run_id,method,split_sha256,warm_start_sha256,candidate_pool_is_exact_phase6_outer_training_only,test_set_never_queried,test_labels_used_for_fitting_or_acquisition,test_outputs_used_for_acquisition,hidden_pool_labels_used_for_acquisition,hidden_pool_max_depth_used_for_acquisition,boundary_metrics_used_for_acquisition,common_simulator_query_budget,extra_warm_start_queries_counted,hybrid_primary_predictor_is_binary_gpc,max_depth_role_is_auxiliary_only,gate_fraction_fixed_0_20,rank_weights_fixed_0_5_0_5
primary_common__r04_f02,binary_uncertainty_repulsion,83acfa3e6395e7da7a1f16df0e1913c1f3371ae5508c69b68351555a4b20947c,41934d6c8a6e7f7f13053c3b803b7def77bcd1ab55d5c33ebaa6f457f920991f,True,True,False,False,False,False,False,80,True,False,False,True,True
primary_common__r04_f02,max_depth_straddle,83acfa3e6395e7da7a1f16df0e1913c1f3371ae5508c69b68351555a4b20947c,41934d6c8a6e7f7f13053c3b803b7def77bcd1ab55d5c33ebaa6f457f920991f,True,True,False,False,False,False,False,80,True,False,False,True,True
primary_common__r04_f02,hybrid_binary_gate20_max_depth_straddle,83acfa3e6395e7da7a1f16df0e1913c1f3371ae5508c69b68351555a4b20947c,41934d6c8a6e7f7f13053c3b803b7def77bcd1ab55d5c33ebaa6f457f920991f,True,True,False,False,False,False,False,80,True,True,True,True,True
primary_common__r04_f02,hybrid_equal_rank_fusion,83acfa3e6395e7da7a1f16df0e1913c1f3371ae5508c69b68351555a4b20947c,41934d6c8a6e7f7f13053c3b803b7def77bcd1ab55d5c33ebaa6f457f920991f,True,True,False,False,False,False,False,80,True,True,True,True,True
primary_common__r04_f03,shared_random_binary_head,3e8fce54aab0760abe88cd985ed2683893b44d2df80d9314d4485cbf702b6ea6,805b0b54c93912c802c67fd3a86e18ee53c2db17f61a55fe8f52ef9d1bac287a,True,True,False,False,False,False,False,80,True,False,False,True,True
primary_common__r04_f03,shared_random_max_depth_head,3e8fce54aab0760abe88cd985ed2683893b44d2df80d9314d4485cbf702b6ea6,805b0b54c93912c802c67fd3a86e18ee53c2db17f61a55fe8f52ef9d1bac287a,True,True,False,False,False,False,False,80,True,False,False,True,True
primary_common__r04_f03,binary_uncertainty_repulsion,3e8fce54aab0760abe88cd985ed2683893b44d2df80d9314d4485cbf702b6ea6,805b0b54c93912c802c67fd3a86e18ee53c2db17f61a55fe8f52ef9d1bac287a,True,True,False,False,False,False,False,80,True,False,False,True,True
primary_common__r04_f03,max_depth_straddle,3e8fce54aab0760abe88cd985ed2683893b44d2df80d9314d4485cbf702b6ea6,805b0b54c93912c802c67fd3a86e18ee53c2db17f61a55fe8f52ef9d1bac287a,True,True,False,False,False,False,False,80,True,False,False,True,True
primary_common__r04_f03,hybrid_binary_gate20_max_depth_straddle,3e8fce54aab0760abe88cd985ed2683893b44d2df80d9314d4485cbf702b6ea6,805b0b54c93912c802c67fd3a86e18ee53c2db17f61a55fe8f52ef9d1bac287a,True,True,False,False,False,False,False,80,True,True,True,True,True
primary_common__r04_f03,hybrid_equal_rank_fusion,3e8fce54aab0760abe88cd985ed2683893b44d2df80d9314d4485cbf702b6ea6,805b0b54c93912c802c67fd3a86e18ee53c2db17f61a55fe8f52ef9d1bac287a,True,True,False,False,False,False,False,80,True,True,True,True,True
primary_common__r04_f04,shared_random_binary_head,ac09836b3c024662acb50a2cc7d58da92c4c3e17b64d6d67ad2181fd9f2af520,8cfc4e7b5132b8e0c093c87005ccd09c755f3f7024859c83a3c2d1ef86cf539b,True,True,False,False,False,False,False,80,True,False,False,True,True
primary_common__r04_f04,shared_random_max_depth_head,ac09836b3c024662acb50a2cc7d58da92c4c3e17b64d6d67ad2181fd9f2af520,8cfc4e7b5132b8e0c093c87005ccd09c755f3f7024859c83a3c2d1ef86cf539b,True,True,False,False,False,False,False,80,True,False,False,True,True
primary_common__r04_f04,binary_uncertainty_repulsion,ac09836b3c024662acb50a2cc7d58da92c4c3e17b64d6d67ad2181fd9f2af520,8cfc4e7b5132b8e0c093c87005ccd09c755f3f7024859c83a3c2d1ef86cf539b,True,True,False,False,False,False,False,80,True,False,False,True,True
primary_common__r04_f04,max_depth_straddle,ac09836b3c024662acb50a2cc7d58da92c4c3e17b64d6d67ad2181fd9f2af520,8cfc4e7b5132b8e0c093c87005ccd09c755f3f7024859c83a3c2d1ef86cf539b,True,True,False,False,False,False,False,80,True,False,False,True,True
primary_common__r04_f04,hybrid_binary_gate20_max_depth_straddle,ac09836b3c024662acb50a2cc7d58da92c4c3e17b64d6d67ad2181fd9f2af520,8cfc4e7b5132b8e0c093c87005ccd09c755f3f7024859c83a3c2d1ef86cf539b,True,True,False,False,False,False,False,80,True,True,True,True,True
primary_common__r04_f04,hybrid_equal_rank_fusion,ac09836b3c024662acb50a2cc7d58da92c4c3e17b64d6d67ad2181fd9f2af520,8cfc4e7b5132b8e0c093c87005ccd09c755f3f7024859c83a3c2d1ef86cf539b,True,True,False,False,False,False,False,80,True,True,True,True,True
primary_common__r04_f05,shared_random_binary_head,fccc5e63f102c33c8e060efe1743d3bd7b8f4cba4225fa4f2285f0444ccbc7d3,7eedf936eead439003e8b393eb6f9bba176e62f48b8a9c700740a7c3ac25ce77,True,True,False,False,False,False,False,80,True,False,False,True,True
primary_common__r04_f05,shared_random_max_depth_head,fccc5e63f102c33c8e060efe1743d3bd7b8f4cba4225fa4f2285f0444ccbc7d3,7eedf936eead439003e8b393eb6f9bba176e62f48b8a9c700740a7c3ac25ce77,True,True,False,False,False,False,False,80,True,False,False,True,True
primary_common__r04_f05,binary_uncertainty_repulsion,fccc5e63f102c33c8e060efe1743d3bd7b8f4cba4225fa4f2285f0444ccbc7d3,7eedf936eead439003e8b393eb6f9bba176e62f48b8a9c700740a7c3ac25ce77,True,True,False,False,False,False,False,80,True,False,False,True,True
primary_common__r04_f05,max_depth_straddle,fccc5e63f102c33c8e060efe1743d3bd7b8f4cba4225fa4f2285f0444ccbc7d3,7eedf936eead439003e8b393eb6f9bba176e62f48b8a9c700740a7c3ac25ce77,True,True,False,False,False,False,False,80,True,False,False,True,True
primary_common__r04_f05,hybrid_binary_gate20_max_depth_straddle,fccc5e63f102c33c8e060efe1743d3bd7b8f4cba4225fa4f2285f0444ccbc7d3,7eedf936eead439003e8b393eb6f9bba176e62f48b8a9c700740a7c3ac25ce77,True,True,False,False,False,False,False,80,True,True,True,True,True
primary_common__r04_f05,hybrid_equal_rank_fusion,fccc5e63f102c33c8e060efe1743d3bd7b8f4cba4225fa4f2285f0444ccbc7d3,7eedf936eead439003e8b393eb6f9bba176e62f48b8a9c700740a7c3ac25ce77,True,True,False,False,False,False,False,80,True,True,True,True,True
