run_id,repeat,fold,arm,budget,active_keyhole_fraction,cumulative_revealed_keyhole_fraction,q20_like_query_fraction,q30_like_query_fraction,mean_B1_distance,mean_nearest_previous_standardized_distance,mean_pairwise_spread
w85__r03_f05,3,5,P0_M3_MARGIN,60,0.4772727272727273,0.4166666666666667,0.7272727272727273,0.9318181818181818,0.7515991865769344,0.8342731474912608,2.8074014438665706
w85__r03_f05,3,5,P0_M3_MARGIN,80,0.4375,0.4,0.6875,0.84375,0.8134898625979837,0.7874500015947733,2.7119136660380248
w85__r03_f05,3,5,P1_EXACT_FIXED_SUR,24,0.875,0.4583333333333333,0.5,0.875,0.8858883630602514,1.0257766941642292,3.336304943519795
w85__r03_f05,3,5,P1_EXACT_FIXED_SUR,40,0.5833333333333334,0.45,0.7083333333333334,0.9583333333333334,0.7410265209449515,0.8824890898070944,2.967574854337932
w85__r03_f05,3,5,P1_EXACT_FIXED_SUR,60,0.5,0.43333333333333335,0.7045454545454546,0.9090909090909091,0.765832783449036,0.8057212229961274,2.7966469548752793
w85__r03_f05,3,5,P1_EXACT_FIXED_SUR,80,0.4375,0.4,0.671875,0.828125,0.8211286166839378,0.7677052708842156,2.7166028738957673
w85__r03_f05,3,5,P2_PHYSICS_REFIT_SUR,24,0.5,0.3333333333333333,0.25,0.5,1.1421271784733316,1.1863179586461983,3.3428478224567404
w85__r03_f05,3,5,P2_PHYSICS_REFIT_SUR,40,0.5416666666666666,0.425,0.375,0.5416666666666666,1.0575527312024169,0.9124109230704018,2.9233786912233963
w85__r03_f05,3,5,P2_PHYSICS_REFIT_SUR,60,0.45454545454545453,0.4,0.4318181818181818,0.6363636363636364,0.9692940901784625,0.858028353040229,2.816716693740134
w85__r03_f05,3,5,P2_PHYSICS_REFIT_SUR,80,0.4375,0.4,0.515625,0.671875,0.9544147046389564,0.7888327253308662,2.7087850423433095
w85__r04_f01,4,1,P0_M3_MARGIN,24,0.625,0.4583333333333333,0.75,1.0,0.7126797504205806,1.147831747047644,3.3130334889004147
w85__r04_f01,4,1,P0_M3_MARGIN,40,0.4583333333333333,0.425,0.75,0.9583333333333334,0.6970014533965396,0.8764526434907385,2.944761445901958
w85__r04_f01,4,1,P0_M3_MARGIN,60,0.4318181818181818,0.4166666666666667,0.7727272727272727,0.8863636363636364,0.7584029612273869,0.8450709599639666,2.7808280225125586
w85__r04_f01,4,1,P0_M3_MARGIN,80,0.40625,0.4,0.640625,0.765625,0.8418734227647497,0.7786829017312511,2.6927344460744163
w85__r04_f01,4,1,P1_EXACT_FIXED_SUR,24,0.625,0.4583333333333333,0.75,1.0,0.7533758178368288,1.2371655761949154,3.408384206294295
w85__r04_f01,4,1,P1_EXACT_FIXED_SUR,40,0.5833333333333334,0.5,0.7083333333333334,0.875,0.7599332120526395,0.9082215063405455,3.0722998424637975
w85__r04_f01,4,1,P1_EXACT_FIXED_SUR,60,0.45454545454545453,0.43333333333333335,0.75,0.8636363636363636,0.7830559763412158,0.8501001415827186,2.8118936344667853
w85__r04_f01,4,1,P1_EXACT_FIXED_SUR,80,0.421875,0.4125,0.625,0.75,0.858732630700201,0.7853807036627702,2.7063493447603
w85__r04_f01,4,1,P2_PHYSICS_REFIT_SUR,24,0.5,0.4166666666666667,0.5,0.875,0.9140827721917553,1.2611530328147795,3.3873674643196052
w85__r04_f01,4,1,P2_PHYSICS_REFIT_SUR,40,0.375,0.375,0.7083333333333334,0.9166666666666666,0.7547138556968621,0.9295890803856984,2.920802557185405
w85__r04_f01,4,1,P2_PHYSICS_REFIT_SUR,60,0.3409090909090909,0.35,0.6818181818181818,0.8181818181818182,0.8222705579786045,0.8282586538356487,2.68010303010364
w85__r04_f01,4,1,P2_PHYSICS_REFIT_SUR,80,0.296875,0.3125,0.5625,0.703125,0.9005961604984826,0.79167014036345,2.640497049233642
w85__r04_f02,4,2,P0_M3_MARGIN,24,0.625,0.4583333333333333,0.875,1.0,0.7251317768163814,0.8633483267823325,3.1801673396750716
w85__r04_f02,4,2,P0_M3_MARGIN,40,0.5,0.45,0.9166666666666666,0.9583333333333334,0.6858713541851413,0.8205908886009081,2.7113096522244593
w85__r04_f02,4,2,P0_M3_MARGIN,60,0.38636363636363635,0.38333333333333336,0.8409090909090909,0.8863636363636364,0.7578091533625855,0.770140039717194,2.5250944164718248
w85__r04_f02,4,2,P0_M3_MARGIN,80,0.359375,0.3625,0.71875,0.828125,0.8260312941910521,0.751780491024632,2.525216033335574
w85__r04_f02,4,2,P1_EXACT_FIXED_SUR,24,0.625,0.4583333333333333,0.875,1.0,0.7251317768163814,0.8633483267823325,3.1801673396750716
w85__r04_f02,4,2,P1_EXACT_FIXED_SUR,40,0.5,0.45,0.9166666666666666,0.9583333333333334,0.6858713541851413,0.8206931082149457,2.7113096522244593
w85__r04_f02,4,2,P1_EXACT_FIXED_SUR,60,0.38636363636363635,0.38333333333333336,0.8181818181818182,0.8636363636363636,0.7798792434811194,0.7773639911208872,2.551106452587892
w85__r04_f02,4,2,P1_EXACT_FIXED_SUR,80,0.390625,0.3875,0.75,0.859375,0.8116128549186943,0.7336773372993934,2.519070009167375
w85__r04_f02,4,2,P2_PHYSICS_REFIT_SUR,24,0.375,0.375,0.5,0.625,1.102182261577696,0.9498304921896132,3.2467106137956554
w85__r04_f02,4,2,P2_PHYSICS_REFIT_SUR,40,0.4166666666666667,0.4,0.2916666666666667,0.375,1.5407096665309208,0.8761637826466524,3.1833101755440696
w85__r04_f02,4,2,P2_PHYSICS_REFIT_SUR,60,0.4090909090909091,0.4,0.29545454545454547,0.38636363636363635,1.4389047368184762,0.8480304273214082,3.0209909002891684
w85__r04_f02,4,2,P2_PHYSICS_REFIT_SUR,80,0.375,0.375,0.484375,0.546875,1.2198391782268376,0.7934869799117594,2.816538364654725
w85__r04_f03,4,3,P0_M3_MARGIN,24,0.375,0.375,0.875,1.0,0.6810892692137058,0.923789813617885,3.202458530345924
w85__r04_f03,4,3,P0_M3_MARGIN,40,0.5,0.45,0.7916666666666666,1.0,0.7172989787497395,0.8791064200126703,2.8836413792945845
w85__r04_f03,4,3,P0_M3_MARGIN,60,0.4318181818181818,0.4166666666666667,0.7727272727272727,0.9318181818181818,0.7544595567986118,0.7774834014260944,2.6547221525339615
w85__r04_f03,4,3,P0_M3_MARGIN,80,0.453125,0.4375,0.6875,0.859375,0.8112188239424198,0.7262380872452583,2.6427896226787366
w85__r04_f03,4,3,P1_EXACT_FIXED_SUR,24,0.5,0.4166666666666667,1.0,1.0,0.6619894674185536,1.1003173848936263,3.126917810841917
w85__r04_f03,4,3,P1_EXACT_FIXED_SUR,40,0.5,0.45,0.8333333333333334,1.0,0.7071510026927864,0.8703982749743367,2.747199190032896
w85__r04_f03,4,3,P1_EXACT_FIXED_SUR,60,0.4090909090909091,0.4,0.7727272727272727,0.9318181818181818,0.7638666385836159,0.8064988002153871,2.6108743030661024
w85__r04_f03,4,3,P1_EXACT_FIXED_SUR,80,0.4375,0.425,0.6875,0.859375,0.8117526349145294,0.7331082183159658,2.6440384288320424
w85__r04_f03,4,3,P2_PHYSICS_REFIT_SUR,24,0.5,0.4166666666666667,0.25,0.625,1.1705614940143219,0.9573426512432827,3.0698785610429886
w85__r04_f03,4,3,P2_PHYSICS_REFIT_SUR,40,0.4166666666666667,0.4,0.4166666666666667,0.7083333333333334,1.0113005202444862,0.8894083561406184,2.8891409656232967
w85__r04_f03,4,3,P2_PHYSICS_REFIT_SUR,60,0.36363636363636365,0.36666666666666664,0.5454545454545454,0.7272727272727273,0.9403743419225887,0.8020162815714206,2.678041661285517
w85__r04_f03,4,3,P2_PHYSICS_REFIT_SUR,80,0.34375,0.35,0.453125,0.65625,0.992594014297988,0.7309305522185179,2.622356667839317
w85__r04_f04,4,4,P0_M3_MARGIN,24,0.625,0.4166666666666667,0.875,0.875,0.8033112701595089,1.2173051748621346,3.3652241023708953
w85__r04_f04,4,4,P0_M3_MARGIN,40,0.5,0.425,0.75,0.9583333333333334,0.7596128207692999,0.8999594591539974,2.940893211435828
w85__r04_f04,4,4,P0_M3_MARGIN,60,0.4772727272727273,0.43333333333333335,0.75,0.9090909090909091,0.7924288221375025,0.8735858958722481,2.874292012268968
w85__r04_f04,4,4,P0_M3_MARGIN,80,0.4375,0.4125,0.703125,0.875,0.8354739546938611,0.8010398366744651,2.7237739894469732
w85__r04_f04,4,4,P1_EXACT_FIXED_SUR,24,0.625,0.4166666666666667,1.0,1.0,0.7162375087870906,1.285853658063614,3.316468452268304
w85__r04_f04,4,4,P1_EXACT_FIXED_SUR,40,0.5833333333333334,0.475,0.75,0.9583333333333334,0.7497728449277888,0.9713310958153295,2.9785113118488202
w85__r04_f04,4,4,P1_EXACT_FIXED_SUR,60,0.4772727272727273,0.43333333333333335,0.75,0.9090909090909091,0.7924288221375023,0.8778646247877357,2.874292012268968
w85__r04_f04,4,4,P1_EXACT_FIXED_SUR,80,0.4375,0.4125,0.703125,0.890625,0.826758457604587,0.8082823529119335,2.7093173401535866
w85__r04_f04,4,4,P2_PHYSICS_REFIT_SUR,24,0.5,0.375,0.375,0.75,1.0032843696523348,1.2769479919113416,3.3768288134733337
w85__r04_f04,4,4,P2_PHYSICS_REFIT_SUR,40,0.5833333333333334,0.475,0.5,0.7083333333333334,0.9802870238815418,1.0172362186754416,2.950906741260537
w85__r04_f04,4,4,P2_PHYSICS_REFIT_SUR,60,0.4772727272727273,0.43333333333333335,0.5909090909090909,0.7727272727272727,0.9051967170261078,0.8986233105056199,2.7510478962830014
w85__r04_f04,4,4,P2_PHYSICS_REFIT_SUR,80,0.375,0.3625,0.515625,0.6875,0.9758455351083973,0.8268440824604452,2.7037580076229553
w85__r04_f05,4,5,P0_M3_MARGIN,24,0.5,0.3333333333333333,0.75,1.0,0.6127983271101615,0.9185752548524778,3.2604036223956063
w85__r04_f05,4,5,P0_M3_MARGIN,40,0.4583333333333333,0.375,0.7916666666666666,1.0,0.6798777313709929,0.8292709832807351,2.807133757458618
w85__r04_f05,4,5,P0_M3_MARGIN,60,0.45454545454545453,0.4,0.8181818181818182,0.9545454545454546,0.7009940800574994,0.7664048522731318,2.712430815022934
w85__r04_f05,4,5,P0_M3_MARGIN,80,0.4375,0.4,0.703125,0.859375,0.7935808982524226,0.7411491984951204,2.687848762730778
w85__r04_f05,4,5,P1_EXACT_FIXED_SUR,24,0.5,0.3333333333333333,1.0,1.0,0.5400902824164409,0.8129612691784297,3.182750467565499
w85__r04_f05,4,5,P1_EXACT_FIXED_SUR,40,0.5,0.4,0.8333333333333334,1.0,0.6663027138280999,0.7979476452671127,2.812156991314239
w85__r04_f05,4,5,P1_EXACT_FIXED_SUR,60,0.45454545454545453,0.4,0.8181818181818182,0.9772727272727273,0.6925927871937899,0.7703993422977465,2.7133291462582814
w85__r04_f05,4,5,P1_EXACT_FIXED_SUR,80,0.421875,0.3875,0.703125,0.890625,0.7819876116687361,0.7442410258266507,2.6858201664482513
w85__r04_f05,4,5,P2_PHYSICS_REFIT_SUR,24,0.5,0.3333333333333333,0.5,0.625,0.9462509501564483,0.853285283665995,3.0953441869634952
w85__r04_f05,4,5,P2_PHYSICS_REFIT_SUR,40,0.5416666666666666,0.425,0.5833333333333334,0.7083333333333334,0.8576190183660378,0.8790587180061223,2.927711606316509
w85__r04_f05,4,5,P2_PHYSICS_REFIT_SUR,60,0.4090909090909091,0.36666666666666664,0.6136363636363636,0.75,0.8534840552583922,0.815666978550517,2.7311061994211436
w85__r04_f05,4,5,P2_PHYSICS_REFIT_SUR,80,0.359375,0.3375,0.5,0.65625,0.9527156599095717,0.7679655518507349,2.6975354431505245
w85__r05_f01,5,1,P0_M3_MARGIN,24,0.625,0.4166666666666667,0.75,1.0,0.7467380429801124,0.8987435123194282,3.1015197733174453
w85__r05_f01,5,1,P0_M3_MARGIN,40,0.4583333333333333,0.4,0.7916666666666666,1.0,0.6450975736217144,0.7906576275642984,2.7920370354526463
w85__r05_f01,5,1,P0_M3_MARGIN,60,0.4318181818181818,0.4,0.8181818181818182,0.9545454545454546,0.726174754693099,0.7489412273431051,2.5632877830170666
w85__r05_f01,5,1,P0_M3_MARGIN,80,0.390625,0.375,0.6875,0.84375,0.8088048836102777,0.7329930185653255,2.5438533749228975
w85__r05_f01,5,1,P1_EXACT_FIXED_SUR,24,0.625,0.4166666666666667,0.75,1.0,0.7467380429801124,0.8987435123194282,3.1015197733174453
w85__r05_f01,5,1,P1_EXACT_FIXED_SUR,40,0.4583333333333333,0.4,0.7916666666666666,1.0,0.6550673362381159,0.8119859749149553,2.7933445525272673
w85__r05_f01,5,1,P1_EXACT_FIXED_SUR,60,0.4318181818181818,0.4,0.8181818181818182,0.9545454545454546,0.7208232628729907,0.7644291375386344,2.568241612411453
w85__r05_f01,5,1,P1_EXACT_FIXED_SUR,80,0.375,0.3625,0.6875,0.84375,0.8082419240645733,0.7313461158784667,2.5385239610378694
w85__r05_f01,5,1,P2_PHYSICS_REFIT_SUR,24,0.125,0.25,0.5,0.5,1.2856136816369084,0.9517860160602094,3.386646852206698
w85__r05_f01,5,1,P2_PHYSICS_REFIT_SUR,40,0.25,0.275,0.5416666666666666,0.75,0.9717452009571872,0.8974612204987008,2.98773381351907
w85__r05_f01,5,1,P2_PHYSICS_REFIT_SUR,60,0.3409090909090909,0.3333333333333333,0.6136363636363636,0.75,0.9147181133517048,0.8080879303735212,2.7330487318962726
w85__r05_f01,5,1,P2_PHYSICS_REFIT_SUR,80,0.328125,0.325,0.578125,0.703125,0.9476763115419875,0.7669832213839065,2.6116496012624326
w85__r05_f02,5,2,P0_M3_MARGIN,24,0.625,0.375,0.75,1.0,0.7315242238009054,1.02154695326164,3.3263740957112287
w85__r05_f02,5,2,P0_M3_MARGIN,40,0.5416666666666666,0.425,0.8333333333333334,1.0,0.6858886204324716,0.8954674465962768,2.781011654259331
w85__r05_f02,5,2,P0_M3_MARGIN,60,0.5,0.43333333333333335,0.7727272727272727,0.9090909090909091,0.7477167482006402,0.8245653873856191,2.766415569638098
w85__r05_f02,5,2,P0_M3_MARGIN,80,0.4375,0.4,0.6875,0.84375,0.8201001056178538,0.7806454384505817,2.6885869140974545
w85__r05_f02,5,2,P1_EXACT_FIXED_SUR,24,0.625,0.375,0.75,1.0,0.8322232769089586,1.1473678694330012,3.096743627158139
w85__r05_f02,5,2,P1_EXACT_FIXED_SUR,40,0.5,0.4,0.7916666666666666,1.0,0.7110972685707515,0.9141363539345845,2.869566296987734
w85__r05_f02,5,2,P1_EXACT_FIXED_SUR,60,0.4772727272727273,0.4166666666666667,0.7727272727272727,0.9090909090909091,0.7472646494995788,0.8470468659002701,2.748367834620968
w85__r05_f02,5,2,P1_EXACT_FIXED_SUR,80,0.421875,0.3875,0.6875,0.84375,0.8191367464999652,0.7913730966956046,2.696249877988313
w85__r05_f02,5,2,P2_PHYSICS_REFIT_SUR,24,0.625,0.375,0.5,0.625,1.0626067601433735,1.1843315748764613,3.347774472999046
w85__r05_f02,5,2,P2_PHYSICS_REFIT_SUR,40,0.5833333333333334,0.45,0.5833333333333334,0.7916666666666666,0.8819682476614622,0.9871547009115348,2.9211059537901822
w85__r05_f02,5,2,P2_PHYSICS_REFIT_SUR,60,0.4318181818181818,0.38333333333333336,0.6136363636363636,0.7954545454545454,0.8538593746433083,0.8305467181525734,2.7197530985669047
w85__r05_f02,5,2,P2_PHYSICS_REFIT_SUR,80,0.40625,0.375,0.5,0.6875,0.9638533752509291,0.7750126247043385,2.7216530511228463
w85__r05_f03,5,3,P0_M3_MARGIN,24,0.375,0.375,0.5,0.75,0.8996069148242973,1.015574607782749,3.2506751740507163
w85__r05_f03,5,3,P0_M3_MARGIN,40,0.5416666666666666,0.475,0.6666666666666666,0.7916666666666666,0.8519616033890148,0.9875465885680753,2.921672685066994
w85__r05_f03,5,3,P0_M3_MARGIN,60,0.4772727272727273,0.45,0.7954545454545454,0.8636363636363636,0.7861850932539706,0.8443504417755743,2.6786111495473333
w85__r05_f03,5,3,P0_M3_MARGIN,80,0.453125,0.4375,0.734375,0.8125,0.8283286828767809,0.7760458647181298,2.6756505733214775
w85__r05_f03,5,3,P1_EXACT_FIXED_SUR,24,0.625,0.4583333333333333,0.25,0.5,1.0623496856314267,1.1472744105665733,3.2954049496576707
w85__r05_f03,5,3,P1_EXACT_FIXED_SUR,40,0.5416666666666666,0.475,0.625,0.75,0.8853862427904707,0.890312764995035,2.8662449655676365
w85__r05_f03,5,3,P1_EXACT_FIXED_SUR,60,0.5,0.4666666666666667,0.7727272727272727,0.8409090909090909,0.8053203923258739,0.8419267295016031,2.6151329536465617
w85__r05_f03,5,3,P1_EXACT_FIXED_SUR,80,0.453125,0.4375,0.71875,0.796875,0.8421429247462313,0.7718512585919304,2.6329667145465834
w85__r05_f03,5,3,P2_PHYSICS_REFIT_SUR,24,0.375,0.375,0.5,0.5,1.153287328641973,1.0785063842156963,3.2415128710827643
w85__r05_f03,5,3,P2_PHYSICS_REFIT_SUR,40,0.25,0.3,0.5,0.5,1.195293792436898,0.9379696881468513,3.058185119921512
w85__r05_f03,5,3,P2_PHYSICS_REFIT_SUR,60,0.22727272727272727,0.26666666666666666,0.4772727272727273,0.5,1.2156986867126038,0.8994114996157291,2.8274554149262494
w85__r05_f03,5,3,P2_PHYSICS_REFIT_SUR,80,0.28125,0.3,0.5625,0.609375,1.0811362511774936,0.8204456258572843,2.690833476475948
w85__r05_f04,5,4,P0_M3_MARGIN,24,0.25,0.2916666666666667,0.5,1.0,0.7926421169015312,1.0167347860817693,3.256263954118514
w85__r05_f04,5,4,P0_M3_MARGIN,40,0.375,0.35,0.7083333333333334,0.9166666666666666,0.7639624665542156,0.919951195552414,2.8913249056221866
w85__r05_f04,5,4,P0_M3_MARGIN,60,0.38636363636363635,0.36666666666666664,0.75,0.8863636363636364,0.795841169189071,0.8595091879419279,2.7320193037549423
w85__r05_f04,5,4,P0_M3_MARGIN,80,0.40625,0.3875,0.6875,0.828125,0.8404622324974907,0.7775338025144433,2.7040507972218046
w85__r05_f04,5,4,P1_EXACT_FIXED_SUR,24,0.25,0.2916666666666667,0.5,1.0,0.7926421169015312,1.0167347860817693,3.2562639541185145
w85__r05_f04,5,4,P1_EXACT_FIXED_SUR,40,0.375,0.35,0.7083333333333334,0.9166666666666666,0.7639624665542156,0.9199511955524139,2.8913249056221866
w85__r05_f04,5,4,P1_EXACT_FIXED_SUR,60,0.38636363636363635,0.36666666666666664,0.75,0.8863636363636364,0.7841913241485533,0.8565015416967221,2.749237178391978
w85__r05_f04,5,4,P1_EXACT_FIXED_SUR,80,0.390625,0.375,0.703125,0.828125,0.8337658308825574,0.7790537866448011,2.69509162166941
w85__r05_f04,5,4,P2_PHYSICS_REFIT_SUR,24,0.0,0.20833333333333334,0.125,0.375,1.3044822482608662,1.0588860457183684,3.1722881408690893
w85__r05_f04,5,4,P2_PHYSICS_REFIT_SUR,40,0.25,0.275,0.4166666666666667,0.6666666666666666,1.0150218710584762,0.9999734268513004,2.9901098667839237
w85__r05_f04,5,4,P2_PHYSICS_REFIT_SUR,60,0.2727272727272727,0.2833333333333333,0.5454545454545454,0.7272727272727273,0.9394248940250745,0.9005957617055217,2.731295446543133
w85__r05_f04,5,4,P2_PHYSICS_REFIT_SUR,80,0.25,0.2625,0.484375,0.65625,0.9837309606856426,0.8272096112095473,2.6338382980711526
w85__r05_f05,5,5,P0_M3_MARGIN,24,0.5,0.4166666666666667,0.75,1.0,0.6967109996739889,0.9574848376886573,3.303694373724194
w85__r05_f05,5,5,P0_M3_MARGIN,40,0.5,0.45,0.8333333333333334,1.0,0.6815445685687758,0.8837057110962291,2.850885431507645
w85__r05_f05,5,5,P0_M3_MARGIN,60,0.36363636363636365,0.36666666666666664,0.7727272727272727,0.8636363636363636,0.7666631188101788,0.8311347238431842,2.651114757673381
w85__r05_f05,5,5,P0_M3_MARGIN,80,0.390625,0.3875,0.71875,0.890625,0.7884445150545047,0.7778019505658801,2.642814067758597
w85__r05_f05,5,5,P1_EXACT_FIXED_SUR,24,0.5,0.4166666666666667,0.75,1.0,0.6967109996739889,0.9574848376886573,3.303694373724194
w85__r05_f05,5,5,P1_EXACT_FIXED_SUR,40,0.5416666666666666,0.475,0.8333333333333334,1.0,0.6707095785580169,0.8935802316976252,2.8437783453316325
w85__r05_f05,5,5,P1_EXACT_FIXED_SUR,60,0.36363636363636365,0.36666666666666664,0.7727272727272727,0.8636363636363636,0.7666631188101788,0.831134723843184,2.651114757673381
w85__r05_f05,5,5,P1_EXACT_FIXED_SUR,80,0.390625,0.3875,0.734375,0.890625,0.7836331374074759,0.7827049060549168,2.634302855535025
w85__r05_f05,5,5,P2_PHYSICS_REFIT_SUR,24,0.375,0.375,0.5,0.875,0.9639052768971162,1.080373131536105,3.3069589843101928
w85__r05_f05,5,5,P2_PHYSICS_REFIT_SUR,40,0.4583333333333333,0.425,0.5833333333333334,0.8333333333333334,0.8830438156112,0.9177655588962588,3.0003445518122436
w85__r05_f05,5,5,P2_PHYSICS_REFIT_SUR,60,0.38636363636363635,0.38333333333333336,0.6818181818181818,0.8409090909090909,0.845104330883727,0.8198145467609961,2.7323463103055285
w85__r05_f05,5,5,P2_PHYSICS_REFIT_SUR,80,0.328125,0.3375,0.578125,0.75,0.9033921967192496,0.7886090695503845,2.6706617052248656
w85__r06_f01,6,1,P0_M3_MARGIN,24,0.625,0.4583333333333333,0.75,1.0,0.730195598679175,0.9316595425292473,3.205227584882748
w85__r06_f01,6,1,P0_M3_MARGIN,40,0.75,0.6,0.5833333333333334,0.7916666666666666,0.9323638242170714,0.8498581103181758,2.8177050088218936
w85__r06_f01,6,1,P0_M3_MARGIN,60,0.5,0.4666666666666667,0.6590909090909091,0.8181818181818182,0.8729368297982052,0.8131243137618565,2.6648506617620242
w85__r06_f01,6,1,P0_M3_MARGIN,80,0.484375,0.4625,0.65625,0.78125,0.8645506736000388,0.7876220176167756,2.657703261090556
w85__r06_f01,6,1,P1_EXACT_FIXED_SUR,24,0.625,0.4583333333333333,0.625,0.875,0.9594090842098537,0.886144099555374,3.284816242708184
w85__r06_f01,6,1,P1_EXACT_FIXED_SUR,40,0.6666666666666666,0.55,0.625,0.875,0.8707186674115096,0.8090903077835366,2.898776460467224
w85__r06_f01,6,1,P1_EXACT_FIXED_SUR,60,0.5,0.4666666666666667,0.6818181818181818,0.8409090909090909,0.8413271131848041,0.809751743725922,2.70671608703045
w85__r06_f01,6,1,P1_EXACT_FIXED_SUR,80,0.4375,0.425,0.640625,0.796875,0.8623803908074278,0.7793891523208631,2.6259982126750425
w85__r06_f01,6,1,P2_PHYSICS_REFIT_SUR,24,0.375,0.375,0.625,1.0,0.7206073997771034,0.7014738461996849,3.2772489912659903
w85__r06_f01,6,1,P2_PHYSICS_REFIT_SUR,40,0.375,0.375,0.6666666666666666,0.9166666666666666,0.7619746290445718,0.7780363787656158,2.8310841123330936
w85__r06_f01,6,1,P2_PHYSICS_REFIT_SUR,60,0.38636363636363635,0.38333333333333336,0.5454545454545454,0.7045454545454546,0.9067782292095792,0.7702645175445777,2.6654700460650806
w85__r06_f01,6,1,P2_PHYSICS_REFIT_SUR,80,0.296875,0.3125,0.453125,0.640625,0.9847919208078041,0.737208110380551,2.5886369885763667
w85__r06_f02,6,2,P0_M3_MARGIN,24,0.625,0.375,0.75,1.0,0.7741831704495858,1.2560078862406625,3.183536080391109
w85__r06_f02,6,2,P0_M3_MARGIN,40,0.5,0.4,0.7916666666666666,1.0,0.7202279868789283,0.9044964904209146,2.778938384018127
w85__r06_f02,6,2,P0_M3_MARGIN,60,0.4090909090909091,0.36666666666666664,0.8409090909090909,0.9545454545454546,0.7372050560904622,0.8154688913034701,2.5660417995993883
w85__r06_f02,6,2,P0_M3_MARGIN,80,0.421875,0.3875,0.75,0.875,0.7925072526291066,0.7886825951365868,2.574430370128908
w85__r06_f02,6,2,P1_EXACT_FIXED_SUR,24,0.625,0.375,0.75,1.0,0.7741831704495858,1.2560078862406625,3.183536080391109
w85__r06_f02,6,2,P1_EXACT_FIXED_SUR,40,0.5,0.4,0.7916666666666666,1.0,0.7202279868789283,0.9137184801689763,2.778938384018127
w85__r06_f02,6,2,P1_EXACT_FIXED_SUR,60,0.4090909090909091,0.36666666666666664,0.8409090909090909,0.9545454545454546,0.7372050560904622,0.8204990675296855,2.5660417995993883
w85__r06_f02,6,2,P1_EXACT_FIXED_SUR,80,0.421875,0.3875,0.75,0.875,0.7925072526291066,0.7909861814821775,2.574430370128908
w85__r06_f02,6,2,P2_PHYSICS_REFIT_SUR,24,0.625,0.375,0.875,0.875,0.7955688166380096,1.2364433941035546,3.261888884483186
w85__r06_f02,6,2,P2_PHYSICS_REFIT_SUR,40,0.4583333333333333,0.375,0.75,0.9166666666666666,0.8307638359155388,0.9621878794296442,2.824968325229259
w85__r06_f02,6,2,P2_PHYSICS_REFIT_SUR,60,0.38636363636363635,0.35,0.6590909090909091,0.7954545454545454,0.8697670047582423,0.8442376163581433,2.646760987297511
w85__r06_f02,6,2,P2_PHYSICS_REFIT_SUR,80,0.34375,0.325,0.59375,0.734375,0.9068479101250051,0.7571969151115264,2.555939287148609
w85__r06_f03,6,3,P0_M3_MARGIN,24,0.375,0.4166666666666667,0.625,0.875,0.7535648849746791,1.3387405164890107,3.331844375712119
w85__r06_f03,6,3,P0_M3_MARGIN,40,0.4166666666666667,0.425,0.75,0.9583333333333334,0.6776803236560259,0.9844944801678522,2.9183842648122105
w85__r06_f03,6,3,P0_M3_MARGIN,60,0.36363636363636365,0.38333333333333336,0.7727272727272727,0.8863636363636364,0.7468547377989286,0.8572727811579401,2.662996378623185
w85__r06_f03,6,3,P0_M3_MARGIN,80,0.328125,0.35,0.65625,0.828125,0.8274640526332422,0.8127744822414149,2.5862303110603633
w85__r06_f03,6,3,P1_EXACT_FIXED_SUR,24,0.375,0.4166666666666667,0.625,0.875,0.7535648849746791,1.3387405164890107,3.331844375712119
w85__r06_f03,6,3,P1_EXACT_FIXED_SUR,40,0.4166666666666667,0.425,0.75,0.9583333333333334,0.6776803236560259,0.9938441645592812,2.9183842648122105
w85__r06_f03,6,3,P1_EXACT_FIXED_SUR,60,0.36363636363636365,0.38333333333333336,0.7727272727272727,0.8863636363636364,0.748883787793745,0.8570731054947472,2.673563870429886
w85__r06_f03,6,3,P1_EXACT_FIXED_SUR,80,0.328125,0.35,0.65625,0.828125,0.8274640526332422,0.8162806138882007,2.5862303110603633
w85__r06_f03,6,3,P2_PHYSICS_REFIT_SUR,24,0.25,0.375,0.625,0.875,0.7671838551459171,1.1678947735047536,3.3987429177823576
w85__r06_f03,6,3,P2_PHYSICS_REFIT_SUR,40,0.4583333333333333,0.45,0.7083333333333334,0.9166666666666666,0.7241617494120822,1.0143291472137557,2.961957884185176
w85__r06_f03,6,3,P2_PHYSICS_REFIT_SUR,60,0.36363636363636365,0.38333333333333336,0.6590909090909091,0.8181818181818182,0.8125496029472784,0.8443582483228138,2.715998631024419
w85__r06_f03,6,3,P2_PHYSICS_REFIT_SUR,80,0.3125,0.3375,0.5625,0.734375,0.8897121936821626,0.796866030204507,2.6215176660755106
w85__r06_f04,6,4,P0_M3_MARGIN,24,1.0,0.4166666666666667,0.625,0.75,0.8044652732488187,1.0740560702617135,3.4192948944119017
w85__r06_f04,6,4,P0_M3_MARGIN,40,0.5833333333333334,0.4,0.7083333333333334,0.875,0.7779449063827641,0.9013505296618458,3.072577445296292
w85__r06_f04,6,4,P0_M3_MARGIN,60,0.5,0.4,0.7272727272727273,0.8409090909090909,0.7843056981620858,0.8461983872276821,2.8692617713425936
w85__r06_f04,6,4,P0_M3_MARGIN,80,0.484375,0.4125,0.671875,0.828125,0.8263879503980189,0.7666990577383491,2.7675995954234938
