model,subset,budget,metric,mean,ci_lower,ci_upper
P2_PHYSICS_REFIT_SUR,B1_q20,24,conduction_recall,0.8661992729492729,0.8418367514430014,0.8875772533022533
P2_PHYSICS_REFIT_SUR,B1_q20,24,false_negative,1.6300000000000001,1.45,1.8199999999999998
P2_PHYSICS_REFIT_SUR,B1_q20,24,false_positive,1.39,1.1600000000000001,1.65
P2_PHYSICS_REFIT_SUR,B1_q20,24,brier_score,0.15123083607727544,0.14035024833829854,0.1628608124817331
P2_PHYSICS_REFIT_SUR,B1_q20,32,accuracy,0.833529411764706,0.823529411764706,0.8429411764705883
P2_PHYSICS_REFIT_SUR,B1_q20,32,balanced_accuracy,0.81638499000999,0.804460146103896,0.827247544122544
P2_PHYSICS_REFIT_SUR,B1_q20,32,keyhole_recall,0.7514841269841269,0.7289999007936507,0.7728056547619048
P2_PHYSICS_REFIT_SUR,B1_q20,32,conduction_recall,0.8812858530358529,0.8626091061716062,0.8979061514874015
P2_PHYSICS_REFIT_SUR,B1_q20,32,false_negative,1.6,1.4700000000000002,1.72
P2_PHYSICS_REFIT_SUR,B1_q20,32,false_positive,1.23,1.06,1.42
P2_PHYSICS_REFIT_SUR,B1_q20,32,brier_score,0.13460063981467033,0.127020715183764,0.14286682838882048
P2_PHYSICS_REFIT_SUR,B1_q20,40,accuracy,0.8370588235294119,0.8264705882352942,0.8470588235294118
P2_PHYSICS_REFIT_SUR,B1_q20,40,balanced_accuracy,0.8174823926073926,0.8056309329559328,0.8287255622849373
P2_PHYSICS_REFIT_SUR,B1_q20,40,keyhole_recall,0.7447142857142858,0.7206224206349207,0.7681470238095237
P2_PHYSICS_REFIT_SUR,B1_q20,40,conduction_recall,0.8902504995004994,0.871246264152514,0.9054883179320679
P2_PHYSICS_REFIT_SUR,B1_q20,40,false_negative,1.64,1.51,1.77
P2_PHYSICS_REFIT_SUR,B1_q20,40,false_positive,1.13,0.9700000000000001,1.3199999999999998
P2_PHYSICS_REFIT_SUR,B1_q20,40,brier_score,0.12768630206654424,0.12033260858676131,0.1357974544710008
P2_PHYSICS_REFIT_SUR,B1_q20,60,accuracy,0.8488235294117648,0.8423529411764706,0.8552941176470588
P2_PHYSICS_REFIT_SUR,B1_q20,60,balanced_accuracy,0.8264312215562215,0.8191093045843046,0.834101446123321
P2_PHYSICS_REFIT_SUR,B1_q20,60,keyhole_recall,0.7413134920634921,0.7220473214285714,0.7604923611111112
P2_PHYSICS_REFIT_SUR,B1_q20,60,conduction_recall,0.9115489510489511,0.8955295454545453,0.9243933954933954
P2_PHYSICS_REFIT_SUR,B1_q20,60,false_negative,1.6600000000000001,1.57,1.7499999999999996
P2_PHYSICS_REFIT_SUR,B1_q20,60,false_positive,0.9100000000000001,0.78,1.06
P2_PHYSICS_REFIT_SUR,B1_q20,60,brier_score,0.11310460681549797,0.10937195840087553,0.11810066889412972
P2_PHYSICS_REFIT_SUR,B1_q20,80,accuracy,0.8617647058823531,0.8576470588235294,0.8658823529411765
P2_PHYSICS_REFIT_SUR,B1_q20,80,balanced_accuracy,0.839923645798646,0.8323152403152405,0.8475274426961927
P2_PHYSICS_REFIT_SUR,B1_q20,80,keyhole_recall,0.7570079365079365,0.7377894841269841,0.7768651785714287
P2_PHYSICS_REFIT_SUR,B1_q20,80,conduction_recall,0.922839355089355,0.9094668560606061,0.9338161081973585
P2_PHYSICS_REFIT_SUR,B1_q20,80,false_negative,1.5600000000000003,1.4700000000000002,1.64
P2_PHYSICS_REFIT_SUR,B1_q20,80,false_positive,0.79,0.69,0.9100000000000001
P2_PHYSICS_REFIT_SUR,B1_q20,80,brier_score,0.10949211200875812,0.10584492504778144,0.11454807181892138
P2_PHYSICS_REFIT_SUR,B1_q30,16,accuracy,0.8320000000000002,0.8140000000000001,0.8488
P2_PHYSICS_REFIT_SUR,B1_q30,16,balanced_accuracy,0.8114408927415895,0.7889007257716913,0.8315127143839994
P2_PHYSICS_REFIT_SUR,B1_q30,16,keyhole_recall,0.7538762626262626,0.7012914502164502,0.8039860930735931
P2_PHYSICS_REFIT_SUR,B1_q30,16,conduction_recall,0.8690055228569161,0.843577711128311,0.89536074945329
P2_PHYSICS_REFIT_SUR,B1_q30,16,false_negative,2.0100000000000007,1.58,2.48
P2_PHYSICS_REFIT_SUR,B1_q30,16,false_positive,2.19,1.75,2.61
P2_PHYSICS_REFIT_SUR,B1_q30,16,brier_score,0.14211809862630426,0.12987219174580716,0.15512905863470178
P2_PHYSICS_REFIT_SUR,B1_q30,24,accuracy,0.8624,0.8512000000000002,0.8724000000000001
P2_PHYSICS_REFIT_SUR,B1_q30,24,balanced_accuracy,0.8413752316010443,0.8288834799542133,0.852723955966419
P2_PHYSICS_REFIT_SUR,B1_q30,24,keyhole_recall,0.7842914862914864,0.7600602272727273,0.8085436598124098
P2_PHYSICS_REFIT_SUR,B1_q30,24,conduction_recall,0.8984589769106023,0.881296395860976,0.9143171900339082
P2_PHYSICS_REFIT_SUR,B1_q30,24,false_negative,1.73,1.5299999999999998,1.9400000000000002
P2_PHYSICS_REFIT_SUR,B1_q30,24,false_positive,1.7099999999999997,1.44,2.0
P2_PHYSICS_REFIT_SUR,B1_q30,24,brier_score,0.11748460174195301,0.1095395549236546,0.12587338874745288
P2_PHYSICS_REFIT_SUR,B1_q30,32,accuracy,0.8712,0.8644000000000002,0.8775999999999999
P2_PHYSICS_REFIT_SUR,B1_q30,32,balanced_accuracy,0.8496706737964479,0.8421750126432305,0.8571104892022753
P2_PHYSICS_REFIT_SUR,B1_q30,32,keyhole_recall,0.7903805916305917,0.7743987554112554,0.8064561056998557
P2_PHYSICS_REFIT_SUR,B1_q30,32,conduction_recall,0.9089607559623039,0.8973975003378543,0.9187643749976372
P2_PHYSICS_REFIT_SUR,B1_q30,32,false_negative,1.6900000000000002,1.55,1.8199999999999998
P2_PHYSICS_REFIT_SUR,B1_q30,32,false_positive,1.53,1.35,1.73
P2_PHYSICS_REFIT_SUR,B1_q30,32,brier_score,0.10259654119174759,0.09748369846063733,0.10823284119383418
P2_PHYSICS_REFIT_SUR,B1_q30,40,accuracy,0.8768,0.8700000000000001,0.8836
P2_PHYSICS_REFIT_SUR,B1_q30,40,balanced_accuracy,0.8512686292465703,0.84387996919661,0.8585645316569608
P2_PHYSICS_REFIT_SUR,B1_q30,40,keyhole_recall,0.7817896825396825,0.7651213113275613,0.7982790313852814
P2_PHYSICS_REFIT_SUR,B1_q30,40,conduction_recall,0.9207475759534584,0.90897848180264,0.9301820148386614
P2_PHYSICS_REFIT_SUR,B1_q30,40,false_negative,1.7400000000000002,1.61,1.86
P2_PHYSICS_REFIT_SUR,B1_q30,40,false_positive,1.3399999999999999,1.17,1.5499999999999998
P2_PHYSICS_REFIT_SUR,B1_q30,40,brier_score,0.09587425489877849,0.0904995826613345,0.10185804509451715
P2_PHYSICS_REFIT_SUR,B1_q30,60,accuracy,0.8912000000000002,0.8860000000000001,0.8956099999999994
P2_PHYSICS_REFIT_SUR,B1_q30,60,balanced_accuracy,0.8631715516595548,0.8580233297635241,0.8684604832114265
P2_PHYSICS_REFIT_SUR,B1_q30,60,keyhole_recall,0.7863993506493507,0.773323115079365,0.7995629329004329
P2_PHYSICS_REFIT_SUR,B1_q30,60,conduction_recall,0.9399437526697587,0.9292447068959162,0.9480499309524755
P2_PHYSICS_REFIT_SUR,B1_q30,60,false_negative,1.7100000000000002,1.6099999999999999,1.8099999999999998
P2_PHYSICS_REFIT_SUR,B1_q30,60,false_positive,1.0100000000000002,0.8699999999999999,1.1999999999999997
P2_PHYSICS_REFIT_SUR,B1_q30,60,brier_score,0.08350646807180612,0.08029972017508998,0.08811368336451861
P2_PHYSICS_REFIT_SUR,B1_q30,80,accuracy,0.9020000000000001,0.8976,0.9064
P2_PHYSICS_REFIT_SUR,B1_q30,80,balanced_accuracy,0.8752562760596817,0.8695538685536172,0.8810540918779791
P2_PHYSICS_REFIT_SUR,B1_q30,80,keyhole_recall,0.8022103174603176,0.7897932178932179,0.8157227813852813
P2_PHYSICS_REFIT_SUR,B1_q30,80,conduction_recall,0.9483022346590457,0.9385363346148177,0.9560207632935088
P2_PHYSICS_REFIT_SUR,B1_q30,80,false_negative,1.5800000000000003,1.4899999999999998,1.67
P2_PHYSICS_REFIT_SUR,B1_q30,80,false_positive,0.8700000000000001,0.74,1.03
P2_PHYSICS_REFIT_SUR,B1_q30,80,brier_score,0.08044026496256215,0.0773291473742014,0.08522238363918547
P2_PHYSICS_REFIT_SUR,full81,16,accuracy,0.9438271604938271,0.937283950617284,0.9497530864197531
P2_PHYSICS_REFIT_SUR,full81,16,balanced_accuracy,0.9081910900045228,0.8918362134134521,0.923212907055631
P2_PHYSICS_REFIT_SUR,full81,16,keyhole_recall,0.8526666666666667,0.8172857142857144,0.8863809523809525
P2_PHYSICS_REFIT_SUR,full81,16,conduction_recall,0.9637155133423791,0.9565851990049751,0.9711149366802353
P2_PHYSICS_REFIT_SUR,full81,16,false_negative,2.14,1.6600000000000001,2.66
P2_PHYSICS_REFIT_SUR,full81,16,false_positive,2.4099999999999997,1.9197499999999996,2.8899999999999997
P2_PHYSICS_REFIT_SUR,full81,16,brier_score,0.04888925485334674,0.044947867665732257,0.05321411335073525
P2_PHYSICS_REFIT_SUR,full81,24,accuracy,0.9559259259259258,0.9520987654320987,0.9592592592592591
P2_PHYSICS_REFIT_SUR,full81,24,balanced_accuracy,0.9255311752923694,0.9188101578148219,0.9317669590359888
P2_PHYSICS_REFIT_SUR,full81,24,keyhole_recall,0.878142857142857,0.8637619047619047,0.8923809523809524
P2_PHYSICS_REFIT_SUR,full81,24,conduction_recall,0.9729194934418816,0.9678176164631388,0.9775576662143827
P2_PHYSICS_REFIT_SUR,full81,24,false_negative,1.7700000000000002,1.56,1.9800000000000004
P2_PHYSICS_REFIT_SUR,full81,24,false_positive,1.8,1.4999999999999998,2.13
P2_PHYSICS_REFIT_SUR,full81,24,brier_score,0.038887868473719264,0.03606903474822585,0.04215598139105353
P2_PHYSICS_REFIT_SUR,full81,32,accuracy,0.9591358024691358,0.956296296296296,0.961604938271605
P2_PHYSICS_REFIT_SUR,full81,32,balanced_accuracy,0.9289441106157525,0.9252006178522971,0.9329051883439945
P2_PHYSICS_REFIT_SUR,full81,32,keyhole_recall,0.8818095238095237,0.8734761904761903,0.8908571428571429
P2_PHYSICS_REFIT_SUR,full81,32,conduction_recall,0.9760786974219811,0.9721595997286295,0.9793826888285844
P2_PHYSICS_REFIT_SUR,full81,32,false_negative,1.7200000000000002,1.5899999999999999,1.8400000000000003
P2_PHYSICS_REFIT_SUR,full81,32,false_positive,1.5899999999999999,1.37,1.85
P2_PHYSICS_REFIT_SUR,full81,32,brier_score,0.033438418461021316,0.03141631979108379,0.03588334257063176
P2_PHYSICS_REFIT_SUR,full81,40,accuracy,0.9612345679012344,0.9583950617283952,0.9637037037037036
P2_PHYSICS_REFIT_SUR,full81,40,balanced_accuracy,0.9296873748142405,0.9260080094656588,0.9334930332105706
P2_PHYSICS_REFIT_SUR,full81,40,keyhole_recall,0.8804285714285713,0.8722857142857142,0.8890476190476191
P2_PHYSICS_REFIT_SUR,full81,40,conduction_recall,0.9789461781999094,0.974925316598824,0.9819833220262325
P2_PHYSICS_REFIT_SUR,full81,40,false_negative,1.7400000000000002,1.61,1.8599999999999999
P2_PHYSICS_REFIT_SUR,full81,40,false_positive,1.4,1.1999999999999997,1.67
P2_PHYSICS_REFIT_SUR,full81,40,brier_score,0.031039477086265477,0.02905288839167162,0.03353054640870737
P2_PHYSICS_REFIT_SUR,full81,60,accuracy,0.9658024691358025,0.9634567901234566,0.9676543209876544
P2_PHYSICS_REFIT_SUR,full81,60,balanced_accuracy,0.9327219745428701,0.9296832719519287,0.9357809087678491
P2_PHYSICS_REFIT_SUR,full81,60,keyhole_recall,0.8810952380952379,0.8735714285714286,0.8889047619047619
P2_PHYSICS_REFIT_SUR,full81,60,conduction_recall,0.984348710990502,0.98061736770692,0.9869131614654002
P2_PHYSICS_REFIT_SUR,full81,60,false_negative,1.73,1.6199999999999999,1.8399999999999999
P2_PHYSICS_REFIT_SUR,full81,60,false_positive,1.0400000000000003,0.8699999999999999,1.29
P2_PHYSICS_REFIT_SUR,full81,60,brier_score,0.027114278722144246,0.02572475436866624,0.02934785724071554
P2_PHYSICS_REFIT_SUR,full81,80,accuracy,0.9691358024691359,0.9671604938271605,0.9708641975308643
P2_PHYSICS_REFIT_SUR,full81,80,balanced_accuracy,0.9381125218065518,0.935405751276087,0.9407258609549655
P2_PHYSICS_REFIT_SUR,full81,80,keyhole_recall,0.8897619047619048,0.8833321428571427,0.8966666666666667
P2_PHYSICS_REFIT_SUR,full81,80,conduction_recall,0.9864631388511984,0.9831750339213027,0.9888625056535503
P2_PHYSICS_REFIT_SUR,full81,80,false_negative,1.6,1.5,1.6900000000000002
P2_PHYSICS_REFIT_SUR,full81,80,false_positive,0.9,0.74,1.12
P2_PHYSICS_REFIT_SUR,full81,80,brier_score,0.026175453013518098,0.024817389088154517,0.02842636066521489
