run_id,repeat,fold,method,formulation,budget,experiment_name,partition,has_keyhole,keyhole_probability,predicted_keyhole,primary_predictor,aux_max_depth_probability,aux_predicted_max_depth_um,aux_latent_std_um,aux_threshold_um,test_B1_q10,test_B1_q20,test_B1_q30,test_B2_q10,test_B2_q20,test_B2_q30,test_B3_q10,test_B3_q20,test_B3_q30,test_consensus_q20,test_consensus_q30
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,70,P-137p340072051_VX-0p708357837186_LS-8p48461574474e-05_ST-331p337392673_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p81028761138e-06_H-701e6757d1,old-data-local,0,0.0021233975710401864,0,Binary GPC,0.08779160920569756,47.66445191973726,44.988879860798754,108.601,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,70,P-140p573028588_VX-0p551169304036_LS-6p78791919712e-05_ST-377p8442615_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p00125_DT-1p16896078445e-05_H-bf889bf790,old-data-local,0,0.008263585371992122,0,Binary GPC,0.0007358562553840323,42.013649731797095,20.9380731046794,108.601,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,70,P-145p249113956_VX-0p501139719932_LS-7p51242767898e-05_ST-325p186450026_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p62629863717e-06_H-30d8d23b36,old-data-local,0,0.005804160224784027,0,Binary GPC,0.1399629385104622,72.12389112689024,33.75991300882949,108.601,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,70,P-149p217972816_VX-0p206404715799_LS-4p87379527164e-05_ST-365p118947745_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p33721433367e-05_H-b40dbd8ddd,old-data-local,0,0.31290932376435876,0,Binary GPC,0.028101906831707598,63.53869048764242,23.599603717358704,108.601,False,False,True,False,False,False,False,False,True,False,True
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,70,P-149p779509657_VX-0p251536582152_LS-4p84927831067e-05_ST-381p35096431_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p91786044071e-05_H-6af407d4ba,old-data-local,0,0.3092014479902332,0,Binary GPC,0.08076635008097216,73.82856619662222,24.838600975259897,108.601,True,True,True,False,False,False,False,True,True,True,True
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,70,P-151p630328889_VX-0p596649793105_LS-5p54888002616e-05_ST-323p086654154_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p00125_DT-1p0798550665e-05_H-bf889bf790,old-data-local,0,0.03392150706963548,0,Binary GPC,0.016749531734453968,68.1606851276876,19.021334080649492,108.601,False,True,True,False,False,False,False,False,False,False,False
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,70,P-158p404299584_VX-0p530960738208_LS-8p44011119013e-05_ST-377p174397227_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p08564467365e-06_H-fa25be35ef,old-data-local,0,0.0040748788837845495,0,Binary GPC,0.09365663545033043,47.2290067149687,46.54439558721052,108.601,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,70,P-183p86712976_VX-0p92773562332_LS-4p77447546287e-05_ST-393p876492884_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p19988721113e-06_H-95ed9fb76f,old-data-local,0,0.04805120417040598,0,Binary GPC,0.010557557300775405,58.06278721373115,21.91672624556423,108.601,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,70,P-186p021611878_VX-0p483877556354_LS-6p53069178085e-05_ST-388p836932905_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p96971349398e-06_H-b40dbd8ddd,old-data-local,0,0.03651458285332865,0,Binary GPC,0.00907507726945959,51.637788517829314,24.110998184623213,108.601,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,70,P-194p036512211_VX-0p298398024189_LS-7p09068727373e-05_ST-343p727832606_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p61667310503e-05_H-7931c20f4a,old-data-local,0,0.03991701020186156,0,Binary GPC,0.059307032460109405,74.55270049531369,21.81719927551357,108.601,False,False,True,False,False,False,False,False,False,False,False
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,70,P-202p397397496_VX-0p555230188132_LS-4p52196790327e-05_ST-397p348654616_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p68850560746e-06_H-0011cc30ec,old-data-local,1,0.3721771938777181,0,Binary GPC,0.6825996530750673,125.31577328650467,35.190422508274594,108.601,False,False,True,True,True,True,True,True,True,True,True
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,70,P-207p687789994_VX-0p40901295179_LS-7p09627718894e-05_ST-395p011679_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p17945424024e-05_H-d9444347fb,old-data-local,0,0.04828785635550048,0,Binary GPC,0.022609157052024327,61.59492550131863,23.47231284149832,108.601,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,70,P-210p093044543_VX-0p812610384047_LS-5p18819698292e-05_ST-390p525668596_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p93657267704e-06_H-d9be003c20,old-data-local,0,0.06050507847771769,0,Binary GPC,0.0002381738739709948,55.21137157432114,15.281617298173197,108.601,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,70,P-211p816522505_VX-0p520710876808_LS-4p80782604054e-05_ST-318p660442183_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p26448979247e-06_H-5a4acb0e81,old-data-local,1,0.38762045685655266,0,Binary GPC,0.8755487519356709,130.7066671198561,19.1719849561131,108.601,True,True,True,True,True,True,False,True,True,True,True
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,70,P-221p576145741_VX-0p645163458122_LS-7p3903246332e-05_ST-318p590626589_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p00125_DT-9p98654362553e-06_H-bf889bf790,old-data-local,0,0.013798117644796548,0,Binary GPC,0.08478856178154975,67.28489968879819,30.079489976256543,108.601,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,70,P-225p435545826_VX-0p86531734725_LS-6p64530039846e-05_ST-364p26873014_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p57497271764e-06_H-d9fce10048,old-data-local,0,0.009430552181356688,0,Binary GPC,0.020973950494027994,39.66717389067333,33.89015941379517,108.601,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,70,P-226p380431899_VX-0p944850720806_LS-5p28066961668e-05_ST-329p382817534_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p10569606054e-06_H-5637cba0f4,old-data-local,0,0.03761031086037292,0,Binary GPC,0.018945934774870398,51.72723478742551,27.395543670107042,108.601,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,70,P-248p695097131_VX-0p887957223036_LS-5p04400481913e-05_ST-333p269518536_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p00125_DT-7p25592725977e-06_H-bf889bf790,old-data-local,0,0.09464376498397087,0,Binary GPC,0.026806266984760695,58.116075688889644,26.15861494022363,108.601,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,70,P-83p4130417347_VX-0p322492976823_LS-7p74299080266e-05_ST-371p281013063_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p49588392607e-05_H-b41989dc4b,old-data-local,0,0.0054062484603036864,0,Binary GPC,0.08375556131210671,36.44854323922401,52.27509588984494,108.601,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,70,P-98p5137427197_VX-0p87794698955_LS-7p93698578539e-05_ST-325p506902574_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p00125_DT-7p33865836642e-06_H-bf889bf790,old-data-local,0,0.0018452026088198181,0,Binary GPC,1.7037210279007643e-10,27.22000620643081,12.960808188703364,108.601,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,70,P-99p0936052974_VX-0p300439480401_LS-4p95355776339e-05_ST-340p036700638_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p60568797302e-05_H-701e6757d1,old-data-local,0,0.07356813587568922,0,Binary GPC,0.002060821794185446,38.866204868026706,24.308860918579068,108.601,False,False,False,False,False,False,False,False,True,False,False
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,70,P-99p5435087092_VX-0p559592851831_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-3p34132747676e-06_H-306f9d252b,old-data-local,0,0.0723597770484048,0,Binary GPC,0.0013652875817989837,60.79963129524908,15.952158661927518,108.601,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,70,P-102p449509144_VX-0p918837420936_LS-5p51471704636e-05_ST-339p471112188_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p25024394207e-06_H-b41981edcb,old-data-remote-clean,0,0.006173578346647446,0,Binary GPC,0.042391817920088774,33.424872132821335,43.61626057373994,108.601,False,False,False,False,False,True,False,False,False,False,False
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,70,P-110p131967455_VX-0p225166085115_LS-5p63312318207e-05_ST-326p092691949_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p14247212255e-05_H-b41981edcb,old-data-remote-clean,0,0.05478684175545823,0,Binary GPC,0.006825836877424858,31.31690498333309,31.336041098920624,108.601,False,False,False,False,False,True,False,True,True,False,True
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,70,P-118p139890353_VX-0p847347819728_LS-5p08934239386e-05_ST-372p913421628_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p69319999497e-06_H-d7a336064e,old-data-remote-clean,0,0.014200781550357533,0,Binary GPC,0.01038208795866965,28.1554036816309,34.79111864373539,108.601,False,False,False,False,False,True,False,False,False,False,False
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,70,P-131p049819122_VX-0p780196421599_LS-5p30845028915e-05_ST-389p742843455_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p18321293134e-06_H-b41981edcb,old-data-remote-clean,0,0.018493854742359872,0,Binary GPC,0.0016498827776555399,27.466894784054986,27.61223935388823,108.601,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,70,P-156p536166657_VX-0p9922713524_LS-8p48527663575e-05_ST-399p457924021_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p86169492987e-06_H-17f36d0008,old-data-remote-clean,0,0.003973869660285345,0,Binary GPC,0.09527641930075292,41.18846966064296,51.501406513887865,108.601,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,70,P-165p961555057_VX-0p261983014715_LS-5p47380727674e-05_ST-307p441799119_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p84138678161e-05_H-b41981edcb,old-data-remote-clean,0,0.19483897689099194,0,Binary GPC,0.041043884715131304,65.38963610402044,24.852703423105424,108.601,True,True,True,True,True,True,True,True,True,True,True
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,70,P-178p179131994_VX-0p674364285322_LS-6p39772031663e-05_ST-392p701744041_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p15358257846e-06_H-b41981edcb,old-data-remote-clean,0,0.015940398789553,0,Binary GPC,0.004748073454306857,37.771990747679986,27.30856033760837,108.601,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,70,P-181p628478787_VX-0p952936233186_LS-6p91719476824e-05_ST-399p362560559_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p06237504149e-06_H-2ecbc85805,old-data-remote-clean,0,0.006548654723246727,0,Binary GPC,0.03670066534482624,34.33165819423621,41.48367013706087,108.601,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,70,P-199p092557979_VX-0p316505824784_LS-5p93128195415e-05_ST-330p512210532_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p52418067071e-05_H-8bf1b39107,old-data-remote-clean,0,0.17011570357044548,0,Binary GPC,0.0019152637863852923,56.066606853129464,18.166732804460494,108.601,False,True,True,False,False,False,False,True,True,True,True
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,70,P-207p940614893_VX-0p318461267696_LS-7p4904937331e-05_ST-370p987623474_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p51482176715e-05_H-0b12abf205,old-data-remote-clean,0,0.03684320992863377,0,Binary GPC,0.004675625065553869,62.92561971301742,17.574628544966718,108.601,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,70,P-210p464738138_VX-0p237113609615_LS-6p46217439158e-05_ST-306p057190902_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p03451864735e-05_H-12faed80a6,old-data-remote-clean,0,0.17810636040076133,0,Binary GPC,0.06153527964196851,62.58958590932124,29.838548316746966,108.601,False,False,False,False,False,False,False,False,True,False,False
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,70,P-223p161294482_VX-0p578452940205_LS-4p86833733719e-05_ST-359p100984903_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p33969415266e-06_H-1e85da8953,old-data-remote-clean,1,0.3368002176761138,0,Binary GPC,0.8606806033394758,133.22066577908996,22.72481933419116,108.601,True,True,True,True,True,True,True,True,True,True,True
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,70,P-228p907235932_VX-0p414638318501_LS-7p95917332413e-05_ST-340p25610662_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p16345267376e-05_H-02b1b704be,old-data-remote-clean,0,0.02060136567160953,0,Binary GPC,0.1565819480087811,77.77524336362785,30.562750635202832,108.601,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,70,P-234p345987256_VX-0p872091919433_LS-7p00578367301e-05_ST-333p182550298_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p53166529298e-06_H-b41981edcb,old-data-remote-clean,0,0.008789021792722451,0,Binary GPC,0.028537697864362076,51.559183405902246,29.978886726780956,108.601,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,70,P-236p206080041_VX-0p584146530445_LS-8p43378292301e-05_ST-319p849522294_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p25840838144e-06_H-b41981edcb,old-data-remote-clean,0,0.010766899482291592,0,Binary GPC,0.16766568780204433,65.89281603639716,44.32926987732209,108.601,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,70,P-91p4898167395_VX-0p477122889388_LS-7p769973149e-05_ST-351p010780102_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p01108555266e-05_H-b41981edcb,old-data-remote-clean,0,0.00277621982513665,0,Binary GPC,0.11009393084494934,53.58415448224583,44.874026139854884,108.601,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,70,P-93p7392388905_VX-0p76284290369_LS-5p63100861802e-05_ST-349p958485388_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p32387163816e-06_H-5cefbb31d2,old-data-remote-clean,0,0.006522869076206916,0,Binary GPC,0.027267603740957748,28.964928366126784,41.421870186065746,108.601,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,80,P-119p523515535_VX-0p859779155666_LS-6p70931710444e-05_ST-392p874711106_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p61088341259e-06_H-2934a8b202,new-data,0,0.0021301423186059765,0,Binary GPC,0.11886055344824237,42.27391756515287,56.17596957763769,108.601,False,False,False,False,False,True,False,False,False,False,False
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,80,P-120p079917874_VX-0p610410046914_LS-8p29242579558e-05_ST-398p6729924_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p90308191584e-06_H-a88ac79600,new-data,0,0.002057459827369712,0,Binary GPC,0.34490055449130774,80.47758335301165,70.46268034312959,108.601,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,80,P-120p906267006_VX-0p64748664338_LS-6p03748750968e-05_ST-359p518818343_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p45053299916e-06_H-c5f6eebf67,new-data,0,0.004431241012525788,0,Binary GPC,0.20625450179294263,59.391221328787886,60.049542558892014,108.601,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,80,P-140p236446589_VX-0p550532928497_LS-7p91865165046e-05_ST-370p758962256_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p76263771576e-06_H-a88ac79600,new-data,0,0.0016815289076248519,0,Binary GPC,0.27441037854157746,71.92049912977683,61.18228487695183,108.601,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,80,P-143p707582907_VX-0p952433280409_LS-8p80948922839e-05_ST-329p530804101_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p06504833697e-06_H-1605f46060,new-data,0,0.0011700532924123763,0,Binary GPC,0.3007546472546202,73.21898364587588,67.75161935167004,108.601,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,80,P-155p252053768_VX-0p916931554055_LS-7p35634948929e-05_ST-366p816583574_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p26115671522e-06_H-1d842653b1,new-data,0,0.001126016758462356,0,Binary GPC,0.2054676069413754,54.72985678619173,65.51682671670017,108.601,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,80,P-155p610380822_VX-0p863747905944_LS-4p82199969556e-05_ST-303p817651114_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p58510251639e-06_H-44aa3a8888,new-data,0,0.034776577400066344,0,Binary GPC,0.12910083019964702,51.403088449791426,50.58843906126524,108.601,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,80,P-166p111836501_VX-0p454755470987_LS-7p13150844087e-05_ST-303p391516497_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p06081639712e-05_H-0e4c2fc094,new-data,0,0.014351044421573533,0,Binary GPC,0.10259497319072258,69.32440274541247,31.002053586600443,108.601,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,80,P-198p376734591_VX-0p636800402216_LS-8p40585875992e-05_ST-361p411435367_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p5755614887e-06_H-1605f46060,new-data,0,0.0020966904868373604,0,Binary GPC,0.33355408441270085,79.71190978438356,67.16514759890634,108.601,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,80,P-203p317554156_VX-0p724937635215_LS-5p40301996917e-05_ST-325p306920736_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p65453187788e-06_H-dfd65b549a,new-data,0,0.0491287339932569,0,Binary GPC,0.18745306972375125,67.91550354136632,45.85206436214752,108.601,True,True,True,False,True,True,False,True,True,True,True
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,80,P-210p302841339_VX-0p779412575788_LS-5p86430912284e-05_ST-304p177226769_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p18943131388e-06_H-c15424829d,new-data,0,0.029342710305058972,0,Binary GPC,0.12240784294038065,58.91237492171593,42.72327614656121,108.601,False,True,True,False,False,False,False,False,False,False,False
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,80,P-212p474685749_VX-0p445530901525_LS-8p01654967217e-05_ST-390p176194232_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p08278024858e-05_H-4e23685f04,new-data,0,0.011944949835083207,0,Binary GPC,0.3021532383719995,77.43831443189336,60.13436695026124,108.601,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,80,P-230p324353521_VX-0p227660683076_LS-8p68191306555e-05_ST-386p564919231_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p11899592755e-05_H-0602c4a780,new-data,0,0.036409925783118524,0,Binary GPC,0.3913520040070373,90.9674809511191,63.93659362367846,108.601,False,False,False,False,False,False,False,False,True,False,False
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,80,P-233p106311211_VX-0p310101846937_LS-6p6327379673e-05_ST-336p786172861_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p55565684328e-05_H-add9572a86,new-data,0,0.15400695894959426,0,Binary GPC,0.20530738702846302,80.87045767546951,33.70215088807236,108.601,False,True,True,False,False,False,False,False,False,False,False
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,80,P-233p11801175_VX-0p947725383123_LS-6p63357513021e-05_ST-310p062780041_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p09020934642e-06_H-1d842653b1,new-data,0,0.00807262815624199,0,Binary GPC,0.1398204717854884,59.05708667117319,45.82620376169222,108.601,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,80,P-236p369825033_VX-0p606859942193_LS-6p45901770765e-05_ST-328p218563755_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p94931460723e-06_H-0e4c2fc094,new-data,0,0.04461457855711615,0,Binary GPC,0.36968802612457574,93.83853755777966,44.37439714240273,108.601,True,True,True,False,True,True,False,True,True,True,True
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,80,P-242p307622127_VX-0p748861384084_LS-6p09484851001e-05_ST-306p16946129_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p44194066558e-06_H-1d842653b1,new-data,0,0.04741865015080293,0,Binary GPC,0.16291604437914464,67.56594374060015,41.76410501031083,108.601,False,True,True,False,True,True,False,False,False,True,True
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,80,P-260p125654688_VX-0p378472963537_LS-6p21275317791e-05_ST-359p026868384_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p27462753427e-05_H-0602c4a780,new-data,0,0.3616518418127157,0,Binary GPC,0.5921263047089064,119.76289213562336,47.901405890737514,108.601,True,True,True,False,True,True,True,True,True,True,True
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,80,P-261p886347681_VX-0p412060740992_LS-8p23359668267e-05_ST-378p690023731_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p17073045867e-05_H-0e4c2fc094,new-data,0,0.02986192005016619,0,Binary GPC,0.37955299628332323,91.90698917832364,54.43906457202286,108.601,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,80,P-267p660345133_VX-0p739236683111_LS-7p20061497304e-05_ST-322p433694738_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p52581333317e-06_H-0e4c2fc094,new-data,0,0.016200641925706805,0,Binary GPC,0.2576924697340952,74.73269372897866,52.06697488758027,108.601,False,False,False,False,False,False,False,False,False,False,False
primary_common__r01_f05,1,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,80,P-270p660461155_VX-0p506275452772_LS-4p55363433165e-05_ST-392p157982605_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p52864804446e-06_H-b5aba20bdc,new-data,1,0.8135651127450956,1,Binary GPC,0.8505251948291019,175.41788039977746,64.32811907259848,108.601,False,False,True,False,True,True,False,False,True,False,True
