analysis_label,phase,phase3_config_fingerprint,run_fingerprint,target,target_label,target_definition,gp_configuration,gp_configuration_label,kernel_family,matern_nu,learned_nugget,fold_index,heldout_simulation_id,heldout_numeric_simulation_id,observed_target_um,predicted_mean_um,residual_um,absolute_error_um,squared_error_um2,latent_predictive_std_um,latent_predictive_variance_um2,total_predictive_std_um,total_predictive_variance_um2,evaluation_predictive_std_um,evaluation_variance_definition,latent_nlpd,total_nlpd,evaluation_nlpd,latent_interval_lower_um,latent_interval_upper_um,total_interval_lower_um,total_interval_upper_um,latent_interval_contains_observed,total_interval_contains_observed,optimized_kernel,optimized_signal_variance_normalized,optimized_length_scale,optimized_noise_variance_normalized,optimized_noise_std_normalized,optimized_noise_variance_um2,optimized_noise_std_um,noise_std_fraction_training_target_std,noise_std_fraction_dataset_target_median,dataset_target_median_um_reporting_only,dataset_target_median_used_for_fitting,numerical_alpha_normalized,numerical_alpha_interpretation,training_size,population_size,heldout_excluded_from_training,heldout_target_used_for_scaling,heldout_target_used_for_fitting,heldout_target_used_for_tuning,x_scaler_fit_on_training_only,y_scaler_fit_on_training_only,normalize_y,feature_columns,training_y_mean_um,training_y_std_um,x_training_mean,x_training_scale,outer_training_simulation_ids_sha256,heldout_P,heldout_VX,heldout_LS,heldout_ST,fold_random_seed,optimizer,n_restarts_optimizer,log_marginal_likelihood,runtime_seconds,warning_count,convergence_warning_count,warnings,convergence_status,failed_fold,constant_bound_hit,constant_bound_side,length_scale_bound_hit,length_scale_bound_side,noise_bound_hit,noise_bound_side,any_hyperparameter_bound_hit
phase3b_kernel_noise,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,62F5593627A7B9470200EA25D9E7F8D51026521737DE320959B8C43FCFF2FC0A,length,Melt-pool length,T0,matern52_learned_nugget,Matérn 5/2 + learned nugget,Matern,2.5,True,202,sim_00204,204,419.05935,415.1222295061242,3.937120493875796,3.937120493875796,15.500917783296789,8.42801902904089,71.03150475387534,18.61486251516916,346.51310645865,18.61486251516916,total predictive variance including learned WhiteKernel nugget,3.15961326323611,3.865265855491853,3.865265855491853,398.603312209204,431.6411468030444,378.6370989763926,451.6073600358558,True,1.0,"3.07**2 * Matern(length_scale=5.23, nu=2.5) + WhiteKernel(noise_level=0.0336)",9.438071404299627,5.229592035998446,0.0336183779878806,0.1833531510170486,275.4816017047746,16.597638437584266,0.1833531510170486,0.0486198306253729,341.3759,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,240,241,True,False,False,False,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.55748478747125,90.52278810327604,"[158.1224133278779,0.6162687715307082,6.463767511206122e-05,348.31214065608737]","[53.06982361053026,0.2405084187825474,1.3400287927863677e-05,32.390854778163536]",4529EF670D8A1FBBC4FE67A465E0B81F00295BD40473F03713AE2EFDAE2071DA,171.793878697,0.802872637148,7.56304072004e-05,389.149112673,2347535036,fmin_l_bfgs_b,1,-23.96903333723569,1.1016414999612607,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
phase3b_kernel_noise,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,62F5593627A7B9470200EA25D9E7F8D51026521737DE320959B8C43FCFF2FC0A,length,Melt-pool length,T0,matern52_learned_nugget,Matérn 5/2 + learned nugget,Matern,2.5,True,203,sim_00205,205,416.3437,414.4442082016483,1.899491798351676,1.899491798351676,3.608069092005283,8.009171313366421,64.1468251268516,18.434320679510357,339.8241789150231,18.434320679510357,total predictive variance including learned WhiteKernel nugget,3.0276493528392323,3.8384614439274776,3.8384614439274776,398.7462324274501,430.1421839758465,378.312939669808,450.5754767334886,True,1.0,"3.07**2 * Matern(length_scale=5.22, nu=2.5) + WhiteKernel(noise_level=0.0336)",9.395492430922006,5.220566756151096,0.0336353798006266,0.1833995087251506,275.6773537881714,16.603534376396233,0.1833995087251506,0.048637101729783,341.3759,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,240,241,True,False,False,False,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.56879999580457,90.53205481198376,"[158.09580810580707,0.6168042229966499,6.468623012886998e-05,348.2973380253874]","[53.06136187838237,0.24078006030074034,1.3418906141146044e-05,32.37137125023753]",CE66DBFF951E45A11158D60547EEB9FA80FF52B5FC541171EF340A41209C1BDB,178.179131994,0.674364285322,6.39772031663e-05,392.701744041,537924345,fmin_l_bfgs_b,1,-24.031181413871195,1.0290964999585412,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
phase3b_kernel_noise,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,62F5593627A7B9470200EA25D9E7F8D51026521737DE320959B8C43FCFF2FC0A,length,Melt-pool length,T0,matern52_learned_nugget,Matérn 5/2 + learned nugget,Matern,2.5,True,204,sim_00206,206,423.9279,425.7431450565792,-1.815245056579272,1.815245056579272,3.295114615435484,12.9317479250475,167.23010439697035,21.037155662982293,442.561918388548,21.037155662982293,total predictive variance including learned WhiteKernel nugget,3.48847593832443,3.968951497243549,3.968951497243549,400.39691912348616,451.0893709896723,384.510319957134,466.9759701560245,True,1.0,"3.06**2 * Matern(length_scale=5.22, nu=2.5) + WhiteKernel(noise_level=0.0336)",9.357218006320808,5.219116280959024,0.0336130706309807,0.183338677400544,275.33181399157763,16.593125504002483,0.183338677400544,0.0486066107888766,341.3759,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,240,241,True,False,False,False,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.53719916247127,90.50531911360478,"[158.0864579191154,0.6160582285707707,6.45811230403904e-05,348.54850518648317]","[53.05762423129488,0.24032278318008576,1.3324925592007622e-05,32.480887651062794]",61ABA87B525A74EA871BD0D3A846917CD649E617F7AD6FC81A2E94A0123092DD,180.4231768,0.853402947533,8.92029044014e-05,332.421625378,780689748,fmin_l_bfgs_b,1,-23.915176097932232,1.3043149000150152,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
phase3b_kernel_noise,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,62F5593627A7B9470200EA25D9E7F8D51026521737DE320959B8C43FCFF2FC0A,length,Melt-pool length,T0,matern52_learned_nugget,Matérn 5/2 + learned nugget,Matern,2.5,True,205,sim_00207,207,438.48655,439.6855844972524,-1.1990344972523983,1.1990344972523983,1.4376837256013122,12.238847533069148,149.78938893771277,20.615899525983163,425.0153132654328,20.615899525983163,total predictive variance including learned WhiteKernel nugget,3.428352667320405,3.946692464626341,3.946692464626341,415.6974433324369,463.673725662068,399.2784214263254,480.09274756817945,True,1.0,"3.06**2 * Matern(length_scale=5.23, nu=2.5) + WhiteKernel(noise_level=0.0336)",9.3808665784811,5.225835332549855,0.0336438451348951,0.1834225862179878,275.22592432772,16.58993442807174,0.1834225862179878,0.0485972630993334,341.3759,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,240,241,True,False,False,False,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.4765381208046,90.44651899278912,"[158.0814358275029,0.6156435065472167,6.46645853600529e-05,348.26958462322904]","[53.055452656760934,0.23982644831455277,1.341584242357277e-05,32.33040827726028]",F5CF566C6E263EF70A533366703DB5B78575363972EF3B6D5866F42ED258BEB2,181.628478787,0.952936233186,6.91719476824e-05,399.362560559,2698345658,fmin_l_bfgs_b,1,-23.93892975762006,1.0044683000305668,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
phase3b_kernel_noise,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,62F5593627A7B9470200EA25D9E7F8D51026521737DE320959B8C43FCFF2FC0A,length,Melt-pool length,T0,matern52_learned_nugget,Matérn 5/2 + learned nugget,Matern,2.5,True,206,sim_00208,208,271.544,251.9405248030887,19.60347519691129,19.60347519691129,384.29623979591616,7.834626398120062,61.38137079811974,18.24095595804796,332.73247426344545,18.24095595804796,total predictive variance including learned WhiteKernel nugget,6.107889716250826,4.400093248031661,4.400093248031661,236.58465706277337,267.296392543404,216.18825112531468,287.6927984808627,False,1.0,"3.01**2 * Matern(length_scale=5.15, nu=2.5) + WhiteKernel(noise_level=0.0331)",9.058566956689257,5.152073361404784,0.0331071765320712,0.1819537758115265,271.35110346532576,16.472738189667368,0.1819537758115265,0.048253957557248,341.3759,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,240,241,True,False,False,False,True,True,False,"[""P"",""VX"",""LS"",""ST""]",344.1721320791379,90.53254386284542,"[158.05229115773625,0.6185580307547042,6.47034005358604e-05,348.3753401301415]","[53.04058641072666,0.23965737661913497,1.341535095137991e-05,32.45561011209701]",92F35DFDF9B9775BF1E6B5F3C6B63A8288CA7CADF690E9E08839AC8454DE32E1,188.623199531,0.253450423389,5.98563054886e-05,373.9812389,1527482515,fmin_l_bfgs_b,1,-23.125990375806083,0.7086367000010796,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
phase3b_kernel_noise,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,62F5593627A7B9470200EA25D9E7F8D51026521737DE320959B8C43FCFF2FC0A,length,Melt-pool length,T0,matern52_learned_nugget,Matérn 5/2 + learned nugget,Matern,2.5,True,207,sim_00209,209,431.6813,435.10530515307255,-3.424005153072528,3.424005153072528,11.723811288267228,7.50644028791197,56.346645795987946,18.22289441345839,332.07388080405303,18.22289441345839,total predictive variance including learned WhiteKernel nugget,3.0387328023352698,3.8392696856207618,3.8392696856207618,420.3926821887651,449.81792811738,399.3884321026941,470.822178203451,True,1.0,"3.06**2 * Matern(length_scale=5.22, nu=2.5) + WhiteKernel(noise_level=0.0337)",9.365410043153704,5.215499067683791,0.0336837381369918,0.1835313001561091,275.72723500806507,16.60503643501167,0.1835313001561091,0.0486415017434202,341.3759,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,240,241,True,False,False,False,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.504893329138,90.47522913469072,"[158.04669242741122,0.6169287895845875,6.467161684713707e-05,348.31638620097493]","[53.03728816518557,0.24080207225512962,1.3417760594737231e-05,32.39613988910762]",FA67A57668F3773F536D68B42CD906D5ADECE8EABF57CA7F91774EF2398A03A2,189.966894809,0.644468304217,6.74843907822e-05,388.1301819,1132468015,fmin_l_bfgs_b,1,-24.175048057955337,1.0256829000427388,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
phase3b_kernel_noise,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,62F5593627A7B9470200EA25D9E7F8D51026521737DE320959B8C43FCFF2FC0A,length,Melt-pool length,T0,matern52_learned_nugget,Matérn 5/2 + learned nugget,Matern,2.5,True,208,sim_00210,210,390.5658,377.7375680643354,12.828231935664633,12.828231935664633,164.56353459520597,6.699003005778951,44.87664127143542,17.912675613284243,320.86394762674803,17.912675613284243,total predictive variance including learned WhiteKernel nugget,4.654407171223778,4.06088531194735,4.06088531194735,364.6075221730087,390.8676139556621,342.6287238622983,412.8464122663725,True,1.0,"3.06**2 * Matern(length_scale=5.24, nu=2.5) + WhiteKernel(noise_level=0.0336)",9.353925614511132,5.238586042698993,0.0336204740297557,0.1833588667879352,275.9873063553125,16.612865687632357,0.1833588667879352,0.048664436146876,341.3759,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,240,241,True,False,False,False,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.6762079124712,90.60301243487758,"[158.04061499141542,0.6179155634725959,6.467420370941582e-05,348.3649019407915]","[53.03354644517964,0.24042737235610426,1.3418242774590925e-05,32.44696921072484]",DC3D358750CBC4F68DA1333CCE31F95CA89B894D24AE76CCDE7B7BD06585CEC5,191.425479448,0.407642571095,6.68635438353e-05,376.486404344,756313915,fmin_l_bfgs_b,1,-23.477099660975654,1.115534300042782,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
phase3b_kernel_noise,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,62F5593627A7B9470200EA25D9E7F8D51026521737DE320959B8C43FCFF2FC0A,length,Melt-pool length,T0,matern52_learned_nugget,Matérn 5/2 + learned nugget,Matern,2.5,True,209,sim_00211,211,452.0165999999,448.0400499668952,3.9765500330047994,3.9765500330047994,15.812950164990465,7.493291175903817,56.149412646878005,18.20963533485347,331.590819028344,18.20963533485347,total predictive variance including learned WhiteKernel nugget,3.073758002209888,3.844733472352913,3.844733472352913,433.3531992621237,462.7269006716666,412.3491647105824,483.730935223208,True,1.0,"3.07**2 * Matern(length_scale=5.23, nu=2.5) + WhiteKernel(noise_level=0.0337)",9.453433616150216,5.227595999332034,0.0337174956587033,0.1836232437865734,275.441406381466,16.596427518639846,0.1836232437865734,0.0486162834536352,341.3759,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,240,241,True,False,False,False,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.42016291247165,90.38304288933044,"[158.02864025345292,0.6162534573090959,6.464665807304207e-05,348.342149546554]","[53.02568189573128,0.2404964190975826,1.340692969929319e-05,32.42532018539485]",F9BC6308A2710AB42926FA795AAA791AB5121887E188EBA7F6FF441A907E8E25,194.299416559,0.806548050335,7.3474496565e-05,381.946978961,1238700028,fmin_l_bfgs_b,1,-24.330220707610607,0.9597955999779516,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
phase3b_kernel_noise,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,62F5593627A7B9470200EA25D9E7F8D51026521737DE320959B8C43FCFF2FC0A,length,Melt-pool length,T0,matern52_learned_nugget,Matérn 5/2 + learned nugget,Matern,2.5,True,210,sim_00212,212,370.77355,361.73136210244974,9.042187897550264,9.042187897550264,81.76116197460446,6.796364842041536,46.190575066138265,17.950262718341087,322.2119316574659,17.950262718341087,total predictive variance including learned WhiteKernel nugget,3.720368031778383,3.933418104636557,3.933418104636557,348.41048701204835,375.0522371928511,326.5488471745012,396.9138770303983,True,1.0,"3.05**2 * Matern(length_scale=5.23, nu=2.5) + WhiteKernel(noise_level=0.0336)",9.287222894409698,5.226680332365461,0.0335996757911618,0.1833021434439921,276.02135659132773,16.613890471269148,0.1833021434439921,0.0486674380683262,341.3759,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,240,241,True,False,False,False,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.7586756208046,90.63664046212044,"[158.01947497428625,0.618056965543246,6.468235768386206e-05,348.46275635342903]","[53.01922134812948,0.2402936466482771,1.3418976092296253e-05,32.4961804681492]",B129E18DB32255584108BDA45BC3F65E2706CF5A64816C0703BACDC6FA5F8ACE,196.499083559,0.373706074139,6.49065899682e-05,353.001345311,364566462,fmin_l_bfgs_b,1,-23.44307892440824,1.3152832000050694,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
phase3b_kernel_noise,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,62F5593627A7B9470200EA25D9E7F8D51026521737DE320959B8C43FCFF2FC0A,length,Melt-pool length,T0,matern52_learned_nugget,Matérn 5/2 + learned nugget,Matern,2.5,True,211,sim_00213,213,326.3569999999,319.6806583249695,6.676341674930484,6.676341674930484,44.57353816041358,8.118447159283276,65.90918427807469,18.471743758243164,341.2053174701953,18.471743758243164,total predictive variance including learned WhiteKernel nugget,3.3512210361196537,3.900498499247061,3.900498499247061,303.7685018927743,335.5928147571647,283.4760405588129,355.8852760911261,True,1.0,"3.04**2 * Matern(length_scale=5.22, nu=2.5) + WhiteKernel(noise_level=0.0335)",9.266994727416687,5.215646654091384,0.0335042791480208,0.1830417415455307,275.29613319212064,16.592050301036355,0.1830417415455307,0.048603461172966,341.3759,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,240,241,True,False,False,False,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.9437445791383,90.64626549627296,"[158.0086688308696,0.6182952999155584,6.470566506063998e-05,348.55646108167485]","[53.01111258778405,0.24002265017717442,1.3414486667388198e-05,32.476702429114525]",246E811E88C0C3AA4DAB55C584C9EB215E4047597B11A00A02B56C56335F24A9,199.092557979,0.316505824784,5.93128195415e-05,330.512210532,1198077526,fmin_l_bfgs_b,1,-23.40398756311529,0.5820321000064723,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
phase3b_kernel_noise,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,62F5593627A7B9470200EA25D9E7F8D51026521737DE320959B8C43FCFF2FC0A,length,Melt-pool length,T0,matern52_learned_nugget,Matérn 5/2 + learned nugget,Matern,2.5,True,212,sim_00214,214,402.6010999999,403.9238251138695,-1.322725113969511,1.322725113969511,1.7496017271256568,7.845387657768516,61.55010750066656,18.358304034137912,337.0273270098443,18.358304034137912,total predictive variance including learned WhiteKernel nugget,2.9930771570984755,3.831616179044104,3.831616179044104,388.5468653046432,419.30078492309576,367.9415492069592,439.90610102077983,True,1.0,"3.06**2 * Matern(length_scale=5.22, nu=2.5) + WhiteKernel(noise_level=0.0336)",9.350990036556825,5.215638398178644,0.0335800524454656,0.1832486083043078,275.47721950917776,16.5975064244355,0.1832486083043078,0.0486194439163265,341.3759,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,240,241,True,False,False,False,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.62606082913834,90.57371064381134,"[157.99395721130708,0.6176428867727418,6.471555023415581e-05,348.4541213268541]","[52.99921769845609,0.24062850100705796,1.3409634014699045e-05,32.494697929018606]",A701C1A134E33A8DE789D1711A65C416617BD61CEAEE0674512D323A48D0202F,202.623346674,0.47308497906,5.69403778977e-05,355.073751689,1244724425,fmin_l_bfgs_b,1,-23.81960968536714,1.0787366000004113,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
phase3b_kernel_noise,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,62F5593627A7B9470200EA25D9E7F8D51026521737DE320959B8C43FCFF2FC0A,length,Melt-pool length,T0,matern52_learned_nugget,Matérn 5/2 + learned nugget,Matern,2.5,True,213,sim_00215,215,299.9695,316.5457180074542,-16.5762180074542,16.5762180074542,274.77100343064893,14.981047237015352,224.43177631768532,22.322772105659915,498.3061544812284,22.322772105659915,total predictive variance including learned WhiteKernel nugget,4.237872590325502,4.300250868099298,4.300250868099298,287.1828654229041,345.90857059200425,272.7930846803607,360.2983513345477,True,1.0,"3.04**2 * Matern(length_scale=5.2, nu=2.5) + WhiteKernel(noise_level=0.0334)",9.214522391457772,5.197859051188392,0.0333587759413696,0.1826438499960228,273.8743781635431,16.54915037588163,0.1826438499960228,0.0484777934701355,341.3759,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,240,241,True,False,False,False,True,True,False,"[""P"",""VX"",""LS"",""ST""]",344.05369249580457,90.6088563958874,"[157.98194198419458,0.6183501727676126,6.475250730637664e-05,348.5434998390332]","[52.988770697368196,0.23995213447983615,1.337588970225675e-05,32.483279790996605]",274C6B834C56C54BB191459EEDD4F1D04F4A5FA57C6759229569F04AEEA60CF8,205.507001181,0.303336340291,4.80706805647e-05,333.622908766,150000502,fmin_l_bfgs_b,1,-23.14843707594221,1.6446047999779694,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
phase3b_kernel_noise,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,62F5593627A7B9470200EA25D9E7F8D51026521737DE320959B8C43FCFF2FC0A,length,Melt-pool length,T0,matern52_learned_nugget,Matérn 5/2 + learned nugget,Matern,2.5,True,214,sim_00216,216,354.9286,349.3137706377445,5.614829362255534,5.614829362255534,31.52630876724689,7.621082372794713,58.08089653292229,18.25822850513187,333.36290814561,18.25822850513187,total predictive variance including learned WhiteKernel nugget,3.2212569203845027,3.870839656404327,3.870839656404327,334.37644918706684,364.2510920884221,313.527642767686,385.09989850780295,True,1.0,"3.05**2 * Matern(length_scale=5.22, nu=2.5) + WhiteKernel(noise_level=0.0335)",9.324651933717591,5.224014319270795,0.0334994140260337,0.1830284514113413,275.28201161268765,16.591624743004758,0.1830284514113413,0.0486022145763797,341.3759,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,240,241,True,False,False,False,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.82469624580455,90.6505224464608,"[157.97180192706125,0.6182871522367585,6.464069790318372e-05,348.38781352775]","[52.97944154655076,0.24003286101445784,1.340268525089056e-05,32.46487204225917]",7A3F3E49A0154EC0AD0650BAB2B62FECE1C85109196024BB27E29F78A4DAC474,207.940614893,0.318461267696,7.4904937331e-05,370.987623474,538032382,fmin_l_bfgs_b,1,-23.462128011760853,0.735880599997472,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
phase3b_kernel_noise,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,62F5593627A7B9470200EA25D9E7F8D51026521737DE320959B8C43FCFF2FC0A,length,Melt-pool length,T0,matern52_learned_nugget,Matérn 5/2 + learned nugget,Matern,2.5,True,215,sim_00217,217,265.17940000000004,285.7871089999461,-20.607708999946052,20.607708999946052,424.6776702264577,15.36187670662724,235.98725594961653,22.622578973839605,511.7810794276098,22.622578973839605,total predictive variance including learned WhiteKernel nugget,4.550616850453207,4.452788701065241,4.452788701065241,255.67783065495672,315.8963873449355,241.44685421122048,330.12736378867174,True,1.0,"2.96**2 * Matern(length_scale=5.16, nu=2.5) + WhiteKernel(noise_level=0.0337)",8.760191933317431,5.164154977246072,0.0336657453297905,0.183482275246931,275.79382347799327,16.60704138243755,0.183482275246931,0.0486473748804105,341.3759,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,240,241,True,False,False,False,True,True,False,"[""P"",""VX"",""LS"",""ST""]",344.19865124580457,90.51033054875596,"[157.96128474687376,0.6186261008120959,6.468354454241373e-05,348.6583569967999]","[52.969269461593406,0.23955132163068302,1.3418983275532479e-05,32.38142492914923]",C3B7D693A75DA0805EAF72001EF1BFA691F5D71489E4856B9A3CB69B7F944A53,210.464738138,0.237113609615,6.46217439158e-05,306.057190902,2181986295,fmin_l_bfgs_b,1,-23.1773934613548,1.0614499999792315,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
phase3b_kernel_noise,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,62F5593627A7B9470200EA25D9E7F8D51026521737DE320959B8C43FCFF2FC0A,length,Melt-pool length,T0,matern52_learned_nugget,Matérn 5/2 + learned nugget,Matern,2.5,True,216,sim_00218,218,360.6214,357.10292101733074,3.518478982669251,3.518478982669251,12.379694351485249,6.821266814739013,46.52968095785972,17.95295914796087,322.30874216835184,17.95295914796087,total predictive variance including learned WhiteKernel nugget,2.972013817676622,3.825898203475736,3.825898203475736,343.73323806044226,370.4726039742192,321.91512108732746,392.290720947334,True,1.0,"3.06**2 * Matern(length_scale=5.23, nu=2.5) + WhiteKernel(noise_level=0.0336)",9.33912305230677,5.231170689824968,0.0335626058978603,0.1832009986268097,275.77906121049205,16.60659691840842,0.1832009986268097,0.048646072902066,341.3759,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,240,241,True,False,False,False,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.80097624580463,90.64686897388016,"[157.94708627228206,0.618239212600246,6.465531404747247e-05,348.30855984239986]","[52.95473524244019,0.2400915816648333,1.3411954887711907e-05,32.38629222258617]",26A2F9823C0A10B04F8E48042BBB2DB503E2C0BEECED43B3C74A3FB46449A4B3,213.87237204,0.329966780459,7.13970627017e-05,390.008507958,2756499329,fmin_l_bfgs_b,1,-23.588905376618584,0.6266720999847166,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
phase3b_kernel_noise,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,62F5593627A7B9470200EA25D9E7F8D51026521737DE320959B8C43FCFF2FC0A,length,Melt-pool length,T0,matern52_learned_nugget,Matérn 5/2 + learned nugget,Matern,2.5,True,217,sim_00219,219,435.5851,432.51641643377945,3.0686835662205,3.0686835662205,9.416818829591763,10.099234414526531,101.99453575955708,19.427057211263477,377.41055188970415,19.427057211263477,total predictive variance including learned WhiteKernel nugget,3.2775615032686973,3.8980808929817017,3.8980808929817017,412.72191698130746,452.31091588625145,394.439384299703,470.5934485678559,True,1.0,"3.06**2 * Matern(length_scale=5.21, nu=2.5) + WhiteKernel(noise_level=0.0337)",9.349764466381032,5.209538359784276,0.0336577754429418,0.1834605555506192,275.41601613014706,16.595662569784523,0.1834605555506192,0.0486140426719769,341.3759,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,240,241,True,False,False,False,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.48862749580456,90.4590227581948,"[157.9284199985529,0.6168532708895,6.470425644186165e-05,348.65212612184985]","[52.934225031033904,0.24079058134669784,1.3415035120439134e-05,32.38947682478081]",542765996F939E4F2DFCF31C2961D433520A7BC53FA2E07FD2E79C6F3FC187FE,218.352277735,0.662592791038,5.96508880483e-05,307.55260089,758567990,fmin_l_bfgs_b,1,-24.195090164340257,0.971068800019566,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
phase3b_kernel_noise,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,62F5593627A7B9470200EA25D9E7F8D51026521737DE320959B8C43FCFF2FC0A,length,Melt-pool length,T0,matern52_learned_nugget,Matérn 5/2 + learned nugget,Matern,2.5,True,218,sim_00220,220,492.01249999999993,494.2422806149657,-2.2297806149657617,2.2297806149657617,4.97192159087709,10.234816208482142,104.75146282140877,19.50351319620123,380.3870269943955,19.50351319620123,total predictive variance including learned WhiteKernel nugget,3.2684657862131576,3.896068492349718,3.896068492349718,474.1820408463407,514.3025203835907,456.0153947504113,532.4691664795201,True,1.0,"3.07**2 * Matern(length_scale=5.23, nu=2.5) + WhiteKernel(noise_level=0.0339)",9.45232151512048,5.228939234456848,0.0339193413370894,0.1841720427673251,275.63556417298673,16.602275873294804,0.1841720427673251,0.0486334151687181,341.3759,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,240,241,True,False,False,False,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.2535133291379,90.1454728081036,"[157.92729052238624,0.6159537388220417,6.461404667148207e-05,348.3460684776916]","[52.932932826115504,0.24021408924415802,1.3375861962637474e-05,32.429324351071145]",7F7874A18B79EEC4A70C78AC3A0AE5BF9F06EDCCA4F6BF2E1901A7019BBC707F,218.623352015,0.878480487228,8.13012329394e-05,381.006435488,528426962,fmin_l_bfgs_b,1,-24.90926637811376,0.8310189000330865,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
