run_id,method,budget,query_count,keyhole_discovered,non_keyhole_discovered,max_depth_min_um,max_depth_max_um,max_depth_range_um,mean_nearest_prior_query_distance,boundary_membership_joined_after_selection,boundary_metrics_used_for_acquisition,fraction_queries_B1_q20,fraction_queries_B1_q30,fraction_queries_B2_q20,fraction_queries_B2_q30,fraction_queries_B3_q20,fraction_queries_B3_q30,fraction_queries_consensus_q20,fraction_queries_consensus_q30
primary_common__r01_f02,binary_uncertainty_repulsion,21,21,8,13,27.19738,311.9999,284.80252,1.5050347465303457,True,False,0.42857142857142855,0.6190476190476191,0.47619047619047616,0.5238095238095238,0.38095238095238093,0.5238095238095238,0.47619047619047616,0.6190476190476191
primary_common__r01_f02,binary_uncertainty_repulsion,22,22,8,14,27.19738,311.9999,284.80252,1.4966014849891482,True,False,0.4090909090909091,0.6363636363636364,0.5,0.5454545454545454,0.4090909090909091,0.5454545454545454,0.5,0.6363636363636364
primary_common__r01_f02,binary_uncertainty_repulsion,23,23,9,14,27.19738,311.9999,284.80252,1.5054584668616615,True,False,0.391304347826087,0.6086956521739131,0.5217391304347826,0.5652173913043478,0.43478260869565216,0.5652173913043478,0.5217391304347826,0.6521739130434783
primary_common__r01_f02,binary_uncertainty_repulsion,24,24,10,14,27.19738,311.9999,284.80252,1.4730673187166006,True,False,0.375,0.625,0.5416666666666666,0.5833333333333334,0.4583333333333333,0.5833333333333334,0.5416666666666666,0.6666666666666666
primary_common__r01_f02,binary_uncertainty_repulsion,25,25,11,14,27.19738,311.9999,284.80252,1.4414714600896117,True,False,0.4,0.64,0.56,0.6,0.48,0.6,0.56,0.68
primary_common__r01_f02,binary_uncertainty_repulsion,26,26,11,15,27.19738,311.9999,284.80252,1.412204039598893,True,False,0.4230769230769231,0.6538461538461539,0.5384615384615384,0.5769230769230769,0.5,0.6153846153846154,0.5769230769230769,0.6923076923076923
primary_common__r01_f02,binary_uncertainty_repulsion,27,27,12,15,27.19738,311.9999,284.80252,1.401098465179737,True,False,0.4444444444444444,0.6666666666666666,0.5555555555555556,0.5925925925925926,0.5185185185185185,0.6296296296296297,0.5925925925925926,0.7037037037037037
primary_common__r01_f02,binary_uncertainty_repulsion,28,28,13,15,27.19738,311.9999,284.80252,1.4132267029562373,True,False,0.42857142857142855,0.6428571428571429,0.5714285714285714,0.6071428571428571,0.5357142857142857,0.6428571428571429,0.6071428571428571,0.7142857142857143
primary_common__r01_f02,binary_uncertainty_repulsion,29,29,14,15,27.19738,311.9999,284.80252,1.410131509742031,True,False,0.4482758620689655,0.6551724137931034,0.5862068965517241,0.6206896551724138,0.5517241379310345,0.6551724137931034,0.6206896551724138,0.7241379310344828
primary_common__r01_f02,binary_uncertainty_repulsion,30,30,14,16,27.19738,311.9999,284.80252,1.3806421524806873,True,False,0.4666666666666667,0.6666666666666666,0.6,0.6333333333333333,0.5666666666666667,0.6666666666666666,0.6333333333333333,0.7333333333333333
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,1,1,0,1,58.50217,58.50217,0.0,,True,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,2,2,0,2,58.50217,66.93857,8.436399999999999,1.7224165711332955,True,False,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,3,3,0,3,27.19738,66.93857,39.74119,1.9196178104732384,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,4,4,0,4,27.19738,66.93857,39.74119,1.8295498137135153,True,False,0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.25
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,5,5,1,4,27.19738,275.7146,248.51722,1.932651520616702,True,False,0.4,0.4,0.4,0.6,0.2,0.2,0.4,0.4
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,6,6,1,5,27.19738,275.7146,248.51722,1.8621728791130074,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,7,7,1,6,27.19738,275.7146,248.51722,1.8976869847340836,True,False,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.42857142857142855
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,8,8,1,7,27.19738,275.7146,248.51722,1.7440218321270191,True,False,0.25,0.375,0.25,0.375,0.125,0.25,0.25,0.375
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,9,9,1,8,27.19738,275.7146,248.51722,1.6359315902964557,True,False,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.4444444444444444
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,10,10,2,8,27.19738,275.7146,248.51722,1.6185660543534042,True,False,0.3,0.5,0.4,0.5,0.1,0.3,0.3,0.5
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,11,11,2,9,27.19738,275.7146,248.51722,1.6410770408940678,True,False,0.36363636363636365,0.5454545454545454,0.36363636363636365,0.45454545454545453,0.18181818181818182,0.36363636363636365,0.36363636363636365,0.5454545454545454
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,12,12,2,10,27.19738,275.7146,248.51722,1.6245854901527854,True,False,0.4166666666666667,0.5833333333333334,0.4166666666666667,0.5,0.25,0.4166666666666667,0.4166666666666667,0.5833333333333334
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,13,13,3,10,27.19738,302.3899,275.19252,1.6779455209805902,True,False,0.38461538461538464,0.5384615384615384,0.38461538461538464,0.46153846153846156,0.23076923076923078,0.38461538461538464,0.38461538461538464,0.5384615384615384
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,14,14,3,11,27.19738,302.3899,275.19252,1.70815483532231,True,False,0.42857142857142855,0.5714285714285714,0.42857142857142855,0.5,0.21428571428571427,0.35714285714285715,0.42857142857142855,0.5714285714285714
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,15,15,4,11,27.19738,302.3899,275.19252,1.7107088280564366,True,False,0.4,0.5333333333333333,0.4666666666666667,0.5333333333333333,0.26666666666666666,0.4,0.4666666666666667,0.6
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,16,16,5,11,27.19738,302.3899,275.19252,1.7235605642019154,True,False,0.375,0.5625,0.5,0.5625,0.3125,0.4375,0.5,0.625
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,17,17,5,12,27.19738,302.3899,275.19252,1.691688224032809,True,False,0.35294117647058826,0.5294117647058824,0.47058823529411764,0.5294117647058824,0.35294117647058826,0.47058823529411764,0.47058823529411764,0.5882352941176471
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,18,18,6,12,27.19738,302.3899,275.19252,1.6916745100417285,True,False,0.3333333333333333,0.5,0.5,0.5555555555555556,0.3888888888888889,0.5,0.5,0.6111111111111112
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,19,19,6,13,27.19738,302.3899,275.19252,1.6806642995207601,True,False,0.3157894736842105,0.47368421052631576,0.47368421052631576,0.5263157894736842,0.3684210526315789,0.5263157894736842,0.47368421052631576,0.5789473684210527
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,20,20,7,13,27.19738,302.3899,275.19252,1.688964980311305,True,False,0.3,0.5,0.5,0.55,0.4,0.55,0.5,0.6
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,21,21,7,14,27.19738,302.3899,275.19252,1.6670575677022321,True,False,0.2857142857142857,0.47619047619047616,0.47619047619047616,0.5238095238095238,0.38095238095238093,0.5238095238095238,0.47619047619047616,0.5714285714285714
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,22,22,7,15,27.19738,302.3899,275.19252,1.6421591485534548,True,False,0.2727272727272727,0.45454545454545453,0.45454545454545453,0.5,0.4090909090909091,0.5454545454545454,0.45454545454545453,0.5454545454545454
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,23,23,7,16,27.19738,302.3899,275.19252,1.6240739723005506,True,False,0.2608695652173913,0.43478260869565216,0.43478260869565216,0.4782608695652174,0.391304347826087,0.5217391304347826,0.43478260869565216,0.5217391304347826
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,24,24,7,17,27.19738,302.3899,275.19252,1.616542437974648,True,False,0.25,0.4166666666666667,0.4166666666666667,0.4583333333333333,0.375,0.5,0.4166666666666667,0.5
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,25,25,8,17,27.19738,302.3899,275.19252,1.6074783237841999,True,False,0.28,0.44,0.44,0.48,0.4,0.52,0.44,0.52
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,26,26,8,18,27.19738,302.3899,275.19252,1.5887212482540585,True,False,0.2692307692307692,0.46153846153846156,0.4230769230769231,0.46153846153846156,0.4230769230769231,0.5384615384615384,0.4230769230769231,0.5384615384615384
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,27,27,8,19,27.19738,302.3899,275.19252,1.575137079904877,True,False,0.2962962962962963,0.48148148148148145,0.4444444444444444,0.48148148148148145,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.5555555555555556
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,28,28,9,19,27.19738,302.3899,275.19252,1.5585977798525608,True,False,0.32142857142857145,0.5,0.4642857142857143,0.5,0.42857142857142855,0.5714285714285714,0.4642857142857143,0.5714285714285714
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,29,29,9,20,27.19738,302.3899,275.19252,1.546899049003956,True,False,0.3103448275862069,0.4827586206896552,0.4482758620689655,0.4827586206896552,0.41379310344827586,0.5517241379310345,0.4482758620689655,0.5517241379310345
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,30,30,10,20,27.19738,302.3899,275.19252,1.5363155680517182,True,False,0.3333333333333333,0.5,0.4666666666666667,0.5,0.43333333333333335,0.5666666666666667,0.4666666666666667,0.5666666666666667
primary_common__r01_f02,hybrid_equal_rank_fusion,1,1,0,1,58.50217,58.50217,0.0,,True,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
primary_common__r01_f02,hybrid_equal_rank_fusion,2,2,0,2,58.50217,66.93857,8.436399999999999,1.7224165711332955,True,False,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5
primary_common__r01_f02,hybrid_equal_rank_fusion,3,3,0,3,27.19738,66.93857,39.74119,1.9196178104732384,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
primary_common__r01_f02,hybrid_equal_rank_fusion,4,4,0,4,27.19738,66.93857,39.74119,1.8295498137135153,True,False,0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.25
primary_common__r01_f02,hybrid_equal_rank_fusion,5,5,1,4,27.19738,275.7146,248.51722,1.932651520616702,True,False,0.4,0.4,0.4,0.6,0.2,0.2,0.4,0.4
primary_common__r01_f02,hybrid_equal_rank_fusion,6,6,1,5,27.19738,275.7146,248.51722,1.8621728791130074,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333
primary_common__r01_f02,hybrid_equal_rank_fusion,7,7,1,6,27.19738,275.7146,248.51722,1.8976869847340836,True,False,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.42857142857142855
primary_common__r01_f02,hybrid_equal_rank_fusion,8,8,1,7,27.19738,275.7146,248.51722,1.7440218321270191,True,False,0.25,0.375,0.25,0.375,0.125,0.25,0.25,0.375
primary_common__r01_f02,hybrid_equal_rank_fusion,9,9,1,8,27.19738,275.7146,248.51722,1.6359315902964557,True,False,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.4444444444444444
primary_common__r01_f02,hybrid_equal_rank_fusion,10,10,2,8,27.19738,275.7146,248.51722,1.6185660543534042,True,False,0.3,0.5,0.4,0.5,0.1,0.3,0.3,0.5
primary_common__r01_f02,hybrid_equal_rank_fusion,11,11,2,9,27.19738,275.7146,248.51722,1.6410770408940678,True,False,0.36363636363636365,0.5454545454545454,0.36363636363636365,0.45454545454545453,0.18181818181818182,0.36363636363636365,0.36363636363636365,0.5454545454545454
primary_common__r01_f02,hybrid_equal_rank_fusion,12,12,2,10,27.19738,275.7146,248.51722,1.6245854901527854,True,False,0.4166666666666667,0.5833333333333334,0.4166666666666667,0.5,0.25,0.4166666666666667,0.4166666666666667,0.5833333333333334
primary_common__r01_f02,hybrid_equal_rank_fusion,13,13,3,10,27.19738,303.3839,276.18652,1.6841763379148507,True,False,0.38461538461538464,0.5384615384615384,0.38461538461538464,0.46153846153846156,0.23076923076923078,0.38461538461538464,0.38461538461538464,0.5384615384615384
primary_common__r01_f02,hybrid_equal_rank_fusion,14,14,4,10,27.19738,303.3839,276.18652,1.7010462250166787,True,False,0.35714285714285715,0.5714285714285714,0.42857142857142855,0.5,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.5714285714285714
primary_common__r01_f02,hybrid_equal_rank_fusion,15,15,5,10,27.19738,303.3839,276.18652,1.7108555828398522,True,False,0.3333333333333333,0.6,0.4666666666666667,0.5333333333333333,0.3333333333333333,0.4666666666666667,0.4666666666666667,0.6
primary_common__r01_f02,hybrid_equal_rank_fusion,16,16,5,11,27.19738,303.3839,276.18652,1.6733243796558581,True,False,0.3125,0.5625,0.4375,0.5,0.3125,0.4375,0.4375,0.5625
primary_common__r01_f02,hybrid_equal_rank_fusion,17,17,5,12,27.19738,303.3839,276.18652,1.6733390049056873,True,False,0.29411764705882354,0.5882352941176471,0.4117647058823529,0.5294117647058824,0.35294117647058826,0.47058823529411764,0.4117647058823529,0.5882352941176471
primary_common__r01_f02,hybrid_equal_rank_fusion,18,18,5,13,27.19738,303.3839,276.18652,1.6462957176463064,True,False,0.2777777777777778,0.5555555555555556,0.3888888888888889,0.5,0.3888888888888889,0.5,0.3888888888888889,0.5555555555555556
primary_common__r01_f02,hybrid_equal_rank_fusion,19,19,6,13,27.19738,303.3839,276.18652,1.62656029410056,True,False,0.3157894736842105,0.5789473684210527,0.42105263157894735,0.5263157894736842,0.3684210526315789,0.5263157894736842,0.42105263157894735,0.5789473684210527
primary_common__r01_f02,hybrid_equal_rank_fusion,20,20,6,14,27.19738,303.3839,276.18652,1.6230504464137978,True,False,0.35,0.6,0.45,0.55,0.4,0.55,0.45,0.6
primary_common__r01_f02,hybrid_equal_rank_fusion,21,21,7,14,27.19738,303.3839,276.18652,1.62647067840233,True,False,0.3333333333333333,0.5714285714285714,0.47619047619047616,0.5714285714285714,0.42857142857142855,0.5714285714285714,0.47619047619047616,0.6190476190476191
primary_common__r01_f02,hybrid_equal_rank_fusion,22,22,8,14,27.19738,303.3839,276.18652,1.6320630619831757,True,False,0.3181818181818182,0.5454545454545454,0.5,0.5909090909090909,0.45454545454545453,0.5909090909090909,0.5,0.6363636363636364
primary_common__r01_f02,hybrid_equal_rank_fusion,23,23,8,15,27.19738,303.3839,276.18652,1.5998165405342377,True,False,0.34782608695652173,0.5652173913043478,0.5217391304347826,0.6086956521739131,0.4782608695652174,0.6086956521739131,0.5217391304347826,0.6521739130434783
primary_common__r01_f02,hybrid_equal_rank_fusion,24,24,9,15,27.19738,303.3839,276.18652,1.5910855473546575,True,False,0.375,0.5833333333333334,0.5416666666666666,0.625,0.5,0.625,0.5416666666666666,0.6666666666666666
primary_common__r01_f02,hybrid_equal_rank_fusion,25,25,9,16,27.19738,303.3839,276.18652,1.5830364993294745,True,False,0.36,0.6,0.52,0.6,0.48,0.6,0.52,0.64
primary_common__r01_f02,hybrid_equal_rank_fusion,26,26,9,17,27.19738,303.3839,276.18652,1.5570304665899248,True,False,0.34615384615384615,0.5769230769230769,0.5,0.5769230769230769,0.46153846153846156,0.5769230769230769,0.5,0.6153846153846154
primary_common__r01_f02,hybrid_equal_rank_fusion,27,27,9,18,27.19738,303.3839,276.18652,1.5545866302081701,True,False,0.3333333333333333,0.5555555555555556,0.48148148148148145,0.5555555555555556,0.4444444444444444,0.5925925925925926,0.48148148148148145,0.5925925925925926
primary_common__r01_f02,hybrid_equal_rank_fusion,28,28,9,19,27.19738,303.3839,276.18652,1.523297716045706,True,False,0.35714285714285715,0.5714285714285714,0.4642857142857143,0.5357142857142857,0.4642857142857143,0.6071428571428571,0.5,0.6071428571428571
primary_common__r01_f02,hybrid_equal_rank_fusion,29,29,9,20,27.19738,303.3839,276.18652,1.5128597017616319,True,False,0.3448275862068966,0.5517241379310345,0.4482758620689655,0.5172413793103449,0.4482758620689655,0.5862068965517241,0.4827586206896552,0.5862068965517241
primary_common__r01_f02,hybrid_equal_rank_fusion,30,30,9,21,27.19738,303.3839,276.18652,1.5035985144936295,True,False,0.3333333333333333,0.5333333333333333,0.43333333333333335,0.5,0.43333333333333335,0.5666666666666667,0.4666666666666667,0.5666666666666667
