run_id,repeat,fold,method,budget,head,fit_status,kernel,kernel_constant,kernel_length_scale,kernel_bound_hit,warning_count,warnings_json,fit_seconds,phase6_surrogate_family_unchanged
primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,15,max_depth_auxiliary,optimized_primary,"1.23**2 * Matern(length_scale=2.67, nu=1.5)",1.5193405476108317,2.672223642923318,False,0,[],0.012340600020252168,True
primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,16,binary_primary,optimized_primary,"6.16**2 * Matern(length_scale=3.43, nu=1.5)",37.92135207374212,3.4257150376905705,False,0,[],0.019753600005060434,True
primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,16,max_depth_auxiliary,optimized_primary,"1.27**2 * Matern(length_scale=2.79, nu=1.5)",1.6024277078418168,2.7933206048478536,False,0,[],0.012032600003294647,True
primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,17,binary_primary,optimized_primary,"5.74**2 * Matern(length_scale=3.13, nu=1.5)",32.895456740132786,3.126542815968398,False,0,[],0.022757899947464466,True
primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,17,max_depth_auxiliary,optimized_primary,"1.32**2 * Matern(length_scale=2.97, nu=1.5)",1.7469860548066278,2.9650286629459988,False,0,[],0.01618510001571849,True
primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,18,binary_primary,optimized_primary,"8.79**2 * Matern(length_scale=4.9, nu=1.5)",77.20239680631848,4.898900263447174,False,0,[],0.026773600024171174,True
primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,18,max_depth_auxiliary,optimized_primary,"1.5**2 * Matern(length_scale=3.36, nu=1.5)",2.252858708029656,3.36278015459061,False,0,[],0.013170399994123727,True
primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,19,binary_primary,optimized_primary,"11.9**2 * Matern(length_scale=6.11, nu=1.5)",142.79176664011237,6.109847104325161,False,0,[],0.028690200007986277,True
primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,19,max_depth_auxiliary,optimized_primary,"1.6**2 * Matern(length_scale=3.62, nu=1.5)",2.572344119173615,3.6248337765108145,False,0,[],0.016509200038854033,True
primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,20,binary_primary,optimized_primary,"14.1**2 * Matern(length_scale=6.93, nu=1.5)",198.38865138323274,6.926467128720061,False,0,[],0.03140440001152456,True
primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,20,max_depth_auxiliary,optimized_primary,"1.71**2 * Matern(length_scale=3.84, nu=1.5)",2.920287768099101,3.842969559989879,False,0,[],0.023232600011397153,True
primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,21,binary_primary,optimized_primary,"13**2 * Matern(length_scale=7.31, nu=1.5)",167.84963116274133,7.311667887782294,False,0,[],0.02708079997682944,True
primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,21,max_depth_auxiliary,optimized_primary,"1.87**2 * Matern(length_scale=4.17, nu=1.5)",3.4912838696231607,4.1738038014361925,False,0,[],0.015785399999003857,True
primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,22,binary_primary,optimized_primary,"14.8**2 * Matern(length_scale=7.81, nu=1.5)",218.20414982920184,7.813857361448259,False,0,[],0.025244399963412434,True
primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,22,max_depth_auxiliary,optimized_primary,"1.87**2 * Matern(length_scale=4.06, nu=1.5)",3.5016288465818515,4.061823662870234,False,0,[],0.01585440000053495,True
primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,23,binary_primary,optimized_primary,"19.5**2 * Matern(length_scale=8.81, nu=1.5)",379.4704725677783,8.805470779040144,False,0,[],0.031843099975958467,True
primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,23,max_depth_auxiliary,optimized_primary,"2.01**2 * Matern(length_scale=4.34, nu=1.5)",4.047471365848862,4.343924385702754,False,0,[],0.01644269999815151,True
primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,24,binary_primary,optimized_primary,"21.7**2 * Matern(length_scale=9.5, nu=1.5)",470.0968209017866,9.504094190169964,False,0,[],0.033243499987293035,True
primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,24,max_depth_auxiliary,optimized_primary,"2.07**2 * Matern(length_scale=4.5, nu=1.5)",4.273645855360831,4.502159175719202,False,0,[],0.01754089997848496,True
primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,25,binary_primary,optimized_primary,"24.4**2 * Matern(length_scale=10.1, nu=1.5)",594.9857964226543,10.073229107583172,False,0,[],0.033484899962786585,True
primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,25,max_depth_auxiliary,optimized_primary,"2.23**2 * Matern(length_scale=4.81, nu=1.5)",4.978201906811786,4.810100290063584,False,0,[],0.017181100032757968,True
primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,26,binary_primary,optimized_primary,"23.8**2 * Matern(length_scale=9.55, nu=1.5)",564.3364109784106,9.549854059462197,False,0,[],0.030111300002317876,True
primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,26,max_depth_auxiliary,optimized_primary,"2.28**2 * Matern(length_scale=4.89, nu=1.5)",5.18100178027249,4.892717406235696,False,0,[],0.019056899996940047,True
primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,27,binary_primary,optimized_primary,"20.4**2 * Matern(length_scale=8.32, nu=1.5)",414.41216386082624,8.321312988825762,False,0,[],0.04060319997370243,True
primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,27,max_depth_auxiliary,optimized_primary,"2.12**2 * Matern(length_scale=4.36, nu=1.5)",4.479639877243889,4.3559997264252015,False,0,[],0.018249999964609742,True
primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,28,binary_primary,optimized_primary,"14.5**2 * Matern(length_scale=8.98, nu=1.5)",210.01214100941164,8.982424083898024,False,0,[],0.03388399997493252,True
primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,28,max_depth_auxiliary,optimized_primary,"1.42**2 * Matern(length_scale=2.56, nu=1.5)",2.0303317288455345,2.555077187483498,False,0,[],0.01836320001166314,True
primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,29,binary_primary,optimized_primary,"15.9**2 * Matern(length_scale=9.4, nu=1.5)",252.74994760854213,9.403327304947995,False,0,[],0.03660189994843677,True
primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,29,max_depth_auxiliary,optimized_primary,"1.36**2 * Matern(length_scale=2.37, nu=1.5)",1.8626488899612539,2.374381837007585,False,0,[],0.011417000030633062,True
primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,30,binary_primary,optimized_primary,"12.1**2 * Matern(length_scale=9.93, nu=1.5)",145.5492498136778,9.92615128781342,False,0,[],0.026696299959439784,True
primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,30,max_depth_auxiliary,optimized_primary,"1.38**2 * Matern(length_scale=2.39, nu=1.5)",1.9012869755261252,2.3860615973037644,False,0,[],0.0140190000529401,True
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,12,binary_primary,optimized_primary,"9.15**2 * Matern(length_scale=4.37, nu=1.5)",83.79849862271888,4.369656743427171,False,0,[],0.021979300014209002,True
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,12,max_depth_auxiliary,optimized_primary,"1.06**2 * Matern(length_scale=1.75, nu=1.5)",1.122542347813995,1.748510204511634,False,0,[],0.010041600035037845,True
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,13,binary_primary,optimized_primary,"10.2**2 * Matern(length_scale=4.78, nu=1.5)",103.73129402231567,4.775112993365176,False,0,[],0.03373349999310449,True
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,13,max_depth_auxiliary,optimized_primary,"1.16**2 * Matern(length_scale=2.81, nu=1.5)",1.3466829147189259,2.8148453346430244,False,0,[],0.011602599988691509,True
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,14,binary_primary,optimized_primary,"10.5**2 * Matern(length_scale=5.01, nu=1.5)",110.39361221484751,5.0065538017314175,False,0,[],0.023159900039900094,True
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,14,max_depth_auxiliary,optimized_primary,"1.18**2 * Matern(length_scale=2.93, nu=1.5)",1.400243182354961,2.92883451695362,False,0,[],0.014084800030104816,True
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,15,binary_primary,optimized_primary,"12.2**2 * Matern(length_scale=5.73, nu=1.5)",148.12570799519673,5.728364531266856,False,0,[],0.024937500013038516,True
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,15,max_depth_auxiliary,optimized_primary,"1.2**2 * Matern(length_scale=2.91, nu=1.5)",1.4315701928005442,2.9128574129887816,False,0,[],0.015537999977823347,True
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,16,binary_primary,optimized_primary,"9.91**2 * Matern(length_scale=5.27, nu=1.5)",98.14095959719161,5.26518698984705,False,0,[],0.029506800055969507,True
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,16,max_depth_auxiliary,optimized_primary,"1.25**2 * Matern(length_scale=2.96, nu=1.5)",1.5679410163859488,2.957137135446099,False,0,[],0.013723399955779314,True
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,17,binary_primary,optimized_primary,"9.2**2 * Matern(length_scale=5.34, nu=1.5)",84.5793784803294,5.337872888702753,False,0,[],0.029144099971745163,True
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,17,max_depth_auxiliary,optimized_primary,"1.28**2 * Matern(length_scale=3, nu=1.5)",1.641244557470831,2.997914812703985,False,0,[],0.012686700036283582,True
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,18,binary_primary,optimized_primary,"9.34**2 * Matern(length_scale=5.54, nu=1.5)",87.14428107998117,5.542878418091099,False,0,[],0.029735799995251,True
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,18,max_depth_auxiliary,optimized_primary,"1.32**2 * Matern(length_scale=3.09, nu=1.5)",1.7349340092914305,3.0878299731276893,False,0,[],0.012979899998754263,True
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,19,binary_primary,optimized_primary,"10.7**2 * Matern(length_scale=6.34, nu=1.5)",115.16601132559457,6.343073764745466,False,0,[],0.022826600004918873,True
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,19,max_depth_auxiliary,optimized_primary,"1.26**2 * Matern(length_scale=2.65, nu=1.5)",1.5951943296199156,2.647796628674536,False,0,[],0.01572139997733757,True
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,20,binary_primary,optimized_primary,"11.7**2 * Matern(length_scale=7.03, nu=1.5)",136.6525712805842,7.030764485436542,False,0,[],0.029330399993341416,True
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,20,max_depth_auxiliary,optimized_primary,"1.27**2 * Matern(length_scale=2.63, nu=1.5)",1.6203989698960108,2.625310368445972,False,0,[],0.016526899999007583,True
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,21,binary_primary,optimized_primary,"15.4**2 * Matern(length_scale=8.33, nu=1.5)",236.8513693755678,8.333757290873,False,0,[],0.027594299986958504,True
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,21,max_depth_auxiliary,optimized_primary,"1.3**2 * Matern(length_scale=2.65, nu=1.5)",1.6916345527876087,2.6498824395004346,False,0,[],0.014714499993715435,True
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,22,binary_primary,optimized_primary,"10**2 * Matern(length_scale=6.89, nu=1.5)",100.74908112099662,6.892030658967835,False,0,[],0.025028300005942583,True
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,22,max_depth_auxiliary,optimized_primary,"1.29**2 * Matern(length_scale=2.62, nu=1.5)",1.6696714569663993,2.6175287977255506,False,0,[],0.013982100004795939,True
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,23,binary_primary,optimized_primary,"6.22**2 * Matern(length_scale=5.47, nu=1.5)",38.657969110523275,5.472060787330599,False,0,[],0.025971599970944226,True
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,23,max_depth_auxiliary,optimized_primary,"1.34**2 * Matern(length_scale=2.74, nu=1.5)",1.8069172443910055,2.7366395678873534,False,0,[],0.01359960000263527,True
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,24,binary_primary,optimized_primary,"8.21**2 * Matern(length_scale=6.6, nu=1.5)",67.39715129813808,6.60258417683787,False,0,[],0.031838800001423806,True
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,24,max_depth_auxiliary,optimized_primary,"1.39**2 * Matern(length_scale=2.85, nu=1.5)",1.9309522073246965,2.849611100395588,False,0,[],0.016852799977641553,True
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,25,binary_primary,optimized_primary,"8.76**2 * Matern(length_scale=6.77, nu=1.5)",76.7321203592833,6.774668275441514,False,0,[],0.026727599964942783,True
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,25,max_depth_auxiliary,optimized_primary,"1.4**2 * Matern(length_scale=2.8, nu=1.5)",1.951915943914779,2.804790140596564,False,0,[],0.015770600002724677,True
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,26,binary_primary,optimized_primary,"9.7**2 * Matern(length_scale=6.99, nu=1.5)",94.18449717064911,6.985274262848787,False,0,[],0.04026729997713119,True
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,26,max_depth_auxiliary,optimized_primary,"1.45**2 * Matern(length_scale=2.93, nu=1.5)",2.10131569559233,2.9349794312385877,False,0,[],0.024223800050094724,True
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,27,binary_primary,optimized_primary,"13.8**2 * Matern(length_scale=8.82, nu=1.5)",189.87735162350523,8.82045679788191,False,0,[],0.03040420002071187,True
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,27,max_depth_auxiliary,optimized_primary,"1.47**2 * Matern(length_scale=2.97, nu=1.5)",2.1694815316703586,2.9748535856842078,False,0,[],0.014376099978107959,True
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,28,binary_primary,optimized_primary,"14.2**2 * Matern(length_scale=9.47, nu=1.5)",201.06682274014057,9.474787661946953,False,0,[],0.027958799968473613,True
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,28,max_depth_auxiliary,optimized_primary,"1.46**2 * Matern(length_scale=2.83, nu=1.5)",2.128657725484456,2.8309309722345257,False,0,[],0.015511900011915714,True
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,29,binary_primary,optimized_primary,"16**2 * Matern(length_scale=10.4, nu=1.5)",257.43706016633536,10.39099487725272,False,0,[],0.0369156000087969,True
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,29,max_depth_auxiliary,optimized_primary,"1.43**2 * Matern(length_scale=2.72, nu=1.5)",2.0493546203118527,2.7184417614303777,False,0,[],0.015106100006960332,True
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,30,binary_primary,optimized_primary,"20.3**2 * Matern(length_scale=11.2, nu=1.5)",411.88558712997707,11.200242831838976,False,0,[],0.04507220000959933,True
primary_common__r01_f02,1,2,hybrid_equal_rank_fusion,30,max_depth_auxiliary,optimized_primary,"1.47**2 * Matern(length_scale=2.78, nu=1.5)",2.1587382623292837,2.7830944476370303,False,0,[],0.01719969999976456,True
