analysis_label,config_fingerprint,target,target_label,method,fold_index,heldout_simulation_id,heldout_numeric_simulation_id,phase1_unstable_window_flag,observed_target_um,predicted_mean_um,residual_um,absolute_error_um,squared_error_um2,latent_predictive_std_um,latent_predictive_variance_um2,total_predictive_std_um,total_predictive_variance_um2,oracle_total_predictive_std_um,oracle_total_predictive_variance_um2,evaluation_predictive_std_um,evaluation_variance_definition,latent_nlpd,observation_level_nlpd,oracle_observation_level_nlpd,evaluation_nlpd,latent_interval_lower_um,latent_interval_upper_um,observation_interval_lower_um,observation_interval_upper_um,oracle_interval_lower_um,oracle_interval_upper_um,latent_interval_contains_observed,observation_interval_contains_observed,oracle_interval_contains_observed,optimized_kernel,optimized_length_scale,optimized_signal_variance_normalized,optimized_noise_variance_normalized,optimized_noise_std_normalized,optimized_noise_std_um,noise_std_fraction_training_target_std,heldout_target_summary_variance_um2,heldout_target_summary_std_um,training_alpha_normalized_min,training_alpha_normalized_median,training_alpha_normalized_max,alpha_kind,numerical_jitter_normalized,whitekernel_is_effective_nugget_not_simulator_noise,oracle_interval_is_retrospective_not_deployable,training_size,population_size,heldout_excluded_from_training,x_scaler_fit_on_training_only,y_scaler_fit_on_training_only,normalize_y,feature_columns,training_y_mean_um,training_y_std_um,x_training_mean,x_training_scale,heldout_P,heldout_VX,heldout_LS,heldout_ST,fold_random_seed,optimizer,n_restarts_optimizer,log_marginal_likelihood,runtime_seconds,warning_count,convergence_warning_count,warnings,convergence_status,failed_fold,constant_bound_hit,constant_bound_side,length_scale_bound_hit,length_scale_bound_side,noise_bound_hit,noise_bound_side,any_hyperparameter_bound_hit
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,A_tiny_jitter,192,sim_00194,194,False,363.30855,369.8737460815391,-6.5651960815391135,6.5651960815391135,43.10179958905653,28.24268369392915,797.6491822353314,,,,,28.24268369392915,latent predictive variance,4.286790990757597,,,4.286790990757597,314.518086041438,425.2294061216402,,,,,True,,,"0.858**2 * Matern(length_scale=1.22, nu=1.5)",1.2169019752557133,0.7356784904641004,,,,,0.1498932222522142,0.3871604606002712,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.7897797874712,90.64462468617032,"[158.2582798833904,0.61572761468895,6.460851619430247e-05,348.38713610935406]","[53.062909599184934,0.2399411564588857,1.336868489302451e-05,32.46439876345165]",139.185905374,0.93275027917,8.26285474625e-05,371.150203889,3478711778,fmin_l_bfgs_b,1,-126.83393306720494,0.8543058999930508,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,A_tiny_jitter,193,sim_00195,195,False,348.6468999999,351.3385459986895,-2.691645998789511,2.691645998789511,7.244958182799584,19.55428262906839,382.3699691374857,,,,,19.55428262906839,latent predictive variance,3.9016066101309534,,,3.9016066101309534,313.0121520457154,389.66493995166354,,,,,True,,,"0.857**2 * Matern(length_scale=1.21, nu=1.5)",1.2131231163261678,0.7340968484361546,,,,,0.1123043587374767,0.3351184249447898,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.850869995805,90.6528178310388,"[158.2535766699529,0.6171299225188458,6.461114623446622e-05,348.50640508662906]","[53.06454981487373,0.24080483110797668,1.3372167197471852e-05,32.49521189752801]",140.314676599,0.596196399995,8.19973378232e-05,342.525649343,509560567,fmin_l_bfgs_b,1,-127.357714479829,0.572105700004613,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,A_tiny_jitter,194,sim_00196,196,False,334.7715,313.7082927488093,21.063207251190704,21.063207251190704,443.6586997066127,31.755002552974293,1008.380187139404,,,,,31.755002552974293,latent predictive variance,4.596974634306834,,,4.596974634306834,251.46848774497968,375.9480977526389,,,,,True,,,"0.857**2 * Matern(length_scale=1.22, nu=1.5)",1.2159560057415792,0.7348589468597543,,,,,0.0652282290168774,0.255398177395371,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.9086841624713,90.6514335269855,"[158.2488392138904,0.6180379254948458,6.466722326355956e-05,348.6204871721165]","[53.06610036243413,0.24031282561897355,1.3416666161941019e-05,32.42587938718032]",141.451666054,0.378275685755,6.85388508408e-05,315.145948826,2615309994,fmin_l_bfgs_b,1,-126.53076431373348,0.6170139000169002,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,A_tiny_jitter,195,sim_00197,197,False,274.9252,262.05953794328906,12.865662056710905,12.865662056710905,165.52526015749064,33.01002502255991,1089.6617519900312,,,,,33.01002502255991,latent predictive variance,4.491702425072089,,,4.491702425072089,197.3598888990716,326.7591869875065,,,,,True,,,"0.862**2 * Matern(length_scale=1.22, nu=1.5)",1.2230116141086038,0.7432999789070048,,,,,0.4926759236262556,0.7019087715837833,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",344.15804374580455,90.5435811252926,"[158.23322122844456,0.6185590796746501,6.46298285128629e-05,348.2723735801999]","[53.0704899036526,0.23965577807661187,1.3393295608863089e-05,32.33478648501358]",145.199982561,0.253198682602,7.7513591008e-05,398.693210886,1253723820,fmin_l_bfgs_b,1,-126.94598894135828,0.5916523000050802,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,A_tiny_jitter,196,sim_00198,198,False,306.52430000000004,290.0051673462396,16.519132653760437,16.519132653760437,272.8817436325343,30.12889717643859,907.7504450684092,,,,,30.12889717643859,latent predictive variance,4.474729871129315,,,4.474729871129315,230.95252888042,349.05780581205926,,,,,True,,,"0.858**2 * Matern(length_scale=1.22, nu=1.5)",1.2177121245409506,0.7363265424048121,,,,,0.3295939111558716,0.5741027008783982,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",344.02638082913785,90.62115158434136,"[158.21580014254457,0.6183963239275416,6.462799784682915e-05,348.33174445915824]","[53.074079010794655,0.23989046879957462,1.3391504316585543e-05,32.41413232963489]",149.381043177,0.292260061908,7.79529508561e-05,384.444199936,2405233080,fmin_l_bfgs_b,1,-126.71501210910296,0.3089978000207338,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,A_tiny_jitter,197,sim_00199,199,False,368.42745,327.6004353275753,40.82701467242464,40.82701467242464,1666.8451270623768,23.239721115937304,540.0846375465422,,,,,23.239721115937304,latent predictive variance,5.607934717753941,,,5.607934717753941,282.0505819403382,373.15028871481246,,,,,True,,,"0.861**2 * Matern(length_scale=1.23, nu=1.5)",1.227010781861728,0.7414789972140412,,,,,0.0661202477784682,0.2571385769939396,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.7684510374712,90.6394270055939,"[158.21007377425707,0.6172548409711083,6.466576818206748e-05,348.41177301385403]","[53.07495776999273,0.24078616240374268,1.3416227248132452e-05,32.479416999911855]",150.755371566,0.566215971452,6.88880703989e-05,365.237346809,4076489465,fmin_l_bfgs_b,1,-125.6046641486566,0.5580065000103787,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,A_tiny_jitter,198,sim_00200,200,False,378.0697999999,389.6316584966437,-11.56185849674364,11.56185849674364,133.67657189872307,31.838609018235168,1013.6970242160456,,,,,31.838609018235168,latent predictive variance,4.445553376938085,,,4.445553376938085,327.2279848209027,452.0353321723846,,,,,True,,,"0.859**2 * Matern(length_scale=1.22, nu=1.5)",1.218826976018811,0.737866439810415,,,,,0.0194628617633667,0.1395093608449508,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.7282745791383,90.62634989776916,"[158.1920153232404,0.6155831188575083,6.466561758016956e-05,348.5894288825832]","[53.07675377311099,0.23973967090560763,1.341617964749922e-05,32.454344933441774]",155.08939981,0.967429278716,6.89242148544e-05,322.599938314,3647811460,fmin_l_bfgs_b,1,-126.57662616094704,0.4094085999822709,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,A_tiny_jitter,199,sim_00201,201,False,407.9838,399.5778892905659,8.405910709434067,8.405910709434067,70.65933485497835,31.589369303832537,997.8882530139174,,,,,31.589369303832537,latent predictive variance,4.407163615393222,,,4.407163615393222,337.66272545505416,461.49305312607765,,,,,True,,,"0.86**2 * Matern(length_scale=1.22, nu=1.5)",1.2196904535167186,0.7387749418470987,,,,,0.025760262939877,0.1605000403111382,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.6036329124712,90.55843671079164,"[158.18598712804456,0.6154796102171584,6.459924861557331e-05,348.2691872754707]","[53.07702365151251,0.23958232298602775,1.33554121104624e-05,32.329779738889165]",156.536166657,0.9922713524,8.48527663575e-05,399.457924021,4287758353,fmin_l_bfgs_b,1,-127.05229042956827,0.4419748999935109,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,A_tiny_jitter,200,sim_00202,202,False,411.7458499999,409.9520929556364,1.793757044263543,1.793757044263543,3.2175643338450834,28.7013669221906,823.7684632022166,,,,,28.7013669221906,latent predictive variance,4.277836237092436,,,4.277836237092436,353.69741378814285,466.20677212313,,,,,True,,,"0.86**2 * Matern(length_scale=1.22, nu=1.5)",1.2180868890121317,0.7388395063353651,,,,,0.0254253727692487,0.1594533560927731,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.5879577041384,90.546965149637,"[158.1623832111321,0.6158289622811667,6.45960090926779e-05,348.28685066069573]","[53.076492463561486,0.2400698692853228,1.3350403739020036e-05,32.356572746196726]",162.201106716,0.908426857038,8.56302518524e-05,395.218711567,1148822549,fmin_l_bfgs_b,1,-127.30524659561442,0.6514792999951169,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,A_tiny_jitter,201,sim_00203,203,False,260.29440000000005,265.95700253097925,-5.6626025309792,5.6626025309792,32.06506742385204,42.75670497522074,1828.1358203380664,,,,,42.75670497522074,latent predictive variance,4.683234438878029,,,4.683234438878029,182.15386077954665,349.7601442824119,,,,,True,,,"0.861**2 * Matern(length_scale=1.22, nu=1.5)",1.2191100197765277,0.7404678268773832,,,,,0.643437488953066,0.802145553470856,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",344.21900541247123,90.49200710355215,"[158.1467146763779,0.6185224782908458,6.472472650553206e-05,348.6525877958957]","[53.074742809144134,0.23971089774846277,1.3403555389223239e-05,32.38889020092193]",165.961555057,0.261983014715,5.47380727674e-05,307.441799119,1227649891,fmin_l_bfgs_b,1,-126.81661755392128,1.13982019998366,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,A_tiny_jitter,202,sim_00204,204,False,419.05935,428.23331649912143,-9.173966499121434,9.173966499121434,84.16166132700238,29.219795730870977,853.7964625538258,,,,,29.219795730870977,latent predictive variance,4.3430716728448,,,4.3430716728448,370.9625168666143,485.50411613162856,,,,,True,,,"0.859**2 * Matern(length_scale=1.22, nu=1.5)",1.2160507794379158,0.7384337281841964,,,,,0.0179126644783975,0.1338382026119504,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.55748478747125,90.52278810327604,"[158.1224133278779,0.6162687715307082,6.463767511206122e-05,348.31214065608737]","[53.06982361053026,0.2405084187825474,1.3400287927863677e-05,32.390854778163536]",171.793878697,0.802872637148,7.56304072004e-05,389.149112673,2569131034,fmin_l_bfgs_b,1,-127.24254005631164,1.2042102999985218,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,A_tiny_jitter,203,sim_00205,205,False,416.3437,415.3562813939699,0.9874186060300758,0.9874186060300758,0.974995503534378,24.095489061768014,580.592593125782,,,,,24.095489061768014,latent predictive variance,4.101802835800243,,,4.101802835800243,368.12912283290456,462.5834399550352,,,,,True,,,"0.858**2 * Matern(length_scale=1.21, nu=1.5)",1.2136249898621094,0.7366681226656066,,,,,0.0117515891997099,0.1084047471271894,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.56879999580457,90.53205481198376,"[158.09580810580707,0.6168042229966499,6.468623012886998e-05,348.2973380253874]","[53.06136187838237,0.24078006030074034,1.3418906141146044e-05,32.37137125023753]",178.179131994,0.674364285322,6.39772031663e-05,392.701744041,2109222246,fmin_l_bfgs_b,1,-127.50139886322071,0.8347483999968972,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,A_tiny_jitter,204,sim_00206,206,False,423.9279,421.6684991133191,2.259400886680851,2.259400886680851,5.104892366734215,42.99855983204311,1848.876147629791,,,,,42.99855983204311,latent predictive variance,4.681485695359685,,,4.681485695359685,337.3913218425146,505.9456763841236,,,,,True,,,"0.86**2 * Matern(length_scale=1.22, nu=1.5)",1.2177441580810715,0.7397960860432566,,,,,0.0196555523897802,0.1401982610084026,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.53719916247127,90.50531911360478,"[158.0864579191154,0.6160582285707707,6.45811230403904e-05,348.54850518648317]","[53.05762423129488,0.24032278318008576,1.3324925592007622e-05,32.480887651062794]",180.4231768,0.853402947533,8.92029044014e-05,332.421625378,665961080,fmin_l_bfgs_b,1,-126.97210572788433,0.6633327000017744,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,A_tiny_jitter,205,sim_00207,207,False,438.48655,439.8588691058839,-1.3723191058838324,1.3723191058838324,1.8832597283738013,36.38685556045544,1324.0032575774474,,,,,36.38685556045544,latent predictive variance,4.513857330708528,,,4.513857330708528,368.5406322073912,511.1771060043765,,,,,True,,,"0.861**2 * Matern(length_scale=1.22, nu=1.5)",1.218765564718482,0.7408633443138759,,,,,0.0194461466907727,0.1394494413426339,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.4765381208046,90.44651899278912,"[158.0814358275029,0.6156435065472167,6.46645853600529e-05,348.26958462322904]","[53.055452656760934,0.23982644831455277,1.341584242357277e-05,32.33040827726028]",181.628478787,0.952936233186,6.91719476824e-05,399.362560559,4042482528,fmin_l_bfgs_b,1,-127.14399371481797,0.5243824000062887,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,A_tiny_jitter,206,sim_00208,208,False,271.544,229.3649198377875,42.17908016221247,42.17908016221247,1779.0748033303455,25.563251202267818,653.479812030247,,,,,25.563251202267818,latent predictive variance,5.521326001768523,,,5.521326001768523,179.26094748134258,279.4688921942324,,,,,True,,,"0.854**2 * Matern(length_scale=1.22, nu=1.5)",1.217847225498753,0.7299096772596861,,,,,0.3798355355059701,0.6163079875402964,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",344.1721320791379,90.53254386284542,"[158.05229115773625,0.6185580307547042,6.47034005358604e-05,348.3753401301415]","[53.04058641072666,0.23965737661913497,1.341535095137991e-05,32.45561011209701]",188.623199531,0.253450423389,5.98563054886e-05,373.9812389,2731301382,fmin_l_bfgs_b,1,-125.73881797172292,0.4087907000211999,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,A_tiny_jitter,207,sim_00209,209,False,431.6813,424.5067905677829,7.174509432217121,7.174509432217121,51.47358559297244,23.649085657261672,559.2792524244998,,,,,23.649085657261672,latent predictive variance,4.128280771690059,,,4.128280771690059,378.15458267955,470.8589984560158,,,,,True,,,"0.859**2 * Matern(length_scale=1.21, nu=1.5)",1.214028006529654,0.7376778800701173,,,,,0.0128540604555016,0.1133757489743798,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.504893329138,90.47522913469072,"[158.04669242741122,0.6169287895845875,6.467161684713707e-05,348.31638620097493]","[53.03728816518557,0.24080207225512962,1.3417760594737231e-05,32.39613988910762]",189.966894809,0.644468304217,6.74843907822e-05,388.1301819,2813194980,fmin_l_bfgs_b,1,-127.59343252553371,0.5484999000036623,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,A_tiny_jitter,208,sim_00210,210,False,390.5658,382.9607387585985,7.605061241401529,7.605061241401529,57.836956485467766,25.341626405967645,642.1980288996366,,,,,25.341626405967645,latent predictive variance,4.196417358088145,,,4.196417358088145,333.2911510029019,432.6303265142951,,,,,True,,,"0.857**2 * Matern(length_scale=1.21, nu=1.5)",1.214250436015184,0.7348300932838417,,,,,0.0804512104212017,0.2836392258154744,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.6762079124712,90.60301243487758,"[158.04061499141542,0.6179155634725959,6.467420370941582e-05,348.3649019407915]","[53.03354644517964,0.24042737235610426,1.3418242774590925e-05,32.44696921072484]",191.425479448,0.407642571095,6.68635438353e-05,376.486404344,4233028949,fmin_l_bfgs_b,1,-127.03972874705426,0.4809918999962974,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,A_tiny_jitter,209,sim_00211,211,False,452.0165999999,457.5149954363999,-5.498395436499891,5.498395436499891,30.232352376122822,26.765969453452964,716.4171207831772,,,,,26.765969453452964,latent predictive variance,4.227169503186582,,,4.227169503186582,405.0536953076321,509.9762955651677,,,,,True,,,"0.859**2 * Matern(length_scale=1.21, nu=1.5)",1.2141100879383893,0.7383289469881889,,,,,0.0153432241115824,0.1238677686550557,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.42016291247165,90.38304288933044,"[158.02864025345292,0.6162534573090959,6.464665807304207e-05,348.342149546554]","[53.02568189573128,0.2404964190975826,1.340692969929319e-05,32.42532018539485]",194.299416559,0.806548050335,7.3474496565e-05,381.946978961,3314030990,fmin_l_bfgs_b,1,-127.65084175637531,0.6263313999806996,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,A_tiny_jitter,210,sim_00212,212,False,370.77355,370.6536192680669,0.1199307319331524,0.1199307319331524,0.0143833804620216,26.425821908698502,698.3240635502498,,,,,26.425821908698502,latent predictive variance,4.193290466428295,,,4.193290466428295,318.85900832701776,422.44823020911593,,,,,True,,,"0.857**2 * Matern(length_scale=1.22, nu=1.5)",1.215021910894339,0.7350553582422642,,,,,0.2128393288116221,0.4613451298232399,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.7586756208046,90.63664046212044,"[158.01947497428625,0.618056965543246,6.468235768386206e-05,348.46275635342903]","[53.01922134812948,0.2402936466482771,1.3418976092296253e-05,32.4961804681492]",196.499083559,0.373706074139,6.49065899682e-05,353.001345311,4244155181,fmin_l_bfgs_b,1,-126.85896309868184,0.9440466999949422,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,A_tiny_jitter,211,sim_00213,213,False,326.3569999999,310.1787411303973,16.178258869502656,16.178258869502656,261.7360600486414,32.48965890355559,1055.5779356693893,,,,,32.48965890355559,latent predictive variance,4.523837994695744,,,4.523837994695744,246.49900967942835,373.8584725813663,,,,,True,,,"0.858**2 * Matern(length_scale=1.22, nu=1.5)",1.216896744696996,0.7353498731307212,,,,,0.454910131691343,0.6744702600495762,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.9437445791383,90.64626549627296,"[158.0086688308696,0.6182952999155584,6.470566506063998e-05,348.55646108167485]","[53.01111258778405,0.24002265017717442,1.3414486667388198e-05,32.476702429114525]",199.092557979,0.316505824784,5.93128195415e-05,330.512210532,3385793862,fmin_l_bfgs_b,1,-126.47757035782918,0.691852399992058,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,A_tiny_jitter,212,sim_00214,214,False,402.6010999999,410.4845360559772,-7.883436056077187,7.883436056077187,62.14856405025783,29.838928318359628,890.3616431882041,,,,,29.838928318359628,latent predictive variance,4.349653135664369,,,4.349653135664369,352.0002365519923,468.968835559962,,,,,True,,,"0.858**2 * Matern(length_scale=1.21, nu=1.5)",1.2143447597808437,0.7358255828577006,,,,,0.0632203731069729,0.2514366184686966,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.62606082913834,90.57371064381134,"[157.99395721130708,0.6176428867727418,6.471555023415581e-05,348.4541213268541]","[52.99921769845609,0.24062850100705796,1.3409634014699045e-05,32.494697929018606]",202.623346674,0.47308497906,5.69403778977e-05,355.073751689,1451035700,fmin_l_bfgs_b,1,-126.96148771650748,0.6777023000176996,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,A_tiny_jitter,213,sim_00215,215,False,299.9695,327.9938919801595,-28.02439198015952,28.02439198015952,785.3665458576293,45.36288473268457,2057.791311270827,,,,,45.36288473268457,latent predictive variance,4.924460336315265,,,4.924460336315265,239.0826379040977,416.90514605622127,,,,,True,,,"0.858**2 * Matern(length_scale=1.22, nu=1.5)",1.217641089915747,0.7356741082737915,,,,,0.7636419168365115,0.8738660748859126,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",344.05369249580457,90.6088563958874,"[157.98194198419458,0.6183501727676126,6.475250730637664e-05,348.5434998390332]","[52.988770697368196,0.23995213447983615,1.337588970225675e-05,32.483279790996605]",205.507001181,0.303336340291,4.80706805647e-05,333.622908766,3551543551,fmin_l_bfgs_b,1,-126.24073567858116,0.5679367999837268,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,A_tiny_jitter,214,sim_00216,216,False,354.9286,353.75225454079134,1.176345459208676,1.176345459208676,1.3837886394008707,24.943220017441284,622.1642248384836,,,,,24.943220017441284,latent predictive variance,4.136652652356075,,,4.136652652356075,304.8635433066064,402.6409657749763,,,,,True,,,"0.857**2 * Matern(length_scale=1.22, nu=1.5)",1.2162922652052228,0.7349274103865767,,,,,0.4779383258585578,0.6913308367623694,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",343.82469624580455,90.6505224464608,"[157.97180192706125,0.6182871522367585,6.464069790318372e-05,348.38781352775]","[52.97944154655076,0.24003286101445784,1.340268525089056e-05,32.46487204225917]",207.940614893,0.318461267696,7.4904937331e-05,370.987623474,4094711040,fmin_l_bfgs_b,1,-126.88562569922055,0.632049800013192,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,length,Melt-pool length,A_tiny_jitter,215,sim_00217,217,False,265.17940000000004,315.11936418172223,-49.93996418172219,49.93996418172219,2494.000022471695,43.8752183979771,1925.0347894701883,,,,,43.8752183979771,latent predictive variance,5.348068699356855,,,5.348068699356855,229.1239361216871,401.11479224175736,,,,,True,,,"0.854**2 * Matern(length_scale=1.21, nu=1.5)",1.2139172513421728,0.7289963237052572,,,,,0.5243013290783218,0.7240865480578422,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",344.19865124580457,90.51033054875596,"[157.96128474687376,0.6186261008120959,6.468354454241373e-05,348.6583569967999]","[52.969269461593406,0.23955132163068302,1.3418983275532479e-05,32.38142492914923]",210.464738138,0.237113609615,6.46217439158e-05,306.057190902,2979711414,fmin_l_bfgs_b,1,-126.00808220116272,0.7071607999969274,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
