dataset,fold_index,name,optimizer,optimizer_label,P,VX,LS,ST,observed_target,predicted_mean,predicted_std,residual_observed_minus_predicted,absolute_error,squared_error,negative_log_predictive_density,lower_95,upper_95,covered_95,interval_width_95,training_simulations,scaler_fit_rows,heldout_in_scaler_fit,alpha_jitter,normalize_y,initial_signal_variance,initial_lengthscale,extra_restart_count,random_seed,max_iterations,fit_runtime_seconds,predict_runtime_seconds,fold_runtime_seconds,optimizer_convergence_applicable,optimizer_selected_run_success,optimizer_selected_start_index,optimizer_run_count,optimizer_unsuccessful_run_count,optimizer_fallback_run_count,optimizer_start_thetas_json,optimizer_objectives_json,optimizer_runs_json,warning_count,warning_messages,fit_failed,fit_failure_message,fallback_fit_used,parameter_bound_hit_count,parameter_bound_hit_parameters,optimized_kernel_expression,log_marginal_likelihood_train_fold,signal_variance,lengthscale,scaler_training_mean_P,scaler_training_mean_VX,scaler_training_mean_LS,scaler_training_mean_ST,scaler_training_scale_P,scaler_training_scale_VX,scaler_training_scale_LS,scaler_training_scale_ST
clean,52,P-171p793878697_VX-0p802872637148_LS-7p56304072004e-05_ST-389p149112673_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p00857518342e-06_H-b41981edcb,lbfgsb,L-BFGS-B,171.793878697,0.802872637148,7.56304072004e-05,389.149112673,11568.0,11186.958521962548,3152.173365226636,381.0414780374522,381.0414780374522,145192.60798496616,8.982092230827092,5008.812253091919,17365.104790833175,True,12356.292537741256,90,90,False,1e-06,True,1.0,1.0,1,20260722,200,0.03795279999030754,0.0002713000285439193,0.03822410001885146,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[61.52507538129988, 127.7044673099295]","[{""optimizer"": ""lbfgsb"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [-0.2594911830411225, 0.13860198214416858], ""objective"": 61.52507538129988, ""success"": true, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""iterations"": 7, ""function_evaluations"": 10, ""gradient_evaluations"": 10, ""runtime_seconds"": 0.011714600026607513, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""lbfgsb"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-1.0162527896043718e-06, -4.417602572935721], ""objective"": 127.7044673099295, ""success"": true, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""iterations"": 6, ""function_evaluations"": 14, ""gradient_evaluations"": 14, ""runtime_seconds"": 0.02427289995830506, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"0.878**2 * Matern(length_scale=1.15, nu=1.5)",-61.52507538129988,0.7714440097541067,1.1486668191022562,146.30882273168223,0.5875981069279,6.119803720052221e-05,342.1014774040111,56.13787300938021,0.24777756526713207,1.4457409970433862e-05,36.68935372474927
clean,52,P-171p793878697_VX-0p802872637148_LS-7p56304072004e-05_ST-389p149112673_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p00857518342e-06_H-b41981edcb,slsqp,SLSQP,171.793878697,0.802872637148,7.56304072004e-05,389.149112673,11568.0,11186.958482067676,3152.1734413941963,381.0415179323245,381.0415179323245,145192.63838816996,8.98209225616743,5008.812063911372,17365.104900223978,True,12356.292836312605,90,90,False,1e-06,True,1.0,1.0,1,20260722,200,0.04541230003815144,0.0002779999631457031,0.045690300001297146,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[61.52507538129984, 61.52507538135359]","[{""optimizer"": ""slsqp"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [-0.2594913681954901, 0.1386018793284086], ""objective"": 61.52507538129984, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 8, ""function_evaluations"": 12, ""gradient_evaluations"": 8, ""runtime_seconds"": 0.013598799996543676, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""slsqp"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-0.2594925334778641, 0.13860211839638573], ""objective"": 61.52507538135359, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 23, ""function_evaluations"": 28, ""gradient_evaluations"": 23, ""runtime_seconds"": 0.030068500025663525, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"0.878**2 * Matern(length_scale=1.15, nu=1.5)",-61.52507538129984,0.7714438669178921,1.1486667010012102,146.30882273168223,0.5875981069279,6.119803720052221e-05,342.1014774040111,56.13787300938021,0.24777756526713207,1.4457409970433862e-05,36.68935372474927
clean,52,P-171p793878697_VX-0p802872637148_LS-7p56304072004e-05_ST-389p149112673_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p00857518342e-06_H-b41981edcb,powell,Powell,171.793878697,0.802872637148,7.56304072004e-05,389.149112673,11568.0,11186.958517943302,3152.173475936164,381.04148205669844,381.04148205669844,145192.61104796524,8.982092265589658,5008.812032085985,17365.105003800618,True,12356.292971714633,90,90,False,1e-06,True,1.0,1.0,1,20260722,200,0.21286289999261498,0.00029310001991689205,0.21315600001253188,True,True,1,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[61.52507538129872, 61.5250753812983]","[{""optimizer"": ""powell"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [-0.25949128847384667, 0.13860200804412448], ""objective"": 61.52507538129872, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 4, ""function_evaluations"": 148, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.06387199996970594, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""powell"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-0.25949113632202186, 0.13860197178493425], ""objective"": 61.5250753812983, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 7, ""function_evaluations"": 320, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.14677150000352412, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"0.878**2 * Matern(length_scale=1.15, nu=1.5)",-61.5250753812983,0.7714440457952779,1.1486668072029476,146.30882273168223,0.5875981069279,6.119803720052221e-05,342.1014774040111,56.13787300938021,0.24777756526713207,1.4457409970433862e-05,36.68935372474927
clean,52,P-171p793878697_VX-0p802872637148_LS-7p56304072004e-05_ST-389p149112673_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p00857518342e-06_H-b41981edcb,none,No optimization,171.793878697,0.802872637148,7.56304072004e-05,389.149112673,11568.0,11132.788571292178,4178.322031120707,435.21142870782205,435.21142870782205,189408.98767790367,9.262028138302039,2943.4278744853455,19322.149268099012,True,16378.721393613667,90,90,False,1e-06,True,1.0,1.0,0,20260722,200,0.0012955000274814665,0.00022909999825060368,0.0015246000257320702,False,True,-1,0,0,0,[],[],[],0,,False,,False,0,,"1**2 * Matern(length_scale=1, nu=1.5)",-66.16457595587151,1.0,1.0,146.30882273168223,0.5875981069279,6.119803720052221e-05,342.1014774040111,56.13787300938021,0.24777756526713207,1.4457409970433862e-05,36.68935372474927
clean,53,P-178p179131994_VX-0p674364285322_LS-6p39772031663e-05_ST-392p701744041_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p15358257846e-06_H-b41981edcb,lbfgsb,L-BFGS-B,178.179131994,0.674364285322,6.39772031663e-05,392.701744041,13773.0,13702.102818194311,2933.282576152437,70.89718180568889,70.89718180568889,5026.4103879889035,8.903108033592368,7952.974612456666,19451.231023931956,True,11498.25641147529,90,90,False,1e-06,True,1.0,1.0,1,20260722,200,0.03575209999689832,0.00038919999497011304,0.036141299991868436,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[61.518998300277154, 127.70446727455668]","[{""optimizer"": ""lbfgsb"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [-0.2604051264492252, 0.13728270310154803], ""objective"": 61.518998300277154, ""success"": true, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""iterations"": 7, ""function_evaluations"": 10, ""gradient_evaluations"": 10, ""runtime_seconds"": 0.012504400045145303, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""lbfgsb"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-1.017790871798785e-06, -4.417752701840801], ""objective"": 127.70446727455668, ""success"": true, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""iterations"": 6, ""function_evaluations"": 14, ""gradient_evaluations"": 14, ""runtime_seconds"": 0.021439700038172305, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"0.878**2 * Matern(length_scale=1.15, nu=1.5)",-61.518998300277154,0.7707392756792576,1.1471524062270977,146.23787547282666,0.5890259775037445,6.132751724534554e-05,342.0620037221444,56.1015734766878,0.2486422290679199,1.4533701814042576e-05,36.63676563717694
clean,53,P-178p179131994_VX-0p674364285322_LS-6p39772031663e-05_ST-392p701744041_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p15358257846e-06_H-b41981edcb,slsqp,SLSQP,178.179131994,0.674364285322,6.39772031663e-05,392.701744041,13773.0,13702.102834762756,2933.282631129817,70.89716523724383,70.89716523724383,5026.408038677055,8.903108052187509,7952.974521271426,19451.231148254086,True,11498.25662698266,90,90,False,1e-06,True,1.0,1.0,1,20260722,200,0.04288219998124987,0.00027810002211481333,0.04316030000336468,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[61.51899830027705, 61.51899830072318]","[{""optimizer"": ""slsqp"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [-0.2604052516134414, 0.13728262997122823], ""objective"": 61.51899830027705, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 8, ""function_evaluations"": 12, ""gradient_evaluations"": 8, ""runtime_seconds"": 0.012742199993226677, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""slsqp"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-0.2604051357962986, 0.13728048147303337], ""objective"": 61.51899830072318, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 22, ""function_evaluations"": 25, ""gradient_evaluations"": 22, ""runtime_seconds"": 0.02827790001174435, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"0.878**2 * Matern(length_scale=1.15, nu=1.5)",-61.51899830027705,0.7707391792102863,1.1471523223354783,146.23787547282666,0.5890259775037445,6.132751724534554e-05,342.0620037221444,56.1015734766878,0.2486422290679199,1.4533701814042576e-05,36.63676563717694
clean,53,P-178p179131994_VX-0p674364285322_LS-6p39772031663e-05_ST-392p701744041_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p15358257846e-06_H-b41981edcb,powell,Powell,178.179131994,0.674364285322,6.39772031663e-05,392.701744041,13773.0,13702.102830257936,2933.2826039469865,70.89716974206385,70.89716974206385,5026.408677435014,8.903108042963007,7952.974570043975,19451.231090471898,True,11498.256520427924,90,90,False,1e-06,True,1.0,1.0,1,20260722,200,0.20729920000303537,0.00035580003168433905,0.2076550000347197,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[61.51899830027521, 61.518998300276444]","[{""optimizer"": ""powell"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [-0.26040522592451354, 0.13728264985476687], ""objective"": 61.51899830027521, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 4, ""function_evaluations"": 153, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.06952920003095642, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""powell"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-0.2604049823615247, 0.13728275191695563], ""objective"": 61.518998300276444, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 7, ""function_evaluations"": 311, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.13547169999219477, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"0.878**2 * Matern(length_scale=1.15, nu=1.5)",-61.51899830027521,0.7707391990097497,1.1471523451449261,146.23787547282666,0.5890259775037445,6.132751724534554e-05,342.0620037221444,56.1015734766878,0.2486422290679199,1.4533701814042576e-05,36.63676563717694
clean,53,P-178p179131994_VX-0p674364285322_LS-6p39772031663e-05_ST-392p701744041_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p15358257846e-06_H-b41981edcb,none,No optimization,178.179131994,0.674364285322,6.39772031663e-05,392.701744041,13773.0,13739.249145372083,3871.27729407885,33.75085462791685,33.75085462791685,1139.1201881147763,9.18031631907078,6151.685074809861,21326.813215934304,True,15175.128141124442,90,90,False,1e-06,True,1.0,1.0,0,20260722,200,0.0013637000229209661,0.0002294000005349517,0.0015931000234559178,False,True,-1,0,0,0,[],[],[],0,,False,,False,0,,"1**2 * Matern(length_scale=1, nu=1.5)",-66.1358996675315,1.0,1.0,146.23787547282666,0.5890259775037445,6.132751724534554e-05,342.0620037221444,56.1015734766878,0.2486422290679199,1.4533701814042576e-05,36.63676563717694
clean,54,P-180p4231768_VX-0p853402947533_LS-8p92029044014e-05_ST-332p421625378_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p65280518067e-06_H-0b12abf205,lbfgsb,L-BFGS-B,180.4231768,0.853402947533,8.92029044014e-05,332.421625378,10572.0,11580.154051127658,5979.757587406852,-1008.154051127658,1008.154051127658,1016374.5908051085,9.629285889478707,-139.95545646989558,23300.26355872521,True,23440.219015195107,90,90,False,1e-06,True,1.0,1.0,1,20260722,200,0.03799839998828247,0.0006202000076882541,0.038618599995970726,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[61.023538629055736, 127.70446733470314]","[{""optimizer"": ""lbfgsb"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [-0.24992249892411417, 0.14549077232306495], ""objective"": 61.023538629055736, ""success"": true, ""message"": ""CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL"", ""iterations"": 7, ""function_evaluations"": 10, ""gradient_evaluations"": 10, ""runtime_seconds"": 0.014492799993604422, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""lbfgsb"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-1.015782836350817e-06, -4.417755611215311], ""objective"": 127.70446733470314, ""success"": true, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""iterations"": 6, ""function_evaluations"": 14, ""gradient_evaluations"": 14, ""runtime_seconds"": 0.02160500001627952, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"0.883**2 * Matern(length_scale=1.16, nu=1.5)",-61.023538629055736,0.7788611433089551,1.15660706173664,146.21294164164888,0.5870366590347333,6.104723167606666e-05,342.7317828184,56.08687133754658,0.24723127962856034,1.423355861808597e-05,37.00357425879457
clean,54,P-180p4231768_VX-0p853402947533_LS-8p92029044014e-05_ST-332p421625378_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p65280518067e-06_H-0b12abf205,slsqp,SLSQP,180.4231768,0.853402947533,8.92029044014e-05,332.421625378,10572.0,11580.153441763905,5979.758329045559,-1008.153441763905,1008.153441763905,1016373.3621404073,9.62928599279777,-139.9575194188037,23300.264402946614,True,23440.221922365417,90,90,False,1e-06,True,1.0,1.0,1,20260722,200,0.0528074000030756,0.00028550002025440335,0.05309290002333,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[61.0235386290567, 61.02353862914909]","[{""optimizer"": ""slsqp"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [-0.24992196749632092, 0.1454909841373807], ""objective"": 61.0235386290567, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 9, ""function_evaluations"": 13, ""gradient_evaluations"": 9, ""runtime_seconds"": 0.015420000010635704, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""slsqp"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-0.24992240682936437, 0.1454918130464672], ""objective"": 61.02353862914909, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 24, ""function_evaluations"": 31, ""gradient_evaluations"": 24, ""runtime_seconds"": 0.03529169998364523, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"0.883**2 * Matern(length_scale=1.16, nu=1.5)",-61.0235386290567,0.7788615572175237,1.1566073067225993,146.21294164164888,0.5870366590347333,6.104723167606666e-05,342.7317828184,56.08687133754658,0.24723127962856034,1.423355861808597e-05,37.00357425879457
clean,54,P-180p4231768_VX-0p853402947533_LS-8p92029044014e-05_ST-332p421625378_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p65280518067e-06_H-0b12abf205,powell,Powell,180.4231768,0.853402947533,8.92029044014e-05,332.421625378,10572.0,11580.154092616616,5979.757519485471,-1008.1540926166163,1008.1540926166163,1016374.6744596328,9.62928587961276,-139.95528185747753,23300.26346709071,True,23440.218748948188,90,90,False,1e-06,True,1.0,1.0,1,20260722,200,0.20501499995589256,0.00030340004013851285,0.20531839999603108,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[61.02353862905423, 61.023538629054485]","[{""optimizer"": ""powell"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [-0.2499225409352005, 0.1454907579015462], ""objective"": 61.02353862905423, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 4, ""function_evaluations"": 158, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.06984399998327717, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""powell"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-0.24992256406768548, 0.14549073109452892], ""objective"": 61.023538629054485, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 7, ""function_evaluations"": 305, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.13335429999278858, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"0.883**2 * Matern(length_scale=1.16, nu=1.5)",-61.02353862905423,0.7788611105881531,1.1566070450566095,146.21294164164888,0.5870366590347333,6.104723167606666e-05,342.7317828184,56.08687133754658,0.24723127962856034,1.423355861808597e-05,37.00357425879457
clean,54,P-180p4231768_VX-0p853402947533_LS-8p92029044014e-05_ST-332p421625378_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p65280518067e-06_H-0b12abf205,none,No optimization,180.4231768,0.853402947533,8.92029044014e-05,332.421625378,10572.0,12071.401743492755,7396.284428979322,-1499.4017434927555,1499.4017434927555,2248205.588389115,9.84822002035537,-2425.0493567211142,26567.852843706627,True,28992.902200427743,90,90,False,1e-06,True,1.0,1.0,0,20260722,200,0.0023520999820902944,0.0002538000117056072,0.0026058999937959015,False,True,-1,0,0,0,[],[],[],0,,False,,False,0,,"1**2 * Matern(length_scale=1, nu=1.5)",-65.74677953893513,1.0,1.0,146.21294164164888,0.5870366590347333,6.104723167606666e-05,342.7317828184,56.08687133754658,0.24723127962856034,1.423355861808597e-05,37.00357425879457
clean,55,P-181p628478787_VX-0p952936233186_LS-6p91719476824e-05_ST-399p362560559_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p06237504149e-06_H-2ecbc85805,lbfgsb,L-BFGS-B,181.628478787,0.952936233186,6.91719476824e-05,399.362560559,9746.0,10800.302802832412,5046.072218067489,-1054.3028028324115,1054.3028028324115,1111554.4000602788,9.467130961912309,910.1829920319869,20690.422613632836,True,19780.23962160085,90,90,False,1e-06,True,1.0,1.0,1,20260722,200,0.03790070000104606,0.0002756000030785799,0.03817630000412464,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[60.942154094447204, 127.70446739223432]","[{""optimizer"": ""lbfgsb"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [-0.2538181803805877, 0.14700149394706555], ""objective"": 60.942154094447204, ""success"": true, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""iterations"": 7, ""function_evaluations"": 10, ""gradient_evaluations"": 10, ""runtime_seconds"": 0.013394000008702278, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""lbfgsb"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-1.014386526311184e-06, -4.417544432341624], ""objective"": 127.70446739223432, ""success"": true, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""iterations"": 6, ""function_evaluations"": 14, ""gradient_evaluations"": 14, ""runtime_seconds"": 0.022482200001832098, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"0.881**2 * Matern(length_scale=1.16, nu=1.5)",-60.942154094447204,0.7758328508570373,1.1583556935506518,146.1995493973489,0.5859307336385889,6.126979786183332e-05,341.9879946497222,56.078556612398906,0.2458105849656891,1.451273382121996e-05,36.52750412690628
clean,55,P-181p628478787_VX-0p952936233186_LS-6p91719476824e-05_ST-399p362560559_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p06237504149e-06_H-2ecbc85805,slsqp,SLSQP,181.628478787,0.952936233186,6.91719476824e-05,399.362560559,9746.0,10800.302290606833,5046.07272001944,-1054.3022906068327,1054.3022906068327,1111553.3199788143,9.467131035834704,910.1814959986623,20690.423085215003,True,19780.24158921634,90,90,False,1e-06,True,1.0,1.0,1,20260722,200,0.04545839998172596,0.00035580003168433905,0.0458142000134103,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[60.94215409444913, 60.942154094471775]","[{""optimizer"": ""slsqp"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [-0.25381761227202426, 0.14700171901949471], ""objective"": 60.94215409444913, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 9, ""function_evaluations"": 13, ""gradient_evaluations"": 9, ""runtime_seconds"": 0.01566469995304942, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""slsqp"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-0.2538189421569185, 0.14700166498251335], ""objective"": 60.942154094471775, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 22, ""function_evaluations"": 25, ""gradient_evaluations"": 22, ""runtime_seconds"": 0.027743799961172044, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"0.881**2 * Matern(length_scale=1.16, nu=1.5)",-60.94215409444913,0.7758332916144489,1.158355954264611,146.1995493973489,0.5859307336385889,6.126979786183332e-05,341.9879946497222,56.078556612398906,0.2458105849656891,1.451273382121996e-05,36.52750412690628
clean,55,P-181p628478787_VX-0p952936233186_LS-6p91719476824e-05_ST-399p362560559_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p06237504149e-06_H-2ecbc85805,powell,Powell,181.628478787,0.952936233186,6.91719476824e-05,399.362560559,9746.0,10800.302852885732,5046.072151148437,-1054.3028528857321,1054.3028528857321,1111554.5056029938,9.467130951302103,910.1831732442388,20690.422532527227,True,19780.23935928299,90,90,False,1e-06,True,1.0,1.0,1,20260722,200,0.20647739997366443,0.00026980001712217927,0.2067471999907866,True,True,1,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[60.94215409444568, 60.94215409444544]","[{""optimizer"": ""powell"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [-0.2538182201389308, 0.14700147631393906], ""objective"": 60.94215409444568, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 4, ""function_evaluations"": 157, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.06685770000331104, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""powell"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-0.253818242977221, 0.14700147195360344], ""objective"": 60.94215409444544, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 7, ""function_evaluations"": 305, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.13763089996064082, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"0.881**2 * Matern(length_scale=1.16, nu=1.5)",-60.94215409444544,0.7758328022925144,1.1583556680744,146.1995493973489,0.5859307336385889,6.126979786183332e-05,341.9879946497222,56.078556612398906,0.2458105849656891,1.451273382121996e-05,36.52750412690628
clean,55,P-181p628478787_VX-0p952936233186_LS-6p91719476824e-05_ST-399p362560559_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p06237504149e-06_H-2ecbc85805,none,No optimization,181.628478787,0.952936233186,6.91719476824e-05,399.362560559,9746.0,11190.793769348533,6405.535270005344,-1444.7937693485328,1444.7937693485328,2087429.0359483415,9.709293606426762,-1363.8246615629905,23745.412200260056,True,25109.236861823047,90,90,False,1e-06,True,1.0,1.0,0,20260722,200,0.001594599976669997,0.00032570003531873226,0.0019203000119887292,False,True,-1,0,0,0,[],[],[],0,,False,,False,0,,"1**2 * Matern(length_scale=1, nu=1.5)",-65.77119009720579,1.0,1.0,146.1995493973489,0.5859307336385889,6.126979786183332e-05,341.9879946497222,56.078556612398906,0.2458105849656891,1.451273382121996e-05,36.52750412690628
