model,subset,budget,metric,mean,ci_lower,ci_upper
P0_M3_MARGIN,B1_q30,37,keyhole_recall,0.7816886724386725,0.7688318632756135,0.7960200487012988
P0_M3_MARGIN,B1_q30,37,balanced_accuracy,0.8546302636132358,0.8487668307440754,0.8607327754895818
P0_M3_MARGIN,B1_q30,38,accuracy,0.8840000000000001,0.8796000000000002,0.8884000000000002
P0_M3_MARGIN,B1_q30,38,keyhole_recall,0.7846645021645022,0.7729071789321789,0.7964604166666668
P0_M3_MARGIN,B1_q30,38,balanced_accuracy,0.8578771009047712,0.8524724403703021,0.8630122067856247
P0_M3_MARGIN,B1_q30,39,accuracy,0.8852000000000002,0.8804000000000001,0.8904000000000002
P0_M3_MARGIN,B1_q30,39,keyhole_recall,0.7836204906204906,0.7659256313131313,0.8008291215728716
P0_M3_MARGIN,B1_q30,39,balanced_accuracy,0.8584036509586046,0.8516937122807963,0.8649870738754495
P0_M3_MARGIN,B1_q30,40,accuracy,0.8868000000000003,0.8824000000000002,0.8912000000000001
P0_M3_MARGIN,B1_q30,40,keyhole_recall,0.7895494227994229,0.779685128066378,0.7993650974025974
P0_M3_MARGIN,B1_q30,40,balanced_accuracy,0.8611077326311459,0.8570756413440574,0.8652669586191888
P0_M3_MARGIN,B1_q30,41,accuracy,0.8880000000000002,0.8828000000000001,0.8932000000000002
P0_M3_MARGIN,B1_q30,41,keyhole_recall,0.7912597402597403,0.7793859397546896,0.8035011002886002
P0_M3_MARGIN,B1_q30,41,balanced_accuracy,0.8624889460814382,0.8566763883948868,0.8684575182106334
P0_M3_MARGIN,B1_q30,42,accuracy,0.8876000000000003,0.8828000000000001,0.8920000000000001
P0_M3_MARGIN,B1_q30,42,keyhole_recall,0.7910533910533911,0.7776932269119768,0.8035905483405482
P0_M3_MARGIN,B1_q30,42,balanced_accuracy,0.8622400886437264,0.856123456984085,0.8678593840536613
P0_M3_MARGIN,B1_q30,43,accuracy,0.8872000000000002,0.8816000000000003,0.8924
P0_M3_MARGIN,B1_q30,43,keyhole_recall,0.7882240259740261,0.7712795364357863,0.8040877164502165
P0_M3_MARGIN,B1_q30,43,balanced_accuracy,0.8609874288078622,0.8531260450661525,0.8684073933124196
P0_M3_MARGIN,B1_q30,44,accuracy,0.8868000000000003,0.8816,0.8920000000000003
P0_M3_MARGIN,B1_q30,44,keyhole_recall,0.7858510101010101,0.7709205176767676,0.8000525252525252
P0_M3_MARGIN,B1_q30,44,balanced_accuracy,0.8600849120994244,0.8532233429426398,0.8673065686442041
P0_M3_MARGIN,B1_q30,45,accuracy,0.8924000000000003,0.8864000000000001,0.8984000000000002
P0_M3_MARGIN,B1_q30,45,keyhole_recall,0.796187950937951,0.7794537427849929,0.8120040404040403
P0_M3_MARGIN,B1_q30,45,balanced_accuracy,0.8673971733675682,0.858939462003747,0.8756084031605218
P0_M3_MARGIN,B1_q30,46,accuracy,0.8900000000000002,0.8848000000000003,0.8948
P0_M3_MARGIN,B1_q30,46,keyhole_recall,0.7946727994227994,0.7814229256854257,0.8070915313852813
P0_M3_MARGIN,B1_q30,46,balanced_accuracy,0.8652864844348978,0.8591472687749342,0.8711216017374008
P0_M3_MARGIN,B1_q30,47,accuracy,0.8916000000000002,0.8860000000000001,0.8972000000000001
P0_M3_MARGIN,B1_q30,47,keyhole_recall,0.7894866522366523,0.7761496933621933,0.8029158820346319
P0_M3_MARGIN,B1_q30,47,balanced_accuracy,0.8646835424207714,0.8579298619310471,0.8715548508025771
P0_M3_MARGIN,B1_q30,48,accuracy,0.8932,0.8868000000000003,0.8992000000000001
P0_M3_MARGIN,B1_q30,48,keyhole_recall,0.791232683982684,0.775616792929293,0.80679420995671
P0_M3_MARGIN,B1_q30,48,balanced_accuracy,0.8661228545491315,0.857439907827166,0.874751498977781
P0_M3_MARGIN,B1_q30,49,accuracy,0.8920000000000001,0.8864000000000001,0.8976000000000003
P0_M3_MARGIN,B1_q30,49,keyhole_recall,0.792601370851371,0.7763775072150073,0.8084860028860028
P0_M3_MARGIN,B1_q30,49,balanced_accuracy,0.8656872166576113,0.8574924611706878,0.8737358220012487
P0_M3_MARGIN,B1_q30,50,accuracy,0.8964000000000002,0.8904000000000003,0.9024000000000001
P0_M3_MARGIN,B1_q30,50,keyhole_recall,0.7945382395382395,0.7815151154401154,0.8078670183982684
P0_M3_MARGIN,B1_q30,50,balanced_accuracy,0.8695695441899002,0.8624661757671722,0.8770357257422661
P0_M3_MARGIN,B1_q30,51,accuracy,0.8960000000000001,0.8904,0.9016
P0_M3_MARGIN,B1_q30,51,keyhole_recall,0.7923041125541126,0.7783989628427128,0.8060047438672439
P0_M3_MARGIN,B1_q30,51,balanced_accuracy,0.868458694148129,0.8612156062311441,0.8758015912525298
P0_M3_MARGIN,B1_q30,52,accuracy,0.8936000000000002,0.8880000000000001,0.8992000000000001
P0_M3_MARGIN,B1_q30,52,keyhole_recall,0.7885656565656566,0.7742950126262624,0.8030003607503607
P0_M3_MARGIN,B1_q30,52,balanced_accuracy,0.8660155282454042,0.8587168743263316,0.8736809299387618
P0_M3_MARGIN,B1_q30,53,accuracy,0.8976000000000001,0.8916000000000002,0.9036000000000002
P0_M3_MARGIN,B1_q30,53,keyhole_recall,0.7911450216450217,0.7775081168831168,0.8045964826839829
P0_M3_MARGIN,B1_q30,53,balanced_accuracy,0.8693927150850523,0.8619435687103788,0.8768184611972779
P0_M3_MARGIN,B1_q30,54,accuracy,0.8984,0.8928,0.9040000000000002
P0_M3_MARGIN,B1_q30,54,keyhole_recall,0.7908041125541125,0.7787099386724387,0.80240045995671
P0_M3_MARGIN,B1_q30,54,balanced_accuracy,0.8697500383173755,0.8631190975288255,0.8762743471467686
P0_M3_MARGIN,B1_q30,55,accuracy,0.8964000000000001,0.8916000000000002,0.9012
P0_M3_MARGIN,B1_q30,55,keyhole_recall,0.7896020923520923,0.77780431998557,0.8006580266955267
P0_M3_MARGIN,B1_q30,55,balanced_accuracy,0.8679129171052544,0.8615525559628064,0.8740170545012261
P0_M3_MARGIN,B1_q30,56,accuracy,0.9008,0.8956,0.9056000000000001
P0_M3_MARGIN,B1_q30,56,keyhole_recall,0.7937604617604618,0.7815603715728716,0.8063364808802309
P0_M3_MARGIN,B1_q30,56,balanced_accuracy,0.8722817259924456,0.8655680789470891,0.8789882398067189
P0_M3_MARGIN,B1_q30,57,accuracy,0.9020000000000001,0.8972000000000001,0.9067999999999999
P0_M3_MARGIN,B1_q30,57,keyhole_recall,0.7958917748917749,0.7851806547619047,0.8071775342712844
P0_M3_MARGIN,B1_q30,57,balanced_accuracy,0.8736189468855876,0.8678408862647928,0.8795704872591289
P0_M3_MARGIN,B1_q30,58,accuracy,0.9000000000000001,0.8952000000000002,0.9044000000000001
P0_M3_MARGIN,B1_q30,58,keyhole_recall,0.792232683982684,0.7812614267676766,0.8032864628427128
P0_M3_MARGIN,B1_q30,58,balanced_accuracy,0.8712266956469741,0.8653428918948268,0.877005796835281
P0_M3_MARGIN,B1_q30,59,accuracy,0.8976000000000001,0.8920000000000001,0.9028000000000003
P0_M3_MARGIN,B1_q30,59,keyhole_recall,0.7885660173160174,0.7733563221500722,0.803543668831169
P0_M3_MARGIN,B1_q30,59,balanced_accuracy,0.8688308623136409,0.8603671493587468,0.8769512676870987
P0_M3_MARGIN,B1_q30,60,accuracy,0.8992000000000001,0.8940000000000001,0.9036000000000002
P0_M3_MARGIN,B1_q30,60,keyhole_recall,0.7884069264069264,0.775693722943723,0.8005300414862916
P0_M3_MARGIN,B1_q30,60,balanced_accuracy,0.8696749279702065,0.8629585091551035,0.8758388024986711
P0_M3_MARGIN,B1_q30,61,accuracy,0.8996000000000002,0.8952,0.9036000000000002
P0_M3_MARGIN,B1_q30,61,keyhole_recall,0.7890937950937952,0.7772098124098125,0.8000019570707071
P0_M3_MARGIN,B1_q30,61,balanced_accuracy,0.8702723305676091,0.863809138400407,0.8760887763777758
P0_M3_MARGIN,B1_q30,62,accuracy,0.898,0.8920000000000001,0.9036000000000002
P0_M3_MARGIN,B1_q30,62,keyhole_recall,0.7842763347763347,0.7699130230880231,0.7983323142135642
P0_M3_MARGIN,B1_q30,62,balanced_accuracy,0.867551100408879,0.8589998923365506,0.8752734204118249
P0_M3_MARGIN,B1_q30,63,accuracy,0.9008,0.8968,0.9044000000000001
P0_M3_MARGIN,B1_q30,63,keyhole_recall,0.7852763347763347,0.7735752254689754,0.796876064213564
P0_M3_MARGIN,B1_q30,63,balanced_accuracy,0.8697848465389099,0.8638204032669685,0.8755119427023353
P0_M3_MARGIN,B1_q30,64,accuracy,0.9012,0.8972000000000001,0.9048
P0_M3_MARGIN,B1_q30,64,keyhole_recall,0.7868041125541125,0.7769352543290043,0.7966003968253967
P0_M3_MARGIN,B1_q30,64,balanced_accuracy,0.8705487354277988,0.8654730798854783,0.8751281514419962
P0_M3_MARGIN,B1_q30,65,accuracy,0.9004000000000001,0.8960000000000001,0.9044000000000001
P0_M3_MARGIN,B1_q30,65,keyhole_recall,0.784732683982684,0.7723444985569985,0.7965171807359308
P0_M3_MARGIN,B1_q30,65,balanced_accuracy,0.8695130211420844,0.86342608205724,0.8753785246836281
P0_M3_MARGIN,B1_q30,66,accuracy,0.9012,0.8972,0.9052
P0_M3_MARGIN,B1_q30,66,keyhole_recall,0.7882132034632034,0.7773433621933621,0.7992123827561328
P0_M3_MARGIN,B1_q30,66,balanced_accuracy,0.8712532808823443,0.8657503622790821,0.8766791942813807
P0_M3_MARGIN,B1_q30,67,accuracy,0.9012,0.8968,0.9052
P0_M3_MARGIN,B1_q30,67,keyhole_recall,0.7863950216450217,0.7755732233044733,0.7969238997113997
P0_M3_MARGIN,B1_q30,67,balanced_accuracy,0.8708719677510312,0.8650727298989923,0.8762822868377966
P0_M3_MARGIN,B1_q30,68,accuracy,0.9019999999999999,0.8976,0.906
P0_M3_MARGIN,B1_q30,68,keyhole_recall,0.7862132034632036,0.7759487283549784,0.796339962121212
P0_M3_MARGIN,B1_q30,68,balanced_accuracy,0.8710588364378997,0.8655874528695202,0.8761525911620628
P0_M3_MARGIN,B1_q30,69,accuracy,0.9012,0.8964000000000002,0.9056000000000001
P0_M3_MARGIN,B1_q30,69,keyhole_recall,0.786034632034632,0.7742145833333332,0.7973712842712842
P0_M3_MARGIN,B1_q30,69,balanced_accuracy,0.8704139951680585,0.8643182225835525,0.8761375432998159
P0_M3_MARGIN,B1_q30,70,accuracy,0.9008000000000003,0.8960000000000002,0.9052
P0_M3_MARGIN,B1_q30,70,keyhole_recall,0.7863755411255411,0.7752386724386724,0.7975664051226551
P0_M3_MARGIN,B1_q30,70,balanced_accuracy,0.8702903320664543,0.864482469074613,0.875806852958488
P0_M3_MARGIN,B1_q30,71,accuracy,0.9039999999999999,0.8992000000000001,0.9080000000000001
P0_M3_MARGIN,B1_q30,71,keyhole_recall,0.7878560606060605,0.7766910173160173,0.7987777236652237
P0_M3_MARGIN,B1_q30,71,balanced_accuracy,0.8730077159897206,0.8668001822824577,0.8787537768426749
P0_M3_MARGIN,B1_q30,72,accuracy,0.9028,0.8984,0.9067999999999999
P0_M3_MARGIN,B1_q30,72,keyhole_recall,0.7860378787878788,0.7750056908369407,0.7969170183982682
P0_M3_MARGIN,B1_q30,72,balanced_accuracy,0.871820847302852,0.8659046563392102,0.8774628424545655
P0_M3_MARGIN,B1_q30,73,accuracy,0.9028000000000003,0.8976,0.9075999999999999
P0_M3_MARGIN,B1_q30,73,keyhole_recall,0.7880346320346321,0.7754481511544012,0.799732683982684
P0_M3_MARGIN,B1_q30,73,balanced_accuracy,0.8722309886321108,0.8653748711191629,0.8783295353677756
P0_M3_MARGIN,B1_q30,74,accuracy,0.9036000000000002,0.8988000000000002,0.9080000000000001
P0_M3_MARGIN,B1_q30,74,keyhole_recall,0.7883755411255412,0.7768796717171718,0.7994224476911976
P0_M3_MARGIN,B1_q30,74,balanced_accuracy,0.8729896784716832,0.8666327334913538,0.8789735146062012
P0_M3_MARGIN,B1_q30,75,accuracy,0.9039999999999999,0.8996000000000001,0.9080000000000001
P0_M3_MARGIN,B1_q30,75,keyhole_recall,0.7883755411255412,0.7769963834776334,0.7996133748196249
P0_M3_MARGIN,B1_q30,75,balanced_accuracy,0.8733631611981071,0.8672059703449072,0.8791907390537953
P0_M3_MARGIN,B1_q30,76,accuracy,0.9027999999999998,0.898,0.9072000000000002
P0_M3_MARGIN,B1_q30,76,keyhole_recall,0.78601443001443,0.7736366702741703,0.7976255591630592
P0_M3_MARGIN,B1_q30,76,balanced_accuracy,0.8718721481262115,0.8651072484173249,0.878047443015898
P0_M3_MARGIN,B1_q30,77,accuracy,0.9048000000000002,0.9,0.9092
P0_M3_MARGIN,B1_q30,77,keyhole_recall,0.7896255411255411,0.7774331890331891,0.8013987012987012
P0_M3_MARGIN,B1_q30,77,balanced_accuracy,0.8742659389758847,0.8678320329824973,0.8804449104741578
P0_M3_MARGIN,B1_q30,78,accuracy,0.9044000000000001,0.9,0.9088
P0_M3_MARGIN,B1_q30,78,keyhole_recall,0.7876255411255412,0.7761704996392496,0.799012481962482
P0_M3_MARGIN,B1_q30,78,balanced_accuracy,0.8732659389758848,0.8670748230661881,0.8792561188580296
P0_M3_MARGIN,B1_q30,79,accuracy,0.9036,0.8988000000000002,0.9079999999999998
P0_M3_MARGIN,B1_q30,79,keyhole_recall,0.7887164502164501,0.7770097763347763,0.7999869137806638
P0_M3_MARGIN,B1_q30,79,balanced_accuracy,0.8731601330171376,0.8668427180533606,0.8791182205264636
P0_M3_MARGIN,B1_q30,80,accuracy,0.9028000000000003,0.898,0.9076000000000001
P0_M3_MARGIN,B1_q30,80,keyhole_recall,0.7871255411255411,0.774524458874459,0.7989607864357864
P0_M3_MARGIN,B1_q30,80,balanced_accuracy,0.8721499259039893,0.8653071909176349,0.8783461589682032
P0_M3_MARGIN,full81,16,accuracy,0.9438271604938271,0.937283950617284,0.9497530864197532
P0_M3_MARGIN,full81,16,keyhole_recall,0.8526666666666667,0.8167142857142858,0.8857154761904762
P0_M3_MARGIN,full81,16,balanced_accuracy,0.9081910900045228,0.89135486932222,0.9233062116366221
P0_M3_MARGIN,full81,17,accuracy,0.9502469135802466,0.9449382716049382,0.955185185185185
P0_M3_MARGIN,full81,17,keyhole_recall,0.8642380952380952,0.8407607142857142,0.8863809523809524
P0_M3_MARGIN,full81,17,balanced_accuracy,0.9165977902694322,0.9058654503456742,0.9264301834980938
P0_M3_MARGIN,full81,18,accuracy,0.951851851851852,0.9477777777777776,0.9556790123456789
P0_M3_MARGIN,full81,18,keyhole_recall,0.8587142857142857,0.8394285714285715,0.877095238095238
P0_M3_MARGIN,full81,18,balanced_accuracy,0.915416618207663,0.9064805671318731,0.92335605414486
P0_M3_MARGIN,full81,19,accuracy,0.9533333333333331,0.9492592592592592,0.9567901234567902
P0_M3_MARGIN,full81,19,keyhole_recall,0.8568571428571425,0.8392369047619047,0.8728095238095237
P0_M3_MARGIN,full81,19,balanced_accuracy,0.9156164954448537,0.9072610551140401,0.922730143923241
P0_M3_MARGIN,full81,20,accuracy,0.9541975308641975,0.950740740740741,0.9571604938271603
P0_M3_MARGIN,full81,20,keyhole_recall,0.8663809523809523,0.8527619047619046,0.8794285714285713
P0_M3_MARGIN,full81,20,balanced_accuracy,0.9198571428571428,0.9132597241067391,0.9257142146410805
P0_M3_MARGIN,full81,21,accuracy,0.9541975308641977,0.9512345679012346,0.9569135802469135
P0_M3_MARGIN,full81,21,keyhole_recall,0.8693333333333333,0.8569999999999999,0.8820476190476191
P0_M3_MARGIN,full81,21,balanced_accuracy,0.9210359565807329,0.9154502374491179,0.9263729017251404
P0_M3_MARGIN,full81,22,accuracy,0.9545679012345678,0.9522222222222221,0.9567901234567898
P0_M3_MARGIN,full81,22,keyhole_recall,0.8733333333333334,0.861,0.8856666666666666
P0_M3_MARGIN,full81,22,balanced_accuracy,0.9228132066938036,0.9174978379207857,0.9277517017186796
P0_M3_MARGIN,full81,23,accuracy,0.9553086419753084,0.952469135802469,0.9581481481481481
P0_M3_MARGIN,full81,23,keyhole_recall,0.8714761904761905,0.8630000000000001,0.8792857142857142
P0_M3_MARGIN,full81,23,balanced_accuracy,0.9225664534470503,0.9185218445112101,0.9261364783226723
P0_M3_MARGIN,full81,24,accuracy,0.9562962962962963,0.9537037037037036,0.9588888888888887
P0_M3_MARGIN,full81,24,keyhole_recall,0.8715238095238094,0.8629523809523809,0.8803333333333333
P0_M3_MARGIN,full81,24,balanced_accuracy,0.9232019771273503,0.9189534139368094,0.9274118805324029
P0_M3_MARGIN,full81,25,accuracy,0.9590123456790123,0.9572839506172837,0.9608641975308642
P0_M3_MARGIN,full81,25,keyhole_recall,0.875095238095238,0.8672380952380951,0.881952380952381
P0_M3_MARGIN,full81,25,balanced_accuracy,0.9262620016799122,0.922543261775538,0.9296253044840731
P0_M3_MARGIN,full81,26,accuracy,0.9593827160493825,0.9570370370370369,0.9617283950617284
P0_M3_MARGIN,full81,26,keyhole_recall,0.8751428571428569,0.8677619047619048,0.8825714285714283
P0_M3_MARGIN,full81,26,balanced_accuracy,0.9265096918007366,0.9228280561478324,0.9303642954060865
P0_M3_MARGIN,full81,27,accuracy,0.9603703703703703,0.9587654320987653,0.9620987654320988
P0_M3_MARGIN,full81,27,keyhole_recall,0.8777619047619046,0.869142857142857,0.8864761904761902
P0_M3_MARGIN,full81,27,balanced_accuracy,0.9281165923628611,0.9244535560832202,0.931928672384829
P0_M3_MARGIN,full81,28,accuracy,0.9613580246913578,0.9602469135802469,0.9623456790123457
P0_M3_MARGIN,full81,28,keyhole_recall,0.8803809523809525,0.8737619047619049,0.8865238095238096
P0_M3_MARGIN,full81,28,balanced_accuracy,0.9297257543451571,0.9270647145764682,0.9321942777993151
P0_M3_MARGIN,full81,29,accuracy,0.9609876543209876,0.9588888888888889,0.962962962962963
P0_M3_MARGIN,full81,29,keyhole_recall,0.8742857142857142,0.8669523809523809,0.8817619047619047
P0_M3_MARGIN,full81,29,balanced_accuracy,0.9271326807520838,0.9233693004135167,0.930856792337016
P0_M3_MARGIN,full81,30,accuracy,0.9612345679012344,0.9591358024691358,0.9632098765432099
P0_M3_MARGIN,full81,30,keyhole_recall,0.8719047619047618,0.8618571428571429,0.8814761904761905
P0_M3_MARGIN,full81,30,balanced_accuracy,0.9263187310202236,0.9213163395683919,0.9308597733733928
P0_M3_MARGIN,full81,31,accuracy,0.9614814814814814,0.959753086419753,0.9632098765432098
P0_M3_MARGIN,full81,31,keyhole_recall,0.8706190476190476,0.8618095238095238,0.8788095238095238
P0_M3_MARGIN,full81,31,balanced_accuracy,0.925973250629967,0.9217576783291336,0.9298224922465593
P0_M3_MARGIN,full81,32,accuracy,0.9622222222222222,0.9606172839506172,0.9639506172839505
P0_M3_MARGIN,full81,32,keyhole_recall,0.8741904761904762,0.8668095238095239,0.8814285714285713
P0_M3_MARGIN,full81,32,balanced_accuracy,0.9278358532015248,0.9242787741487369,0.9313535730438716
P0_M3_MARGIN,full81,33,accuracy,0.9618518518518517,0.9603703703703703,0.9633333333333335
P0_M3_MARGIN,full81,33,keyhole_recall,0.8666190476190476,0.8593809523809524,0.8736666666666668
P0_M3_MARGIN,full81,33,balanced_accuracy,0.9246516766815274,0.9210395643535572,0.9281081241519673
P0_M3_MARGIN,full81,34,accuracy,0.9624691358024691,0.961111111111111,0.9638271604938271
P0_M3_MARGIN,full81,34,keyhole_recall,0.8727619047619047,0.8653333333333333,0.8799999999999999
P0_M3_MARGIN,full81,34,balanced_accuracy,0.9274257285003553,0.9238984888867353,0.9307369491826583
P0_M3_MARGIN,full81,35,accuracy,0.9629629629629628,0.9614814814814812,0.9646913580246912
P0_M3_MARGIN,full81,35,keyhole_recall,0.8776190476190475,0.8694285714285714,0.8859999999999999
P0_M3_MARGIN,full81,35,balanced_accuracy,0.929630419331912,0.925887381275441,0.9335343687407122
P0_M3_MARGIN,full81,36,accuracy,0.9630864197530864,0.9609876543209876,0.9651851851851851
P0_M3_MARGIN,full81,36,keyhole_recall,0.8777142857142858,0.8684749999999998,0.8876678571428572
P0_M3_MARGIN,full81,36,balanced_accuracy,0.9297504038250308,0.9252699804548684,0.9345075038767202
P0_M3_MARGIN,full81,37,accuracy,0.962962962962963,0.9612345679012346,0.9645679012345679
P0_M3_MARGIN,full81,37,keyhole_recall,0.8796666666666667,0.8718083333333331,0.8887619047619045
P0_M3_MARGIN,full81,37,balanced_accuracy,0.9304213025780189,0.9267726481230214,0.934547605317568
P0_M3_MARGIN,full81,38,accuracy,0.9640740740740739,0.9625925925925924,0.9654320987654321
P0_M3_MARGIN,full81,38,keyhole_recall,0.8796666666666667,0.872857142857143,0.8867142857142858
P0_M3_MARGIN,full81,38,balanced_accuracy,0.9311042514699231,0.9279047110228081,0.9344227539251793
P0_M3_MARGIN,full81,39,accuracy,0.9641975308641975,0.9624691358024691,0.965925925925926
P0_M3_MARGIN,full81,39,keyhole_recall,0.8782380952380953,0.8669035714285711,0.8889523809523808
P0_M3_MARGIN,full81,39,balanced_accuracy,0.9306115849324803,0.9253260289461781,0.9355440104671447
P0_M3_MARGIN,full81,40,accuracy,0.9648148148148147,0.9634567901234566,0.9661728395061729
P0_M3_MARGIN,full81,40,keyhole_recall,0.8832380952380952,0.8768571428571429,0.8894761904761903
P0_M3_MARGIN,full81,40,balanced_accuracy,0.9329612004910512,0.9300224954771596,0.9359114524778704
P0_M3_MARGIN,full81,41,accuracy,0.9650617283950618,0.9634567901234566,0.9666666666666666
P0_M3_MARGIN,full81,41,keyhole_recall,0.8838571428571429,0.8772857142857143,0.8906190476190478
P0_M3_MARGIN,full81,41,balanced_accuracy,0.9333476125864186,0.9301613644440138,0.9366588825353752
P0_M3_MARGIN,full81,42,accuracy,0.9648148148148147,0.9634567901234566,0.9661728395061727
P0_M3_MARGIN,full81,42,keyhole_recall,0.8823809523809525,0.8729988095238094,0.8914761904761905
P0_M3_MARGIN,full81,42,balanced_accuracy,0.9326083866382374,0.9284048992052724,0.9366432197777347
P0_M3_MARGIN,full81,43,accuracy,0.9650617283950617,0.9634567901234566,0.9665432098765432
P0_M3_MARGIN,full81,43,keyhole_recall,0.8824285714285713,0.872952380952381,0.8916666666666666
P0_M3_MARGIN,full81,43,balanced_accuracy,0.9327825806034762,0.9283887171286426,0.9370399649479874
P0_M3_MARGIN,full81,44,accuracy,0.9648148148148149,0.9632098765432099,0.9664197530864198
P0_M3_MARGIN,full81,44,keyhole_recall,0.8811428571428571,0.8731428571428571,0.888952380952381
P0_M3_MARGIN,full81,44,balanced_accuracy,0.932138592750533,0.9285269520901984,0.9358300155068814
P0_M3_MARGIN,full81,45,accuracy,0.9666666666666666,0.9646913580246915,0.9685185185185186
P0_M3_MARGIN,full81,45,keyhole_recall,0.8857142857142858,0.8761428571428572,0.8947142857142858
P0_M3_MARGIN,full81,45,balanced_accuracy,0.9350235833817923,0.9303120024875623,0.9393377762163211
P0_M3_MARGIN,full81,46,accuracy,0.9658024691358026,0.9643209876543208,0.9671604938271606
P0_M3_MARGIN,full81,46,keyhole_recall,0.8851904761904761,0.8777619047619046,0.892
P0_M3_MARGIN,full81,46,balanced_accuracy,0.9343150481359437,0.9309763213155005,0.9374330668088131
P0_M3_MARGIN,full81,47,accuracy,0.9664197530864198,0.9646913580246913,0.9681481481481482
P0_M3_MARGIN,full81,47,keyhole_recall,0.883095238095238,0.8758095238095238,0.8902857142857142
P0_M3_MARGIN,full81,47,balanced_accuracy,0.9338655747237835,0.9302547578665117,0.9374292619693739
P0_M3_MARGIN,full81,48,accuracy,0.9667901234567902,0.9648148148148149,0.9687654320987654
P0_M3_MARGIN,full81,48,keyhole_recall,0.8837142857142858,0.8756190476190477,0.8915238095238095
P0_M3_MARGIN,full81,48,balanced_accuracy,0.9343254829747366,0.9302208430251341,0.9384197672352522
P0_M3_MARGIN,full81,49,accuracy,0.9665432098765432,0.9648148148148147,0.9682716049382718
P0_M3_MARGIN,full81,49,keyhole_recall,0.885095238095238,0.8766666666666667,0.8932380952380953
P0_M3_MARGIN,full81,49,balanced_accuracy,0.9347163209924405,0.9305716409833948,0.938750579892744
P0_M3_MARGIN,full81,50,accuracy,0.9676543209876544,0.9658024691358025,0.9695061728395062
P0_M3_MARGIN,full81,50,keyhole_recall,0.8844285714285715,0.8767619047619049,0.8921428571428572
P0_M3_MARGIN,full81,50,balanced_accuracy,0.9351349098662534,0.9313203931640497,0.9389942382244623
P0_M3_MARGIN,full81,51,accuracy,0.9675308641975308,0.9656790123456791,0.9692592592592595
P0_M3_MARGIN,full81,51,keyhole_recall,0.8837142857142857,0.8758095238095238,0.8916666666666666
P0_M3_MARGIN,full81,51,balanced_accuracy,0.9347777670091105,0.9308837282742134,0.9386211911223107
P0_M3_MARGIN,full81,52,accuracy,0.9667901234567902,0.9649382716049384,0.9686419753086423
P0_M3_MARGIN,full81,52,keyhole_recall,0.8808095238095237,0.8721428571428571,0.8891428571428571
P0_M3_MARGIN,full81,52,balanced_accuracy,0.9331727401951285,0.9288968097822577,0.9374659817794146
P0_M3_MARGIN,full81,53,accuracy,0.9680246913580246,0.9661728395061727,0.97
P0_M3_MARGIN,full81,53,keyhole_recall,0.8830476190476191,0.8747619047619049,0.890904761904762
P0_M3_MARGIN,full81,53,balanced_accuracy,0.9348186987142212,0.9306532451379467,0.9389468081669573
P0_M3_MARGIN,full81,54,accuracy,0.9680246913580246,0.9661728395061727,0.9700000000000001
P0_M3_MARGIN,full81,54,keyhole_recall,0.8816190476190476,0.8728083333333332,0.8900964285714287
P0_M3_MARGIN,full81,54,balanced_accuracy,0.9342559281514508,0.9299300373134328,0.9384927319570977
P0_M3_MARGIN,full81,55,accuracy,0.967283950617284,0.9655555555555555,0.968888888888889
P0_M3_MARGIN,full81,55,keyhole_recall,0.8802857142857142,0.8726190476190478,0.8872380952380953
P0_M3_MARGIN,full81,55,balanced_accuracy,0.9332884926019254,0.929461407249467,0.9368168298119792
P0_M3_MARGIN,full81,56,accuracy,0.968641975308642,0.9669135802469138,0.9702469135802471
P0_M3_MARGIN,full81,56,keyhole_recall,0.8823809523809525,0.8751904761904761,0.8897619047619048
P0_M3_MARGIN,full81,56,balanced_accuracy,0.9349399108354332,0.9312795252632939,0.9386112069522518
P0_M3_MARGIN,full81,57,accuracy,0.9692592592592593,0.9676543209876544,0.9708641975308643
P0_M3_MARGIN,full81,57,keyhole_recall,0.885095238095238,0.8794285714285716,0.8911428571428571
P0_M3_MARGIN,full81,57,balanced_accuracy,0.9363716805582477,0.9334476222782194,0.9395192543774632
P0_M3_MARGIN,full81,58,accuracy,0.9685185185185186,0.9670370370370369,0.9700000000000001
P0_M3_MARGIN,full81,58,keyhole_recall,0.8824285714285715,0.8759047619047617,0.8887619047619049
P0_M3_MARGIN,full81,58,balanced_accuracy,0.9348879627834853,0.9316017146410803,0.9381433837306973
P0_M3_MARGIN,full81,59,accuracy,0.967530864197531,0.9656790123456791,0.9692592592592593
P0_M3_MARGIN,full81,59,keyhole_recall,0.8783333333333335,0.8700952380952381,0.8862857142857145
P0_M3_MARGIN,full81,59,balanced_accuracy,0.9326899592944369,0.9285313909349358,0.9367595230018737
P0_M3_MARGIN,full81,60,accuracy,0.9680246913580248,0.9661728395061729,0.9696296296296298
P0_M3_MARGIN,full81,60,keyhole_recall,0.8790476190476191,0.8709047619047618,0.8868571428571428
P0_M3_MARGIN,full81,60,balanced_accuracy,0.9332709827485948,0.9292233305873232,0.937102406797183
P0_M3_MARGIN,full81,61,accuracy,0.9683950617283952,0.9667901234567902,0.9697530864197533
P0_M3_MARGIN,full81,61,keyhole_recall,0.8803333333333333,0.8728095238095239,0.8872857142857142
P0_M3_MARGIN,full81,61,balanced_accuracy,0.9339895974672094,0.9302861673773989,0.9374307335077856
