simulation_id,phase2_5_analysis_label,phase2_5_protocol_fingerprint,analysis_label,config_fingerprint,target,target_label,method,fold_index,heldout_simulation_id,heldout_numeric_simulation_id,phase1_unstable_window_flag,observed_target_um,predicted_mean_um,residual_um,absolute_error_um,squared_error_um2,latent_predictive_std_um,latent_predictive_variance_um2,total_predictive_std_um,total_predictive_variance_um2,oracle_total_predictive_std_um,oracle_total_predictive_variance_um2,evaluation_predictive_std_um,evaluation_variance_definition,latent_nlpd,observation_level_nlpd,oracle_observation_level_nlpd,evaluation_nlpd,latent_interval_lower_um,latent_interval_upper_um,observation_interval_lower_um,observation_interval_upper_um,oracle_interval_lower_um,oracle_interval_upper_um,latent_interval_contains_observed,observation_interval_contains_observed,oracle_interval_contains_observed,optimized_kernel,optimized_length_scale,optimized_signal_variance_normalized,optimized_constant_value_normalized,optimized_noise_variance_normalized,optimized_noise_std_normalized,optimized_noise_std_um,noise_std_fraction_training_target_std,heldout_target_summary_variance_um2,heldout_target_summary_std_um,training_alpha_normalized_min,training_alpha_normalized_median,training_alpha_normalized_max,alpha_kind,numerical_jitter_normalized,whitekernel_is_effective_nugget_not_simulator_noise,oracle_interval_is_retrospective_not_deployable,training_size,population_size,heldout_excluded_from_training,x_scaler_fit_on_training_only,y_scaler_fit_on_training_only,normalize_y,feature_columns,training_y_mean_um,training_y_std_um,x_training_mean,x_training_scale,heldout_P,heldout_VX,heldout_LS,heldout_ST,fold_random_seed,optimizer,n_restarts_optimizer,log_marginal_likelihood,runtime_seconds,warning_count,convergence_warning_count,warnings,convergence_status,failed_fold,constant_bound_hit,constant_bound_side,length_scale_bound_hit,length_scale_bound_side,noise_bound_hit,noise_bound_side,any_hyperparameter_bound_hit
sim_00108,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,99,sim_00108,108,False,78.713215,77.01404307806662,1.6991719219333845,1.6991719219333845,2.8871852202867916,2.5476502807848873,6.490521953183316,3.1025007996650418,9.625511211922223,,,3.1025007996650418,total predictive variance including learned WhiteKernel nugget,2.076525497448498,2.201122711209518,,2.201122711209518,72.02064852772824,82.007437628405,70.93314151072315,83.0949446454101,,,True,True,,"2.43**2 * Matern(length_scale=6.57, nu=1.5) + WhiteKernel(noise_level=0.0132)",6.569533439295238,5.90221727932282,5.90221727932282,0.013196775784203776,0.11487722047561812,1.7705900877218612,0.11487722047561812,2.4513927058521265e-05,0.004951154113792184,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.62048659388646,15.412891088339455,"[158.10898186813182,0.6186980566516198,6.485118607863841e-05,348.89746017853696]","[53.03980679752457,0.23884645281763758,1.3095339716752326e-05,32.25002927901354]",218.135837307,0.411781802704,5.72773552436e-05,307.427986374,290483014,fmin_l_bfgs_b,1,17.964027836010644,6.5825322000309825,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00109,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,100,sim_00109,109,False,54.82408,55.02038558737062,-0.19630558737061676,0.19630558737061676,0.03853588363292285,1.7749230521428838,3.1503518410282103,2.515434853232316,6.327412500855883,,,2.515434853232316,total predictive variance including learned WhiteKernel nugget,1.4988117280689188,1.8444293790998891,,1.8444293790998891,51.54153640517057,58.49923476957067,50.09013327503528,59.95063789970596,,,True,True,,"2.45**2 * Matern(length_scale=6.66, nu=1.5) + WhiteKernel(noise_level=0.0132)",6.661374909637303,5.990107686089698,5.990107686089698,0.013221801482531494,0.11498609256136802,1.7824311094198488,0.11498609256136802,3.94185901293614e-05,0.006278422582891454,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.724805960698696,15.501275586598146,"[158.10883139866894,0.6167579980183534,6.473065751618252e-05,348.6028701321133]","[53.03963645702989,0.2387149074274977,1.303734663488879e-05,32.3193010284843]",218.170294814,0.856055229722,8.4878396046e-05,374.889107005,230726995,fmin_l_bfgs_b,1,18.91776260527729,2.8311081000138074,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00110,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,101,sim_00110,110,False,62.72201,62.85779872039737,-0.13578872039737178,0.13578872039737178,0.01843857658715561,1.8513999949925155,3.4276819414582866,2.5677245151968204,6.593209185942746,,,2.5677245151968204,total predictive variance including learned WhiteKernel nugget,1.5375702970243175,1.8633569378540353,,1.8633569378540353,59.22905473021204,66.4865427105827,57.825058670611604,67.89053877018314,,,True,True,,"2.44**2 * Matern(length_scale=6.63, nu=1.5) + WhiteKernel(noise_level=0.0132)",6.625971264654063,5.9500760035063776,5.9500760035063776,0.013192987394601688,0.11486073042864427,1.7791928632063638,0.11486073042864427,0.0003599902124649,0.018973408035060542,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.690317183406115,15.490001296062315,"[158.1081969031231,0.6174256722624233,6.474142985601571e-05,348.84646679520944]","[53.03891708394327,0.239169021360555,1.3052961115800964e-05,32.30627882103582]",218.315594294,0.70315782783,8.24115302242e-05,319.105471156,516710817,fmin_l_bfgs_b,1,18.700609601968182,4.384235300007276,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00111,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,102,sim_00111,111,False,62.762150000000005,64.03373064593801,-1.271580645938002,1.271580645938002,1.616917339124106,2.206537373349376,4.868807179987563,2.8307607934878156,8.013206669947767,,,2.8307607934878156,total predictive variance including learned WhiteKernel nugget,1.8764116316513364,2.0603748201437813,,2.0603748201437813,59.70891739417323,68.35854389770279,58.485439490701886,69.58202180117412,,,True,True,,"2.44**2 * Matern(length_scale=6.62, nu=1.5) + WhiteKernel(noise_level=0.0131)",6.615165329787208,5.951011465388279,5.951011465388279,0.013105106441224666,0.11447753684118411,1.7732454680500966,0.11447753684118411,6.543378724088577e-05,0.008089115355889404,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.69014189956332,15.489898865575162,"[158.1079959031493,0.6172321658698294,6.478962302823493e-05,348.9298250814235]","[53.038688829707944,0.23908163679326155,1.309766225117272e-05,32.20464493697176]",218.361623288,0.747470791734,7.1375293786e-05,300.016423613,2332418672,fmin_l_bfgs_b,1,18.889391037058743,4.307358699967153,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00112,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,103,sim_00112,112,False,54.79062,54.46691004536946,0.3237099546305373,0.3237099546305373,0.10478813472690453,2.5626419388970594,6.567133706994079,3.117709963214502,9.72011541472697,,,3.117709963214502,total predictive variance including learned WhiteKernel nugget,1.8679554914741576,2.0614275515218696,,2.0614275515218696,49.444131845131224,59.489688245607695,48.35619851746904,60.57762157326988,,,True,True,,"2.44**2 * Matern(length_scale=6.63, nu=1.5) + WhiteKernel(noise_level=0.0131)",6.633333064113571,5.9577216585067125,5.9577216585067125,0.01312157613636931,0.11454944843328277,1.775663737235429,0.11454944843328277,2.8089242731865933e-05,0.005299928559128504,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.72495207423581,15.501285789862461,"[158.10729570844188,0.6164785427250565,6.47905868688764e-05,348.9260381521963]","[53.037892317378954,0.23839693656160543,1.3098138717109023e-05,32.21034492680996]",218.521967876,0.920050491887,7.11545742791e-05,300.883630406,4014411797,fmin_l_bfgs_b,1,19.184263518252607,3.870664099988062,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00113,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,104,sim_00113,113,False,58.775855,58.93380382525906,-0.15794882525906218,0.15794882525906218,0.024947831400717758,1.3659718969545092,1.8658792232695003,2.2463961007442554,5.046295441438995,,,2.2463961007442554,total predictive variance including learned WhiteKernel nugget,1.2374899958890406,1.7307376279128222,,1.7307376279128222,56.25649890722823,61.6111087432899,54.53086746780032,63.336740182717804,,,True,True,,"2.45**2 * Matern(length_scale=6.66, nu=1.5) + WhiteKernel(noise_level=0.0132)",6.661927888442826,5.995712564543052,5.995712564543052,0.01324163126454621,0.11507228712659799,1.7833721479740268,0.11507228712659799,3.39736754432851e-05,0.005828694145628598,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.707549301310046,15.497842204283566,"[158.10588054173445,0.6166643555143709,6.485594922147947e-05,348.7897297986941]","[53.036275955087916,0.23861679193406773,1.309238533228654e-05,32.34702599678169]",218.846041052,0.877499363134,5.6186595533e-05,332.098243358,4003233683,fmin_l_bfgs_b,1,18.862960657292064,3.158128100039903,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00114,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,105,sim_00114,114,False,54.84091,55.57063208446213,-0.7297220844621322,0.7297220844621322,0.5324943205517592,2.6488412077695234,7.016359743977907,3.1896072859474693,10.173594638569181,,,3.1896072859474693,total predictive variance including learned WhiteKernel nugget,1.9310074208000927,2.105006746280938,,2.105006746280938,50.37890331723387,60.762360851690396,49.3190018040051,61.82226236491917,,,True,True,,"2.45**2 * Matern(length_scale=6.66, nu=1.5) + WhiteKernel(noise_level=0.0131)",6.657612638933082,5.993925677904877,5.993925677904877,0.013139302571081956,0.11462679691538953,1.7768609665900346,0.11462679691538953,2.472474103206588e-05,0.0049723979157008215,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.72473246724891,15.501270334733372,"[158.10202697817547,0.6161664393012006,6.481760780865196e-05,348.52358600489947]","[53.03183024898384,0.23795210380802698,1.3104855188854892e-05,32.23233287435015]",219.728507107,0.99152217595,6.49667790705e-05,393.045172137,4294070836,fmin_l_bfgs_b,1,19.332350541605393,3.4508323000045493,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00115,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,106,sim_00115,115,False,86.262795,81.3190775295274,4.943717470472592,4.943717470472592,24.440342427855924,1.5069386446063275,2.2708640786079557,2.332323089547767,5.4397309940376415,,,2.332323089547767,total predictive variance including learned WhiteKernel nugget,6.710305680711029,4.012269427681505,,4.012269427681505,78.365477786099,84.2726772729558,76.74772427401378,85.89043078504103,,,False,False,,"2.57**2 * Matern(length_scale=6.93, nu=1.5) + WhiteKernel(noise_level=0.0134)",6.931879344847224,6.59571833871509,6.59571833871509,0.013447188962490548,0.11596201517087631,1.7801311511879359,0.11596201517087631,0.078058321742236,0.2793891940326898,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.58751899563319,15.350984963177952,"[158.10052602469952,0.6186389612342269,6.478498150557641e-05,348.5728621840435]","[53.03008112797685,0.23889596146990583,1.3095139033519719e-05,32.291678761096094]",220.072225453,0.425314653287,7.24382024748e-05,381.760927113,2412784079,fmin_l_bfgs_b,1,18.85200943815957,4.603832299995702,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00116,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,107,sim_00116,116,False,66.77531,64.90669516752138,1.8686148324786274,1.8686148324786274,3.491721392159129,1.6660328307716756,2.7756653932090827,2.435399438865231,5.931170426825083,,,2.435399438865231,total predictive variance including learned WhiteKernel nugget,2.05837195305482,2.103402803711136,,2.103402803711136,61.64127081920889,68.17211951583386,60.133312267345524,69.68007806769722,,,True,True,,"2.45**2 * Matern(length_scale=6.65, nu=1.5) + WhiteKernel(noise_level=0.0132)",6.653815762662823,6.024373137807887,6.024373137807887,0.013172726431983939,0.11477249858735297,1.77637412546344,0.11477249858735297,2.3998800512621885e-05,0.004898857061868807,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.67261718340611,15.47734995166501,"[158.09972244011436,0.6172811891825064,6.484518508410392e-05,348.673311382729]","[53.02914063902008,0.2391071846555619,1.309849382894464e-05,32.358912786388366]",220.256246323,0.736244453131,5.8651582992e-05,358.758060614,1740060430,fmin_l_bfgs_b,1,18.865200754532395,4.431557700037956,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00117,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,108,sim_00117,117,False,50.79587,52.78340058823659,-1.987530588236588,1.987530588236588,3.9502778391760773,2.364096029930157,5.58895003873153,2.9560614217659533,8.73829912925295,,,2.9560614217659533,total predictive variance including learned WhiteKernel nugget,2.1327349651072596,2.2288287371217197,,2.2288287371217197,48.14977236957348,57.417028806899694,46.98952020157532,58.57728097489786,,,True,True,,"2.44**2 * Matern(length_scale=6.64, nu=1.5) + WhiteKernel(noise_level=0.0131)",6.642904738948337,5.955155548662374,5.955155548662374,0.01310824835134953,0.11449125884254016,1.7746405524841984,0.11449125884254016,2.777298969298665e-05,0.0052700085097641585,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.74239639737991,15.500227444654632,"[158.09882086203137,0.6163619417196985,6.474191465266724e-05,348.8688984189081]","[53.02808210787732,0.23824184926308167,1.3053615309376967e-05,32.28382943110523]",220.462707704,0.946752122114,8.2300511791e-05,313.968629329,2303912940,fmin_l_bfgs_b,1,19.36485537168457,3.5027273999876343,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00118,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,109,sim_00118,118,False,70.738735,68.98219300235726,1.756541997642742,1.756541997642742,3.085439789482755,1.6652290396679617,2.772987754553482,2.433549605850438,5.922163684134822,,,2.433549605850438,total predictive variance including learned WhiteKernel nugget,1.9852397254353606,2.0687888354918798,,2.0687888354918798,65.71834408460806,72.24604192010646,64.21243577489041,73.75195022982412,,,True,True,,"2.46**2 * Matern(length_scale=6.64, nu=1.5) + WhiteKernel(noise_level=0.0132)",6.644407264543798,6.028822885424956,6.028822885424956,0.01317503978109046,0.11478257612151097,1.77459176420419,0.11478257612151097,9.134469636875642e-06,0.003022328512401596,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.65530965065503,15.460462939301642,"[158.09395868719733,0.6176789227851657,6.477858393414759e-05,348.8487150247596]","[53.0223123451469,0.2392289551135487,1.3091040012158948e-05,32.30419105238055]",221.576145741,0.645163458122,7.3903246332e-05,318.590626589,3337719724,fmin_l_bfgs_b,1,18.506963522174914,5.13160159997642,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00119,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,110,sim_00119,119,False,74.557235,76.20692630258708,-1.6496913025870725,1.6496913025870725,2.721481393831432,1.5939777843309908,2.5407651769407344,2.3869164743189395,5.697370255375157,,,2.3869164743189395,total predictive variance including learned WhiteKernel nugget,1.9207345213766889,2.0277775154553166,,2.0277775154553166,73.08272984529833,79.33112275987583,71.52857001292196,80.8852825922522,,,True,True,,"2.45**2 * Matern(length_scale=6.63, nu=1.5) + WhiteKernel(noise_level=0.0132)",6.629450840115579,5.98465793894674,5.98465793894674,0.013241223955531964,0.1150705173166957,1.7766837305593877,0.1150705173166957,0.0286414216143825,0.16923776651321804,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.63863497816594,15.439956054682712,"[158.08692885190473,0.6183210114644758,6.474580646738077e-05,348.8724924598208]","[53.01378784348409,0.23910450449987236,1.3058715810813063e-05,32.27989785929988]",223.185978023,0.49812515056,8.14092862216e-05,313.14559396,2292362085,fmin_l_bfgs_b,1,18.12373201571384,5.457630600023549,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00120,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,111,sim_00120,120,False,58.85444,59.33295016816626,-0.4785101681662667,0.4785101681662667,0.22897198103850883,1.326344337002343,1.759189300298185,2.223341907236072,4.943249236472134,,,2.223341907236072,total predictive variance including learned WhiteKernel nugget,1.2664439074313154,1.7411100292017843,,1.7411100292017843,56.73331526764167,61.932585068690855,54.97520002998356,63.690700306348965,,,True,True,,"2.45**2 * Matern(length_scale=6.66, nu=1.5) + WhiteKernel(noise_level=0.0133)",6.663721387193432,5.9933231147883435,5.9933231147883435,0.013256995342460838,0.11513902614865577,1.784393436485897,0.11513902614865577,0.0002557232447369,0.015991349059316415,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.70720613537118,15.497729103441175,"[158.07710541171699,0.6167175520902837,6.481111774352488e-05,348.64924732366353]","[53.00151425466614,0.2386735711805242,1.3104411678553777e-05,32.3493537579789]",225.435545826,0.86531734725,6.64530039846e-05,364.26873014,4253484120,fmin_l_bfgs_b,1,18.878315708584807,3.8874437999911606,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00121,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,112,sim_00121,121,False,58.636089999999996,57.701658279916785,0.9344317200832108,0.9344317200832108,0.8731626394976681,1.6023152697707397,2.5674142237404785,2.394909624618601,5.735592110090808,,,2.394909624618601,total predictive variance including learned WhiteKernel nugget,1.560435250946427,1.8684019445591407,,1.8684019445591407,54.56112035116614,60.84219620866743,53.007635415664325,62.395681144169245,,,True,True,,"2.45**2 * Matern(length_scale=6.67, nu=1.5) + WhiteKernel(noise_level=0.0132)",6.671246152560965,6.014012236443151,6.014012236443151,0.013190342039209485,0.11484921436043646,1.7799376074318813,0.11484921436043646,9.679384858476988e-05,0.009838386482791265,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.70815962882096,15.498039036173317,"[158.0729792716602,0.6163702447821788,6.487070860735806e-05,348.801587553384]","[52.996233232296426,0.23825333026952558,1.3080693480768165e-05,32.3404066807079]",226.380431899,0.944850720806,5.28066961668e-05,329.382817534,1243052496,fmin_l_bfgs_b,1,19.04857712649428,3.6880692000268027,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00122,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,113,sim_00122,122,False,78.729635,77.2796264276898,1.450008572310196,1.450008572310196,2.102524859773053,1.928823847205897,3.720361433550157,2.617897773110475,6.853388750456784,,,2.617897773110475,total predictive variance including learned WhiteKernel nugget,1.8584189177811998,2.0347032352924277,,2.0347032352924277,73.49913168716625,81.06012116821336,72.14854679239328,82.41070606298634,,,True,True,,"2.44**2 * Matern(length_scale=6.6, nu=1.5) + WhiteKernel(noise_level=0.0132)",6.600593763855813,5.9641388325236555,5.9641388325236555,0.013188716810636323,0.11484213865405121,1.770035964862473,0.11484213865405121,3.385556773545704e-06,0.001839988253643404,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.62041489082969,15.412774314439613,"[158.06683884531523,0.6191650758357421,6.47808179256061e-05,348.67112153120064]","[52.98823634483797,0.2383363080022632,1.3092553210530072e-05,32.35821326273471]",227.786589532,0.30483440954,7.3391662288e-05,359.259536614,3135169124,fmin_l_bfgs_b,1,17.96731598381956,7.124178000027314,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00123,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,114,sim_00123,123,False,73.32628,80.61954672342395,-7.2932667234239545,7.2932667234239545,53.191739499003184,1.9090575574806488,3.6445007577739807,2.5482075226765026,6.493361578625119,,,2.5482075226765026,total predictive variance including learned WhiteKernel nugget,8.863082655200834,5.9501840611021475,,5.9501840611021475,76.87779391076188,84.36129953608602,75.625059978978,85.6140334678699,,,False,False,,"2.46**2 * Matern(length_scale=6.59, nu=1.5) + WhiteKernel(noise_level=0.0119)",6.592332196917517,6.059110874369629,6.059110874369629,0.011939378099901202,0.10926746130436638,1.6878568721461955,0.10926746130436638,0.3702344537355573,0.6084689422933247,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.64401032751091,15.447021940453448,"[158.06578497586983,0.6182900503315762,6.473156918972924e-05,348.5604058782662]","[52.98684727797116,0.23911960688340417,1.3038748116078592e-05,32.27832134951676]",228.027925635,0.505215249994,8.46696228038e-05,384.613421136,429544197,fmin_l_bfgs_b,1,21.998293083486175,5.607693500001915,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00125,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,115,sim_00125,125,False,82.6434,80.0274140966045,2.6159859033954973,2.6159859033954973,6.843382246763956,2.011372125324042,4.045617826530553,2.696102594065256,7.268969197725402,,,2.696102594065256,total predictive variance including learned WhiteKernel nugget,2.4635328237861724,2.381471549802253,,2.381471549802253,76.08512473096938,83.96970346223962,74.7430530122366,85.3117751809724,,,True,True,,"2.5**2 * Matern(length_scale=6.78, nu=1.5) + WhiteKernel(noise_level=0.0136)",6.778013787205103,6.251059447324727,6.251059447324727,0.013622010657529425,0.11671336966058955,1.7953694247131557,0.11671336966058955,3.619267369739986e-05,0.006016034715441714,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.6033242139738,15.38272290427577,"[158.05986113368206,0.6188606564511963,6.48559375478751e-05,348.7289995235369]","[52.97894887556599,0.23869281103736,1.3092393060970146e-05,32.365246325516665]",229.384485496,0.374546448601,5.61892687884e-05,346.005476369,3839394517,fmin_l_bfgs_b,1,17.80029052250825,7.888831900025252,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00126,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,B_learned_nugget,116,sim_00126,126,False,83.136455,79.38314996253543,3.753305037464571,3.753305037464571,14.087298704256925,2.0669492528202196,4.272279213734064,2.739110639107478,7.502727093271778,,,2.739110639107478,total predictive variance including learned WhiteKernel nugget,3.2936988299373198,2.865383699922849,,2.865383699922849,75.3319294270078,83.43437049806306,74.01449310988477,84.75180681518609,,,True,True,,"2.51**2 * Matern(length_scale=6.82, nu=1.5) + WhiteKernel(noise_level=0.0137)",6.820223935200256,6.311308582803159,6.311308582803159,0.013659280864714792,0.11687292614080813,1.7973446746625181,0.11687292614080813,0.2143061784266808,0.46293215315711306,1e-08,1e-08,1e-08,tiny numerical jitter separate from learned nugget,1e-08,True,False,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.60117113537118,15.378623039668597,"[158.059809446241,0.6184068667653142,6.480734919309345e-05,348.87050028404343]","[52.978879283830956,0.2390577959574162,1.3103814861526809e-05,32.28208855564672]",229.39632192,0.478464286668,6.73160020334e-05,313.601802213,3254549765,fmin_l_bfgs_b,1,18.101095306252233,4.078980199992657,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
