dataset,fold_index,kernel_key,kernel_label,name,hash,P,VX,LS,ST,screenshot_bug_any,screenshot_bug_before_first_conduction,observed_target,predicted_mean,predicted_std,residual_observed_minus_predicted,absolute_error,squared_error,negative_log_predictive_density,lower_95,upper_95,covered_95,interval_width_95,training_simulations,scaler_fit_rows,heldout_in_scaler_fit,alpha_jitter,optimizer,extra_optimizer_restarts,random_seed,fit_runtime_seconds,predict_runtime_seconds,fold_runtime_seconds,optimization_warning_count,optimization_warning_categories,optimization_warning_messages,fit_failed,optimized_kernel_expression,log_marginal_likelihood_train_fold,signal_variance,isotropic_lengthscale,ard_lengthscale_P,ard_lengthscale_VX,ard_lengthscale_LS,ard_lengthscale_ST,scaler_training_mean_P,scaler_training_scale_P,scaler_training_mean_VX,scaler_training_scale_VX,scaler_training_mean_LS,scaler_training_scale_LS,scaler_training_mean_ST,scaler_training_scale_ST
broad,92,isotropic_rbf,Isotropic RBF,P-197p742114875_VX-0p874617254357_LS-7p7301896977e-05_ST-350p888533369_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p51569338357e-06_H-054022a1b4,054022a1b4,197.742114875,0.874617254357,7.7301896977e-05,350.888533369,True,True,26389.0,28357.22681571217,12367.951545094491,-1968.226815712169,1968.226815712169,3873916.798088464,10.354465040344124,4116.487224790453,52597.96640663389,True,48481.47918184343,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.22515389998443425,0.00032140000257641077,0.2254757999908179,0,,,False,1**2 * RBF(length_scale=0.451),-288.0269562273374,1.0063622071546967,0.4513529296221537,,,,,157.8257454972911,52.99350428150143,0.6170144212705568,0.239559111032032,6.463662445200968e-05,1.3401507269030413e-05,348.5943164083289,32.57413530016981
broad,92,ard_rbf,ARD RBF — Automatic Relevance Determination RBF,P-197p742114875_VX-0p874617254357_LS-7p7301896977e-05_ST-350p888533369_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p51569338357e-06_H-054022a1b4,054022a1b4,197.742114875,0.874617254357,7.7301896977e-05,350.888533369,True,True,26389.0,35625.73256267653,13764.463432651099,-9236.73256267653,9236.73256267653,85317228.43440895,10.673942378037008,8647.879968161815,62603.58515719125,True,53955.70518902944,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,1.0656328999903053,0.00046930002281442285,1.0661028000176884,0,,,False,"0.996**2 * RBF(length_scale=[0.954, 0.405, 0.821, 0.155])",-275.74887669369673,0.9913585624975556,,0.9537121958055509,0.4048855471548722,0.8208628799384398,0.1545799980749701,157.8257454972911,52.99350428150143,0.6170144212705568,0.239559111032032,6.463662445200968e-05,1.3401507269030413e-05,348.5943164083289,32.57413530016981
broad,92,matern_3_2,Matérn 3/2,P-197p742114875_VX-0p874617254357_LS-7p7301896977e-05_ST-350p888533369_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p51569338357e-06_H-054022a1b4,054022a1b4,197.742114875,0.874617254357,7.7301896977e-05,350.888533369,True,True,26389.0,27607.803104022667,12718.596747862426,-1218.803104022667,1218.803104022667,1485481.006375288,10.374350589039274,2679.811544324053,52535.79466372128,True,49855.98311939723,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.2356949999812059,0.0005153000238351524,0.23621170001570135,0,,,False,"1.01**2 * Matern(length_scale=0.62, nu=1.5)",-281.2145678835718,1.0167533076073503,0.6202118429334057,,,,,157.8257454972911,52.99350428150143,0.6170144212705568,0.239559111032032,6.463662445200968e-05,1.3401507269030413e-05,348.5943164083289,32.57413530016981
broad,92,matern_5_2,Matérn 5/2,P-197p742114875_VX-0p874617254357_LS-7p7301896977e-05_ST-350p888533369_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p51569338357e-06_H-054022a1b4,054022a1b4,197.742114875,0.874617254357,7.7301896977e-05,350.888533369,True,True,26389.0,27793.20801501657,12522.773427513845,-1404.2080150165712,1404.2080150165712,1971800.1494367789,10.36052950507317,3249.023110534228,52337.39291949892,True,49088.36980896469,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.2742207999690436,0.0006178999901749194,0.2748394999653101,0,,,False,"1**2 * Matern(length_scale=0.552, nu=2.5)",-282.8849264336864,1.0095426326693686,0.5520801072236045,,,,,157.8257454972911,52.99350428150143,0.6170144212705568,0.239559111032032,6.463662445200968e-05,1.3401507269030413e-05,348.5943164083289,32.57413530016981
broad,93,isotropic_rbf,Isotropic RBF,P-198p603717725_VX-0p869799932432_LS-5p56307183941e-05_ST-326p836247823_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p54624163919e-06_H-bf3689621a,bf3689621a,198.603717725,0.869799932432,5.56307183941e-05,326.836247823,True,True,24706.0,26550.682159035794,13142.433264301533,-1844.682159035794,1844.682159035794,3402852.2678649584,10.412390562044894,791.9862917836108,52309.37802628797,True,51517.39173450436,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.20568909996654838,0.0006193000008352101,0.2063093999749981,0,,,False,1**2 * RBF(length_scale=0.452),-287.9966468326482,1.0073077822781222,0.45163258529279776,,,,,157.82211004222785,52.99073619194404,0.6170347475234049,0.23958076205705,6.472806402408944e-05,1.3413673873714312e-05,348.6958028452318,32.5436426066152
broad,93,ard_rbf,ARD RBF — Automatic Relevance Determination RBF,P-198p603717725_VX-0p869799932432_LS-5p56307183941e-05_ST-326p836247823_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p54624163919e-06_H-bf3689621a,bf3689621a,198.603717725,0.869799932432,5.56307183941e-05,326.836247823,True,True,24706.0,27684.982988949105,14886.12122062244,-2978.9829889491048,2978.9829889491048,8874339.648448141,10.547146765657208,-1491.278472968308,56861.24445086652,True,58352.522923834826,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,1.1148881000117399,0.0003321000258438289,1.115220700041391,0,,,False,"0.995**2 * RBF(length_scale=[0.946, 0.405, 0.823, 0.154])",-275.90392106017305,0.990006148330575,,0.9461274687920807,0.40478110774747506,0.8234892954889617,0.15397784563091932,157.82211004222785,52.99073619194404,0.6170347475234049,0.23958076205705,6.472806402408944e-05,1.3413673873714312e-05,348.6958028452318,32.5436426066152
broad,93,matern_3_2,Matérn 3/2,P-198p603717725_VX-0p869799932432_LS-5p56307183941e-05_ST-326p836247823_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p54624163919e-06_H-bf3689621a,bf3689621a,198.603717725,0.869799932432,5.56307183941e-05,326.836247823,True,True,24706.0,26128.54463555291,12912.344813244821,-1422.5446355529093,1422.5446355529093,2023633.2401403596,10.390946271068993,820.8138456304914,51436.27542547532,True,50615.461579844836,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.2309874999918975,0.00044899998465552926,0.23143709998112172,0,,,False,"1.01**2 * Matern(length_scale=0.62, nu=1.5)",-281.22525344676876,1.0172616210478507,0.6203934070192515,,,,,157.82211004222785,52.99073619194404,0.6170347475234049,0.23958076205705,6.472806402408944e-05,1.3413673873714312e-05,348.6958028452318,32.5436426066152
broad,93,matern_5_2,Matérn 5/2,P-198p603717725_VX-0p869799932432_LS-5p56307183941e-05_ST-326p836247823_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p54624163919e-06_H-bf3689621a,bf3689621a,198.603717725,0.869799932432,5.56307183941e-05,326.836247823,True,True,24706.0,26283.598865004977,12861.893323597238,-1577.5988650049767,1577.5988650049767,2488818.178864991,10.388485093030686,1074.751177758215,51492.44655225174,True,50417.69537449353,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.28882389998761937,0.00033760000951588154,0.28916190000018105,0,,,False,"1.01**2 * Matern(length_scale=0.552, nu=2.5)",-282.88362179860053,1.0101529539972092,0.5522891535717743,,,,,157.82211004222785,52.99073619194404,0.6170347475234049,0.23958076205705,6.472806402408944e-05,1.3413673873714312e-05,348.6958028452318,32.5436426066152
broad,94,isotropic_rbf,Isotropic RBF,P-202p397397496_VX-0p555230188132_LS-4p52196790327e-05_ST-397p348654616_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p68850560746e-06_H-0011cc30ec,0011cc30ec,202.397397496,0.555230188132,4.52196790327e-05,397.348654616,True,True,35369.0,33193.18868417129,21066.953185279635,2175.8113158287088,2175.8113158287088,4734154.882088257,10.879732884701982,-8097.280822968169,74483.65819131075,True,82580.93901427892,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.2249535999726504,0.0006793000502511859,0.22563380002975464,0,,,False,1.01**2 * RBF(length_scale=0.454),-287.42782605434996,1.0106434625869696,0.4536346244137256,,,,,157.80610295458646,52.977840184704675,0.6183620460225611,0.24010548010859276,6.477199246021348e-05,1.3366679171450264e-05,348.39828214146394,32.419571172873965
broad,94,ard_rbf,ARD RBF — Automatic Relevance Determination RBF,P-202p397397496_VX-0p555230188132_LS-4p52196790327e-05_ST-397p348654616_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p68850560746e-06_H-0011cc30ec,0011cc30ec,202.397397496,0.555230188132,4.52196790327e-05,397.348654616,True,True,35369.0,36346.84094318494,19754.254553346218,-977.8409431849432,977.8409431849432,956172.9101688192,10.811287839144839,-2370.7865228100127,75064.4684091799,True,77435.25493198991,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,1.0857892999774776,0.00031650002347305417,1.086106300004758,0,,,False,"0.997**2 * RBF(length_scale=[0.946, 0.404, 0.819, 0.159])",-275.5574869381324,0.9937976496977198,,0.9457982475746504,0.4038641415808068,0.8194941878156679,0.15866100562277244,157.80610295458646,52.977840184704675,0.6183620460225611,0.24010548010859276,6.477199246021348e-05,1.3366679171450264e-05,348.39828214146394,32.419571172873965
broad,94,matern_3_2,Matérn 3/2,P-202p397397496_VX-0p555230188132_LS-4p52196790327e-05_ST-397p348654616_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p68850560746e-06_H-0011cc30ec,0011cc30ec,202.397397496,0.555230188132,4.52196790327e-05,397.348654616,True,True,35369.0,31331.267649472335,19954.496271567547,4037.7323505276654,4037.7323505276654,16303282.534497665,10.840620460274215,-7778.826372438845,70441.36167138352,True,78220.18804382236,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.24244020000332966,0.00032320001628249884,0.2427639000234194,0,,,False,"1.01**2 * Matern(length_scale=0.625, nu=1.5)",-280.6623147835884,1.0228452372617425,0.6251199696257586,,,,,157.80610295458646,52.977840184704675,0.6183620460225611,0.24010548010859276,6.477199246021348e-05,1.3366679171450264e-05,348.39828214146394,32.419571172873965
broad,94,matern_5_2,Matérn 5/2,P-202p397397496_VX-0p555230188132_LS-4p52196790327e-05_ST-397p348654616_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p68850560746e-06_H-0011cc30ec,0011cc30ec,202.397397496,0.555230188132,4.52196790327e-05,397.348654616,True,True,35369.0,31626.099766411622,20416.05682593959,3742.900233588378,3742.900233588378,14009302.158595935,10.859820667521298,-8388.63631875311,71640.83585157635,True,80029.47217032946,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.3260926000075415,0.000319099985063076,0.3264125999994576,0,,,False,"1.01**2 * Matern(length_scale=0.556, nu=2.5)",-282.29861801321573,1.0150827456233062,0.5558834325225848,,,,,157.80610295458646,52.977840184704675,0.6183620460225611,0.24010548010859276,6.477199246021348e-05,1.3366679171450264e-05,348.39828214146394,32.419571172873965
broad,95,isotropic_rbf,Isotropic RBF,P-202p894942483_VX-0p693798608043_LS-7p43333938026e-05_ST-353p442501329_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p95320017522e-06_H-4852b0403a,4852b0403a,202.894942483,0.693798608043,7.43333938026e-05,353.442501329,True,True,33275.0,28285.551203138577,18319.220659340594,4989.448796861423,4989.448796861423,24894599.2965019,10.771734999343538,-7619.461514011087,64190.563920288245,True,71810.02543429933,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.21156149997841567,0.0004591000033542514,0.2120217999909073,0,,,False,1**2 * RBF(length_scale=0.452),-287.5568273878508,1.0089711457959458,0.4523066774182122,,,,,157.80400360864977,52.97606324184343,0.6177773691452995,0.24008978623660926,6.464914978185947e-05,1.3411947366008921e-05,348.58354017221086,32.5729520648249
broad,95,ard_rbf,ARD RBF — Automatic Relevance Determination RBF,P-202p894942483_VX-0p693798608043_LS-7p43333938026e-05_ST-353p442501329_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p95320017522e-06_H-4852b0403a,4852b0403a,202.894942483,0.693798608043,7.43333938026e-05,353.442501329,True,True,33275.0,26130.161499225855,16201.297982640612,7144.838500774145,7144.838500774145,51048717.20214454,10.709027472593288,-5623.799049551177,57884.122048002886,True,63507.92109755406,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,1.0029261999879964,0.00043830001959577203,1.0033650000113994,0,,,False,"0.996**2 * RBF(length_scale=[0.948, 0.403, 0.821, 0.156])",-275.6559900700262,0.991114516421405,,0.9484847739617586,0.4029508116609998,0.8206747019564169,0.15606280333484313,157.80400360864977,52.97606324184343,0.6177773691452995,0.24008978623660926,6.464914978185947e-05,1.3411947366008921e-05,348.58354017221086,32.5729520648249
broad,95,matern_3_2,Matérn 3/2,P-202p894942483_VX-0p693798608043_LS-7p43333938026e-05_ST-353p442501329_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p95320017522e-06_H-4852b0403a,4852b0403a,202.894942483,0.693798608043,7.43333938026e-05,353.442501329,True,True,33275.0,27098.45244526194,16262.708913649481,6176.547554738059,6176.547554738059,38149739.695940696,10.687691838231855,-4775.87131654955,58972.77620707343,True,63748.64752362298,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.23727270000381395,0.00045170000521466136,0.23772490001283586,0,,,False,"1.01**2 * Matern(length_scale=0.622, nu=1.5)",-280.8438503492627,1.0187052222368305,0.6216185420988641,,,,,157.80400360864977,52.97606324184343,0.6177773691452995,0.24008978623660926,6.464914978185947e-05,1.3411947366008921e-05,348.58354017221086,32.5729520648249
broad,95,matern_5_2,Matérn 5/2,P-202p894942483_VX-0p693798608043_LS-7p43333938026e-05_ST-353p442501329_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p95320017522e-06_H-4852b0403a,4852b0403a,202.894942483,0.693798608043,7.43333938026e-05,353.442501329,True,True,33275.0,27401.034337811696,16859.625902811826,5873.965662188304,5873.965662188304,34503472.60056728,10.71230834389175,-5643.225224518079,60445.29390014147,True,66088.51912465955,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.2882479000254534,0.0003341999836266041,0.28858260001288727,0,,,False,"1.01**2 * Matern(length_scale=0.553, nu=2.5)",-282.47771845708036,1.0117184066260534,0.5532747540177952,,,,,157.80400360864977,52.97606324184343,0.6177773691452995,0.24008978623660926,6.464914978185947e-05,1.3411947366008921e-05,348.58354017221086,32.5729520648249
broad,96,isotropic_rbf,Isotropic RBF,P-203p020934762_VX-0p232834869492_LS-7p55576098976e-05_ST-395p193912826_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p07190641743e-05_H-b40dbd8ddd,b40dbd8ddd,203.020934762,0.232834869492,7.55576098976e-05,395.193912826,True,True,95798.0,91743.01563889044,3232.40241518519,4054.9843611095566,4054.9843611095566,16442898.16884308,9.786779559532457,85407.62332158719,98078.4079561937,True,12670.784634606505,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.2513539999490604,0.0004427999956533313,0.25179749995004386,0,,,False,1.01**2 * RBF(length_scale=0.446),-293.0264032187901,1.0211666023784427,0.44556410196249235,,,,,157.8034719956582,52.97561011903718,0.6197223638227297,0.2388272853819906,6.464398431310421e-05,1.3407980254189015e-05,348.4073738789745,32.43299261403048
broad,96,ard_rbf,ARD RBF — Automatic Relevance Determination RBF,P-203p020934762_VX-0p232834869492_LS-7p55576098976e-05_ST-395p193912826_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p07190641743e-05_H-b40dbd8ddd,b40dbd8ddd,203.020934762,0.232834869492,7.55576098976e-05,395.193912826,True,True,95798.0,86355.45750546333,7848.386878685849,9442.542494536669,9442.542494536669,89161608.76113077,10.610749359104918,70972.90188650234,101738.01312442432,True,30765.111237921985,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.7098643999779597,0.0003519000019878149,0.7102166999829933,0,,,False,"1**2 * RBF(length_scale=[0.961, 0.4, 0.871, 0.14])",-280.3968878094014,1.009660613357243,,0.9614053491256461,0.39984329579374184,0.8705922597514735,0.14022151953494175,157.8034719956582,52.97561011903718,0.6197223638227297,0.2388272853819906,6.464398431310421e-05,1.3407980254189015e-05,348.4073738789745,32.43299261403048
broad,96,matern_3_2,Matérn 3/2,P-203p020934762_VX-0p232834869492_LS-7p55576098976e-05_ST-395p193912826_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p07190641743e-05_H-b40dbd8ddd,b40dbd8ddd,203.020934762,0.232834869492,7.55576098976e-05,395.193912826,True,True,95798.0,88631.4532400739,4305.649943833201,7166.546759926103,7166.546759926103,51359392.462207325,10.671821794934234,80192.53442012392,97070.37206002387,True,16877.837639899954,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.1726323000038974,0.00046939996536821127,0.17310219997307286,0,,,False,"1.01**2 * Matern(length_scale=0.612, nu=1.5)",-285.25527526236897,1.0277100797433378,0.6123554598539209,,,,,157.8034719956582,52.97561011903718,0.6197223638227297,0.2388272853819906,6.464398431310421e-05,1.3407980254189015e-05,348.4073738789745,32.43299261403048
broad,96,matern_5_2,Matérn 5/2,P-203p020934762_VX-0p232834869492_LS-7p55576098976e-05_ST-395p193912826_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p07190641743e-05_H-b40dbd8ddd,b40dbd8ddd,203.020934762,0.232834869492,7.55576098976e-05,395.193912826,True,True,95798.0,89961.07106328022,3690.963624058547,5836.928936719778,5836.928936719778,34069739.41231668,10.383011096961344,82726.91529187803,97195.22683468241,True,14468.311542804382,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.2652258000453003,0.00032049999572336674,0.2655468000448309,0,,,False,"1.01**2 * Matern(length_scale=0.544, nu=2.5)",-287.236005814457,1.0186829716340233,0.543920770060631,,,,,157.8034719956582,52.97561011903718,0.6197223638227297,0.2388272853819906,6.464398431310421e-05,1.3407980254189015e-05,348.4073738789745,32.43299261403048
broad,97,isotropic_rbf,Isotropic RBF,P-203p421420958_VX-0p245041839826_LS-7p55920229368e-05_ST-393p123734832_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p96869261447e-05_H-4852b0403a,4852b0403a,203.421420958,0.245041839826,7.55920229368e-05,393.123734832,True,True,85604.0,86954.24702669802,2990.9293655171605,-1350.2470266980235,1350.2470266980235,1823167.033106853,9.024180314279151,81092.13318998115,92816.3608634149,True,11724.22767343375,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.22706489998381585,0.00032619998091831803,0.2273915999685414,0,,,False,1.01**2 * RBF(length_scale=0.45),-292.390803458599,1.025484367079959,0.44969294350125444,,,,,157.8017821804852,52.974161339012944,0.6196708576187888,0.23890938673000817,6.464383911040715e-05,1.340786187663916e-05,348.41610880721925,32.44531098429472
broad,97,ard_rbf,ARD RBF — Automatic Relevance Determination RBF,P-203p421420958_VX-0p245041839826_LS-7p55920229368e-05_ST-393p123734832_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p96869261447e-05_H-4852b0403a,4852b0403a,203.421420958,0.245041839826,7.55920229368e-05,393.123734832,True,True,85604.0,83650.22666012024,6833.621961074099,1953.7733398797573,1953.7733398797573,3817230.2636249014,9.789419759842271,70256.57373245303,97043.87958778745,True,26787.305855334416,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.6393975999671966,0.00033090001670643687,0.6397288999869488,0,,,False,"1.01**2 * RBF(length_scale=[0.945, 0.408, 0.826, 0.152])",-279.71561655948074,1.0135917893578086,,0.9453080617938268,0.40788488924499494,0.8255849751595211,0.15179546122205778,157.8017821804852,52.974161339012944,0.6196708576187888,0.23890938673000817,6.464383911040715e-05,1.340786187663916e-05,348.41610880721925,32.44531098429472
broad,97,matern_3_2,Matérn 3/2,P-203p421420958_VX-0p245041839826_LS-7p55920229368e-05_ST-393p123734832_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p96869261447e-05_H-4852b0403a,4852b0403a,203.421420958,0.245041839826,7.55920229368e-05,393.123734832,True,True,85604.0,88245.8874280577,4073.520292494098,-2641.8874280577,2641.8874280577,6979569.18252933,9.441510855950028,80261.9343644762,96229.8404916392,True,15967.906127163005,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.16128469997784123,0.0005409999866969883,0.1618262999691069,0,,,False,"1.02**2 * Matern(length_scale=0.618, nu=1.5)",-285.12406094920607,1.0354431838810363,0.6180164510847618,,,,,157.8017821804852,52.974161339012944,0.6196708576187888,0.23890938673000817,6.464383911040715e-05,1.340786187663916e-05,348.41610880721925,32.44531098429472
broad,97,matern_5_2,Matérn 5/2,P-203p421420958_VX-0p245041839826_LS-7p55920229368e-05_ST-393p123734832_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p96869261447e-05_H-4852b0403a,4852b0403a,203.421420958,0.245041839826,7.55920229368e-05,393.123734832,True,True,85604.0,87971.5079271989,3463.098763937605,-2367.5079271988943,2367.5079271988943,5605093.785349605,9.302538452144214,81183.95907497601,94759.05677942178,True,13575.097704445769,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.23508490005042404,0.000492099963594228,0.23557780002010986,0,,,False,"1.01**2 * Matern(length_scale=0.549, nu=2.5)",-286.9409350891897,1.0255878256079431,0.5490226469833356,,,,,157.8017821804852,52.974161339012944,0.6196708576187888,0.23890938673000817,6.464383911040715e-05,1.340786187663916e-05,348.41610880721925,32.44531098429472
broad,98,isotropic_rbf,Isotropic RBF,P-206p272219756_VX-0p781444456167_LS-4p98713368602e-05_ST-399p182507166_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p17333780404e-06_H-16cfaf1a76,16cfaf1a76,206.272219756,0.781444456167,4.98713368602e-05,399.182507166,True,True,26480.0,29719.492425149463,12916.558647990838,-3239.492425149463,3239.492425149463,10494311.17260075,10.416654615493501,4403.502670888047,55035.48217941088,True,50631.97950852283,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.20560260000638664,0.0008524999720975757,0.20645579998381436,0,,,False,1**2 * RBF(length_scale=0.452),-287.944923205937,1.0076854110270335,0.4524026484802114,,,,,157.7897534935738,52.96347651743176,0.6174075554401349,0.239904832517128,6.475236521199618e-05,1.3391935775627657e-05,348.39054436699143,32.40766593473413
broad,98,ard_rbf,ARD RBF — Automatic Relevance Determination RBF,P-206p272219756_VX-0p781444456167_LS-4p98713368602e-05_ST-399p182507166_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p17333780404e-06_H-16cfaf1a76,16cfaf1a76,206.272219756,0.781444456167,4.98713368602e-05,399.182507166,True,True,26480.0,30290.853984441557,20179.402602502065,-3810.8539844415573,3810.8539844415573,14522608.090734093,10.849188139314638,-9260.048345996329,69841.75631487944,True,79101.80466087577,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,1.3990824000211433,0.00033489998895674944,1.3994178000139073,0,,,False,"0.997**2 * RBF(length_scale=[0.946, 0.404, 0.823, 0.157])",-275.56628649716794,0.9934735226449806,,0.9461308936764754,0.4042927838734915,0.8231343685136303,0.15741275575017188,157.7897534935738,52.96347651743176,0.6174075554401349,0.239904832517128,6.475236521199618e-05,1.3391935775627657e-05,348.39054436699143,32.40766593473413
broad,98,matern_3_2,Matérn 3/2,P-206p272219756_VX-0p781444456167_LS-4p98713368602e-05_ST-399p182507166_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p17333780404e-06_H-16cfaf1a76,16cfaf1a76,206.272219756,0.781444456167,4.98713368602e-05,399.182507166,True,True,26480.0,28899.037916560133,13063.39261024475,-2419.0379165601335,2419.0379165601335,5851744.441755591,10.413652906585314,3295.2588845737373,54502.81694854653,True,51207.5580639728,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.21672299999045208,0.0004908000119030476,0.2172144999494776,0,,,False,"1.01**2 * Matern(length_scale=0.622, nu=1.5)",-281.14830843146456,1.0181349808947784,0.621898535497248,,,,,157.7897534935738,52.96347651743176,0.6174075554401349,0.239904832517128,6.475236521199618e-05,1.3391935775627657e-05,348.39054436699143,32.40766593473413
broad,98,matern_5_2,Matérn 5/2,P-206p272219756_VX-0p781444456167_LS-4p98713368602e-05_ST-399p182507166_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p17333780404e-06_H-16cfaf1a76,16cfaf1a76,206.272219756,0.781444456167,4.98713368602e-05,399.182507166,True,True,26480.0,29278.949430762368,12862.82158048475,-2798.949430762368,2798.949430762368,7834117.915964984,10.404709785210374,4068.2823934476837,54489.61646807705,True,50421.33407462937,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.26269519998459145,0.00031640002271160483,0.2630123000126332,0,,,False,"1.01**2 * Matern(length_scale=0.554, nu=2.5)",-282.81112574246123,1.0108779477308532,0.5535112469163185,,,,,157.7897534935738,52.96347651743176,0.6174075554401349,0.239904832517128,6.475236521199618e-05,1.3391935775627657e-05,348.39054436699143,32.40766593473413
broad,99,isotropic_rbf,Isotropic RBF,P-207p687789994_VX-0p40901295179_LS-7p09627718894e-05_ST-395p011679_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p17945424024e-05_H-d9444347fb,d9444347fb,207.687789994,0.40901295179,7.09627718894e-05,395.011679,True,True,62313.0,43034.63502795763,11001.385116314043,19278.36497204237,19278.36497204237,371655355.99527025,11.760094237364031,21472.316419927112,64596.953635988146,True,43124.63721606103,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,0.24919549998594448,0.00047500000800937414,0.24967109999852255,0,,,False,1.01**2 * RBF(length_scale=0.456),-287.50047876324845,1.0111841410874731,0.4556687657196507,,,,,157.78378062337129,52.95792853920842,0.6189789963868731,0.2397543612277894,6.46633718152485e-05,1.3420419221044835e-05,348.40814279807154,32.434099637788826
broad,99,ard_rbf,ARD RBF — Automatic Relevance Determination RBF,P-207p687789994_VX-0p40901295179_LS-7p09627718894e-05_ST-395p011679_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p17945424024e-05_H-d9444347fb,d9444347fb,207.687789994,0.40901295179,7.09627718894e-05,395.011679,True,True,62313.0,48451.14736284095,9147.953115075443,13861.852637159049,13861.852637159049,192150958.53431326,11.188284263492772,30521.488725032086,66380.80600064981,True,35859.31727561772,237,237,False,1e-06,fmin_l_bfgs_b,1,20260721,1.0614510999876074,0.00048210000386461616,1.0619339999975637,0,,,False,"0.998**2 * RBF(length_scale=[0.908, 0.406, 0.851, 0.165])",-276.2318068530981,0.9968755540479234,,0.9076144252542218,0.40558403049449554,0.8505047047379918,0.16476529841871515,157.78378062337129,52.95792853920842,0.6189789963868731,0.2397543612277894,6.46633718152485e-05,1.3420419221044835e-05,348.40814279807154,32.434099637788826
