benchmark,display_name,method,surrogate_variant,acquisition_rule,seed,budget,global_error,classifier_uncertainty_region_fraction,integrated_bernoulli_uncertainty,integrated_bernoulli_reference_size,integrated_bernoulli_uncertainty_definition,fit_time_seconds,near_boundary_error_q10,near_boundary_test_size_q10,classifier_uncertainty_region_fraction_q10,near_boundary_error_q20,near_boundary_test_size_q20,classifier_uncertainty_region_fraction_q20,near_boundary_error_q30,near_boundary_test_size_q30,classifier_uncertainty_region_fraction_q30
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,41,0.182,0.40425,0.23389577481488266,1459,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010945299996819813,0.3725,400,0.6725,0.2725,800,0.63125,0.22166666666666668,1200,0.5941666666666666
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,42,0.18025,0.39525,0.2335394417989905,1458,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01059019999956945,0.3625,400,0.6825,0.26625,800,0.65,0.21583333333333332,1200,0.6075
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,43,0.18,0.4005,0.23343509973248974,1457,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01109099999666796,0.375,400,0.6825,0.265,800,0.64875,0.215,1200,0.61
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,44,0.18225,0.40975,0.23383187963183327,1456,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011005299998942064,0.3375,400,0.6825,0.275,800,0.64625,0.2225,1200,0.6083333333333333
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,45,0.1775,0.399,0.23359728661899765,1455,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011125700002594385,0.3475,400,0.6825,0.2525,800,0.64625,0.20666666666666667,1200,0.6083333333333333
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,46,0.17875,0.39025,0.23306285377353803,1454,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011091500000475207,0.37,400,0.6825,0.25875,800,0.6475,0.21083333333333334,1200,0.61
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,47,0.184,0.405,0.23372291451654384,1453,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01100379999843426,0.395,400,0.6825,0.285,800,0.6475,0.22833333333333333,1200,0.6116666666666667
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,48,0.186,0.41175,0.23367433257250136,1452,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011613899998337729,0.4,400,0.6725,0.28875,800,0.6325,0.235,1200,0.5941666666666666
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,49,0.18,0.38675,0.23268713277692762,1451,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010892800000874558,0.3675,400,0.67,0.265,800,0.63,0.215,1200,0.5908333333333333
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,50,0.18025,0.3925,0.2328683391260958,1450,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010923400001047412,0.3675,400,0.6825,0.26875,800,0.645,0.2175,1200,0.6025
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,6,0.3895,0.919,0.24668273942653632,1494,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009539299997413764,0.505,400,0.93,0.4975,800,0.93875,0.4891666666666667,1200,0.9525
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,7,0.3535,0.90875,0.24596112361339784,1493,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009175699997285847,0.4875,400,0.915,0.52125,800,0.90875,0.5533333333333333,1200,0.9216666666666666
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,8,0.329,0.8775,0.24534225120786646,1492,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009199700001772726,0.4975,400,0.8925,0.53375,800,0.88625,0.5708333333333333,1200,0.8975
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,9,0.2975,0.803,0.2443388058003791,1491,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009213099998305552,0.5,400,0.885,0.5325,800,0.87875,0.5625,1200,0.8916666666666667
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,10,0.2475,0.81875,0.24437511294395858,1490,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009153500002867077,0.44,400,0.905,0.44125,800,0.90625,0.4191666666666667,1200,0.9225
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,11,0.26775,0.7345,0.24293579588666067,1489,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009766999999555992,0.485,400,0.8975,0.4725,800,0.88,0.4525,1200,0.895
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,12,0.26725,0.65725,0.24229212423554575,1488,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009244299999409122,0.5,400,0.8825,0.5,800,0.8475,0.4841666666666667,1200,0.8466666666666667
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,13,0.2185,0.6655,0.24281650107798253,1487,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009568699999363162,0.4575,400,0.935,0.4625,800,0.9225,0.44333333333333336,1200,0.8975
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,14,0.21275,0.68625,0.24322832569310823,1486,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009396699999342673,0.4225,400,1.0,0.40375,800,0.9725,0.38333333333333336,1200,0.9333333333333333
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,15,0.137,0.69025,0.2432768778283108,1485,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009556400000292342,0.3725,400,1.0,0.325,800,0.95,0.2733333333333333,1200,0.8933333333333333
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,16,0.15925,0.6735,0.24289660655867804,1484,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009582700000464683,0.4275,400,1.0,0.39125,800,0.96125,0.33416666666666667,1200,0.9175
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,17,0.11525,0.667,0.2425556145823378,1483,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010265699998853961,0.3725,400,0.99,0.2875,800,0.93375,0.23083333333333333,1200,0.885
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,18,0.13775,0.61125,0.242060968152629,1482,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009954500001185806,0.3875,400,0.8925,0.3225,800,0.82125,0.2683333333333333,1200,0.7683333333333333
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,19,0.10025,0.618,0.24143968002583197,1481,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009598399999958929,0.385,400,0.94,0.30625,800,0.91375,0.25083333333333335,1200,0.8616666666666667
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,20,0.11875,0.6,0.24115915959331324,1480,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009512500000710133,0.3625,400,0.94,0.3025,800,0.91375,0.25,1200,0.86
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,21,0.0955,0.60125,0.24080905583123569,1479,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009582399998180335,0.3675,400,0.94,0.2925,800,0.91375,0.23916666666666667,1200,0.8608333333333333
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,22,0.09725,0.60975,0.24041618072583754,1478,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009746499999891967,0.3775,400,0.8575,0.29625,800,0.865,0.23833333333333334,1200,0.825
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,23,0.08425,0.58,0.2400726296763383,1477,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010432200000650482,0.3375,400,0.945,0.26625,800,0.915,0.2175,1200,0.865
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,24,0.08075,0.57775,0.24038703986918658,1476,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009764700000232551,0.36,400,0.9425,0.28875,800,0.91375,0.23416666666666666,1200,0.8658333333333333
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,25,0.1,0.5865,0.24010470408886073,1475,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009739900000568014,0.4275,400,0.955,0.3575,800,0.9225,0.2925,1200,0.8691666666666666
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,26,0.09425,0.573,0.2400039922319343,1474,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010260600000037812,0.41,400,0.95,0.325,800,0.8925,0.2625,1200,0.8383333333333334
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,27,0.08875,0.591,0.23967726296960873,1473,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01032630000190693,0.395,400,0.9875,0.3075,800,0.93,0.24666666666666667,1200,0.8841666666666667
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,28,0.09,0.56775,0.23894093511665046,1472,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01027760000215494,0.39,400,0.985,0.32375,800,0.92375,0.25583333333333336,1200,0.8741666666666666
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,29,0.0745,0.54725,0.23848617675481765,1471,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010192400000960333,0.3775,400,0.9525,0.28625,800,0.905,0.21166666666666667,1200,0.86
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,30,0.088,0.52175,0.23758608098286021,1470,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010073999997985084,0.3825,400,0.9475,0.31125,800,0.90375,0.23583333333333334,1200,0.855
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,31,0.15325,0.507,0.2373967890391307,1469,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011246499998378567,0.4,400,0.9475,0.33125,800,0.90375,0.2683333333333333,1200,0.855
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,32,0.08075,0.52775,0.23767111070944463,1468,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010045800001535099,0.3825,400,0.95,0.2925,800,0.90375,0.2175,1200,0.8575
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,33,0.063,0.53625,0.23776910284839628,1467,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010215700000117067,0.36,400,0.95,0.2575,800,0.90375,0.18666666666666668,1200,0.8575
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,34,0.061,0.5205,0.2376093395494787,1466,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010580800000752788,0.3625,400,0.945,0.24625,800,0.89875,0.1775,1200,0.8266666666666667
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,35,0.05925,0.50975,0.2373689171432354,1465,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010376199999882374,0.3375,400,0.9425,0.23875,800,0.89625,0.17916666666666667,1200,0.8516666666666667
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,36,0.08325,0.49775,0.23665455120894152,1464,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010651199998392258,0.395,400,0.9325,0.3175,800,0.88375,0.24583333333333332,1200,0.835
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,37,0.064,0.4925,0.23671427788477095,1463,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010530700001254445,0.375,400,0.9325,0.26,800,0.89,0.19583333333333333,1200,0.8408333333333333
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,38,0.05975,0.5015,0.23652263188304432,1462,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010683299999072915,0.335,400,0.9325,0.22875,800,0.89125,0.1675,1200,0.825
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,39,0.06325,0.50525,0.2364789640917773,1461,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01039390000005369,0.335,400,0.9275,0.225,800,0.89,0.16583333333333333,1200,0.8266666666666667
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,40,0.0695,0.53575,0.23641681325965916,1460,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010461300000315532,0.3225,400,0.94,0.23625,800,0.89875,0.18,1200,0.855
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,41,0.0615,0.4915,0.23555221095992648,1459,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010943000001134351,0.3025,400,0.91,0.215,800,0.8725,0.15916666666666668,1200,0.8333333333333334
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,42,0.074,0.47825,0.2349102009440207,1458,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01077399999849149,0.33,400,0.9125,0.24625,800,0.8725,0.1875,1200,0.8325
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,43,0.0705,0.48475,0.23496128817159745,1457,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01109100000030594,0.3175,400,0.91,0.23875,800,0.87375,0.17916666666666667,1200,0.825
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,44,0.071,0.4785,0.234908732820582,1456,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010986299999785842,0.3575,400,0.91,0.26125,800,0.87375,0.1925,1200,0.8358333333333333
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,45,0.0665,0.478,0.23455300650885133,1455,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010941300002741627,0.3575,400,0.93,0.26625,800,0.89,0.19416666666666665,1200,0.8433333333333334
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,46,0.06775,0.45775,0.2344031191403517,1454,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011144399999466259,0.39,400,0.905,0.28,800,0.86625,0.20083333333333334,1200,0.8166666666666667
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,47,0.06325,0.44225,0.23433493779223144,1453,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011719499998434912,0.3725,400,0.9125,0.25625,800,0.84375,0.18416666666666667,1200,0.755
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,48,0.07375,0.43225,0.23422136710025057,1452,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011379900002793875,0.4275,400,0.915,0.3025,800,0.81125,0.215,1200,0.7133333333333334
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,49,0.06425,0.43075,0.23395054332908913,1451,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011201599998457823,0.3625,400,0.91,0.255,800,0.83,0.18416666666666667,1200,0.7375
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,50,0.05675,0.44025,0.23312944421918372,1450,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011832899999717483,0.31,400,0.9175,0.21875,800,0.85375,0.16083333333333333,1200,0.7633333333333333
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,6,0.3895,0.919,0.24668273942653632,1494,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.00927860000228975,0.505,400,0.93,0.4975,800,0.93875,0.4891666666666667,1200,0.9525
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,7,0.27975,0.93425,0.24575638298056937,1493,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.00908010000057402,0.435,400,0.995,0.39125,800,0.9875,0.36,1200,0.9866666666666667
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,8,0.2425,0.85725,0.2447313611070315,1492,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.008953600001404993,0.4275,400,0.98,0.38125,800,0.97625,0.3408333333333333,1200,0.9775
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,9,0.2485,0.744,0.24280428452397185,1491,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009113399999478133,0.44,400,0.97,0.3875,800,0.97,0.3466666666666667,1200,0.9733333333333334
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,10,0.219,0.60325,0.24148013228133985,1490,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009207600000081584,0.395,400,0.73,0.345,800,0.7325,0.30333333333333334,1200,0.7125
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,11,0.2165,0.523,0.240037483409286,1489,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009210200001689373,0.4175,400,0.72,0.355,800,0.7025,0.30333333333333334,1200,0.6283333333333333
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,12,0.18825,0.65,0.24174732070778232,1488,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009273699997720541,0.4275,400,0.88,0.36,800,0.8525,0.3075,1200,0.8066666666666666
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,13,0.1515,0.71625,0.242508941007508,1487,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.00923990000228514,0.4275,400,1.0,0.3625,800,0.98,0.31166666666666665,1200,0.9291666666666667
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,14,0.10275,0.69275,0.2429922811405896,1486,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009652799999457784,0.36,400,1.0,0.30625,800,0.98,0.24916666666666668,1200,0.9291666666666667
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,15,0.107,0.667,0.24280594222758134,1485,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009320699999079807,0.4225,400,1.0,0.35625,800,0.97875,0.2916666666666667,1200,0.9283333333333333
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,16,0.20175,0.646,0.2423964400563863,1484,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009236999998393003,0.4375,400,1.0,0.44625,800,0.97875,0.4041666666666667,1200,0.9283333333333333
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,17,0.21025,0.6975,0.24315173504716103,1483,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009313899998232955,0.4675,400,1.0,0.46875,800,0.9625,0.4225,1200,0.9091666666666667
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,18,0.17775,0.711,0.2433093682387179,1482,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009718199999042554,0.47,400,1.0,0.45625,800,0.9625,0.4025,1200,0.9091666666666667
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,19,0.132,0.739,0.24366558144830608,1481,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009753999998793006,0.4175,400,1.0,0.34625,800,0.95875,0.29083333333333333,1200,0.9066666666666666
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,20,0.10425,0.68925,0.2425537490200177,1480,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009594999999535503,0.3875,400,1.0,0.305,800,0.95625,0.24916666666666668,1200,0.905
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,21,0.13425,0.61875,0.24171177065666816,1479,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009536000001389766,0.4675,400,0.8525,0.3675,800,0.8625,0.2975,1200,0.8241666666666667
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,22,0.09975,0.60725,0.2408891087792085,1478,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.00978670000040438,0.3975,400,0.955,0.29875,800,0.92375,0.24666666666666667,1200,0.875
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,23,0.113,0.615,0.24076940605226127,1477,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009853800002019852,0.44,400,0.9575,0.335,800,0.925,0.2758333333333333,1200,0.8633333333333333
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,24,0.0995,0.647,0.24092008237255794,1476,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009981600000173785,0.405,400,0.9725,0.30125,800,0.9375,0.24,1200,0.8858333333333334
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,25,0.10425,0.57775,0.23960651111626116,1475,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010058299998490838,0.4225,400,0.9075,0.32,800,0.89,0.25416666666666665,1200,0.8416666666666667
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,26,0.09675,0.58925,0.23970071289971528,1474,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010063899997476256,0.39,400,0.99,0.30875,800,0.95375,0.2425,1200,0.8966666666666666
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,27,0.0935,0.54675,0.2385151371532833,1473,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010153100000025006,0.3925,400,0.9475,0.30625,800,0.9175,0.2375,1200,0.8641666666666666
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,28,0.11225,0.50875,0.237754274863416,1472,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010276599998178426,0.425,400,0.9225,0.34125,800,0.8275,0.2833333333333333,1200,0.7325
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,29,0.087,0.49,0.2369350795369356,1471,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009995899999921676,0.4175,400,0.9325,0.32625,800,0.83125,0.2658333333333333,1200,0.735
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,30,0.07225,0.50025,0.23649879685521805,1470,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.00996099999974831,0.4025,400,0.955,0.28875,800,0.9075,0.22083333333333333,1200,0.8233333333333334
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,31,0.0945,0.49775,0.23601693916216404,1469,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010167500000534346,0.4125,400,0.955,0.32125,800,0.91,0.25916666666666666,1200,0.825
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,32,0.11725,0.455,0.23542250277609467,1468,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010787600000185193,0.4325,400,0.945,0.35,800,0.83875,0.29333333333333333,1200,0.7358333333333333
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,33,0.0995,0.479,0.23470759142891012,1467,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01140060000034282,0.4075,400,0.9375,0.31625,800,0.86,0.25333333333333335,1200,0.7566666666666667
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,34,0.099,0.4685,0.2324236294467526,1466,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01006039999992936,0.405,400,0.935,0.31375,800,0.85375,0.25166666666666665,1200,0.7516666666666667
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,35,0.1005,0.44375,0.23072445263868185,1465,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01051499999812222,0.4,400,0.835,0.305,800,0.775,0.24916666666666668,1200,0.6858333333333333
