benchmark,display_name,method,surrogate_variant,acquisition_rule,seed,query_number,budget_before_query,budget_after_query,selected_pool_index,true_boundary_distance,acquisition_time_seconds,in_pool_boundary_band_q10,in_pool_boundary_band_q20,in_pool_boundary_band_q30,acquisition_selected_position,acquisition_selected_p_plus,acquisition_selected_uncertainty_score,acquisition_selected_entropy,acquisition_binary_entropy_margin_note,acquisition_gate_fraction,acquisition_min_shortlist_size,acquisition_shortlist_size,acquisition_repulsion_bandwidth,acquisition_selected_shortlist_position,acquisition_selected_repulsion,acquisition_selected_score,acquisition_p_star,acquisition_U_current,acquisition_U_plus,acquisition_U_minus,acquisition_expected_future_uncertainty,acquisition_expected_uncertainty_reduction,acquisition_requested_shortlist_size,acquisition_reference_set_size,acquisition_reference_uncertainty_definition,acquisition_fantasy_refit_time_seconds,acquisition_fantasy_refit_count,acquisition_mean_pair_fantasy_refit_time_seconds,acquisition_shortlist_source
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,1,17,22,23,1203,13.948523505168765,0.0007646000012755394,False,False,False,1186,0.5003103976245259,0.9993792047509482,0.6931469878665624,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,1,18,23,24,3,8.344917099383217,0.0006921000021975487,False,True,True,3,0.5000429477081351,0.9999141045837299,0.6931471768709341,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,1,19,24,25,558,5.615597278558084,0.0006345000001601875,False,True,True,549,0.4990796785678715,0.998159357135743,0.6931454865759119,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,1,20,25,26,979,26.450632961267047,0.0008862000031513162,False,False,False,962,0.5000103205324734,0.9999793589350532,0.6931471803469185,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,1,21,26,27,335,2.004724092928246,0.00062189999880502,True,True,True,331,0.5001649452258912,0.9996701095482177,0.6931471261460893,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,1,22,27,28,568,15.690176421104098,0.000617200003034668,False,False,False,557,0.4999054355381366,0.9998108710762732,0.6931471626750703,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,1,23,28,29,820,2.9174638288135526,0.0006007000010868069,True,True,True,804,0.500432030065385,0.9991359398692301,0.693146807259944,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,1,24,29,30,345,11.682913657917538,0.0006137999989732634,False,False,True,340,0.5011343856278128,0.9977312287443745,0.6931446068962321,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,1,25,30,31,962,5.816066637052273,0.0006006000003253575,False,True,True,942,0.5005922855329434,0.9988154289341131,0.6931464789554762,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,1,26,31,32,91,4.509636321160404,0.0006123999992269091,True,True,True,89,0.5000940535219278,0.9998118929561444,0.6931471628678152,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,1,27,32,33,134,6.218280394166776,0.0008708999994269107,False,True,True,131,0.49821907369451246,0.9964381473890249,0.6931408371495211,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,1,28,33,34,1406,15.595613602580778,0.000631200000498211,False,False,False,1373,0.4999362224218899,0.9998724448437798,0.6931471724247863,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,1,29,34,35,778,3.6520003455161323,0.0006242999988899101,True,True,True,760,0.49923798456706336,0.9984759691341267,0.6931460192244556,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,1,30,35,36,924,6.557167194239295,0.0006350999974529259,False,True,True,902,0.5003597636413447,0.9992804727173106,0.6931469217001678,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,1,31,36,37,1349,5.778262743952908,0.0006074000011722092,False,True,True,1317,0.49981595213095253,0.9996319042619051,0.6931471128127076,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,1,32,37,38,468,7.919295521659318,0.0006339000028674491,False,True,True,456,0.5000732288996853,0.9998535422006294,0.6931471698350018,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,1,33,38,39,647,0.18988588755752644,0.0008663999979034998,True,True,True,629,0.5011145803463086,0.9977708393073828,0.6931446959791908,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,1,34,39,40,1019,4.099093688029086,0.0006221999974513892,True,True,True,990,0.5032341066002051,0.9935317867995899,0.6931262615230732,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,1,35,40,41,817,16.46814043025998,0.0006237999987206422,False,False,False,795,0.4998587191057055,0.999717438211411,0.6931471406393626,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,1,36,41,42,173,0.12560377909652232,0.0006046000016795006,True,True,True,168,0.5006553425131672,0.9986893149736655,0.6931463216120803,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,1,37,42,43,872,5.996440550031664,0.0006042999993951526,False,True,True,846,0.4997816951407317,0.9995633902814633,0.6931470852459191,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,1,38,43,44,1268,6.160219630293476,0.0006670000002486631,False,True,True,1232,0.4995617733880411,0.9991235467760822,0.6931467964747693,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,1,39,44,45,959,8.254322347533357,0.0006189000014273915,False,True,True,930,0.5007581417500464,0.9984837164999072,0.6931460310016785,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,1,40,45,46,304,1.3933978938218523,0.0006064999979571439,True,True,True,297,0.49986888896227666,0.9997377779245533,0.6931471461797365,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,1,41,46,47,1142,4.175143242913762,0.0005974000014248304,True,True,True,1107,0.5006739655652648,0.9986520688694704,0.6931462721005038,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,1,42,47,48,1202,5.627758576756271,0.0006106000000727363,False,True,True,1164,0.4991097584724997,0.9982195169449994,0.6931455954991532,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,1,43,48,49,1066,4.498528032932569,0.0006001999972795602,True,True,True,1031,0.49987994044243417,0.9997598808848683,0.6931471517313503,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_margin,gpc_fixed_iso,classifier_margin,1,44,49,50,1039,0.7166885589707945,0.0006190000021888409,True,True,True,1004,0.49945495719936306,0.9989099143987261,0.6931465864165186,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,1,6,7,496,6.650065221798908,0.0006452999987232033,False,True,True,494,0.49997816383171323,0.9999563276634265,0.6931471796063088,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,2,7,8,625,8.804497070871207,0.0006446999977924861,False,True,True,622,0.5003725225506659,0.9992549548986682,0.6931469030138182,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,3,8,9,779,21.0897807700254,0.0006267999997362494,False,False,False,774,0.5001337759986222,0.9997324480027556,0.6931471447679094,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,4,9,10,963,7.271911859685652,0.000636199998552911,False,True,True,957,0.5001102907242697,0.9997794185514606,0.6931471562318574,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,5,10,11,1385,13.787986670776775,0.0006521999966935255,False,False,False,1376,0.49996468957844264,0.9999293791568853,0.6931471780662936,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,6,11,12,1145,1.626901685413845,0.0006305999995674938,True,True,True,1138,0.5003830375361469,0.9992339249277062,0.6931468871244084,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,7,12,13,366,2.4642652337979243,0.0006341000007523689,True,True,True,365,0.49988646159500405,0.9997729231900081,0.6931471547780063,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,8,13,14,433,55.0978636961603,0.000641800001176307,False,False,False,431,0.5001295297179824,0.9997409405640352,0.6931471470040491,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,9,14,15,421,26.632108227838444,0.0006503000004158821,False,False,False,419,0.4999966066834819,0.9999932133669638,0.693147180536916,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,10,15,16,825,5.5248676555320415,0.0006209999992279336,False,True,True,816,0.4998781676064574,0.9997563352129148,0.6931471508736808,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,11,16,17,928,4.199128857549184,0.0006108999987191055,True,True,True,918,0.49974373268031325,0.9994874653606265,0.6931470492140612,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,12,17,18,276,22.190941060129738,0.0006443000020226464,False,False,False,275,0.5000394228673165,0.999921154265367,0.6931471774516204,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,13,18,19,1405,9.69133949715961,0.0006399000012606848,False,False,True,1387,0.5000117717086926,0.9999764565826148,0.6931471802827991,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,14,19,20,1155,9.7877527804097,0.0008928000024752691,False,False,True,1141,0.4994578408845355,0.998915681769071,0.6931465926868172,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,15,20,21,589,23.254568101252676,0.0006606000024476089,False,False,False,582,0.5000282974507524,0.9999434050984952,0.6931471789584538,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,16,21,22,153,9.929467923626675,0.0006362999993143603,False,False,True,152,0.49977034313271956,0.9995406862654391,0.6931470750753883,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,17,22,23,1203,13.948523505168765,0.0006412000002455898,False,False,False,1186,0.5003103976245259,0.9993792047509482,0.6931469878665624,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,18,23,24,3,8.344917099383217,0.0008835999979055487,False,True,True,3,0.5000429477081351,0.9999141045837299,0.6931471768709341,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,19,24,25,558,5.615597278558084,0.0008467000006930903,False,True,True,549,0.4990796785678715,0.998159357135743,0.6931454865759119,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,20,25,26,979,26.450632961267047,0.000629900001513306,False,False,False,962,0.5000103205324734,0.9999793589350532,0.6931471803469185,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,21,26,27,335,2.004724092928246,0.0008670000024721958,True,True,True,331,0.5001649452258912,0.9996701095482177,0.6931471261460893,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,22,27,28,568,15.690176421104098,0.0006059000006644055,False,False,False,557,0.4999054355381366,0.9998108710762732,0.6931471626750703,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,23,28,29,820,2.9174638288135526,0.0006458999996539205,True,True,True,804,0.500432030065385,0.9991359398692301,0.693146807259944,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,24,29,30,345,11.682913657917538,0.0006166999992274214,False,False,True,340,0.5011343856278128,0.9977312287443745,0.6931446068962321,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,25,30,31,962,5.816066637052273,0.0006221999974513892,False,True,True,942,0.5005922855329434,0.9988154289341131,0.6931464789554762,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,26,31,32,91,4.509636321160404,0.0006167999999888707,True,True,True,89,0.5000940535219278,0.9998118929561444,0.6931471628678152,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,27,32,33,134,6.218280394166776,0.0006240000002435409,False,True,True,131,0.49821907369451246,0.9964381473890249,0.6931408371495211,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,28,33,34,1406,15.595613602580778,0.0008884999988367781,False,False,False,1373,0.4999362224218899,0.9998724448437798,0.6931471724247863,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,29,34,35,778,3.6520003455161323,0.0006192000000737607,True,True,True,760,0.49923798456706336,0.9984759691341267,0.6931460192244556,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,30,35,36,924,6.557167194239295,0.0006302000001596753,False,True,True,902,0.5003597636413447,0.9992804727173106,0.6931469217001678,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,31,36,37,1349,5.778262743952908,0.000625900000159163,False,True,True,1317,0.49981595213095253,0.9996319042619051,0.6931471128127076,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,32,37,38,468,7.919295521659318,0.00060710000252584,False,True,True,456,0.5000732288996853,0.9998535422006294,0.6931471698350018,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,33,38,39,647,0.18988588755752644,0.0006002999980410095,True,True,True,629,0.5011145803463086,0.9977708393073828,0.6931446959791908,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,34,39,40,1019,4.099093688029086,0.0006745999999111518,True,True,True,990,0.5032341066002051,0.9935317867995899,0.6931262615230732,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,35,40,41,817,16.46814043025998,0.0005964000010862947,False,False,False,795,0.4998587191057055,0.999717438211411,0.6931471406393626,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,36,41,42,173,0.12560377909652232,0.0006221999974513892,True,True,True,168,0.5006553425131672,0.9986893149736655,0.6931463216120803,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,37,42,43,872,5.996440550031664,0.0006221000003279187,False,True,True,846,0.4997816951407317,0.9995633902814633,0.6931470852459191,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,38,43,44,1268,6.160219630293476,0.0006099000020185485,False,True,True,1232,0.4995617733880411,0.9991235467760822,0.6931467964747693,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,39,44,45,959,8.254322347533357,0.0006113000017649028,False,True,True,930,0.5007581417500464,0.9984837164999072,0.6931460310016785,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,40,45,46,304,1.3933978938218523,0.0005997999978717417,True,True,True,297,0.49986888896227666,0.9997377779245533,0.6931471461797365,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,41,46,47,1142,4.175143242913762,0.0005946999990555923,True,True,True,1107,0.5006739655652648,0.9986520688694704,0.6931462721005038,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,42,47,48,1202,5.627758576756271,0.0008803999990050215,False,True,True,1164,0.4991097584724997,0.9982195169449994,0.6931455954991532,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,43,48,49,1066,4.498528032932569,0.0006023999994795304,True,True,True,1031,0.49987994044243417,0.9997598808848683,0.6931471517313503,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_entropy,gpc_fixed_iso,classifier_entropy,1,44,49,50,1039,0.7166885589707945,0.0005928999999014195,True,True,True,1004,0.49945495719936306,0.9989099143987261,0.6931465864165186,Binary entropy is monotone-equivalent to classifier margin.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,1,6,7,46,6.992640873967403,0.0023045999987516552,False,True,True,46,0.5001299287489773,0.9997401425020453,0.6931471467969854,null,0.1,25,150,0.15,3,0.9949588841818091,0.9941465318971722,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,2,7,8,1049,209.72860092571702,0.0024813999989419244,False,False,False,1045,0.5009658013129521,0.9980683973740958,0.6931453150144331,null,0.1,25,150,0.15,12,0.9768641233444147,0.970869301166613,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,3,8,9,590,111.22094998251222,0.004182600001513492,False,False,False,587,0.5048632035482115,0.9902735929035771,0.6930998783166038,null,0.1,25,150,0.15,43,0.8562265266019884,0.8252818925776662,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,4,9,10,1437,14.705633406692098,0.002778300000500167,False,False,False,1428,0.495815141203372,0.991630282406744,0.6931121540646963,null,0.1,25,150,0.15,44,0.8385559719101707,0.8147251782260818,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,5,10,11,1305,1.742410286581574,0.0028866000029665884,True,True,True,1298,0.516256569342552,0.9674868613148959,0.69261853530453,null,0.1,25,149,0.15,141,0.8309872890846828,0.7399542278031124,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,6,11,12,1313,109.70950223453994,0.003240000001824228,False,False,False,1305,0.499288321341653,0.998576642683306,0.6931461675865778,null,0.1,25,149,0.15,7,0.6901307171226461,0.6873568772495933,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,7,12,13,906,18.23325299741368,0.0033530000000610016,False,False,False,901,0.5087690976523511,0.9824618046952978,0.6929933785274889,null,0.1,25,149,0.15,76,0.6885213104484693,0.6525589296368496,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,8,13,14,277,3.29575639592813,0.0033107999988715164,True,True,True,275,0.4983717924425317,0.9967435848850634,0.693141878430874,null,0.1,25,149,0.15,16,0.4729499565159,0.4686510123147221,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,9,14,15,1008,11.756760644652683,0.0035870000028808136,False,False,True,1001,0.512810644580501,0.9743787108389981,0.6928189194107764,null,0.1,25,149,0.15,136,0.6971072083108958,0.6399968141542058,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,10,15,16,313,6.314508787686869,0.0037989000011293683,False,True,True,310,0.5088230493768897,0.9823539012462206,0.6929914800782835,null,0.1,25,149,0.15,84,0.6137774345395086,0.5786182898130192,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,11,16,17,1060,21.292977005410005,0.003899800001818221,False,False,False,1050,0.49927050165628417,0.9985410033125683,0.6931461162239008,null,0.1,25,149,0.15,6,0.5510105832761054,0.5490393505012122,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,1,12,17,18,1007,7.856586030763886,0.004286399998818524,False,True,True,999,0.4998803106356471,0.9997606212712942,0.6931471519088572,null,0.1,25,149,0.15,1,0.50586759151974,0.5057773575840131,null,null,null,null,null,null,null,null,null,null,null,null,null
