run_id,selection,method,budget,slice,axis_a,axis_b,axis_a_value,axis_b_value,context,context_quantile,fixed_P,fixed_VX,fixed_LS,fixed_ST,keyhole_probability,inside_4D_convex_hull,nearest_population_distance_standardized,nearest_support_limit_standardized,supported,unsupported_probability_must_be_greyed,descriptive_surface_not_held_out_truth
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,131.98814404084,0.5199299406019999,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.08954061110546263,True,0.268948844587922,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,145.22873703109667,0.5199299406019999,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.10626363200094602,True,0.3279583760450516,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,158.46933002135333,0.5199299406019999,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.128796724014137,True,0.28726188080767423,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,171.70992301161002,0.5199299406019999,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.15902529831816992,True,0.30877264143740635,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,184.95051600186667,0.5199299406019999,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.19916506071706408,True,0.3004109478327806,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,198.19110899212333,0.5199299406019999,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.25145293728473916,True,0.17988533718928582,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,211.43170198238002,0.5199299406019999,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.31746630211029014,True,0.11103691134767828,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,224.67229497263668,0.5199299406019999,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.3970598847323572,True,0.17366093693049406,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,237.91288796289334,0.5199299406019999,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.48727454696513917,True,0.2929940452253894,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,251.15348095315002,0.5199299406019999,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.5820278991071177,True,0.4235461772316142,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,264.3940739434067,0.5199299406019999,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.6733542669740586,True,0.5574905220230261,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,277.6346669336633,0.5199299406019999,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.7539372707784082,True,0.6348189535267388,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,290.87525992392,0.5199299406019999,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.8194257907714473,True,0.6380774757353197,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,304.1158529141767,0.5199299406019999,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.8690982819285864,True,0.6701858626625505,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,317.3564459044333,0.5199299406019999,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9048773613245658,True,0.7273333349797408,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,330.59703889469,0.5199299406019999,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9297903374829275,True,0.7793538050697578,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,343.83763188494663,0.5199299406019999,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9468161785686107,True,0.7498701137644121,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,357.0782248752033,0.5199299406019999,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9583608216282755,True,0.7418937083099354,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,370.31881786546,0.5199299406019999,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9661718016137684,True,0.7591876089154107,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,383.55941085571664,0.5199299406019999,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9714459537319726,True,0.6851135672286073,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,396.8000038459733,0.5199299406019999,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9749782171926427,True,0.613703429277883,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,410.04059683623,0.5199299406019999,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9772896142374066,True,0.5672227625917136,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,423.28118982648664,0.5199299406019999,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9787207270504723,True,0.5520053350149193,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,436.5217828167433,0.5199299406019999,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9794950321360147,True,0.5705581316182488,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,449.762375807,0.5199299406019999,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9797603124756051,False,0.6198562231796145,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,52.5445860993,0.5465072413065,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.05108246349300316,False,0.6496467266990659,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,65.78517908955666,0.5465072413065,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.05350952558319477,True,0.5180574564766575,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,79.02577207981334,0.5465072413065,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.05692864076274873,True,0.3906208533851368,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,92.26636507007001,0.5465072413065,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.061611234965766926,True,0.27321097740686945,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,105.50695806032667,0.5465072413065,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.0679268351545943,True,0.18590935812894707,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,118.74755105058333,0.5465072413065,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.07638039470373315,True,0.17982993324870294,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,131.98814404084,0.5465072413065,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.08766150174676568,True,0.2607178254983049,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,145.22873703109667,0.5465072413065,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.10270523706913082,True,0.2386187390641915,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,158.46933002135333,0.5465072413065,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.12275817958322932,True,0.17861017434524734,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,171.70992301161002,0.5465072413065,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.14942882306729643,True,0.2114775409226955,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,184.95051600186667,0.5465072413065,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.18467483408494445,True,0.30887274149363964,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,198.19110899212333,0.5465072413065,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.23063977515482748,True,0.21105703734516718,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,211.43170198238002,0.5465072413065,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.28921708866738527,True,0.1565743726120223,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,224.67229497263668,0.5465072413065,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.3612486041122338,True,0.2057776943519226,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,237.91288796289334,0.5465072413065,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.4454602795636191,True,0.3131003816905271,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,251.15348095315002,0.5465072413065,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.537635244590831,True,0.4376959021109636,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,264.3940739434067,0.5465072413065,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.6308492942348494,True,0.5641284299515053,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,277.6346669336633,0.5465072413065,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.7172416055823874,True,0.6265087636128713,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,290.87525992392,0.5465072413065,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.7906022698696233,True,0.6298102826786035,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,304.1158529141767,0.5465072413065,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.8481465864260826,True,0.6623195736498295,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,317.3564459044333,0.5465072413065,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.8904722866661814,True,0.7200915964651282,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,330.59703889469,0.5465072413065,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9202039749087589,True,0.7976559791963689,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,343.83763188494663,0.5465072413065,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9405064757668242,True,0.8126899836506474,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,357.0782248752033,0.5465072413065,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9541749680400926,True,0.82626859694776,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,370.31881786546,0.5465072413065,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9633271585006469,True,0.7816943037940651,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,383.55941085571664,0.5465072413065,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9694375284353782,True,0.693136941377964,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,396.8000038459733,0.5465072413065,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9734872082989341,True,0.6226476681153839,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,410.04059683623,0.5465072413065,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9761152548135215,True,0.576888101718407,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,423.28118982648664,0.5465072413065,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9777351936696732,True,0.5619324776047608,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,436.5217828167433,0.5465072413065,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9786152804526864,True,0.5801679076420881,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,449.762375807,0.5465072413065,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9789309559222374,False,0.6287129368134456,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,52.5445860993,0.573084542011,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.052096931334631336,False,0.6650909023566648,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,65.78517908955666,0.573084542011,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.05443301345542295,True,0.5384405724383352,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,79.02577207981334,0.573084542011,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.05768740759560842,True,0.4172761351143759,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,92.26636507007001,0.573084542011,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.062096985788571146,True,0.3101273287091534,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,105.50695806032667,0.573084542011,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.06798045462892333,True,0.23684807636241303,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,118.74755105058333,0.573084542011,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.07576860110282269,True,0.23210671409696726,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,131.98814404084,0.573084542011,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.08604440235831134,True,0.2991797225234741,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,145.22873703109667,0.573084542011,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.09959375458709019,True,0.17948684396449202,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,158.46933002135333,0.573084542011,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.117463981931337,True,0.08472437018584941,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,171.70992301161002,0.573084542011,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.14101861907647617,True,0.14141914594021399,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,184.95051600186667,0.573084542011,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.17195952996394226,True,0.2658552142831619,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,198.19110899212333,0.573084542011,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.21225827953003318,True,0.28744709043475725,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,211.43170198238002,0.573084542011,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.2639020454775505,True,0.25019250777218854,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,224.67229497263668,0.573084542011,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.3283423208156364,True,0.2835933995693156,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,237.91288796289334,0.573084542011,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.4056077825944726,True,0.36893441937726823,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,251.15348095315002,0.573084542011,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.4932983341825157,True,0.44233978508491084,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,264.3940739434067,0.573084542011,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.5860803816217697,True,0.4876329483731057,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,277.6346669336633,0.573084542011,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.6764665857491536,True,0.5637071610305712,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,290.87525992392,0.573084542011,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.7570145787720435,True,0.6419295425542585,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,304.1158529141767,0.573084542011,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.8228095867669936,True,0.6738544079219999,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,317.3564459044333,0.573084542011,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.8726066512027728,True,0.7307150284043117,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,330.59703889469,0.573084542011,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9081332047354636,True,0.8072593180533347,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,343.83763188494663,0.573084542011,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9324929084993983,True,0.8638722312176945,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,357.0782248752033,0.573084542011,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9488271339181438,True,0.8065887090319975,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,370.31881786546,0.573084542011,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9596699836394009,True,0.7699051392183239,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,383.55941085571664,0.573084542011,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9668344285457806,True,0.7192992821587985,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,396.8000038459733,0.573084542011,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.971535869371337,True,0.6516461896005292,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,410.04059683623,0.573084542011,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9745633618309739,True,0.6080727914613766,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,423.28118982648664,0.573084542011,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9764231392433658,True,0.5939029779335919,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,436.5217828167433,0.573084542011,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9774401605741332,True,0.6111852737666069,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,449.762375807,0.573084542011,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.9778247408609104,False,0.6338024431749604,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,52.5445860993,0.5996618427155,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.05315291233796415,False,0.6293906661503254,0.7360368371986483,False,True,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,65.78517908955666,0.5996618427155,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.055392593698911696,True,0.5205780547154609,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,79.02577207981334,0.5996618427155,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.05848127519755053,True,0.4286360643407555,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,92.26636507007001,0.5996618427155,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.06262538704265808,True,0.3664897057814131,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,105.50695806032667,0.5996618427155,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.06809960517637137,True,0.32175480015456764,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,118.74755105058333,0.5996618427155,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.07527138279181145,True,0.3182807987843778,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,131.98814404084,0.5996618427155,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.08463363361249776,True,0.31029396131783776,0.7360368371986483,True,False,True
primary_common__r03_f03,algorithmic_median_gate_minus_binary_B1_q20,binary_uncertainty_repulsion,30,P-VX,P,VX,145.22873703109667,0.5996618427155,low,0.25,134.442185153,0.424433079834,4.86833733719e-05,321.903093968,0.09684680074644803,True,0.1827199222563185,0.7360368371986483,True,False,True
