run_id,budget,common_candidate_count,score_spearman,top1_agreement,top5_jaccard
w85__r03_f03,59,252,-0.33100648413310807,False,0.0
w85__r03_f03,60,251,-0.40241548093340923,False,0.0
w85__r03_f03,61,249,-0.25944267392149245,False,0.1111111111111111
w85__r03_f03,62,248,-0.3124135565377613,False,0.0
w85__r03_f03,63,247,-0.36880648028107543,False,0.1111111111111111
w85__r03_f03,64,246,-0.2089540388091644,False,0.1111111111111111
w85__r03_f03,65,244,-0.22555377949601213,False,0.42857142857142855
w85__r03_f03,66,243,-0.5291271717004454,False,0.1111111111111111
w85__r03_f03,67,242,-0.40581556374338973,False,0.0
w85__r03_f03,68,241,-0.3551387126641748,False,0.0
w85__r03_f03,69,239,-0.3609964487887205,False,0.0
w85__r03_f03,70,238,-0.34501671014256036,False,0.0
w85__r03_f03,71,237,-0.3541815782309491,False,0.1111111111111111
w85__r03_f03,72,237,-0.29040455487065026,False,0.1111111111111111
w85__r03_f03,73,236,-0.2643848685561951,False,0.25
w85__r03_f03,74,235,-0.23483961644798282,False,0.1111111111111111
w85__r03_f03,75,234,-0.26021976684016684,False,0.1111111111111111
w85__r03_f03,76,232,-0.15710691557961054,False,0.1111111111111111
w85__r03_f03,77,230,-0.0984640952364514,False,0.25
w85__r03_f03,78,229,-0.12797058147552287,False,0.1111111111111111
w85__r03_f03,79,229,-0.15827445964445958,False,0.1111111111111111
w85__r03_f04,16,308,0.140432824820592,False,0.0
w85__r03_f04,17,306,0.31867113598683144,False,1.0
w85__r03_f04,18,304,0.11511877823867007,False,0.0
w85__r03_f04,19,302,0.07353092164481614,False,0.0
w85__r03_f04,20,300,-0.029682061992031997,False,0.0
w85__r03_f04,21,300,-0.07190200868046935,False,0.0
w85__r03_f04,22,299,-0.06141411512864306,False,0.0
w85__r03_f04,23,298,-0.2624656728136706,False,0.0
w85__r03_f04,24,296,0.3646582774967422,False,0.0
w85__r03_f04,25,294,-0.05716216934340402,False,0.0
w85__r03_f04,26,294,-0.23584244899116386,True,0.1111111111111111
w85__r03_f04,27,293,-0.12020572305306047,False,0.1111111111111111
w85__r03_f04,28,291,0.219089452590468,False,0.6666666666666666
w85__r03_f04,29,289,-0.47860139999204554,True,0.42857142857142855
w85__r03_f04,30,289,0.07669281708626656,False,0.25
w85__r03_f04,31,287,-0.5214216677631311,False,0.1111111111111111
w85__r03_f04,32,287,0.0812937062937063,False,0.1111111111111111
w85__r03_f04,33,286,-0.2323727620261638,False,0.0
w85__r03_f04,34,284,-0.4765079223714988,True,0.42857142857142855
w85__r03_f04,35,284,-0.40356971660724994,False,0.1111111111111111
w85__r03_f04,36,283,-0.5513251677571632,True,0.42857142857142855
w85__r03_f04,37,282,-0.3687869239489392,False,0.25
w85__r03_f04,38,281,-0.46960540406061707,False,0.42857142857142855
w85__r03_f04,39,279,-0.5034588506050436,True,0.25
w85__r03_f04,40,278,-0.5662843133696519,False,0.42857142857142855
w85__r03_f04,41,278,-0.645618179477314,False,0.42857142857142855
w85__r03_f04,42,277,-0.6572077060499535,True,0.42857142857142855
w85__r03_f04,43,276,-0.6794937286853784,False,0.1111111111111111
w85__r03_f04,44,275,-0.4998597847725109,False,0.1111111111111111
w85__r03_f04,45,273,-0.4367430283063618,True,0.42857142857142855
w85__r03_f04,46,272,-0.44799302065418833,False,0.25
w85__r03_f04,47,271,-0.4421438847649419,False,0.1111111111111111
w85__r03_f04,48,271,-0.49941092057979397,False,0.25
w85__r03_f04,49,270,-0.4723360021704306,False,0.1111111111111111
w85__r03_f04,50,268,-0.45467932049372617,False,0.1111111111111111
w85__r03_f04,51,267,-0.5402563931209879,False,0.1111111111111111
w85__r03_f04,52,265,-0.5030926372535112,False,0.0
w85__r03_f04,53,264,-0.42759491029094293,False,0.0
w85__r03_f04,54,263,-0.542732127826314,False,0.0
w85__r03_f04,55,261,-0.39333967778295237,False,0.0
w85__r03_f04,56,260,-0.3140392381771691,False,0.0
w85__r03_f04,57,258,-0.3838626040236754,False,0.0
w85__r03_f04,58,257,-0.3244983485657406,False,0.0
w85__r03_f04,59,256,-0.27306663424124505,False,0.42857142857142855
w85__r03_f04,60,255,-0.437274924733673,False,0.25
w85__r03_f04,61,255,-0.4126555986567855,False,0.25
w85__r03_f04,62,254,-0.4233196088805569,False,0.1111111111111111
w85__r03_f04,63,253,-0.4339482268273778,True,0.42857142857142855
w85__r03_f04,64,252,-0.3554507736042467,False,0.25
w85__r03_f04,65,251,-0.47252741415291216,False,0.25
w85__r03_f04,66,250,-0.5173780060480967,False,0.1111111111111111
w85__r03_f04,67,249,-0.5048348231636223,False,0.1111111111111111
w85__r03_f04,68,248,-0.47696021122494414,False,0.0
w85__r03_f04,69,247,-0.23572325020625157,False,0.1111111111111111
w85__r03_f04,70,246,-0.21257660366407843,False,0.1111111111111111
w85__r03_f04,71,244,-0.179367144550595,False,0.25
w85__r03_f04,72,243,-0.15644271829070636,False,0.25
w85__r03_f04,73,241,-0.11081581564418232,False,0.25
w85__r03_f04,74,240,-0.049571173110644275,False,0.1111111111111111
w85__r03_f04,75,238,-0.005573608077837354,False,0.1111111111111111
w85__r03_f04,76,238,0.12630410990729646,False,0.1111111111111111
w85__r03_f04,77,238,0.16608266101843527,False,0.1111111111111111
w85__r03_f04,78,237,0.18404731555784726,False,0.1111111111111111
w85__r03_f04,79,235,0.2106466198784987,False,0.1111111111111111
w85__r03_f05,16,308,-0.019168175678089976,False,0.0
w85__r03_f05,17,306,-0.09296695449686257,False,0.0
w85__r03_f05,18,304,-0.13654097506385668,False,0.0
w85__r03_f05,19,302,-0.24101006611188946,False,0.0
w85__r03_f05,20,300,-0.29574106378959764,False,0.0
w85__r03_f05,21,298,-0.36887947509482377,False,0.0
w85__r03_f05,22,296,-0.2053429392412443,False,0.1111111111111111
w85__r03_f05,23,294,-0.31285299912757375,False,0.0
w85__r03_f05,24,292,-0.4726911848416158,False,0.0
w85__r03_f05,25,290,-0.5117896764527522,False,0.0
w85__r03_f05,26,289,-0.3180552241180448,False,0.0
w85__r03_f05,27,287,-0.4496651722261479,False,0.0
w85__r03_f05,28,286,-0.4950913015097867,False,0.0
w85__r03_f05,29,284,-0.45375110997021745,False,0.0
w85__r03_f05,30,283,-0.5619036374475709,False,0.0
w85__r03_f05,31,282,-0.532724508177883,False,0.0
w85__r03_f05,32,280,-0.5595776549628002,False,0.0
w85__r03_f05,33,278,-0.4793216783275371,False,0.1111111111111111
w85__r03_f05,34,276,-0.6421438050256132,False,0.0
w85__r03_f05,35,275,-0.2306811690372465,False,0.0
w85__r03_f05,36,273,0.20638190705816292,False,0.0
w85__r03_f05,37,272,0.28178989449881564,False,0.0
w85__r03_f05,38,271,0.20098220099848055,False,0.1111111111111111
w85__r03_f05,39,270,-0.3626749947796875,False,0.0
w85__r03_f05,40,268,-0.5466348554624645,False,0.0
w85__r03_f05,41,267,-0.5019424294427163,False,0.1111111111111111
w85__r03_f05,42,266,-0.5614295437555092,False,0.0
w85__r03_f05,43,265,-0.2334521982486233,False,0.0
w85__r03_f05,44,264,-0.4868707159115366,False,0.0
w85__r03_f05,45,263,-0.5005237701954969,False,0.0
w85__r03_f05,46,263,-0.43559143813838613,False,0.1111111111111111
w85__r03_f05,47,263,-0.49415607032505404,False,0.1111111111111111
w85__r03_f05,48,262,-0.29919653994730794,False,0.0
w85__r03_f05,49,261,-0.41259305755225734,False,0.1111111111111111
w85__r03_f05,50,260,-0.22314485762761624,False,0.1111111111111111
w85__r03_f05,51,258,-0.34470823060091,False,0.0
w85__r03_f05,52,257,-0.3875278538141344,False,0.0
w85__r03_f05,53,256,-0.3812392710002288,False,0.0
w85__r03_f05,54,255,-0.33882729272811485,False,0.0
w85__r03_f05,55,253,-0.2792000308261863,False,0.0
w85__r03_f05,56,252,-0.2869853167791848,False,0.0
w85__r03_f05,57,251,-0.4566025422121039,False,0.0
w85__r03_f05,58,250,-0.5282077473239571,False,0.0
w85__r03_f05,59,249,-0.5028666925767586,False,0.0
w85__r03_f05,60,248,-0.3450240822241558,False,0.0
w85__r03_f05,61,247,-0.3433037520266805,False,0.25
w85__r03_f05,62,246,-0.4121562281474256,True,0.6666666666666666
w85__r03_f05,63,245,-0.35896008943361435,True,0.1111111111111111
w85__r03_f05,64,244,-0.4458710745986311,False,0.0
w85__r03_f05,65,243,-0.36262358641891673,False,0.0
w85__r03_f05,66,242,-0.3347609122788301,False,0.0
w85__r03_f05,67,241,-0.25642982065086933,False,0.1111111111111111
w85__r03_f05,68,240,-0.3516285004948002,False,0.0
w85__r03_f05,69,239,-0.3119484195351781,False,0.1111111111111111
w85__r03_f05,70,237,-0.21086829926134795,False,0.1111111111111111
w85__r03_f05,71,237,-0.28971404051858884,False,0.1111111111111111
w85__r03_f05,72,236,-0.12472622531006496,False,0.1111111111111111
w85__r03_f05,73,234,-0.08615955924877486,False,0.0
w85__r03_f05,74,234,-0.12458621036833074,False,0.0
w85__r03_f05,75,232,-0.21357841507316122,False,0.1111111111111111
w85__r03_f05,76,231,-0.2369915691504897,False,0.25
w85__r03_f05,77,230,-0.3252029914266481,False,0.0
w85__r03_f05,78,228,-0.20985504370355898,False,0.1111111111111111
w85__r03_f05,79,227,-0.24197066288582164,False,0.1111111111111111
w85__r04_f01,16,308,0.6158426319565354,False,0.42857142857142855
w85__r04_f01,17,306,0.038884809933698326,True,0.42857142857142855
w85__r04_f01,18,305,0.16246993463485687,True,0.42857142857142855
w85__r04_f01,19,304,0.0795607382619117,False,0.25
w85__r04_f01,20,302,-0.005718419340505932,False,0.0
w85__r04_f01,21,300,0.08629431824405347,False,0.1111111111111111
w85__r04_f01,22,298,-0.2659912273501596,False,0.0
w85__r04_f01,23,297,-0.5530984692797098,False,0.0
w85__r04_f01,24,297,-0.6070942858035587,False,0.0
w85__r04_f01,25,295,-0.5524977564144058,False,0.1111111111111111
w85__r04_f01,26,294,-0.5541657270679435,False,0.0
w85__r04_f01,27,292,-0.4753665000561247,False,0.0
w85__r04_f01,28,290,-0.10192287378215929,False,0.0
w85__r04_f01,29,288,-0.09639527780082797,False,0.0
w85__r04_f01,30,286,0.0240455308491252,False,0.25
w85__r04_f01,31,284,-0.66093192968486,False,0.25
w85__r04_f01,32,283,-0.6851586929289442,True,0.42857142857142855
w85__r04_f01,33,282,-0.4887061979392554,True,0.42857142857142855
w85__r04_f01,34,281,-0.48720591893909065,False,0.42857142857142855
w85__r04_f01,35,281,-0.7690315741652153,True,0.25
w85__r04_f01,36,280,0.6041217726902494,True,0.42857142857142855
w85__r04_f01,37,279,0.36587762048425776,False,0.25
w85__r04_f01,38,278,0.28440487391151476,False,0.42857142857142855
w85__r04_f01,39,278,0.2639227385996175,False,0.6666666666666666
w85__r04_f01,40,277,-0.5067092456940114,True,0.6666666666666666
w85__r04_f01,41,276,-0.00220373567728771,True,0.42857142857142855
w85__r04_f01,42,275,0.0736701191540925,False,0.25
w85__r04_f01,43,274,-0.7170169976009392,False,0.1111111111111111
w85__r04_f01,44,273,0.20974313363750888,False,0.25
w85__r04_f01,45,272,-0.4774268492523321,False,0.25
w85__r04_f01,46,270,-0.05346422980958433,True,0.6666666666666666
w85__r04_f01,47,269,0.4439290536166749,False,0.6666666666666666
w85__r04_f01,48,268,0.5776189849798665,True,0.25
w85__r04_f01,49,267,0.046380625385365144,False,0.6666666666666666
w85__r04_f01,50,266,0.4001941465918347,False,0.25
w85__r04_f01,51,265,0.7313958137195476,True,0.25
w85__r04_f01,52,264,0.32768947818090505,False,0.25
w85__r04_f01,53,263,0.5939916830042506,False,0.25
w85__r04_f01,54,262,0.8350483133610974,True,0.42857142857142855
w85__r04_f01,55,261,-0.3787433940105696,False,0.25
w85__r04_f01,56,260,-0.24178077281525553,False,0.42857142857142855
w85__r04_f01,57,259,0.3509079230009462,False,0.42857142857142855
w85__r04_f01,58,258,-0.3321962162791047,True,0.25
w85__r04_f01,59,257,-0.042014721518414615,False,0.1111111111111111
w85__r04_f01,60,257,0.02256795199529454,False,0.1111111111111111
w85__r04_f01,61,256,-0.2227705138475623,False,0.0
w85__r04_f01,62,254,0.26591691732558076,False,0.1111111111111111
w85__r04_f01,63,252,-0.25906987521399444,False,0.1111111111111111
w85__r04_f01,64,250,-0.05834320549128785,False,0.1111111111111111
w85__r04_f01,65,250,0.3756705227283636,False,0.25
w85__r04_f01,66,249,-0.184495919160513,False,0.25
w85__r04_f01,67,247,0.3511166253101736,False,0.25
w85__r04_f01,68,246,0.6112973401071695,True,0.25
w85__r04_f01,69,246,0.12246711659878722,False,0.0
w85__r04_f01,70,245,0.07392879582860734,False,0.1111111111111111
w85__r04_f01,71,244,-0.16331321842641122,False,0.1111111111111111
w85__r04_f01,72,243,0.2063682026424202,False,0.25
w85__r04_f01,73,241,-0.2470774321868249,False,0.0
w85__r04_f01,74,240,0.17179985763641728,False,0.0
w85__r04_f01,75,239,0.2523663021694033,False,0.0
w85__r04_f01,76,238,0.2979123114740309,False,0.0
w85__r04_f01,77,236,0.36843979239228175,False,0.0
w85__r04_f01,78,236,0.42814207525551534,False,0.0
w85__r04_f01,79,235,0.23173365881624083,False,0.1111111111111111
w85__r04_f02,16,308,0.1208264748263596,False,0.25
w85__r04_f02,17,306,-0.044717745461113075,False,0.1111111111111111
w85__r04_f02,18,304,-0.02886546306059277,False,0.0
w85__r04_f02,19,304,0.13759888797208772,False,0.0
w85__r04_f02,20,303,-0.10362253570077266,True,0.1111111111111111
w85__r04_f02,21,302,0.005914021537376369,False,0.25
w85__r04_f02,22,301,-0.4684529858361713,False,0.0
w85__r04_f02,23,299,-0.0700262557302362,False,0.0
w85__r04_f02,24,297,0.02896783163810447,False,0.0
w85__r04_f02,25,295,0.03153541479930755,False,0.0
w85__r04_f02,26,293,-0.4273367676118089,False,0.0
w85__r04_f02,27,291,-0.492599428290374,False,0.0
w85__r04_f02,28,289,0.07872071749592333,False,0.0
w85__r04_f02,29,287,-0.14316882304687184,False,0.0
w85__r04_f02,30,285,-0.35814200625171716,False,0.0
w85__r04_f02,31,283,0.3345062480741149,False,0.0
w85__r04_f02,32,281,-0.4154744778202035,False,0.0
w85__r04_f02,33,279,-0.17946048691001118,False,0.0
w85__r04_f02,34,277,0.07509691509074955,False,0.0
w85__r04_f02,35,275,-0.15082946250829463,False,0.0
w85__r04_f02,36,273,0.2415706877922421,False,0.0
w85__r04_f02,37,271,0.2974211948001833,False,0.0
w85__r04_f02,38,269,0.05272460498005635,False,0.0
w85__r04_f02,39,267,0.02942392876371711,False,0.0
w85__r04_f02,40,265,0.2180831581526716,False,0.0
w85__r04_f02,41,263,0.14089550190905656,False,0.1111111111111111
w85__r04_f02,42,261,0.2025695020956932,False,0.0
w85__r04_f02,43,259,0.04117114814789233,False,0.0
w85__r04_f02,44,257,-0.06619876029318614,False,0.0
w85__r04_f02,45,255,-0.047228172765169066,False,0.1111111111111111
w85__r04_f02,46,254,0.23852024890750545,False,0.0
w85__r04_f02,47,253,0.0552448236460561,False,0.0
w85__r04_f02,48,252,0.15418169220351796,False,0.0
w85__r04_f02,49,250,-0.016683914942639082,False,0.0
w85__r04_f02,50,248,0.1391269662691513,False,0.0
w85__r04_f02,51,246,0.001519075093254444,False,0.0
w85__r04_f02,52,244,0.14115708214068867,False,0.1111111111111111
w85__r04_f02,53,242,-0.023028812793681398,False,0.0
w85__r04_f02,54,242,0.2390936482474267,False,0.0
w85__r04_f02,55,240,-0.03129655028733137,False,0.0
w85__r04_f02,56,239,-0.26169262684153155,False,0.0
w85__r04_f02,57,237,-0.23319012221923738,False,0.0
w85__r04_f02,58,236,0.19837127454157857,False,0.0
w85__r04_f02,59,234,0.08433698830922831,False,0.0
w85__r04_f02,60,233,0.048745270811276435,False,0.25
w85__r04_f02,61,233,0.22029765902786477,True,0.25
w85__r04_f02,62,232,0.428241804074274,False,0.1111111111111111
w85__r04_f02,63,231,0.5381559220389805,False,0.1111111111111111
w85__r04_f02,64,230,-0.075507139528404,False,0.0
w85__r04_f02,65,229,-0.06566406523238039,False,0.0
w85__r04_f02,66,228,-0.4486497103810254,False,0.0
w85__r04_f02,67,227,0.17554768563449874,False,0.0
w85__r04_f02,68,226,0.6686767247540707,False,0.1111111111111111
w85__r04_f02,69,225,0.461090391908976,True,0.1111111111111111
w85__r04_f02,70,224,0.38652039291052753,False,0.0
w85__r04_f02,71,223,0.2870712640892013,False,0.0
w85__r04_f02,72,222,0.03926193506779105,False,0.0
w85__r04_f02,73,221,-0.4564688094099859,False,0.0
w85__r04_f02,74,220,-0.4134135002789313,False,0.0
w85__r04_f02,75,219,-0.5186228249568705,False,0.0
w85__r04_f02,76,218,-0.4535930163800937,False,0.0
w85__r04_f02,77,217,-0.5606336053213827,False,0.42857142857142855
w85__r04_f02,78,217,-0.550383554822738,False,0.0
w85__r04_f02,79,217,-0.5197790273256389,False,0.0
w85__r04_f03,16,308,0.17973794334440743,False,0.0
w85__r04_f03,17,306,0.21678273060706102,False,0.0
w85__r04_f03,18,304,0.014928369454719415,False,0.0
w85__r04_f03,19,302,-0.008679785934193957,False,0.1111111111111111
w85__r04_f03,20,300,-0.03772041911576795,False,0.1111111111111111
w85__r04_f03,21,298,-0.08746507520945805,False,0.25
w85__r04_f03,22,297,-0.07306192708877274,False,0.0
w85__r04_f03,23,295,-0.08946170314209058,False,0.25
w85__r04_f03,24,293,-0.09647434643594219,False,0.1111111111111111
w85__r04_f03,25,291,-0.11909724420377016,False,0.1111111111111111
w85__r04_f03,26,290,-0.11324805617025255,False,0.42857142857142855
w85__r04_f03,27,288,-0.1620430094562933,False,0.1111111111111111
w85__r04_f03,28,286,-0.16952726349388736,False,0.25
w85__r04_f03,29,285,-0.17449859258606476,True,0.25
w85__r04_f03,30,284,-0.18857208716311255,False,0.1111111111111111
w85__r04_f03,31,284,-0.252747880251567,False,0.0
w85__r04_f03,32,282,-0.2725904803133364,False,0.25
w85__r04_f03,33,282,-0.3488756497852488,False,0.1111111111111111
w85__r04_f03,34,281,-0.34522763902259623,False,0.1111111111111111
w85__r04_f03,35,279,-0.4675629081987866,False,0.0
w85__r04_f03,36,278,-0.5416701226185697,False,0.0
w85__r04_f03,37,277,-0.4845291558308838,False,0.0
w85__r04_f03,38,276,-0.46198484610664803,False,0.0
w85__r04_f03,39,274,-0.48290833254336907,False,0.0
w85__r04_f03,40,273,-0.5421052755745757,False,0.0
w85__r04_f03,41,272,-0.5965420513933645,False,0.0
w85__r04_f03,42,270,-0.542320196436165,False,0.0
w85__r04_f03,43,268,-0.514703122788796,False,0.0
w85__r04_f03,44,266,-0.573033070273734,False,0.0
w85__r04_f03,45,264,-0.6184537823895022,False,0.0
w85__r04_f03,46,262,-0.5720066417318146,False,0.0
w85__r04_f03,47,260,-0.5048854841958289,False,0.0
w85__r04_f03,48,259,-0.5149370428440196,False,0.1111111111111111
w85__r04_f03,49,258,-0.4743025404504004,False,0.1111111111111111
w85__r04_f03,50,256,-0.45102211604486153,False,0.1111111111111111
w85__r04_f03,51,256,-0.45722848477912564,False,0.1111111111111111
w85__r04_f03,52,254,-0.552950696322225,False,0.0
w85__r04_f03,53,252,-0.5258341750633454,False,0.0
w85__r04_f03,54,252,-0.2767938222641151,False,0.0
w85__r04_f03,55,252,-0.2510687534072256,False,0.0
w85__r04_f03,56,252,-0.24184459226898172,False,0.25
w85__r04_f03,57,252,-0.40400715976673024,False,0.1111111111111111
w85__r04_f03,58,250,-0.3688505736091777,False,0.25
w85__r04_f03,59,249,-0.368300038865138,True,0.1111111111111111
w85__r04_f03,60,248,-0.36216171988463186,False,0.0
w85__r04_f03,61,246,-0.34568208245083354,False,0.0
w85__r04_f03,62,245,-0.34535083925613436,False,0.0
w85__r04_f03,63,243,-0.32199123207568314,False,0.0
w85__r04_f03,64,242,-0.32899640607423836,False,0.0
w85__r04_f03,65,241,-0.31567161619971884,False,0.0
w85__r04_f03,66,239,-0.30334288527126324,False,0.0
w85__r04_f03,67,238,-0.30811508968822426,False,0.0
w85__r04_f03,68,237,-0.2581342770963781,False,0.0
w85__r04_f03,69,236,-0.2531344291928953,False,0.0
w85__r04_f03,70,234,-0.23787407308546937,False,0.0
w85__r04_f03,71,233,-0.23362761504688395,False,0.0
w85__r04_f03,72,232,-0.23672036118388046,False,0.0
w85__r04_f03,73,230,-0.24420072048703148,False,0.0
w85__r04_f03,74,229,-0.23693503742268146,False,0.0
w85__r04_f03,75,228,-0.14814661068345217,False,0.0
w85__r04_f03,76,226,-0.16752927111353683,False,0.0
w85__r04_f03,77,224,-0.12144778987828317,False,0.0
w85__r04_f03,78,222,-0.1022111127624185,False,0.0
w85__r04_f03,79,220,-0.1175940900356694,False,0.0
w85__r04_f04,16,308,0.5429110278103036,False,0.1111111111111111
w85__r04_f04,17,306,0.17884400943588846,False,0.1111111111111111
w85__r04_f04,18,304,0.06720628059354684,False,0.0
w85__r04_f04,19,302,-0.009282327981978635,False,0.0
w85__r04_f04,20,300,0.0657878420871343,False,0.0
w85__r04_f04,21,298,-0.052368764069960445,False,0.0
w85__r04_f04,22,296,-0.05857429077768061,False,0.0
w85__r04_f04,23,294,-0.14278064323432849,False,0.0
w85__r04_f04,24,292,-0.12755135239088597,False,0.0
w85__r04_f04,25,290,-0.07445535249711854,False,0.0
w85__r04_f04,26,288,-0.1484448155158764,False,0.0
w85__r04_f04,27,286,-0.10001936446095623,False,0.0
w85__r04_f04,28,284,-0.18196648741247934,False,0.1111111111111111
w85__r04_f04,29,282,-0.10018538728658992,False,0.0
w85__r04_f04,30,280,-0.1845067265799673,False,0.1111111111111111
w85__r04_f04,31,279,-0.2345163500535977,False,0.1111111111111111
w85__r04_f04,32,278,-0.39992387131403523,False,0.0
w85__r04_f04,33,277,-0.40564484529155825,False,0.0
w85__r04_f04,34,275,-0.37587547964571133,False,0.0
w85__r04_f04,35,274,-0.46990061033856656,False,0.0
w85__r04_f04,36,273,-0.3876038624321149,False,0.0
w85__r04_f04,37,273,-0.4457674142088054,False,0.0
w85__r04_f04,38,273,-0.45781569225107227,False,0.0
w85__r04_f04,39,271,-0.4019384752671056,False,0.0
w85__r04_f04,40,270,-0.5310034736035092,False,0.1111111111111111
w85__r04_f04,41,269,-0.413090680426862,False,0.0
w85__r04_f04,42,268,-0.3689704852787979,True,0.1111111111111111
w85__r04_f04,43,267,-0.31667400095072495,False,0.0
w85__r04_f04,44,266,-0.33124500885455105,False,0.0
w85__r04_f04,45,264,-0.38273059890822997,False,0.0
w85__r04_f04,46,263,-0.4088758598670652,False,0.0
w85__r04_f04,47,262,-0.4062002174543298,False,0.0
w85__r04_f04,48,262,-0.3776535817076804,False,0.0
w85__r04_f04,49,261,-0.28258246097151074,False,0.1111111111111111
w85__r04_f04,50,261,-0.3171792846970526,False,0.1111111111111111
w85__r04_f04,51,261,-0.2689567430025445,False,0.1111111111111111
w85__r04_f04,52,260,-0.5521051176223588,False,0.1111111111111111
w85__r04_f04,53,260,-0.23527407665338695,False,0.25
w85__r04_f04,54,258,-0.23735618188608865,False,0.1111111111111111
w85__r04_f04,55,258,-0.4050623137583593,False,0.0
w85__r04_f04,56,257,-0.22033073929961086,False,0.0
w85__r04_f04,57,256,-0.2846510929274433,False,0.0
w85__r04_f04,58,254,-0.2746246523881096,False,0.0
w85__r04_f04,59,252,-0.08093205945275926,False,0.0
w85__r04_f04,60,252,-0.16168714938851783,False,0.0
w85__r04_f04,61,252,-0.0528846406206531,False,0.0
w85__r04_f04,62,250,-0.16069927518840302,False,0.1111111111111111
w85__r04_f04,63,249,-0.2225044694908667,False,0.1111111111111111
w85__r04_f04,64,247,-0.011687058231428597,False,0.0
w85__r04_f04,65,246,-0.33329571583743595,False,0.1111111111111111
w85__r04_f04,66,246,-0.09555260437343693,False,0.0
w85__r04_f04,67,245,-0.2353638136582102,False,0.0
w85__r04_f04,68,243,0.015210057187205722,False,0.1111111111111111
w85__r04_f04,69,243,-0.018116251101844744,False,0.1111111111111111
w85__r04_f04,70,241,-0.032104523164500534,False,0.0
w85__r04_f04,71,239,-0.16248022221440878,False,0.0
w85__r04_f04,72,237,-0.4939927054280197,False,0.0
w85__r04_f04,73,235,-0.46745910658640555,False,0.0
w85__r04_f04,74,233,-0.03904023557716025,False,0.0
w85__r04_f04,75,232,-0.0672414754107813,False,0.0
w85__r04_f04,76,230,0.039132653941843225,False,0.0
w85__r04_f04,77,229,0.03851088705245172,False,0.0
w85__r04_f04,78,228,0.056698698056145885,False,0.0
w85__r04_f04,79,227,0.058295665091542555,False,0.0
w85__r04_f05,16,308,0.44126560640902374,False,0.0
w85__r04_f05,17,306,0.33174225743055274,False,0.1111111111111111
w85__r04_f05,18,304,-0.018708087374742652,False,0.0
w85__r04_f05,19,302,-0.05856617212182156,False,0.0
w85__r04_f05,20,300,-0.1997964421826909,False,0.1111111111111111
w85__r04_f05,21,298,-0.21718679465980312,False,0.0
w85__r04_f05,22,297,-0.2909289704591718,False,0.0
w85__r04_f05,23,295,-0.2101751007320015,False,0.0
w85__r04_f05,24,293,-0.22110640506611734,False,0.0
w85__r04_f05,25,291,-0.28683947815669913,False,0.0
w85__r04_f05,26,289,-0.3085998090919938,False,0.0
w85__r04_f05,27,287,-0.3873103522493766,False,0.1111111111111111
w85__r04_f05,28,286,-0.4320154813094479,False,0.1111111111111111
w85__r04_f05,29,285,-0.3915949136112219,False,0.1111111111111111
w85__r04_f05,30,283,-0.4061941758059068,True,0.1111111111111111
w85__r04_f05,31,282,-0.3611135116536605,False,0.0
w85__r04_f05,32,281,-0.3474596804724766,False,0.0
w85__r04_f05,33,281,-0.3924304210970372,False,0.0
w85__r04_f05,34,279,-0.3778188509100554,False,0.0
w85__r04_f05,35,278,-0.33520946140490654,False,0.1111111111111111
w85__r04_f05,36,276,-0.30566572965568417,False,0.0
w85__r04_f05,37,275,0.3422694094226941,True,1.0
w85__r04_f05,38,274,-0.4090505115322634,False,0.0
w85__r04_f05,39,273,-0.5363023086831589,False,0.0
w85__r04_f05,40,272,-0.449886341138783,False,0.0
w85__r04_f05,41,272,-0.4769235539802068,False,0.0
w85__r04_f05,42,271,-0.6253219738079734,False,0.0
w85__r04_f05,43,270,-0.6083177486049952,False,0.0
w85__r04_f05,44,269,-0.5028771877909092,False,0.0
w85__r04_f05,45,267,-0.647514938612673,False,0.0
w85__r04_f05,46,265,-0.6844568539702602,False,0.0
w85__r04_f05,47,264,-0.5308069575879317,False,0.0
w85__r04_f05,48,263,-0.44391503048949416,False,0.1111111111111111
w85__r04_f05,49,263,-0.42089025101389765,False,0.0
w85__r04_f05,50,261,-0.3515061318430626,False,0.0
w85__r04_f05,51,259,-0.3555749718540416,False,0.0
w85__r04_f05,52,258,-0.5144484557207388,False,0.1111111111111111
w85__r04_f05,53,257,-0.329994174735318,False,0.1111111111111111
w85__r04_f05,54,256,-0.19358834973678182,False,0.1111111111111111
w85__r04_f05,55,256,-0.5167386701762416,False,0.1111111111111111
w85__r04_f05,56,255,0.17302715377489578,True,0.6666666666666666
w85__r04_f05,57,255,-0.2975379226493748,False,0.1111111111111111
w85__r04_f05,58,255,-0.4559576192681797,False,0.1111111111111111
w85__r04_f05,59,253,-0.2840055072167363,False,0.0
w85__r04_f05,60,252,-0.09090834103825618,False,0.0
w85__r04_f05,61,252,-0.2943587966972689,False,0.0
w85__r04_f05,62,250,-0.35882033312532996,False,0.0
w85__r04_f05,63,248,-0.2852425766799731,False,0.0
w85__r04_f05,64,247,-0.247759900871831,False,0.0
w85__r04_f05,65,245,-0.00029865604778496767,False,0.1111111111111111
w85__r04_f05,66,245,-0.20956596953055517,False,0.0
w85__r04_f05,67,244,-0.26141861723438614,False,0.0
w85__r04_f05,68,243,-0.1265344285711896,False,0.0
w85__r04_f05,69,242,-0.1564998236694452,False,0.0
w85__r04_f05,70,240,-0.13441292383548323,False,0.0
