analysis_label,phase,phase3_config_fingerprint,run_fingerprint,target,target_label,target_definition,gp_configuration,gp_configuration_label,kernel_family,matern_nu,learned_nugget,fold_index,heldout_simulation_id,heldout_numeric_simulation_id,observed_target_um,predicted_mean_um,residual_um,absolute_error_um,squared_error_um2,latent_predictive_std_um,latent_predictive_variance_um2,total_predictive_std_um,total_predictive_variance_um2,evaluation_predictive_std_um,evaluation_variance_definition,latent_nlpd,total_nlpd,evaluation_nlpd,latent_interval_lower_um,latent_interval_upper_um,total_interval_lower_um,total_interval_upper_um,latent_interval_contains_observed,total_interval_contains_observed,optimized_kernel,optimized_signal_variance_normalized,optimized_length_scale,optimized_noise_variance_normalized,optimized_noise_std_normalized,optimized_noise_variance_um2,optimized_noise_std_um,noise_std_fraction_training_target_std,noise_std_fraction_dataset_target_median,dataset_target_median_um_reporting_only,dataset_target_median_used_for_fitting,numerical_alpha_normalized,numerical_alpha_interpretation,training_size,population_size,heldout_excluded_from_training,heldout_target_used_for_scaling,heldout_target_used_for_fitting,heldout_target_used_for_tuning,x_scaler_fit_on_training_only,y_scaler_fit_on_training_only,normalize_y,feature_columns,training_y_mean_um,training_y_std_um,x_training_mean,x_training_scale,outer_training_simulation_ids_sha256,heldout_P,heldout_VX,heldout_LS,heldout_ST,fold_random_seed,optimizer,n_restarts_optimizer,log_marginal_likelihood,runtime_seconds,warning_count,convergence_warning_count,warnings,convergence_status,failed_fold,constant_bound_hit,constant_bound_side,length_scale_bound_hit,length_scale_bound_side,noise_bound_hit,noise_bound_side,any_hyperparameter_bound_hit,source_analysis_label,source_phase3b_t0_rows_reused_without_refit
phase3c_fixed_gp_target_definition_sensitivity,Phase 3C,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,F242D7A8979CF1FE38C991F7A5F58A69E64E0370B93C1CAC378A9825CAEB3492,length,Melt-pool length,T2,matern52_learned_nugget,Matérn 5/2 + learned nugget,Matern,2.5,True,121,sim_00122,122,336.50215,339.65960841740963,-3.157458417409657,3.157458417409657,9.969543657671096,9.747689985059903,95.01746004483714,19.6655318512198,386.73314299134046,19.6655318512198,total predictive variance including learned WhiteKernel nugget,3.24843050602086,3.9106954196071215,3.9106954196071215,320.55413604669224,358.765080788127,301.1151659890188,378.20405084580045,True,True,"3.15**2 * Matern(length_scale=5.37, nu=2.5) + WhiteKernel(noise_level=0.0359)",9.918560719015272,5.365800988975218,0.0358637273719675,0.1893772092200315,291.7156829465033,17.07968626604433,0.1893772092200315,0.0501699325191565,340.4367,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,240,241,True,False,False,False,True,True,False,"[""P"",""VX"",""LS"",""ST""]",341.7214722291667,90.18871033314242,"[157.8891103660654,0.6183439308124082,6.46470032158629e-05,348.4366805563332]","[52.88581374789672,0.23996030933479026,1.3407155887180843e-05,32.49001666812753]",6CC53C349B32F9E1F0A3CCA59479183CA4C289173D35BF73A8EDA5019AF12F53,227.786589532,0.30483440954,7.3391662288e-05,359.259536614,3534607305,fmin_l_bfgs_b,1,-28.362840941088137,1.14682200003881,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False,,
phase3c_fixed_gp_target_definition_sensitivity,Phase 3C,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,F242D7A8979CF1FE38C991F7A5F58A69E64E0370B93C1CAC378A9825CAEB3492,length,Melt-pool length,T2,matern52_learned_nugget,Matérn 5/2 + learned nugget,Matern,2.5,True,122,sim_00123,123,480.6519000000001,487.3457274658925,-6.693827465892355,6.693827465892355,44.80732614313487,11.461409486610156,131.36390741975728,20.559016377681868,422.6731544177912,20.559016377681868,total predictive variance including learned WhiteKernel nugget,3.5284707929886343,3.995242829494461,3.995242829494461,464.8813648721366,509.8100900596484,447.050055365636,527.641399566149,True,True,"3.18**2 * Matern(length_scale=5.36, nu=2.5) + WhiteKernel(noise_level=0.0362)",10.10053420853258,5.361762449170099,0.0361725089997487,0.1901907174384405,291.3092469980339,17.067783892410695,0.1901907174384405,0.0501349704435823,340.4367,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,240,241,True,False,False,False,True,True,False,"[""P"",""VX"",""LS"",""ST""]",341.12084827083333,89.74036231781432,"[157.88810479896955,0.61750901064385,6.460001171371372e-05,348.33103937082495]","[52.884482401514994,0.2406999414290819,1.3356564047123546e-05,32.413344935812276]",A63846E081B32A935ADADA851B72F5DA9818B8586DF467F9A395FE4CC4746F06,228.027925635,0.505215249994,8.46696228038e-05,384.613421136,2800079219,fmin_l_bfgs_b,1,-29.80189815644863,1.2788917999714613,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False,,
phase3c_fixed_gp_target_definition_sensitivity,Phase 3C,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,F242D7A8979CF1FE38C991F7A5F58A69E64E0370B93C1CAC378A9825CAEB3492,length,Melt-pool length,T2,matern52_learned_nugget,Matérn 5/2 + learned nugget,Matern,2.5,True,123,sim_00124,124,431.2763,426.3316829981967,4.944617001803238,4.944617001803238,24.44923729452164,7.898856794425681,62.39193865884474,18.834880278100016,354.75271509036094,18.834880278100016,total predictive variance including learned WhiteKernel nugget,3.1815892349362347,3.8891085671978463,3.8891085671978463,410.8499236811224,441.813442315271,389.4153176531207,463.2480483432727,True,True,"3.16**2 * Matern(length_scale=5.37, nu=2.5) + WhiteKernel(noise_level=0.0361)",9.996707065321909,5.36926948366323,0.036091498689755,0.1899776268136727,292.36077643151623,17.098560653795282,0.1899776268136726,0.0502253742143408,340.4367,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,240,241,True,False,False,False,True,True,False,"[""P"",""VX"",""LS"",""ST""]",341.3265799375,90.00302267469266,"[157.88422322531957,0.6176123895144708,6.46994824886379e-05,348.5331124847124]","[52.87929975010478,0.24064635585574798,1.3416628631276965e-05,32.48765047990072]",63FA027DD7977E38D59C05D6525D78FE01A61AF084DA0692109EFD7EF0790462,228.959503311,0.480404321045,6.0796636822e-05,336.115873803,152866698,fmin_l_bfgs_b,1,-29.04287301333761,0.992503899964504,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False,,
phase3c_fixed_gp_target_definition_sensitivity,Phase 3C,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,F242D7A8979CF1FE38C991F7A5F58A69E64E0370B93C1CAC378A9825CAEB3492,length,Melt-pool length,T2,matern52_learned_nugget,Matérn 5/2 + learned nugget,Matern,2.5,True,124,sim_00125,125,368.4008,367.6416854076528,0.7591145923472595,0.7591145923472595,0.576254964314546,9.271980438783489,85.96962125718362,19.43576629125772,377.74901132838977,19.43576629125772,total predictive variance including learned WhiteKernel nugget,3.1492870329805265,3.886816273621767,3.886816273621767,349.46860374763713,385.8147670676684,329.5475834767876,405.73578733851787,True,True,"3.15**2 * Matern(length_scale=5.36, nu=2.5) + WhiteKernel(noise_level=0.0359)",9.92084225459549,5.360035335542064,0.0358842206726148,0.1894313085860278,291.77939007120614,17.081551161156476,0.1894313085860278,0.0501754104688374,340.4367,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,240,241,True,False,False,False,True,True,False,"[""P"",""VX"",""LS"",""ST""]",341.58856118750003,90.17279819612877,"[157.8824524662154,0.6180534639829874,6.471867985544456e-05,348.49190580735404]","[52.87691246646483,0.24029720115595446,1.3407731248680728e-05,32.497100860659444]",7A7012B1861E6DA48351405F2FCF946649E95E745ED04A32B547EFFF4BD7B6B7,229.384485496,0.374546448601,5.61892687884e-05,346.005476369,2338845372,fmin_l_bfgs_b,1,-28.510834398823107,1.1785101999994367,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False,,
phase3c_fixed_gp_target_definition_sensitivity,Phase 3C,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,F242D7A8979CF1FE38C991F7A5F58A69E64E0370B93C1CAC378A9825CAEB3492,length,Melt-pool length,T2,matern52_learned_nugget,Matérn 5/2 + learned nugget,Matern,2.5,True,125,sim_00126,126,447.5503999999999,423.9866231091977,23.563776890802217,23.563776890802217,555.2515813595046,9.340963922250443,87.25360699678438,19.441071134563504,377.9552468591583,19.441071134563504,total predictive variance including learned WhiteKernel nugget,6.335173930421108,4.6208731602680615,4.6208731602680615,405.6783338215868,442.29491239680857,385.8821236854532,462.09112253294217,False,True,"3.14**2 * Matern(length_scale=5.35, nu=2.5) + WhiteKernel(noise_level=0.0359)",9.843341885518129,5.353720614754358,0.0359457293403428,0.1895935899241923,290.7016398623739,17.049974776004035,0.1895935899241923,0.0500826578803167,340.4367,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,240,241,True,False,False,False,True,True,False,"[""P"",""VX"",""LS"",""ST""]",341.25877118750003,89.92906765899284,"[157.88240314778207,0.6176204729910417,6.467231846692372e-05,348.62692111633737]","[52.87684577074829,0.24064171417830416,1.3417903254094184e-05,32.419082822591946]",3517C712130A23A0DF044AD35DA63F4ED2AAACDFEF8CD32D0B3AAC81C9A56C43,229.39632192,0.478464286668,6.73160020334e-05,313.601802213,2823127532,fmin_l_bfgs_b,1,-28.55907207299936,0.7421889999532141,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False,,
phase3c_fixed_gp_target_definition_sensitivity,Phase 3C,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,F242D7A8979CF1FE38C991F7A5F58A69E64E0370B93C1CAC378A9825CAEB3492,length,Melt-pool length,T2,matern52_learned_nugget,Matérn 5/2 + learned nugget,Matern,2.5,True,126,sim_00127,127,454.6099,482.30590044903664,-27.69600044903666,27.69600044903666,767.0684408730389,7.2252346719748095,52.20401606510693,18.44193097785435,340.10481819194393,18.44193097785435,total predictive variance including learned WhiteKernel nugget,10.24335186934007,4.961259631985328,4.961259631985328,468.144440491966,496.4673604061073,446.1597157324421,518.4520851656312,False,True,"3.15**2 * Matern(length_scale=5.35, nu=2.5) + WhiteKernel(noise_level=0.0356)",9.913467375321952,5.34739246493507,0.0356278672727682,0.1887534563200586,287.90080212683705,16.96763985140058,0.1887534563200586,0.0498408069735154,340.4367,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,240,241,True,False,False,False,True,True,False,"[""P"",""VX"",""LS"",""ST""]",341.22935660416664,89.89313457990146,"[157.88224688434042,0.615960082790729,6.467056109237081e-05,348.43817768473315]","[52.876634374329726,0.24022100219396322,1.341752926420278e-05,32.49050706482941]",80691B2A0FD129BC2ECD9C39EE5B4DB756657893EA4DBD4A796A98985FD6CF43,229.433825146,0.876957934743,6.77377719261e-05,358.900225798,1765237188,fmin_l_bfgs_b,1,-28.15166540718323,1.065176900010556,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False,,
phase3c_fixed_gp_target_definition_sensitivity,Phase 3C,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,F242D7A8979CF1FE38C991F7A5F58A69E64E0370B93C1CAC378A9825CAEB3492,length,Melt-pool length,T2,matern52_learned_nugget,Matérn 5/2 + learned nugget,Matern,2.5,True,127,sim_00128,128,479.7781999999999,476.3222998695306,3.4559001304692742,3.4559001304692742,11.943245711777546,7.268377146826645,52.82930634851184,18.55721268459024,344.37014262111694,18.55721268459024,total predictive variance including learned WhiteKernel nugget,3.015507751429177,3.8571377808852128,3.8571377808852128,462.0762806617504,490.5683190773109,439.95016300773375,512.6944367313275,True,True,"3.16**2 * Matern(length_scale=5.36, nu=2.5) + WhiteKernel(noise_level=0.0362)",10.014427091628844,5.355131609745625,0.036196714203395,0.1902543408266814,291.5408362726051,17.074566942461676,0.1902543408266814,0.0501548949994571,340.4367,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,240,241,True,False,False,False,True,True,False,"[""P"",""VX"",""LS"",""ST""]",341.1244886875,89.74600457613909,"[157.87042019278624,0.6161581808971249,6.466605036146747e-05,348.52625478344993]","[52.86030946789225,0.24041646933261626,1.3416315339066364e-05,32.49009706613558]",83DE6AD261DEC9A671526694242B5CF25CE768AD2C690F9BF54D57D734C94B07,232.272231119,0.829414389208,6.88203473429e-05,337.761722106,2991062397,fmin_l_bfgs_b,1,-29.704281914608373,3.1994852000498213,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False,,
phase3c_fixed_gp_target_definition_sensitivity,Phase 3C,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,F242D7A8979CF1FE38C991F7A5F58A69E64E0370B93C1CAC378A9825CAEB3492,length,Melt-pool length,T2,matern52_learned_nugget,Matérn 5/2 + learned nugget,Matern,2.5,True,128,sim_00129,129,467.6223999999999,477.8210679352197,-10.198667935219817,10.198667935219817,104.01282765288084,9.662854661206758,93.37076020360516,19.610759915938548,384.58190448058207,19.610759915938548,total predictive variance including learned WhiteKernel nugget,3.744215874575331,4.030245371474343,4.030245371474343,458.8818727992545,496.76026307118497,439.3839784999802,516.2581573704592,True,True,"3.17**2 * Matern(length_scale=5.36, nu=2.5) + WhiteKernel(noise_level=0.0361)",10.047329426008242,5.356931837420987,0.0360956069312994,0.1899884389411615,291.2111442769769,17.064909735389076,0.1899884389411615,0.0501265278843,340.4367,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,240,241,True,False,False,False,True,True,False,"[""P"",""VX"",""LS"",""ST""]",341.1751378541667,89.82077978267925,"[157.8626932272904,0.6167512585689999,6.469566822842164e-05,348.3560911085541]","[52.8492963760602,0.24076599449744004,1.3417607482688316e-05,32.43904367066864]",01ACC1551073B253CCACFAFE08E68075319A7D071BED47B20C2796A753A060BF,234.126702838,0.687075747958,6.17120592739e-05,378.601004081,492987283,fmin_l_bfgs_b,1,-29.46174659405915,1.8913256999803707,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False,,
phase3c_fixed_gp_target_definition_sensitivity,Phase 3C,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,F242D7A8979CF1FE38C991F7A5F58A69E64E0370B93C1CAC378A9825CAEB3492,length,Melt-pool length,T2,matern52_learned_nugget,Matérn 5/2 + learned nugget,Matern,2.5,True,129,sim_00130,130,487.6378,481.8465791675969,5.7912208324030985,5.7912208324030985,33.53823872965964,7.003563321525308,49.0498991986146,18.4480540559835,340.3306984524893,18.4480540559835,total predictive variance including learned WhiteKernel nugget,3.2072363718971952,3.883170441188492,3.883170441188492,468.1195950574073,495.57356327778655,445.6883932178693,518.0047651173246,True,True,"3.16**2 * Matern(length_scale=5.35, nu=2.5) + WhiteKernel(noise_level=0.0362)",9.993604139744662,5.346684333024056,0.0362064138454575,0.1902798303695311,291.2807992538747,17.06695049661405,0.1902798303695311,0.05013252242374,340.4367,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,240,241,True,False,False,False,True,True,False,"[""P"",""VX"",""LS"",""ST""]",341.0917403541667,89.69395475846989,"[157.8517051147779,0.6162799428811542,6.467008606033331e-05,348.4502857359123]","[52.83316226009509,0.2405170236450215,1.3417418646146294e-05,32.493861998476135]",9929CD9EBA2AC858483589FA71675B8972A7F8DEF02932FCB05FE01F792B01A5,236.763849841,0.800191513041,6.78517796151e-05,355.994293515,277375068,fmin_l_bfgs_b,1,-29.84589839825256,2.42970909998985,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False,,
phase3c_fixed_gp_target_definition_sensitivity,Phase 3C,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,F242D7A8979CF1FE38C991F7A5F58A69E64E0370B93C1CAC378A9825CAEB3492,length,Melt-pool length,T2,matern52_learned_nugget,Matérn 5/2 + learned nugget,Matern,2.5,True,130,sim_00131,131,446.8081,442.6261617940188,4.181938205981169,4.181938205981169,17.488607158644996,15.923899280653863,253.5705683004087,23.336355049787738,544.5854670097536,23.336355049787738,total predictive variance including learned WhiteKernel nugget,3.7212443078091617,4.085007787042199,4.085007787042199,411.4153192039372,473.8370043841004,396.8869058964348,488.3654176916028,True,True,"3.16**2 * Matern(length_scale=5.36, nu=2.5) + WhiteKernel(noise_level=0.036)",9.98225890472046,5.359159187797223,0.0359815492181696,0.1896880312992089,291.014898709345,17.059158792547336,0.1896880312992089,0.0501096350438931,340.4367,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,240,241,True,False,False,False,True,True,False,"[""P"",""VX"",""LS"",""ST""]",341.26186410416665,89.93271043885034,"[157.8504653620279,0.6157070432067457,6.475518212734623e-05,348.385585241029]","[52.83130701478844,0.23991376226225328,1.3372488895197451e-05,32.463302394848796]",235F7400628AF04EAB633EA94F23975C93BA3188E6DE3276F97BB092E219EB45,237.061390501,0.937687434899,4.7428723532e-05,371.522412287,3785678911,fmin_l_bfgs_b,1,-28.947774813014007,1.663070200011134,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False,,
phase3c_fixed_gp_target_definition_sensitivity,Phase 3C,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,F242D7A8979CF1FE38C991F7A5F58A69E64E0370B93C1CAC378A9825CAEB3492,length,Melt-pool length,T2,matern52_learned_nugget,Matérn 5/2 + learned nugget,Matern,2.5,True,131,sim_00132,132,474.86955,471.8914630877103,2.9780869122896547,2.9780869122896547,8.86900165715093,10.197340577872229,103.98575486111952,19.88777956736683,395.5237761201736,19.88777956736683,total predictive variance including learned WhiteKernel nugget,3.28371076411304,3.920255701676289,3.920255701676289,451.9046755550807,491.8782506203399,432.9114151356713,510.8715110397493,True,True,"3.16**2 * Matern(length_scale=5.35, nu=2.5) + WhiteKernel(noise_level=0.0362)",9.97557028247442,5.354389537632465,0.0361713464012621,0.1901876610121228,291.5380212590541,17.07448450932133,0.1901876610121228,0.050154652860051,340.4367,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,240,241,True,False,False,False,True,True,False,"[""P"",""VX"",""LS"",""ST""]",341.1449413958333,89.77703610452929,"[157.84932652856122,0.6159541787505541,6.470967408206247e-05,348.34069488901656]","[52.82959655555723,0.24021456993854817,1.3412730485258777e-05,32.42380471390868]",D80DD5D734A97984E78C8FB7256B1EF6CB4EF9B3029058C927937BABAC4A15B8,237.334710533,0.878374904385,5.83506544001e-05,382.29609677,3268336264,fmin_l_bfgs_b,1,-29.57311330350436,1.5227160999784246,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False,,
phase3c_fixed_gp_target_definition_sensitivity,Phase 3C,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,F242D7A8979CF1FE38C991F7A5F58A69E64E0370B93C1CAC378A9825CAEB3492,length,Melt-pool length,T2,matern52_learned_nugget,Matérn 5/2 + learned nugget,Matern,2.5,True,132,sim_00133,133,274.1882,266.8544797031293,7.333720296870695,7.333720296870695,53.78345339273319,14.897896401948548,221.94731720319143,22.62337340576698,511.8170242567646,22.62337340576698,total predictive variance including learned WhiteKernel nugget,3.741321212247016,4.090463807299085,4.090463807299085,237.65460275531012,296.0543566509485,222.512667827826,311.1962915784326,True,True,"3.17**2 * Matern(length_scale=5.37, nu=2.5) + WhiteKernel(noise_level=0.0357)",10.0776875331149,5.36605484856703,0.0357200304633378,0.1889974350707908,289.8697070535732,17.025560403510163,0.1889974350707908,0.0500109430138118,340.4367,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,240,241,True,False,False,False,True,True,False,"[""P"",""VX"",""LS"",""ST""]",341.98111368749994,90.08355270606224,"[157.84522414451123,0.6185559064246375,6.470608444312622e-05,348.333058551954]","[52.823385513966436,0.23966061065290242,1.341431648769812e-05,32.41558990285128]",4E762C49C3A40E44144B18E4A397F966EACE37ACD2431CEA65D210B4DE788A99,238.319282705,0.253960262605,5.92121677448e-05,384.128817665,3399717570,fmin_l_bfgs_b,1,-28.453162652490192,1.5176169999758713,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False,,
phase3c_fixed_gp_target_definition_sensitivity,Phase 3C,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,F242D7A8979CF1FE38C991F7A5F58A69E64E0370B93C1CAC378A9825CAEB3492,length,Melt-pool length,T2,matern52_learned_nugget,Matérn 5/2 + learned nugget,Matern,2.5,True,133,sim_00134,134,460.5985,468.4811038163343,-7.882603816334324,7.882603816334324,62.13544292528845,8.127331113222752,66.05351102395858,18.92020402259181,357.97412025649936,18.92020402259181,total predictive variance including learned WhiteKernel nugget,3.4845128385744792,3.945956498931483,3.945956498931483,452.5515348344177,484.41067279825086,431.3975039320543,505.5647037006143,True,True,"3.17**2 * Matern(length_scale=5.37, nu=2.5) + WhiteKernel(noise_level=0.0362)",10.044321566894322,5.3663104337424326,0.0361513052755398,0.1901349659466661,291.92060923254087,17.085684336090868,0.1901349659466661,0.050187551271913,340.4367,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,240,241,True,False,False,False,True,True,False,"[""P"",""VX"",""LS"",""ST""]",341.20440410416666,89.8608220272514,"[157.84418423904876,0.6167293726961791,6.47006518829933e-05,348.50072410332484]","[52.82179877392225,0.24075936211027185,1.341627617242483e-05,32.496137793307305]",CCA14BD8FF4E8EB56BC6A5296F427A05D6475A57C15BBD15D5A76D25B2F17774,238.568860016,0.692328357435,6.05159821767e-05,343.889085336,741907777,fmin_l_bfgs_b,1,-29.403110921523336,1.5270424000336789,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False,,
phase3c_fixed_gp_target_definition_sensitivity,Phase 3C,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,F242D7A8979CF1FE38C991F7A5F58A69E64E0370B93C1CAC378A9825CAEB3492,length,Melt-pool length,T2,matern52_learned_nugget,Matérn 5/2 + learned nugget,Matern,2.5,True,134,sim_00135,135,472.4983,450.9523474526866,21.54595254731339,21.54595254731339,464.2280711710804,10.385459491484454,107.85776884926452,19.997287561181995,399.89150980460414,19.997287561181995,total predictive variance including learned WhiteKernel nugget,5.411383406085987,4.494977695390092,4.494977695390092,430.5968468493771,471.3078480559961,411.7576638327699,490.1470310726033,False,True,"3.17**2 * Matern(length_scale=5.4, nu=2.5) + WhiteKernel(noise_level=0.0362)",10.062848451893654,5.395656014036178,0.0362210813221364,0.1903183683256465,292.0337409553397,17.08899473214676,0.1903183683256465,0.0501972752413202,340.4367,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,240,241,True,False,False,False,True,True,False,"[""P"",""VX"",""LS"",""ST""]",341.15482160416667,89.7916206538006,"[157.8375928094029,0.6176790026441333,6.46249762399658e-05,348.633418333404]","[52.81162535802992,0.2406061501239327,1.3388415214884828e-05,32.41190562007332]",ED53AE6B77D8E785D7BEDB85B4C5E2A8A612B4B6362C799150175897C53C0428,240.150803131,0.464417169926,7.86781365033e-05,312.042470117,1870921768,fmin_l_bfgs_b,1,-29.116233385612105,1.1592185000190511,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False,,
phase3c_fixed_gp_target_definition_sensitivity,Phase 3C,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,F242D7A8979CF1FE38C991F7A5F58A69E64E0370B93C1CAC378A9825CAEB3492,length,Melt-pool length,T2,matern52_learned_nugget,Matérn 5/2 + learned nugget,Matern,2.5,True,135,sim_00137,137,486.80385,445.2328692100752,41.57098078992482,41.57098078992482,1728.1464438362982,10.42844561743884,108.75247799587936,19.916973403628376,396.6858295608401,19.916973403628376,total predictive variance including learned WhiteKernel nugget,11.208795608944287,6.088741459900408,6.088741459900408,424.7931157998951,465.6726226202553,406.1956013389636,484.2701370811868,False,False,"3.16**2 * Matern(length_scale=5.39, nu=2.5) + WhiteKernel(noise_level=0.0358)",9.964987360156275,5.390251184813107,0.0357858064223766,0.1891713678715059,287.9333515649607,16.96859898650919,0.1891713678715059,0.0498436243404697,340.4367,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,240,241,True,False,False,False,True,True,False,"[""P"",""VX"",""LS"",""ST""]",341.0952151458333,89.69961563123576,"[157.82181743302374,0.6173410896704999,6.471570059460873e-05,348.43325173402076]","[52.78646373216179,0.2407641567445189,1.3409546629275481e-05,32.48883085616228]",E2B112F6FFA52709C4FF18E1FBDF4D5A41881D44A84AE3E339E58B5BBFB3208C,243.936893462,0.545516283598,5.6904291389e-05,360.082453969,1485174875,fmin_l_bfgs_b,1,-27.732339316983516,2.201957500015851,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False,,
phase3c_fixed_gp_target_definition_sensitivity,Phase 3C,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,F242D7A8979CF1FE38C991F7A5F58A69E64E0370B93C1CAC378A9825CAEB3492,length,Melt-pool length,T2,matern52_learned_nugget,Matérn 5/2 + learned nugget,Matern,2.5,True,136,sim_00138,138,503.373,497.1370912301152,6.235908769884816,6.235908769884816,38.886558186326354,10.499421148496022,110.23784445348554,20.043543103442165,401.743620139544,20.043543103442165,total predictive variance including learned WhiteKernel nugget,3.446634379285056,3.96524282712566,3.96524282712566,476.558225779063,517.7159566811674,457.8517467473685,536.4224357128618,True,True,"3.16**2 * Matern(length_scale=5.34, nu=2.5) + WhiteKernel(noise_level=0.0363)",9.983555212367978,5.342004121566992,0.0363258231745158,0.1905933450425692,291.5057756860585,17.073540221232925,0.1905933450425692,0.0501518791047878,340.4367,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,240,241,True,False,False,False,True,True,False,"[""P"",""VX"",""LS"",""ST""]",341.02617702083336,89.58098834678374,"[157.82010928987376,0.6167295017403999,6.462474168979415e-05,348.6302739147749]","[52.78367035754422,0.24075940262211132,1.3388168521703534e-05,32.41541851630467]",E2B03A61A9D031D8088053FE7082468F89453CCA8E880C404963EB35BE9ED12C,244.346847818,0.692297386822,7.87344285445e-05,312.797130588,1897881355,fmin_l_bfgs_b,1,-30.25026120510779,1.210284299973864,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False,,
phase3c_fixed_gp_target_definition_sensitivity,Phase 3C,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,F242D7A8979CF1FE38C991F7A5F58A69E64E0370B93C1CAC378A9825CAEB3492,length,Melt-pool length,T2,matern52_learned_nugget,Matérn 5/2 + learned nugget,Matern,2.5,True,137,sim_00139,139,494.6909,491.3940055619185,3.2968944380815515,3.2968944380815515,10.869512935853068,15.56047846153805,242.1284899519896,23.10265932308481,533.7328677985178,23.10265932308481,total predictive variance including learned WhiteKernel nugget,3.6861185547156143,4.069068806678036,4.069068806678036,460.8954677773039,521.892543346533,446.1127932886722,536.6752178351646,True,True,"3.16**2 * Matern(length_scale=5.35, nu=2.5) + WhiteKernel(noise_level=0.0363)",10.009304786775925,5.34991551729051,0.0362864236736179,0.1904899568838682,291.60437784652817,17.07642754930106,0.1904899568838682,0.05016036035275,340.4367,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,240,241,True,False,False,False,True,True,False,"[""P"",""VX"",""LS"",""ST""]",341.0623524375,89.64476568028027,"[157.81956906362376,0.6175504495757834,6.458864492575164e-05,348.53191508414574]","[52.782784106642495,0.24067974841135045,1.3338306151273549e-05,32.48810282216162]",7192BEEF801210F9D85E60D8195F539818643E1CAB02C7D84892AD3EE0CBC41E,244.476502118,0.49526990633,8.73976519147e-05,336.403249939,4018148759,fmin_l_bfgs_b,1,-29.977554565548104,1.331301899976097,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False,,
