benchmark,display_name,method,surrogate_variant,acquisition_rule,seed,query_number,budget_before_query,budget_after_query,selected_pool_index,true_boundary_distance,acquisition_time_seconds,in_pool_boundary_band_q10,in_pool_boundary_band_q20,in_pool_boundary_band_q30,acquisition_selected_position,acquisition_selected_score,acquisition_p_star,acquisition_U_current,acquisition_U_plus,acquisition_U_minus,acquisition_expected_future_uncertainty,acquisition_expected_uncertainty_reduction,acquisition_shortlist_size,acquisition_requested_shortlist_size,acquisition_reference_set_size,acquisition_reference_uncertainty_definition,acquisition_fantasy_refit_time_seconds,acquisition_fantasy_refit_count,acquisition_mean_pair_fantasy_refit_time_seconds,acquisition_shortlist_source,acquisition_selected_uncertainty_score,acquisition_selected_repulsion
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,26,37,38,3002,1.6507805622077942,0.9065868999969098,False,False,False,2970,0.00015482305381089856,0.49799018156162056,0.24737447876954116,0.24725653709655349,0.247183069647375,0.24721965571573026,0.00015482305381089856,25,25,1500,mean_R p(+1)(1-p(+1)),0.9064115000001038,50,0.03475796400001854,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9959803631232411,0.9636969991049164
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,27,38,39,2963,1.471825181133168,0.9302128000017547,False,False,False,2932,0.0001406166036541645,0.49940220498709076,0.24749239175324803,0.24733219962149103,0.24737130392498147,0.24735177514959386,0.0001406166036541645,25,25,1500,mean_R p(+1)(1-p(+1)),0.9300293999986025,50,0.035663404000661106,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9988044099741815,0.9740788725898151
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,28,39,40,2836,0.6796304782394209,0.9060470000003988,False,False,False,2807,0.00014396450206921596,0.5040695380824562,0.24742519057832396,0.2473433209906011,0.2472181120770243,0.24728122607625475,0.00014396450206921596,25,25,1500,mean_R p(+1)(1-p(+1)),0.9058756999984325,50,0.03468574399987119,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9918609238350875,0.9577136739058122
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,29,40,41,2374,2.0688995672528883,0.9222063999986858,False,False,False,2353,0.00017003000536250368,0.49850400414173546,0.24737891317550445,0.24728958599332093,0.2471286618307244,0.24720888317014195,0.00017003000536250368,25,25,1500,mean_R p(+1)(1-p(+1)),0.9220137999982398,50,0.035272383999545125,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9970080082834709,0.9389452230210166
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,30,41,42,1271,2.0839188515966587,1.0032863000014913,False,False,False,1259,0.00015123107709255623,0.5052367055469897,0.24716224989517052,0.24703257764419922,0.24698900362332302,0.24701101881807797,0.00015123107709255623,25,25,1500,mean_R p(+1)(1-p(+1)),1.0030909000015527,50,0.03849821600000723,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9895265889060205,0.9475779847304336
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,31,42,43,434,1.5504200413355278,1.1036749000013515,False,False,False,430,0.0001440673954962446,0.5016925132650334,0.24705079355794282,0.24703338252845025,0.24677920941370626,0.24690672616244658,0.0001440673954962446,25,25,1500,mean_R p(+1)(1-p(+1)),1.1034828999981983,50,0.042460731999890415,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9966149734699332,0.9418480887452132
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,32,43,44,38,0.29231718245551264,1.0333729000012681,False,True,True,38,0.00012385204034817687,0.49754210320892867,0.24679785858014716,0.24674821388196597,0.24660052520468392,0.24667400653979898,0.00012385204034817687,25,25,1500,mean_R p(+1)(1-p(+1)),1.0331993999971019,50,0.039534000000712693,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9950842064178573,0.9378203452872914
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,33,44,45,3698,0.04601684694717889,1.0457740999991074,True,True,True,3654,0.00010424032742048506,0.5045775941802653,0.24647207202821353,0.24647498187181918,0.2462587014416904,0.24636783170079304,0.00010424032742048506,25,25,1500,mean_R p(+1)(1-p(+1)),1.045591100002639,50,0.040107432000077096,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9908448116394695,0.9452326011697786
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,34,45,46,3864,0.6713657718813266,1.06240699999762,False,False,False,3819,0.00014357467757772358,0.4980561655344746,0.24671200895161785,0.24666413445768906,0.2464734753100359,0.24656843427404013,0.00014357467757772358,25,25,1500,mean_R p(+1)(1-p(+1)),1.06222759999946,50,0.04072787600045558,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9961123310689493,0.9406893571686175
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,35,46,47,1274,0.7877042553362692,1.045197299998108,False,False,False,1259,0.00010722057047274358,0.5010383153569968,0.2463198307163701,0.24626930085403262,0.24615568349646771,0.24621261014589735,0.00010722057047274358,25,25,1500,mean_R p(+1)(1-p(+1)),1.04502119999961,50,0.040069579999544656,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9979233692860063,0.9163916456049592
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,36,47,48,1996,0.6424913994912185,1.0533633000013651,False,False,False,1977,0.00012133840714520505,0.4882535800685126,0.24675878844928226,0.24679114606023442,0.24649080977626406,0.24663745004213705,0.00012133840714520505,25,25,1500,mean_R p(+1)(1-p(+1)),1.0531923999988066,50,0.04035231999994721,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9765071601370252,0.966712844806484
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,37,48,49,3189,0.9034719885533313,1.0529458000019076,False,False,False,3145,0.00010598992615903913,0.4994380215098091,0.24635226061619483,0.24631318029005275,0.24617951132818156,0.2462462706900358,0.00010598992615903913,25,25,1500,mean_R p(+1)(1-p(+1)),1.05277329999808,50,0.04031137999976636,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9988760430196182,0.9270595544271671
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,38,49,50,1372,0.07452845107284212,1.0495152000003145,True,True,True,1356,0.00010223613815182886,0.5033516937086695,0.24634095230701145,0.24642178621457347,0.2460531751805786,0.24623871616885962,0.00010223613815182886,25,25,1500,mean_R p(+1)(1-p(+1)),1.0493389000002935,50,0.04013975200010464,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.993296612582661,0.9377751714087645
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,39,50,51,3999,0.35394695641828733,1.078991499998665,False,True,True,3949,0.00011648507654052342,0.4986640623905907,0.24604965688652367,0.2459525734719053,0.24591387354942482,0.24593317180998314,0.00011648507654052342,25,25,1500,mean_R p(+1)(1-p(+1)),1.0788162000026205,50,0.04124566800019238,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9973281247811814,0.904813347983045
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,40,51,52,907,1.836757476121642,1.088380999997753,False,False,False,894,0.0001119756553406015,0.4975126398053522,0.24609636714342545,0.24612666009602496,0.24584353136640877,0.24598439148808485,0.0001119756553406015,25,25,1500,mean_R p(+1)(1-p(+1)),1.0881764000005205,50,0.04161209200014127,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9950252796107044,0.9104418036553471
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,41,52,53,2399,0.39637753760234773,1.0971728000004077,False,False,True,2370,0.00010004383689732332,0.501044966767441,0.2460850758344984,0.2461562111308735,0.24581313585981468,0.24598503199760108,0.00010004383689732332,25,25,1500,mean_R p(+1)(1-p(+1)),1.0969962999988638,50,0.04192685200032429,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9979100664651179,0.9036697731716575
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,42,53,54,2734,0.1254972493057327,1.3320526999996218,True,True,True,2697,9.63959072814713e-05,0.5076566087412111,0.24611169151966403,0.2461925253059096,0.24583255359373954,0.24601529561238256,9.63959072814713e-05,25,25,1500,mean_R p(+1)(1-p(+1)),1.3318810999990092,50,0.0513050439998915,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9846867825175778,0.9358079994846753
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,43,54,55,1117,0.5855343567426274,1.1337493999999424,False,False,False,1102,0.00010931350918311211,0.5017638185126279,0.2463720265014259,0.24636729347324474,0.24615739205522702,0.24626271299224278,0.00010931350918311211,25,25,1500,mean_R p(+1)(1-p(+1)),1.1335727000005136,50,0.04339378400050919,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9964723629747443,0.9400301402394999
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,44,55,56,912,0.181554018286894,1.1175274000015634,False,True,True,898,8.727556938392667e-05,0.5026726252722931,0.24612198228220222,0.2460649423491493,0.24600414610533194,0.2460347067128183,8.727556938392667e-05,25,25,1500,mean_R p(+1)(1-p(+1)),1.1173526000020502,50,0.04266066799958935,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9946547494554139,0.9297014047418053
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,45,56,57,124,0.6626944572499021,1.1483910999995715,False,False,False,123,8.42445115667445e-05,0.5010567659305549,0.24622685423386956,0.2462799076123074,0.24600473023614625,0.2461426097223028,8.42445115667445e-05,25,25,1500,mean_R p(+1)(1-p(+1)),1.148209200000565,50,0.043855379999731665,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9978864681388901,0.9095730261912649
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,46,57,58,3235,1.6146482893442862,1.1629204000018944,False,False,False,3183,9.52695782135693e-05,0.5092636495999372,0.2460252523629385,0.24596484553129347,0.24589380382724993,0.24592998278472494,9.52695782135693e-05,25,25,1500,mean_R p(+1)(1-p(+1)),1.1627392000009422,50,0.044399888000480135,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9814727008001256,0.9368602778403272
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,47,58,59,892,1.4858654736447097,1.1647197999991477,False,False,False,878,8.954055198762134e-05,0.4920854763473841,0.2459714793242373,0.24601655322389096,0.24575151955115165,0.24588193877224968,8.954055198762134e-05,25,25,1500,mean_R p(+1)(1-p(+1)),1.1645454000026803,50,0.04448920400027419,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9841709526947682,0.9433237327654685
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,48,59,60,804,0.263141067383156,1.306843200000003,False,True,True,790,9.108109265404396e-05,0.5031612689943579,0.24613843305582644,0.24612718495588995,0.24596650305301984,0.2460473519631724,9.108109265404396e-05,25,25,1500,mean_R p(+1)(1-p(+1)),1.3066667999992205,50,0.049666527999652314,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9936774620112843,0.906910174905136
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,49,60,61,2241,0.2427722804532486,1.2762106000009226,False,True,True,2211,9.359148064866374e-05,0.48720164265167654,0.2462549418570561,0.24637746018224954,0.2459560278536446,0.24616135037640743,9.359148064866374e-05,25,25,1500,mean_R p(+1)(1-p(+1)),1.2760299000001396,50,0.04871986799931619,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9744032853033531,0.9422596102037099
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,50,61,62,1692,0.35048772316674537,1.2897130999990623,False,True,True,1668,8.857104633036572e-05,0.5052780274626301,0.24621449732475315,0.24619038640849303,0.24606009074012067,0.24612592627842278,8.857104633036572e-05,25,25,1500,mean_R p(+1)(1-p(+1)),1.289533900002425,50,0.04940706799985492,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9894439450747399,0.9085278907633212
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,51,62,63,1325,1.2097007522355518,1.2121264999987034,False,False,False,1303,8.330667971287453e-05,0.5094251762310513,0.2457560203012316,0.24577758841500352,0.2455638090109178,0.2456727136215187,8.330667971287453e-05,25,25,1500,mean_R p(+1)(1-p(+1)),1.2119477999985975,50,0.04634631999986596,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9811496475378974,0.919700068567163
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,52,63,64,2319,0.6199401732847392,1.2600352999979805,False,False,False,2284,8.456784408000795e-05,0.4905429163675734,0.24590106204602458,0.2460661112759426,0.24557614444258682,0.24581649420194457,8.456784408000795e-05,25,25,1500,mean_R p(+1)(1-p(+1)),1.2598529999995662,50,0.04816673200039077,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9810858327351468,0.9601380818224555
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,53,64,65,1202,0.08971856622260077,1.288523899998836,True,True,True,1182,8.660245014571744e-05,0.49646670631323975,0.24601129874913522,0.2460121364025621,0.24583848333002664,0.2459246962989895,8.660245014571744e-05,25,25,1500,mean_R p(+1)(1-p(+1)),1.2883423999992374,50,0.04926177600005758,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9929334126264795,0.9250379689553381
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,54,65,66,3439,1.5320574822075574,1.3391583999982686,False,False,False,3379,0.00011780250084458821,0.5024680946345441,0.24606680286770832,0.2460021781283025,0.245895295010124,0.24594900036686373,0.00011780250084458821,25,25,1500,mean_R p(+1)(1-p(+1)),1.338981299999432,50,0.05129825200099731,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9950638107309118,0.908137879447442
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,55,66,67,1818,0.3706312188172536,1.571306599998934,False,True,True,1790,9.178821126681891e-05,0.5010637586888864,0.24626696694524053,0.2463019105432697,0.24604790652671849,0.2461751787339737,9.178821126681891e-05,25,25,1500,mean_R p(+1)(1-p(+1)),1.5710424999997485,50,0.06046126400018693,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9978724826222272,0.8930877955453387
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,56,67,68,2624,1.5101645072187893,1.4592321999989508,False,False,False,2580,9.07315636460293e-05,0.4894604332513808,0.24579443319012814,0.2457797842961915,0.24563076025444308,0.2457037016264821,9.07315636460293e-05,25,25,1500,mean_R p(+1)(1-p(+1)),1.4590314000015496,50,0.0551213999997708,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9789208665027616,0.9219469606306948
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,57,68,69,3366,0.7348504063662986,1.3347016000006988,False,False,False,3304,0.0001000608258593938,0.5001124832637289,0.2460327781034517,0.2460562212262827,0.24580915774788908,0.2459327172775923,0.0001000608258593938,25,25,1500,mean_R p(+1)(1-p(+1)),1.3345200000003388,50,0.05101189200038789,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9997750334725422,0.9055976704066768
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,58,69,70,936,0.005538304594699284,1.374088099997607,True,True,True,918,9.743361428399266e-05,0.5033447413255869,0.24563608017385358,0.24564395145766021,0.24543192330281552,0.24553864655956958,9.743361428399266e-05,25,25,1500,mean_R p(+1)(1-p(+1)),1.3739105000022391,50,0.05255091199956951,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9933105173488261,0.9093140474373204
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,59,70,71,2209,1.1905472007860176,1.3779770999972243,False,False,False,2174,7.8533690440169e-05,0.5009815202015426,0.245643178288618,0.24560730840005318,0.2455218129653098,0.24556464459817784,7.8533690440169e-05,25,25,1500,mean_R p(+1)(1-p(+1)),1.3777986999994027,50,0.05264589999977034,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9980369595969147,0.8956247018061118
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,60,71,72,3170,1.2338843867454905,1.3734280999997281,False,False,False,3108,9.471101024932649e-05,0.5007447388463582,0.2460370139663574,0.2460284917055595,0.24585585707121982,0.24594230295610808,9.471101024932649e-05,25,25,1500,mean_R p(+1)(1-p(+1)),1.3732294000001275,50,0.05247732000003452,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9985105223072837,0.8745716049146546
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,61,72,73,835,0.9604176406367539,1.6226143999992928,False,False,False,820,8.210548097511983e-05,0.5049893902537619,0.24569782339903265,0.24565990330491855,0.24557064181033425,0.24561571791805753,8.210548097511983e-05,25,25,1500,mean_R p(+1)(1-p(+1)),1.6224346999988484,50,0.06240656800015131,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9900212194924762,0.927895476206729
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,62,73,74,24,2.227129086778513,1.4154579999994894,False,False,False,24,8.710096126327005e-05,0.4875200959372492,0.24587656349457385,0.24584500583815275,0.24573662440816527,0.24578946253331058,8.710096126327005e-05,25,25,1500,mean_R p(+1)(1-p(+1)),1.4152641000000585,50,0.053978511999594046,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9750401918744984,0.9525958829379951
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,63,74,75,3844,0.6671514917728931,1.406802699999389,False,False,False,3772,0.00012770308076928694,0.4970868177987642,0.24574355227612257,0.2457530991837044,0.24548018927955287,0.2456158491953533,0.00012770308076928694,25,25,1500,mean_R p(+1)(1-p(+1)),1.4066248999988602,50,0.05375076399985119,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9941736355975284,0.8779338427601482
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,64,75,76,3401,0.8028499191161558,1.5004196999980195,False,False,False,3333,0.00011217504329177896,0.5054846418572847,0.24567590932398078,0.24558417671160335,0.24554283839808538,0.245563734280689,0.00011217504329177896,25,25,1500,mean_R p(+1)(1-p(+1)),1.5002414000009594,50,0.057473583999526456,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9890307162854306,0.887445445334268
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,65,76,77,2631,1.294295991700789,1.5343322000007902,False,False,False,2581,8.232723822354515e-05,0.48722909552166627,0.24554710351261033,0.24554086739382994,0.24539247535602401,0.2454647762743868,8.232723822354515e-05,25,25,1500,mean_R p(+1)(1-p(+1)),1.5341436999988218,50,0.05875766400014982,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9744581910433325,0.9211587674693379
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,66,77,78,3469,2.2017509199534953,1.54949150000175,False,False,False,3398,9.029818060504735e-05,0.5007608608037513,0.2456100750629686,0.24566089307259054,0.24537823055848126,0.24551977688236357,9.029818060504735e-05,25,25,1500,mean_R p(+1)(1-p(+1)),1.5493128999987675,50,0.059319672000128776,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9984782783924975,0.8640092946097433
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,67,78,79,3876,0.7961631462739369,1.544000199999573,False,False,False,3799,8.395390445167794e-05,0.49894451865547507,0.24515261699936636,0.24525323715376343,0.24488486665244996,0.24506866309491468,8.395390445167794e-05,25,25,1500,mean_R p(+1)(1-p(+1)),1.5438150000009045,50,0.05910661200017785,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9978890373109501,0.8560380649446963
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,68,79,80,18,1.0019845496428257,1.5527331000012055,False,False,False,18,8.442955621829062e-05,0.49821890098488364,0.24512989043559275,0.24520053722136437,0.24489148544102768,0.24504546087937445,8.442955621829062e-05,25,25,1500,mean_R p(+1)(1-p(+1)),1.5525557000000845,50,0.05941512800025521,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9964378019697673,0.8545230909386724
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,1,12,13,616,0.8277216516647279,0.42299959999945713,False,False,False,616,0.00032813615486407266,0.4999874451539652,0.24855803989246056,0.2482071969794897,0.2482526093554125,0.24822990373759649,0.00032813615486407266,15,15,1500,mean_R p(+1)(1-p(+1)),0.422836500001722,30,0.027015893333251977,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9999748903079304,0.9999439590651716
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,2,13,14,3576,0.29232478806471995,0.42450389999794425,False,True,True,3563,0.0002507751885442444,0.500539765145456,0.24843724997267796,0.24816112670868543,0.24821187764675695,0.24818647478413372,0.0002507751885442444,15,15,1500,mean_R p(+1)(1-p(+1)),0.4243462999984331,30,0.02709589333317126,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9989204697090881,0.999106346026828
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,3,14,15,151,0.9187185246939364,0.429625799999485,False,False,False,151,0.00024405171771818557,0.4992998171799157,0.24836742140709167,0.24815376180329304,0.24809306257656544,0.24812336968937349,0.00024405171771818557,15,15,1500,mean_R p(+1)(1-p(+1)),0.4294622999987041,30,0.027393886665959145,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9985996343598313,0.9998096211049673
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,4,15,16,1767,0.41009828866944886,0.6837469999991299,False,True,True,1761,0.00020640448831954483,0.500191286650236,0.24821107550315127,0.24796195325182407,0.2480474214756999,0.24800467101483173,0.00020640448831954483,15,15,1500,mean_R p(+1)(1-p(+1)),0.683588799998688,30,0.044005146666798584,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9996174266995279,0.9972987829320512
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,5,16,17,3315,0.6584137773887662,0.4369757999993453,False,False,False,3300,0.00022100609591141351,0.49971067214344067,0.2482178351228637,0.2480049198126948,0.2479887475993534,0.24799682902695228,0.00022100609591141351,15,15,1500,mean_R p(+1)(1-p(+1)),0.43679230000270763,30,0.02779778666687586,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9994213442868813,0.998494884581988
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,6,17,18,3405,1.438371152705935,0.44474450000052457,False,False,False,3389,0.00022386410570959803,0.4996018469538267,0.24795786290118152,0.24765262577404232,0.2478152423243518,0.24773399879547192,0.00022386410570959803,15,15,1500,mean_R p(+1)(1-p(+1)),0.4445659999983036,30,0.028249379999761005,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9992036939076534,0.9985539746706115
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,7,18,19,3140,7.175332892281853,0.4495932999998331,False,False,False,3125,0.0002617769630580691,0.5005813465656068,0.2478974551885339,0.2473461500698337,0.24792588042962527,0.24763567822547583,0.0002617769630580691,15,15,1500,mean_R p(+1)(1-p(+1)),0.44943129999956,30,0.02849752000014026,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9988373068687864,0.9884800046752572
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,8,19,20,2499,1.6717908095953202,0.4522597000031965,False,False,False,2485,0.00025758658871347095,0.4994428217823199,0.24804445267144107,0.24775380069445987,0.24781985785976807,0.2477868660827276,0.00025758658871347095,15,15,1500,mean_R p(+1)(1-p(+1)),0.45208590000038384,30,0.028634006666591934,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9988856435646398,0.9889054140486491
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,9,20,21,1646,0.36306447566296995,0.46523039999738103,False,True,True,1640,0.00016259437789031828,0.49815295941064086,0.24785950382755914,0.24773667307582725,0.247657438522383,0.24769690944966882,0.00016259437789031828,15,15,1500,mean_R p(+1)(1-p(+1)),0.4650633999990532,30,0.029452119999768912,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9963059188212817,0.9932032319686642
