benchmark,display_name,method,surrogate_variant,acquisition_rule,seed,budget,global_error,classifier_uncertainty_region_fraction,integrated_bernoulli_uncertainty,integrated_bernoulli_reference_size,integrated_bernoulli_uncertainty_definition,fit_time_seconds,near_boundary_error_q10,near_boundary_test_size_q10,classifier_uncertainty_region_fraction_q10,near_boundary_error_q20,near_boundary_test_size_q20,classifier_uncertainty_region_fraction_q20,near_boundary_error_q30,near_boundary_test_size_q30,classifier_uncertainty_region_fraction_q30
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,13,0.3931,0.9356,0.248220164715376,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009371399999508867,0.484,1000,0.98,0.4835,2000,0.97,0.47333333333333333,3000,0.9686666666666667
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,14,0.3803,0.9362,0.24802130524824467,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009628299998439616,0.479,1000,0.98,0.481,2000,0.97,0.465,3000,0.969
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,15,0.3905,0.9396,0.24810249527985573,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.00939719999951194,0.48,1000,0.979,0.4775,2000,0.9695,0.4653333333333333,3000,0.969
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,16,0.379,0.9409,0.24818970176712105,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009427699998923345,0.47,1000,0.979,0.4735,2000,0.9695,0.46066666666666667,3000,0.9696666666666667
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,17,0.3717,0.9415,0.24820211945711737,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.00967789999776869,0.467,1000,0.98,0.473,2000,0.971,0.46166666666666667,3000,0.9706666666666667
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,18,0.3604,0.9433,0.24811943221010802,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009782200002518948,0.466,1000,0.981,0.4685,2000,0.9715,0.455,3000,0.9713333333333334
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,19,0.3607,0.9451,0.24814126167048955,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010013499999331543,0.475,1000,0.981,0.472,2000,0.9705,0.45866666666666667,3000,0.9703333333333334
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,20,0.3552,0.9468,0.2481656300280971,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.00997540000025765,0.471,1000,0.98,0.471,2000,0.971,0.4573333333333333,3000,0.9713333333333334
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,21,0.3513,0.9505,0.24808610898492292,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010230799998680595,0.476,1000,0.981,0.4715,2000,0.9725,0.4563333333333333,3000,0.9726666666666667
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,22,0.3368,0.9515,0.24819560807347082,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009940600000845734,0.478,1000,0.981,0.4705,2000,0.973,0.452,3000,0.973
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,23,0.3273,0.9544,0.24830255017444255,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010046699997474207,0.477,1000,0.984,0.4685,2000,0.9765,0.4483333333333333,3000,0.9763333333333334
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,24,0.332,0.9599,0.24823361522275578,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010389900002337527,0.471,1000,0.985,0.4635,2000,0.9795,0.44633333333333336,3000,0.98
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,25,0.3325,0.9609,0.24816524267325363,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010100200001033954,0.473,1000,0.986,0.464,2000,0.981,0.44766666666666666,3000,0.9813333333333333
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,26,0.3282,0.9613,0.24823283601403887,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010109200000442797,0.473,1000,0.986,0.4615,2000,0.981,0.44466666666666665,3000,0.9813333333333333
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,27,0.3239,0.9639,0.24821167583760195,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010682200001610909,0.476,1000,0.987,0.461,2000,0.9825,0.44266666666666665,3000,0.9833333333333333
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,28,0.335,0.9654,0.248227117057653,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010557699999480974,0.483,1000,0.987,0.4695,2000,0.9825,0.449,3000,0.983
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,29,0.3293,0.9668,0.24799809815228221,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010729300000093644,0.478,1000,0.986,0.4685,2000,0.9825,0.44566666666666666,3000,0.983
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,30,0.3248,0.9695,0.24817275645041748,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01094820000071195,0.473,1000,0.987,0.464,2000,0.9845,0.443,3000,0.9856666666666667
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,31,0.2891,0.9548,0.24808968266717918,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010426400000142166,0.471,1000,0.987,0.4575,2000,0.9835,0.43133333333333335,3000,0.9843333333333333
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,32,0.2857,0.9585,0.24806482590668225,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010583800001768395,0.468,1000,0.992,0.4545,2000,0.9885,0.429,3000,0.989
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,33,0.2827,0.9495,0.2479668622757986,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010508100000151899,0.471,1000,0.992,0.4525,2000,0.988,0.42766666666666664,3000,0.9883333333333333
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,34,0.2856,0.9452,0.24786820776767005,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010922499997832347,0.469,1000,0.988,0.447,2000,0.985,0.425,3000,0.9846666666666667
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,35,0.2831,0.9373,0.24776867109345044,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010583100000076229,0.471,1000,0.99,0.451,2000,0.986,0.431,3000,0.9856666666666667
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,36,0.2559,0.9204,0.24772708809773508,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010540299997956026,0.465,1000,0.992,0.444,2000,0.988,0.4196666666666667,3000,0.9883333333333333
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,37,0.2702,0.9267,0.24773147977327903,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010774399997899309,0.466,1000,0.993,0.4485,2000,0.9895,0.4266666666666667,3000,0.9893333333333333
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,38,0.2655,0.9283,0.24764722471023715,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010901300000114134,0.469,1000,0.994,0.4455,2000,0.9915,0.4226666666666667,3000,0.9906666666666667
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,39,0.2722,0.9268,0.2475576982992023,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010689899998396868,0.465,1000,0.991,0.449,2000,0.989,0.428,3000,0.9873333333333333
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,40,0.277,0.9225,0.24769443461542406,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010715599997638492,0.474,1000,0.971,0.457,2000,0.973,0.43266666666666664,3000,0.9723333333333334
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,41,0.2683,0.9261,0.24757918481771873,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010855000000447035,0.471,1000,0.971,0.4475,2000,0.973,0.4226666666666667,3000,0.972
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,42,0.261,0.9263,0.24757533306761745,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01134519999686745,0.467,1000,0.971,0.4415,2000,0.9735,0.41833333333333333,3000,0.9723333333333334
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,43,0.2592,0.9063,0.24730507931162887,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01194499999837717,0.464,1000,0.969,0.4455,2000,0.971,0.4206666666666667,3000,0.9706666666666667
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,44,0.2555,0.9074,0.24718937833844115,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011432600000262028,0.466,1000,0.969,0.445,2000,0.9705,0.4186666666666667,3000,0.9706666666666667
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,45,0.2621,0.9071,0.2473277596291442,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011353399997460656,0.465,1000,0.969,0.4395,2000,0.969,0.41633333333333333,3000,0.9663333333333334
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,46,0.2322,0.9038,0.2473345862295623,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011141000002680812,0.461,1000,0.977,0.4365,2000,0.9785,0.4086666666666667,3000,0.9776666666666667
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,47,0.2333,0.8975,0.2472323787140192,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011046100000385195,0.46,1000,0.978,0.439,2000,0.9775,0.4086666666666667,3000,0.9736666666666667
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,48,0.2421,0.9027,0.24733125219195995,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010945300000457792,0.466,1000,0.977,0.442,2000,0.9785,0.4146666666666667,3000,0.9743333333333334
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,49,0.2535,0.8974,0.2473584717270492,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01130879999982426,0.476,1000,0.975,0.451,2000,0.9775,0.4256666666666667,3000,0.9716666666666667
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,50,0.253,0.8993,0.24721350923358068,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011186899999302113,0.473,1000,0.974,0.444,2000,0.9755,0.41833333333333333,3000,0.9693333333333334
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,51,0.2269,0.8897,0.24702367185974583,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011542399999598274,0.468,1000,0.981,0.438,2000,0.9805,0.4056666666666667,3000,0.9746666666666667
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,52,0.2214,0.8796,0.24722366690769573,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011392399999749614,0.466,1000,0.983,0.44,2000,0.9805,0.4056666666666667,3000,0.9746666666666667
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,53,0.2268,0.8722,0.24718323240215836,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011956400001508882,0.464,1000,0.984,0.4435,2000,0.9795,0.411,3000,0.9753333333333334
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,54,0.2244,0.8661,0.24693391397086717,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012048000000504544,0.46,1000,0.987,0.4395,2000,0.979,0.4086666666666667,3000,0.9753333333333334
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,55,0.2175,0.867,0.2469327938027934,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012210699998831842,0.456,1000,0.986,0.4325,2000,0.979,0.404,3000,0.9753333333333334
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,56,0.2229,0.8705,0.246992955970665,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011603599999943981,0.468,1000,0.987,0.4445,2000,0.981,0.41533333333333333,3000,0.977
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,57,0.2032,0.8621,0.2469300829454096,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012196399999083951,0.464,1000,0.989,0.435,2000,0.983,0.399,3000,0.9786666666666667
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,58,0.2024,0.8602,0.24676156592352255,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012110899999242974,0.467,1000,0.987,0.4385,2000,0.984,0.402,3000,0.9803333333333333
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,59,0.1985,0.8506,0.24652210233119623,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012231100001372397,0.456,1000,0.985,0.4315,2000,0.9805,0.3953333333333333,3000,0.978
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,60,0.1949,0.8534,0.24674531273435066,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01190870000209543,0.456,1000,0.986,0.4285,2000,0.9825,0.392,3000,0.98
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,61,0.1994,0.8527,0.2465703519219391,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011975299999903655,0.457,1000,0.985,0.431,2000,0.9835,0.39866666666666667,3000,0.9806666666666667
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,62,0.208,0.8447,0.2465342891050228,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012291699997149408,0.455,1000,0.969,0.43,2000,0.9675,0.401,3000,0.9636666666666667
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,63,0.2041,0.8432,0.24647762097473128,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012088799998309696,0.449,1000,0.968,0.4255,2000,0.967,0.3993333333333333,3000,0.9626666666666667
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,64,0.1945,0.8311,0.2464836130105686,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01194509999913862,0.442,1000,0.967,0.4165,2000,0.967,0.3883333333333333,3000,0.9626666666666667
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,65,0.1971,0.8193,0.2462117943182525,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01221340000120108,0.448,1000,0.966,0.4225,2000,0.9655,0.39366666666666666,3000,0.961
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,66,0.1971,0.8165,0.24594192411172489,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012558700000226963,0.452,1000,0.968,0.425,2000,0.9675,0.39466666666666667,3000,0.9616666666666667
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,67,0.1979,0.8115,0.24629942124415716,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012279200000193669,0.462,1000,0.963,0.43,2000,0.9645,0.397,3000,0.9566666666666667
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,68,0.1921,0.8036,0.2460839712185245,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012297900000703521,0.463,1000,0.965,0.4325,2000,0.9655,0.3963333333333333,3000,0.9586666666666667
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,69,0.1951,0.8046,0.24624258617449368,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012342300000454998,0.459,1000,0.965,0.431,2000,0.9665,0.39866666666666667,3000,0.958
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,70,0.1933,0.8078,0.24593720126571203,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012525099999038503,0.453,1000,0.964,0.4255,2000,0.9655,0.39366666666666666,3000,0.958
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,71,0.1917,0.8,0.24617475334143382,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012555700002849335,0.456,1000,0.963,0.426,2000,0.9655,0.393,3000,0.9566666666666667
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,72,0.1991,0.7937,0.24609303631402002,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012701700001343852,0.463,1000,0.945,0.432,2000,0.9515,0.3993333333333333,3000,0.9446666666666667
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,73,0.1852,0.794,0.2457326676601171,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012629800003196578,0.455,1000,0.966,0.424,2000,0.9685,0.3883333333333333,3000,0.9616666666666667
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,74,0.189,0.7891,0.2459742409121001,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012621800000488292,0.452,1000,0.959,0.4235,2000,0.96,0.39166666666666666,3000,0.9516666666666667
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,75,0.1892,0.794,0.24587189962141076,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012664599998970516,0.458,1000,0.959,0.4275,2000,0.96,0.3953333333333333,3000,0.9516666666666667
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,76,0.1923,0.7906,0.24576382196443583,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01283289999992121,0.466,1000,0.953,0.4345,2000,0.9545,0.40166666666666667,3000,0.9463333333333334
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,77,0.2,0.7792,0.2459439313033002,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012991799998417264,0.467,1000,0.947,0.4365,2000,0.9455,0.4063333333333333,3000,0.9326666666666666
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,78,0.2071,0.7662,0.24585776426064893,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012894700001197634,0.469,1000,0.931,0.4355,2000,0.928,0.4056666666666667,3000,0.9143333333333333
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,79,0.1946,0.7669,0.2457964099328571,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013934400001744507,0.466,1000,0.942,0.425,2000,0.9385,0.394,3000,0.9256666666666666
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,80,0.1824,0.768,0.24560040232086977,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013000300001294818,0.462,1000,0.954,0.422,2000,0.95,0.3863333333333333,3000,0.9396666666666667
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,12,0.404,0.9332,0.24810716989305096,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009758199998032069,0.49,1000,0.98,0.488,2000,0.9695,0.47933333333333333,3000,0.9683333333333334
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,13,0.4198,0.929,0.24815274356846453,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009306500000093365,0.492,1000,0.98,0.4955,2000,0.9695,0.48733333333333334,3000,0.9683333333333334
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,14,0.4138,0.9347,0.24805558211875692,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009253100000933046,0.486,1000,0.981,0.4935,2000,0.9705,0.4836666666666667,3000,0.97
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,15,0.4139,0.9247,0.2479016327102122,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009393899999849964,0.486,1000,0.981,0.497,2000,0.9705,0.4856666666666667,3000,0.97
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,16,0.4115,0.9288,0.2479063266455101,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009345399997982895,0.485,1000,0.981,0.4995,2000,0.971,0.4866666666666667,3000,0.9706666666666667
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,17,0.4027,0.9319,0.24783861029168555,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009788999999727821,0.488,1000,0.981,0.5005,2000,0.972,0.4836666666666667,3000,0.9713333333333334
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,18,0.3913,0.9345,0.24802773250066898,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.00939220000145724,0.48,1000,0.982,0.4935,2000,0.9725,0.47733333333333333,3000,0.972
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,19,0.3984,0.9408,0.2479787393908527,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009861000002274523,0.476,1000,0.982,0.488,2000,0.974,0.477,3000,0.9733333333333334
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,20,0.398,0.9429,0.24793442429019538,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009878099997877143,0.479,1000,0.976,0.4935,2000,0.968,0.4786666666666667,3000,0.9686666666666667
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,21,0.3828,0.9463,0.24816452157696484,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009584600000380306,0.482,1000,0.976,0.4965,2000,0.9675,0.479,3000,0.9686666666666667
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,22,0.3765,0.9473,0.24791938331721558,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009557600002153777,0.47,1000,0.976,0.484,2000,0.9675,0.4726666666666667,3000,0.9686666666666667
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,23,0.3787,0.9333,0.2478074414707321,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009708500001579523,0.467,1000,0.978,0.4835,2000,0.967,0.4706666666666667,3000,0.9666666666666667
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,24,0.3707,0.9362,0.24790653542427132,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.00985979999677511,0.463,1000,0.978,0.4775,2000,0.967,0.4666666666666667,3000,0.9656666666666667
