benchmark,display_name,method,surrogate_variant,acquisition_rule,seed,query_number,budget_before_query,budget_after_query,selected_pool_index,true_boundary_distance,acquisition_time_seconds,in_pool_boundary_band_q10,in_pool_boundary_band_q20,in_pool_boundary_band_q30,acquisition_selected_position,acquisition_selected_p_plus,acquisition_selected_uncertainty_score,acquisition_selected_entropy,acquisition_binary_entropy_margin_note,acquisition_gate_fraction,acquisition_min_shortlist_size,acquisition_shortlist_size,acquisition_repulsion_bandwidth,acquisition_selected_shortlist_position,acquisition_selected_repulsion,acquisition_selected_score,acquisition_p_star,acquisition_U_current,acquisition_U_plus,acquisition_U_minus,acquisition_expected_future_uncertainty,acquisition_expected_uncertainty_reduction,acquisition_requested_shortlist_size,acquisition_reference_set_size,acquisition_reference_uncertainty_definition,acquisition_fantasy_refit_time_seconds,acquisition_fantasy_refit_count,acquisition_mean_pair_fantasy_refit_time_seconds,acquisition_shortlist_source
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,49,60,61,3072,0.8061457473731535,1.0944460999999137,False,False,False,3025,null,0.9686541848910011,null,null,null,null,25,null,null,0.907062785056451,8.673460930680443e-05,0.5156729075544995,0.24422549102038396,0.24414653643984965,0.244130472856181,0.24413875641107716,8.673460930680443e-05,25,1500,mean_R p(+1)(1-p(+1)),1.0942478999968444,50,0.041601296000153526,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,50,61,62,3552,0.1598774849888096,1.0992609999993874,False,True,True,3499,null,0.9846576487866692,null,null,null,null,25,null,null,0.8693368755248849,9.166196782639524e-05,0.4923288243933346,0.24440988199073876,0.24435363675812444,0.24428387361829337,0.24431822002291237,9.166196782639524e-05,25,1500,mean_R p(+1)(1-p(+1)),1.0990816999983508,50,0.04185899200034328,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,51,62,63,656,0.30769109681466245,1.122219099997892,False,False,True,648,null,0.9930412061015215,null,null,null,null,25,null,null,0.8460350206533123,0.00010003427745997051,0.5034793969492393,0.2443190241270973,0.24417758399638134,0.244260976010734,0.24421898984963733,0.00010003427745997051,25,1500,mean_R p(+1)(1-p(+1)),1.1220407000000705,50,0.042668075999536086,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,52,63,64,2956,0.4766452989188441,1.1784867999995186,False,False,False,2909,null,0.9931608574148125,null,null,null,null,25,null,null,0.8832812948358986,8.464291040238825e-05,0.49658042870740626,0.24420624200784663,0.24413478988762563,0.2441085875090659,0.24412159909744424,8.464291040238825e-05,25,1500,mean_R p(+1)(1-p(+1)),1.1783009999999194,50,0.044877700000215556,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,53,64,65,1492,0.26534670956415285,1.1276773999998113,False,False,True,1470,null,0.9845837921896177,null,null,null,null,25,null,null,0.8593553321777596,0.00011832978537704153,0.49229189609480883,0.24416320660376603,0.24418146277356,0.24391243820192046,0.244044876818389,0.00011832978537704153,25,1500,mean_R p(+1)(1-p(+1)),1.1274679000016476,50,0.04283242000004975,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,54,65,66,1189,0.4188774278188385,1.118716900000436,False,False,False,1170,null,0.9810176778970643,null,null,null,null,25,null,null,0.8959263416929935,0.00010149343219720275,0.49050883894853214,0.24435398390381738,0.2444500541596257,0.24406228749533693,0.24425249047162018,0.00010149343219720275,25,1500,mean_R p(+1)(1-p(+1)),1.1185359000010067,50,0.042498924000392437,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,55,66,67,1609,0.4099072928861851,1.1434019999978773,False,False,False,1582,null,0.9904457925683339,null,null,null,null,25,null,null,0.9360061898463486,7.90157186210394e-05,0.49522289628416694,0.2441921221810994,0.24413789119629906,0.2440887908436122,0.24411310646247836,7.90157186210394e-05,25,1500,mean_R p(+1)(1-p(+1)),1.1432238000015786,50,0.043440888000186535,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,56,67,68,53,0.05101271061597901,1.2183436000013899,True,True,True,51,null,0.9802460996836331,null,null,null,null,25,null,null,0.8665561438378013,9.730047644337936e-05,0.49012304984181654,0.2443258810473257,0.24433545686985,0.24412584492537096,0.24422858057088231,9.730047644337936e-05,25,1500,mean_R p(+1)(1-p(+1)),1.218169299998408,50,0.04643667999989702,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,57,68,69,1514,0.0045557857779015,1.2391181999992114,True,True,True,1488,null,0.9947425278727291,null,null,null,null,25,null,null,0.8282903806044388,9.580553627347443e-05,0.5026287360636355,0.244315170450629,0.24418834173205103,0.2442507160277813,0.24421936491435553,9.580553627347443e-05,25,1500,mean_R p(+1)(1-p(+1)),1.2389256000024034,50,0.04720900400003302,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,58,69,70,1177,0.039784116550338755,1.2600151000006008,True,True,True,1158,null,0.9958997531742151,null,null,null,null,25,null,null,0.8215365814533416,8.298515823648711e-05,0.49794987658710754,0.24440331469189755,0.2442804113740662,0.24435992168137075,0.24432032953366106,8.298515823648711e-05,25,1500,mean_R p(+1)(1-p(+1)),1.2598238999999012,50,0.048043436000443765,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,59,70,71,679,0.19693229948670976,1.2547351000030176,False,True,True,668,null,0.9951055411463212,null,null,null,null,25,null,null,0.8186846137156422,9.20173017850412e-05,0.5024472294268394,0.2443258571501136,0.24426008328245527,0.24420733825583932,0.24423383984832855,9.20173017850412e-05,25,1500,mean_R p(+1)(1-p(+1)),1.2545484000002034,50,0.04776118399997358,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,60,71,72,3008,0.26246162176724985,1.264039599998796,False,False,True,2952,null,0.9628072131521179,null,null,null,null,25,null,null,0.871403522567499,9.669786792262935e-05,0.518596393423941,0.24426209579083313,0.24399930548509072,0.24434432250521881,0.2441653979229105,9.669786792262935e-05,25,1500,mean_R p(+1)(1-p(+1)),1.2638570000017353,50,0.048097964000189675,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,61,72,73,1841,0.5735590981290779,1.2816888000015751,False,False,False,1802,null,0.9565316600275935,null,null,null,null,25,null,null,0.8943554200427734,8.81441272737038e-05,0.47826583001379674,0.2441234629978128,0.24423837894850103,0.24384917676539059,0.2440353188705391,8.81441272737038e-05,25,1500,mean_R p(+1)(1-p(+1)),1.281504099999438,50,0.048839584000088504,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,62,73,74,658,0.6500026479184513,1.2896880000007513,False,False,False,648,null,0.9892335729595381,null,null,null,null,25,null,null,0.8289711229187882,8.938883353415417e-05,0.49461678647976903,0.24382686589706293,0.2438303135822663,0.2436466182867877,0.24373747706352877,8.938883353415417e-05,25,1500,mean_R p(+1)(1-p(+1)),1.2895085000018298,50,0.04908994399971561,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,63,74,75,3215,0.2453693312907692,1.3009371000007377,False,False,True,3155,null,0.9727250883584446,null,null,null,null,25,null,null,0.8476110225116387,0.00012195700702813395,0.5136374558207777,0.2438477020664088,0.24368262402456356,0.24377128429524678,0.24372574505938066,0.00012195700702813395,25,1500,mean_R p(+1)(1-p(+1)),1.3007561999984318,50,0.0496005320000404,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,64,75,76,3134,0.49083144120531186,1.365781299999071,False,False,False,3074,null,0.9964815289789213,null,null,null,null,25,null,null,0.8182473932141197,7.558507279045723e-05,0.5017592355105394,0.2438506143115666,0.24378428894468576,0.2437657041427796,0.24377502923877614,7.558507279045723e-05,25,1500,mean_R p(+1)(1-p(+1)),1.3655979000031948,50,0.052093808000354326,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,65,76,77,212,1.5405009395804574,1.3705931000004057,False,False,False,209,null,0.9949943408794724,null,null,null,null,25,null,null,0.8326239126752256,7.748165338120061e-05,0.5025028295602638,0.24380543707513172,0.24365550432487176,0.24380113549864246,0.24372795542175052,7.748165338120061e-05,25,1500,mean_R p(+1)(1-p(+1)),1.3703358999991906,50,0.052287207999906965,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,66,77,78,2334,0.9033068266752733,1.5638651000008394,False,False,False,2283,null,0.9409348089000815,null,null,null,null,25,null,null,0.962621512006228,0.00010348387669623094,0.5295325955499592,0.244010314992202,0.24370269666733785,0.24413659377952254,0.24390683111550576,0.00010348387669623094,25,1500,mean_R p(+1)(1-p(+1)),1.5636770999990404,50,0.05977018400008092,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,67,78,79,1876,0.3638159480200154,1.6680824999966717,False,False,True,1833,null,0.989029681703915,null,null,null,null,25,null,null,0.8070411817524555,9.521652434932304e-05,0.5054851591480425,0.24377783092597996,0.24357463966997808,0.24379298444496308,0.24368261440163064,9.521652434932304e-05,25,1500,mean_R p(+1)(1-p(+1)),1.6679015999980038,50,0.06409089600056177,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,0,68,79,80,2526,0.7085670913759262,1.412607800000842,False,False,False,2472,null,0.9969896742993614,null,null,null,null,25,null,null,0.8535211392419659,7.02555969490648e-05,0.5015051628503193,0.243510994015909,0.24353693811820923,0.24334395778605705,0.24344073841895994,7.02555969490648e-05,25,1500,mean_R p(+1)(1-p(+1)),1.4124284999998054,50,0.05383728799963137,classifier_uncertainty_repulsion_score_over_unlabelled_pool
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,1,12,13,2373,0.8860435715360229,0.00047360000098706223,False,False,False,2366,0.5169667579067223,0.9660664841865554,0.6925713282684376,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,2,13,14,600,0.3100746423473134,0.0007449000004271511,False,False,True,598,0.4527305285293295,0.905461057058659,0.6886716940390223,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,3,14,15,1229,0.0891136172814988,0.0004774000008183066,True,True,True,1225,0.4567863510545891,0.9135727021091782,0.6894076780272165,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,4,15,16,2274,0.8076815085316121,0.00048070000048028305,False,False,False,2265,0.5160555330028593,0.9678889339942813,0.6926315316425693,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,5,16,17,2907,0.06822607022987537,0.0007938000017020386,True,True,True,2894,0.46246614740393,0.92493229480786,0.6903269481429518,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,6,17,18,3570,0.4635861062590225,0.00048289999904227443,False,False,False,3556,0.46346043316262353,0.9269208663252471,0.690474518780442,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,7,18,19,632,0.947282128791162,0.0004838999993808102,False,False,False,629,0.5300161319315393,0.9399677361369214,0.6913441603195661,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,8,19,20,3321,0.7631893377651047,0.00047930000073392875,False,False,False,3306,0.46220057571839845,0.9244011514367969,0.6902868594203875,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,9,20,21,1437,0.5204290483199479,0.0004754999972647056,False,False,False,1431,0.5033223982421822,0.9933552035156357,0.6931251037373235,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,10,21,22,77,0.49790323129786185,0.00047709999853395857,False,False,False,77,0.4751093671515889,0.9502187343031778,0.6919075810657351,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,11,22,23,193,0.3797493290357724,0.0004847000018344261,False,False,False,192,0.5196203886083026,0.9607592227833948,0.6923770635479507,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,12,23,24,3933,0.9119071142733465,0.0004805000025953632,False,False,False,3911,0.5596512956445991,0.8806974087108017,0.6860136477833408,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,13,24,25,724,2.3281799308309266,0.0006800000010116491,False,False,False,718,0.5107118917691871,0.9785762164616258,0.6929176737510666,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,14,25,26,12,0.11276154150300699,0.0004947000015818048,True,True,True,12,0.5645976523034761,0.8708046953930477,0.6847780938060837,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,15,26,27,3347,0.9306876089220144,0.0004794999986188486,False,False,False,3326,0.5081889607714078,0.9836220784571843,0.6930130564063772,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,16,27,28,88,0.5868196877033081,0.00047730000005685724,False,False,False,86,0.45932338801213746,0.9186467760242749,0.6898343471267698,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,17,28,29,1661,0.7849039532854695,0.000738499998988118,False,False,False,1648,0.5599839941468048,0.8800320117063904,0.6859336597369912,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,18,29,30,436,0.943617356970009,0.0004929999995511025,False,False,False,431,0.5279822335018309,0.9440355329963381,0.6915803512873386,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,19,30,31,182,0.7851362929135755,0.0005047999984526541,False,False,False,179,0.5661981569989223,0.8676036860021554,0.6843570024909903,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,20,31,32,1807,0.19146264079279462,0.0005149999997229315,False,True,True,1790,0.5415681647954216,0.9168636704091568,0.6896873639562422,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,21,32,33,1643,0.6744076669461248,0.0004900999992969446,False,False,False,1628,0.5070075165040606,0.9859849669918788,0.6930489667694777,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,22,33,34,1767,0.9147715320629201,0.00048160000005736947,False,False,False,1749,0.6004707588268445,0.7990584823463109,0.6728203289746111,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,23,34,35,2263,0.1966922548144352,0.00048580000293441117,False,True,True,2241,0.5241093532506795,0.9517812934986409,0.691984207826464,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,24,35,36,1414,0.14202089604812818,0.00048629999946570024,False,True,True,1401,0.4031877647036026,0.8063755294072052,0.674283042433991,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,25,36,37,1004,0.9271245789764166,0.0005028000014135614,False,False,False,993,0.6022102790312829,0.7955794419374342,0.6721052919157988,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,26,37,38,3237,0.5892227026772232,0.0005066000012448058,False,False,False,3207,0.4606654086316695,0.921330817263339,0.6900495606639396,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,27,38,39,893,0.9745200933256521,0.0004969000001437962,False,False,False,882,0.5664512890037088,0.8670974219925824,0.6842894487502055,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,28,39,40,2675,0.8201282324270418,0.0004975000010745134,False,False,False,2646,0.3724027545574984,0.7448055091149968,0.6602220944653518,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,29,40,41,2867,0.06346907378845357,0.0005000999990443233,True,True,True,2836,0.462093641015656,0.924187282031312,0.6902706372301891,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,30,41,42,2972,0.6753337446447634,0.0004948999994667247,False,False,False,2939,0.4409857336413552,0.8819714672827104,0.6861655503843435,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,31,42,43,617,1.6680804433616034,0.0005080999981146306,False,False,False,608,0.3714247869378937,0.7428495738757874,0.6597096241533829,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,32,43,44,3566,1.4506211695542726,0.00048329999845009297,False,False,False,3528,0.31223505718566,0.62447011437132,0.6208773150558073,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,33,44,45,3816,0.34685432394342075,0.0004853999998886138,False,False,True,3776,0.4315737482606039,0.8631474965212078,0.683753425445213,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,34,45,46,2940,0.7464631423173516,0.0004817000008188188,False,False,False,2906,0.5913695771185701,0.8172608457628598,0.6763561896585841,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,35,46,47,480,1.370575656347085,0.0005038000017520972,False,False,False,473,0.3032991312238096,0.6065982624476192,0.6136337878524621,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,36,47,48,2631,0.5557225123244174,0.0004890999989584088,False,False,False,2600,0.5636619285409523,0.8726761429180954,0.6850194543117012,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,37,48,49,1698,2.215125823649366,0.0004875999984506052,False,False,False,1675,0.3327139231317915,0.665427846263583,0.6360839623370315,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,38,49,50,828,0.6883959634353488,0.0005014999987906776,False,False,False,815,0.6286933942647295,0.742613211470541,0.6596474180100893,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,39,50,51,2653,1.9117480357771102,0.0007841999977244996,False,False,False,2619,0.35999381980042244,0.7199876396008449,0.6534146388455682,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,40,51,52,1502,0.07886703739784306,0.0004931000003125519,True,True,True,1482,0.5266335996908111,0.9467328006183777,0.691727811631718,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,41,52,53,3449,0.5324432451682296,0.0004958999998052604,False,False,False,3404,0.41620381503631165,0.8324076300726233,0.6790370885164689,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,42,53,54,320,0.11522501403297136,0.000489399997604778,True,True,True,315,0.47147482261819107,0.9429496452363821,0.6915189251400007,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,43,54,55,3382,0.9678529192370748,0.0004803000010724645,False,False,False,3336,0.5951253355748065,0.809749328850387,0.6749387345292627,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,44,55,56,2635,0.6387177249956284,0.00048520000200369395,False,False,False,2599,0.5683733631630901,0.8632532736738199,0.683767987012488,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,45,56,57,2970,0.28060851084410876,0.0005023000012442935,False,False,True,2927,0.4730920237507803,0.9461840475015606,0.6916984024003006,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,46,57,58,2960,0.1739937515505382,0.0005022000004828442,False,True,True,2917,0.630829855189802,0.7383402896203961,0.6585125401649703,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,47,58,59,3853,0.8766479290130096,0.0004908000009891111,False,False,False,3798,0.6605665292475464,0.6788669415049071,0.6406589869731923,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,48,59,60,3777,0.05268792454888338,0.0005122000002302229,True,True,True,3724,0.5734127007578707,0.8531745984842587,0.6823292655682877,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,49,60,61,2757,0.8743364220946701,0.0005189000003156252,False,False,False,2717,0.39859509940069415,0.7971901988013883,0.6724379152544009,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,50,61,62,834,0.6309123416925907,0.0004887999966740608,False,False,False,819,0.4733855988836595,0.946771197767319,0.6917298581387883,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,51,62,63,1500,1.7960925728772439,0.00048600000081933104,False,False,False,1478,0.35031361015688844,0.7006272203137769,0.6476405598909061,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,52,63,64,3233,0.7118899864861312,0.0005114999985380564,False,False,False,3184,0.6193060925185989,0.7613878149628022,0.6644028061053102,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,53,64,65,2477,0.8047922656490395,0.00048779999997350387,False,False,False,2441,0.5860978850162155,0.827804229967569,0.678247338856329,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
