candidate_id,fold_id,held_out_experiment_name,training_n,held_out_value,held_out_has_keyhole,training_selected_direction,training_selected_threshold,training_balanced_accuracy,training_sensitivity,training_specificity,held_out_prediction,held_out_correct,held_out_signed_margin,prediction_semantics,leakage_guard
T0_depth,150,P-422p617573631_VX-0p52186874631_LS-4p33544604908e-05_ST-334p849986924_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p24393468113e-06_H-eac21b41c2,163,234.8536,1,higher,82.41506749999999,0.8680134142446503,0.8548387096774194,0.8811881188118812,1,True,152.4385325,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,151,P-423p354289604_VX-0p98992750487_LS-4p35270321082e-05_ST-379p923005206_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p87320594618e-06_H-4d45e0bf17,163,74.74561,1,higher,82.41506749999999,0.8760779303736825,0.8709677419354839,0.8811881188118812,0,False,-7.669457499999993,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,152,P-426p513929333_VX-0p671876042338_LS-4p21074124626e-05_ST-335p829973615_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p18007533983e-06_H-ff013f97fe,163,172.31650000000002,1,higher,82.41506749999999,0.8680134142446503,0.8548387096774194,0.8811881188118812,1,True,89.90143250000003,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,153,P-429p223744451_VX-0p993777087019_LS-4p49939505126e-05_ST-337p477091824_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p8543286679e-06_H-c87ffcf9e3,163,77.89432,1,higher,82.41506749999999,0.8760779303736825,0.8709677419354839,0.8811881188118812,0,False,-4.520747499999999,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,154,P-433p517899565_VX-0p4209966739_LS-4p21798941345e-05_ST-396p810205947_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p1458809302e-05_H-204261a8b1,163,300.4357,1,higher,82.41506749999999,0.8680134142446503,0.8548387096774194,0.8811881188118812,1,True,218.0206325,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,155,P-435p358668153_VX-0p616312825798_LS-4p12302442682e-05_ST-330p720611029_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p82738960003e-06_H-4dbd940f3b,163,244.2168,1,higher,82.41506749999999,0.8680134142446503,0.8548387096774194,0.8811881188118812,1,True,161.8017325,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,156,P-438p134561959_VX-0p25154969533_LS-4p05773405909e-05_ST-340p985774893_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p91776046347e-05_H-dfeedce527,163,300.0219,1,higher,82.41506749999999,0.8680134142446503,0.8548387096774194,0.8811881188118812,1,True,217.60683250000002,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,157,P-440p884222701_VX-0p405879510898_LS-4p4918885946e-05_ST-386p365641032_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p18855977537e-05_H-410a3c6302,163,300.40695,1,higher,82.41506749999999,0.8680134142446503,0.8548387096774194,0.8811881188118812,1,True,217.9918825,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,158,P-441p843471056_VX-0p982124766198_LS-4p09875344609e-05_ST-327p495507906_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p91192236368e-06_H-f55fc58583,163,78.49817,0,higher,78.335285,0.8723809523809524,0.9047619047619048,0.84,1,False,0.16288500000000283,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,159,P-445p244311553_VX-0p680564934933_LS-4p06442633709e-05_ST-341p721757622_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p0884060512e-06_H-c87ffcf9e3,163,172.47639999999998,1,higher,82.41506749999999,0.8680134142446503,0.8548387096774194,0.8811881188118812,1,True,90.06133249999999,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,160,P-446p579563616_VX-0p74347743801_LS-4p27116473193e-05_ST-393p115972114_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p48859044859e-06_H-4a563c0a8f,163,150.2361,1,higher,82.41506749999999,0.8680134142446503,0.8548387096774194,0.8811881188118812,1,True,67.8210325,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,161,P-446p862811862_VX-0p39827443832_LS-4p33402817419e-05_ST-361p067570798_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p21125539047e-05_H-4b0ba6b8ba,163,300.5299,1,higher,82.41506749999999,0.8680134142446503,0.8548387096774194,0.8811881188118812,1,True,218.1148325,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,162,P-447p413798058_VX-0p91078629156_LS-5p3177056457e-05_ST-328p907838563_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p29665482201e-06_H-1553ff852f,163,82.59582999999999,1,higher,92.527355,0.8740817630150112,0.7580645161290323,0.9900990099009901,0,False,-9.931525000000008,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,163,P-449p184068185_VX-0p980953819102_LS-4p30284180995e-05_ST-381p816740361_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p91778563789e-06_H-c87ffcf9e3,163,78.60552000000001,1,higher,82.41506749999999,0.8760779303736825,0.8709677419354839,0.8811881188118812,0,False,-3.8095474999999794,1=Keyhole-positive,threshold and direction selected without held-out simulation
T0_depth,164,P-449p762375807_VX-0p721910835583_LS-4p02949716673e-05_ST-312p266645761_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p68243273994e-06_H-c87ffcf9e3,163,172.24105000000003,1,higher,82.41506749999999,0.8680134142446503,0.8548387096774194,0.8811881188118812,1,True,89.82598250000004,1=Keyhole-positive,threshold and direction selected without held-out simulation
max_depth,1,P-102p928146519_VX-0p633805217924_LS-5p29394366699e-05_ST-318p223787128_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p61136145079e-06_H-6c9c68731f,163,43.09636,0,higher,108.601,0.995,1.0,0.99,0,True,-65.50464,1=Keyhole-positive,threshold and direction selected without held-out simulation
max_depth,2,P-109p741517589_VX-0p915030812968_LS-7p99759662409e-05_ST-303p804431165_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p27208541466e-06_H-0e4c2fc094,163,27.37239,0,higher,108.601,0.995,1.0,0.99,0,True,-81.22861,1=Keyhole-positive,threshold and direction selected without held-out simulation
max_depth,3,P-111p098510779_VX-0p492021331775_LS-4p80108469254e-05_ST-345p911753718_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p80469807196e-06_H-0602c4a780,163,54.88141,0,higher,108.601,0.995,1.0,0.99,0,True,-53.71959,1=Keyhole-positive,threshold and direction selected without held-out simulation
max_depth,4,P-113p729503671_VX-0p646987288946_LS-8p28088886776e-05_ST-328p878079062_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p45628343159e-06_H-0e4c2fc094,163,35.401709999999994,0,higher,108.601,0.995,1.0,0.99,0,True,-73.19929,1=Keyhole-positive,threshold and direction selected without held-out simulation
max_depth,5,P-115p973342836_VX-0p629021136955_LS-5p81694798744e-05_ST-308p264473639_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p66925039494e-06_H-27614c4053,163,47.09942,0,higher,108.601,0.995,1.0,0.99,0,True,-61.50158,1=Keyhole-positive,threshold and direction selected without held-out simulation
max_depth,6,P-117p204089079_VX-0p299188895548_LS-6p61946140465e-05_ST-399p004242061_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p61239961603e-05_H-0e4c2fc094,163,54.9824,0,higher,108.601,0.995,1.0,0.99,0,True,-53.6186,1=Keyhole-positive,threshold and direction selected without held-out simulation
max_depth,7,P-118p239150472_VX-0p728951155133_LS-5p59862781201e-05_ST-395p421202378_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p61789280262e-06_H-44aa3a8888,163,46.944770000000005,0,higher,108.601,0.995,1.0,0.99,0,True,-61.656229999999994,1=Keyhole-positive,threshold and direction selected without held-out simulation
max_depth,8,P-119p523515535_VX-0p859779155666_LS-6p70931710444e-05_ST-392p874711106_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p61088341259e-06_H-2934a8b202,163,38.90503,0,higher,108.601,0.995,1.0,0.99,0,True,-69.69597,1=Keyhole-positive,threshold and direction selected without held-out simulation
max_depth,9,P-120p079917874_VX-0p610410046914_LS-8p29242579558e-05_ST-398p6729924_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p90308191584e-06_H-a88ac79600,163,39.06833,0,higher,108.601,0.995,1.0,0.99,0,True,-69.53267,1=Keyhole-positive,threshold and direction selected without held-out simulation
max_depth,10,P-120p906267006_VX-0p64748664338_LS-6p03748750968e-05_ST-359p518818343_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p45053299916e-06_H-c5f6eebf67,163,47.09125,0,higher,108.601,0.995,1.0,0.99,0,True,-61.50975,1=Keyhole-positive,threshold and direction selected without held-out simulation
max_depth,11,P-122p181848607_VX-0p882188233955_LS-4p98408399334e-05_ST-370p38962934_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p46835745177e-06_H-2afbe2208b,163,43.1616,0,higher,108.601,0.995,1.0,0.99,0,True,-65.4394,1=Keyhole-positive,threshold and direction selected without held-out simulation
max_depth,12,P-124p08408212_VX-0p537482635976_LS-5p36452858207e-05_ST-384p350705088_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p97539805031e-06_H-1d842653b1,163,55.08516,0,higher,108.601,0.995,1.0,0.99,0,True,-53.51584,1=Keyhole-positive,threshold and direction selected without held-out simulation
max_depth,13,P-126p384227376_VX-0p205870034079_LS-4p55514058242e-05_ST-348p956388187_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p34328450209e-05_H-1d842653b1,163,58.86335,0,higher,108.601,0.995,1.0,0.99,0,True,-49.73765,1=Keyhole-positive,threshold and direction selected without held-out simulation
max_depth,14,P-129p716882801_VX-0p574107735504_LS-5p55330779174e-05_ST-369p509713723_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p40281414912e-06_H-0e4c2fc094,163,55.39056,0,higher,108.601,0.995,1.0,0.99,0,True,-53.21044,1=Keyhole-positive,threshold and direction selected without held-out simulation
max_depth,15,P-131p192514944_VX-0p432823544687_LS-6p72236683266e-05_ST-324p578264519_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p11456982002e-05_H-dfd65b549a,163,58.50217,0,higher,108.601,0.995,1.0,0.99,0,True,-50.09883,1=Keyhole-positive,threshold and direction selected without held-out simulation
max_depth,16,P-132p334528879_VX-0p441351904611_LS-8p05471929698e-05_ST-380p80221881_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p09303269174e-05_H-2934a8b202,163,54.91077,0,higher,108.601,0.995,1.0,0.99,0,True,-53.69023,1=Keyhole-positive,threshold and direction selected without held-out simulation
max_depth,17,P-132p644034819_VX-0p797235702485_LS-4p6520297442e-05_ST-303p62522115_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p0510594144e-06_H-0e4c2fc094,163,47.18788,0,higher,108.601,0.995,1.0,0.99,0,True,-61.41312,1=Keyhole-positive,threshold and direction selected without held-out simulation
max_depth,18,P-140p236446589_VX-0p550532928497_LS-7p91865165046e-05_ST-370p758962256_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p76263771576e-06_H-a88ac79600,163,51.04514,0,higher,108.601,0.995,1.0,0.99,0,True,-57.555859999999996,1=Keyhole-positive,threshold and direction selected without held-out simulation
max_depth,19,P-143p707582907_VX-0p952433280409_LS-8p80948922839e-05_ST-329p530804101_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p06504833697e-06_H-1605f46060,163,34.96528,0,higher,108.601,0.995,1.0,0.99,0,True,-73.63571999999999,1=Keyhole-positive,threshold and direction selected without held-out simulation
max_depth,20,P-144p087720513_VX-0p415546267467_LS-5p02923295381e-05_ST-327p07537462_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p16091058462e-05_H-0602c4a780,163,63.06074,0,higher,108.601,0.995,1.0,0.99,0,True,-45.540259999999996,1=Keyhole-positive,threshold and direction selected without held-out simulation
max_depth,21,P-148p299467422_VX-0p674162518859_LS-5p7557139752e-05_ST-331p520012414_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p15572353559e-06_H-e73b90164d,163,55.35622,0,higher,108.601,0.995,1.0,0.99,0,True,-53.24478,1=Keyhole-positive,threshold and direction selected without held-out simulation
max_depth,22,P-150p071418192_VX-0p423845414489_LS-8p67749479825e-05_ST-322p128190627_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p1381792602e-05_H-2afbe2208b,163,58.95469,0,higher,108.601,0.995,1.0,0.99,0,True,-49.64631,1=Keyhole-positive,threshold and direction selected without held-out simulation
max_depth,23,P-155p252053768_VX-0p916931554055_LS-7p35634948929e-05_ST-366p816583574_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p26115671522e-06_H-1d842653b1,163,43.39815,0,higher,108.601,0.995,1.0,0.99,0,True,-65.20285,1=Keyhole-positive,threshold and direction selected without held-out simulation
max_depth,24,P-155p610380822_VX-0p863747905944_LS-4p82199969556e-05_ST-303p817651114_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p58510251639e-06_H-44aa3a8888,163,51.09016,0,higher,108.601,0.995,1.0,0.99,0,True,-57.51084,1=Keyhole-positive,threshold and direction selected without held-out simulation
max_depth,25,P-157p183722649_VX-0p714259673467_LS-7p38607203139e-05_ST-347p368293375_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p75401507634e-06_H-add9572a86,163,51.23838,0,higher,108.601,0.995,1.0,0.99,0,True,-57.36262,1=Keyhole-positive,threshold and direction selected without held-out simulation
max_depth,26,P-160p605564338_VX-0p585171267024_LS-4p89218084001e-05_ST-323p833105745_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p24394647322e-06_H-0602c4a780,163,87.34396000000001,0,higher,108.601,0.995,1.0,0.99,0,True,-21.25703999999999,1=Keyhole-positive,threshold and direction selected without held-out simulation
max_depth,27,P-162p142815649_VX-0p926926325143_LS-6p49234891537e-05_ST-377p454931887_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p20442722594e-06_H-eed8ed7ef3,163,47.2123,0,higher,108.601,0.995,1.0,0.99,0,True,-61.3887,1=Keyhole-positive,threshold and direction selected without held-out simulation
max_depth,28,P-163p562272254_VX-0p729793018519_LS-5p10150522361e-05_ST-318p261957537_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p6102586358e-06_H-eed8ed7ef3,163,58.92024,0,higher,108.601,0.995,1.0,0.99,0,True,-49.68076,1=Keyhole-positive,threshold and direction selected without held-out simulation
max_depth,29,P-164p187091551_VX-0p507792014735_LS-6p92164167976e-05_ST-301p020288893_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p50018996564e-06_H-c15424829d,163,66.76807,0,higher,108.601,0.995,1.0,0.99,0,True,-41.832930000000005,1=Keyhole-positive,threshold and direction selected without held-out simulation
max_depth,30,P-164p607131174_VX-0p867199563125_LS-5p32762751968e-05_ST-314p058214573_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p56287250149e-06_H-0e4c2fc094,163,51.07507,0,higher,108.601,0.995,1.0,0.99,0,True,-57.52593,1=Keyhole-positive,threshold and direction selected without held-out simulation
max_depth,31,P-166p111836501_VX-0p454755470987_LS-7p13150844087e-05_ST-303p391516497_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p06081639712e-05_H-0e4c2fc094,163,66.837,0,higher,108.601,0.995,1.0,0.99,0,True,-41.763999999999996,1=Keyhole-positive,threshold and direction selected without held-out simulation
max_depth,32,P-167p350234557_VX-0p509305540745_LS-7p79284260895e-05_ST-367p465417979_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p47195782704e-06_H-0c5439e4b5,163,62.98711000000001,0,higher,108.601,0.995,1.0,0.99,0,True,-45.61388999999999,1=Keyhole-positive,threshold and direction selected without held-out simulation
max_depth,33,P-168p279672268_VX-0p662944494492_LS-8p51138696034e-05_ST-361p222757169_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p27680920966e-06_H-1d842653b1,163,54.55363,0,higher,108.601,0.995,1.0,0.99,0,True,-54.04737,1=Keyhole-positive,threshold and direction selected without held-out simulation
max_depth,34,P-172p471893954_VX-0p300060565388_LS-5p45268436948e-05_ST-394p546009672_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p60771562794e-05_H-0e4c2fc094,163,71.23713000000001,0,higher,108.601,0.995,1.0,0.99,0,True,-37.36386999999999,1=Keyhole-positive,threshold and direction selected without held-out simulation
max_depth,35,P-173p043282634_VX-0p866796851528_LS-6p96390683614e-05_ST-349p021338305_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p56545699781e-06_H-27614c4053,163,51.38208,0,higher,108.601,0.995,1.0,0.99,0,True,-57.21892,1=Keyhole-positive,threshold and direction selected without held-out simulation
max_depth,36,P-173p906668607_VX-0p677544388934_LS-8p62016404031e-05_ST-334p396108383_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p12000672104e-06_H-89021150a8,163,54.75972,0,higher,108.601,0.995,1.0,0.99,0,True,-53.84128,1=Keyhole-positive,threshold and direction selected without held-out simulation
max_depth,37,P-177p821134596_VX-0p63969291749_LS-8p76195222961e-05_ST-320p228793407_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p5413068851e-06_H-0e4c2fc094,163,55.06646,0,higher,108.601,0.995,1.0,0.99,0,True,-53.53454,1=Keyhole-positive,threshold and direction selected without held-out simulation
max_depth,38,P-185p872045369_VX-0p416268682161_LS-7p15564692144e-05_ST-371p982346013_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p15889587897e-05_H-bc28d74e69,163,75.07011,0,higher,108.601,0.995,1.0,0.99,0,True,-33.53089,1=Keyhole-positive,threshold and direction selected without held-out simulation
max_depth,39,P-187p255870651_VX-0p828194463092_LS-4p64611349328e-05_ST-375p783913497_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p82486459159e-06_H-bc28d74e69,163,63.52674,0,higher,108.601,0.995,1.0,0.99,0,True,-45.07426,1=Keyhole-positive,threshold and direction selected without held-out simulation
max_depth,40,P-198p376734591_VX-0p636800402216_LS-8p40585875992e-05_ST-361p411435367_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p5755614887e-06_H-1605f46060,163,63.06052,0,higher,108.601,0.995,1.0,0.99,0,True,-45.54048,1=Keyhole-positive,threshold and direction selected without held-out simulation
max_depth,41,P-199p601335125_VX-0p449852506485_LS-5p7030843283e-05_ST-364p706449651_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p07237828699e-05_H-1d842653b1,163,82.90426,0,higher,108.601,0.995,1.0,0.99,0,True,-25.696740000000005,1=Keyhole-positive,threshold and direction selected without held-out simulation
max_depth,42,P-203p030488295_VX-0p654564663741_LS-6p39602473907e-05_ST-333p568221635_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p36996796534e-06_H-0e4c2fc094,163,70.64577,0,higher,108.601,0.995,1.0,0.99,0,True,-37.95523,1=Keyhole-positive,threshold and direction selected without held-out simulation
max_depth,43,P-203p317554156_VX-0p724937635215_LS-5p40301996917e-05_ST-325p306920736_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p65453187788e-06_H-dfd65b549a,163,66.93857,0,higher,108.601,0.995,1.0,0.99,0,True,-41.66243,1=Keyhole-positive,threshold and direction selected without held-out simulation
max_depth,44,P-204p071587815_VX-0p957219619336_LS-8p8582220221e-05_ST-334p090301355_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p03972182096e-06_H-676863bc48,163,47.24953,0,higher,108.601,0.995,1.0,0.99,0,True,-61.35147,1=Keyhole-positive,threshold and direction selected without held-out simulation
max_depth,45,P-207p432942583_VX-0p674802143379_LS-5p74396795379e-05_ST-382p34582068_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p14894084192e-06_H-676863bc48,163,70.88922,0,higher,108.601,0.995,1.0,0.99,0,True,-37.711780000000005,1=Keyhole-positive,threshold and direction selected without held-out simulation
max_depth,46,P-208p096600196_VX-0p256636148953_LS-4p52492384214e-05_ST-395p602757306_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p87975101041e-05_H-1980b1708d,163,158.3638,1,higher,108.601,0.995049504950495,1.0,0.9900990099009901,1,True,49.7628,1=Keyhole-positive,threshold and direction selected without held-out simulation
max_depth,47,P-209p47686991_VX-0p866693950214_LS-6p90699464413e-05_ST-369p570871734_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p56611777644e-06_H-b021dd2b47,163,59.03557,0,higher,108.601,0.995,1.0,0.99,0,True,-49.56543,1=Keyhole-positive,threshold and direction selected without held-out simulation
max_depth,48,P-210p211145159_VX-0p921242046338_LS-8p23126060485e-05_ST-311p238003519_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p23653975868e-06_H-0e4c2fc094,163,51.40045,0,higher,108.601,0.995,1.0,0.99,0,True,-57.20055,1=Keyhole-positive,threshold and direction selected without held-out simulation
max_depth,49,P-210p302841339_VX-0p779412575788_LS-5p86430912284e-05_ST-304p177226769_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p18943131388e-06_H-c15424829d,163,63.04418,0,higher,108.601,0.995,1.0,0.99,0,True,-45.55682,1=Keyhole-positive,threshold and direction selected without held-out simulation
max_depth,50,P-210p331349445_VX-0p877062157481_LS-5p88084341536e-05_ST-346p930868597_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p50031780743e-06_H-0e4c2fc094,163,59.11381,0,higher,108.601,0.995,1.0,0.99,0,True,-49.48719,1=Keyhole-positive,threshold and direction selected without held-out simulation
max_depth,51,P-211p964201781_VX-0p31026524833_LS-8p22948660567e-05_ST-308p041416816_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p5548375556e-05_H-22f5435fc5,163,75.01098,0,higher,108.601,0.995,1.0,0.99,0,True,-33.590019999999996,1=Keyhole-positive,threshold and direction selected without held-out simulation
max_depth,52,P-212p474685749_VX-0p445530901525_LS-8p01654967217e-05_ST-390p176194232_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p08278024858e-05_H-4e23685f04,163,78.89913,0,higher,108.601,0.995,1.0,0.99,0,True,-29.70187,1=Keyhole-positive,threshold and direction selected without held-out simulation
max_depth,53,P-212p944274192_VX-0p351323873231_LS-4p80439392259e-05_ST-351p894554175_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p37312632889e-05_H-7c2e16b959,163,119.0752,1,higher,108.601,0.995049504950495,1.0,0.9900990099009901,1,True,10.474199999999996,1=Keyhole-positive,threshold and direction selected without held-out simulation
max_depth,54,P-213p315910834_VX-0p426447159191_LS-8p60684535809e-05_ST-346p722503996_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p13123525366e-05_H-6aeda8a35c,163,78.93777,0,higher,108.601,0.995,1.0,0.99,0,True,-29.66323,1=Keyhole-positive,threshold and direction selected without held-out simulation
max_depth,55,P-217p682945702_VX-0p631899079757_LS-7p17459883069e-05_ST-324p134516573_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p63432129838e-06_H-7c2e16b959,163,74.68508,0,higher,108.601,0.995,1.0,0.99,0,True,-33.91592,1=Keyhole-positive,threshold and direction selected without held-out simulation
max_depth,56,P-222p079289377_VX-0p741891960581_LS-8p7279944479e-05_ST-335p366959171_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p50245704137e-06_H-0f2c16c7e5,163,62.83974,0,higher,108.601,0.995,1.0,0.99,0,True,-45.76126,1=Keyhole-positive,threshold and direction selected without held-out simulation
max_depth,57,P-225p007853492_VX-0p825221323097_LS-8p70957490335e-05_ST-338p940755161_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p84585064393e-06_H-c2c7cd9590,163,58.96711,0,higher,108.601,0.995,1.0,0.99,0,True,-49.63389,1=Keyhole-positive,threshold and direction selected without held-out simulation
max_depth,58,P-227p095146149_VX-0p485569900572_LS-4p61845747353e-05_ST-309p475761642_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p93496630935e-06_H-c5f6eebf67,163,207.3806,1,higher,108.601,0.995049504950495,1.0,0.9900990099009901,1,True,98.77959999999999,1=Keyhole-positive,threshold and direction selected without held-out simulation
max_depth,59,P-230p324353521_VX-0p227660683076_LS-8p68191306555e-05_ST-386p564919231_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p11899592755e-05_H-0602c4a780,163,74.786,0,higher,108.601,0.995,1.0,0.99,0,True,-33.815,1=Keyhole-positive,threshold and direction selected without held-out simulation
max_depth,60,P-231p081894821_VX-0p850370876493_LS-5p5190986405e-05_ST-302p777484886_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p67296074733e-06_H-179e4a5e71,163,66.55402000000001,0,higher,108.601,0.995,1.0,0.99,0,True,-42.04697999999999,1=Keyhole-positive,threshold and direction selected without held-out simulation
max_depth,61,P-233p106311211_VX-0p310101846937_LS-6p6327379673e-05_ST-336p786172861_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p55565684328e-05_H-add9572a86,163,82.84798,0,higher,108.601,0.995,1.0,0.99,0,True,-25.753019999999992,1=Keyhole-positive,threshold and direction selected without held-out simulation
max_depth,62,P-233p11801175_VX-0p947725383123_LS-6p63357513021e-05_ST-310p062780041_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p09020934642e-06_H-1d842653b1,163,59.03615,0,higher,108.601,0.995,1.0,0.99,0,True,-49.56485,1=Keyhole-positive,threshold and direction selected without held-out simulation
