snapshot_id,candidate_population_row_index,hypothetical_label,update_level,seconds
w85__r01_f02__B16,202,1,EXACT_LAPLACE_FIXED_MODEL,0.0017304000211879
w85__r01_f02__B16,202,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0043732000049203
w85__r01_f02__B16,202,1,FULL_M3_REFIT,0.0399431000114418
w85__r01_f02__B16,234,0,FAST_RANK1,0.0002752000000327
w85__r01_f02__B16,234,0,EXACT_LAPLACE_FIXED_MODEL,0.0013710999919567
w85__r01_f02__B16,234,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0066752999846357
w85__r01_f02__B16,234,0,FULL_M3_REFIT,0.0214431999775115
w85__r01_f02__B16,234,1,FAST_RANK1,0.0001710000215098
w85__r01_f02__B16,234,1,EXACT_LAPLACE_FIXED_MODEL,0.0015985000063665
w85__r01_f02__B16,234,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0058961999893654
w85__r01_f02__B16,234,1,FULL_M3_REFIT,0.0158262999902945
w85__r01_f02__B16,294,0,FAST_RANK1,0.0001795999996829
w85__r01_f02__B16,294,0,EXACT_LAPLACE_FIXED_MODEL,0.0017252000106964
w85__r01_f02__B16,294,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0064716000051703
w85__r01_f02__B16,294,0,FULL_M3_REFIT,0.0150876999832689
w85__r01_f02__B16,294,1,FAST_RANK1,9.769998723641038e-05
w85__r01_f02__B16,294,1,EXACT_LAPLACE_FIXED_MODEL,0.0010500999924261
w85__r01_f02__B16,294,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0060426999989431
w85__r01_f02__B16,294,1,FULL_M3_REFIT,0.0139572999905794
w85__r01_f02__B16,299,0,FAST_RANK1,0.0001053000160027
w85__r01_f02__B16,299,0,EXACT_LAPLACE_FIXED_MODEL,0.0016649999888613
w85__r01_f02__B16,299,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0065159999940078
w85__r01_f02__B16,299,0,FULL_M3_REFIT,0.0138654000184033
w85__r01_f02__B16,299,1,FAST_RANK1,0.0001107999996747
w85__r01_f02__B16,299,1,EXACT_LAPLACE_FIXED_MODEL,0.0013979999930597
w85__r01_f02__B16,299,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0072172999789472
w85__r01_f02__B16,299,1,FULL_M3_REFIT,0.0147352000058162
w85__r01_f02__B16,304,0,FAST_RANK1,0.0001086999836843
w85__r01_f02__B16,304,0,EXACT_LAPLACE_FIXED_MODEL,0.0010824000055436
w85__r01_f02__B16,304,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0058408000040799
w85__r01_f02__B16,304,0,FULL_M3_REFIT,0.0150146000087261
w85__r01_f02__B16,304,1,FAST_RANK1,9.2699978267774e-05
w85__r01_f02__B16,304,1,EXACT_LAPLACE_FIXED_MODEL,0.0010691999923437
w85__r01_f02__B16,304,1,EXACT_LAPLACE_REFIT_PHYSICS,0.005024800018873
w85__r01_f02__B16,304,1,FULL_M3_REFIT,0.0162786000000778
w85__r01_f02__B16,309,0,FAST_RANK1,0.0001763000036589
w85__r01_f02__B16,309,0,EXACT_LAPLACE_FIXED_MODEL,0.0011092000058852
w85__r01_f02__B16,309,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0059902000066358
w85__r01_f02__B16,309,0,FULL_M3_REFIT,0.0142394000140484
w85__r01_f02__B16,309,1,FAST_RANK1,0.0001440000196453
w85__r01_f02__B16,309,1,EXACT_LAPLACE_FIXED_MODEL,0.001040400005877
w85__r01_f02__B16,309,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0045702999923378
w85__r01_f02__B16,309,1,FULL_M3_REFIT,0.0209996000048704
w85__r01_f02__B16,319,0,FAST_RANK1,0.0001983999973163
w85__r01_f02__B16,319,0,EXACT_LAPLACE_FIXED_MODEL,0.0013679999974556
w85__r01_f02__B16,319,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0058961999893654
w85__r01_f02__B16,319,0,FULL_M3_REFIT,0.0150359999970532
w85__r01_f02__B16,319,1,FAST_RANK1,0.0001348000077996
w85__r01_f02__B16,319,1,EXACT_LAPLACE_FIXED_MODEL,0.0012565999932121
w85__r01_f02__B16,319,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0049660000076983
w85__r01_f02__B16,319,1,FULL_M3_REFIT,0.0504669000220019
w85__r01_f02__B16,404,0,FAST_RANK1,0.0001007000100798
w85__r01_f02__B16,404,0,EXACT_LAPLACE_FIXED_MODEL,0.0014554999943356
w85__r01_f02__B16,404,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0053677999821957
w85__r01_f02__B16,404,0,FULL_M3_REFIT,0.0140804999973624
w85__r01_f02__B16,404,1,FAST_RANK1,0.0001084999821614
w85__r01_f02__B16,404,1,EXACT_LAPLACE_FIXED_MODEL,0.0009663999953772
w85__r01_f02__B16,404,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0045591999951284
w85__r01_f02__B16,404,1,FULL_M3_REFIT,0.0539354999782517
w85__r12_f05__B16,0,0,FAST_RANK1,0.0001542000100016
w85__r12_f05__B16,0,0,EXACT_LAPLACE_FIXED_MODEL,0.001210299989907
w85__r12_f05__B16,0,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0061266999982763
w85__r12_f05__B16,0,0,FULL_M3_REFIT,0.0146171999804209
w85__r12_f05__B16,0,1,FAST_RANK1,0.0001016000169329
w85__r12_f05__B16,0,1,EXACT_LAPLACE_FIXED_MODEL,0.0010101999796461
w85__r12_f05__B16,0,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0056981999950949
w85__r12_f05__B16,0,1,FULL_M3_REFIT,0.0689176000014413
w85__r12_f05__B16,1,0,FAST_RANK1,0.0001938000204972
w85__r12_f05__B16,1,0,EXACT_LAPLACE_FIXED_MODEL,0.0011642000172287
w85__r12_f05__B16,1,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0060207999777048
w85__r12_f05__B16,1,0,FULL_M3_REFIT,0.0140992999949958
w85__r12_f05__B16,1,1,FAST_RANK1,0.0001160000101663
w85__r12_f05__B16,1,1,EXACT_LAPLACE_FIXED_MODEL,0.0009956999856512
w85__r12_f05__B16,1,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0061621000058948
w85__r12_f05__B16,1,1,FULL_M3_REFIT,0.0321776999917347
w85__r12_f05__B16,2,0,FAST_RANK1,0.0001822000194806
w85__r12_f05__B16,2,0,EXACT_LAPLACE_FIXED_MODEL,0.0017153000226244
w85__r12_f05__B16,2,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0048896999796852
w85__r12_f05__B16,2,0,FULL_M3_REFIT,0.0169695999938994
w85__r12_f05__B16,2,1,FAST_RANK1,9.65000072028488e-05
w85__r12_f05__B16,2,1,EXACT_LAPLACE_FIXED_MODEL,0.001080499991076
w85__r12_f05__B16,2,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0043149999983143
w85__r12_f05__B16,2,1,FULL_M3_REFIT,0.045357100025285
w85__r12_f05__B16,3,0,FAST_RANK1,0.0001979999942705
w85__r12_f05__B16,3,0,EXACT_LAPLACE_FIXED_MODEL,0.0017962999991141
w85__r12_f05__B16,3,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0053910000133328
w85__r12_f05__B16,3,0,FULL_M3_REFIT,0.0144787000026553
w85__r12_f05__B16,3,1,FAST_RANK1,9.929999941959976e-05
w85__r12_f05__B16,3,1,EXACT_LAPLACE_FIXED_MODEL,0.0009381000127177
w85__r12_f05__B16,3,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0055442000157199
w85__r12_f05__B16,3,1,FULL_M3_REFIT,0.0334092999983113
w85__r12_f05__B16,38,0,FAST_RANK1,0.0002070000045932
w85__r12_f05__B16,38,0,EXACT_LAPLACE_FIXED_MODEL,0.0016863000055309
w85__r12_f05__B16,38,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0056560000230092
w85__r12_f05__B16,38,0,FULL_M3_REFIT,0.01352219999535
w85__r12_f05__B16,38,1,FAST_RANK1,9.600000339560212e-05
w85__r12_f05__B16,38,1,EXACT_LAPLACE_FIXED_MODEL,0.0009119999886024
w85__r12_f05__B16,38,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0064869000052567
w85__r12_f05__B16,38,1,FULL_M3_REFIT,0.0151952999876812
w85__r12_f05__B16,40,0,FAST_RANK1,0.0001182999985758
w85__r12_f05__B16,40,0,EXACT_LAPLACE_FIXED_MODEL,0.0010960999934468
w85__r12_f05__B16,40,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0059940999781247
w85__r12_f05__B16,40,0,FULL_M3_REFIT,0.0143164000182878
w85__r12_f05__B16,40,1,FAST_RANK1,0.0001069999998435
w85__r12_f05__B16,40,1,EXACT_LAPLACE_FIXED_MODEL,0.0011488000163808
w85__r12_f05__B16,40,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0061314000049605
w85__r12_f05__B16,40,1,FULL_M3_REFIT,0.015098100004252
w85__r12_f05__B16,95,0,FAST_RANK1,0.000260500004515
w85__r12_f05__B16,95,0,EXACT_LAPLACE_FIXED_MODEL,0.0012935000122524
w85__r12_f05__B16,95,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0058723999827634
w85__r12_f05__B16,95,0,FULL_M3_REFIT,0.0154414999997243
w85__r12_f05__B16,95,1,FAST_RANK1,0.0001871999993454
w85__r12_f05__B16,95,1,EXACT_LAPLACE_FIXED_MODEL,0.0018480000144336
w85__r12_f05__B16,95,1,EXACT_LAPLACE_REFIT_PHYSICS,0.005875599978026
w85__r12_f05__B16,95,1,FULL_M3_REFIT,0.0148539000074379
w85__r12_f05__B16,208,0,FAST_RANK1,0.0001182999985758
w85__r12_f05__B16,208,0,EXACT_LAPLACE_FIXED_MODEL,0.0014654999831691
w85__r12_f05__B16,208,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0056580000091344
w85__r12_f05__B16,208,0,FULL_M3_REFIT,0.0156847999896854
w85__r12_f05__B16,208,1,FAST_RANK1,9.940000018104912e-05
w85__r12_f05__B16,208,1,EXACT_LAPLACE_FIXED_MODEL,0.0014989000046625
w85__r12_f05__B16,208,1,EXACT_LAPLACE_REFIT_PHYSICS,0.004277700005332
w85__r12_f05__B16,208,1,FULL_M3_REFIT,0.043669900012901
w85__r12_f05__B16,309,0,FAST_RANK1,0.0001863000215962
w85__r12_f05__B16,309,0,EXACT_LAPLACE_FIXED_MODEL,0.0016608000150881
w85__r12_f05__B16,309,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0044536000059451
w85__r12_f05__B16,309,0,FULL_M3_REFIT,0.0150322999979835
w85__r12_f05__B16,309,1,FAST_RANK1,9.709998266771436e-05
w85__r12_f05__B16,309,1,EXACT_LAPLACE_FIXED_MODEL,0.0009459999855607
w85__r12_f05__B16,309,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0051336000033188
w85__r12_f05__B16,309,1,FULL_M3_REFIT,0.03507039998658
w85__r12_f05__B16,376,0,FAST_RANK1,0.00015340000391
w85__r12_f05__B16,376,0,EXACT_LAPLACE_FIXED_MODEL,0.001133599987952
w85__r12_f05__B16,376,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0069408999988809
w85__r12_f05__B16,376,0,FULL_M3_REFIT,0.0144275999919045
w85__r12_f05__B16,376,1,FAST_RANK1,0.0001257999974768
w85__r12_f05__B16,376,1,EXACT_LAPLACE_FIXED_MODEL,0.0012349000026006
w85__r12_f05__B16,376,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0067950999946333
w85__r12_f05__B16,376,1,FULL_M3_REFIT,0.0151337999850511
w85__r12_f05__B16,398,0,FAST_RANK1,0.0001180999970529
w85__r12_f05__B16,398,0,EXACT_LAPLACE_FIXED_MODEL,0.0011876999924425
w85__r12_f05__B16,398,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0067592999839689
w85__r12_f05__B16,398,0,FULL_M3_REFIT,0.0171195000002626
w85__r12_f05__B16,398,1,FAST_RANK1,0.0001008000108413
w85__r12_f05__B16,398,1,EXACT_LAPLACE_FIXED_MODEL,0.0010372000106144
w85__r12_f05__B16,398,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0046115000150166
w85__r12_f05__B16,398,1,FULL_M3_REFIT,0.0612918000260833
w85__r12_f05__B16,403,0,FAST_RANK1,0.000116600014735
w85__r12_f05__B16,403,0,EXACT_LAPLACE_FIXED_MODEL,0.0011200000008102
w85__r12_f05__B16,403,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0058428999909665
w85__r12_f05__B16,403,0,FULL_M3_REFIT,0.0144535999861545
w85__r12_f05__B16,403,1,FAST_RANK1,0.0001358999870717
w85__r12_f05__B16,403,1,EXACT_LAPLACE_FIXED_MODEL,0.0010895000013988
w85__r12_f05__B16,403,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0043340999982319
w85__r12_f05__B16,403,1,FULL_M3_REFIT,0.0289359999878797
w85__r04_f01__B24,1,0,FAST_RANK1,0.0002015999925788
w85__r04_f01__B24,1,0,EXACT_LAPLACE_FIXED_MODEL,0.002013799996348
w85__r04_f01__B24,1,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0086302999989129
w85__r04_f01__B24,1,0,FULL_M3_REFIT,0.0261722000141162
w85__r04_f01__B24,1,1,FAST_RANK1,0.0001730000076349
w85__r04_f01__B24,1,1,EXACT_LAPLACE_FIXED_MODEL,0.0019025999936275
w85__r04_f01__B24,1,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0067378999956417
w85__r04_f01__B24,1,1,FULL_M3_REFIT,0.058969400008209
w85__r04_f01__B24,2,0,FAST_RANK1,0.0001203999854624
w85__r04_f01__B24,2,0,EXACT_LAPLACE_FIXED_MODEL,0.001364800002193
w85__r04_f01__B24,2,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0072241000016219
w85__r04_f01__B24,2,0,FULL_M3_REFIT,0.0173171999922487
w85__r04_f01__B24,2,1,FAST_RANK1,0.0001576000067871
w85__r04_f01__B24,2,1,EXACT_LAPLACE_FIXED_MODEL,0.0020795000018551
w85__r04_f01__B24,2,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0061799999966751
w85__r04_f01__B24,2,1,FULL_M3_REFIT,0.0445662999991327
w85__r04_f01__B24,3,0,FAST_RANK1,0.0001610000035725
w85__r04_f01__B24,3,0,EXACT_LAPLACE_FIXED_MODEL,0.0014046999858692
w85__r04_f01__B24,3,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0065346999908797
w85__r04_f01__B24,3,0,FULL_M3_REFIT,0.0163075999880675
w85__r04_f01__B24,3,1,FAST_RANK1,0.0001460000057704
w85__r04_f01__B24,3,1,EXACT_LAPLACE_FIXED_MODEL,0.0016620999958831
w85__r04_f01__B24,3,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0048840999952517
w85__r04_f01__B24,3,1,FULL_M3_REFIT,0.0692442000145092
w85__r04_f01__B24,6,0,FAST_RANK1,0.0001252000220119
w85__r04_f01__B24,6,0,EXACT_LAPLACE_FIXED_MODEL,0.0012950999953318
w85__r04_f01__B24,6,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0065574999898672
w85__r04_f01__B24,6,0,FULL_M3_REFIT,0.015697100025136
w85__r04_f01__B24,6,1,FAST_RANK1,0.000114599999506
w85__r04_f01__B24,6,1,EXACT_LAPLACE_FIXED_MODEL,0.0016939000051934
w85__r04_f01__B24,6,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0040601000073365
w85__r04_f01__B24,6,1,FULL_M3_REFIT,0.096385500015458
w85__r04_f01__B24,13,0,FAST_RANK1,0.0002258000022266
w85__r04_f01__B24,13,0,EXACT_LAPLACE_FIXED_MODEL,0.0016654999926686
w85__r04_f01__B24,13,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0064476999978069
w85__r04_f01__B24,13,0,FULL_M3_REFIT,0.0168801000108942
w85__r04_f01__B24,13,1,FAST_RANK1,0.0001177000231109
w85__r04_f01__B24,13,1,EXACT_LAPLACE_FIXED_MODEL,0.001316499983659
w85__r04_f01__B24,13,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0051091999921482
w85__r04_f01__B24,13,1,FULL_M3_REFIT,0.032100900018122
w85__r04_f01__B24,57,0,FAST_RANK1,0.0001890999847091
w85__r04_f01__B24,57,0,EXACT_LAPLACE_FIXED_MODEL,0.0017854000034276
w85__r04_f01__B24,57,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0058104000054299
w85__r04_f01__B24,57,0,FULL_M3_REFIT,0.0365486999799031
w85__r04_f01__B24,57,1,FAST_RANK1,0.0001074000028893
w85__r04_f01__B24,57,1,EXACT_LAPLACE_FIXED_MODEL,0.0011545000015757
w85__r04_f01__B24,57,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0072961999976541
w85__r04_f01__B24,57,1,FULL_M3_REFIT,0.0183244000072591
w85__r04_f01__B24,114,0,FAST_RANK1,0.0001321999880019
w85__r04_f01__B24,114,0,EXACT_LAPLACE_FIXED_MODEL,0.0012781999830622
w85__r04_f01__B24,114,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0052899000002071
w85__r04_f01__B24,114,0,FULL_M3_REFIT,0.0842736000195145
w85__r04_f01__B24,114,1,FAST_RANK1,0.0001648000034037
w85__r04_f01__B24,114,1,EXACT_LAPLACE_FIXED_MODEL,0.0018597999878693
w85__r04_f01__B24,114,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0066987000172957
w85__r04_f01__B24,114,1,FULL_M3_REFIT,0.0217929999926127
w85__r04_f01__B24,121,0,FAST_RANK1,0.0001454000012017
w85__r04_f01__B24,121,0,EXACT_LAPLACE_FIXED_MODEL,0.0012537000002339
w85__r04_f01__B24,121,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0050838000024668
w85__r04_f01__B24,121,0,FULL_M3_REFIT,0.0357036000059451
w85__r04_f01__B24,121,1,FAST_RANK1,9.85999940894544e-05
w85__r04_f01__B24,121,1,EXACT_LAPLACE_FIXED_MODEL,0.001279499992961
w85__r04_f01__B24,121,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0065519000054337
w85__r04_f01__B24,121,1,FULL_M3_REFIT,0.0159054000105243
w85__r04_f01__B24,167,0,FAST_RANK1,0.0001194000069517
w85__r04_f01__B24,167,0,EXACT_LAPLACE_FIXED_MODEL,0.0015698000206612
w85__r04_f01__B24,167,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0064008000190369
w85__r04_f01__B24,167,0,FULL_M3_REFIT,0.015961299999617
w85__r04_f01__B24,167,1,FAST_RANK1,0.0001627000165171
w85__r04_f01__B24,167,1,EXACT_LAPLACE_FIXED_MODEL,0.0017430999723728
w85__r04_f01__B24,167,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0053846999944653
w85__r04_f01__B24,167,1,FULL_M3_REFIT,0.0576799999980721
w85__r04_f01__B24,200,0,FAST_RANK1,0.0001215999945998
w85__r04_f01__B24,200,0,EXACT_LAPLACE_FIXED_MODEL,0.0014535000082105
w85__r04_f01__B24,200,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0072078999946825
w85__r04_f01__B24,200,0,FULL_M3_REFIT,0.0167641000007279
w85__r04_f01__B24,200,1,FAST_RANK1,0.000110199995106
w85__r04_f01__B24,200,1,EXACT_LAPLACE_FIXED_MODEL,0.0011838999926112
w85__r04_f01__B24,200,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0046879000146873
w85__r04_f01__B24,200,1,FULL_M3_REFIT,0.0467175999947357
w85__r04_f01__B24,320,0,FAST_RANK1,0.0001184000284411
w85__r04_f01__B24,320,0,EXACT_LAPLACE_FIXED_MODEL,0.0012549999810289
w85__r04_f01__B24,320,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0074700000113807
w85__r04_f01__B24,320,0,FULL_M3_REFIT,0.017374999995809
w85__r04_f01__B24,320,1,FAST_RANK1,0.0001637999957893
w85__r04_f01__B24,320,1,EXACT_LAPLACE_FIXED_MODEL,0.0016254000074695
w85__r04_f01__B24,320,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0037666000134777
w85__r04_f01__B24,320,1,FULL_M3_REFIT,0.0400436999916564
w85__r04_f01__B24,404,0,FAST_RANK1,0.0002054000215139
w85__r04_f01__B24,404,0,EXACT_LAPLACE_FIXED_MODEL,0.0019105000246781
w85__r04_f01__B24,404,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0064692000159993
w85__r04_f01__B24,404,0,FULL_M3_REFIT,0.0221058999886736
w85__r04_f01__B24,404,1,FAST_RANK1,0.0001957000058609
w85__r04_f01__B24,404,1,EXACT_LAPLACE_FIXED_MODEL,0.0017071000183932
w85__r04_f01__B24,404,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0045316999894566
w85__r04_f01__B24,404,1,FULL_M3_REFIT,0.0730395000136923
w85__r09_f03__B24,0,0,FAST_RANK1,0.0001105999981518
w85__r09_f03__B24,0,0,EXACT_LAPLACE_FIXED_MODEL,0.0013782000169157
w85__r09_f03__B24,0,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0056182999978773
w85__r09_f03__B24,0,0,FULL_M3_REFIT,0.0474279999907594
w85__r09_f03__B24,0,1,FAST_RANK1,9.529999806545676e-05
w85__r09_f03__B24,0,1,EXACT_LAPLACE_FIXED_MODEL,0.001316499983659
w85__r09_f03__B24,0,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0051154000102542
w85__r09_f03__B24,0,1,FULL_M3_REFIT,0.0788522000075317
w85__r09_f03__B24,1,0,FAST_RANK1,0.0001105999981518
w85__r09_f03__B24,1,0,EXACT_LAPLACE_FIXED_MODEL,0.0013276000099722
w85__r09_f03__B24,1,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0059373999829404
w85__r09_f03__B24,1,0,FULL_M3_REFIT,0.0475170999998226
w85__r09_f03__B24,1,1,FAST_RANK1,0.0001795999996829
w85__r09_f03__B24,1,1,EXACT_LAPLACE_FIXED_MODEL,0.0021557000000029
w85__r09_f03__B24,1,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0047852999996393
w85__r09_f03__B24,1,1,FULL_M3_REFIT,0.0330461999983526
w85__r09_f03__B24,2,0,FAST_RANK1,0.0002018000232055
w85__r09_f03__B24,2,0,EXACT_LAPLACE_FIXED_MODEL,0.002212799998233
w85__r09_f03__B24,2,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0066114000219386
w85__r09_f03__B24,2,0,FULL_M3_REFIT,0.0412795000011101
w85__r09_f03__B24,2,1,FAST_RANK1,9.700001101009548e-05
w85__r09_f03__B24,2,1,EXACT_LAPLACE_FIXED_MODEL,0.0013016999873798
w85__r09_f03__B24,2,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0046002999879419
w85__r09_f03__B24,2,1,FULL_M3_REFIT,0.0412529000022914
w85__r09_f03__B24,3,0,FAST_RANK1,0.0001075000036507
w85__r09_f03__B24,3,0,EXACT_LAPLACE_FIXED_MODEL,0.0013546000118367
w85__r09_f03__B24,3,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0057262000045739
w85__r09_f03__B24,3,0,FULL_M3_REFIT,0.0456919999851379
w85__r09_f03__B24,3,1,FAST_RANK1,0.0001076000044122
w85__r09_f03__B24,3,1,EXACT_LAPLACE_FIXED_MODEL,0.0020304000063333
w85__r09_f03__B24,3,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0048972000076901
w85__r09_f03__B24,3,1,FULL_M3_REFIT,0.0550933000049553
w85__r09_f03__B24,4,0,FAST_RANK1,0.0001082999806385
w85__r09_f03__B24,4,0,EXACT_LAPLACE_FIXED_MODEL,0.0013430999824777
w85__r09_f03__B24,4,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0058252000017091
w85__r09_f03__B24,4,0,FULL_M3_REFIT,0.045685199991567
w85__r09_f03__B24,4,1,FAST_RANK1,9.42000187933445e-05
w85__r09_f03__B24,4,1,EXACT_LAPLACE_FIXED_MODEL,0.0012450999929569
w85__r09_f03__B24,4,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0048669999814592
w85__r09_f03__B24,4,1,FULL_M3_REFIT,0.0513182999857235
w85__r09_f03__B24,8,0,FAST_RANK1,0.0001929000136442
w85__r09_f03__B24,8,0,EXACT_LAPLACE_FIXED_MODEL,0.002184799988754
w85__r09_f03__B24,8,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0056678999972064
w85__r09_f03__B24,8,0,FULL_M3_REFIT,0.0462329000001773
w85__r09_f03__B24,8,1,FAST_RANK1,9.389998740516604e-05
w85__r09_f03__B24,8,1,EXACT_LAPLACE_FIXED_MODEL,0.0012607999960891
w85__r09_f03__B24,8,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0043007000058423
w85__r09_f03__B24,8,1,FULL_M3_REFIT,0.0531008999969344
w85__r09_f03__B24,90,0,FAST_RANK1,0.0001119000080507
w85__r09_f03__B24,90,0,EXACT_LAPLACE_FIXED_MODEL,0.0015022000006865
w85__r09_f03__B24,90,0,EXACT_LAPLACE_REFIT_PHYSICS,0.005560300021898
w85__r09_f03__B24,90,0,FULL_M3_REFIT,0.0413064000022131
w85__r09_f03__B24,90,1,FAST_RANK1,9.899999713525176e-05
w85__r09_f03__B24,90,1,EXACT_LAPLACE_FIXED_MODEL,0.0010286000033374
w85__r09_f03__B24,90,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0061534999986179
w85__r09_f03__B24,90,1,FULL_M3_REFIT,0.0438705999986268
w85__r09_f03__B24,103,0,FAST_RANK1,0.0001087000127881
w85__r09_f03__B24,103,0,EXACT_LAPLACE_FIXED_MODEL,0.00137340000947
w85__r09_f03__B24,103,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0063714999996591
w85__r09_f03__B24,103,0,FULL_M3_REFIT,0.053946400003042
w85__r09_f03__B24,103,1,FAST_RANK1,9.74999857135117e-05
w85__r09_f03__B24,103,1,EXACT_LAPLACE_FIXED_MODEL,0.0011712000123225
w85__r09_f03__B24,103,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0057517999957781
w85__r09_f03__B24,103,1,FULL_M3_REFIT,0.0333129999926313
w85__r09_f03__B24,202,0,FAST_RANK1,0.0001951000012923
w85__r09_f03__B24,202,0,EXACT_LAPLACE_FIXED_MODEL,0.0014897999935783
w85__r09_f03__B24,202,0,EXACT_LAPLACE_REFIT_PHYSICS,0.005946400022367
w85__r09_f03__B24,202,0,FULL_M3_REFIT,0.0469855999981518
w85__r09_f03__B24,202,1,FAST_RANK1,9.68000094871968e-05
w85__r09_f03__B24,202,1,EXACT_LAPLACE_FIXED_MODEL,0.0013196000072639
w85__r09_f03__B24,202,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0049202999798581
w85__r09_f03__B24,202,1,FULL_M3_REFIT,0.0480600000009872
w85__r09_f03__B24,268,0,FAST_RANK1,0.0001078000059351
w85__r09_f03__B24,268,0,EXACT_LAPLACE_FIXED_MODEL,0.0021722000092267
w85__r09_f03__B24,268,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0061375999939627
w85__r09_f03__B24,268,0,FULL_M3_REFIT,0.063809899991611
w85__r09_f03__B24,268,1,FAST_RANK1,0.0001635999942664
w85__r09_f03__B24,268,1,EXACT_LAPLACE_FIXED_MODEL,0.0015211999998427
w85__r09_f03__B24,268,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0063442000246141
w85__r09_f03__B24,268,1,FULL_M3_REFIT,0.0451212000043597
w85__r09_f03__B24,379,0,FAST_RANK1,0.0001346000062767
w85__r09_f03__B24,379,0,EXACT_LAPLACE_FIXED_MODEL,0.0022899999748915
w85__r09_f03__B24,379,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0061526999925263
