benchmark,display_name,method,surrogate_variant,acquisition_rule,seed,query_number,budget_before_query,budget_after_query,selected_pool_index,true_boundary_distance,acquisition_time_seconds,in_pool_boundary_band_q10,in_pool_boundary_band_q20,in_pool_boundary_band_q30,acquisition_selected_position,acquisition_selected_score,acquisition_p_star,acquisition_U_current,acquisition_U_plus,acquisition_U_minus,acquisition_expected_future_uncertainty,acquisition_expected_uncertainty_reduction,acquisition_shortlist_size,acquisition_requested_shortlist_size,acquisition_reference_set_size,acquisition_reference_uncertainty_definition,acquisition_fantasy_refit_time_seconds,acquisition_fantasy_refit_count,acquisition_mean_pair_fantasy_refit_time_seconds,acquisition_shortlist_source,acquisition_selected_uncertainty_score,acquisition_selected_repulsion
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,12,17,18,384,18.30089071905922,0.4323182000007364,False,False,False,381,0.0003636559269882267,0.4994820008306736,0.24315173504716103,0.24226490175318469,0.24331017358727738,0.2427880791201728,0.0003636559269882267,15,15,1483,mean_R p(+1)(1-p(+1)),0.4320811000034155,30,0.028250500001013278,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9989640016613472,0.466371614058503
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,13,18,19,1048,3.4579572083828722,0.42863109999962035,True,True,True,1036,0.0005075701466047411,0.5179301598093531,0.2433093682387179,0.24199506590347236,0.243668541656118,0.24280179809211316,0.0005075701466047411,15,15,1482,mean_R p(+1)(1-p(+1)),0.4284733000022243,30,0.027984946666644344,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9641396803812938,0.4842930787864126
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,14,19,20,1359,44.80945289522472,0.43238840000049095,False,False,False,1342,0.0004740106317104309,0.5252006202229111,0.24366558144830608,0.2425541968035514,0.24389660380783917,0.24319157081659565,0.0004740106317104309,15,15,1481,mean_R p(+1)(1-p(+1)),0.43222160000004806,30,0.02821716666658176,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9495987595541777,0.49528668297655887
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,15,20,21,1012,5.16965839639132,0.43868790000124136,True,True,True,1000,0.0004550571322284591,0.48700003120235635,0.2425537490200177,0.2425037713108349,0.24171414275784478,0.24209869188778924,0.0004550571322284591,15,15,1480,mean_R p(+1)(1-p(+1)),0.4385282000002917,30,0.02864321333375604,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9740000624047127,0.4017378279930097
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,16,21,22,1118,42.551571920259335,0.443641399997432,False,False,False,1103,0.00042927008883972273,0.5272749809041102,0.24171177065666816,0.24089052335857947,0.2417197098695846,0.24128250056782843,0.00042927008883972273,15,15,1479,mean_R p(+1)(1-p(+1)),0.44347600000037346,30,0.028927259999909437,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9454500381917796,0.4509271062247554
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,17,22,23,1475,15.369618570572587,0.452196999998705,False,False,False,1454,0.00036988520216285625,0.482239379643147,0.2408891087792085,0.2402474256445023,0.2407723746689299,0.24051922357704564,0.00036988520216285625,15,15,1478,mean_R p(+1)(1-p(+1)),0.4519718000010471,30,0.029469413333087384,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.964478759286294,0.4165608700274175
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,18,23,24,664,25.707174844508003,0.4526368000006187,False,False,False,654,0.0003079471712833515,0.5016932676248613,0.24076940605226127,0.24092307776109123,0.23999670279940236,0.24046145888097792,0.0003079471712833515,15,15,1477,mean_R p(+1)(1-p(+1)),0.4524672000006831,30,0.029448313333462768,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9966134647502773,0.3627453119705214
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,19,24,25,976,25.44514636925933,0.45518779999838443,False,False,False,963,0.0003336410253436395,0.4339808149846931,0.24092008237255794,0.24186845556843314,0.23960348954756555,0.2405864413472143,0.0003336410253436395,15,15,1476,mean_R p(+1)(1-p(+1)),0.4550108999974327,30,0.02967706666653006,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.8679616299693862,0.5454093440253323
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,20,25,26,310,6.280595534493273,0.4579793000011705,False,True,True,307,0.00032514748074141675,0.48259099428518937,0.23960651111626116,0.23970660731962148,0.23888473588057638,0.23928136363551974,0.00032514748074141675,15,15,1475,mean_R p(+1)(1-p(+1)),0.4577872000008938,30,0.029840320000463785,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9651819885703787,0.3310600198508079
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,21,26,27,1320,28.281423682599435,0.4679848999985552,False,False,False,1298,0.0002914321982088186,0.4234569366990115,0.23970071289971528,0.24063318999274996,0.23851034892648856,0.23940928070150647,0.0002914321982088186,15,15,1474,mean_R p(+1)(1-p(+1)),0.4678117999974347,30,0.030530633333304042,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.846913873398023,0.5503152735571173
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,22,27,28,1377,1.3989824357289677,0.46692260000054375,True,True,True,1353,0.0003560131860671778,0.47889745704264897,0.2385151371532833,0.23859443945057782,0.23775906551267456,0.2381591239672161,0.0003560131860671778,15,15,1473,mean_R p(+1)(1-p(+1)),0.4667421000012837,30,0.03045639333310343,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9577949140852979,0.3148930002477357
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,23,28,29,433,55.0978636961603,0.47666729999764357,False,False,False,427,0.00029689950258299236,0.5201587159511618,0.237754274863416,0.23694020444546196,0.23801800023453457,0.237457375360833,0.00029689950258299236,15,15,1472,mean_R p(+1)(1-p(+1)),0.47648730000219075,30,0.031066246666159713,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9596825680976764,0.3136288177271169
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,24,29,30,790,2.6584098191659464,0.47471280000172555,True,True,True,776,0.0002920902260825087,0.5056644468357483,0.2369350795369356,0.23650601013899814,0.236783107691416,0.2366429893108531,0.0002920902260825087,15,15,1471,mean_R p(+1)(1-p(+1)),0.474543199998152,30,0.030936879999838615,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9886711063285034,0.29586174382589536
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,25,30,31,1283,22.073224513612775,0.4962635000010778,False,False,False,1261,0.000254735469253059,0.4553158480408399,0.23649879685521805,0.2365121531771215,0.23601995638712453,0.236244061385965,0.000254735469253059,15,15,1470,mean_R p(+1)(1-p(+1)),0.49604139999792096,30,0.03235542666637533,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9106316960816798,0.37053645427280113
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,26,31,32,1432,1.7806111644842453,0.5019333999989612,True,True,True,1403,0.00029255678466327817,0.4938659642395873,0.23601693916216404,0.23602581070329479,0.235430260306568,0.23572438237750076,0.00029255678466327817,15,15,1469,mean_R p(+1)(1-p(+1)),0.5016986000009638,30,0.03269356666617872,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9877319284791746,0.23531078399324756
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,27,32,33,835,16.23274478150345,0.49576000000161,False,False,False,820,0.00025216105661909904,0.5197714992593347,0.23542250277609467,0.2347152214135562,0.23566293756371684,0.23517034171947557,0.00025216105661909904,15,15,1468,mean_R p(+1)(1-p(+1)),0.49549219999971683,30,0.03229114666658764,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9604570014813305,0.29016429495280915
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,28,33,34,34,163.14637124460089,0.4956696999979613,False,False,False,34,0.0002469573473588005,0.6482239876907556,0.23470759142891012,0.23240919190996845,0.2382408634844914,0.23446063408155132,0.0002469573473588005,15,15,1467,mean_R p(+1)(1-p(+1)),0.4954839999991236,30,0.03230487333324466,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.7035520246184888,0.6537528478631145
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,29,34,35,21,21.550169875271788,0.49858690000110073,False,False,False,21,0.00027953524217566583,0.36674720711650366,0.2324236294467526,0.23460666667834462,0.23071789982023977,0.23214409420457693,0.00027953524217566583,15,15,1466,mean_R p(+1)(1-p(+1)),0.498423000000912,30,0.03249916666706364,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.7334944142330073,0.4731412142253043
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,30,35,36,302,22.140847235179905,0.5436752000023262,False,False,False,297,0.00024663177964645566,0.5124600185643473,0.23072445263868185,0.2308900671346894,0.2300445030961462,0.2304778208590354,0.00024663177964645566,15,15,1465,mean_R p(+1)(1-p(+1)),0.5435150999983307,30,0.035364393333050734,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9750799628713054,0.2559960380626548
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,31,36,37,75,16.410566275101964,0.5630643000004056,False,False,False,71,0.00020450476297495523,0.46755698917564814,0.23087944108591962,0.23086922706763094,0.23050432276663266,0.23067493632294467,0.00020450476297495523,15,15,1464,mean_R p(+1)(1-p(+1)),0.5628914999979315,30,0.0366675999997824,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9351139783512963,0.24812036612396648
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,32,37,38,182,35.59668815807376,0.5365786000002117,False,False,False,176,0.00020618212557238502,0.6211280470281793,0.23049589682744784,0.22869151097438065,0.23290983253383815,0.23028971470187545,0.00020618212557238502,15,15,1463,mean_R p(+1)(1-p(+1)),0.5364098999998532,30,0.03482108000001365,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.7577439059436415,0.41998445542373686
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,33,38,39,1452,1.268961548460645,0.5993772000001627,True,True,True,1416,0.00021585690393799428,0.4525243853960461,0.22869521549976013,0.22907507889291628,0.2279869568264657,0.22847935859582214,0.00021585690393799428,15,15,1462,mean_R p(+1)(1-p(+1)),0.5991724000014074,30,0.03897931333340239,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9050487707920922,0.22414988519073653
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,34,39,40,877,17.518056557987656,0.772406799998862,False,False,False,856,0.0001913576039831444,0.4914838820171141,0.2279775782766521,0.2275715628812364,0.22799368871725523,0.22778622067266896,0.0001913576039831444,15,15,1461,mean_R p(+1)(1-p(+1)),0.772138399999676,30,0.05045881333304957,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9829677640342283,0.17005910178930617
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,35,40,41,1256,55.61720139109747,0.6301534000012907,False,False,False,1228,0.00018562354391013502,0.5319483802712313,0.22755765138039594,0.2275002673567185,0.2272262815080914,0.2273720278364858,0.00018562354391013502,15,15,1460,mean_R p(+1)(1-p(+1)),0.6299755000000005,30,0.041041006666152194,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9361032394575375,0.2088301722146566
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,36,41,42,1113,9.423333107569583,0.610769099999743,False,False,True,1086,0.00018708521698609926,0.3844245769367092,0.22748897665895293,0.22839370316776697,0.2266200590538305,0.22730189144196683,0.00018708521698609926,15,15,1459,mean_R p(+1)(1-p(+1)),0.6105996999976924,30,0.03941124666647132,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.7688491538734183,0.2873348026017907
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,37,42,43,519,24.140417517503565,0.5962135000008857,False,False,False,504,0.0002043032226972108,0.5546398920262448,0.22661878352414352,0.22633375306843417,0.22651501589724796,0.2264144803014463,0.0002043032226972108,15,15,1458,mean_R p(+1)(1-p(+1)),0.5960224000009475,30,0.03880070000038056,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.8907202159475105,0.19434550356132096
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,38,43,44,1433,6.163804120713255,0.5976288000019849,False,True,True,1393,0.00019637643682998696,0.32725443370435414,0.22632346747076978,0.22921987598221272,0.22462261796488714,0.2261270910339398,0.00019637643682998696,15,15,1457,mean_R p(+1)(1-p(+1)),0.5974419999984093,30,0.03890899999945153,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.6545088674087083,0.415689770087065
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,39,44,45,1357,5.930302485584306,0.6195487000004505,False,True,True,1321,0.00019121261405338763,0.5357191641919883,0.2246335529597285,0.22389999228210905,0.22506813884715562,0.22444234034567512,0.00019121261405338763,15,15,1456,mean_R p(+1)(1-p(+1)),0.6193788000018685,30,0.04037801333324751,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9285616716160234,0.17545970191671512
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,40,45,46,1107,27.104305873588803,0.6995706000016071,False,False,False,1079,0.00017746444249933102,0.42833247421216925,0.2238858278129497,0.22401495829473242,0.22347864144892324,0.22370836337045036,0.00017746444249933102,15,15,1455,mean_R p(+1)(1-p(+1)),0.69940090000091,30,0.04562713333337645,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.8566649484243385,0.2055565241578482
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,41,46,47,502,9.661509435901351,0.6918615999966278,False,False,True,487,0.00016888149583471623,0.45807778169657354,0.22346838283832815,0.22372901130797235,0.22293644375681426,0.22329950134249343,0.00016888149583471623,15,15,1454,mean_R p(+1)(1-p(+1)),0.6916200999985449,30,0.04502097333340013,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9161555633931471,0.17706474912117787
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,42,47,48,123,20.4959560045671,0.6974072000011802,False,False,False,117,0.0001837006386324891,0.5318765119278481,0.22292194491494233,0.22307186369446844,0.22235918973843063,0.22273824427630984,0.0001837006386324891,15,15,1453,mean_R p(+1)(1-p(+1)),0.6972414999981993,30,0.04539004666682255,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9362469761443037,0.16418369182936432
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,43,48,49,429,9.518770370790278,0.7132302999998501,False,False,True,417,0.00016104462063734615,0.43009831317630187,0.2230571262358592,0.22416280762717175,0.22194009791909924,0.22289608161522184,0.00016104462063734615,15,15,1452,mean_R p(+1)(1-p(+1)),0.7130599000010989,30,0.046405219999724065,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.8601966263526037,0.22332194276774076
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,1,44,49,50,73,9.857750689247865,0.7110037999991619,False,False,True,69,0.0001597062768765034,0.5183108587658438,0.2219293584545494,0.22131382567049024,0.22226013412580387,0.2217696521776729,0.0001597062768765034,15,15,1451,mean_R p(+1)(1-p(+1)),0.7108358000004955,30,0.04628968000009384,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9633782824683124,0.16185710744435622
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,1,6,7,1069,3.0721184103212202,0.6326097999990452,True,True,True,1066,0.0009867339862857927,0.5007503763559147,0.24668273942653632,0.24563751789987454,0.2457546687951503,0.24569600544025053,0.0009867339862857927,25,25,1494,mean_R p(+1)(1-p(+1)),0.6324492999992799,50,0.024883736000338105,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9984992472881706,0.976922656919165
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,2,7,8,11,110.7389451300983,0.6352241999993566,False,False,False,11,0.0005835102886246057,0.5125503867688117,0.24575638298056937,0.24459292252724574,0.2457826868617678,0.24517287269194477,0.0005835102886246057,25,25,1493,mean_R p(+1)(1-p(+1)),0.6350684000026376,50,0.025023051999887684,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9748992264623766,0.8689679007990847
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,3,8,9,892,13.823971189250784,0.6391497000004165,False,False,False,888,0.0007622048360594325,0.49416412710351665,0.2445947107082344,0.24443595092763157,0.24324298481393705,0.24383250587217498,0.0007622048360594325,25,25,1492,mean_R p(+1)(1-p(+1)),0.6389879000016663,50,0.025167679999722168,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9883282542070333,0.7684432253384684
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,4,9,10,399,70.56055621237998,0.6449500999988231,False,False,False,397,0.0005190278036873441,0.5384083077172619,0.24324224541354517,0.24131412220189466,0.24436681017596693,0.24272321760985782,0.0005190278036873441,25,25,1491,mean_R p(+1)(1-p(+1)),0.6447922000006656,50,0.025394216000131566,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9231833845654762,0.9779532600280622
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,5,10,11,1149,11.553754993147376,0.6573960000023362,False,False,True,1142,0.0005079197374895927,0.45376346795487166,0.24131710464430428,0.24202075782330013,0.23980272068113156,0.2408091849068147,0.0005079197374895927,25,25,1490,mean_R p(+1)(1-p(+1)),0.6572336000026553,50,0.025892695999791614,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9075269359097433,0.9069384895775996
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,6,11,12,164,147.74417008023343,0.6684416999996756,False,False,False,162,0.0004627885975345136,0.4385495720806034,0.23980513095437062,0.2415276941840285,0.23763536154249715,0.2393423423568361,0.0004627885975345136,25,25,1489,mean_R p(+1)(1-p(+1)),0.6682761000010942,50,0.026320612000272376,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.8770991441612068,0.8905556219118735
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,7,12,13,472,51.91309914220895,0.6732483000014327,False,False,False,467,0.0005261915738218881,0.4546825560727541,0.2415226526343252,0.242714740427143,0.23956376958295902,0.24099646106050332,0.0005261915738218881,25,25,1488,mean_R p(+1)(1-p(+1)),0.6730869999992137,50,0.026501692000165347,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9093651121455082,0.6152652933624825
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,8,13,14,712,1.5291638553566749,0.6828276999985974,True,True,True,705,0.00042001704169553067,0.5492678552689227,0.24271058999208617,0.24130986905080012,0.24348567104552063,0.24229057295039064,0.00042001704169553067,25,25,1487,mean_R p(+1)(1-p(+1)),0.6826619999992545,50,0.026865364000113915,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9014642894621545,0.6550654564345464
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,9,14,15,1185,10.660438887720993,0.6974121000021114,False,False,True,1174,0.0005699097612696935,0.4913211046466266,0.24348197821793272,0.24279139840848538,0.2430286208473951,0.24291206845666302,0.0005699097612696935,25,25,1486,mean_R p(+1)(1-p(+1)),0.6971706000003906,50,0.02742974800057709,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9826422092932532,0.4474406649165633
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,10,15,16,921,8.750647266126904,0.6923922000023595,False,True,True,912,0.0004456442738122457,0.4553482380708118,0.24278860812484857,0.2425418032197516,0.24217672706905488,0.24234296385103632,0.0004456442738122457,25,25,1485,mean_R p(+1)(1-p(+1)),0.6922091999986151,50,0.02723645199992461,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9106964761416236,0.677556898045498
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,11,16,17,683,41.43062820469467,0.6930542999980389,False,False,False,676,0.00041490974379126966,0.5008886237300771,0.24253763945884815,0.2425220338752911,0.24172200370323133,0.24212272971505688,0.00041490974379126966,25,25,1484,mean_R p(+1)(1-p(+1)),0.6928925000029267,50,0.02726785600039875,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9982227525398457,0.4421532702028902
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,12,17,18,64,5.589214186524398,0.7103667000010319,False,True,True,62,0.0004832315518072394,0.49520567076874933,0.24252013081817908,0.24168492535189504,0.24238218737346492,0.24203689926637184,0.0004832315518072394,25,25,1483,mean_R p(+1)(1-p(+1)),0.7101930999997421,50,0.027940415999910328,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9904113415374987,0.45042491835177345
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,13,18,19,1012,5.16965839639132,0.7251249000000826,True,True,True,1000,0.00047246746387849536,0.49864907888351606,0.2423797174945969,0.24226717512028836,0.2415492646220521,0.24190725003071842,0.00047246746387849536,25,25,1482,mean_R p(+1)(1-p(+1)),0.724945400001161,50,0.028507847999862862,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9972981577670321,0.4095233331746959
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,14,19,20,1301,40.18459189343443,0.7140748000019812,False,False,False,1284,0.00041994647316670464,0.5217933210781212,0.2415460029024911,0.24070974022242125,0.24158031820732462,0.2411260564293244,0.00041994647316670464,25,25,1481,mean_R p(+1)(1-p(+1)),0.7139092999968852,50,0.02806033999964711,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9564133578437577,0.49094316893241574
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,15,20,21,398,20.78431420421969,0.7369472999998834,False,False,False,394,0.00035453329329779293,0.5196185599064336,0.24070762086597877,0.23985799520314444,0.24088861863738897,0.24035308757268098,0.00035453329329779293,25,25,1480,mean_R p(+1)(1-p(+1)),0.7367494999998598,50,0.028992308000306367,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9607628801871329,0.44943937106172827
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,16,21,22,1196,47.31849587895438,0.753217900000891,False,False,False,1179,0.0003385599192980149,0.5221982687677098,0.24088429676750103,0.23977888238238143,0.24138384614809197,0.24054573684820302,0.0003385599192980149,25,25,1479,mean_R p(+1)(1-p(+1)),0.7530460999987554,50,0.02961978400024236,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9556034624645804,0.44634302807822845
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,17,22,23,1065,3.5406645157477534,0.8034114000001864,True,True,True,1051,0.0003736584097278062,0.4768174793604203,0.23977694312392447,0.23929532486218566,0.23950167703901112,0.23940328471419667,0.0003736584097278062,25,25,1478,mean_R p(+1)(1-p(+1)),0.8032429999984743,50,0.03161745200050063,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9536349587208406,0.427448954616261
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,18,23,24,1094,42.73594946281719,0.789866200000688,False,False,False,1078,0.0003227579673379388,0.4938356392239207,0.2394982185771402,0.23965457990014866,0.23870801130015518,0.23917546060980227,0.0003227579673379388,25,25,1477,mean_R p(+1)(1-p(+1)),0.7896972000016831,50,0.031046340000175407,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9876712784478414,0.38869386590355326
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,19,24,25,1025,27.468151324509606,0.8111715999984881,False,False,False,1011,0.0003043016749343652,0.41032128754463315,0.23964977898729337,0.24100423207138896,0.2381912515041864,0.239345477312359,0.0003043016749343652,25,25,1476,mean_R p(+1)(1-p(+1)),0.8110057000012603,50,0.031886115999805044,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.8206425750892663,0.6847840906621354
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,20,25,26,1271,20.960188104731458,0.818213200000173,False,False,False,1250,0.00031061768957263425,0.5229662988454749,0.23819827152443385,0.23820296341973202,0.23754198373610022,0.2378876538348612,0.00031061768957263425,25,25,1475,mean_R p(+1)(1-p(+1)),0.818043299997953,50,0.03216955200012308,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9540674023090503,0.33675181257179665
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k25,gpc_fixed_iso,gpc_bernoulli_sur_refit_k25,1,21,26,27,790,2.6584098191659464,0.832500100001198,True,True,True,779,0.0002958084805219918,0.5105868105626286,0.2381985524144022,0.2376336022104129,0.23818352961179065,0.2379027439338802,0.0002958084805219918,25,25,1474,mean_R p(+1)(1-p(+1)),0.8322646999986318,50,0.03271341999992728,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9788263788747429,0.29586174382589536
