run_id,method,budget,metric,value,direction,boundary_definition
primary_common__r02_f02,max_depth_straddle,40,B3_q30_error,0.16,lower_is_better,B3
primary_common__r02_f02,max_depth_straddle,41,B3_q30_error,0.12,lower_is_better,B3
primary_common__r02_f02,max_depth_straddle,42,B3_q30_error,0.12,lower_is_better,B3
primary_common__r02_f02,max_depth_straddle,43,B3_q30_error,0.12,lower_is_better,B3
primary_common__r02_f02,max_depth_straddle,44,B3_q30_error,0.12,lower_is_better,B3
primary_common__r02_f02,max_depth_straddle,45,B3_q30_error,0.12,lower_is_better,B3
primary_common__r02_f02,max_depth_straddle,46,B3_q30_error,0.12,lower_is_better,B3
primary_common__r02_f02,max_depth_straddle,47,B3_q30_error,0.12,lower_is_better,B3
primary_common__r02_f02,max_depth_straddle,48,B3_q30_error,0.16,lower_is_better,B3
primary_common__r02_f02,max_depth_straddle,49,B3_q30_error,0.16,lower_is_better,B3
primary_common__r02_f02,max_depth_straddle,50,B3_q30_error,0.16,lower_is_better,B3
primary_common__r02_f02,max_depth_straddle,51,B3_q30_error,0.16,lower_is_better,B3
primary_common__r02_f02,max_depth_straddle,52,B3_q30_error,0.12,lower_is_better,B3
primary_common__r02_f02,max_depth_straddle,53,B3_q30_error,0.12,lower_is_better,B3
primary_common__r02_f02,max_depth_straddle,54,B3_q30_error,0.12,lower_is_better,B3
primary_common__r02_f02,max_depth_straddle,55,B3_q30_error,0.12,lower_is_better,B3
primary_common__r02_f02,max_depth_straddle,56,B3_q30_error,0.12,lower_is_better,B3
primary_common__r02_f02,max_depth_straddle,57,B3_q30_error,0.12,lower_is_better,B3
primary_common__r02_f02,max_depth_straddle,58,B3_q30_error,0.12,lower_is_better,B3
primary_common__r02_f02,max_depth_straddle,59,B3_q30_error,0.12,lower_is_better,B3
primary_common__r02_f02,max_depth_straddle,60,B3_q30_error,0.12,lower_is_better,B3
primary_common__r02_f02,max_depth_straddle,61,B3_q30_error,0.12,lower_is_better,B3
primary_common__r02_f02,max_depth_straddle,62,B3_q30_error,0.12,lower_is_better,B3
primary_common__r02_f02,max_depth_straddle,63,B3_q30_error,0.12,lower_is_better,B3
primary_common__r02_f02,max_depth_straddle,64,B3_q30_error,0.12,lower_is_better,B3
primary_common__r02_f02,max_depth_straddle,65,B3_q30_error,0.08,lower_is_better,B3
primary_common__r02_f02,max_depth_straddle,66,B3_q30_error,0.08,lower_is_better,B3
primary_common__r02_f02,max_depth_straddle,67,B3_q30_error,0.08,lower_is_better,B3
primary_common__r02_f02,max_depth_straddle,68,B3_q30_error,0.08,lower_is_better,B3
primary_common__r02_f02,max_depth_straddle,69,B3_q30_error,0.08,lower_is_better,B3
primary_common__r02_f02,max_depth_straddle,70,B3_q30_error,0.08,lower_is_better,B3
primary_common__r02_f02,max_depth_straddle,71,B3_q30_error,0.08,lower_is_better,B3
primary_common__r02_f02,max_depth_straddle,72,B3_q30_error,0.08,lower_is_better,B3
primary_common__r02_f02,max_depth_straddle,73,B3_q30_error,0.08,lower_is_better,B3
primary_common__r02_f02,max_depth_straddle,74,B3_q30_error,0.08,lower_is_better,B3
primary_common__r02_f02,max_depth_straddle,75,B3_q30_error,0.08,lower_is_better,B3
primary_common__r02_f02,max_depth_straddle,76,B3_q30_error,0.08,lower_is_better,B3
primary_common__r02_f02,max_depth_straddle,77,B3_q30_error,0.08,lower_is_better,B3
primary_common__r02_f02,max_depth_straddle,78,B3_q30_error,0.08,lower_is_better,B3
primary_common__r02_f02,max_depth_straddle,79,B3_q30_error,0.08,lower_is_better,B3
primary_common__r02_f02,max_depth_straddle,80,B3_q30_error,0.08,lower_is_better,B3
primary_common__r02_f02,max_depth_straddle,12,consensus_q20_error,0.4375,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,13,consensus_q20_error,0.3125,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,14,consensus_q20_error,0.25,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,15,consensus_q20_error,0.25,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,16,consensus_q20_error,0.25,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,17,consensus_q20_error,0.3125,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,18,consensus_q20_error,0.3125,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,19,consensus_q20_error,0.3125,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,20,consensus_q20_error,0.3125,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,21,consensus_q20_error,0.1875,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,22,consensus_q20_error,0.1875,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,23,consensus_q20_error,0.1875,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,24,consensus_q20_error,0.125,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,25,consensus_q20_error,0.125,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,26,consensus_q20_error,0.125,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,27,consensus_q20_error,0.125,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,28,consensus_q20_error,0.125,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,29,consensus_q20_error,0.125,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,30,consensus_q20_error,0.125,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,31,consensus_q20_error,0.125,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,32,consensus_q20_error,0.125,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,33,consensus_q20_error,0.125,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,34,consensus_q20_error,0.125,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,35,consensus_q20_error,0.125,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,36,consensus_q20_error,0.125,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,37,consensus_q20_error,0.1875,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,38,consensus_q20_error,0.25,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,39,consensus_q20_error,0.25,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,40,consensus_q20_error,0.25,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,41,consensus_q20_error,0.1875,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,42,consensus_q20_error,0.1875,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,43,consensus_q20_error,0.1875,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,44,consensus_q20_error,0.1875,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,45,consensus_q20_error,0.1875,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,46,consensus_q20_error,0.1875,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,47,consensus_q20_error,0.1875,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,48,consensus_q20_error,0.25,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,49,consensus_q20_error,0.25,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,50,consensus_q20_error,0.25,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,51,consensus_q20_error,0.25,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,52,consensus_q20_error,0.1875,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,53,consensus_q20_error,0.1875,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,54,consensus_q20_error,0.1875,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,55,consensus_q20_error,0.1875,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,56,consensus_q20_error,0.1875,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,57,consensus_q20_error,0.1875,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,58,consensus_q20_error,0.1875,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,59,consensus_q20_error,0.1875,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,60,consensus_q20_error,0.1875,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,61,consensus_q20_error,0.1875,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,62,consensus_q20_error,0.1875,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,63,consensus_q20_error,0.1875,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,64,consensus_q20_error,0.1875,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,65,consensus_q20_error,0.125,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,66,consensus_q20_error,0.125,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,67,consensus_q20_error,0.125,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,68,consensus_q20_error,0.125,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,69,consensus_q20_error,0.125,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,70,consensus_q20_error,0.125,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,71,consensus_q20_error,0.125,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,72,consensus_q20_error,0.125,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,73,consensus_q20_error,0.125,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,74,consensus_q20_error,0.125,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,75,consensus_q20_error,0.125,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,76,consensus_q20_error,0.125,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,77,consensus_q20_error,0.125,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,78,consensus_q20_error,0.125,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,79,consensus_q20_error,0.125,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,80,consensus_q20_error,0.125,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,12,consensus_q30_error,0.36363636363636365,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,13,consensus_q30_error,0.2727272727272727,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,14,consensus_q30_error,0.18181818181818182,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,15,consensus_q30_error,0.18181818181818182,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,16,consensus_q30_error,0.18181818181818182,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,17,consensus_q30_error,0.22727272727272727,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,18,consensus_q30_error,0.22727272727272727,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,19,consensus_q30_error,0.22727272727272727,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,20,consensus_q30_error,0.22727272727272727,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,21,consensus_q30_error,0.13636363636363635,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,22,consensus_q30_error,0.13636363636363635,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,23,consensus_q30_error,0.13636363636363635,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,24,consensus_q30_error,0.09090909090909091,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,25,consensus_q30_error,0.09090909090909091,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,26,consensus_q30_error,0.09090909090909091,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,27,consensus_q30_error,0.09090909090909091,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,28,consensus_q30_error,0.09090909090909091,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,29,consensus_q30_error,0.09090909090909091,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,30,consensus_q30_error,0.09090909090909091,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,31,consensus_q30_error,0.09090909090909091,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,32,consensus_q30_error,0.09090909090909091,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,33,consensus_q30_error,0.09090909090909091,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,34,consensus_q30_error,0.09090909090909091,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,35,consensus_q30_error,0.09090909090909091,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,36,consensus_q30_error,0.09090909090909091,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,37,consensus_q30_error,0.13636363636363635,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,38,consensus_q30_error,0.18181818181818182,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,39,consensus_q30_error,0.18181818181818182,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,40,consensus_q30_error,0.18181818181818182,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,41,consensus_q30_error,0.13636363636363635,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,42,consensus_q30_error,0.13636363636363635,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,43,consensus_q30_error,0.13636363636363635,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,44,consensus_q30_error,0.13636363636363635,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,45,consensus_q30_error,0.13636363636363635,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,46,consensus_q30_error,0.13636363636363635,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,47,consensus_q30_error,0.13636363636363635,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,48,consensus_q30_error,0.18181818181818182,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,49,consensus_q30_error,0.18181818181818182,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,50,consensus_q30_error,0.18181818181818182,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,51,consensus_q30_error,0.18181818181818182,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,52,consensus_q30_error,0.13636363636363635,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,53,consensus_q30_error,0.13636363636363635,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,54,consensus_q30_error,0.13636363636363635,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,55,consensus_q30_error,0.13636363636363635,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,56,consensus_q30_error,0.13636363636363635,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,57,consensus_q30_error,0.13636363636363635,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,58,consensus_q30_error,0.13636363636363635,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,59,consensus_q30_error,0.13636363636363635,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,60,consensus_q30_error,0.13636363636363635,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,61,consensus_q30_error,0.13636363636363635,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,62,consensus_q30_error,0.13636363636363635,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,63,consensus_q30_error,0.13636363636363635,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,64,consensus_q30_error,0.13636363636363635,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,65,consensus_q30_error,0.09090909090909091,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,66,consensus_q30_error,0.09090909090909091,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,67,consensus_q30_error,0.09090909090909091,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,68,consensus_q30_error,0.09090909090909091,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,69,consensus_q30_error,0.09090909090909091,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,70,consensus_q30_error,0.09090909090909091,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,71,consensus_q30_error,0.09090909090909091,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,72,consensus_q30_error,0.09090909090909091,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,73,consensus_q30_error,0.09090909090909091,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,74,consensus_q30_error,0.09090909090909091,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,75,consensus_q30_error,0.09090909090909091,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,76,consensus_q30_error,0.09090909090909091,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,77,consensus_q30_error,0.09090909090909091,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,78,consensus_q30_error,0.09090909090909091,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,79,consensus_q30_error,0.09090909090909091,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,80,consensus_q30_error,0.09090909090909091,lower_is_better,consensus
primary_common__r02_f02,max_depth_straddle,12,balanced_accuracy,0.8763326226012793,higher_is_better,global
primary_common__r02_f02,max_depth_straddle,13,balanced_accuracy,0.8912579957356077,higher_is_better,global
primary_common__r02_f02,max_depth_straddle,14,balanced_accuracy,0.9136460554371002,higher_is_better,global
primary_common__r02_f02,max_depth_straddle,15,balanced_accuracy,0.9136460554371002,higher_is_better,global
primary_common__r02_f02,max_depth_straddle,16,balanced_accuracy,0.9136460554371002,higher_is_better,global
primary_common__r02_f02,max_depth_straddle,17,balanced_accuracy,0.906183368869936,higher_is_better,global
primary_common__r02_f02,max_depth_straddle,18,balanced_accuracy,0.9344349680170576,higher_is_better,global
primary_common__r02_f02,max_depth_straddle,19,balanced_accuracy,0.9344349680170576,higher_is_better,global
primary_common__r02_f02,max_depth_straddle,20,balanced_accuracy,0.9344349680170576,higher_is_better,global
primary_common__r02_f02,max_depth_straddle,21,balanced_accuracy,0.949360341151386,higher_is_better,global
primary_common__r02_f02,max_depth_straddle,22,balanced_accuracy,0.949360341151386,higher_is_better,global
primary_common__r02_f02,max_depth_straddle,23,balanced_accuracy,0.9776119402985075,higher_is_better,global
primary_common__r02_f02,max_depth_straddle,24,balanced_accuracy,0.9850746268656716,higher_is_better,global
primary_common__r02_f02,max_depth_straddle,25,balanced_accuracy,0.9850746268656716,higher_is_better,global
primary_common__r02_f02,max_depth_straddle,26,balanced_accuracy,0.9850746268656716,higher_is_better,global
primary_common__r02_f02,max_depth_straddle,27,balanced_accuracy,0.9850746268656716,higher_is_better,global
primary_common__r02_f02,max_depth_straddle,28,balanced_accuracy,0.9850746268656716,higher_is_better,global
primary_common__r02_f02,max_depth_straddle,29,balanced_accuracy,0.9850746268656716,higher_is_better,global
primary_common__r02_f02,max_depth_straddle,30,balanced_accuracy,0.9850746268656716,higher_is_better,global
primary_common__r02_f02,max_depth_straddle,31,balanced_accuracy,0.9850746268656716,higher_is_better,global
primary_common__r02_f02,max_depth_straddle,32,balanced_accuracy,0.9850746268656716,higher_is_better,global
primary_common__r02_f02,max_depth_straddle,33,balanced_accuracy,0.9850746268656716,higher_is_better,global
primary_common__r02_f02,max_depth_straddle,34,balanced_accuracy,0.9850746268656716,higher_is_better,global
primary_common__r02_f02,max_depth_straddle,35,balanced_accuracy,0.9850746268656716,higher_is_better,global
primary_common__r02_f02,max_depth_straddle,36,balanced_accuracy,0.9850746268656716,higher_is_better,global
primary_common__r02_f02,max_depth_straddle,37,balanced_accuracy,0.949360341151386,higher_is_better,global
primary_common__r02_f02,max_depth_straddle,38,balanced_accuracy,0.9136460554371002,higher_is_better,global
primary_common__r02_f02,max_depth_straddle,39,balanced_accuracy,0.9136460554371002,higher_is_better,global
primary_common__r02_f02,max_depth_straddle,40,balanced_accuracy,0.9136460554371002,higher_is_better,global
primary_common__r02_f02,max_depth_straddle,41,balanced_accuracy,0.949360341151386,higher_is_better,global
primary_common__r02_f02,max_depth_straddle,42,balanced_accuracy,0.949360341151386,higher_is_better,global
primary_common__r02_f02,max_depth_straddle,43,balanced_accuracy,0.949360341151386,higher_is_better,global
primary_common__r02_f02,max_depth_straddle,44,balanced_accuracy,0.949360341151386,higher_is_better,global
primary_common__r02_f02,max_depth_straddle,45,balanced_accuracy,0.949360341151386,higher_is_better,global
primary_common__r02_f02,max_depth_straddle,46,balanced_accuracy,0.949360341151386,higher_is_better,global
primary_common__r02_f02,max_depth_straddle,47,balanced_accuracy,0.949360341151386,higher_is_better,global
primary_common__r02_f02,max_depth_straddle,48,balanced_accuracy,0.9136460554371002,higher_is_better,global
primary_common__r02_f02,max_depth_straddle,49,balanced_accuracy,0.9136460554371002,higher_is_better,global
primary_common__r02_f02,max_depth_straddle,50,balanced_accuracy,0.9136460554371002,higher_is_better,global
primary_common__r02_f02,max_depth_straddle,51,balanced_accuracy,0.9136460554371002,higher_is_better,global
primary_common__r02_f02,max_depth_straddle,52,balanced_accuracy,0.949360341151386,higher_is_better,global
primary_common__r02_f02,max_depth_straddle,53,balanced_accuracy,0.949360341151386,higher_is_better,global
primary_common__r02_f02,max_depth_straddle,54,balanced_accuracy,0.949360341151386,higher_is_better,global
primary_common__r02_f02,max_depth_straddle,55,balanced_accuracy,0.949360341151386,higher_is_better,global
primary_common__r02_f02,max_depth_straddle,56,balanced_accuracy,0.949360341151386,higher_is_better,global
primary_common__r02_f02,max_depth_straddle,57,balanced_accuracy,0.949360341151386,higher_is_better,global
primary_common__r02_f02,max_depth_straddle,58,balanced_accuracy,0.949360341151386,higher_is_better,global
primary_common__r02_f02,max_depth_straddle,59,balanced_accuracy,0.949360341151386,higher_is_better,global
primary_common__r02_f02,max_depth_straddle,60,balanced_accuracy,0.949360341151386,higher_is_better,global
primary_common__r02_f02,max_depth_straddle,61,balanced_accuracy,0.949360341151386,higher_is_better,global
primary_common__r02_f02,max_depth_straddle,62,balanced_accuracy,0.949360341151386,higher_is_better,global
primary_common__r02_f02,max_depth_straddle,63,balanced_accuracy,0.949360341151386,higher_is_better,global
primary_common__r02_f02,max_depth_straddle,64,balanced_accuracy,0.949360341151386,higher_is_better,global
primary_common__r02_f02,max_depth_straddle,65,balanced_accuracy,0.9850746268656716,higher_is_better,global
primary_common__r02_f02,max_depth_straddle,66,balanced_accuracy,0.9850746268656716,higher_is_better,global
primary_common__r02_f02,max_depth_straddle,67,balanced_accuracy,0.9850746268656716,higher_is_better,global
primary_common__r02_f02,max_depth_straddle,68,balanced_accuracy,0.9850746268656716,higher_is_better,global
primary_common__r02_f02,max_depth_straddle,69,balanced_accuracy,0.9850746268656716,higher_is_better,global
primary_common__r02_f02,max_depth_straddle,70,balanced_accuracy,0.9850746268656716,higher_is_better,global
primary_common__r02_f02,max_depth_straddle,71,balanced_accuracy,0.9850746268656716,higher_is_better,global
primary_common__r02_f02,max_depth_straddle,72,balanced_accuracy,0.9850746268656716,higher_is_better,global
primary_common__r02_f02,max_depth_straddle,73,balanced_accuracy,0.9850746268656716,higher_is_better,global
primary_common__r02_f02,max_depth_straddle,74,balanced_accuracy,0.9850746268656716,higher_is_better,global
primary_common__r02_f02,max_depth_straddle,75,balanced_accuracy,0.9850746268656716,higher_is_better,global
primary_common__r02_f02,max_depth_straddle,76,balanced_accuracy,0.9850746268656716,higher_is_better,global
primary_common__r02_f02,max_depth_straddle,77,balanced_accuracy,0.9850746268656716,higher_is_better,global
primary_common__r02_f02,max_depth_straddle,78,balanced_accuracy,0.9850746268656716,higher_is_better,global
primary_common__r02_f02,max_depth_straddle,79,balanced_accuracy,0.9850746268656716,higher_is_better,global
primary_common__r02_f02,max_depth_straddle,80,balanced_accuracy,0.9850746268656716,higher_is_better,global
primary_common__r02_f02,shared_random_binary_head,12,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,13,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,14,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,15,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,16,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,17,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,18,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,19,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,20,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,21,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,22,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,23,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,24,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,25,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,26,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,27,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,28,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,29,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,30,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,31,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,32,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,33,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,34,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,35,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,36,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,37,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,38,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,39,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,40,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,41,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,42,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,43,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,44,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,45,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,46,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,47,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,48,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,49,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,50,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,51,B1_q20_error,0.17647058823529413,lower_is_better,B1
primary_common__r02_f02,shared_random_binary_head,52,B1_q20_error,0.17647058823529413,lower_is_better,B1
