snapshot_id,run_id,repeat,fold,budget,candidate_population_row_index,selection_roles,fast_sur_score_pre_reveal,margin_score_pre_reveal,m3_probability_pre_reveal,latent_sd_pre_reveal
w85__r09_f03__B24,w85__r09_f03,9,3,24,1,deterministic_fill;far_boundary_control,2.264698837113956e-15,1.999955756559757e-12,1e-12,0.8940237070838454
w85__r09_f03__B24,w85__r09_f03,9,3,24,2,deterministic_fill,5.482939057047563e-15,1.999955756559757e-12,1e-12,0.8940237070839632
w85__r09_f03__B24,w85__r09_f03,9,3,24,3,deterministic_fill,-1.0689848397676448e-15,1.999955756559757e-12,1e-12,0.8940237070839632
w85__r09_f03__B24,w85__r09_f03,9,3,24,4,deterministic_fill,-1.984694462464947e-21,1.999955756559757e-12,1e-12,0.8940237070839632
w85__r09_f03__B24,w85__r09_f03,9,3,24,8,latent_variance_rank_5,2.117099152957565e-20,1.999955756559757e-12,1e-12,0.8940237070839632
w85__r09_f03__B24,w85__r09_f03,9,3,24,90,fast_sur_rank_2;near_boundary_moderate_variance,5.639461297420354e-06,0.3621845996992761,0.181092299849638,0.8940237070839632
w85__r09_f03__B24,w85__r09_f03,9,3,24,103,fast_sur_rank_5;margin_rank_5,3.3582911576873923e-06,0.2838395374405991,0.1419197687202995,0.8940237070839632
w85__r09_f03__B24,w85__r09_f03,9,3,24,202,id_median_control,7.329702446100062e-16,1.999955756559757e-12,1e-12,0.8915681953255661
w85__r09_f03__B24,w85__r09_f03,9,3,24,268,fast_sur_rank_1;margin_rank_1;near_boundary_moderate_variance,7.182614779310561e-06,0.4130291857977681,0.206514592898884,0.8940237070839578
w85__r09_f03__B24,w85__r09_f03,9,3,24,379,fast_sur_rank_10,2.9783714295468e-07,0.1283428106335122,0.0641714053167561,0.893974876578782
w85__r09_f03__B24,w85__r09_f03,9,3,24,404,id_high_control,1.5113642754088826e-15,1.999955756559757e-12,1e-12,0.8940237070839531
w85__r11_f03__B40,w85__r11_f03,11,3,40,0,id_low_control,-2.3427352019549747e-08,0.0121498309954404,0.0060749154977202,0.99999999753396
w85__r11_f03__B40,w85__r11_f03,11,3,40,30,latent_variance_rank_1,-9.52338979954581e-08,0.0324815176934407,0.0162407588467203,1.0
w85__r11_f03__B40,w85__r11_f03,11,3,40,60,fast_sur_rank_10,1.6236320452684287e-05,0.5282882818206645,0.2641441409103322,0.9999837769132944
w85__r11_f03__B40,w85__r11_f03,11,3,40,85,fast_sur_rank_1;margin_rank_1,2.2366512749170545e-05,0.7005873674744407,0.3502936837372203,0.9999703032602504
w85__r11_f03__B40,w85__r11_f03,11,3,40,93,fast_sur_rank_2,2.098923056109893e-05,0.6559928000881428,0.6720035999559286,0.9999689813335352
w85__r11_f03__B40,w85__r11_f03,11,3,40,161,near_boundary_moderate_variance,1.769792747435815e-05,0.5648243137096642,0.7175878431451679,0.9999999980358169
w85__r11_f03__B40,w85__r11_f03,11,3,40,169,latent_variance_rank_5,6.127444789424237e-12,0.0001502333902863,7.511669514315145e-05,1.0
w85__r11_f03__B40,w85__r11_f03,11,3,40,203,id_median_control,1.8787629803497936e-06,0.137087304148963,0.0685436520744815,0.7943469905893671
w85__r11_f03__B40,w85__r11_f03,11,3,40,271,near_boundary_moderate_variance,1.712912774460814e-05,0.5495398621703771,0.2747699310851885,0.999983079138458
w85__r11_f03__B40,w85__r11_f03,11,3,40,316,far_boundary_control,3.6294734859454744e-14,9.337782103102654e-07,4.668891051551327e-07,0.999999999767594
w85__r11_f03__B40,w85__r11_f03,11,3,40,392,fast_sur_rank_5;margin_rank_5,1.921357714452608e-05,0.6036734374411026,0.6981632812794487,0.9999467790385016
w85__r11_f03__B40,w85__r11_f03,11,3,40,403,far_boundary_control,3.074915801244207e-12,2.487489609848126e-05,1.243744804924063e-05,0.99999999999836
w85__r11_f03__B40,w85__r11_f03,11,3,40,404,id_high_control,1.871280777718892e-11,0.0001176009784558,5.880048922790593e-05,0.9999997534978432
w85__r12_f05__B16,w85__r12_f05,12,5,16,0,deterministic_fill;far_boundary_control;id_low_control,3.745137218398729e-15,1.999955756559757e-12,1e-12,0.0499999997389865
w85__r12_f05__B16,w85__r12_f05,12,5,16,1,deterministic_fill;far_boundary_control,-4.204989450204509e-16,1.999955756559757e-12,1e-12,0.0499999989075395
w85__r12_f05__B16,w85__r12_f05,12,5,16,2,deterministic_fill,4.271381917341519e-15,2.5971417016990017e-07,1.2985708508495009e-07,0.0499999989476801
w85__r12_f05__B16,w85__r12_f05,12,5,16,3,deterministic_fill,-3.761131256884392e-16,1.999955756559757e-12,1e-12,0.0499999993802509
w85__r12_f05__B16,w85__r12_f05,12,5,16,38,fast_sur_rank_10,1.234387096995294e-10,0.3359208416511592,0.1679604208255796,0.0499999996310759
w85__r12_f05__B16,w85__r12_f05,12,5,16,40,fast_sur_rank_2;near_boundary_moderate_variance,6.75313583382033e-10,0.8371219224534343,0.5814390387732828,0.0499999983561579
w85__r12_f05__B16,w85__r12_f05,12,5,16,95,fast_sur_rank_5;margin_rank_5,3.3290755231220725e-10,0.6184037218150706,0.6907981390924647,0.0499999924923234
w85__r12_f05__B16,w85__r12_f05,12,5,16,208,id_median_control,1.7385911202373968e-15,1.999955756559757e-12,1e-12,0.0499999985480278
w85__r12_f05__B16,w85__r12_f05,12,5,16,309,latent_variance_rank_5,1.010486065246198e-15,1.999955756559757e-12,1e-12,0.0499999999433788
w85__r12_f05__B16,w85__r12_f05,12,5,16,376,fast_sur_rank_1;margin_rank_1;near_boundary_moderate_variance,7.380654130270654e-10,0.9573093874047488,0.5213453062976257,0.0499999981957725
w85__r12_f05__B16,w85__r12_f05,12,5,16,398,latent_variance_rank_1,-2.2436443754015465e-16,1.999955756559757e-12,1e-12,0.0499999999671312
w85__r12_f05__B16,w85__r12_f05,12,5,16,403,id_high_control,-8.962841990501538e-16,1.999955756559757e-12,1e-12,0.0499999997426386
w85__r13_f04__B80,w85__r13_f04,13,4,80,0,id_low_control,-9.148619807948419e-11,0.0007692180117828,0.0003846090058914,0.9787492680017912
w85__r13_f04__B80,w85__r13_f04,13,4,80,24,fast_sur_rank_1,6.1745303430737635e-09,0.0001244030877387,6.220154386937793e-05,0.974923552624236
w85__r13_f04__B80,w85__r13_f04,13,4,80,42,margin_rank_1;near_boundary_moderate_variance,-5.210260979555923e-07,0.077900955118821,0.0389504775594105,0.9588757120139902
w85__r13_f04__B80,w85__r13_f04,13,4,80,55,fast_sur_rank_2,5.422973375173522e-09,0.0002681054691038,0.0001340527345519,0.9707388427077156
w85__r13_f04__B80,w85__r13_f04,13,4,80,123,margin_rank_5,-2.456531970180198e-07,0.0721790703216811,0.9639104648391594,0.9434293479827328
w85__r13_f04__B80,w85__r13_f04,13,4,80,219,id_median_control,-3.4116769456100604e-10,0.0006600988979243,0.0003300494489621,0.9922843328422196
w85__r13_f04__B80,w85__r13_f04,13,4,80,267,near_boundary_moderate_variance,-2.8358616522748306e-07,0.074922951083181,0.0374614755415905,0.9487720923316346
w85__r13_f04__B80,w85__r13_f04,13,4,80,269,fast_sur_rank_5,4.8365329089626845e-09,0.0004589731734085,0.0002294865867042,0.9706927158075646
w85__r13_f04__B80,w85__r13_f04,13,4,80,316,far_boundary_control;latent_variance_rank_1,1.742982998663111e-13,1.999955756559757e-12,1e-12,0.999120583786506
w85__r13_f04__B80,w85__r13_f04,13,4,80,320,far_boundary_control;latent_variance_rank_5,7.840817674145562e-13,1.999955756559757e-12,1e-12,0.997475470428224
w85__r13_f04__B80,w85__r13_f04,13,4,80,366,fast_sur_rank_10,3.898956477751285e-09,8.157224056049017e-05,4.0786120280245086e-05,0.9770721866255838
w85__r13_f04__B80,w85__r13_f04,13,4,80,404,id_high_control,1.5631996182633922e-11,7.389644451905041e-10,3.6948222259525204e-10,0.9968739477814512
w85__r16_f01__B80,w85__r16_f01,16,1,80,0,id_low_control,3.084457562883752e-10,0.001317174253927,0.0006585871269635,0.6879328472279699
w85__r16_f01__B80,w85__r16_f01,16,1,80,43,latent_variance_rank_1,1.0166085370262511e-09,3.289736014266964e-06,1.644868007133482e-06,0.8680288780030837
w85__r16_f01__B80,w85__r16_f01,16,1,80,65,margin_rank_5,1.1092146489410761e-08,0.0906215857096413,0.0453107928548206,0.6912254427998737
w85__r16_f01__B80,w85__r16_f01,16,1,80,128,fast_sur_rank_1;margin_rank_1;near_boundary_moderate_variance,9.025369975297284e-07,0.1060504153579131,0.9469747923210434,0.759669240909075
w85__r16_f01__B80,w85__r16_f01,16,1,80,129,fast_sur_rank_2;near_boundary_moderate_variance,6.528972862384423e-07,0.090989570028114,0.954505214985943,0.7257336182252325
w85__r16_f01__B80,w85__r16_f01,16,1,80,138,fast_sur_rank_5,5.691958345517061e-07,0.0591663794778014,0.9704168102610992,0.7750187569921331
w85__r16_f01__B80,w85__r16_f01,16,1,80,220,id_median_control,4.001809307345745e-09,0.0002535960675231,0.0001267980337615,0.6726652071403723
w85__r16_f01__B80,w85__r16_f01,16,1,80,297,fast_sur_rank_10,1.635492393037348e-07,0.0768036715173821,0.038401835758691,0.6973959488084772
w85__r16_f01__B80,w85__r16_f01,16,1,80,316,far_boundary_control,7.584119735315993e-13,1.999955756559757e-12,1e-12,0.8625265106694635
w85__r16_f01__B80,w85__r16_f01,16,1,80,368,latent_variance_rank_5,1.4910222546093876e-09,8.977760899142595e-07,4.488880449571298e-07,0.8542557578127365
w85__r16_f01__B80,w85__r16_f01,16,1,80,403,far_boundary_control,2.7159343165386707e-11,2.7284841053187847e-12,1.3642420526593924e-12,0.8416828723202731
w85__r16_f01__B80,w85__r16_f01,16,1,80,404,id_high_control,4.462681476201358e-11,6.320988177321851e-11,3.1604940886609256e-11,0.805174367801759
w85__r16_f04__B16,w85__r16_f04,16,4,16,0,id_low_control;latent_variance_rank_1,-1.2166533664456351e-08,0.0039585202327998,0.0019792601163999,1.0
w85__r16_f04__B16,w85__r16_f04,16,4,16,16,latent_variance_rank_5,3.243255232679274e-07,0.0222071417001643,0.0111035708500821,1.0
w85__r16_f04__B16,w85__r16_f04,16,4,16,93,margin_rank_1;near_boundary_moderate_variance,2.469118665827247e-05,0.964532610472375,0.4822663052361875,1.0
w85__r16_f04__B16,w85__r16_f04,16,4,16,102,fast_sur_rank_1;margin_rank_5,8.2730030697799e-05,0.8652893989394954,0.5673553005302523,0.9938939811789144
w85__r16_f04__B16,w85__r16_f04,16,4,16,121,fast_sur_rank_10,3.094163360825716e-05,0.7269616594236368,0.6365191702881816,1.0
w85__r16_f04__B16,w85__r16_f04,16,4,16,161,near_boundary_moderate_variance,3.4444466894601415e-05,0.9273973431784556,0.5363013284107723,0.9999999997558554
w85__r16_f04__B16,w85__r16_f04,16,4,16,211,id_median_control,1.9925586154950488e-05,0.5863678824043745,0.2931839412021872,0.9985278528002808
w85__r16_f04__B16,w85__r16_f04,16,4,16,296,fast_sur_rank_2,7.665393100050744e-05,0.7554203814356129,0.3777101907178064,0.992765115209142
w85__r16_f04__B16,w85__r16_f04,16,4,16,316,far_boundary_control,1.6577786962305991e-10,2.56284238275839e-08,1.281421191379195e-08,0.9992034379704878
w85__r16_f04__B16,w85__r16_f04,16,4,16,320,far_boundary_control,3.2326693677079724e-11,1.666817297518719e-07,8.334086487593596e-08,1.0
w85__r16_f04__B16,w85__r16_f04,16,4,16,370,fast_sur_rank_5,4.951195307422167e-05,0.3225233894906978,0.1612616947453489,0.9928457219017064
w85__r16_f04__B16,w85__r16_f04,16,4,16,404,id_high_control,8.98059163057013e-10,1.133113960349874e-05,5.6655698017493705e-06,0.9999999998763917
w85__r17_f05__B80,w85__r17_f05,17,5,80,0,id_low_control,-7.267672329534827e-09,0.0026833737806555,0.0013416868903277,0.7319889997332915
w85__r17_f05__B80,w85__r17_f05,17,5,80,38,margin_rank_1,6.388169805983006e-07,0.13451915517021,0.067259577585105,0.7811351025569381
w85__r17_f05__B80,w85__r17_f05,17,5,80,98,fast_sur_rank_5;latent_variance_rank_5;margin_rank_5,5.048982388670029e-07,0.1200813687482877,0.0600406843741438,0.7823782014223839
w85__r17_f05__B80,w85__r17_f05,17,5,80,123,near_boundary_moderate_variance,6.429326869635519e-07,0.1221749319518039,0.938912534024098,0.7699814251976813
w85__r17_f05__B80,w85__r17_f05,17,5,80,127,fast_sur_rank_1,8.023258563717121e-07,0.1227530579042195,0.9386234710478902,0.7761962204397193
w85__r17_f05__B80,w85__r17_f05,17,5,80,129,fast_sur_rank_2;near_boundary_moderate_variance,6.496969423296638e-07,0.1213075324769761,0.939346233761512,0.7710712272334156
w85__r17_f05__B80,w85__r17_f05,17,5,80,141,fast_sur_rank_10,1.7570291027041774e-07,0.062206775133518,0.968896612433241,0.7766400308512944
w85__r17_f05__B80,w85__r17_f05,17,5,80,165,far_boundary_control,1.117181873087606e-11,2.2896529117133466e-10,1.1448264558566733e-10,0.7597006945751956
w85__r17_f05__B80,w85__r17_f05,17,5,80,225,id_median_control,-6.609229752128917e-09,0.0040575658267698,0.0020287829133849,0.710983095105761
w85__r17_f05__B80,w85__r17_f05,17,5,80,236,latent_variance_rank_1,-1.7198313509924932e-08,0.0358539424173613,0.0179269712086806,0.784373212739082
w85__r17_f05__B80,w85__r17_f05,17,5,80,316,far_boundary_control,2.193809502766108e-12,1.999955756559757e-12,1e-12,0.7544433320323909
w85__r17_f05__B80,w85__r17_f05,17,5,80,404,id_high_control,5.271638513233208e-11,1.4442321116803214e-08,7.221160558401607e-09,0.7587190578776467
w85__r18_f05__B40,w85__r18_f05,18,5,40,0,deterministic_fill;id_low_control,2.089434710201676e-11,0.0038374773698706,0.0019187386849353,0.1382657783488554
w85__r18_f05__B40,w85__r18_f05,18,5,40,1,deterministic_fill,1.9658729085302558e-13,1.266672143174219e-06,6.333360715871095e-07,0.1383806787004126
w85__r18_f05__B40,w85__r18_f05,18,5,40,18,latent_variance_rank_1,1.5484288822797556e-13,6.134680234026746e-06,3.067340117013373e-06,0.1383814682434154
w85__r18_f05__B40,w85__r18_f05,18,5,40,76,margin_rank_5;near_boundary_moderate_variance,1.4116863857041349e-08,0.4454996149638646,0.2227498074819323,0.1383189085281402
w85__r18_f05__B40,w85__r18_f05,18,5,40,85,fast_sur_rank_1;margin_rank_1;near_boundary_moderate_variance,1.5888743238952297e-08,0.5532166150130706,0.2766083075065353,0.1383018607019512
w85__r18_f05__B40,w85__r18_f05,18,5,40,165,far_boundary_control,1.0275583109619622e-14,4.1179646359523765e-08,2.0589823179761882e-08,0.1383812339745565
w85__r18_f05__B40,w85__r18_f05,18,5,40,215,id_median_control;latent_variance_rank_5,3.8782093247786393e-13,4.38080880940106e-05,2.19040440470053e-05,0.1383809295694477
w85__r18_f05__B40,w85__r18_f05,18,5,40,271,fast_sur_rank_10,8.963458735619841e-09,0.3906451251752969,0.1953225625876484,0.1379797025936506
w85__r18_f05__B40,w85__r18_f05,18,5,40,320,far_boundary_control,3.264739549549504e-14,1.971329766092822e-09,9.85664883046411e-10,0.1383805467853464
w85__r18_f05__B40,w85__r18_f05,18,5,40,370,fast_sur_rank_2,1.4437541591051972e-08,0.4493557574527358,0.2246778787263679,0.1377763221558383
w85__r18_f05__B40,w85__r18_f05,18,5,40,375,fast_sur_rank_5,1.1952249834921253e-08,0.3648404950863551,0.1824202475431775,0.1378146868432019
w85__r18_f05__B40,w85__r18_f05,18,5,40,404,id_high_control,2.2744964936629464e-13,1.0118042155227158e-06,5.059021077613579e-07,0.1383785649974622
w85__r18_f05__B60,w85__r18_f05,18,5,60,0,id_low_control,3.950878345174152e-08,0.0096220262178121,0.004811013108906,0.593966365718555
w85__r18_f05__B60,w85__r18_f05,18,5,60,18,latent_variance_rank_1,1.0061740302427796e-09,4.534389995569654e-05,2.267194997784827e-05,0.7023520488281393
w85__r18_f05__B60,w85__r18_f05,18,5,60,40,margin_rank_5,2.275374831737071e-06,0.3171510362851677,0.1585755181425838,0.5630761851781924
w85__r18_f05__B60,w85__r18_f05,18,5,60,76,margin_rank_1,2.701391471028353e-06,0.3447810215441222,0.1723905107720611,0.5850591987434979
w85__r18_f05__B60,w85__r18_f05,18,5,60,80,fast_sur_rank_5,2.8222168588929466e-06,0.3418261788283416,0.8290869105858292,0.5843462665002521
w85__r18_f05__B60,w85__r18_f05,18,5,60,113,fast_sur_rank_2;near_boundary_moderate_variance,4.153648438843592e-06,0.2849132364804063,0.8575433817597968,0.6413138801685211
w85__r18_f05__B60,w85__r18_f05,18,5,60,127,fast_sur_rank_1;near_boundary_moderate_variance,4.167211039057136e-06,0.2546451079965663,0.8726774460017168,0.6383023388345397
w85__r18_f05__B60,w85__r18_f05,18,5,60,141,fast_sur_rank_10,2.5599379930403394e-06,0.1715335478941142,0.9142332260529428,0.6350535592580813
w85__r18_f05__B60,w85__r18_f05,18,5,60,165,far_boundary_control,2.507043701380974e-10,1.0202186331298435e-06,5.101093165649218e-07,0.7022923073934629
w85__r18_f05__B60,w85__r18_f05,18,5,60,219,id_median_control,-5.376847938271825e-09,0.0052725765085597,0.0026362882542798,0.6528153131486815
w85__r18_f05__B60,w85__r18_f05,18,5,60,320,far_boundary_control,1.7459182189286708e-10,9.548284651827998e-08,4.774142325913999e-08,0.700884173150799
w85__r18_f05__B60,w85__r18_f05,18,5,60,363,latent_variance_rank_5,1.723691982562613e-09,0.0001541776782687,7.708883913437603e-05,0.7021541180160498
w85__r18_f05__B60,w85__r18_f05,18,5,60,404,id_high_control,2.583768946028826e-09,1.0084510677188518e-05,5.042255338594259e-06,0.6968685980842714
w85__r20_f05__B40,w85__r20_f05,20,5,40,2,deterministic_fill;far_boundary_control;fast_sur_rank_1;id_low_control,0.0,1.999955756559757e-12,1e-12,0.0499999919919667
w85__r20_f05__B40,w85__r20_f05,20,5,40,3,deterministic_fill;far_boundary_control;fast_sur_rank_2,0.0,1.999955756559757e-12,1e-12,0.0499999985234055
w85__r20_f05__B40,w85__r20_f05,20,5,40,4,deterministic_fill,0.0,1.999955756559757e-12,1e-12,0.049999970850467
w85__r20_f05__B40,w85__r20_f05,20,5,40,6,fast_sur_rank_5,0.0,1.999955756559757e-12,1e-12,0.049999995369041
w85__r20_f05__B40,w85__r20_f05,20,5,40,13,fast_sur_rank_10,0.0,1.999955756559757e-12,1e-12,0.0499999930472432
w85__r20_f05__B40,w85__r20_f05,20,5,40,121,margin_rank_1;near_boundary_moderate_variance,0.0,1.9999333744635805e-08,0.9999999900003332,0.0499999770052859
w85__r20_f05__B40,w85__r20_f05,20,5,40,128,margin_rank_5,0.0,1.9999333744635805e-08,0.9999999900003332,0.0499999362122529
w85__r20_f05__B40,w85__r20_f05,20,5,40,131,near_boundary_moderate_variance,0.0,1.9999333744635805e-08,0.9999999900003332,0.0499999690703093
w85__r20_f05__B40,w85__r20_f05,20,5,40,167,latent_variance_rank_1,0.0,1.999955756559757e-12,1e-12,0.0499999999304929
w85__r20_f05__B40,w85__r20_f05,20,5,40,220,id_median_control,0.0,1.999955756559757e-12,1e-12,0.0499999993177173
w85__r20_f05__B40,w85__r20_f05,20,5,40,359,latent_variance_rank_5,0.0,1.999955756559757e-12,1e-12,0.0499999996525779
w85__r20_f05__B40,w85__r20_f05,20,5,40,404,id_high_control,0.0,1.999955756559757e-12,1e-12,0.04999999896623
w85__r20_f05__B60,w85__r20_f05,20,5,60,2,far_boundary_control;fast_sur_rank_1;id_low_control,0.0,1.999955756559757e-12,1e-12,0.0499999877430989
w85__r20_f05__B60,w85__r20_f05,20,5,60,3,far_boundary_control;fast_sur_rank_2,0.0,1.999955756559757e-12,1e-12,0.0499999981899719
w85__r20_f05__B60,w85__r20_f05,20,5,60,6,fast_sur_rank_5,0.0,1.999955756559757e-12,1e-12,0.0499999956637534
w85__r20_f05__B60,w85__r20_f05,20,5,60,13,fast_sur_rank_10,0.0,1.999955756559757e-12,1e-12,0.0499999917617104
w85__r20_f05__B60,w85__r20_f05,20,5,60,150,margin_rank_1,0.0,1.9999333744635805e-08,0.9999999900003332,0.0499998999243951
w85__r20_f05__B60,w85__r20_f05,20,5,60,153,near_boundary_moderate_variance,0.0,1.9999333744635805e-08,0.9999999900003332,0.0499999946403677
w85__r20_f05__B60,w85__r20_f05,20,5,60,155,near_boundary_moderate_variance,0.0,1.9999333744635805e-08,0.9999999900003332,0.0499999938773569
w85__r20_f05__B60,w85__r20_f05,20,5,60,157,margin_rank_5,0.0,1.9999333744635805e-08,0.9999999900003332,0.0499999774111417
w85__r20_f05__B60,w85__r20_f05,20,5,60,167,latent_variance_rank_1,0.0,1.999955756559757e-12,1e-12,0.0499999999152428
w85__r20_f05__B60,w85__r20_f05,20,5,60,233,id_median_control,0.0,1.999955756559757e-12,1e-12,0.0499999859842618
w85__r20_f05__B60,w85__r20_f05,20,5,60,320,latent_variance_rank_5,0.0,1.999955756559757e-12,1e-12,0.0499999996583416
w85__r20_f05__B60,w85__r20_f05,20,5,60,404,id_high_control,0.0,1.999955756559757e-12,1e-12,0.0499999991327751
