benchmark,display_name,method,surrogate_variant,acquisition_rule,seed,query_number,budget_before_query,budget_after_query,selected_pool_index,true_boundary_distance,acquisition_time_seconds,in_pool_boundary_band_q10,in_pool_boundary_band_q20,in_pool_boundary_band_q30,acquisition_selected_position,acquisition_selected_p_plus,acquisition_selected_uncertainty_score,acquisition_selected_entropy,acquisition_binary_entropy_margin_note,acquisition_gate_fraction,acquisition_min_shortlist_size,acquisition_shortlist_size,acquisition_repulsion_bandwidth,acquisition_selected_shortlist_position,acquisition_selected_repulsion,acquisition_selected_score,acquisition_p_star,acquisition_U_current,acquisition_U_plus,acquisition_U_minus,acquisition_expected_future_uncertainty,acquisition_expected_uncertainty_reduction,acquisition_requested_shortlist_size,acquisition_reference_set_size,acquisition_reference_uncertainty_definition,acquisition_fantasy_refit_time_seconds,acquisition_fantasy_refit_count,acquisition_mean_pair_fantasy_refit_time_seconds,acquisition_shortlist_source
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,66,77,78,473,0.024133791915867064,0.05408069999975851,True,True,True,465,0.5056823176311518,0.9886353647376964,0.6930826017024678,null,0.1,25,393,0.15,160,0.8956952949875225,0.8749240291203012,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,67,78,79,2194,0.556565781250967,0.055547200001456076,False,False,True,2156,0.4935537599619497,0.9871075199238994,0.6930640702362215,null,0.1,25,393,0.15,179,0.8952939242409816,0.8715603040211665,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,classifier_uncertainty_repulsion,gpc_fixed_iso,classifier_uncertainty_repulsion,0,68,79,80,764,1.40597909758932,0.05668370000057621,False,False,False,751,0.5054816862187383,0.9890366275625233,0.6930870815883721,null,0.1,25,393,0.15,147,0.8903783381091294,0.8709794216340957,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,1,12,13,461,0.5793373006546858,0.4261241999993217,False,False,True,459,null,0.9996757798194834,null,null,null,null,15,null,null,0.999276266068433,0.00030115157131929693,0.4998378899097417,0.24810823455820855,0.24789509362810372,0.24771912939682966,0.24780708298688925,0.00030115157131929693,15,1500,mean_R p(+1)(1-p(+1)),0.4259474999998929,30,0.027238900000277986,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,2,13,14,661,0.9274399617011575,0.4305413000001863,False,False,False,657,null,0.9987877639204616,null,null,null,null,15,null,null,0.9948893872669341,0.00019399292560967618,0.5006061180397692,0.2479788695153008,0.24793586632280024,0.24763352034187544,0.24778487658969112,0.00019399292560967618,15,1500,mean_R p(+1)(1-p(+1)),0.4303517999978794,30,0.027400086666845406,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,3,14,15,2313,0.1738076926849743,0.42695630000162055,True,True,True,2305,null,0.9995600620959049,null,null,null,null,15,null,null,0.9970606246250637,0.00016330325222355113,0.5002199689520476,0.247930901222441,0.24789564696731228,0.2476394362563194,0.24776759797021744,0.00016330325222355113,15,1500,mean_R p(+1)(1-p(+1)),0.4267978999996558,30,0.02724903333437396,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,4,15,16,512,1.1280608498734424,0.43102970000109053,False,False,False,509,null,0.9998910351188923,null,null,null,null,15,null,null,0.9916021468594979,0.00017804980135574522,0.49994551755944616,0.2478586648628999,0.24779613538019923,0.24756511991546173,0.24768061506154415,0.00017804980135574522,15,1500,mean_R p(+1)(1-p(+1)),0.43085269999937736,30,0.027471019999696485,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,5,16,17,2713,0.9329487358746356,0.43594189999930677,False,False,False,2701,null,0.9988309388933803,null,null,null,null,15,null,null,0.9957850177759723,0.0002094100664774834,0.5005845305533099,0.24786911111982515,0.24777675605458133,0.24754237204288188,0.24765970105334767,0.0002094100664774834,15,1500,mean_R p(+1)(1-p(+1)),0.43576799999937066,30,0.027735500000077688,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,6,17,18,1599,1.5283129291560602,0.44886220000262256,False,False,False,1592,null,0.9991493443123212,null,null,null,null,15,null,null,0.9949514570819006,0.00014476187296477705,0.5004253278438394,0.24779018520069296,0.24772984963883898,0.24756085325888558,0.24764542332772818,0.00014476187296477705,15,1500,mean_R p(+1)(1-p(+1)),0.4487014000005729,30,0.028539039999304804,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,7,18,19,2650,1.1331775446397696,0.4486133000027621,False,False,False,2637,null,0.9969845871942375,null,null,null,null,15,null,null,0.9992711298752441,0.0001865035756815625,0.4984922935971188,0.2479920547976946,0.2478981741481601,0.24771348520925746,0.24780555122201303,0.0001865035756815625,15,1500,mean_R p(+1)(1-p(+1)),0.4484496000004583,30,0.02850631999996646,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,8,19,20,2011,0.2553106999261878,0.4558817999968596,False,True,True,2002,null,0.9998008281730333,null,null,null,null,15,null,null,0.9897110693556656,0.00018791720531022293,0.49990041408651664,0.24798666679060247,0.24795828909203435,0.24763927361744503,0.24779874958529224,0.00018791720531022293,15,1500,mean_R p(+1)(1-p(+1)),0.45570719999886933,30,0.02893864666693844,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,9,20,21,1926,1.907073830184995,0.45386320000034175,False,False,False,1917,null,0.9962638090492488,null,null,null,null,15,null,null,0.9971710398166534,0.00013026552459655116,0.4981319045246244,0.24808631197528652,0.24804658480492617,0.24786618211535005,0.24795604645068997,0.00013026552459655116,15,1500,mean_R p(+1)(1-p(+1)),0.45370120000006864,30,0.028757253333363528,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,10,21,22,0,1.9209207657520846,0.4648369999995339,False,False,False,0,null,0.9970952628128238,null,null,null,null,15,null,null,0.9965090570825901,0.00012728010999024653,0.5014523685935881,0.24810773865259633,0.24802967334880838,0.24793095699132922,0.24798045854260609,0.00012728010999024653,15,1500,mean_R p(+1)(1-p(+1)),0.464677699997992,30,0.029474073333646326,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,11,22,23,392,0.08517010200993269,0.47900799999843,True,True,True,389,null,0.9995025932419022,null,null,null,null,15,null,null,0.986780176991068,0.00015299773610766287,0.4997512966209511,0.24823900290945888,0.24824430851513066,0.24792785923558205,0.24808600517335122,0.00015299773610766287,15,1500,mean_R p(+1)(1-p(+1)),0.4788345999986632,30,0.030348533333502323,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,12,23,24,3059,0.9314868611099509,0.4730469999994966,False,False,False,3039,null,0.99602480614399,null,null,null,null,15,null,null,0.9914261733691145,0.00013862344320639264,0.498012403071995,0.24788428051969966,0.2478160094504434,0.24767586181655626,0.24774565707649326,0.00013862344320639264,15,1500,mean_R p(+1)(1-p(+1)),0.47287470000082976,30,0.029915333333580443,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,13,24,25,3139,1.305720289100675,0.4782182999988436,False,False,False,3116,null,0.9997684017525722,null,null,null,null,15,null,null,0.9848764768881515,0.00012859354100000497,0.4998842008762861,0.24785001224748704,0.24771139678999657,0.24773143598193573,0.24772141870648703,0.00012859354100000497,15,1500,mean_R p(+1)(1-p(+1)),0.47805030000017723,30,0.03020672000008441,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,14,25,26,2552,0.3886750120310225,0.4970937999969465,False,False,True,2535,null,0.9996168098138838,null,null,null,null,15,null,null,0.991509123002096,0.0001312227856344328,0.4998084049069419,0.24783518710953178,0.2478235904431251,0.24758442984866227,0.24770396432389735,0.0001312227856344328,15,1500,mean_R p(+1)(1-p(+1)),0.4969305999984499,30,0.031465706666980016,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,15,26,27,1279,0.41143053382011985,0.4991114000004018,False,False,True,1270,null,0.9978090397797974,null,null,null,null,15,null,null,0.9850910072236734,0.00014156005589924248,0.4989045198898987,0.24790041669390553,0.24790130054659895,0.24761703554272912,0.2477588566380063,0.00014156005589924248,15,1500,mean_R p(+1)(1-p(+1)),0.498944399998436,30,0.031544386666064385,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,16,27,28,1078,1.2412169328495946,0.4924630999994406,False,False,False,1069,null,0.9988957034393442,null,null,null,null,15,null,null,0.9949259326704875,0.00011076913855859183,0.5005521482803279,0.24793673936547347,0.24786696332930513,0.2477848864873503,0.24782597022691488,0.00011076913855859183,15,1500,mean_R p(+1)(1-p(+1)),0.49229379999815137,30,0.031066580000090955,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,17,28,29,2785,0.06750173023661254,0.504844499999308,True,True,True,2763,null,0.9997815539251644,null,null,null,null,15,null,null,0.9853896845891553,0.00013395756647338608,0.4998907769625822,0.24794126783237405,0.2478430081701018,0.24777162795442745,0.24780731026590067,0.00013395756647338608,15,1500,mean_R p(+1)(1-p(+1)),0.5046531000007235,30,0.031718633333366594,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,18,29,30,3634,1.7854392581146783,0.5157373000001826,False,False,False,3606,null,0.9989144380442219,null,null,null,null,15,null,null,0.973035984690643,0.00021189439461144488,0.5005427809778891,0.24784384530700493,0.24758537487235766,0.24767862818467737,0.24763195091239348,0.00021189439461144488,15,1500,mean_R p(+1)(1-p(+1)),0.5155704999997397,30,0.032351400000576784,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,19,30,31,839,0.33665240820339903,0.526806800000486,False,True,True,830,null,0.9994317016924683,null,null,null,null,15,null,null,0.9814547590537195,0.00014314127151179856,0.49971585084623416,0.24777997489571998,0.24769731377616616,0.24757642217474268,0.24763683362420819,0.00014314127151179856,15,1500,mean_R p(+1)(1-p(+1)),0.5266265999998723,30,0.033080959999885334,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,20,31,32,1337,1.2809257720890095,0.5269189999999071,False,False,False,1325,null,0.99678519233417,null,null,null,null,15,null,null,0.9790107348431402,0.000132161589605162,0.498392596167085,0.24763620354427154,0.24761017330191984,0.24739859080444776,0.24750404195466638,0.000132161589605162,15,1500,mean_R p(+1)(1-p(+1)),0.5267534000013256,30,0.0330546333338134,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,21,32,33,1749,0.9937890602235022,0.5419920000022103,False,False,False,1735,null,0.9973614134242128,null,null,null,null,15,null,null,0.9953204792831895,0.00011113549153959901,0.4986807067121064,0.24774401038359814,0.2477308226044376,0.2475354427064555,0.24763287489205854,0.00011113549153959901,15,1500,mean_R p(+1)(1-p(+1)),0.5417549000012514,30,0.03395838666668472,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,22,33,34,2692,0.6753698183307417,0.5411691000008432,False,False,False,2668,null,0.9939675363363207,null,null,null,null,15,null,null,0.9874559004331737,0.0001559687144122579,0.49698376816816037,0.24775844968622934,0.2477280204218334,0.24747844706401323,0.24760248097181708,0.0001559687144122579,15,1500,mean_R p(+1)(1-p(+1)),0.5410044000018388,30,0.03388439333333129,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,23,34,35,3668,1.7120515308960353,0.5390565000016068,False,False,False,3635,null,0.9940227414582594,null,null,null,null,15,null,null,0.986484229809362,0.0001425771766290218,0.5029886292708703,0.24782482548867113,0.24762425038874525,0.24774094374167954,0.2476822483120421,0.0001425771766290218,15,1500,mean_R p(+1)(1-p(+1)),0.5388848000002326,30,0.03371231333342924,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,24,35,36,3167,0.11917157465276951,0.767683300000499,True,True,True,3135,null,0.9965033779048431,null,null,null,null,15,null,null,0.9774594433627856,0.00011215812068043896,0.49825168895242156,0.24773031663535713,0.2476684629273238,0.2475682046672769,0.2476181585146767,0.00011215812068043896,15,1500,mean_R p(+1)(1-p(+1)),0.767429200001061,30,0.048846193333398936,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,25,36,37,3506,1.7480106965130684,0.5473509000003105,False,False,False,3473,null,0.9999118978488304,null,null,null,null,15,null,null,0.9764720333402831,0.00010666588495877871,0.4999559489244152,0.24773549511164628,0.24764797471405148,0.24760968711254358,0.2476288292266875,0.00010666588495877871,15,1500,mean_R p(+1)(1-p(+1)),0.5471675000007963,30,0.033988813333659586,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,26,37,38,1583,1.2759491333492416,0.5554808999986562,False,False,False,1570,null,0.9996029987835378,null,null,null,null,15,null,null,0.9584711249875447,0.00011310729147162579,0.5001985006082311,0.24770606814601603,0.24763582144668272,0.2475500662174758,0.2475929608545444,0.00011310729147162579,15,1500,mean_R p(+1)(1-p(+1)),0.5553088000015123,30,0.03470697999946424,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,27,38,39,190,1.8612916736334668,0.5652417000019341,False,False,False,189,null,0.9953469847204683,null,null,null,null,15,null,null,0.9819431428954082,0.00010517938529108761,0.5023265076397658,0.2476256226630837,0.24759536705476162,0.24744481899841708,0.2475204432777926,0.00010517938529108761,15,1500,mean_R p(+1)(1-p(+1)),0.5650671000003058,30,0.03527544666673445,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,28,39,40,835,0.9604176406367539,0.5591711999986728,False,False,False,825,null,0.9961201710574175,null,null,null,null,15,null,null,0.9899181469863457,0.00010020234517799098,0.49806008552870873,0.247791947328214,0.2477575590650488,0.24762643962203318,0.247691744983036,0.00010020234517799098,15,1500,mean_R p(+1)(1-p(+1)),0.5590018000002601,30,0.034812826667136205,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,29,40,41,3881,0.8188077867739754,0.5670887000014773,False,False,False,3841,null,0.9982488971536831,null,null,null,null,15,null,null,0.9604401755835104,0.0001551923864964999,0.4991244485768416,0.24771203987263932,0.24764029070187257,0.24747369599487865,0.24755684748614282,0.0001551923864964999,15,1500,mean_R p(+1)(1-p(+1)),0.566918500000611,30,0.03537149333302902,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,30,41,42,2025,4.492725590076487,0.5759590000016033,False,False,False,2004,null,0.9950733860240764,null,null,null,null,15,null,null,0.9648704541224525,0.00021903106571824482,0.5024633069879618,0.24759416794271222,0.24727049599972242,0.2474808139094188,0.24737513687699397,0.00021903106571824482,15,1500,mean_R p(+1)(1-p(+1)),0.5757870999987063,30,0.035859593333346616,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,31,42,43,892,1.4858654736447097,0.585681199998362,False,False,False,880,null,0.9933660407548306,null,null,null,null,15,null,null,0.9636441285943185,0.00011957620976343897,0.4966830203774153,0.2474728960375283,0.24740925819408005,0.24729811875595276,0.24735331982776487,0.00011957620976343897,15,1500,mean_R p(+1)(1-p(+1)),0.5855149000017263,30,0.0365028933326054,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,32,43,44,757,0.999482371768309,0.594104799998604,False,False,False,748,null,0.9948244103790298,null,null,null,null,15,null,null,0.9652256004172326,0.00012075423399079965,0.5025877948104851,0.2475152105293536,0.24740059627374764,0.24738825243030999,0.2473944562953628,0.00012075423399079965,15,1500,mean_R p(+1)(1-p(+1)),0.5939302000006137,30,0.037042440000125985,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,33,44,45,3650,0.13793257034151907,0.6174792999991041,True,True,True,3609,null,0.9892743816773546,null,null,null,null,15,null,null,0.9725834757728602,0.00011436575911774605,0.5053628091613227,0.24732305012020242,0.24726936488930606,0.24714668804788517,0.24720868436108467,0.00011436575911774605,15,1500,mean_R p(+1)(1-p(+1)),0.6173104000008607,30,0.03848148666656925,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,34,45,46,2256,2.010674179309877,0.7561978000012459,False,False,False,2232,null,0.9979730802359317,null,null,null,null,15,null,null,0.9708512812686101,9.164053668223038e-05,0.5010134598820342,0.24746755888240876,0.24747017827641957,0.24728127552431173,0.24737591834572653,9.164053668223038e-05,15,1500,mean_R p(+1)(1-p(+1)),0.7560233000003791,30,0.04771542666615763,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,35,46,47,94,1.3077884727754459,0.6989620999993349,False,False,False,93,null,0.9948670301805258,null,null,null,null,15,null,null,0.949107295154494,0.00013650884911575734,0.5025664849097371,0.24754526774857907,0.24740279078159388,0.24741478860178168,0.24740875889946332,0.00013650884911575734,15,1500,mean_R p(+1)(1-p(+1)),0.6987843999995675,30,0.04362769999958497,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,36,47,48,691,0.06884730708451947,0.6970857000014803,True,True,True,681,null,0.998013055922502,null,null,null,null,15,null,null,0.9435520193407555,0.0001149293114695582,0.499006527961251,0.24748244121773205,0.24735766922128855,0.24737731555506987,0.2473675119062625,0.0001149293114695582,15,1500,mean_R p(+1)(1-p(+1)),0.6969169999974838,30,0.04366283333341319,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,37,48,49,1609,2.506940896446931,0.6716602999986208,False,False,False,1588,null,0.9970405654643217,null,null,null,null,15,null,null,0.960501323287725,0.00011290819889162029,0.5014797172678391,0.2473153962735277,0.24718661336704606,0.24721845702143663,0.24720248807463607,0.00011290819889162029,15,1500,mean_R p(+1)(1-p(+1)),0.6714915000011388,30,0.04196177999935268,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,38,49,50,783,1.5727219783457755,0.6588297999987844,False,False,False,770,null,0.9943920454431012,null,null,null,null,15,null,null,0.9445544118154166,0.00010724524661429036,0.5028039772784494,0.24711695546370122,0.2470349266476716,0.24698420936629303,0.24700971021708693,0.00010724524661429036,15,1500,mean_R p(+1)(1-p(+1)),0.6586461000006238,30,0.04108731333374938,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,39,50,51,3335,1.4617148876992374,0.6751767999994627,False,False,False,3291,null,0.9990351528363268,null,null,null,null,15,null,null,0.9398944679355373,0.00013366902238398648,0.5004824235818366,0.24729795613212252,0.24729455811300105,0.2470337644804794,0.24716428710973853,0.00013366902238398648,15,1500,mean_R p(+1)(1-p(+1)),0.674992199998087,30,0.04205341333387575,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,40,51,52,3196,0.12630808924595271,0.6839733999986493,True,True,True,3152,null,0.9977289544717998,null,null,null,null,15,null,null,0.9322586955452576,0.00011336044063839368,0.5011355227641001,0.24708713326703294,0.24691887655222414,0.24702891901200116,0.24697377282639454,0.00011336044063839368,15,1500,mean_R p(+1)(1-p(+1)),0.6837988999977824,30,0.04267771999996815,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,41,52,53,2147,2.1432190560660267,0.7242147000033583,False,False,False,2119,null,0.9996749982210237,null,null,null,null,15,null,null,0.9400078288057987,0.00014935415589745205,0.49983749911051184,0.24716148685766848,0.24703472925293468,0.246989550833674,0.24701213270177103,0.00014935415589745205,15,1500,mean_R p(+1)(1-p(+1)),0.7240362999982608,30,0.045245866667149436,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,42,53,54,649,0.6724019445509235,0.7196721000000252,False,False,False,640,null,0.9964963480936619,null,null,null,null,15,null,null,0.9477586680749068,9.148435095013285e-05,0.49824817404683097,0.24687883404271216,0.24690762479389924,0.24666791445122385,0.24678734969176203,9.148435095013285e-05,15,1500,mean_R p(+1)(1-p(+1)),0.7194998999984819,30,0.044942719999623175,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,43,54,55,1734,1.2567601346216613,0.699694200000522,False,False,False,1710,null,0.9965673627679346,null,null,null,null,15,null,null,0.9512805716696988,0.00012239139639530494,0.4982836813839673,0.24698535148186623,0.24695781818536927,0.246768750984685,0.24686296008547093,0.00012239139639530494,15,1500,mean_R p(+1)(1-p(+1)),0.69952320000084,30,0.04353020666676457,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,44,55,56,1773,0.6981205120344587,0.6905160000023898,False,False,False,1747,null,0.995134335957383,null,null,null,null,15,null,null,0.9233986058073703,0.0001404656670347948,0.5024328320213085,0.24690211484040583,0.24681797092550692,0.24670477665594792,0.24676164917337104,0.0001404656670347948,15,1500,mean_R p(+1)(1-p(+1)),0.6903438999979699,30,0.04289903999985351,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,45,56,57,2269,1.2574242812836829,0.705858299999818,False,False,False,2236,null,0.997261085759197,null,null,null,null,15,null,null,0.9200472645046358,9.982856988299815e-05,0.5013694571204015,0.2468437100209443,0.2468047539287046,0.24668267460862975,0.2467438814510613,9.982856988299815e-05,15,1500,mean_R p(+1)(1-p(+1)),0.7056824999999662,30,0.043774773332794815,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,46,57,58,362,1.7207649258035715,0.7257276999989699,False,False,False,358,null,0.9986392591288662,null,null,null,null,15,null,null,0.9264428310022612,0.00015769062432507974,0.5006803704355669,0.24659635412246916,0.2466190191787319,0.24625781631405555,0.24643866349814408,0.00015769062432507974,15,1500,mean_R p(+1)(1-p(+1)),0.7255508999987796,30,0.04512441999977455,classifier_uncertainty_repulsion_score_over_unlabelled_pool
ackley,Thresholded 4D Ackley,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,47,58,59,2920,0.2558575084399308,0.7249535999981163,False,True,True,2875,null,0.9828936757379587,null,null,null,null,15,null,null,0.9633435888646871,0.00014570018557621967,0.5085531621310206,0.24650694960229133,0.24643691638425919,0.24628294862678582,0.2463612494167151,0.00014570018557621967,15,1500,mean_R p(+1)(1-p(+1)),0.724781000000803,30,0.04507155333388558,classifier_uncertainty_repulsion_score_over_unlabelled_pool
