benchmark,display_name,method,surrogate_variant,acquisition_rule,seed,budget,global_error,classifier_uncertainty_region_fraction,integrated_bernoulli_uncertainty,integrated_bernoulli_reference_size,integrated_bernoulli_uncertainty_definition,fit_time_seconds,near_boundary_error_q10,near_boundary_test_size_q10,classifier_uncertainty_region_fraction_q10,near_boundary_error_q20,near_boundary_test_size_q20,classifier_uncertainty_region_fraction_q20,near_boundary_error_q30,near_boundary_test_size_q30,classifier_uncertainty_region_fraction_q30
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,56,0.212,0.5893,0.24299105489231848,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01232710000113002,0.454,1000,0.82,0.43,2000,0.805,0.3933333333333333,3000,0.8003333333333333
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,57,0.2192,0.5826,0.24239056130423325,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01325870000073337,0.466,1000,0.8,0.4435,2000,0.7815,0.4086666666666667,3000,0.778
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,58,0.2215,0.5718,0.24198243540101594,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013266400001157308,0.469,1000,0.775,0.447,2000,0.753,0.4116666666666667,3000,0.7543333333333333
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,59,0.2209,0.5673,0.24237707488149063,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013034800002060365,0.47,1000,0.773,0.4445,2000,0.753,0.4096666666666667,3000,0.7536666666666667
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,60,0.2126,0.5722,0.24233616249930034,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013356899999052985,0.468,1000,0.787,0.4375,2000,0.771,0.4003333333333333,3000,0.7713333333333333
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,61,0.2136,0.564,0.24211810387042373,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012977499998669373,0.472,1000,0.782,0.4395,2000,0.7675,0.402,3000,0.7673333333333333
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,62,0.2101,0.5691,0.24200698280544092,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.016175699998711934,0.471,1000,0.797,0.4395,2000,0.782,0.39866666666666667,3000,0.781
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,63,0.2054,0.5598,0.24208196402053417,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013152700001228368,0.472,1000,0.798,0.437,2000,0.784,0.3943333333333333,3000,0.7793333333333333
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,64,0.2022,0.553,0.24163128179007404,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01350569999704021,0.468,1000,0.798,0.431,2000,0.787,0.38766666666666666,3000,0.7826666666666666
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,65,0.201,0.5505,0.2420090060546902,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01350290000118548,0.465,1000,0.797,0.4305,2000,0.786,0.38666666666666666,3000,0.781
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,66,0.2062,0.5424,0.24112302644596248,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013184200000978308,0.467,1000,0.787,0.43,2000,0.772,0.387,3000,0.7683333333333333
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,67,0.2065,0.5391,0.24117516024258415,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013725400000112131,0.466,1000,0.784,0.4305,2000,0.7685,0.387,3000,0.7643333333333333
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,68,0.2042,0.5353,0.24116943159768592,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013944000002084067,0.458,1000,0.788,0.423,2000,0.772,0.38066666666666665,3000,0.766
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,69,0.2101,0.5382,0.240826261872491,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.015014500000688713,0.452,1000,0.8,0.428,2000,0.783,0.38266666666666665,3000,0.775
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,70,0.21,0.5279,0.24082619798853344,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.026755399998364737,0.455,1000,0.794,0.4285,2000,0.7765,0.38333333333333336,3000,0.7683333333333333
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,71,0.1966,0.5241,0.24023925028421986,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.02111949999743956,0.456,1000,0.791,0.421,2000,0.7765,0.37633333333333335,3000,0.7686666666666667
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,72,0.1976,0.5097,0.23999284701299417,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.021405600000434788,0.455,1000,0.777,0.421,2000,0.759,0.37633333333333335,3000,0.7513333333333333
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,73,0.198,0.5056,0.2401862461070281,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.018507199998566648,0.455,1000,0.776,0.4215,2000,0.754,0.377,3000,0.747
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,74,0.1905,0.5023,0.24026636761055017,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013894200001232093,0.453,1000,0.773,0.4115,2000,0.754,0.36866666666666664,3000,0.7456666666666667
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,75,0.1913,0.5001,0.2399959699955131,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013979100000142353,0.455,1000,0.768,0.413,2000,0.7485,0.371,3000,0.7406666666666667
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,76,0.1913,0.4971,0.23990238236039643,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.014124200002697762,0.454,1000,0.759,0.413,2000,0.7415,0.37133333333333335,3000,0.735
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,77,0.1924,0.4915,0.2393103529481525,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.014312699997390155,0.456,1000,0.755,0.415,2000,0.7345,0.373,3000,0.7263333333333334
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,78,0.1912,0.4858,0.23905805468901364,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.014706999998452375,0.455,1000,0.756,0.4135,2000,0.734,0.37133333333333335,3000,0.726
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,79,0.1891,0.4832,0.2388479594154526,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.014231099998141872,0.453,1000,0.758,0.411,2000,0.7365,0.36933333333333335,3000,0.7276666666666667
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,1,80,0.1914,0.4797,0.23856183711600631,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013976300000649644,0.453,1000,0.749,0.4105,2000,0.726,0.37,3000,0.7173333333333334
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,12,0.3812,0.9411,0.24867007803750324,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009720400001242524,0.487,1000,0.948,0.468,2000,0.9535,0.4553333333333333,3000,0.9546666666666667
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,13,0.3435,0.9426,0.24859291342935902,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009677400001237402,0.503,1000,0.948,0.4655,2000,0.9535,0.4493333333333333,3000,0.955
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,14,0.3131,0.9447,0.24846913102326545,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009863300001597963,0.503,1000,0.953,0.467,2000,0.9595,0.44766666666666666,3000,0.9596666666666667
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,15,0.2962,0.9454,0.24847048808934838,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009773199999472126,0.504,1000,0.955,0.466,2000,0.961,0.44433333333333336,3000,0.9606666666666667
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,16,0.2733,0.9457,0.24848948913348046,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009452599999349331,0.501,1000,0.957,0.4585,2000,0.963,0.43433333333333335,3000,0.9626666666666667
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,17,0.2696,0.9454,0.24837129993740867,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.00975309999921592,0.508,1000,0.957,0.468,2000,0.963,0.45,3000,0.9626666666666667
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,18,0.259,0.9471,0.248297877508691,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009892400001263013,0.499,1000,0.963,0.455,2000,0.9675,0.43466666666666665,3000,0.967
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,19,0.2561,0.9474,0.2482544090145212,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012326600000960752,0.503,1000,0.962,0.4495,2000,0.9665,0.4266666666666667,3000,0.9666666666666667
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,20,0.2648,0.9425,0.24818902659798717,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009608699998352677,0.502,1000,0.965,0.4465,2000,0.9695,0.4216666666666667,3000,0.968
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,21,0.2545,0.9351,0.2480681373345414,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009688100002676947,0.496,1000,0.965,0.442,2000,0.9695,0.4156666666666667,3000,0.969
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,22,0.2328,0.9178,0.24795114390548825,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010029699998995056,0.497,1000,0.965,0.436,2000,0.968,0.4096666666666667,3000,0.9653333333333334
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,23,0.2294,0.9142,0.24781519382825035,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009808200000406941,0.496,1000,0.965,0.4385,2000,0.968,0.41233333333333333,3000,0.9646666666666667
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,24,0.228,0.904,0.24776622261293205,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009723200000735233,0.501,1000,0.979,0.444,2000,0.9795,0.41133333333333333,3000,0.9743333333333334
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,25,0.2239,0.8989,0.24776268134901538,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009856500000751112,0.508,1000,0.978,0.4455,2000,0.979,0.412,3000,0.9743333333333334
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,26,0.2244,0.8839,0.24751930131245756,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.00977460000285646,0.502,1000,0.987,0.4455,2000,0.9835,0.4136666666666667,3000,0.9776666666666667
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,27,0.2379,0.87,0.24746004228833499,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009908299998642178,0.515,1000,0.973,0.461,2000,0.9735,0.43066666666666664,3000,0.9686666666666667
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,28,0.2364,0.8696,0.2473778241920107,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010123799998837058,0.513,1000,0.976,0.4575,2000,0.9765,0.42866666666666664,3000,0.969
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,29,0.2247,0.867,0.24733675829257634,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010363400000642287,0.503,1000,0.976,0.4445,2000,0.9765,0.4116666666666667,3000,0.969
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,30,0.2339,0.8723,0.24743941492872587,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010047300002042903,0.502,1000,0.976,0.4525,2000,0.9765,0.416,3000,0.969
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,31,0.2224,0.8778,0.24747295912008493,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010519499999645632,0.505,1000,0.976,0.453,2000,0.977,0.41933333333333334,3000,0.9693333333333334
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,32,0.2216,0.8676,0.2472453463611937,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010260899998684181,0.5,1000,0.982,0.4505,2000,0.9795,0.414,3000,0.968
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,33,0.2015,0.8573,0.24715569447331526,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01043289999870467,0.492,1000,0.98,0.4415,2000,0.978,0.403,3000,0.967
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,34,0.2025,0.8577,0.24730047715971024,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010405100001662504,0.5,1000,0.98,0.4455,2000,0.977,0.4043333333333333,3000,0.9646666666666667
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,35,0.1946,0.8545,0.24707882144374693,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010532399999647168,0.495,1000,0.981,0.4385,2000,0.9785,0.397,3000,0.9676666666666667
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,36,0.1969,0.8426,0.24717026852721727,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010665300000255229,0.491,1000,0.978,0.4415,2000,0.976,0.3973333333333333,3000,0.9643333333333334
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,37,0.1861,0.8378,0.2468611349284027,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010431700000481214,0.487,1000,0.978,0.434,2000,0.9765,0.389,3000,0.968
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,38,0.1853,0.8339,0.2470485700267944,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010438000001158798,0.492,1000,0.976,0.4325,2000,0.9725,0.3883333333333333,3000,0.9646666666666667
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,39,0.1739,0.84,0.24689023590368187,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010472800000570714,0.491,1000,0.974,0.421,2000,0.973,0.37033333333333335,3000,0.9693333333333334
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,40,0.1619,0.8319,0.24690830347039286,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.014072999998461455,0.491,1000,0.977,0.414,2000,0.976,0.365,3000,0.9733333333333334
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,41,0.1606,0.8206,0.24678474693252883,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010937500002910383,0.494,1000,0.977,0.412,2000,0.976,0.3626666666666667,3000,0.9733333333333334
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,42,0.1554,0.7976,0.24645280505895736,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010621900000842288,0.485,1000,0.976,0.405,2000,0.975,0.357,3000,0.9726666666666667
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,43,0.1585,0.8003,0.24647203521563066,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010632699999405304,0.498,1000,0.976,0.4115,2000,0.975,0.3576666666666667,3000,0.9723333333333334
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,44,0.1556,0.7971,0.24640600514877303,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01073299999916344,0.491,1000,0.976,0.405,2000,0.9755,0.35033333333333333,3000,0.973
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,45,0.1487,0.8009,0.24643634986707877,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011253200002101948,0.486,1000,0.976,0.3995,2000,0.9755,0.3473333333333333,3000,0.973
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,46,0.1477,0.7981,0.2463148867524631,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011106199999630917,0.481,1000,0.977,0.3955,2000,0.975,0.3436666666666667,3000,0.9723333333333334
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,47,0.1464,0.7926,0.24620211944915618,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.0110835000014049,0.476,1000,0.977,0.394,2000,0.975,0.3436666666666667,3000,0.972
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,48,0.1447,0.7865,0.24620086822215928,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01097949999893899,0.472,1000,0.976,0.394,2000,0.9745,0.3443333333333333,3000,0.9716666666666667
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,49,0.1413,0.7794,0.24611506700640234,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011179499997524545,0.469,1000,0.976,0.391,2000,0.975,0.3393333333333333,3000,0.9723333333333334
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,50,0.1345,0.7801,0.2461515723433857,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011141399998450652,0.465,1000,0.976,0.3785,2000,0.976,0.325,3000,0.9743333333333334
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,51,0.1439,0.7807,0.24592146710303783,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011923900001420407,0.454,1000,0.977,0.378,2000,0.976,0.327,3000,0.9743333333333334
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,52,0.1494,0.7661,0.2461118292196614,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011360199998307507,0.449,1000,0.975,0.387,2000,0.974,0.33366666666666667,3000,0.9716666666666667
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,53,0.1518,0.7715,0.246042343179412,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011424000000261003,0.445,1000,0.978,0.3905,2000,0.973,0.33866666666666667,3000,0.9693333333333334
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,54,0.1554,0.7672,0.2458147069320412,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011334800001350231,0.46,1000,0.978,0.4035,2000,0.976,0.3506666666666667,3000,0.9683333333333334
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,55,0.1542,0.7657,0.2460634453883839,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01191610000023502,0.462,1000,0.978,0.4025,2000,0.976,0.3526666666666667,3000,0.97
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,56,0.1459,0.7629,0.2459270433561655,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011786999999458203,0.462,1000,0.979,0.4015,2000,0.9775,0.35133333333333333,3000,0.971
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,57,0.1471,0.7482,0.24598227102950979,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011913800000911579,0.475,1000,0.978,0.399,2000,0.971,0.35133333333333333,3000,0.9643333333333334
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,58,0.1466,0.7532,0.2457579917690107,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011814999998023268,0.461,1000,0.978,0.3985,2000,0.9715,0.35,3000,0.965
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,59,0.1447,0.764,0.24598218834246371,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011860999999043997,0.458,1000,0.978,0.4065,2000,0.972,0.35233333333333333,3000,0.9656666666666667
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,60,0.1437,0.7631,0.24563245687524135,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011802500001067529,0.464,1000,0.977,0.407,2000,0.9715,0.35333333333333333,3000,0.9646666666666667
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,61,0.1352,0.766,0.2458308890336125,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011892400001670467,0.461,1000,0.978,0.398,2000,0.9735,0.3393333333333333,3000,0.967
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,62,0.1292,0.7603,0.24575765796248683,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012057600000844104,0.452,1000,0.977,0.399,2000,0.9725,0.33666666666666667,3000,0.9646666666666667
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,63,0.1287,0.7441,0.24561570951249306,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012289900001633214,0.454,1000,0.972,0.3895,2000,0.9645,0.33266666666666667,3000,0.9573333333333334
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,64,0.1268,0.7485,0.24564685773079442,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012032700000418117,0.45,1000,0.972,0.3865,2000,0.964,0.32666666666666666,3000,0.9576666666666667
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,65,0.1235,0.7446,0.2456272358901005,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012452700000721961,0.451,1000,0.976,0.382,2000,0.9715,0.319,3000,0.9663333333333334
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,66,0.1213,0.7266,0.24525234353257738,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011977499998465646,0.439,1000,0.974,0.373,2000,0.9705,0.31266666666666665,3000,0.965
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,67,0.1257,0.7375,0.24547664396698182,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01230539999960456,0.445,1000,0.974,0.3805,2000,0.97,0.319,3000,0.9646666666666667
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,68,0.1262,0.7367,0.2454307622760447,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012275900000531692,0.443,1000,0.977,0.379,2000,0.973,0.32033333333333336,3000,0.9676666666666667
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,69,0.1272,0.7204,0.24538262619648307,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013004800002818229,0.449,1000,0.976,0.386,2000,0.9725,0.3273333333333333,3000,0.9636666666666667
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,70,0.1298,0.7119,0.24514927538049347,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012720700000500074,0.452,1000,0.975,0.3855,2000,0.97,0.3283333333333333,3000,0.96
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,71,0.1313,0.7097,0.24517321665148328,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012353199999779463,0.456,1000,0.975,0.39,2000,0.97,0.3343333333333333,3000,0.9603333333333334
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,72,0.1294,0.703,0.2450270782039764,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012355200000456534,0.452,1000,0.975,0.387,2000,0.9705,0.32866666666666666,3000,0.96
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,73,0.1318,0.7055,0.24511963674993797,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013125900000886759,0.454,1000,0.975,0.3915,2000,0.9705,0.334,3000,0.9596666666666667
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,74,0.1321,0.6991,0.24473315286201625,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01317399999970803,0.461,1000,0.974,0.3965,2000,0.9695,0.33666666666666667,3000,0.9583333333333334
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,75,0.1293,0.6889,0.24460619378600104,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012880599999334663,0.465,1000,0.975,0.3915,2000,0.9705,0.33166666666666667,3000,0.9583333333333334
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,1,76,0.1325,0.676,0.24468649214510774,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013426000001345528,0.468,1000,0.976,0.3965,2000,0.9695,0.335,3000,0.9553333333333334
