run_id,repeat,fold,method,budget,head,fit_status,kernel,kernel_constant,kernel_length_scale,kernel_bound_hit,warning_count,warnings_json,fit_seconds,phase6_surrogate_family_unchanged
primary_common__r01_f03,1,3,hybrid_equal_rank_fusion,76,max_depth_auxiliary,optimized_primary,"1.61**2 * Matern(length_scale=1.75, nu=1.5)",2.5991254794568888,1.749616588879428,False,0,[],0.025728899985551834,True
primary_common__r01_f03,1,3,hybrid_equal_rank_fusion,77,binary_primary,optimized_primary,"23.8**2 * Matern(length_scale=11.8, nu=1.5)",567.862361887844,11.794415673104107,False,0,[],0.10005690000252798,True
primary_common__r01_f03,1,3,hybrid_equal_rank_fusion,77,max_depth_auxiliary,optimized_primary,"1.62**2 * Matern(length_scale=1.75, nu=1.5)",2.6142326994151537,1.7537883261912337,False,0,[],0.028205599985085428,True
primary_common__r01_f03,1,3,hybrid_equal_rank_fusion,78,binary_primary,optimized_primary,"24**2 * Matern(length_scale=11.8, nu=1.5)",574.1230418749262,11.791550249244983,False,0,[],0.12409029999980703,True
primary_common__r01_f03,1,3,hybrid_equal_rank_fusion,78,max_depth_auxiliary,optimized_primary,"1.64**2 * Matern(length_scale=1.78, nu=1.5)",2.684852087704863,1.7801605986900286,False,0,[],0.027708599984180182,True
primary_common__r01_f03,1,3,hybrid_equal_rank_fusion,79,binary_primary,optimized_primary,"24**2 * Matern(length_scale=11.8, nu=1.5)",578.1245349421961,11.804476006656039,False,0,[],0.086993100005202,True
primary_common__r01_f03,1,3,hybrid_equal_rank_fusion,79,max_depth_auxiliary,optimized_primary,"1.65**2 * Matern(length_scale=1.8, nu=1.5)",2.728560390074265,1.796588066093766,False,0,[],0.028243499982636422,True
primary_common__r01_f03,1,3,hybrid_equal_rank_fusion,80,binary_primary,optimized_primary,"24.2**2 * Matern(length_scale=11.8, nu=1.5)",586.6060664284029,11.849746677899603,False,0,[],0.10002830001758412,True
primary_common__r01_f03,1,3,hybrid_equal_rank_fusion,80,max_depth_auxiliary,optimized_primary,"1.66**2 * Matern(length_scale=1.81, nu=1.5)",2.7409397149589663,1.8110501674511927,False,0,[],0.025618200015742332,True
primary_common__r01_f04,1,4,shared_random_binary_head,12,binary_primary,optimized_primary,"8.41**2 * Matern(length_scale=3.09, nu=1.5)",70.68684598576706,3.087232145607674,False,0,[],0.030475500039756298,True
primary_common__r01_f04,1,4,shared_random_binary_head,13,binary_primary,optimized_primary,"9.56**2 * Matern(length_scale=3.39, nu=1.5)",91.32966872545781,3.3880200875679756,False,0,[],0.037888200022280216,True
primary_common__r01_f04,1,4,shared_random_binary_head,14,binary_primary,optimized_primary,"9.03**2 * Matern(length_scale=3.43, nu=1.5)",81.47904066689668,3.430688532345525,False,0,[],0.02941710001323372,True
primary_common__r01_f04,1,4,shared_random_binary_head,15,binary_primary,optimized_primary,"9.27**2 * Matern(length_scale=3.47, nu=1.5)",85.96446205472093,3.4663292423279786,False,0,[],0.03473459999077022,True
primary_common__r01_f04,1,4,shared_random_binary_head,16,binary_primary,optimized_primary,"10.4**2 * Matern(length_scale=3.8, nu=1.5)",108.41246860671272,3.7999931831925253,False,0,[],0.04055580002022907,True
primary_common__r01_f04,1,4,shared_random_binary_head,17,binary_primary,optimized_primary,"11.2**2 * Matern(length_scale=4.1, nu=1.5)",126.03090558117206,4.099279574445437,False,0,[],0.03741819999413565,True
primary_common__r01_f04,1,4,shared_random_binary_head,18,binary_primary,optimized_primary,"11.8**2 * Matern(length_scale=4.18, nu=1.5)",139.70845239548558,4.180269155720354,False,0,[],0.04020299995318055,True
primary_common__r01_f04,1,4,shared_random_binary_head,19,binary_primary,optimized_primary,"10.9**2 * Matern(length_scale=3.85, nu=1.5)",118.09112690888199,3.845682146379581,False,0,[],0.052304300013929605,True
primary_common__r01_f04,1,4,shared_random_binary_head,20,binary_primary,optimized_primary,"11.2**2 * Matern(length_scale=4.03, nu=1.5)",125.62911148611991,4.0319301886405245,False,0,[],0.046573299972806126,True
primary_common__r01_f04,1,4,shared_random_binary_head,21,binary_primary,optimized_primary,"12.5**2 * Matern(length_scale=4.19, nu=1.5)",157.21030116233015,4.189737783579606,False,0,[],0.053900099999736995,True
primary_common__r01_f04,1,4,shared_random_binary_head,22,binary_primary,optimized_primary,"14.6**2 * Matern(length_scale=4.61, nu=1.5)",211.71540254434083,4.607016044874748,False,0,[],0.04210180003428832,True
primary_common__r01_f04,1,4,shared_random_binary_head,23,binary_primary,optimized_primary,"14.8**2 * Matern(length_scale=4.65, nu=1.5)",219.09838111082166,4.645650483587769,False,0,[],0.0560088999918662,True
primary_common__r01_f04,1,4,shared_random_binary_head,24,binary_primary,optimized_primary,"15**2 * Matern(length_scale=4.66, nu=1.5)",226.20769819303226,4.658188766426985,False,0,[],0.0405023000203073,True
primary_common__r01_f04,1,4,shared_random_binary_head,25,binary_primary,optimized_primary,"15.3**2 * Matern(length_scale=4.71, nu=1.5)",234.8748661012363,4.714134843993432,False,0,[],0.05222050001611933,True
primary_common__r01_f04,1,4,shared_random_binary_head,26,binary_primary,optimized_primary,"15.6**2 * Matern(length_scale=4.76, nu=1.5)",242.41508339901725,4.762367322498408,False,0,[],0.0690401999745518,True
primary_common__r01_f04,1,4,shared_random_binary_head,27,binary_primary,optimized_primary,"15.2**2 * Matern(length_scale=4.6, nu=1.5)",232.24417025253732,4.598639293555273,False,0,[],0.06709690002026036,True
primary_common__r01_f04,1,4,shared_random_binary_head,28,binary_primary,optimized_primary,"15.3**2 * Matern(length_scale=4.6, nu=1.5)",233.0955319730399,4.599757886000714,False,0,[],0.0785848000086844,True
primary_common__r01_f04,1,4,shared_random_binary_head,29,binary_primary,optimized_primary,"10.2**2 * Matern(length_scale=4.01, nu=1.5)",104.48942046951446,4.00805150833092,False,0,[],0.04987049999181181,True
primary_common__r01_f04,1,4,shared_random_binary_head,30,binary_primary,optimized_primary,"10.6**2 * Matern(length_scale=4.12, nu=1.5)",111.88940421641264,4.1184353099039335,False,0,[],0.09053200000198558,True
primary_common__r01_f04,1,4,shared_random_binary_head,31,binary_primary,optimized_primary,"11.6**2 * Matern(length_scale=4.18, nu=1.5)",133.7108489035648,4.184780032155962,False,0,[],0.08961789996828884,True
primary_common__r01_f04,1,4,shared_random_binary_head,32,binary_primary,optimized_primary,"12.6**2 * Matern(length_scale=4.31, nu=1.5)",159.24259556876032,4.312373573302209,False,0,[],0.04592949996003881,True
primary_common__r01_f04,1,4,shared_random_binary_head,33,binary_primary,optimized_primary,"12.9**2 * Matern(length_scale=4.32, nu=1.5)",165.5397548109568,4.316455573996576,False,0,[],0.05696660000830889,True
primary_common__r01_f04,1,4,shared_random_binary_head,34,binary_primary,optimized_primary,"13.5**2 * Matern(length_scale=4.45, nu=1.5)",182.13698226137612,4.453038791185022,False,0,[],0.055424500023946166,True
primary_common__r01_f04,1,4,shared_random_binary_head,35,binary_primary,optimized_primary,"13.9**2 * Matern(length_scale=4.32, nu=1.5)",192.76154674479443,4.319055889190327,False,0,[],0.05652729998109862,True
primary_common__r01_f04,1,4,shared_random_binary_head,36,binary_primary,optimized_primary,"12.8**2 * Matern(length_scale=4.51, nu=1.5)",163.1229181193374,4.510100153700534,False,0,[],0.059996599971782416,True
primary_common__r01_f04,1,4,shared_random_binary_head,37,binary_primary,optimized_primary,"13.6**2 * Matern(length_scale=4.44, nu=1.5)",183.89494195277547,4.442841591879576,False,0,[],0.0625999000039883,True
primary_common__r01_f04,1,4,shared_random_binary_head,38,binary_primary,optimized_primary,"13.6**2 * Matern(length_scale=4.48, nu=1.5)",183.94687859189182,4.476338225752689,False,0,[],0.048892299993894994,True
primary_common__r01_f04,1,4,shared_random_binary_head,39,binary_primary,optimized_primary,"12.9**2 * Matern(length_scale=4.19, nu=1.5)",165.46711615550385,4.191294371764745,False,0,[],0.057009699987247586,True
primary_common__r01_f04,1,4,shared_random_binary_head,40,binary_primary,optimized_primary,"13.1**2 * Matern(length_scale=4.25, nu=1.5)",170.8142522434128,4.246556337187492,False,0,[],0.05853380000917241,True
primary_common__r01_f04,1,4,shared_random_binary_head,41,binary_primary,optimized_primary,"13.1**2 * Matern(length_scale=4.25, nu=1.5)",172.0161355695089,4.245526753241475,False,0,[],0.052396100014448166,True
primary_common__r01_f04,1,4,shared_random_binary_head,42,binary_primary,optimized_primary,"11.5**2 * Matern(length_scale=4.48, nu=1.5)",132.98111388019584,4.480002389731683,False,0,[],0.06802740000421181,True
primary_common__r01_f04,1,4,shared_random_binary_head,43,binary_primary,optimized_primary,"12**2 * Matern(length_scale=4.46, nu=1.5)",144.1086688441336,4.462610655017841,False,0,[],0.05842529999790713,True
primary_common__r01_f04,1,4,shared_random_binary_head,44,binary_primary,optimized_primary,"12.1**2 * Matern(length_scale=4.51, nu=1.5)",146.94011913039904,4.509858775399435,False,0,[],0.06789909995859489,True
primary_common__r01_f04,1,4,shared_random_binary_head,45,binary_primary,optimized_primary,"12.3**2 * Matern(length_scale=4.55, nu=1.5)",150.6972449578554,4.553441066218299,False,0,[],0.06471050000982359,True
primary_common__r01_f04,1,4,shared_random_binary_head,46,binary_primary,optimized_primary,"13.6**2 * Matern(length_scale=4.84, nu=1.5)",183.80846329950586,4.835208802739344,False,0,[],0.06892380001954734,True
primary_common__r01_f04,1,4,shared_random_binary_head,47,binary_primary,optimized_primary,"13.6**2 * Matern(length_scale=4.83, nu=1.5)",185.59717997778083,4.826629960372694,False,0,[],0.07193009997718036,True
primary_common__r01_f04,1,4,shared_random_binary_head,48,binary_primary,optimized_primary,"13.6**2 * Matern(length_scale=4.98, nu=1.5)",185.45430676455973,4.981246593264781,False,0,[],0.06742259999737144,True
primary_common__r01_f04,1,4,shared_random_binary_head,49,binary_primary,optimized_primary,"14**2 * Matern(length_scale=5.02, nu=1.5)",196.38738645577112,5.016416539845401,False,0,[],0.06689299998106435,True
primary_common__r01_f04,1,4,shared_random_binary_head,50,binary_primary,optimized_primary,"14.1**2 * Matern(length_scale=5.06, nu=1.5)",200.13449542353297,5.058604711712613,False,0,[],0.07396309997420758,True
primary_common__r01_f04,1,4,shared_random_binary_head,51,binary_primary,optimized_primary,"12.2**2 * Matern(length_scale=6.34, nu=1.5)",148.64904407317607,6.337203249064108,False,0,[],0.06862199999159202,True
primary_common__r01_f04,1,4,shared_random_binary_head,52,binary_primary,optimized_primary,"12.3**2 * Matern(length_scale=6.39, nu=1.5)",151.89696605816158,6.389786201429191,False,0,[],0.05926300003193319,True
primary_common__r01_f04,1,4,shared_random_binary_head,53,binary_primary,optimized_primary,"13.8**2 * Matern(length_scale=7.47, nu=1.5)",191.3706626956389,7.471292800713693,False,0,[],0.05123280000407249,True
primary_common__r01_f04,1,4,shared_random_binary_head,54,binary_primary,optimized_primary,"12.6**2 * Matern(length_scale=6.75, nu=1.5)",159.58547401077084,6.7514702884759865,False,0,[],0.05492609995417297,True
primary_common__r01_f04,1,4,shared_random_binary_head,55,binary_primary,optimized_primary,"12.8**2 * Matern(length_scale=6.73, nu=1.5)",162.91377591917959,6.7319640477226415,False,0,[],0.054451200005132705,True
primary_common__r01_f04,1,4,shared_random_binary_head,56,binary_primary,optimized_primary,"13**2 * Matern(length_scale=6.84, nu=1.5)",168.92765690055833,6.841844940585717,False,0,[],0.04638010001508519,True
primary_common__r01_f04,1,4,shared_random_binary_head,57,binary_primary,optimized_primary,"13.1**2 * Matern(length_scale=6.91, nu=1.5)",172.83194107372665,6.9114648438368596,False,0,[],0.054208100016694516,True
primary_common__r01_f04,1,4,shared_random_binary_head,58,binary_primary,optimized_primary,"13.2**2 * Matern(length_scale=6.92, nu=1.5)",173.42389253322685,6.92183760189834,False,0,[],0.06185250001726672,True
primary_common__r01_f04,1,4,shared_random_binary_head,59,binary_primary,optimized_primary,"13**2 * Matern(length_scale=6.96, nu=1.5)",170.02351628531557,6.962840240693691,False,0,[],0.05434550001518801,True
primary_common__r01_f04,1,4,shared_random_binary_head,60,binary_primary,optimized_primary,"13.1**2 * Matern(length_scale=7.01, nu=1.5)",172.54816683818527,7.00518458040158,False,0,[],0.0569588000071235,True
primary_common__r01_f04,1,4,shared_random_binary_head,61,binary_primary,optimized_primary,"13.2**2 * Matern(length_scale=8.19, nu=1.5)",175.30012553334967,8.191379119770957,False,0,[],0.06711090001044795,True
primary_common__r01_f04,1,4,shared_random_binary_head,62,binary_primary,optimized_primary,"13.9**2 * Matern(length_scale=8.51, nu=1.5)",193.19815382144893,8.510395267046645,False,0,[],0.06007890001637861,True
primary_common__r01_f04,1,4,shared_random_binary_head,63,binary_primary,optimized_primary,"14**2 * Matern(length_scale=8.55, nu=1.5)",195.86169507598726,8.552962581946217,False,0,[],0.05765979998977855,True
primary_common__r01_f04,1,4,shared_random_binary_head,64,binary_primary,optimized_primary,"14**2 * Matern(length_scale=8.57, nu=1.5)",196.86160401110047,8.568307779438609,False,0,[],0.06322169996565208,True
primary_common__r01_f04,1,4,shared_random_binary_head,65,binary_primary,optimized_primary,"14.1**2 * Matern(length_scale=8.58, nu=1.5)",197.7210323968755,8.58197421256166,False,0,[],0.07711830001790076,True
primary_common__r01_f04,1,4,shared_random_binary_head,66,binary_primary,optimized_primary,"12.8**2 * Matern(length_scale=9.41, nu=1.5)",164.90391934437017,9.406808411558403,False,0,[],0.08017589995870367,True
primary_common__r01_f04,1,4,shared_random_binary_head,67,binary_primary,optimized_primary,"14.1**2 * Matern(length_scale=10.3, nu=1.5)",198.26580566490125,10.260666740236658,False,0,[],0.07346039998810738,True
primary_common__r01_f04,1,4,shared_random_binary_head,68,binary_primary,optimized_primary,"14.4**2 * Matern(length_scale=10.4, nu=1.5)",206.88223851130994,10.414783337195257,False,0,[],0.056239300000015646,True
primary_common__r01_f04,1,4,shared_random_binary_head,69,binary_primary,optimized_primary,"15.3**2 * Matern(length_scale=10.8, nu=1.5)",234.0969116362925,10.789150930531756,False,0,[],0.05085329996654764,True
primary_common__r01_f04,1,4,shared_random_binary_head,70,binary_primary,optimized_primary,"15.4**2 * Matern(length_scale=10.7, nu=1.5)",237.04983160018156,10.744040084407311,False,0,[],0.05962669994914904,True
primary_common__r01_f04,1,4,shared_random_binary_head,71,binary_primary,optimized_primary,"15.6**2 * Matern(length_scale=10.8, nu=1.5)",242.39217116353421,10.828700552581283,False,0,[],0.0898480000323616,True
primary_common__r01_f04,1,4,shared_random_binary_head,72,binary_primary,optimized_primary,"15.7**2 * Matern(length_scale=10.9, nu=1.5)",247.16407580992023,10.912501280839116,False,0,[],0.05747310002334416,True
primary_common__r01_f04,1,4,shared_random_binary_head,73,binary_primary,optimized_primary,"15.9**2 * Matern(length_scale=11, nu=1.5)",251.2555532688445,10.975852483297693,False,0,[],0.05257180001353845,True
primary_common__r01_f04,1,4,shared_random_binary_head,74,binary_primary,optimized_primary,"15.9**2 * Matern(length_scale=11, nu=1.5)",252.5594218790266,10.996256508866125,False,0,[],0.06766610004706308,True
primary_common__r01_f04,1,4,shared_random_binary_head,75,binary_primary,optimized_primary,"15.9**2 * Matern(length_scale=11, nu=1.5)",254.0074512064871,11.0157664971888,False,0,[],0.060518400045111775,True
primary_common__r01_f04,1,4,shared_random_binary_head,76,binary_primary,optimized_primary,"16.3**2 * Matern(length_scale=11.2, nu=1.5)",264.606320155283,11.163112562082643,False,0,[],0.05635299999266863,True
primary_common__r01_f04,1,4,shared_random_binary_head,77,binary_primary,optimized_primary,"16.4**2 * Matern(length_scale=11.8, nu=1.5)",270.11338467517066,11.834847839216302,False,0,[],0.06303580000530928,True
primary_common__r01_f04,1,4,shared_random_binary_head,78,binary_primary,optimized_primary,"16.6**2 * Matern(length_scale=11.8, nu=1.5)",275.9905853336425,11.848725569974619,False,0,[],0.07312969997292385,True
primary_common__r01_f04,1,4,shared_random_binary_head,79,binary_primary,optimized_primary,"16.7**2 * Matern(length_scale=11.9, nu=1.5)",277.48741540708113,11.861210148040684,False,0,[],0.05907580000348389,True
primary_common__r01_f04,1,4,shared_random_binary_head,80,binary_primary,optimized_primary,"23.6**2 * Matern(length_scale=16.3, nu=1.5)",557.9552505489108,16.275018520804274,False,0,[],0.058703099959529936,True
primary_common__r01_f04,1,4,shared_random_max_depth_head,12,max_depth_primary,optimized_primary,"1.36**2 * Matern(length_scale=3.62, nu=1.5)",1.862983852052069,3.6187215215615067,False,0,[],0.022460000007413328,True
primary_common__r01_f04,1,4,shared_random_max_depth_head,13,max_depth_primary,optimized_primary,"1.46**2 * Matern(length_scale=3.89, nu=1.5)",2.136089218832134,3.8864642589035117,False,0,[],0.01633459998993203,True
primary_common__r01_f04,1,4,shared_random_max_depth_head,14,max_depth_primary,optimized_primary,"1.46**2 * Matern(length_scale=3.81, nu=1.5)",2.132070420290431,3.8111847370301257,False,0,[],0.01776309998240322,True
primary_common__r01_f04,1,4,shared_random_max_depth_head,15,max_depth_primary,optimized_primary,"1.69**2 * Matern(length_scale=4.54, nu=1.5)",2.840666049940826,4.541060225140393,False,0,[],0.02239729999564588,True
primary_common__r01_f04,1,4,shared_random_max_depth_head,16,max_depth_primary,optimized_primary,"1.81**2 * Matern(length_scale=4.98, nu=1.5)",3.276666044548109,4.9812615075904425,False,0,[],0.021817100001499057,True
primary_common__r01_f04,1,4,shared_random_max_depth_head,17,max_depth_primary,optimized_primary,"1.9**2 * Matern(length_scale=5.24, nu=1.5)",3.618495435388152,5.2398137712385084,False,0,[],0.02298130001872778,True
primary_common__r01_f04,1,4,shared_random_max_depth_head,18,max_depth_primary,optimized_primary,"1.72**2 * Matern(length_scale=4.52, nu=1.5)",2.951227522310337,4.518370949485981,False,0,[],0.02057809999678284,True
primary_common__r01_f04,1,4,shared_random_max_depth_head,19,max_depth_primary,optimized_primary,"1.52**2 * Matern(length_scale=3.66, nu=1.5)",2.3100104245476865,3.6603525487474338,False,0,[],0.014031500031705946,True
primary_common__r01_f04,1,4,shared_random_max_depth_head,20,max_depth_primary,optimized_primary,"1.68**2 * Matern(length_scale=4.05, nu=1.5)",2.8292419680448835,4.054665053611579,False,0,[],0.018246999999973923,True
primary_common__r01_f04,1,4,shared_random_max_depth_head,21,max_depth_primary,optimized_primary,"1.82**2 * Matern(length_scale=4.38, nu=1.5)",3.3032795501397816,4.3778648409178516,False,0,[],0.025500699994154274,True
primary_common__r01_f04,1,4,shared_random_max_depth_head,22,max_depth_primary,optimized_primary,"1.17**2 * Matern(length_scale=3.08, nu=1.5)",1.367055738253922,3.079519227896734,False,0,[],0.024360000039450824,True
primary_common__r01_f04,1,4,shared_random_max_depth_head,23,max_depth_primary,optimized_primary,"1.19**2 * Matern(length_scale=3.15, nu=1.5)",1.4144206920057412,3.1477079577484774,False,0,[],0.01909790001809597,True
primary_common__r01_f04,1,4,shared_random_max_depth_head,24,max_depth_primary,optimized_primary,"1.22**2 * Matern(length_scale=3.25, nu=1.5)",1.4866178057014081,3.2467364632026343,False,0,[],0.024616300011985004,True
primary_common__r01_f04,1,4,shared_random_max_depth_head,25,max_depth_primary,optimized_primary,"1.24**2 * Matern(length_scale=3.31, nu=1.5)",1.5330250763558793,3.313222076880747,False,0,[],0.02104449999751523,True
primary_common__r01_f04,1,4,shared_random_max_depth_head,26,max_depth_primary,optimized_primary,"1.27**2 * Matern(length_scale=3.4, nu=1.5)",1.6030578500757842,3.3987185038158723,False,0,[],0.017438200011383742,True
primary_common__r01_f04,1,4,shared_random_max_depth_head,27,max_depth_primary,optimized_primary,"1.26**2 * Matern(length_scale=3.31, nu=1.5)",1.5888637479683652,3.305527550568966,False,0,[],0.026070999971125275,True
primary_common__r01_f04,1,4,shared_random_max_depth_head,28,max_depth_primary,optimized_primary,"1.3**2 * Matern(length_scale=3.42, nu=1.5)",1.6972932689767877,3.42467214671573,False,0,[],0.02452949999133125,True
primary_common__r01_f04,1,4,shared_random_max_depth_head,29,max_depth_primary,optimized_primary,"1.33**2 * Matern(length_scale=3.51, nu=1.5)",1.776826810773467,3.5107528667101326,False,0,[],0.02207890001591295,True
primary_common__r01_f04,1,4,shared_random_max_depth_head,30,max_depth_primary,optimized_primary,"1.33**2 * Matern(length_scale=3.5, nu=1.5)",1.776462651823038,3.4979484552933795,False,0,[],0.022600800031796098,True
primary_common__r01_f04,1,4,shared_random_max_depth_head,31,max_depth_primary,optimized_primary,"1.33**2 * Matern(length_scale=3.48, nu=1.5)",1.775230377032318,3.4840236665683566,False,0,[],0.01741210004547611,True
primary_common__r01_f04,1,4,shared_random_max_depth_head,32,max_depth_primary,optimized_primary,"1.25**2 * Matern(length_scale=3.48, nu=1.5)",1.5702567402538035,3.4824111376266047,False,0,[],0.02053360000718385,True
primary_common__r01_f04,1,4,shared_random_max_depth_head,33,max_depth_primary,optimized_primary,"1.28**2 * Matern(length_scale=3.57, nu=1.5)",1.6451850062524414,3.572135161176773,False,0,[],0.02436779998242855,True
primary_common__r01_f04,1,4,shared_random_max_depth_head,34,max_depth_primary,optimized_primary,"1.21**2 * Matern(length_scale=3.56, nu=1.5)",1.4684244744409112,3.5586557725103303,False,0,[],0.02467600000090897,True
primary_common__r01_f04,1,4,shared_random_max_depth_head,35,max_depth_primary,optimized_primary,"1.24**2 * Matern(length_scale=3.62, nu=1.5)",1.5489254848991143,3.6247345663645603,False,0,[],0.024758199986536056,True
primary_common__r01_f04,1,4,shared_random_max_depth_head,36,max_depth_primary,optimized_primary,"1.22**2 * Matern(length_scale=3.51, nu=1.5)",1.492146204207409,3.5094266663631015,False,0,[],0.024166999966837466,True
primary_common__r01_f04,1,4,shared_random_max_depth_head,37,max_depth_primary,optimized_primary,"1.23**2 * Matern(length_scale=3.53, nu=1.5)",1.5169511893945364,3.527827246411012,False,0,[],0.02696230000583455,True
primary_common__r01_f04,1,4,shared_random_max_depth_head,38,max_depth_primary,optimized_primary,"1.27**2 * Matern(length_scale=3.62, nu=1.5)",1.6027032874523852,3.6177254222990816,False,0,[],0.027780700009316206,True
primary_common__r01_f04,1,4,shared_random_max_depth_head,39,max_depth_primary,optimized_primary,"1.29**2 * Matern(length_scale=3.68, nu=1.5)",1.6621963173488978,3.675873591217769,False,0,[],0.02465540001867339,True
primary_common__r01_f04,1,4,shared_random_max_depth_head,40,max_depth_primary,optimized_primary,"1.32**2 * Matern(length_scale=3.75, nu=1.5)",1.7327549102588609,3.7484813543414144,False,0,[],0.02494279999518767,True
primary_common__r01_f04,1,4,shared_random_max_depth_head,41,max_depth_primary,optimized_primary,"1.34**2 * Matern(length_scale=3.8, nu=1.5)",1.7910835880765952,3.799314613174589,False,0,[],0.023854200029745698,True
primary_common__r01_f04,1,4,shared_random_max_depth_head,42,max_depth_primary,optimized_primary,"1.3**2 * Matern(length_scale=3.45, nu=1.5)",1.6853153567636434,3.454390721486472,False,0,[],0.028776700026355684,True
primary_common__r01_f04,1,4,shared_random_max_depth_head,43,max_depth_primary,optimized_primary,"1.33**2 * Matern(length_scale=3.53, nu=1.5)",1.765514540154469,3.5327201043132206,False,0,[],0.02506419998826459,True
primary_common__r01_f04,1,4,shared_random_max_depth_head,44,max_depth_primary,optimized_primary,"1.34**2 * Matern(length_scale=3.57, nu=1.5)",1.7860651298485735,3.5742607684108965,False,0,[],0.02721119998022914,True
primary_common__r01_f04,1,4,shared_random_max_depth_head,45,max_depth_primary,optimized_primary,"1.36**2 * Matern(length_scale=3.63, nu=1.5)",1.850163744776772,3.629158822083165,False,0,[],0.025815699947997928,True
primary_common__r01_f04,1,4,shared_random_max_depth_head,46,max_depth_primary,optimized_primary,"1.27**2 * Matern(length_scale=2.7, nu=1.5)",1.605497621503958,2.6950165606486953,False,0,[],0.02304910001112148,True
primary_common__r01_f04,1,4,shared_random_max_depth_head,47,max_depth_primary,optimized_primary,"1.3**2 * Matern(length_scale=2.76, nu=1.5)",1.6844870681451198,2.7612744695253175,False,0,[],0.022697200009133667,True
primary_common__r01_f04,1,4,shared_random_max_depth_head,48,max_depth_primary,optimized_primary,"1.29**2 * Matern(length_scale=2.75, nu=1.5)",1.6734039459394432,2.7485628271781843,False,0,[],0.02274109999416396,True
primary_common__r01_f04,1,4,shared_random_max_depth_head,49,max_depth_primary,optimized_primary,"1.29**2 * Matern(length_scale=2.75, nu=1.5)",1.6704127503948818,2.7500959119118598,False,0,[],0.02955370000563562,True
primary_common__r01_f04,1,4,shared_random_max_depth_head,50,max_depth_primary,optimized_primary,"1.31**2 * Matern(length_scale=2.8, nu=1.5)",1.7196040129040655,2.8003558986712647,False,0,[],0.020620099967345595,True
primary_common__r01_f04,1,4,shared_random_max_depth_head,51,max_depth_primary,optimized_primary,"1.38**2 * Matern(length_scale=2.88, nu=1.5)",1.9031228157096234,2.8794621096767323,False,0,[],0.02515449997736141,True
primary_common__r01_f04,1,4,shared_random_max_depth_head,52,max_depth_primary,optimized_primary,"1.42**2 * Matern(length_scale=2.96, nu=1.5)",2.0112435807293725,2.955793614153845,False,0,[],0.02114979998441413,True
primary_common__r01_f04,1,4,shared_random_max_depth_head,53,max_depth_primary,optimized_primary,"1.41**2 * Matern(length_scale=2.94, nu=1.5)",1.9747720844969718,2.9432505215012057,False,0,[],0.027836800029035658,True
primary_common__r01_f04,1,4,shared_random_max_depth_head,54,max_depth_primary,optimized_primary,"1.43**2 * Matern(length_scale=2.98, nu=1.5)",2.055272003390385,2.9816338390604558,False,0,[],0.02517709997482598,True
primary_common__r01_f04,1,4,shared_random_max_depth_head,55,max_depth_primary,optimized_primary,"1.44**2 * Matern(length_scale=3, nu=1.5)",2.0862189010320367,2.996001917138776,False,0,[],0.02527020004345104,True
primary_common__r01_f04,1,4,shared_random_max_depth_head,56,max_depth_primary,optimized_primary,"1.46**2 * Matern(length_scale=3.04, nu=1.5)",2.1455247108484445,3.0367336394570654,False,0,[],0.027411499992012978,True
primary_common__r01_f04,1,4,shared_random_max_depth_head,57,max_depth_primary,optimized_primary,"1.5**2 * Matern(length_scale=3.1, nu=1.5)",2.239840941590055,3.1041736538482425,False,0,[],0.022140100016258657,True
primary_common__r01_f04,1,4,shared_random_max_depth_head,58,max_depth_primary,optimized_primary,"1.51**2 * Matern(length_scale=3.15, nu=1.5)",2.2861873210544204,3.1510327351225063,False,0,[],0.024952200008556247,True
primary_common__r01_f04,1,4,shared_random_max_depth_head,59,max_depth_primary,optimized_primary,"1.32**2 * Matern(length_scale=2.59, nu=1.5)",1.735274160312113,2.5868883794273163,False,0,[],0.03875009994953871,True
primary_common__r01_f04,1,4,shared_random_max_depth_head,60,max_depth_primary,optimized_primary,"1.33**2 * Matern(length_scale=2.61, nu=1.5)",1.7691805873428752,2.614789801468624,False,0,[],0.022519199992530048,True
primary_common__r01_f04,1,4,shared_random_max_depth_head,61,max_depth_primary,optimized_primary,"1.45**2 * Matern(length_scale=2.76, nu=1.5)",2.097262985166631,2.7587369401861337,False,0,[],0.022889700019732118,True
primary_common__r01_f04,1,4,shared_random_max_depth_head,62,max_depth_primary,optimized_primary,"1.45**2 * Matern(length_scale=2.78, nu=1.5)",2.1111296352940907,2.7798208626861305,False,0,[],0.023393400013446808,True
primary_common__r01_f04,1,4,shared_random_max_depth_head,63,max_depth_primary,optimized_primary,"1.47**2 * Matern(length_scale=2.82, nu=1.5)",2.1682211717761812,2.8165053449816555,False,0,[],0.0221589999855496,True
primary_common__r01_f04,1,4,shared_random_max_depth_head,64,max_depth_primary,optimized_primary,"1.5**2 * Matern(length_scale=2.87, nu=1.5)",2.2420240273864764,2.86628356659866,False,0,[],0.028469699958804995,True
primary_common__r01_f04,1,4,shared_random_max_depth_head,65,max_depth_primary,optimized_primary,"1.53**2 * Matern(length_scale=2.92, nu=1.5)",2.3286031212725335,2.9241719752101862,False,0,[],0.022298999945633113,True
