anisotropy_ratio,any_length_bound_hit,any_length_lower_bound_hit,any_length_upper_bound_hit,budget,candidate_count,fallback_status,fit_seconds,fold,global_score_seconds,l_LS,l_LS_lower_bound_hit,l_LS_upper_bound_hit,l_P,l_P_lower_bound_hit,l_P_upper_bound_hit,l_ST,l_ST_lower_bound_hit,l_ST_upper_bound_hit,l_VX,l_VX_lower_bound_hit,l_VX_upper_bound_hit,length_upper,length_upper_bound,local_score_seconds,objective_value,optimizer_converged,optimizer_evaluations,optimizer_iterations,optimizer_message,posterior_iterations,repeat,residual_sd,residual_sd_any_bound_hit,residual_sd_lower_bound_hit,residual_sd_upper_bound_hit,run_id
224.83411536229727,True,False,True,16,308,none,0.10204050000174902,4,0.11152340000262484,0.5695913895171105,False,False,100.00000000000004,False,True,100.00000000000004,False,True,0.44477235956322836,False,False,100.0,100.0,0.005147699994267896,3.1322503465033673,True,36,24,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,6,1.0,True,False,True,w85__r06_f04
2247.9445556229502,True,False,True,16,308,none,0.13658940000459552,4,0.11109690001467243,0.569748264769755,False,False,999.9999999999998,False,True,999.9999999999998,False,True,0.4448508293937347,False,False,1000.0,1000.0,0.0031138999911490828,3.132197445019309,True,40,28,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,6,1.0,True,False,True,w85__r06_f04
636.534018300608,True,False,True,24,300,none,0.05181919998722151,4,0.11186799997813068,100.00000000000004,False,True,100.00000000000004,False,True,100.00000000000004,False,True,0.15710079449795297,False,False,100.0,100.0,0.0031903000199235976,8.065074037411256,True,23,18,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,6,1.0,True,False,True,w85__r06_f04
6363.998304604455,True,False,True,24,300,none,0.06868590001249686,4,0.11243609999655746,999.9999999999998,False,True,999.9999999999998,False,True,999.9999999999998,False,True,0.15713391992522746,False,False,1000.0,1000.0,0.002542900008847937,8.064705345866928,True,32,26,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5,6,1.0,True,False,True,w85__r06_f04
115.46660840310501,True,False,True,32,292,none,0.10264929998083971,4,0.12319230000139214,100.00000000000004,False,True,50.0477228460938,False,False,100.00000000000004,False,True,0.8660512453166586,False,False,100.0,100.0,0.006200100004207343,12.948022026616158,True,39,13,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,6,0.9787252994822487,False,False,False,w85__r06_f04
1333.7033304099118,True,False,True,32,292,none,0.10383530001854524,4,0.09752229999867268,0.7497919343821772,False,False,999.9999999999998,False,True,999.9999999999998,False,True,0.7674079465594618,False,False,1000.0,1000.0,0.0038933999894652516,12.989048228723965,True,40,32,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,6,6,0.9830686696712859,False,False,False,w85__r06_f04
203.81220829655638,True,False,True,40,284,none,0.13224049998098053,4,0.08925079999607988,100.00000000000004,False,True,99.99999999999969,False,True,100.00000000000004,False,True,0.4906477430169214,False,False,100.0,100.0,0.003035200003068894,17.589758777985363,True,58,19,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,6,0.8294940474356168,False,False,False,w85__r06_f04
2194.3856010736276,True,False,True,40,284,none,0.10930959999677725,4,0.08781559998169541,999.9999999999998,False,True,999.9999999999998,False,True,999.9999999999998,False,True,0.45570842221655966,False,False,1000.0,1000.0,0.002656399999978021,17.588222518142917,True,52,10,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,6,0.8471759731015246,False,False,False,w85__r06_f04
170.58538560668123,True,False,True,60,264,none,0.24840179999591783,4,0.09655889999703504,28.615857021725052,False,False,4.263213944682162,False,False,100.00000000000004,False,True,0.5862166893392032,False,False,100.0,100.0,0.004530300007900223,26.226410116512625,True,68,14,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,6,0.8659746771517747,False,False,False,w85__r06_f04
365.7354985699426,False,False,False,60,264,none,0.18247759999940172,4,0.07566259999293834,215.56991562812615,False,False,4.076336002261353,False,False,43.29210142793368,False,False,0.589414799687269,False,False,1000.0,1000.0,0.003177900012815371,26.226415760530394,True,64,15,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,6,0.8711072135925917,False,False,False,w85__r06_f04
157.19611783528902,True,False,True,80,244,none,0.20271829998819157,4,0.06933929998194799,67.759787835053,False,False,5.3719915598456565,False,False,100.00000000000004,False,True,0.636148025645141,False,False,100.0,100.0,0.005952400009846315,27.572602673484024,True,56,16,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,6,0.974129421026269,False,False,False,w85__r06_f04
1592.2340523870282,True,False,True,80,244,none,0.30429040000308305,4,0.06950820001657121,45.22091081440878,False,False,6.341533418151047,False,False,999.9999999999998,False,True,0.6280483692085536,False,False,1000.0,1000.0,0.006748200015863404,27.572043274156627,False,65,15,ABNORMAL: ,2,6,0.9647617554691327,False,False,False,w85__r06_f04
1.0000523292193926,False,False,False,16,308,none,0.014333300001453608,5,0.16350819999934174,0.9999498682655958,False,False,0.9999476652990249,False,False,0.9999711382354829,False,False,0.9999999917797835,False,False,100.0,100.0,0.004317000013543293,0.0027689745130635613,True,7,6,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,2,6,0.05,True,True,False,w85__r06_f05
1.0000523292193926,False,False,False,16,308,none,0.01982399998814799,5,0.12115819999598898,0.9999498682655958,False,False,0.9999476652990249,False,False,0.9999711382354829,False,False,0.9999999917797835,False,False,1000.0,1000.0,0.003939699992770329,0.0027689745130635613,True,7,6,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,2,6,0.05,True,True,False,w85__r06_f05
61.023241582356256,True,True,False,24,300,none,0.059813200001372024,5,0.09431479999329895,0.610232485961402,False,False,0.056388188827233225,False,False,0.055003992641626816,False,False,0.010000001149362728,True,False,100.0,100.0,0.00572050001937896,5.664879168305468,True,31,13,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,6,0.324413389151874,False,False,False,w85__r06_f05
61.023241582356256,True,True,False,24,300,none,0.05251550002139993,5,0.1015002999920398,0.610232485961402,False,False,0.056388188827233225,False,False,0.055003992641626816,False,False,0.010000001149362728,True,False,1000.0,1000.0,0.004221199982566759,5.664879168305468,True,31,13,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,6,0.324413389151874,False,False,False,w85__r06_f05
383.9188266451407,True,False,True,32,292,none,0.16560999999637716,5,0.100939500000095,70.03710177627336,False,False,100.00000000000004,False,True,100.00000000000004,False,True,0.2604717275103335,False,False,100.0,100.0,0.004131399997277185,9.332577946983506,True,74,31,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,6,1.0,True,False,True,w85__r06_f05
1197.5569577989975,False,False,False,32,292,none,0.1748098999960348,5,0.09172430000035092,0.43082185140352564,False,False,0.40840709510720363,False,False,14.282879841129988,False,False,489.0907583601086,False,False,1000.0,1000.0,0.004853599995840341,9.731699756496837,True,59,23,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,6,0.7626897072709095,False,False,False,w85__r06_f05
252.3721319781415,True,False,True,40,284,none,0.06959480000659823,5,0.08717770001385361,1.882592916917737,False,False,1.8385616362232944,False,False,100.00000000000004,False,True,0.39624026320252054,False,False,100.0,100.0,0.005628099985187873,14.2177741824298,True,27,21,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,6,1.0,True,False,True,w85__r06_f05
2523.4260023032903,True,False,True,40,284,none,0.09278289999929257,5,0.09580349997850135,1.8834935051307364,False,False,1.8402743980239524,False,False,999.9999999999998,False,True,0.39628663534703873,False,False,1000.0,1000.0,0.00418710001395084,14.217639590759546,True,34,27,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,6,1.0,True,False,True,w85__r06_f05
223.6721352826572,True,False,True,60,264,none,0.09868510000524111,5,0.07828119999612682,100.00000000000004,False,True,0.94881408270205,False,False,100.00000000000004,False,True,0.44708295860648367,False,False,100.0,100.0,0.004269600001862273,20.4555900596886,True,24,21,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,6,6,1.0,True,False,True,w85__r06_f05
2236.506544188085,True,False,True,60,264,none,0.14670569999725558,5,0.11248019998311065,999.9999999999998,False,True,0.9489535854666962,False,False,999.9999999999998,False,True,0.447125899362404,False,False,1000.0,1000.0,0.004877900006249547,20.45548508775661,True,29,26,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,6,6,1.0,True,False,True,w85__r06_f05
198.97939577897418,True,False,True,80,244,none,0.3450316999806091,5,0.07955899997614324,3.791508068556947,False,False,1.1164829536291097,False,False,100.00000000000004,False,True,0.5025645977490041,False,False,100.0,100.0,0.0040880000160541385,24.264608966102493,True,79,29,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,6,6,1.0,True,False,True,w85__r06_f05
1989.7245853045329,True,False,True,80,244,none,0.43999990000156686,5,0.07792759998119436,3.779812076261817,False,False,1.1171432954314913,False,False,999.9999999999998,False,True,0.5025821198499927,False,False,1000.0,1000.0,0.0047636000090278685,24.264563235480008,True,90,34,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,6,6,1.0,True,False,True,w85__r06_f05
1.0007655465242775,False,False,False,16,308,none,0.0185938999929931,1,0.11322430000291206,0.9990785079033085,False,False,0.999527272994689,False,False,0.9998433489825143,False,False,0.9993543840208979,False,False,100.0,100.0,0.004244400013703853,0.008897756513301346,True,7,6,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,2,7,0.05,True,True,False,w85__r07_f01
1.0007655465242775,False,False,False,16,308,none,0.018566499988082796,1,0.09945070001413114,0.9990785079033085,False,False,0.999527272994689,False,False,0.9998433489825143,False,False,0.9993543840208979,False,False,1000.0,1000.0,0.005012800014810637,0.008897756513301346,True,7,6,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,2,7,0.05,True,True,False,w85__r07_f01
309.5277025891296,True,False,True,24,300,none,0.06741560000227764,1,0.10772719999658875,100.00000000000004,False,True,100.00000000000004,False,True,0.3230728595971299,False,False,100.00000000000004,False,True,100.0,100.0,0.005320000025676563,4.689509708954518,True,31,23,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,7,1.0,True,False,True,w85__r07_f01
3095.2721788499584,True,False,True,24,300,none,0.1074572000070475,1,0.10288130000117235,999.9999999999998,False,True,999.9999999999998,False,True,0.3230733655130605,False,False,999.9999999999998,False,True,1000.0,1000.0,0.0023151999921537936,4.6894784394061935,True,45,36,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,7,1.0,True,False,True,w85__r07_f01
243.65679007412422,True,False,True,32,292,none,0.08855339998262934,1,0.15608739998424426,0.4104133521974843,False,False,1.517741572573095,False,False,100.00000000000004,False,True,0.6387200913394689,False,False,100.0,100.0,0.003185900015523657,9.962927849826338,True,33,26,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,7,1.0,True,False,True,w85__r07_f01
2436.7040626078724,True,False,True,32,292,none,0.09397839999292046,1,0.0863989999925252,0.4103904184941334,False,False,1.5177244023119134,False,False,999.9999999999998,False,True,0.6388178471505415,False,False,1000.0,1000.0,0.006158300006063655,9.962897437634757,True,38,31,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5,7,1.0,True,False,True,w85__r07_f01
429.84463935009774,True,False,True,40,284,none,0.09688830000231974,1,0.08179460000246763,100.00000000000004,False,True,100.00000000000004,False,True,100.00000000000004,False,True,0.23264219405223882,False,False,100.0,100.0,0.003925199998775497,16.336210493017724,True,39,21,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3,7,1.0,True,False,True,w85__r07_f01
4300.773386371672,True,False,True,40,284,none,0.11368300000322051,1,0.09195040000486188,393.7615866716996,False,False,999.9999999999998,False,True,999.9999999999998,False,True,0.23251631977839346,False,False,1000.0,1000.0,0.006036999984644353,16.335759466381504,True,46,23,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3,7,1.0,True,False,True,w85__r07_f01
224.32743151016055,True,False,True,60,264,none,0.08936919999541715,1,0.10966039999038912,100.00000000000004,False,True,0.6468366997257401,False,False,2.9189280294587125,False,False,0.44577695793512756,False,False,100.0,100.0,0.005853000009665266,22.99990041268765,True,24,20,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,6,7,1.0,True,False,True,w85__r07_f01
2243.249932687692,True,False,True,60,264,none,0.16777790000196546,1,0.08759239999926649,999.9999999999998,False,True,0.6468316230810979,False,False,2.9187788263634857,False,False,0.44578180319028277,False,False,1000.0,1000.0,0.0055299999949056655,22.999861689204877,True,35,28,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,6,7,1.0,True,False,True,w85__r07_f01
10.910286444910245,False,False,False,80,244,none,0.8095747000188567,1,0.06367350000073202,5.409236961297875,False,False,0.6930155581755754,False,False,2.4881796543642385,False,False,0.49579238717617147,False,False,100.0,100.0,0.004502799973124638,26.83347529367843,True,179,16,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,6,7,1.0,True,False,True,w85__r07_f01
10.910286444910245,False,False,False,80,244,none,0.8210250000120141,1,0.07820699998410419,5.409236961297875,False,False,0.6930155581755754,False,False,2.4881796543642385,False,False,0.49579238717617147,False,False,1000.0,1000.0,0.006449699983932078,26.83347529367843,True,179,16,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,6,7,1.0,True,False,True,w85__r07_f01
1.0005644460229568,False,False,False,16,308,none,0.014333200000692159,2,0.11207280002417974,0.9999463093533901,False,False,0.999979544525672,False,False,1.000004602719323,False,False,0.9994404725194272,False,False,100.0,100.0,0.004046099988045171,0.00326592744026276,True,7,6,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,2,7,0.05,True,True,False,w85__r07_f02
1.0005644460229568,False,False,False,16,308,none,0.01829620002536103,2,0.16288550000172108,0.9999463093533901,False,False,0.999979544525672,False,False,1.000004602719323,False,False,0.9994404725194272,False,False,1000.0,1000.0,0.0031304000003729016,0.00326592744026276,True,7,6,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,2,7,0.05,True,True,False,w85__r07_f02
468.1847564046676,True,False,True,24,300,none,0.09791219999897294,2,0.10321729999850504,100.00000000000004,False,True,100.00000000000004,False,True,0.2135908925526117,False,False,0.2864145153948321,False,False,100.0,100.0,0.0036745000106748194,2.634359078719101,True,38,28,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,7,0.7471251736077421,False,False,False,w85__r07_f02
4681.492199349274,True,False,True,24,300,none,0.08924330002628267,2,0.09977420000359416,999.9999999999998,False,True,999.9999999999998,False,True,0.21360710590076373,False,False,0.2864205093676908,False,False,1000.0,1000.0,0.005918400012888014,2.6343573140238536,True,45,36,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,7,0.7471638857736632,False,False,False,w85__r07_f02
5591.777766578452,True,False,True,32,292,none,0.08111709999502636,2,0.09821460000239313,100.00000000000004,False,True,100.00000000000004,False,True,100.00000000000004,False,True,0.017883400266314402,False,False,100.0,100.0,0.0046285999997053295,6.954623259918323,True,36,24,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,7,0.9576671582347646,False,False,False,w85__r07_f02
55909.15441141814,True,False,True,32,292,none,0.17739810000057332,2,0.1399006999854464,999.9999999999998,False,True,999.9999999999998,False,True,999.9999999999998,False,True,0.017886158546439636,False,False,1000.0,1000.0,0.0061989999958314,6.954584616625016,True,70,40,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,7,0.9578068698877186,False,False,False,w85__r07_f02
293.2993273428226,True,False,True,40,284,none,0.09844810000504367,2,0.0988169000193011,100.00000000000004,False,True,1.0725731103745881,False,False,100.00000000000004,False,True,0.3409486169162439,False,False,100.0,100.0,0.004867700015893206,11.547617900650344,True,34,27,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5,7,1.0,True,False,True,w85__r07_f02
2932.745212031245,True,False,True,40,284,none,0.11526000002049841,2,0.09229970001615584,999.9999999999998,False,True,1.0726673339903863,False,False,999.9999999999998,False,True,0.3409774554903769,False,False,1000.0,1000.0,0.004317600018111989,11.547390064696408,True,40,32,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,7,1.0,True,False,True,w85__r07_f02
215.95012150519202,True,False,True,60,264,none,0.1276300000026822,2,0.0843514000007417,100.00000000000004,False,True,1.2637966100385016,False,False,100.00000000000004,False,True,0.4630698945802435,False,False,100.0,100.0,0.004854800004977733,20.88425483668682,True,31,25,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,6,7,1.0,True,False,True,w85__r07_f02
2159.432105968823,True,False,True,60,264,none,0.1545726000040304,2,0.09801260000676848,999.9999999999998,False,True,1.2636854919884781,False,False,999.9999999999998,False,True,0.46308471437278764,False,False,1000.0,1000.0,0.006944399996427819,20.884165332841135,True,37,32,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,6,7,1.0,True,False,True,w85__r07_f02
194.49565118312876,True,False,True,80,244,none,0.1387158000143245,2,0.07424919999903068,2.7860904769284853,False,False,1.6193128526336622,False,False,100.00000000000004,False,True,0.5141503133447665,False,False,100.0,100.0,0.006448300002375618,25.104549084986395,True,28,25,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,6,7,1.0,True,False,True,w85__r07_f02
1944.9538569029605,True,False,True,80,244,none,0.23069590001250617,2,0.06343470001593232,2.7831276343874283,False,False,1.6195723285298613,False,False,999.9999999999998,False,True,0.5141510151774735,False,False,1000.0,1000.0,0.00494860002072528,25.104415418712136,True,39,32,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,6,7,1.0,True,False,True,w85__r07_f02
1.0004666079263205,False,False,False,16,308,none,0.014253300003474578,3,0.11671669999486767,0.9998596953310432,False,False,0.9999641185890314,False,False,1.0000165707841413,False,False,0.9995501727507808,False,False,100.0,100.0,0.0040062000043690205,0.0037596532771522408,True,7,6,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,2,7,0.05,True,True,False,w85__r07_f03
1.0004666079263205,False,False,False,16,308,none,0.013792399986414239,3,0.10329470000579022,0.9998596953310432,False,False,0.9999641185890314,False,False,1.0000165707841413,False,False,0.9995501727507808,False,False,1000.0,1000.0,0.004194600012851879,0.0037596532771522408,True,7,6,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,2,7,0.05,True,True,False,w85__r07_f03
1.0033790447435667,False,False,False,24,300,none,0.018394899991108105,3,0.1557903999928385,1.000057475576041,False,False,0.9997764923858399,False,False,0.9966896167655418,False,False,0.9984397988521798,False,False,100.0,100.0,0.0051042000122834,0.012771853120219282,True,7,6,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,3,7,0.05,True,True,False,w85__r07_f03
1.0033790447435667,False,False,False,24,300,none,0.016931299993302673,3,0.12488489999668673,1.000057475576041,False,False,0.9997764923858399,False,False,0.9966896167655418,False,False,0.9984397988521798,False,False,1000.0,1000.0,0.005304599995724857,0.012771853120219282,True,7,6,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,3,7,0.05,True,True,False,w85__r07_f03
1.0064295980462634,False,False,False,32,292,none,0.019894500001100823,3,0.095962999999756,1.0001540849971404,False,False,0.9996017167300468,False,False,0.9937645782066572,False,False,0.9970318428028097,False,False,100.0,100.0,0.004324899986386299,0.02412014494547621,True,7,6,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,3,7,0.05,True,True,False,w85__r07_f03
1.0064295980462634,False,False,False,32,292,none,0.02060330001404509,3,0.11780589999398217,1.0001540849971404,False,False,0.9996017167300468,False,False,0.9937645782066572,False,False,0.9970318428028097,False,False,1000.0,1000.0,0.0043286999862175435,0.02412014494547621,True,7,6,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,3,7,0.05,True,True,False,w85__r07_f03
126.31576615856704,True,False,True,40,284,none,0.11042280000401661,3,0.09245359999476932,100.00000000000004,False,True,100.00000000000004,False,True,100.00000000000004,False,True,0.7916668127909526,False,False,100.0,100.0,0.005720299988752231,9.680121773931383,True,36,29,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,6,7,1.0,True,False,True,w85__r07_f03
1263.0391262512853,True,False,True,40,284,none,0.15432380000129342,3,0.0986916999972891,999.9999999999998,False,True,999.9999999999998,False,True,999.9999999999998,False,True,0.7917411101649806,False,False,1000.0,1000.0,0.005546500004129484,9.680003760682117,True,43,36,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,6,7,1.0,True,False,True,w85__r07_f03
166.74435773228902,True,False,True,60,264,none,0.07801440000184812,3,0.0882831999915652,100.00000000000004,False,True,100.00000000000004,False,True,100.00000000000004,False,True,0.5997204424784903,False,False,100.0,100.0,0.005969099991489202,21.505997274887225,True,25,17,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,7,1.0,True,False,True,w85__r07_f03
1666.973607322123,True,False,True,60,264,none,0.1676844999892637,3,0.07552579999901354,999.9999999999998,False,True,999.9999999999998,False,True,999.9999999999998,False,True,0.5998895217102028,False,False,1000.0,1000.0,0.004594900005031377,21.505389914409506,True,35,29,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,7,1.0,True,False,True,w85__r07_f03
157.7312673701411,True,False,True,80,244,none,0.17742369999177754,3,0.06489389998023398,100.00000000000004,False,True,100.00000000000004,False,True,100.00000000000004,False,True,0.6339897070967825,False,False,100.0,100.0,0.004893900011666119,27.12785914336204,True,48,17,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,7,1.0,True,False,True,w85__r07_f03
876.6804847764354,False,False,False,80,244,none,0.15442340000299737,3,0.08288070000708103,146.7473609822254,False,False,149.57653139642255,False,False,555.9671814103208,False,False,0.634173100764413,False,False,1000.0,1000.0,0.005173100013053045,27.12700220834819,True,32,16,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,7,1.0,True,False,True,w85__r07_f03
64.29604305498464,False,False,False,16,308,none,0.0786837000050582,4,0.1028156999964267,20.74598293675298,False,False,26.957527577665633,False,False,0.4192719535572682,False,False,0.7324051068422733,False,False,100.0,100.0,0.004738299991004169,3.2954880489255576,True,48,12,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,7,0.8685141136239037,False,False,False,w85__r07_f04
240.1658951643306,False,False,False,16,308,none,0.10553630001959391,4,0.1411577999824658,31.560029508749615,False,False,103.67545484031088,False,False,0.4316826698868805,False,False,0.7111420418328332,False,False,1000.0,1000.0,0.005528700014110655,3.295225229485501,True,66,16,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,7,0.8732616051865928,False,False,False,w85__r07_f04
977.835142816596,True,False,True,24,300,none,0.05829499999526888,4,0.09949930000584573,100.00000000000004,False,True,100.00000000000004,False,True,100.00000000000004,False,True,0.10226672740760369,False,False,100.0,100.0,0.0036105999897699803,8.167532222017737,True,20,16,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,7,1.0,True,False,True,w85__r07_f04
1303.0317423126244,True,False,True,24,300,none,0.10480810000444762,4,0.11612950000562705,999.9999999999998,False,True,4.684828051520367,False,False,999.9999999999998,False,True,0.7674410127762482,False,False,1000.0,1000.0,0.0034058999735862017,8.297395334898745,True,52,32,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,7,0.9018635374424261,False,False,False,w85__r07_f04
1608.4959900829967,True,False,True,32,292,none,0.0984380999871064,4,0.09674950002226979,100.00000000000004,False,True,100.00000000000004,False,True,100.00000000000004,False,True,0.062169878331397116,False,False,100.0,100.0,0.003937800007406622,13.02140872936705,True,38,21,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,6,7,0.9664276006930561,False,False,False,w85__r07_f04
16071.052650281003,True,False,True,32,292,none,0.12218179999035783,4,0.12122580001596361,999.9999999999998,False,True,999.9999999999998,False,True,999.9999999999998,False,True,0.06222367767443751,False,False,1000.0,1000.0,0.004741999990073964,13.02124158962716,True,50,28,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,6,7,0.9665815262453277,False,False,False,w85__r07_f04
511.7293957674508,True,False,True,40,284,none,0.13309759998810478,4,0.10535520000848919,0.19541578190955405,False,False,1.6456851444837741,False,False,100.00000000000004,False,True,0.5146701940882042,False,False,100.0,100.0,0.004419000004418194,18.202637501602208,True,35,26,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,5,7,1.0,True,False,True,w85__r07_f04
5121.380754365492,True,False,True,40,284,none,0.10769760000403039,4,0.10109700000612065,0.19525984260154736,False,False,1.6479580051558909,False,False,999.9999999999998,False,True,0.5149246624113626,False,False,1000.0,1000.0,0.003713299985975027,18.202552455471075,True,42,33,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5,7,1.0,True,False,True,w85__r07_f04
184.96907100485598,True,False,True,60,264,none,0.14695969998138025,4,0.08420660000410862,5.351781783693712,False,False,1.801184520253049,False,False,100.00000000000004,False,True,0.5406309252500638,False,False,100.0,100.0,0.006248099991353229,29.29842782976376,True,51,26,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,7,0.8089018697852237,False,False,False,w85__r07_f04
146.41203729437152,False,False,False,60,264,none,0.2798435000004247,4,0.10261080000782385,5.5407224077721375,False,False,1.7786812322489132,False,False,79.1495044685738,False,False,0.5405942430091198,False,False,1000.0,1000.0,0.0050122999818995595,29.298533197077475,True,84,28,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,7,0.8096949022876484,False,False,False,w85__r07_f04
130.22428548411244,False,False,False,80,244,none,0.12028709999867715,4,0.08166610001353547,29.371593877725168,False,False,2.4779687536824473,False,False,77.32547726461497,False,False,0.593786919061643,False,False,100.0,100.0,0.00690869998652488,31.589430813535134,True,31,15,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,7,0.8073053530416018,False,False,False,w85__r07_f04
302.31250809429645,False,False,False,80,244,none,0.23814430000493303,4,0.07130390001111664,15.087105940698464,False,False,2.5048573753233976,False,False,179.0545661020259,False,False,0.5922830227261907,False,False,1000.0,1000.0,0.005126200005179271,31.58926997090107,True,64,20,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,7,0.806971926004771,False,False,False,w85__r07_f04
10.284833764229441,False,False,False,16,308,none,0.04245250002713874,5,0.10592160001397133,0.1844605165090515,False,False,0.07449477391248324,False,False,0.6617545199934837,False,False,0.7661663659937462,False,False,100.0,100.0,0.005948400008492172,1.8816820117352793,True,21,5,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,7,0.7270381571050454,False,False,False,w85__r07_f05
10.284833764229441,False,False,False,16,308,none,0.03170180000597611,5,0.12356050001108088,0.1844605165090515,False,False,0.07449477391248324,False,False,0.6617545199934837,False,False,0.7661663659937462,False,False,1000.0,1000.0,0.0025963000080082566,1.8816820117352793,True,21,5,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2,7,0.7270381571050454,False,False,False,w85__r07_f05
