analysis_label,config_fingerprint,target,target_label,method,fold_index,heldout_simulation_id,heldout_numeric_simulation_id,phase1_unstable_window_flag,observed_target_um,predicted_mean_um,residual_um,absolute_error_um,squared_error_um2,latent_predictive_std_um,latent_predictive_variance_um2,total_predictive_std_um,total_predictive_variance_um2,oracle_total_predictive_std_um,oracle_total_predictive_variance_um2,evaluation_predictive_std_um,evaluation_variance_definition,latent_nlpd,observation_level_nlpd,oracle_observation_level_nlpd,evaluation_nlpd,latent_interval_lower_um,latent_interval_upper_um,observation_interval_lower_um,observation_interval_upper_um,oracle_interval_lower_um,oracle_interval_upper_um,latent_interval_contains_observed,observation_interval_contains_observed,oracle_interval_contains_observed,optimized_kernel,optimized_length_scale,optimized_signal_variance_normalized,optimized_noise_variance_normalized,optimized_noise_std_normalized,optimized_noise_std_um,noise_std_fraction_training_target_std,heldout_target_summary_variance_um2,heldout_target_summary_std_um,training_alpha_normalized_min,training_alpha_normalized_median,training_alpha_normalized_max,alpha_kind,numerical_jitter_normalized,whitekernel_is_effective_nugget_not_simulator_noise,oracle_interval_is_retrospective_not_deployable,training_size,population_size,heldout_excluded_from_training,x_scaler_fit_on_training_only,y_scaler_fit_on_training_only,normalize_y,feature_columns,training_y_mean_um,training_y_std_um,x_training_mean,x_training_scale,heldout_P,heldout_VX,heldout_LS,heldout_ST,fold_random_seed,optimizer,n_restarts_optimizer,log_marginal_likelihood,runtime_seconds,warning_count,convergence_warning_count,warnings,convergence_status,failed_fold,constant_bound_hit,constant_bound_side,length_scale_bound_hit,length_scale_bound_side,noise_bound_hit,noise_bound_side,any_hyperparameter_bound_hit
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,A_tiny_jitter,105,sim_00106,106,False,175.27590999999998,170.68977591007933,4.586134089920648,4.586134089920648,21.03262589073229,6.587631040854262,43.39688273042661,,,,,6.587631040854262,latent predictive variance,3.04646110303627,,,3.04646110303627,157.77801907000497,183.6015327501537,,,,,True,,,"0.89**2 * Matern(length_scale=1.82, nu=1.5)",1.8167498470879084,0.79198930316788,,,,,0.0001911887681262,0.0138271026656418,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.4603504374879,37.50141463180648,"[157.95450224706124,0.6163183924608249,6.462143589548624e-05,348.4846067647874]","[52.9624415167403,0.24054568177580263,1.338458573158072e-05,32.49746177680798]",212.092538093,0.79096361392,7.95278191784e-05,347.757246585,1184119084,fmin_l_bfgs_b,1,-33.535899665530934,0.9193143000011332,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,A_tiny_jitter,106,sim_00107,107,False,256.76705,246.3298396561517,10.437210343848278,10.437210343848278,108.9353597617335,12.880180610361531,165.89905255553316,,,,,12.880180610361531,latent predictive variance,3.802946485754358,,,3.802946485754358,221.0846856598431,271.5749936524603,,,,,True,,,"0.889**2 * Matern(length_scale=1.8, nu=1.5)",1.7967234561615586,0.7898407370356384,,,,,0.0059548161497395,0.0771674552498623,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.12080402082125,36.98419324368801,"[157.95332210034456,0.6184129756413833,6.460483653811915e-05,348.63026029350823]","[52.96123199201265,0.2398676900732679,1.3363601970331272e-05,32.41543357303855]",212.375773305,0.288263650586,8.35116649465e-05,312.800399692,432023760,fmin_l_bfgs_b,1,-36.08679917939008,0.6046922999958042,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,A_tiny_jitter,107,sim_00108,108,False,191.5584,189.7260438178236,1.8323561821763972,1.8323561821763972,3.3575291783600627,10.546167026627725,111.22163895352986,,,,,10.546167026627725,latent predictive variance,3.289794878770239,,,3.289794878770239,169.05555644563327,210.39653119001397,,,,,True,,,"0.891**2 * Matern(length_scale=1.82, nu=1.5)",1.81625384711827,0.79366602119014,,,,,0.000547355070098,0.0233956207461567,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.39250672915458,37.45798792908174,"[157.92932183366958,0.617898316674225,6.471414616188124e-05,348.65264534899984]","[52.935252604883566,0.24044230651846712,1.3410430384742373e-05,32.38881695943016]",218.135837307,0.411781802704,5.72773552436e-05,307.427986374,3962532034,fmin_l_bfgs_b,1,-33.55513339910942,0.570513699989533,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,A_tiny_jitter,108,sim_00109,109,False,175.15818000000002,176.67798447482429,-1.5198044748242694,1.5198044748242694,2.309805641695873,6.379677604939273,40.7002863429637,,,,,6.379677604939273,latent predictive variance,2.8004318881910613,,,2.8004318881910613,164.1738163691433,189.1821525805053,,,,,True,,,"0.89**2 * Matern(length_scale=1.82, nu=1.5)",1.817404228367735,0.7917550944833308,,,,,0.0002563236724805,0.0160101115698954,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.46084097915457,37.501620735329055,"[157.92917826072375,0.6160471773949833,6.459914182520457e-05,348.3715573463707]","[52.93508926337503,0.2403118074627926,1.3355250058708057e-05,32.45257240980531]",218.170294814,0.856055229722,8.4878396046e-05,374.889107005,3397113243,fmin_l_bfgs_b,1,-33.77456300388488,0.661779000016395,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,A_tiny_jitter,109,sim_00110,110,False,183.61817,177.10585819602957,6.51231180397042,6.51231180397042,42.41020503213246,8.100582194729363,65.61943189356637,,,,,8.100582194729363,latent predictive variance,3.3340272585194444,,,3.3340272585194444,161.22871709436004,192.9829992976991,,,,,True,,,"0.89**2 * Matern(length_scale=1.82, nu=1.5)",1.8183147028562348,0.7928166508649998,,,,,0.0018947929865731,0.0435292199168914,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.42559102082123,37.48286861793052,"[157.92857284622374,0.6166842499028665,6.46094204327954e-05,348.60398916240814]","[52.93439945156295,0.24074417392119427,1.3369896317018565e-05,32.441895507615364]",218.315594294,0.70315782783,8.24115302242e-05,319.105471156,3134991221,fmin_l_bfgs_b,1,-33.36790039242803,0.6027924000227358,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,A_tiny_jitter,110,sim_00111,111,False,167.20978,153.66780446459572,13.541975535404276,13.541975535404276,183.38510140148796,9.57154293854468,91.61443422440452,,,,,9.57154293854468,latent predictive variance,4.178585617870072,,,4.178585617870072,134.90758030504816,172.42802862414328,,,,,True,,,"0.89**2 * Matern(length_scale=1.82, nu=1.5)",1.822729392365922,0.7913704372475971,,,,,0.0004157444418415,0.020389812207117,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.4939593124879,37.51195759493324,"[157.92838105874873,0.6164996125532666,6.46554047512879e-05,348.683526860504]","[52.93418057818907,0.24066077547735382,1.3412000407542472e-05,32.34593437423421]",218.361623288,0.747470791734,7.1375293786e-05,300.016423613,2278052836,fmin_l_bfgs_b,1,-32.320684482820695,0.6458946999919135,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,A_tiny_jitter,111,sim_00112,112,False,151.10872999999998,160.68303661521392,-9.574306615213942,9.574306615213942,91.66734716212945,10.675167194034064,113.9591946205811,,,,,10.675167194034064,latent predictive variance,3.68905248465418,,,3.68905248465418,139.75970891490715,181.6063643155207,,,,,True,,,"0.892**2 * Matern(length_scale=1.82, nu=1.5)",1.8241597969826997,0.7953653083860212,,,,,0.0006012574359342,0.0245205512975177,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.56104702082123,37.51129900113927,"[157.92771295629873,0.6157805304692958,6.465632441589999e-05,348.6799134988665]","[52.93341680561501,0.24000965552858491,1.3412453585623374e-05,32.35132188399561]",218.521967876,0.920050491887,7.11545742791e-05,300.883630406,2797414872,fmin_l_bfgs_b,1,-32.80030528464772,1.1296428999921773,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,A_tiny_jitter,112,sim_00113,113,False,139.288005,136.86914075752625,2.418864242473745,2.418864242473745,5.850904223518085,5.403453231715653,29.19730682733833,,,,,5.403453231715653,latent predictive variance,2.706172727168455,,,2.706172727168455,126.27837242336358,147.45990909168893,,,,,True,,,"0.888**2 * Matern(length_scale=1.81, nu=1.5)",1.8118952614794164,0.7879426385255416,,,,,0.0006099837643952,0.024697849388058,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.6103000416546,37.49240344637148,"[157.92636265139876,0.6159578268390999,6.471869099400873e-05,348.54985261156645]","[52.931866903193466,0.2402185485583657,1.3407724161697407e-05,32.480211907061566]",218.846041052,0.877499363134,5.6186595533e-05,332.098243358,4147962393,fmin_l_bfgs_b,1,-33.93226224093618,0.8196484999789391,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,A_tiny_jitter,113,sim_00114,114,False,142.81567,146.07567886990333,-3.2600088699033165,3.2600088699033165,10.6276578318483,11.086139709816232,122.90249366556432,,,,,11.086139709816232,latent predictive variance,3.3678703223661275,,,3.3678703223661275,124.34684503866352,167.80451270114315,,,,,True,,,"0.889**2 * Matern(length_scale=1.82, nu=1.5)",1.8175759060142875,0.7910403721212905,,,,,0.0003132195505134,0.0176980097896175,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.59560143748791,37.49967556027928,"[157.9226857095029,0.6154827317857,6.468210689593582e-05,348.2959070749874]","[52.927604133622864,0.2395872273338665,1.3418971336824764e-05,32.36940070714032]",219.728507107,0.99152217595,6.49667790705e-05,393.045172137,2454628424,fmin_l_bfgs_b,1,-33.191414690979286,1.0061394999793265,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,A_tiny_jitter,114,sim_00115,115,False,215.1937,217.6702530309913,-2.476553030991312,2.476553030991312,6.133314915312253,6.524007170573005,42.56266956168798,,,,,6.524007170573005,latent predictive variance,2.866477719199913,,,2.866477719199913,204.8831989766682,230.4573070853144,,,,,True,,,"0.891**2 * Matern(length_scale=1.81, nu=1.5)",1.8112704836055669,0.7937038501661473,,,,,0.0001715876997595,0.0130991488181293,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.2940263124879,37.34204233792239,"[157.92125354972788,0.6178419297967959,6.465097596508457e-05,348.34292476258736]","[52.925927043295964,0.24048904557686648,1.340960499115265e-05,32.426121357620914]",220.072225453,0.425314653287,7.24382024748e-05,381.760927113,583215434,fmin_l_bfgs_b,1,-34.73055503247397,0.7481607999943662,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,A_tiny_jitter,115,sim_00116,116,False,143.29097,157.49673932082354,-14.20576932082355,14.20576932082355,201.8038819964516,7.399793692777015,54.75694669566249,,,,,7.399793692777015,latent predictive variance,4.763114674772364,,,4.763114674772364,142.9931436829806,172.00033495866649,,,,,True,,,"0.893**2 * Matern(length_scale=1.83, nu=1.5)",1.83083734585623,0.7965997061040627,,,,,0.0002780486190656,0.0166747899256812,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.59362102082122,37.50054912163132,"[157.92048679610292,0.6165463889641124,6.470842021292956e-05,348.43877003966657]","[52.92502529748757,0.24068513510575304,1.3413310811649726e-05,32.49069650312566]",220.256246323,0.736244453131,5.8651582992e-05,358.758060614,3807168556,fmin_l_bfgs_b,1,-31.846112516167608,0.4102139000024181,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,A_tiny_jitter,116,sim_00117,117,False,163.45689,162.98402194524726,0.4728680547527233,0.4728680547527233,0.2236041972056245,10.226205388170175,104.57527664104072,,,,,10.226205388170175,latent predictive variance,3.2449612209692726,,,3.2449612209692726,142.94065938443373,183.0273845060608,,,,,True,,,"0.89**2 * Matern(length_scale=1.82, nu=1.5)",1.8188556862651817,0.7917787694613612,,,,,0.0012447494356297,0.03528100672642,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.50959635415455,37.51438842909296,"[157.91962654034876,0.6156692736766832,6.460988300960039e-05,348.62539267002074]","[52.92401038279717,0.23986235100813175,1.337051029861748e-05,32.42072540944036]",220.462707704,0.946752122114,8.2300511791e-05,313.968629329,316140684,fmin_l_bfgs_b,1,-33.23539157349907,0.3182405000261497,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,A_tiny_jitter,117,sim_00118,118,False,155.22697499999998,181.36576524757905,-26.138790247579067,26.138790247579067,683.2363556069346,7.324570819626806,53.6493376917285,,,,,7.324570819626806,latent predictive variance,9.277785306317575,,,9.277785306317575,167.00960644111052,195.7219240540476,,,,,False,,,"0.887**2 * Matern(length_scale=1.85, nu=1.5)",1.8508628724881424,0.7864847341872266,,,,,0.0063673312294232,0.0797955589580222,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.54388766665457,37.51421949724551,"[157.91498721519457,0.6169258931099832,6.464487161567956e-05,348.6061343481041]","[52.91847855423157,0.2408017367991145,1.3405724661988397e-05,32.43992779724178]",221.576145741,0.645163458122,7.3903246332e-05,318.590626589,751506132,fmin_l_bfgs_b,1,-27.3821835835017,0.4911375000083353,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,A_tiny_jitter,118,sim_00119,119,False,211.69135,210.28872955453508,1.402620445464919,1.402620445464919,1.967344114036208,6.487044525577909,42.08174667683032,,,,,6.487044525577909,latent predictive variance,2.8121208380532243,,,2.8121208380532243,197.5741222844024,223.00333682466777,,,,,True,,,"0.894**2 * Matern(length_scale=1.82, nu=1.5)",1.8180886290272031,0.7991558173822519,,,,,0.0019988110899699,0.04470806515574,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.3086194374879,37.3631945185059,"[157.90827958068624,0.617538552724825,6.46135964494729e-05,348.62882198405816]","[52.91030615832992,0.24068572182868914,1.3375298445859388e-05,32.41701565562989]",223.185978023,0.49812515056,8.14092862216e-05,313.14559396,1628988018,fmin_l_bfgs_b,1,-34.65577916667661,1.0098118000023533,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,A_tiny_jitter,119,sim_00120,120,False,155.399235,139.46672943198638,15.932505568013624,15.932505568013624,253.84473367478515,3.608760282899526,13.023150779433069,,,,,3.608760282899526,latent predictive variance,11.948206033251296,,,11.948206033251296,132.3935592775033,146.53989958646946,,,,,False,,,"0.91**2 * Matern(length_scale=1.91, nu=1.5)",1.9140043828453688,0.8288323646471807,,,,,0.000975564030595,0.0312340204039601,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.5431699166546,37.51430043677835,"[157.89890638150706,0.6160085852386167,6.467591429212706e-05,348.41580891664154]","[52.89854064646153,0.2402725140648063,1.3418495596158836e-05,32.4814472566002]",225.435545826,0.86531734725,6.64530039846e-05,364.26873014,1202204775,fmin_l_bfgs_b,1,-25.01150627890624,0.5561079999897629,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,A_tiny_jitter,120,sim_00121,121,False,131.18576,130.91038042919143,0.2753795708085533,0.2753795708085533,0.075833908018703,6.306279806658378,39.76916499986724,,,,,6.306279806658378,latent predictive variance,2.761437890792115,,,2.761437890792115,118.55007200814102,143.27068885024187,,,,,True,,,"0.89**2 * Matern(length_scale=1.82, nu=1.5)",1.8152612103742125,0.7914020660833511,,,,,0.0031828575224926,0.0564168194999735,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.64405939582124,37.470435209928006,"[157.89496935620292,0.6156771961821332,6.473277390803457e-05,348.5611668858332]","[52.89347861568465,0.23987325469060142,1.3396975647579257e-05,32.47400557990732]",226.380431899,0.944850720806,5.28066961668e-05,329.382817534,3189870800,fmin_l_bfgs_b,1,-34.017265715175284,0.6730347000120673,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,A_tiny_jitter,121,sim_00122,122,False,242.10655,230.9943957388083,11.112154261191703,11.112154261191703,123.47997232452096,8.24667398967877,68.00763189204437,,,,,8.24667398967877,latent predictive variance,3.936587582326344,,,3.936587582326344,214.8309147190379,247.15787675857868,,,,,True,,,"0.89**2 * Matern(length_scale=1.81, nu=1.5)",1.8065073115552264,0.7915832723149702,,,,,0.0009422361861623,0.0306958659457963,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.1818894374879,37.1330149456038,"[157.8891103660654,0.6183439308124082,6.46470032158629e-05,348.4366805563332]","[52.88581374789672,0.23996030933479026,1.3407155887180843e-05,32.49001666812753]",227.786589532,0.30483440954,7.3391662288e-05,359.259536614,3852090401,fmin_l_bfgs_b,1,-35.01358905087258,1.2723566999775358,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,A_tiny_jitter,122,sim_00123,123,False,218.61185,215.05883129251572,3.553018707484256,3.553018707484256,12.623941935733091,7.631894179705723,58.24580877022609,,,,,7.631894179705723,latent predictive variance,3.0596424158566253,,,3.0596424158566253,200.1003187002925,230.01734388473895,,,,,True,,,"0.896**2 * Matern(length_scale=1.82, nu=1.5)",1.8219085742483312,0.8035102349058014,,,,,0.2428678580599596,0.4928162518220758,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.27978402082124,37.32006111894241,"[157.88810479896955,0.61750901064385,6.460001171371372e-05,348.33103937082495]","[52.884482401514994,0.2406999414290819,1.3356564047123546e-05,32.413344935812276]",228.027925635,0.505215249994,8.46696228038e-05,384.613421136,2316081614,fmin_l_bfgs_b,1,-34.69020607793195,1.1902738999924622,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,A_tiny_jitter,123,sim_00124,124,True,188.76015,193.67730927325587,-4.917159273255862,4.917159273255862,24.17845531856612,7.727116208632217,59.708324901706725,,,,,7.727116208632217,latent predictive variance,3.166145653378968,,,3.166145653378968,178.53216150433673,208.82245704217505,,,,,True,,,"0.89**2 * Matern(length_scale=1.82, nu=1.5)",1.8154337853394384,0.7928171234368133,,,,,0.0018401251463904,0.0428966798993861,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.40416610415457,37.46756152102541,"[157.88422322531957,0.6176123895144708,6.46994824886379e-05,348.5331124847124]","[52.87929975010478,0.24064635585574798,1.3416628631276965e-05,32.48765047990072]",228.959503311,0.480404321045,6.0796636822e-05,336.115873803,1459390688,fmin_l_bfgs_b,1,-33.64916891717397,0.8099065000133123,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,A_tiny_jitter,124,sim_00125,125,False,199.27132,200.24638564731896,-0.9750656473189564,0.9750656473189564,0.9507530165815355,8.230641033229327,67.74345181787832,,,,,8.230641033229327,latent predictive variance,3.033819740347918,,,3.033819740347918,184.11432922218947,216.37844207244845,,,,,True,,,"0.891**2 * Matern(length_scale=1.81, nu=1.5)",1.813872199697064,0.7932769988516472,,,,,0.0001545669212548,0.0124324945708735,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.3603695624879,37.42705591088044,"[157.8824524662154,0.6180534639829874,6.471867985544456e-05,348.49190580735404]","[52.87691246646483,0.24029720115595446,1.3407731248680728e-05,32.497100860659444]",229.384485496,0.374546448601,5.61892687884e-05,346.005476369,2301802032,fmin_l_bfgs_b,1,-34.03529709323266,1.0383603000082076,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,A_tiny_jitter,125,sim_00126,126,False,198.7218,192.54193537459477,6.1798646254052585,6.1798646254052585,38.19072678833528,8.998754997539,80.97759150573314,,,,,8.998754997539,latent predictive variance,3.351835230965006,,,3.351835230965006,174.9043755794183,210.1794951697712,,,,,True,,,"0.893**2 * Matern(length_scale=1.82, nu=1.5)",1.818910385666128,0.7967717032456102,,,,,0.0176588588216361,0.1328866389884103,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.36265922915456,37.429480576701486,"[157.88240314778207,0.6176204729910417,6.467231846692372e-05,348.62692111633737]","[52.87684577074829,0.24064171417830416,1.3417903254094184e-05,32.419082822591946]",229.39632192,0.478464286668,6.73160020334e-05,313.601802213,2931540892,fmin_l_bfgs_b,1,-33.6960315509107,1.08700040000258,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,A_tiny_jitter,126,sim_00127,127,False,139.47870999999998,156.72416675750858,-17.245456757508606,17.245456757508606,297.40577877509924,3.252994901754048,10.581975830837823,,,,,3.252994901754048,latent predictive variance,16.150983808683375,,,16.150983808683375,150.34829675007066,163.1000367649465,,,,,False,,,"0.918**2 * Matern(length_scale=1.95, nu=1.5)",1.95306935296669,0.8428621825994069,,,,,0.0041944267920235,0.0647643944773939,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.6095054374879,37.49283212001645,"[157.88224688434042,0.615960082790729,6.467056109237081e-05,348.43817768473315]","[52.876634374329726,0.24022100219396322,1.341752926420278e-05,32.49050706482941]",229.433825146,0.876957934743,6.77377719261e-05,358.900225798,3010701353,fmin_l_bfgs_b,1,-21.427438461897907,1.034674199996516,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,A_tiny_jitter,127,sim_00128,128,False,159.3032399999,159.24368958175526,0.0595504181447381,0.0595504181447381,0.0035462523012131,4.032307920934432,16.259507169230563,,,,,4.032307920934432,latent predictive variance,2.313386481991164,,,2.313386481991164,151.34036605672378,167.14701310678674,,,,,True,,,"0.888**2 * Matern(length_scale=1.81, nu=1.5)",1.8117296532793197,0.7877781562162169,,,,,0.0003882059431259,0.0197029424991776,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.52690322915498,37.51524734844529,"[157.87042019278624,0.6161581808971249,6.466605036146747e-05,348.52625478344993]","[52.86030946789225,0.24041646933261626,1.3416315339066364e-05,32.49009706613558]",232.272231119,0.829414389208,6.88203473429e-05,337.761722106,4289660944,fmin_l_bfgs_b,1,-34.19834661263158,1.0738279999932274,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,width,Melt-pool width,A_tiny_jitter,128,sim_00129,129,False,167.1710399999,169.18606659687248,-2.01502659697249,2.01502659697249,4.060332186506533,9.427676486616472,88.8810839363011,,,,,9.427676486616472,latent predictive variance,3.185429577736972,,,3.185429577736972,150.7078206831042,187.6643125106408,,,,,True,,,"0.889**2 * Matern(length_scale=1.81, nu=1.5)",1.8148198441870227,0.7909127224185591,,,,,0.0001024524577555,0.0101218801492361,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",159.494120729155,37.51199071295539,"[157.8626932272904,0.6167512585689999,6.469566822842164e-05,348.3560911085541]","[52.8492963760602,0.24076599449744004,1.3417607482688316e-05,32.43904367066864]",234.126702838,0.687075747958,6.17120592739e-05,378.601004081,305453530,fmin_l_bfgs_b,1,-33.3483559949421,0.8449152999965008,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
