balanced_accuracy,sensitivity,specificity,precision,f1,global_error,true_positive,true_negative,false_positive,false_negative,roc_auc,average_precision,brier_score,B1_q10_error,B1_q10_count,B1_q10_keyhole_count,B1_q20_error,B1_q20_count,B1_q20_keyhole_count,B1_q30_error,B1_q30_count,B1_q30_keyhole_count,B2_q10_error,B2_q10_count,B2_q10_keyhole_count,B2_q20_error,B2_q20_count,B2_q20_keyhole_count,B2_q30_error,B2_q30_count,B2_q30_keyhole_count,B3_q10_error,B3_q10_count,B3_q10_keyhole_count,B3_q20_error,B3_q20_count,B3_q20_keyhole_count,B3_q30_error,B3_q30_count,B3_q30_keyhole_count,consensus_q20_error,consensus_q20_count,consensus_q20_keyhole_count,consensus_q30_error,consensus_q30_count,consensus_q30_keyhole_count,benchmark_population,run_id,repeat,fold,method,formulation,budget,effective_warm_start,final_primary_predictor,max_depth_role,binary_fit_status,depth_fit_status,threshold_um,boundary_metrics_used_for_acquisition,test_information_used_for_acquisition,depth_mae,depth_rmse,depth_relative_mae,depth_relative_rmse,depth_r2
0.7666666666666666,0.5333333333333333,1.0,1.0,0.6956521739130435,0.08641975308641975,8,66,0,7,0.9808080808080808,0.9562499999999999,0.09394423372713048,0.3333333333333333,9,4,0.35294117647058826,17,8,0.28,25,9,0.3333333333333333,9,4,0.29411764705882354,17,7,0.2,25,7,0.2222222222222222,9,3,0.17647058823529413,17,4,0.16,25,5,0.3333333333333333,15,7,0.2608695652173913,23,8,primary_common,primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,hybrid_binary_primary,15,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,113.74,False,False,24.764082985387933,42.9160693139688,0.25068902173411667,0.4344431990209569,0.7647053768400023
0.8666666666666667,0.7333333333333333,1.0,1.0,0.8461538461538461,0.04938271604938271,11,66,0,4,0.9787878787878789,0.961111111111111,0.09122130061183838,0.3333333333333333,9,4,0.23529411764705882,17,8,0.16,25,9,0.3333333333333333,9,4,0.23529411764705882,17,7,0.16,25,7,0.2222222222222222,9,3,0.11764705882352941,17,4,0.12,25,5,0.26666666666666666,15,7,0.17391304347826086,23,8,primary_common,primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,hybrid_binary_primary,16,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,113.74,False,False,24.96379385097571,39.57579311050648,0.25271071264645184,0.40062928496398137,0.7999072371570922
0.9,0.8,1.0,1.0,0.8888888888888888,0.037037037037037035,12,66,0,3,0.9838383838383838,0.9655913978494624,0.0836968853114046,0.3333333333333333,9,4,0.17647058823529413,17,8,0.12,25,9,0.2222222222222222,9,4,0.17647058823529413,17,7,0.12,25,7,0.2222222222222222,9,3,0.11764705882352941,17,4,0.12,25,5,0.2,15,7,0.13043478260869565,23,8,primary_common,primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,hybrid_binary_primary,17,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,113.74,False,False,25.15286096410112,38.85910563001623,0.2546246559028797,0.3933741936497097,0.807088673003062
0.8666666666666667,0.7333333333333333,1.0,1.0,0.8461538461538461,0.04938271604938271,11,66,0,4,0.9808080808080808,0.9627450980392156,0.07781734725791992,0.3333333333333333,9,4,0.23529411764705882,17,8,0.16,25,9,0.3333333333333333,9,4,0.23529411764705882,17,7,0.16,25,7,0.2222222222222222,9,3,0.11764705882352941,17,4,0.12,25,5,0.26666666666666666,15,7,0.17391304347826086,23,8,primary_common,primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,hybrid_binary_primary,18,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,113.74,False,False,24.27862876943927,38.05851391275649,0.24577472538950013,0.3852697322599339,0.814955671274532
0.9333333333333333,0.8666666666666667,1.0,1.0,0.9285714285714286,0.024691358024691357,13,66,0,2,0.9818181818181818,0.9636363636363636,0.07221187986163287,0.2222222222222222,9,4,0.11764705882352941,17,8,0.08,25,9,0.1111111111111111,9,4,0.11764705882352941,17,7,0.08,25,7,0.1111111111111111,9,3,0.058823529411764705,17,4,0.08,25,5,0.13333333333333333,15,7,0.08695652173913043,23,8,primary_common,primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,hybrid_binary_primary,19,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,113.74,False,False,25.034161230318592,38.32580175257122,0.253423047906347,0.3879755109121908,0.81234738341399
0.9257575757575758,0.8666666666666667,0.9848484848484849,0.9285714285714286,0.896551724137931,0.037037037037037035,13,65,1,2,0.9838383838383837,0.9586097427476737,0.07256170668452165,0.3333333333333333,9,4,0.17647058823529413,17,8,0.12,25,9,0.2222222222222222,9,4,0.17647058823529413,17,7,0.12,25,7,0.2222222222222222,9,3,0.11764705882352941,17,4,0.12,25,5,0.2,15,7,0.13043478260869565,23,8,primary_common,primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,hybrid_binary_primary,20,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,113.74,False,False,31.47991429225633,45.26901459907705,0.3186739813000975,0.45826227409293663,0.7381972470885544
0.9030303030303031,0.8666666666666667,0.9393939393939394,0.7647058823529411,0.8125,0.07407407407407407,13,62,4,2,0.9747474747474747,0.9221828363207673,0.07568801921351574,0.4444444444444444,9,4,0.23529411764705882,17,8,0.24,25,9,0.3333333333333333,9,4,0.29411764705882354,17,7,0.2,25,7,0.3333333333333333,9,3,0.17647058823529413,17,4,0.16,25,5,0.26666666666666666,15,7,0.21739130434782608,23,8,primary_common,primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,hybrid_binary_primary,21,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,113.74,False,False,34.840754722569336,49.53246556167144,0.3526960688604069,0.5014215686105172,0.6865617315780141
0.9515151515151515,0.9333333333333333,0.9696969696969697,0.875,0.9032258064516129,0.037037037037037035,14,64,2,1,0.9848484848484848,0.9572751322751323,0.05400607120062653,0.3333333333333333,9,4,0.17647058823529413,17,8,0.12,25,9,0.3333333333333333,9,4,0.17647058823529413,17,7,0.12,25,7,0.3333333333333333,9,3,0.17647058823529413,17,4,0.12,25,5,0.2,15,7,0.13043478260869565,23,8,primary_common,primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,hybrid_binary_primary,22,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,113.74,False,False,25.796167445886926,40.58255559888148,0.26113690481955704,0.4108208314661576,0.7895974923760218
0.9515151515151515,0.9333333333333333,0.9696969696969697,0.875,0.9032258064516129,0.037037037037037035,14,64,2,1,0.9878787878787878,0.9703703703703703,0.042185542037547326,0.3333333333333333,9,4,0.17647058823529413,17,8,0.12,25,9,0.3333333333333333,9,4,0.17647058823529413,17,7,0.12,25,7,0.3333333333333333,9,3,0.17647058823529413,17,4,0.12,25,5,0.2,15,7,0.13043478260869565,23,8,primary_common,primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,hybrid_binary_primary,23,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,99.072515,False,False,26.955351718332786,41.79124523612982,0.27287143064231784,0.42305650451412546,0.7768778169035502
0.9515151515151515,0.9333333333333333,0.9696969696969697,0.875,0.9032258064516129,0.037037037037037035,14,64,2,1,0.98989898989899,0.9733333333333333,0.03813631894123147,0.3333333333333333,9,4,0.17647058823529413,17,8,0.12,25,9,0.3333333333333333,9,4,0.17647058823529413,17,7,0.12,25,7,0.3333333333333333,9,3,0.17647058823529413,17,4,0.12,25,5,0.2,15,7,0.13043478260869565,23,8,primary_common,primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,hybrid_binary_primary,24,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,99.072515,False,False,27.358415890323236,41.82097805004741,0.2769516852203686,0.4233574924424409,0.7765602187920183
0.9515151515151515,0.9333333333333333,0.9696969696969697,0.875,0.9032258064516129,0.037037037037037035,14,64,2,1,0.9848484848484849,0.9666666666666666,0.04063636896131816,0.3333333333333333,9,4,0.17647058823529413,17,8,0.12,25,9,0.3333333333333333,9,4,0.17647058823529413,17,7,0.12,25,7,0.3333333333333333,9,3,0.17647058823529413,17,4,0.12,25,5,0.2,15,7,0.13043478260869565,23,8,primary_common,primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,hybrid_binary_primary,25,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,104.921585,False,False,28.39965026783398,42.73654184038524,0.2874921937321564,0.43262582638682323,0.7666698389348351
0.9590909090909091,0.9333333333333333,0.9848484848484849,0.9333333333333333,0.9333333333333333,0.024691358024691357,14,65,1,1,0.9818181818181818,0.9636363636363636,0.03329830578690877,0.2222222222222222,9,4,0.11764705882352941,17,8,0.08,25,9,0.2222222222222222,9,4,0.11764705882352941,17,7,0.08,25,7,0.2222222222222222,9,3,0.11764705882352941,17,4,0.08,25,5,0.13333333333333333,15,7,0.08695652173913043,23,8,primary_common,primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,hybrid_binary_primary,26,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,104.921585,False,False,28.93215105093634,43.16246639300877,0.29288274667398545,0.4369374986378303,0.7619957932555733
0.9590909090909091,0.9333333333333333,0.9848484848484849,0.9333333333333333,0.9333333333333333,0.024691358024691357,14,65,1,1,0.9848484848484849,0.9666666666666666,0.030728375586198366,0.2222222222222222,9,4,0.11764705882352941,17,8,0.08,25,9,0.2222222222222222,9,4,0.11764705882352941,17,7,0.08,25,7,0.2222222222222222,9,3,0.11764705882352941,17,4,0.08,25,5,0.13333333333333333,15,7,0.08695652173913043,23,8,primary_common,primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,hybrid_binary_primary,27,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,104.921585,False,False,27.84983854086765,42.51601730965292,0.2819264005609551,0.43039343688504844,0.7690716368206248
0.9590909090909091,0.9333333333333333,0.9848484848484849,0.9333333333333333,0.9333333333333333,0.024691358024691357,14,65,1,1,0.9838383838383838,0.9655913978494624,0.02916897158955101,0.2222222222222222,9,4,0.11764705882352941,17,8,0.08,25,9,0.2222222222222222,9,4,0.11764705882352941,17,7,0.08,25,7,0.2222222222222222,9,3,0.11764705882352941,17,4,0.08,25,5,0.13333333333333333,15,7,0.08695652173913043,23,8,primary_common,primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,hybrid_binary_primary,28,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,104.921585,False,False,28.74894264504073,44.749472473317546,0.29102811163361114,0.45300290279567657,0.7441720640254923
0.9590909090909091,0.9333333333333333,0.9848484848484849,0.9333333333333333,0.9333333333333333,0.024691358024691357,14,65,1,1,0.9838383838383838,0.9655913978494624,0.028447859439173325,0.2222222222222222,9,4,0.11764705882352941,17,8,0.08,25,9,0.2222222222222222,9,4,0.11764705882352941,17,7,0.08,25,7,0.2222222222222222,9,3,0.11764705882352941,17,4,0.08,25,5,0.13333333333333333,15,7,0.08695652173913043,23,8,primary_common,primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,hybrid_binary_primary,29,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,104.921585,False,False,29.80622081631957,46.04236319958814,0.30173103290128417,0.4660909509809912,0.7291758805881137
0.9666666666666667,0.9333333333333333,1.0,1.0,0.9655172413793104,0.012345679012345678,14,66,0,1,0.9929292929292929,0.9787878787878788,0.036381964632223575,0.1111111111111111,9,4,0.058823529411764705,17,8,0.04,25,9,0.1111111111111111,9,4,0.058823529411764705,17,7,0.04,25,7,0.1111111111111111,9,3,0.058823529411764705,17,4,0.04,25,5,0.06666666666666667,15,7,0.043478260869565216,23,8,primary_common,primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,hybrid_binary_primary,30,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,104.921585,False,False,29.23559762996252,43.1728145782888,0.295954563469686,0.4370422542407777,0.7618816567348535
0.7848484848484849,0.6,0.9696969696969697,0.8181818181818182,0.6923076923076923,0.09876543209876543,9,64,2,6,0.9676767676767677,0.8847380354797234,0.08505691773738826,0.3333333333333333,9,4,0.23529411764705882,17,5,0.24,25,7,0.5555555555555556,9,3,0.35294117647058826,17,6,0.24,25,6,0.3333333333333333,9,4,0.23529411764705882,17,6,0.24,25,8,0.3125,16,6,0.2608695652173913,23,7,primary_common,primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,12,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.8515151515151516,0.7333333333333333,0.9696969696969697,0.8461538461538461,0.7857142857142857,0.07407407407407407,11,64,2,4,0.9848484848484849,0.9449958228905597,0.07310762824984937,0.3333333333333333,9,4,0.23529411764705882,17,5,0.24,25,7,0.5555555555555556,9,3,0.35294117647058826,17,6,0.24,25,6,0.3333333333333333,9,4,0.23529411764705882,17,6,0.24,25,8,0.3125,16,6,0.2608695652173913,23,7,primary_common,primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,13,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.8515151515151516,0.7333333333333333,0.9696969696969697,0.8461538461538461,0.7857142857142857,0.07407407407407407,11,64,2,4,0.991919191919192,0.9654108309990662,0.07046147500555072,0.3333333333333333,9,4,0.23529411764705882,17,5,0.24,25,7,0.5555555555555556,9,3,0.35294117647058826,17,6,0.24,25,6,0.3333333333333333,9,4,0.23529411764705882,17,6,0.24,25,8,0.3125,16,6,0.2608695652173913,23,7,primary_common,primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,14,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.8515151515151516,0.7333333333333333,0.9696969696969697,0.8461538461538461,0.7857142857142857,0.07407407407407407,11,64,2,4,0.990909090909091,0.9598552754435107,0.07247667295366234,0.3333333333333333,9,4,0.23529411764705882,17,5,0.24,25,7,0.5555555555555556,9,3,0.35294117647058826,17,6,0.24,25,6,0.3333333333333333,9,4,0.23529411764705882,17,6,0.24,25,8,0.3125,16,6,0.2608695652173913,23,7,primary_common,primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,15,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9181818181818182,0.8666666666666667,0.9696969696969697,0.8666666666666667,0.8666666666666667,0.04938271604938271,13,64,2,2,0.9878787878787879,0.9527373990531884,0.06975365140563292,0.2222222222222222,9,4,0.17647058823529413,17,5,0.16,25,7,0.4444444444444444,9,3,0.23529411764705882,17,6,0.16,25,6,0.1111111111111111,9,4,0.11764705882352941,17,6,0.16,25,8,0.1875,16,6,0.17391304347826086,23,7,primary_common,primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,16,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9772727272727273,1.0,0.9545454545454546,0.8333333333333334,0.9090909090909091,0.037037037037037035,15,63,3,0,0.9959595959595959,0.9838235294117647,0.07110184499216826,0.1111111111111111,9,4,0.11764705882352941,17,5,0.12,25,7,0.3333333333333333,9,3,0.17647058823529413,17,6,0.12,25,6,0.1111111111111111,9,4,0.11764705882352941,17,6,0.12,25,8,0.125,16,6,0.13043478260869565,23,7,primary_common,primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,17,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9696969696969697,1.0,0.9393939393939394,0.7894736842105263,0.8823529411764706,0.04938271604938271,15,62,4,0,1.0,1.0,0.08946925274768731,0.1111111111111111,9,4,0.17647058823529413,17,5,0.16,25,7,0.4444444444444444,9,3,0.23529411764705882,17,6,0.16,25,6,0.2222222222222222,9,4,0.17647058823529413,17,6,0.16,25,8,0.1875,16,6,0.17391304347826086,23,7,primary_common,primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,18,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9515151515151515,0.9333333333333333,0.9696969696969697,0.875,0.9032258064516129,0.037037037037037035,14,64,2,1,0.990909090909091,0.9621428571428571,0.08635977643532709,0.1111111111111111,9,4,0.11764705882352941,17,5,0.12,25,7,0.3333333333333333,9,3,0.17647058823529413,17,6,0.12,25,6,0.1111111111111111,9,4,0.11764705882352941,17,6,0.12,25,8,0.125,16,6,0.13043478260869565,23,7,primary_common,primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,19,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.943939393939394,0.9333333333333333,0.9545454545454546,0.8235294117647058,0.875,0.04938271604938271,14,63,3,1,0.991919191919192,0.9665384615384616,0.06467948172754794,0.1111111111111111,9,4,0.17647058823529413,17,5,0.16,25,7,0.4444444444444444,9,3,0.23529411764705882,17,6,0.16,25,6,0.2222222222222222,9,4,0.17647058823529413,17,6,0.16,25,8,0.1875,16,6,0.17391304347826086,23,7,primary_common,primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,20,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9181818181818182,0.8666666666666667,0.9696969696969697,0.8666666666666667,0.8666666666666667,0.04938271604938271,13,64,2,2,0.9848484848484849,0.9469352869352868,0.060990270495568905,0.2222222222222222,9,4,0.17647058823529413,17,5,0.16,25,7,0.4444444444444444,9,3,0.23529411764705882,17,6,0.16,25,6,0.1111111111111111,9,4,0.11764705882352941,17,6,0.16,25,8,0.1875,16,6,0.17391304347826086,23,7,primary_common,primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,21,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.8848484848484849,0.8,0.9696969696969697,0.8571428571428571,0.8275862068965517,0.06172839506172839,12,64,2,3,0.9838383838383838,0.9476767676767676,0.06272189600405402,0.3333333333333333,9,4,0.23529411764705882,17,5,0.2,25,7,0.5555555555555556,9,3,0.29411764705882354,17,6,0.2,25,6,0.2222222222222222,9,4,0.17647058823529413,17,6,0.2,25,8,0.25,16,6,0.21739130434782608,23,7,primary_common,primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,22,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9181818181818182,0.8666666666666667,0.9696969696969697,0.8666666666666667,0.8666666666666667,0.04938271604938271,13,64,2,2,0.9848484848484849,0.9545893719806763,0.05859203655129037,0.2222222222222222,9,4,0.17647058823529413,17,5,0.16,25,7,0.4444444444444444,9,3,0.23529411764705882,17,6,0.16,25,6,0.1111111111111111,9,4,0.11764705882352941,17,6,0.16,25,8,0.1875,16,6,0.17391304347826086,23,7,primary_common,primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,23,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9181818181818182,0.8666666666666667,0.9696969696969697,0.8666666666666667,0.8666666666666667,0.04938271604938271,13,64,2,2,0.9808080808080808,0.9472463768115942,0.06491270784178586,0.2222222222222222,9,4,0.17647058823529413,17,5,0.16,25,7,0.4444444444444444,9,3,0.23529411764705882,17,6,0.16,25,6,0.1111111111111111,9,4,0.11764705882352941,17,6,0.16,25,8,0.1875,16,6,0.17391304347826086,23,7,primary_common,primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,24,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9106060606060606,0.8666666666666667,0.9545454545454546,0.8125,0.8387096774193549,0.06172839506172839,13,63,3,2,0.9808080808080808,0.9472463768115942,0.0654546962792855,0.2222222222222222,9,4,0.23529411764705882,17,5,0.2,25,7,0.4444444444444444,9,3,0.23529411764705882,17,6,0.16,25,6,0.1111111111111111,9,4,0.17647058823529413,17,6,0.2,25,8,0.25,16,6,0.21739130434782608,23,7,primary_common,primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,25,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9106060606060606,0.8666666666666667,0.9545454545454546,0.8125,0.8387096774193549,0.06172839506172839,13,63,3,2,0.9828282828282828,0.9507575757575757,0.058864043579022085,0.2222222222222222,9,4,0.23529411764705882,17,5,0.2,25,7,0.4444444444444444,9,3,0.23529411764705882,17,6,0.16,25,6,0.1111111111111111,9,4,0.17647058823529413,17,6,0.2,25,8,0.25,16,6,0.21739130434782608,23,7,primary_common,primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,26,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9106060606060606,0.8666666666666667,0.9545454545454546,0.8125,0.8387096774193549,0.06172839506172839,13,63,3,2,0.9797979797979799,0.9455555555555555,0.057965527316462574,0.2222222222222222,9,4,0.17647058823529413,17,5,0.2,25,7,0.4444444444444444,9,3,0.29411764705882354,17,6,0.2,25,6,0.1111111111111111,9,4,0.17647058823529413,17,6,0.2,25,8,0.25,16,6,0.21739130434782608,23,7,primary_common,primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,27,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9106060606060606,0.8666666666666667,0.9545454545454546,0.8125,0.8387096774193549,0.06172839506172839,13,63,3,2,0.9818181818181818,0.9489130434782609,0.05532812653897119,0.2222222222222222,9,4,0.17647058823529413,17,5,0.2,25,7,0.4444444444444444,9,3,0.29411764705882354,17,6,0.2,25,6,0.1111111111111111,9,4,0.17647058823529413,17,6,0.2,25,8,0.25,16,6,0.21739130434782608,23,7,primary_common,primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,28,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.8954545454545455,0.8666666666666667,0.9242424242424242,0.7222222222222222,0.7878787878787878,0.08641975308641975,13,61,5,2,0.9797979797979799,0.9455555555555555,0.06385330654343478,0.2222222222222222,9,4,0.29411764705882354,17,5,0.28,25,7,0.5555555555555556,9,3,0.35294117647058826,17,6,0.24,25,6,0.2222222222222222,9,4,0.29411764705882354,17,6,0.28,25,8,0.375,16,6,0.30434782608695654,23,7,primary_common,primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,29,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9030303030303031,0.8666666666666667,0.9393939393939394,0.7647058823529411,0.8125,0.07407407407407407,13,62,4,2,0.9818181818181818,0.9489130434782609,0.05325344525029738,0.2222222222222222,9,4,0.23529411764705882,17,5,0.24,25,7,0.4444444444444444,9,3,0.29411764705882354,17,6,0.2,25,6,0.1111111111111111,9,4,0.23529411764705882,17,6,0.24,25,8,0.3125,16,6,0.2608695652173913,23,7,primary_common,primary_common__r01_f02,1,2,binary_uncertainty_repulsion,binary,30,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.7848484848484849,0.6,0.9696969696969697,0.8181818181818182,0.6923076923076923,0.09876543209876543,9,64,2,6,0.9676767676767677,0.8847380354797234,0.08505691773738826,0.3333333333333333,9,4,0.23529411764705882,17,5,0.24,25,7,0.5555555555555556,9,3,0.35294117647058826,17,6,0.24,25,6,0.3333333333333333,9,4,0.23529411764705882,17,6,0.24,25,8,0.3125,16,6,0.2608695652173913,23,7,primary_common,primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,12,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,123.267525,False,False,30.255505480421313,49.5218544687744,0.3202620485088761,0.5242011431073693,0.6024032448332135
0.8515151515151516,0.7333333333333333,0.9696969696969697,0.8461538461538461,0.7857142857142857,0.07407407407407407,11,64,2,4,0.98989898989899,0.9565873015873015,0.07327578147752671,0.3333333333333333,9,4,0.23529411764705882,17,5,0.24,25,7,0.5555555555555556,9,3,0.35294117647058826,17,6,0.24,25,6,0.3333333333333333,9,4,0.23529411764705882,17,6,0.24,25,8,0.3125,16,6,0.2608695652173913,23,7,primary_common,primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,13,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,123.267525,False,False,22.818752554880962,33.11725311635786,0.24154216965148395,0.3505543588057097,0.822189400130079
0.8515151515151516,0.7333333333333333,0.9696969696969697,0.8461538461538461,0.7857142857142857,0.07407407407407407,11,64,2,4,0.9797979797979798,0.9306211180124223,0.06962536510010567,0.3333333333333333,9,4,0.23529411764705882,17,5,0.24,25,7,0.5555555555555556,9,3,0.35294117647058826,17,6,0.24,25,6,0.3333333333333333,9,4,0.23529411764705882,17,6,0.24,25,8,0.3125,16,6,0.2608695652173913,23,7,primary_common,primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,14,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,123.267525,False,False,21.106155291818936,33.03042601682397,0.22341390178652076,0.34963527236767933,0.8231205486065226
0.8515151515151516,0.7333333333333333,0.9696969696969697,0.8461538461538461,0.7857142857142857,0.07407407407407407,11,64,2,4,0.9767676767676767,0.9288336783988957,0.068660520747831,0.3333333333333333,9,4,0.23529411764705882,17,5,0.24,25,7,0.5555555555555556,9,3,0.35294117647058826,17,6,0.24,25,6,0.3333333333333333,9,4,0.23529411764705882,17,6,0.24,25,8,0.3125,16,6,0.2608695652173913,23,7,primary_common,primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,15,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,123.267525,False,False,22.032539410947127,33.19776411748125,0.23321990803189893,0.35140658777157385,0.8213238023258285
0.9106060606060606,0.8666666666666667,0.9545454545454546,0.8125,0.8387096774193549,0.06172839506172839,13,63,3,2,0.9616161616161617,0.9146895424836601,0.07843089505917623,0.2222222222222222,9,4,0.17647058823529413,17,5,0.2,25,7,0.4444444444444444,9,3,0.23529411764705882,17,6,0.16,25,6,0.1111111111111111,9,4,0.11764705882352941,17,6,0.16,25,8,0.1875,16,6,0.17391304347826086,23,7,primary_common,primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,16,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,123.267525,False,False,22.696780610160978,32.57133598922384,0.24025106628843118,0.34477569027329463,0.8280032750750973
0.9106060606060606,0.8666666666666667,0.9545454545454546,0.8125,0.8387096774193549,0.06172839506172839,13,63,3,2,0.9696969696969696,0.9285714285714286,0.0756922988173762,0.2222222222222222,9,4,0.17647058823529413,17,5,0.2,25,7,0.4444444444444444,9,3,0.23529411764705882,17,6,0.16,25,6,0.1111111111111111,9,4,0.11764705882352941,17,6,0.16,25,8,0.1875,16,6,0.17391304347826086,23,7,primary_common,primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,17,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,126.9125,False,False,22.425781776335864,32.27543807711381,0.23738247624882627,0.3416435372989151,0.8311141267834179
0.9106060606060606,0.8666666666666667,0.9545454545454546,0.8125,0.8387096774193549,0.06172839506172839,13,63,3,2,0.9757575757575757,0.9396011396011397,0.06136429184668464,0.2222222222222222,9,4,0.17647058823529413,17,5,0.2,25,7,0.4444444444444444,9,3,0.23529411764705882,17,6,0.16,25,6,0.1111111111111111,9,4,0.11764705882352941,17,6,0.16,25,8,0.1875,16,6,0.17391304347826086,23,7,primary_common,primary_common__r01_f02,1,2,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,18,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,126.9125,False,False,22.10546396251645,30.319640291944292,0.23399183254287084,0.32094093143589814,0.8509619631047094
