analysis_label,config_fingerprint,target,target_label,method,fold_index,heldout_simulation_id,heldout_numeric_simulation_id,phase1_unstable_window_flag,observed_target_um,predicted_mean_um,residual_um,absolute_error_um,squared_error_um2,latent_predictive_std_um,latent_predictive_variance_um2,total_predictive_std_um,total_predictive_variance_um2,oracle_total_predictive_std_um,oracle_total_predictive_variance_um2,evaluation_predictive_std_um,evaluation_variance_definition,latent_nlpd,observation_level_nlpd,oracle_observation_level_nlpd,evaluation_nlpd,latent_interval_lower_um,latent_interval_upper_um,observation_interval_lower_um,observation_interval_upper_um,oracle_interval_lower_um,oracle_interval_upper_um,latent_interval_contains_observed,observation_interval_contains_observed,oracle_interval_contains_observed,optimized_kernel,optimized_length_scale,optimized_signal_variance_normalized,optimized_noise_variance_normalized,optimized_noise_std_normalized,optimized_noise_std_um,noise_std_fraction_training_target_std,heldout_target_summary_variance_um2,heldout_target_summary_std_um,training_alpha_normalized_min,training_alpha_normalized_median,training_alpha_normalized_max,alpha_kind,numerical_jitter_normalized,whitekernel_is_effective_nugget_not_simulator_noise,oracle_interval_is_retrospective_not_deployable,training_size,population_size,heldout_excluded_from_training,x_scaler_fit_on_training_only,y_scaler_fit_on_training_only,normalize_y,feature_columns,training_y_mean_um,training_y_std_um,x_training_mean,x_training_scale,heldout_P,heldout_VX,heldout_LS,heldout_ST,fold_random_seed,optimizer,n_restarts_optimizer,log_marginal_likelihood,runtime_seconds,warning_count,convergence_warning_count,warnings,convergence_status,failed_fold,constant_bound_hit,constant_bound_side,length_scale_bound_hit,length_scale_bound_side,noise_bound_hit,noise_bound_side,any_hyperparameter_bound_hit
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,A_tiny_jitter,173,sim_00175,175,False,26.81054,25.99389106037432,0.8166489396256829,0.8166489396256829,0.6669154905917523,4.847753949838773,23.500718358177423,,,,,4.847753949838773,latent predictive variance,2.511643285308484,,,2.511643285308484,16.492293318690322,35.49548880205831,,,,,True,,,"0.8**2 * Matern(length_scale=0.798, nu=1.5)",0.7980538761420672,0.6399363259373241,,,,,2.0423065949499223e-05,0.0045191886384061,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.483570375,17.136401686115544,"[158.4277472277833,0.6159559617290333,6.462209406767164e-05,348.57731653149983]","[52.93662969283148,0.24021651613832115,1.3385314816649535e-05,32.463498515202446]",98.5137427197,0.87794698955,7.93698578539e-05,325.506902574,3926184185,fmin_l_bfgs_b,1,-193.73980633287076,0.96018210001057,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,A_tiny_jitter,174,sim_00176,176,False,26.82025,28.223401964692037,-1.4031519646920323,1.4031519646920323,1.9688354360191105,4.981602385931143,24.816362331514853,,,,,4.981602385931143,latent predictive variance,2.5643582276792163,,,2.5643582276792163,18.459461288266997,37.987342641117074,,,,,True,,,"0.8**2 * Matern(length_scale=0.797, nu=1.5)",0.7974915813945138,0.6392351294968257,,,,,2.877037572534932e-05,0.0053638023570364,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.48352991666666,17.13646700935729,"[158.42720848251417,0.6159756022972541,6.463352729259289e-05,348.587282009779]","[52.9372387838612,0.2402377425899809,1.3396730144008586e-05,32.45604699490784]",98.6430415843,0.873233253177,7.66258838728e-05,323.115187787,3554715836,fmin_l_bfgs_b,1,-193.66857729110143,1.1391655000043102,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,A_tiny_jitter,175,sim_00177,177,False,50.67512,52.84248392969141,-2.167363929691412,2.167363929691412,4.697466403727399,9.772510899005765,95.50196927118644,,,,,9.772510899005765,latent predictive variance,3.2231055249681235,,,3.2231055249681235,33.68836256764011,71.99660529174271,,,,,True,,,"0.796**2 * Matern(length_scale=0.799, nu=1.5)",0.7994005158632369,0.6335317172198468,,,,,2.9312543423950234e-05,0.0054141059671888,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.384134625,17.227209870696193,"[158.4253311337096,0.6183622430171541,6.47464035685883e-05,348.5167757062332]","[52.93935088512487,0.2399362147296287,1.3383164413405706e-05,32.492904279084335]",99.0936052974,0.300439480401,4.95355776339e-05,340.036700638,4272820220,fmin_l_bfgs_b,1,-191.58258793283983,0.7715053999854717,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,A_tiny_jitter,176,sim_00178,178,False,50.253045,49.50041717661082,0.7526278233891759,0.7526278233891759,0.5664486405395285,1.9489197877208668,3.798288338969949,,,,,1.9489197877208668,latent predictive variance,1.6607801005664804,,,1.6607801005664804,45.68053439267793,53.32029996054372,,,,,True,,,"0.795**2 * Matern(length_scale=0.796, nu=1.5)",0.7955105778398662,0.6320023506426754,,,,,6.771818872103952e-05,0.0082291061921109,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.385893270833336,17.226809596367662,"[158.4234565361604,0.6172824373028624,6.476530180872956e-05,348.6835952922249]","[52.9414437983335,0.24077993167746867,1.33584468578852e-05,32.34583139550507]",99.5435087092,0.559592851831,4.5e-05,300.0,3403030241,fmin_l_bfgs_b,1,-193.76345944485527,0.6370386000198778,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,A_tiny_jitter,177,sim_00179,179,False,38.26238,38.33956353741288,-0.0771835374128784,0.0771835374128784,0.0059572984475652,9.354803806021176,87.51235424914827,,,,,9.354803806021176,latent predictive variance,3.154862557512287,,,3.154862557512287,20.004148077611376,56.67497899721438,,,,,True,,,"0.797**2 * Matern(length_scale=0.797, nu=1.5)",0.7968432969004817,0.6358150231148616,,,,,0.052874776017212,0.2299451587166209,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.43585437499999,17.19733824080211,"[158.42256279370875,0.6170425357182374,6.471486070248998e-05,348.5262490722332]","[52.94243596553752,0.24080860642199844,1.3410029540565739e-05,32.49009895823966]",99.7580068976,0.617169232141,5.71058654975e-05,337.763092798,3102362895,fmin_l_bfgs_b,1,-192.3363157068392,1.0264894999854732,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,A_tiny_jitter,178,sim_00180,180,False,35.697935,38.31431987555932,-2.6163848755593198,2.6163848755593198,6.845469817055555,8.060967645302542,64.97919937861441,,,,,8.060967645302542,latent predictive variance,3.058646454181614,,,3.058646454181614,22.514823290766337,54.113816460352304,,,,,True,,,"0.798**2 * Matern(length_scale=0.797, nu=1.5)",0.7968574312679025,0.636389611011311,,,,,0.0728799308771406,0.2699628323994631,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.44653956249999,17.186485784104256,"[158.41985062784872,0.6172611811765581,6.468667398831248e-05,348.34345604273324]","[52.945424440815565,0.24078479836467395,1.3418880919382288e-05,32.426667835551065]",100.408926704,0.564694322144,6.38706769001e-05,381.633419878,3954315919,fmin_l_bfgs_b,1,-192.6410037691009,0.974877500004368,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,A_tiny_jitter,179,sim_00181,181,False,38.81103,39.27984777912016,-0.4688177791201582,0.4688177791201582,0.2197901100191574,5.9114204761977565,34.94489204641011,,,,,5.9114204761977565,latent predictive variance,2.698969497304497,,,2.698969497304497,27.69346364577256,50.86623191246776,,,,,True,,,"0.797**2 * Matern(length_scale=0.797, nu=1.5)",0.7968775807500346,0.6347863811664524,,,,,1.1231666403204876e-05,0.0033513678406293,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.43356833333333,17.199451432485855,"[158.41311501097374,0.6178472850600625,6.462166234233289e-05,348.4576030767624]","[52.952700725434966,0.2404847439285228,1.3384837460909769e-05,32.495362249875214]",102.025474754,0.424029390103,7.94734719352e-05,354.238131711,1909978855,fmin_l_bfgs_b,1,-192.7111938175753,1.0616046999930404,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,A_tiny_jitter,180,sim_00182,182,False,34.705600000000004,34.77353581283038,-0.0679358128303775,0.0679358128303775,0.004615274664924,9.377426509734782,87.93612794547666,,,,,9.377426509734782,latent predictive variance,3.157270141474665,,,3.157270141474665,16.39377985375021,53.15329177191055,,,,,True,,,"0.798**2 * Matern(length_scale=0.799, nu=1.5)",0.7990964838922152,0.6370552550964335,,,,,0.0001843873050144,0.0135789287137977,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.450674291666665,17.181854750594507,"[158.4113482010154,0.6157855849315916,6.47230219317979e-05,348.51913232477483]","[52.954575008174174,0.24001605036346324,1.3404799245215296e-05,32.49226864125644]",102.449509144,0.918837420936,5.51471704636e-05,339.471112188,2576731049,fmin_l_bfgs_b,1,-192.2659070026889,0.9102323999977672,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,A_tiny_jitter,181,sim_00183,183,False,38.797700000000006,42.16894783229553,-3.3712478322955235,3.3712478322955235,11.365311946757268,8.620872155912311,74.31943672858418,,,,,8.620872155912311,latent predictive variance,3.1495873722468866,,,3.1495873722468866,25.2720384067074,59.06585725788366,,,,,True,,,"0.797**2 * Matern(length_scale=0.797, nu=1.5)",0.796600595425275,0.6346113957749233,,,,,1.556693157314623e-05,0.0039454950986088,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.433623875,17.19940096141,"[158.37942575588622,0.6177321940085125,6.459088870478373e-05,348.4753869781749]","[52.98598213231839,0.24057084860610486,1.3342097076665405e-05,32.497352939436226]",110.110895975,0.451651242475,8.6859144947e-05,349.969995372,1231330557,fmin_l_bfgs_b,1,-192.4264472430432,0.6257961000083014,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,A_tiny_jitter,182,sim_00184,184,False,54.71282,53.37280364662432,1.340016353375674,1.340016353375674,1.795643827314239,10.518479197853866,110.63840463568452,,,,,10.518479197853866,latent predictive variance,3.28018708812663,,,3.28018708812663,32.75658441883074,73.9890228744179,,,,,True,,,"0.796**2 * Matern(length_scale=0.801, nu=1.5)",0.8009601264466661,0.6338859411428707,,,,,5.1393019749494345e-05,0.0071688925050871,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.367310875,17.228852158651428,"[158.3793379580529,0.6186758821641792,6.471808834280998e-05,348.5748757424373]","[52.98606209573695,0.239470779089231,1.3408104393345787e-05,32.46521092075195]",110.131967455,0.225166085115,5.63312318207e-05,326.092691949,3432598629,fmin_l_bfgs_b,1,-191.27693551295283,0.5489113999938127,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,A_tiny_jitter,183,sim_00185,185,False,42.57925,41.53637777319109,1.0428722268089032,1.0428722268089032,1.0875824814493604,6.602699104742602,43.59563546776875,,,,,6.602699104742602,latent predictive variance,2.818890578714188,,,2.818890578714188,28.595087527895597,54.47766801848659,,,,,True,,,"0.796**2 * Matern(length_scale=0.797, nu=1.5)",0.7971595248377609,0.6339575268979105,,,,,0.0353000660979222,0.1878831181823481,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.41786741666667,17.211981143855603,"[158.34597161264458,0.6160834582699583,6.474074587565206e-05,348.3797893687749]","[53.01390520266704,0.24034737981005339,1.3389305127384446e-05,32.45904666632963]",118.139890353,0.847347819728,5.08934239386e-05,372.913421628,116426062,fmin_l_bfgs_b,1,-192.39344757771,1.3137141999904998,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,A_tiny_jitter,184,sim_00186,186,False,54.80547,53.8066083072805,0.9988616927195012,0.9988616927195012,0.997724681182467,9.69492328124175,93.99153742916327,,,,,9.69492328124175,latent predictive variance,3.1958484326374785,,,3.1958484326374785,34.80455867604667,72.80865793851433,,,,,True,,,"0.796**2 * Matern(length_scale=0.799, nu=1.5)",0.7991770477221681,0.6332076743469115,,,,,2.5625494882161024e-05,0.0050621630635688,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.36692483333333,17.228843374615792,"[158.33129667241124,0.6184405678233833,6.46542055466954e-05,348.5568077698748]","[53.02454420580621,0.2398293271899555,1.3411386628840714e-05,32.47650936054128]",121.661876009,0.281641526906,7.16631028882e-05,330.429005364,1687509849,fmin_l_bfgs_b,1,-191.4700199276452,0.832469899993157,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,A_tiny_jitter,185,sim_00187,187,False,42.799980000000005,44.07759185336173,-1.2776118533617264,1.2776118533617264,1.6322920478503855,7.102701717239889,50.44837168408248,,,,,7.102701717239889,latent predictive variance,2.895591615137141,,,2.895591615137141,30.15629648757155,57.99888721915191,,,,,True,,,"0.796**2 * Matern(length_scale=0.796, nu=1.5)",0.7960202532122443,0.6341596047719417,,,,,0.0007371861921138,0.027151172941768,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.41694770833333,17.21260779758673,"[158.31108711769042,0.6172292046706166,6.464240995765622e-05,348.3221858966124]","[53.03759047006063,0.2407912675134139,1.3403969986762253e-05,32.4031416550917]",126.512169142,0.57236868357,7.44940442576e-05,386.738254947,100802912,fmin_l_bfgs_b,1,-192.5090673670572,0.931135999999242,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,A_tiny_jitter,186,sim_00188,188,False,41.97075,38.93862279743925,3.032127202560744,3.032127202560744,9.193795372508845,9.140268539863554,83.54450898081942,,,,,9.140268539863554,latent predictive variance,3.1866516361369914,,,3.1866516361369914,21.023696459306688,56.85354913557181,,,,,True,,,"0.798**2 * Matern(length_scale=0.798, nu=1.5)",0.7981750140851794,0.6366659547977719,,,,,0.2188506182656913,0.4678147264309785,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.42040283333333,17.210192154977364,"[158.3020451931404,0.6171060517284791,6.461602200635456e-05,348.2905854792873]","[53.04282558849771,0.2408066210864441,1.337829093853232e-05,32.361937552865705]",128.682231034,0.601925389683,8.082715257e-05,394.322355105,1604428020,fmin_l_bfgs_b,1,-192.399444593625,0.741149100009352,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,A_tiny_jitter,187,sim_00189,189,False,58.732130000000005,55.548871678121785,3.1832583218782204,3.1832583218782204,10.133133543806943,6.872536387541807,47.23175639808619,,,,,6.872536387541807,latent predictive variance,2.953742113231736,,,2.953742113231736,42.07870035853984,69.01904299770372,,,,,True,,,"0.795**2 * Matern(length_scale=0.799, nu=1.5)",0.7988321225121833,0.6327703165173799,,,,,6.596963998396503e-06,0.0025684555667553,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.35056375,17.226554553435182,"[158.29834762871124,0.6184175977368167,6.468114353422122e-05,348.29317031409147]","[53.044859258993434,0.23986131749209239,1.3418942566019134e-05,32.36558914967606]",129.569646497,0.287154347682,6.5197985882e-05,393.701994752,3570952444,fmin_l_bfgs_b,1,-191.88451752930365,1.0178972999856342,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,A_tiny_jitter,188,sim_00190,190,False,46.76886,44.93450124511235,1.8343587548876528,1.8343587548876528,3.36487204163298,8.563226145158986,73.32884201313442,,,,,8.563226145158986,latent predictive variance,3.0893592530401834,,,3.0893592530401834,28.15057800060074,61.71842448962396,,,,,True,,,"0.796**2 * Matern(length_scale=0.797, nu=1.5)",0.7969793827545176,0.6338752561483145,,,,,4.946447554749073e-05,0.0070330985737078,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.40041070833333,17.22185181513881,"[158.29218024277372,0.6163632557621624,6.473161638001498e-05,348.3096667778291]","[53.04811296312684,0.24057724389241641,1.3397993996535118e-05,32.387712900541715]",131.049819122,0.780196421599,5.30845028915e-05,389.742843455,2781942356,fmin_l_bfgs_b,1,-192.1397539091326,1.2563089999894146,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,A_tiny_jitter,189,sim_00191,191,False,42.746210000000005,42.93702537557803,-0.1908153755780262,0.1908153755780262,0.0364105075569832,9.07511078638531,82.35763578516699,,,,,9.07511078638531,latent predictive variance,3.1246951723418674,,,3.1246951723418674,25.149808234262824,60.72424251689324,,,,,True,,,"0.797**2 * Matern(length_scale=0.797, nu=1.5)",0.7970929889584565,0.6346674475903821,,,,,3.608100513787284e-05,0.0060067466350656,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.41717175,17.21245623747565,"[158.28771420357373,0.6163299571637499,6.46850530781854e-05,348.340082505854]","[53.05036110138195,0.24055401104385135,1.341895589281024e-05,32.423162003647086]",132.12166853,0.788188085218,6.42596953306e-05,382.443068729,4260413255,fmin_l_bfgs_b,1,-192.1145534188464,0.9396053999953438,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,A_tiny_jitter,190,sim_00192,192,False,58.78432,60.56819412583116,-1.7838741258311543,1.7838741258311543,3.182206896809865,7.122184587065757,50.72551329223703,,,,,7.122184587065757,latent predictive variance,2.9135199621192625,,,2.9135199621192625,46.60871233518228,74.52767591648004,,,,,True,,,"0.796**2 * Matern(length_scale=0.798, nu=1.5)",0.797725238987597,0.6329039850580929,,,,,8.248592118638068e-06,0.0028720362321248,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.35034629166667,17.226498912136837,"[158.27598554207373,0.6181836631158292,6.470524783344207e-05,348.31094639795816]","[53.05583328956745,0.24015672110452704,1.3414652834876436e-05,32.3893437686167]",134.93654729,0.343298656719,5.9412954069e-05,389.435734624,1567378364,fmin_l_bfgs_b,1,-192.0176192228958,1.2962887000176124,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,A_tiny_jitter,191,sim_00193,193,False,42.83726,43.26569797363991,-0.4284379736399089,0.4284379736399089,0.1835590972566712,8.041634523216045,64.66788580498014,,,,,8.041634523216045,latent predictive variance,3.004990139254607,,,3.004990139254607,27.504094308136462,59.02730163914336,,,,,True,,,"0.796**2 * Matern(length_scale=0.797, nu=1.5)",0.7972584456696813,0.6341916255220283,,,,,1.957864179358862e-05,0.0044247759032055,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.416792375,17.2127124644323,"[158.2671514220696,0.6161079998389916,6.470158247822706e-05,348.5044619264915]","[53.05954207117787,0.24037069083102922,1.3415978129066942e-05,32.4955555332197]",137.056736091,0.84145784316,6.02926393206e-05,342.992007776,1858441791,fmin_l_bfgs_b,1,-192.06610255147868,0.61843349999981,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,A_tiny_jitter,192,sim_00194,194,False,34.844680000000004,36.08737434636106,-1.2426943463610556,1.2426943463610556,1.5442892384777311,7.92821877627618,62.856652964498174,,,,,7.92821877627618,latent predictive variance,3.001651139927167,,,3.001651139927167,20.548065544859742,51.62668314786237,,,,,True,,,"0.798**2 * Matern(length_scale=0.798, nu=1.5)",0.7984847473211889,0.6366226275409156,,,,,1.6545951083766496e-05,0.0040676714572057,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.450094791666665,17.18251833343852,"[158.2582798833904,0.61572761468895,6.460851619430247e-05,348.38713610935406]","[53.062909599184934,0.2399411564588857,1.336868489302451e-05,32.46439876345165]",139.185905374,0.93275027917,8.26285474625e-05,371.150203889,1666337365,fmin_l_bfgs_b,1,-192.5340427865134,1.10888509999495,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,A_tiny_jitter,193,sim_00195,195,False,44.544525,44.864058905500485,-0.3195339055004851,0.3195339055004851,0.1021019167643929,5.777296309212971,33.37715264444582,,,,,5.777296309212971,latent predictive variance,2.6744038579585068,,,2.6744038579585068,33.540558139443064,56.18755967155791,,,,,True,,,"0.796**2 * Matern(length_scale=0.796, nu=1.5)",0.7956485767620015,0.6335785940301685,,,,,0.1050237757876613,0.3240737196806635,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.40967877083334,17.217143183232892,"[158.2535766699529,0.6171299225188458,6.461114623446622e-05,348.50640508662906]","[53.06454981487373,0.24080483110797668,1.3372167197471852e-05,32.49521189752801]",140.314676599,0.596196399995,8.19973378232e-05,342.525649343,2701601262,fmin_l_bfgs_b,1,-192.63840024608348,0.9852734000014608,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,A_tiny_jitter,194,sim_00196,196,False,62.30543,57.15575159452952,5.149678405470475,5.149678405470475,26.51918767976893,8.687666281847926,75.47554542475737,,,,,8.687666281847926,latent predictive variance,3.2565235469957567,,,3.2565235469957567,40.12792568210759,74.18357750695145,,,,,True,,,"0.796**2 * Matern(length_scale=0.798, nu=1.5)",0.7976359716973186,0.6328636235915372,,,,,0.0001156325699475,0.0107532585734511,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.335675,17.221216160545037,"[158.2488392138904,0.6180379254948458,6.466722326355956e-05,348.6204871721165]","[53.06610036243413,0.24031282561897355,1.3416666161941019e-05,32.42587938718032]",141.451666054,0.378275685755,6.85388508408e-05,315.145948826,3736644824,fmin_l_bfgs_b,1,-191.7429399483525,1.2242288000124972,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,A_tiny_jitter,195,sim_00197,197,False,58.84488,60.12269196868438,-1.2778119686843752,1.2778119686843752,1.6328034273130387,8.658144522109176,74.96346656572912,,,,,8.658144522109176,latent predictive variance,3.08832963556425,,,3.08832963556425,43.1527287053504,77.09265523201836,,,,,True,,,"0.796**2 * Matern(length_scale=0.8, nu=1.5)",0.7997271600864799,0.6338379957971083,,,,,2.708864241442916e-05,0.0052046750536829,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.35009395833334,17.22643351788586,"[158.23322122844456,0.6185590796746501,6.46298285128629e-05,348.2723735801999]","[53.0704899036526,0.23965577807661187,1.3393295608863089e-05,32.33478648501358]",145.199982561,0.253198682602,7.7513591008e-05,398.693210886,2317368486,fmin_l_bfgs_b,1,-191.79821223239696,1.3069746999826748,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
full_population_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,A_tiny_jitter,196,sim_00198,198,False,62.71052,60.704314833168,2.0062051668319967,2.0062051668319967,4.024859171423399,8.211592180963686,67.43024614646394,,,,,8.211592180963686,latent predictive variance,3.054329982551715,,,3.054329982551715,44.60959415847917,76.79903550785683,,,,,True,,,"0.796**2 * Matern(length_scale=0.798, nu=1.5)",0.7984404920517149,0.6333815068222719,,,,,4.465190502603424e-06,0.0021130997379687,1e-06,1e-06,1e-06,fixed numerical jitter,1e-06,False,False,240,241,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",54.33398712500001,17.220415080873355,"[158.21580014254457,0.6183963239275416,6.462799784682915e-05,348.33174445915824]","[53.074079010794655,0.23989046879957462,1.3391504316585543e-05,32.41413232963489]",149.381043177,0.292260061908,7.79529508561e-05,384.444199936,3755429103,fmin_l_bfgs_b,1,-191.8919183917188,0.6218775000015739,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
