benchmark_population,run_id,repeat,fold,method,formulation,source_status,train_pool_count,untouched_test_count,nominal_warm_start,effective_warm_start,final_budget,fit_count,fit_status_counts_json,optimizer_warning_count,unique_optimizer_warning_count,binary_fit_seconds,max_depth_fit_seconds,acquisition_score_seconds,runtime_seconds,mean_seconds_per_post_warm_query,query_trajectory_sha256,warm_start_sha256,split_sha256,checkpoint_fingerprint,primary_predictor_is_binary_gpc,max_depth_is_acquisition_only
primary_common,primary_common__r02_f03,2,3,binary_uncertainty_repulsion,binary,exact_phase6_trajectory_replay,324,81,12,12,80,69,"{""binary::optimized_primary"": 69}",28,1,3.6994880998390727,0.0,0.0,6.36961400002474,0.09367079411801088,fbf9dbd226fc36d66b131d0aa107833096b7f309d71e831407cc47c26fbbd4a2,bb56c479f26a7e6b7d3e99878c6fb6fabf423f5990caf7432ec3656ea18760ff,7b23e8dbfca9d959d47ab69e62277a8959bd562cb2b9e4fa3bc33b01ff443331,d127834ce3777eb2f4bef1f3262431de7e5e7ef9cace78d2608b3c81e3688519,False,False
primary_common,primary_common__r02_f03,2,3,max_depth_straddle,max_depth,exact_phase6_trajectory_replay,324,81,12,12,80,69,"{""depth::optimized_primary"": 69}",0,0,0.0,2.063526499667205,0.0,5.499331500031985,0.0808725220592939,689136b19b84de096316837d9f9f5d721e55356a56e5c2ef1613e851ec367013,bb56c479f26a7e6b7d3e99878c6fb6fabf423f5990caf7432ec3656ea18760ff,7b23e8dbfca9d959d47ab69e62277a8959bd562cb2b9e4fa3bc33b01ff443331,574a58ded91fd5e9fbbd212187a70b333aecabd1e484bddfc7f5548fdb56e641,False,False
primary_common,primary_common__r02_f03,2,3,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,new_preregistered_phase7_hybrid,324,81,12,12,80,138,"{""binary::optimized_primary"": 69, ""depth::optimized_primary"": 69}",20,1,4.849120000028051,1.6765291999327019,0.3246812997967936,9.70725679997122,0.142753776470165,8094cfaf4df74dee490da31134c48d7ecddbb7d2ffe3c91ef05cfb812c1fd8d0,bb56c479f26a7e6b7d3e99878c6fb6fabf423f5990caf7432ec3656ea18760ff,7b23e8dbfca9d959d47ab69e62277a8959bd562cb2b9e4fa3bc33b01ff443331,7ee0a8bfae0d2968657ae5e7b01855bb8840e0d23c6d008c113485d5649c1f3c,True,True
primary_common,primary_common__r02_f03,2,3,hybrid_equal_rank_fusion,hybrid_binary_primary,new_preregistered_phase7_hybrid,324,81,12,12,80,138,"{""binary::optimized_primary"": 69, ""depth::optimized_primary"": 69}",12,1,4.320926600135863,1.643677600310184,0.33607189991744235,9.130196499987505,0.13426759558805154,7a93379bbb42e70a05e2592bb2b704f08acb96a8d9e879b7c06280a06d7d2384,bb56c479f26a7e6b7d3e99878c6fb6fabf423f5990caf7432ec3656ea18760ff,7b23e8dbfca9d959d47ab69e62277a8959bd562cb2b9e4fa3bc33b01ff443331,4ff1aac69fc12f5d8768baeefe72861689a78e3bd8a4bc6900da3d455ec4c9f4,True,True
primary_common,primary_common__r02_f04,2,4,shared_random_binary_head,binary,exact_phase6_trajectory_replay,324,81,12,12,80,69,"{""binary::optimized_primary"": 69}",0,0,3.9610137999407016,0.0,0.0,6.65863109997008,0.0979210455877953,5452e13a813d1516e6537ce7770664f6a06201c392817b2d2be56e50d808e098,3fc6f95366a4d17bb11fc4d986daf6fd59327e3405e63b421200e4eac0fb5dd5,b6d6dec909e8334db9b640fa89a3a920ed3cceaca8f1036c52707545f194a46d,007a99fa146e52a046246826a0c4a07a565355d34b4a4e2ff56e2d8e4fc3b0ad,False,False
primary_common,primary_common__r02_f04,2,4,shared_random_max_depth_head,max_depth,exact_phase6_trajectory_replay,324,81,12,12,80,69,"{""depth::optimized_primary"": 69}",0,0,0.0,1.779373299854342,0.0,4.9419885000097565,0.07267630147073172,5452e13a813d1516e6537ce7770664f6a06201c392817b2d2be56e50d808e098,3fc6f95366a4d17bb11fc4d986daf6fd59327e3405e63b421200e4eac0fb5dd5,b6d6dec909e8334db9b640fa89a3a920ed3cceaca8f1036c52707545f194a46d,46fbfd3b1a965f6471b0143e32a80d41bfdb7c9f5d4a6b65bdb800b3a7381c85,False,False
primary_common,primary_common__r02_f04,2,4,binary_uncertainty_repulsion,binary,exact_phase6_trajectory_replay,324,81,12,12,80,69,"{""binary::optimized_primary"": 69}",3,1,3.559404500061646,0.0,0.0,6.089976400020532,0.08955847647089019,7c9661813f6e1d57c8fb3d78329a57e185025a84cba9eb771e0f277312842e23,3fc6f95366a4d17bb11fc4d986daf6fd59327e3405e63b421200e4eac0fb5dd5,b6d6dec909e8334db9b640fa89a3a920ed3cceaca8f1036c52707545f194a46d,5b648174e57e2f60d8bf95f989e49b61cab6efdf0cb0fdb5b2219ee94d23a641,False,False
primary_common,primary_common__r02_f04,2,4,max_depth_straddle,max_depth,exact_phase6_trajectory_replay,324,81,12,12,80,69,"{""depth::optimized_primary"": 69}",0,0,0.0,1.5807561997207813,0.0,4.527709500049241,0.06658396323601824,bc19c7a5008d353a1a92df972ce9c95a9948602c24f49d35a3a06bdbe6ff6b2d,3fc6f95366a4d17bb11fc4d986daf6fd59327e3405e63b421200e4eac0fb5dd5,b6d6dec909e8334db9b640fa89a3a920ed3cceaca8f1036c52707545f194a46d,b218e8d4688cba27cb61fe00d5556513cb123ad9da801398405dfca449a1257e,False,False
primary_common,primary_common__r02_f04,2,4,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,new_preregistered_phase7_hybrid,324,81,12,12,80,138,"{""binary::optimized_primary"": 69, ""depth::optimized_primary"": 69}",2,1,4.712904499843717,1.543977499997709,0.31634850025875494,9.309866899973713,0.1369098073525546,f4ba051b552c2ef725af1b1e416dd681ce251e843e5aacb96aaf9419ef8aa2c5,3fc6f95366a4d17bb11fc4d986daf6fd59327e3405e63b421200e4eac0fb5dd5,b6d6dec909e8334db9b640fa89a3a920ed3cceaca8f1036c52707545f194a46d,aa0cedb67debdad843bf9e51e895ac17c89c419e918728c64fbe495152793b35,True,True
primary_common,primary_common__r02_f04,2,4,hybrid_equal_rank_fusion,hybrid_binary_primary,new_preregistered_phase7_hybrid,324,81,12,12,80,138,"{""binary::optimized_primary"": 69, ""depth::optimized_primary"": 69}",17,1,4.472343699890189,1.5951372999115847,0.3274074998917058,9.247606299992185,0.13599421029400272,1eef198d826f342b19a5b6aff83ef878e61a6802acb5bffa285e01a5760f74ab,3fc6f95366a4d17bb11fc4d986daf6fd59327e3405e63b421200e4eac0fb5dd5,b6d6dec909e8334db9b640fa89a3a920ed3cceaca8f1036c52707545f194a46d,0f35f1321e72eaf42a5575150e87f8264eff6e995f6851b1eae711f035d34110,True,True
primary_common,primary_common__r02_f05,2,5,shared_random_binary_head,binary,exact_phase6_trajectory_replay,324,81,12,12,80,69,"{""binary::optimized_primary"": 69}",0,0,3.980081100249663,0.0,0.0,6.665221499977633,0.0980179632349652,ec70e36326ddd42131ee2b1fe9da8138b5bc66b8f47f771801873a46ba6dfc83,ff57bf02960a3647dd548e75e73d0b8677257652f13f6d17b101b5dbab9cdd16,b32562e1e1aebb1e938ce87af2d7dfc92684e6d452c6bf3f44c508e46d135ffa,a5a60fa95308678f668792b4bf32bac98e1957fadbb90fdc96259f56cd5b8dbd,False,False
primary_common,primary_common__r02_f05,2,5,shared_random_max_depth_head,max_depth,exact_phase6_trajectory_replay,324,81,12,12,80,69,"{""depth::optimized_primary"": 69}",0,0,0.0,1.6755802998086438,0.0,4.648402099963278,0.06835885441122468,ec70e36326ddd42131ee2b1fe9da8138b5bc66b8f47f771801873a46ba6dfc83,ff57bf02960a3647dd548e75e73d0b8677257652f13f6d17b101b5dbab9cdd16,b32562e1e1aebb1e938ce87af2d7dfc92684e6d452c6bf3f44c508e46d135ffa,849eece8ab3474d3b051ad7c80c878e392c92c7f68bb047cccf1963422af9e02,False,False
primary_common,primary_common__r02_f05,2,5,binary_uncertainty_repulsion,binary,exact_phase6_trajectory_replay,324,81,12,12,80,69,"{""binary::optimized_primary"": 69}",9,1,3.203667499590665,0.0,0.0,5.751480499980971,0.08458059558795546,652d666c2e6a23dfecdaa2d6c084ee1e87752ebffba3b1b0ece1b68bd760a1bd,ff57bf02960a3647dd548e75e73d0b8677257652f13f6d17b101b5dbab9cdd16,b32562e1e1aebb1e938ce87af2d7dfc92684e6d452c6bf3f44c508e46d135ffa,6dae9e0acd4761a833a2eef8934e48f44b1478ccd068746818825707612c4b75,False,False
primary_common,primary_common__r02_f05,2,5,max_depth_straddle,max_depth,exact_phase6_trajectory_replay,324,81,12,12,80,69,"{""depth::optimized_primary"": 69}",0,0,0.0,1.657166000280995,0.0,4.563953300006688,0.06711696029421599,a500149cc4742d38d197b84d01c8645971fb605c4d74e15ad5f6872b35c21a27,ff57bf02960a3647dd548e75e73d0b8677257652f13f6d17b101b5dbab9cdd16,b32562e1e1aebb1e938ce87af2d7dfc92684e6d452c6bf3f44c508e46d135ffa,04bdec244811e836a96bb0a97048a055947d0a5da0e3f31fdfe6e48d1ffa303b,False,False
primary_common,primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,new_preregistered_phase7_hybrid,324,81,12,12,80,138,"{""binary::optimized_primary"": 69, ""depth::optimized_primary"": 69}",36,1,3.7456612997921184,1.5951905999099836,0.29806920007104054,8.308347899990622,0.12218158676456797,b9159639e08c26d53f4dd8e7381194ec7915dadf596f9aa67d9d70e97b3feefa,ff57bf02960a3647dd548e75e73d0b8677257652f13f6d17b101b5dbab9cdd16,b32562e1e1aebb1e938ce87af2d7dfc92684e6d452c6bf3f44c508e46d135ffa,2baa60ffb592a56bf7b56f4a47b4c203db4cd94aef59b83f1475b1fea07dcc65,True,True
primary_common,primary_common__r02_f05,2,5,hybrid_equal_rank_fusion,hybrid_binary_primary,new_preregistered_phase7_hybrid,324,81,12,12,80,138,"{""binary::optimized_primary"": 69, ""depth::optimized_primary"": 69}",3,1,3.8463621998089366,1.7189503003028221,0.3242910999106243,8.70662050001556,0.1280385367649347,410d2c5c3976060eb4628a5209b3d9ceadba3cd7c794f4887394815da83facc3,ff57bf02960a3647dd548e75e73d0b8677257652f13f6d17b101b5dbab9cdd16,b32562e1e1aebb1e938ce87af2d7dfc92684e6d452c6bf3f44c508e46d135ffa,32196838b3e54369f20d18d25c0303b003b32833f5dc80db390da4f9d0951543,True,True
primary_common,primary_common__r03_f01,3,1,shared_random_binary_head,binary,exact_phase6_trajectory_replay,324,81,12,12,80,69,"{""binary::optimized_primary"": 69}",48,1,3.886834999662824,0.0,0.0,6.642150500032585,0.0976786838240086,912bfc40f19e6feb55413f858756c04d76f4a38848f70e809b3956c0227eebe7,695de7bb43b2ac2052733a918ee8aaa15d225fb74db706802b1265f6a1aeecc8,40deb937e82263cac0c31bb8aaed7c6e34cd32349f516ac6ffa8d231fc51f15c,a3e1a0b6b9e36aa0b6dff9d1ac1060ab475ecc56a5556e304cf3ea9e3dd8ee44,False,False
primary_common,primary_common__r03_f01,3,1,shared_random_max_depth_head,max_depth,exact_phase6_trajectory_replay,324,81,12,12,80,69,"{""depth::optimized_primary"": 69}",0,0,0.0,1.8760736001422629,0.0,4.872356100007892,0.07165229558835134,912bfc40f19e6feb55413f858756c04d76f4a38848f70e809b3956c0227eebe7,695de7bb43b2ac2052733a918ee8aaa15d225fb74db706802b1265f6a1aeecc8,40deb937e82263cac0c31bb8aaed7c6e34cd32349f516ac6ffa8d231fc51f15c,15a00815c21f3a526deca62d741c76f207ce79e7462c11fb600230342eedba44,False,False
primary_common,primary_common__r03_f01,3,1,binary_uncertainty_repulsion,binary,exact_phase6_trajectory_replay,324,81,12,12,80,69,"{""binary::optimized_primary"": 69}",5,1,3.185717400163412,0.0,0.0,5.72744640003657,0.08422715294171426,69c4e24137ee44134e5337260cb23e5b736f61e742ebac212b2f9c6a278e8770,695de7bb43b2ac2052733a918ee8aaa15d225fb74db706802b1265f6a1aeecc8,40deb937e82263cac0c31bb8aaed7c6e34cd32349f516ac6ffa8d231fc51f15c,438965f149045b6b59a16e7abdb0b363fe798616f355b8f9a8e1dc19fb68aeee,False,False
primary_common,primary_common__r03_f01,3,1,max_depth_straddle,max_depth,exact_phase6_trajectory_replay,324,81,12,12,80,69,"{""depth::optimized_primary"": 69}",0,0,0.0,1.6169807000551373,0.0,4.554141000029631,0.06697266176514163,b976bf1c3624055c02054364147851e6205ce72260ea870a0574f626e7bcb9b1,695de7bb43b2ac2052733a918ee8aaa15d225fb74db706802b1265f6a1aeecc8,40deb937e82263cac0c31bb8aaed7c6e34cd32349f516ac6ffa8d231fc51f15c,594e350a51f6d05ed056891d8471855cfe550fc2d47bdda59d3058c89cedf596,False,False
primary_common,primary_common__r03_f01,3,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,new_preregistered_phase7_hybrid,324,81,12,12,80,138,"{""binary::optimized_primary"": 69, ""depth::optimized_primary"": 69}",8,1,3.341958599863574,1.6490503003587946,0.30938819964649156,7.91556330001913,0.11640534264734015,720c4de300454e8f4f005f7ecdc21f15cece55769e01a2c8453ec478fdf575c9,695de7bb43b2ac2052733a918ee8aaa15d225fb74db706802b1265f6a1aeecc8,40deb937e82263cac0c31bb8aaed7c6e34cd32349f516ac6ffa8d231fc51f15c,9105399b75b71eecd0ca79036de7622514cc39e7728cceecdb8022eed7f5446f,True,True
primary_common,primary_common__r03_f01,3,1,hybrid_equal_rank_fusion,hybrid_binary_primary,new_preregistered_phase7_hybrid,324,81,12,12,80,138,"{""binary::optimized_primary"": 69, ""depth::optimized_primary"": 69}",4,1,3.601011499937158,1.62383360019885,0.3207689998089336,8.381710599991493,0.1232604499998749,9b6fce36d7cf7c352d88213477eea1bdd2c2e32db5a6be775902b0a330b85e93,695de7bb43b2ac2052733a918ee8aaa15d225fb74db706802b1265f6a1aeecc8,40deb937e82263cac0c31bb8aaed7c6e34cd32349f516ac6ffa8d231fc51f15c,10869ce3563b07580f7d7241e90e18d1a757a3efa60abc29b2665caf9413797c,True,True
primary_common,primary_common__r03_f02,3,2,shared_random_binary_head,binary,exact_phase6_trajectory_replay,324,81,12,12,80,69,"{""binary::optimized_primary"": 69}",11,1,4.068453200045042,0.0,0.0,6.687811700045131,0.09835017205948722,a0899c18a23b380884b5a4d6a783a578417921c2d3de31e8e61f20008bac6b23,68561b9098b5de10bdf4bdd7ebd491bb9dc47940d6bc30a2010372d405754b66,280cc89a59aeb723fcc8cbc07b7df7fa42de0e2e62308c33a793dd7809df07a1,d0be91383c0c79482b7af6967aed247f4ad77edbc60dff986acafc5c4df13fe8,False,False
primary_common,primary_common__r03_f02,3,2,shared_random_max_depth_head,max_depth,exact_phase6_trajectory_replay,324,81,12,12,80,69,"{""depth::optimized_primary"": 69}",0,0,0.0,1.5730138995568268,0.0,4.53373179998016,0.06667252647029646,a0899c18a23b380884b5a4d6a783a578417921c2d3de31e8e61f20008bac6b23,68561b9098b5de10bdf4bdd7ebd491bb9dc47940d6bc30a2010372d405754b66,280cc89a59aeb723fcc8cbc07b7df7fa42de0e2e62308c33a793dd7809df07a1,764a2ae88953064ca174dbfa5347c496c139f7ba3ac1eef98967617e737e95a4,False,False
primary_common,primary_common__r03_f02,3,2,binary_uncertainty_repulsion,binary,exact_phase6_trajectory_replay,324,81,12,12,80,69,"{""binary::optimized_primary"": 69}",1,1,2.9179686000570655,0.0,0.0,5.498489500023425,0.08086013970622684,f7c8ce74f374b3234f129c1689094df8f97499d6b603f9f41d0a6befd8e318a1,68561b9098b5de10bdf4bdd7ebd491bb9dc47940d6bc30a2010372d405754b66,280cc89a59aeb723fcc8cbc07b7df7fa42de0e2e62308c33a793dd7809df07a1,d77f9f3fb819e6690a38bf37a72164b8699685c8d221084c389a12cad57ac816,False,False
primary_common,primary_common__r03_f02,3,2,max_depth_straddle,max_depth,exact_phase6_trajectory_replay,324,81,12,12,80,69,"{""depth::optimized_primary"": 69}",0,0,0.0,1.5508826001896523,0.0,4.465014500019606,0.06566197794146479,f98dd8f229961a9409ae85b9111d9e31ce5701b1fb54e0128a716f92cb7e7106,68561b9098b5de10bdf4bdd7ebd491bb9dc47940d6bc30a2010372d405754b66,280cc89a59aeb723fcc8cbc07b7df7fa42de0e2e62308c33a793dd7809df07a1,0eb5eb499142231ce8b1551e77bef1e783192ddf1317d3ef74a95771095116d3,False,False
primary_common,primary_common__r03_f02,3,2,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,new_preregistered_phase7_hybrid,324,81,12,12,80,138,"{""binary::optimized_primary"": 69, ""depth::optimized_primary"": 69}",1,1,4.053759299975354,1.4645301998243667,0.29974130034679547,8.499542800011113,0.12499327647075166,60e2ac28cbc039462ad71c9f28ca0a90dba1340b250e5549e8f94acbd9f18f9a,68561b9098b5de10bdf4bdd7ebd491bb9dc47940d6bc30a2010372d405754b66,280cc89a59aeb723fcc8cbc07b7df7fa42de0e2e62308c33a793dd7809df07a1,ea52f8b645fb10329ff0e4826b28896801ef8961024df11392994f0a8ebd8b48,True,True
primary_common,primary_common__r03_f02,3,2,hybrid_equal_rank_fusion,hybrid_binary_primary,new_preregistered_phase7_hybrid,324,81,12,12,80,138,"{""binary::optimized_primary"": 69, ""depth::optimized_primary"": 69}",1,1,3.3384307996020652,1.559268799959682,0.33587179984897375,8.114710699999705,0.1193339808823486,edc1b914641fdbc5e263f038829c826de5ac89fc07259baec57d93bc0b2e1fd8,68561b9098b5de10bdf4bdd7ebd491bb9dc47940d6bc30a2010372d405754b66,280cc89a59aeb723fcc8cbc07b7df7fa42de0e2e62308c33a793dd7809df07a1,f2a4adba92e2241ea75800984c5d8a2e239ac2295fc6f9d1b9f51d545c191aca,True,True
primary_common,primary_common__r03_f03,3,3,shared_random_binary_head,binary,exact_phase6_trajectory_replay,324,81,12,12,80,69,"{""binary::optimized_primary"": 69}",11,1,4.111437500221655,0.0,0.0,6.63205450004898,0.09753021323601441,404562407a278d9274726d82413ade5a6ceaab1f6e17866abce9dd3b36cafd5a,3a1987b2adf1f5413f9006217b1c448e9a6e0922031264a0d77c63cc7839b93e,6adec09407056ce1e57f1a78eeaa9661ba9fee98ba3117a8698d5f6045b855cf,6022e2e84626957d382cf892ed6db4960a1030bdbd80c57c599e478e6af6ed2a,False,False
primary_common,primary_common__r03_f03,3,3,shared_random_max_depth_head,max_depth,exact_phase6_trajectory_replay,324,81,12,12,80,69,"{""depth::optimized_primary"": 69}",0,0,0.0,1.7115001000347547,0.0,4.784957099996973,0.07036701617642607,404562407a278d9274726d82413ade5a6ceaab1f6e17866abce9dd3b36cafd5a,3a1987b2adf1f5413f9006217b1c448e9a6e0922031264a0d77c63cc7839b93e,6adec09407056ce1e57f1a78eeaa9661ba9fee98ba3117a8698d5f6045b855cf,f68f5b3a7dd61fe99745013d99e47ddef7a2b49741a4abfea325ca7c3e36415f,False,False
primary_common,primary_common__r03_f03,3,3,binary_uncertainty_repulsion,binary,exact_phase6_trajectory_replay,324,81,12,12,80,69,"{""binary::optimized_primary"": 69}",51,1,3.3782949000014924,0.0,0.0,6.128690499986988,0.09012780147039688,3b368fb48a7467c54e8e3c3449e9a9802b2e5896c297af72502829a225a4692b,3a1987b2adf1f5413f9006217b1c448e9a6e0922031264a0d77c63cc7839b93e,6adec09407056ce1e57f1a78eeaa9661ba9fee98ba3117a8698d5f6045b855cf,68340db1d4ad585cddc30be17a3287108e567277235a30a2c837fb89be7160a9,False,False
primary_common,primary_common__r03_f03,3,3,max_depth_straddle,max_depth,exact_phase6_trajectory_replay,324,81,12,12,80,69,"{""depth::optimized_primary"": 69}",0,0,0.0,1.5846872998517938,0.0,4.500694299989846,0.06618668088220361,31eb355f252461ea786e052a94f1b49b97bd7db359d618c581dee308a1362b0d,3a1987b2adf1f5413f9006217b1c448e9a6e0922031264a0d77c63cc7839b93e,6adec09407056ce1e57f1a78eeaa9661ba9fee98ba3117a8698d5f6045b855cf,dacfe2b0c4f884c25165f01c4b78a193986306c3da237f6c6a4c84136907fec2,False,False
primary_common,primary_common__r03_f03,3,3,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,new_preregistered_phase7_hybrid,324,81,12,12,80,138,"{""binary::optimized_primary"": 69, ""depth::optimized_primary"": 69}",43,1,4.545254099939484,1.5034017999423668,0.31438050005817786,9.022358599992003,0.13268174411752945,42e6104edbf675b569b0900a78d6920b6e09904de4d386c8717911684fed0c98,3a1987b2adf1f5413f9006217b1c448e9a6e0922031264a0d77c63cc7839b93e,6adec09407056ce1e57f1a78eeaa9661ba9fee98ba3117a8698d5f6045b855cf,e072f3d6c866eae445461c31e638954c6767d2ae03fb2e0ea6b0b3901f6629c0,True,True
primary_common,primary_common__r03_f03,3,3,hybrid_equal_rank_fusion,hybrid_binary_primary,new_preregistered_phase7_hybrid,324,81,12,12,80,138,"{""binary::optimized_primary"": 69, ""depth::optimized_primary"": 69}",55,1,3.843461299955379,1.9758655001642182,0.34511509991716594,9.457365199981723,0.13907889999973122,422ee4fc239fd2e8412f6a9ba2dc1d2659f862fc4f00d457a665d8b548705074,3a1987b2adf1f5413f9006217b1c448e9a6e0922031264a0d77c63cc7839b93e,6adec09407056ce1e57f1a78eeaa9661ba9fee98ba3117a8698d5f6045b855cf,79f97eb34ff94c1a6fc424add3874d36cba6d1a61a6af20e977286783ab241d3,True,True
primary_common,primary_common__r03_f04,3,4,shared_random_binary_head,binary,exact_phase6_trajectory_replay,324,81,12,12,80,69,"{""binary::optimized_primary"": 69}",45,1,3.6504760999814607,0.0,0.0,6.20800360001158,0.09129417058840558,d72b2dde403bab66ae2e380198252c5dee73429e3b9c7dbad73c8049ab0520c2,4fb16fa99395ee1f53f7ba780a25d60f85e073258415d23fc1dec54ec1850f16,ddde719548de623e0fa3ca83da82d4bb3c164093300441d90e7a49bc0f56b215,0e2fd1f5d3c44d7ca983faf57a02d11af7695f912fe55ad5116676eb588008b7,False,False
primary_common,primary_common__r03_f04,3,4,shared_random_max_depth_head,max_depth,exact_phase6_trajectory_replay,324,81,12,12,80,69,"{""depth::optimized_primary"": 69}",0,0,0.0,1.944844699872192,0.0,4.986018000054173,0.07332379411844372,d72b2dde403bab66ae2e380198252c5dee73429e3b9c7dbad73c8049ab0520c2,4fb16fa99395ee1f53f7ba780a25d60f85e073258415d23fc1dec54ec1850f16,ddde719548de623e0fa3ca83da82d4bb3c164093300441d90e7a49bc0f56b215,665fb5c192113b085ae9542a88a81e3e2b13ec90ad06781ec2118b2659759ea1,False,False
primary_common,primary_common__r03_f04,3,4,binary_uncertainty_repulsion,binary,exact_phase6_trajectory_replay,324,81,12,12,80,69,"{""binary::optimized_primary"": 69}",2,1,3.5555868000374176,0.0,0.0,6.282673000008799,0.0923922500001294,ee4b5f791ce0d5b2c13970dfe88b6120d071c2a741282efbc78b2c5ca70c1f37,4fb16fa99395ee1f53f7ba780a25d60f85e073258415d23fc1dec54ec1850f16,ddde719548de623e0fa3ca83da82d4bb3c164093300441d90e7a49bc0f56b215,3966558fac6b97300145da6613fb9fa1cfe3bb0b0652f8f3785a9ddc19c99cc4,False,False
primary_common,primary_common__r03_f04,3,4,max_depth_straddle,max_depth,exact_phase6_trajectory_replay,324,81,12,12,80,69,"{""depth::optimized_primary"": 69}",0,0,0.0,1.6139321996015497,0.0,4.5876108999946155,0.0674648661763914,aa718587eb1edc30c29948b335af54c8b1c55a85724847673a2ea682160baddb,4fb16fa99395ee1f53f7ba780a25d60f85e073258415d23fc1dec54ec1850f16,ddde719548de623e0fa3ca83da82d4bb3c164093300441d90e7a49bc0f56b215,f2cfdc1255a7b4205a2b9b4750766396488a8ddaef1ffa78875cabee403efbc0,False,False
primary_common,primary_common__r03_f04,3,4,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,new_preregistered_phase7_hybrid,324,81,12,12,80,138,"{""binary::optimized_primary"": 69, ""depth::optimized_primary"": 69}",16,1,4.266359299886972,1.562452599639073,0.32153269997797906,8.890680900018197,0.13074530735320877,c2df9b45b9028758f5f1d28cd58844139e14cb74eb49fc5f183d6234df4c70c5,4fb16fa99395ee1f53f7ba780a25d60f85e073258415d23fc1dec54ec1850f16,ddde719548de623e0fa3ca83da82d4bb3c164093300441d90e7a49bc0f56b215,01532dfc127c81065c1742e63f71560bd66745f4cd79af3173c69fa934632854,True,True
primary_common,primary_common__r03_f04,3,4,hybrid_equal_rank_fusion,hybrid_binary_primary,new_preregistered_phase7_hybrid,324,81,12,12,80,138,"{""binary::optimized_primary"": 69, ""depth::optimized_primary"": 69}",0,0,4.435538399964571,1.6727289999835193,0.3631427998188883,9.685181499982718,0.1424291397056282,2be8a63e94bcf984b69abc04de57d5a3db8ed663d0e0e14a84f22f615d43d2a8,4fb16fa99395ee1f53f7ba780a25d60f85e073258415d23fc1dec54ec1850f16,ddde719548de623e0fa3ca83da82d4bb3c164093300441d90e7a49bc0f56b215,77a7755549b563efd6320825f42ebe81efb1b6661a88197acec1d4b556165655,True,True
primary_common,primary_common__r03_f05,3,5,shared_random_binary_head,binary,exact_phase6_trajectory_replay,324,81,12,12,80,69,"{""binary::optimized_primary"": 69}",0,0,3.9393589002429508,0.0,0.0,6.464904599997681,0.09507212647055413,fd0b145fd1a8726fabcb1f2cde24ae86d0e170da8950888bd8b0eabdb4762ecc,f8143edd9eeed4b53770ad2df13d1d54971a39ba11ca7206e1829eda9d3f04b6,6a88958d913c874096ff81ef53a2e68e9177e3db3f500060ec3c5abea14f61cb,c91aec51ff5e130cf202aea6523bd236bb7900d765631d3c2ec552b3e7a2a1c5,False,False
primary_common,primary_common__r03_f05,3,5,shared_random_max_depth_head,max_depth,exact_phase6_trajectory_replay,324,81,12,12,80,69,"{""depth::optimized_primary"": 69}",0,0,0.0,1.9148198998882435,0.0,5.072522700007539,0.0745959220589344,fd0b145fd1a8726fabcb1f2cde24ae86d0e170da8950888bd8b0eabdb4762ecc,f8143edd9eeed4b53770ad2df13d1d54971a39ba11ca7206e1829eda9d3f04b6,6a88958d913c874096ff81ef53a2e68e9177e3db3f500060ec3c5abea14f61cb,649445d9ff08f01ac62b2e55bba7b1410f9a80aec6111a7a703d39560445173d,False,False
primary_common,primary_common__r03_f05,3,5,binary_uncertainty_repulsion,binary,exact_phase6_trajectory_replay,324,81,12,12,80,69,"{""binary::optimized_primary"": 69}",29,1,3.4207292999490164,0.0,0.0,6.124549600004684,0.09006690588242183,3f4032c686873d082d0dbc36572d57373f1e0c26e34359aedc12fe1e55e755e2,f8143edd9eeed4b53770ad2df13d1d54971a39ba11ca7206e1829eda9d3f04b6,6a88958d913c874096ff81ef53a2e68e9177e3db3f500060ec3c5abea14f61cb,2b879839fe1e6da567a11ca7aa21596490cb77ef7f37a9435b965fb778c833c5,False,False
primary_common,primary_common__r03_f05,3,5,max_depth_straddle,max_depth,exact_phase6_trajectory_replay,324,81,12,12,80,69,"{""depth::optimized_primary"": 69}",0,0,0.0,1.6641612002858892,0.0,4.685996900021564,0.06891171911796418,9a8a094faadde167af08c11856d66dbba4210e7cc558af78aa68be313ef69914,f8143edd9eeed4b53770ad2df13d1d54971a39ba11ca7206e1829eda9d3f04b6,6a88958d913c874096ff81ef53a2e68e9177e3db3f500060ec3c5abea14f61cb,54e1074ee4a9d596e2232d0a577c54cbf5048e373451343ee7b6d80a42f716b1,False,False
