benchmark_population,run_id,repeat,fold,method,formulation,query_order,selection_stage,population_row_index,experiment_name,partition,P,VX,LS,ST,revealed_has_keyhole,revealed_max_depth_um,nearest_prior_query_distance_evaluation_only,boundary_scores_consulted_before_selection,hidden_label_consulted_before_selection,hidden_max_depth_consulted_before_selection,known_before_query,revealed_by_query,acquisition_metadata_json,global_B1_q20_evaluation_only,global_B1_q30_evaluation_only,global_B2_q20_evaluation_only,global_B2_q30_evaluation_only,global_B3_q20_evaluation_only,global_B3_q30_evaluation_only,global_consensus_q20_evaluation_only,global_consensus_q30_evaluation_only
primary_common,primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,20,preregistered_hybrid_acquisition,45,P-208p096600196_VX-0p256636148953_LS-4p52492384214e-05_ST-395p602757306_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p87975101041e-05_H-1980b1708d,new-data,208.096600196,0.256636148953,4.52492384214e-05,395.602757306,1,158.3638,1.4674660785073674,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_binary_gate20_then_exact_max_depth_straddle"", ""binary_phase6_exact_choice_population_row_index"": 377, ""binary_phase6_shortlist_size"": 31, ""binary_priority_completion_preregistered"": true, ""boundary_metric_consulted"": false, ""candidate_count"": 305, ""effective_gate_fraction"": 0.2, ""gate_count"": 61, ""gate_integer_rule"": ""ceil"", ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 113.74, ""requested_gate_fraction"": 0.2, ""selected_binary_priority_percentile"": 0.9605263157894737, ""selected_binary_probability"": 0.4390769861665689, ""selected_binary_uncertainty"": 0.8781539723331377, ""selected_depth_mu_um"": 102.97609490542959, ""selected_depth_sigma_latent_um"": 61.003156213835794, ""selected_depth_straddle_score"": 108.80228108454774, ""selected_equals_binary_phase6_choice"": false, ""selected_inside_phase6_binary_shortlist"": true}",True,True,True,True,True,True,True,True
primary_common,primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,21,preregistered_hybrid_acquisition,192,P-135p208661893_VX-0p295797438033_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-6p32116012922e-06_H-fb250c7cf9,old-data-local,135.208661893,0.295797438033,4.5e-05,300.0,1,139.3355,1.3719191527004748,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_binary_gate20_then_exact_max_depth_straddle"", ""binary_phase6_exact_choice_population_row_index"": 126, ""binary_phase6_shortlist_size"": 31, ""binary_priority_completion_preregistered"": true, ""boundary_metric_consulted"": false, ""candidate_count"": 304, ""effective_gate_fraction"": 0.20065789473684212, ""gate_count"": 61, ""gate_integer_rule"": ""ceil"", ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 113.74, ""requested_gate_fraction"": 0.2, ""selected_binary_priority_percentile"": 0.8943894389438944, ""selected_binary_probability"": 0.3601690754507558, ""selected_binary_uncertainty"": 0.7203381509015117, ""selected_depth_mu_um"": 114.10583932124483, ""selected_depth_sigma_latent_um"": 52.01739122874721, ""selected_depth_straddle_score"": 101.5882474870997, ""selected_equals_binary_phase6_choice"": false, ""selected_inside_phase6_binary_shortlist"": false}",True,True,True,True,False,True,True,True
primary_common,primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,22,preregistered_hybrid_acquisition,115,P-355p313197397_VX-0p977425276438_LS-4p00293473664e-05_ST-317p253821106_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p9355390323e-06_H-4dbd940f3b,new-data,355.313197397,0.977425276438,4.00293473664e-05,317.253821106,1,119.8932,1.07723470062254,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_binary_gate20_then_exact_max_depth_straddle"", ""binary_phase6_exact_choice_population_row_index"": 308, ""binary_phase6_shortlist_size"": 31, ""binary_priority_completion_preregistered"": true, ""boundary_metric_consulted"": false, ""candidate_count"": 303, ""effective_gate_fraction"": 0.20132013201320131, ""gate_count"": 61, ""gate_integer_rule"": ""ceil"", ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 113.74, ""requested_gate_fraction"": 0.2, ""selected_binary_priority_percentile"": 0.9403973509933775, ""selected_binary_probability"": 0.5552387277160165, ""selected_binary_uncertainty"": 0.8895225445679671, ""selected_depth_mu_um"": 118.80064980045888, ""selected_depth_sigma_latent_um"": 47.58070923275735, ""selected_depth_straddle_score"": 88.19754029574551, ""selected_equals_binary_phase6_choice"": false, ""selected_inside_phase6_binary_shortlist"": true}",False,True,True,True,True,True,True,True
primary_common,primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,23,preregistered_hybrid_acquisition,258,P-202p397397496_VX-0p555230188132_LS-4p52196790327e-05_ST-397p348654616_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p68850560746e-06_H-0011cc30ec,old-data-local,202.397397496,0.555230188132,4.52196790327e-05,397.348654616,1,164.1025,1.283009849353481,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_binary_gate20_then_exact_max_depth_straddle"", ""binary_phase6_exact_choice_population_row_index"": 102, ""binary_phase6_shortlist_size"": 31, ""binary_priority_completion_preregistered"": true, ""boundary_metric_consulted"": false, ""candidate_count"": 302, ""effective_gate_fraction"": 0.20198675496688742, ""gate_count"": 61, ""gate_integer_rule"": ""ceil"", ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 113.74, ""requested_gate_fraction"": 0.2, ""selected_binary_priority_percentile"": 0.9069767441860466, ""selected_binary_probability"": 0.3836145763117145, ""selected_binary_uncertainty"": 0.767229152623429, ""selected_depth_mu_um"": 113.72488730603428, ""selected_depth_sigma_latent_um"": 41.369311383731066, ""selected_depth_straddle_score"": 81.06873761814717, ""selected_equals_binary_phase6_choice"": false, ""selected_inside_phase6_binary_shortlist"": true}",False,True,True,True,True,True,True,True
primary_common,primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,24,preregistered_hybrid_acquisition,96,P-308p624203673_VX-0p258745269308_LS-8p46230110859e-05_ST-352p536460601_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p86442852305e-05_H-19ea1511f8,new-data,308.624203673,0.258745269308,8.46230110859e-05,352.536460601,0,94.62959,1.3847373882106764,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_binary_gate20_then_exact_max_depth_straddle"", ""binary_phase6_exact_choice_population_row_index"": 308, ""binary_phase6_shortlist_size"": 31, ""binary_priority_completion_preregistered"": true, ""boundary_metric_consulted"": false, ""candidate_count"": 301, ""effective_gate_fraction"": 0.2026578073089701, ""gate_count"": 61, ""gate_integer_rule"": ""ceil"", ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 113.74, ""requested_gate_fraction"": 0.2, ""selected_binary_priority_percentile"": 0.8233333333333334, ""selected_binary_probability"": 0.3162113879207027, ""selected_binary_uncertainty"": 0.6324227758414054, ""selected_depth_mu_um"": 118.5400838760042, ""selected_depth_sigma_latent_um"": 42.892054767058646, ""selected_depth_straddle_score"": 79.26834346743074, ""selected_equals_binary_phase6_choice"": false, ""selected_inside_phase6_binary_shortlist"": false}",True,True,True,True,True,True,True,True
primary_common,primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,25,preregistered_hybrid_acquisition,102,P-326p931045044_VX-0p255856443683_LS-6p48737236991e-05_ST-399p817710522_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p88547942494e-05_H-9cf0389d20,new-data,326.931045044,0.255856443683,6.48737236991e-05,399.817710522,1,287.6517,1.586198644087735,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_binary_gate20_then_exact_max_depth_straddle"", ""binary_phase6_exact_choice_population_row_index"": 384, ""binary_phase6_shortlist_size"": 30, ""binary_priority_completion_preregistered"": true, ""boundary_metric_consulted"": false, ""candidate_count"": 300, ""effective_gate_fraction"": 0.2, ""gate_count"": 60, ""gate_integer_rule"": ""ceil"", ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 113.74, ""requested_gate_fraction"": 0.2, ""selected_binary_priority_percentile"": 0.9832775919732442, ""selected_binary_probability"": 0.48619654521726474, ""selected_binary_uncertainty"": 0.9723930904345295, ""selected_depth_mu_um"": 148.1376755239835, ""selected_depth_sigma_latent_um"": 53.41455575654755, ""selected_depth_straddle_score"": 70.2948537588497, ""selected_equals_binary_phase6_choice"": false, ""selected_inside_phase6_binary_shortlist"": true}",False,False,True,True,True,True,True,True
primary_common,primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,26,preregistered_hybrid_acquisition,105,P-336p384535968_VX-0p857000372961_LS-5p14827567032e-05_ST-367p720955238_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p62907643359e-06_H-1d842653b1,new-data,336.384535968,0.857000372961,5.14827567032e-05,367.720955238,0,94.14768,1.153897081486426,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_binary_gate20_then_exact_max_depth_straddle"", ""binary_phase6_exact_choice_population_row_index"": 308, ""binary_phase6_shortlist_size"": 30, ""binary_priority_completion_preregistered"": true, ""boundary_metric_consulted"": false, ""candidate_count"": 299, ""effective_gate_fraction"": 0.20066889632107024, ""gate_count"": 60, ""gate_integer_rule"": ""ceil"", ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 113.74, ""requested_gate_fraction"": 0.2, ""selected_binary_priority_percentile"": 0.8993288590604027, ""selected_binary_probability"": 0.35946576568721866, ""selected_binary_uncertainty"": 0.7189315313744373, ""selected_depth_mu_um"": 116.96015670061634, ""selected_depth_sigma_latent_um"": 41.525981392152644, ""selected_depth_straddle_score"": 78.17076682800284, ""selected_equals_binary_phase6_choice"": false, ""selected_inside_phase6_binary_shortlist"": false}",True,True,True,True,True,True,True,True
primary_common,primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,27,preregistered_hybrid_acquisition,104,P-335p17845091_VX-0p53366627312_LS-7p35439468085e-05_ST-327p916348879_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p03958306155e-06_H-1d842653b1,new-data,335.17845091,0.53366627312,7.35439468085e-05,327.916348879,0,98.71385,1.2879070490571725,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_binary_gate20_then_exact_max_depth_straddle"", ""binary_phase6_exact_choice_population_row_index"": 308, ""binary_phase6_shortlist_size"": 30, ""binary_priority_completion_preregistered"": true, ""boundary_metric_consulted"": false, ""candidate_count"": 298, ""effective_gate_fraction"": 0.20134228187919462, ""gate_count"": 60, ""gate_integer_rule"": ""ceil"", ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 113.74, ""requested_gate_fraction"": 0.2, ""selected_binary_priority_percentile"": 0.8316498316498316, ""selected_binary_probability"": 0.2695596047082063, ""selected_binary_uncertainty"": 0.5391192094164126, ""selected_depth_mu_um"": 123.30417246626723, ""selected_depth_sigma_latent_um"": 41.93313366378778, ""selected_depth_straddle_score"": 72.6247695147568, ""selected_equals_binary_phase6_choice"": false, ""selected_inside_phase6_binary_shortlist"": false}",True,True,True,True,True,True,True,True
primary_common,primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,28,preregistered_hybrid_acquisition,314,P-74p5163352518_VX-0p201002332148_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-9p30229491189e-06_H-fb250c7cf9,old-data-local,74.5163352518,0.201002332148,4.5e-05,300.0,0,50.88814,0.7636401788061256,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_binary_gate20_then_exact_max_depth_straddle"", ""binary_phase6_exact_choice_population_row_index"": 268, ""binary_phase6_shortlist_size"": 30, ""binary_priority_completion_preregistered"": true, ""boundary_metric_consulted"": false, ""candidate_count"": 297, ""effective_gate_fraction"": 0.20202020202020202, ""gate_count"": 60, ""gate_integer_rule"": ""ceil"", ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 113.74, ""requested_gate_fraction"": 0.2, ""selected_binary_priority_percentile"": 0.972972972972973, ""selected_binary_probability"": 0.5641078056438431, ""selected_binary_uncertainty"": 0.8717843887123138, ""selected_depth_mu_um"": 102.7325722630082, ""selected_depth_sigma_latent_um"": 39.39694192133035, ""selected_depth_straddle_score"": 66.2105784288157, ""selected_equals_binary_phase6_choice"": false, ""selected_inside_phase6_binary_shortlist"": true}",True,True,True,True,False,False,True,True
primary_common,primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,29,preregistered_hybrid_acquisition,150,P-423p354289604_VX-0p98992750487_LS-4p35270321082e-05_ST-379p923005206_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p87320594618e-06_H-4d45e0bf17,new-data,423.354289604,0.98992750487,4.35270321082e-05,379.923005206,1,111.1982,0.790668428611315,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_binary_gate20_then_exact_max_depth_straddle"", ""binary_phase6_exact_choice_population_row_index"": 179, ""binary_phase6_shortlist_size"": 30, ""binary_priority_completion_preregistered"": true, ""boundary_metric_consulted"": false, ""candidate_count"": 296, ""effective_gate_fraction"": 0.20270270270270271, ""gate_count"": 60, ""gate_integer_rule"": ""ceil"", ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 113.74, ""requested_gate_fraction"": 0.2, ""selected_binary_priority_percentile"": 0.9728813559322034, ""selected_binary_probability"": 0.43219816130616096, ""selected_binary_uncertainty"": 0.8643963226123219, ""selected_depth_mu_um"": 113.05731690030225, ""selected_depth_sigma_latent_um"": 32.651396323610506, ""selected_depth_straddle_score"": 63.31405369457885, ""selected_equals_binary_phase6_choice"": false, ""selected_inside_phase6_binary_shortlist"": true}",True,True,True,True,False,False,True,True
primary_common,primary_common__r01_f01,1,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,30,preregistered_hybrid_acquisition,25,P-160p605564338_VX-0p585171267024_LS-4p89218084001e-05_ST-323p833105745_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p24394647322e-06_H-0602c4a780,new-data,160.605564338,0.585171267024,4.89218084001e-05,323.833105745,0,87.34396000000001,1.200893308811014,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_binary_gate20_then_exact_max_depth_straddle"", ""binary_phase6_exact_choice_population_row_index"": 268, ""binary_phase6_shortlist_size"": 30, ""binary_priority_completion_preregistered"": true, ""boundary_metric_consulted"": false, ""candidate_count"": 295, ""effective_gate_fraction"": 0.2, ""gate_count"": 59, ""gate_integer_rule"": ""ceil"", ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 104.956025, ""requested_gate_fraction"": 0.2, ""selected_binary_priority_percentile"": 0.8775510204081632, ""selected_binary_probability"": 0.24848494841995716, ""selected_binary_uncertainty"": 0.4969698968399143, ""selected_depth_mu_um"": 95.28204956031189, ""selected_depth_sigma_latent_um"": 35.053097788254696, ""selected_depth_straddle_score"": 59.0300962252911, ""selected_equals_binary_phase6_choice"": false, ""selected_inside_phase6_binary_shortlist"": false}",True,True,True,True,True,True,True,True
primary_common,primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,hybrid_binary_primary,1,exact_phase6_shared_warm_start,339,P-99p0936052974_VX-0p300439480401_LS-4p95355776339e-05_ST-340p036700638_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p60568797302e-05_H-701e6757d1,old-data-local,99.0936052974,0.300439480401,4.95355776339e-05,340.036700638,0,51.02231,,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 0}",False,False,False,False,False,True,False,False
primary_common,primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,hybrid_binary_primary,2,exact_phase6_shared_warm_start,320,P-78p3109819881_VX-0p819836919071_LS-8p42620704062e-05_ST-359p367913591_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p88424415978e-06_H-cedd8dc36d,old-data-local,78.3109819881,0.819836919071,8.42620704062e-05,359.367913591,0,19.117600000000003,3.345832456246482,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 1}",False,False,False,False,False,False,False,False
primary_common,primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,hybrid_binary_primary,3,exact_phase6_shared_warm_start,77,P-260p125654688_VX-0p378472963537_LS-6p21275317791e-05_ST-359p026868384_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p27462753427e-05_H-0602c4a780,new-data,260.125654688,0.378472963537,6.21275317791e-05,359.026868384,0,86.94682999999999,2.0457202216911035,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 2}",True,True,True,True,True,True,True,True
primary_common,primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,hybrid_binary_primary,4,exact_phase6_shared_warm_start,364,P-162p201106716_VX-0p908426857038_LS-8p56302518524e-05_ST-395p218711567_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p31041169208e-06_H-b41981edcb,old-data-remote-clean,162.201106716,0.908426857038,8.56302518524e-05,395.218711567,0,43.3943,1.5041845184570022,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 3}",False,False,False,False,False,False,False,False
primary_common,primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,hybrid_binary_primary,5,exact_phase6_shared_warm_start,52,P-212p944274192_VX-0p351323873231_LS-4p80439392259e-05_ST-351p894554175_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p37312632889e-05_H-7c2e16b959,new-data,212.944274192,0.351323873231,4.80439392259e-05,351.894554175,1,119.0752,1.1281236414018854,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 4}",True,True,True,True,True,True,True,True
primary_common,primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,hybrid_binary_primary,6,exact_phase6_shared_warm_start,393,P-243p325077963_VX-0p998321353283_LS-5p70160449472e-05_ST-337p156153016_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p83223221376e-06_H-d7a336064e,old-data-remote-clean,243.325077963,0.998321353283,5.70160449472e-05,337.156153016,0,59.27349,2.77667836874112,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 5}",False,False,False,False,False,False,False,False
primary_common,primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,hybrid_binary_primary,7,exact_phase6_shared_warm_start,243,P-183p86712976_VX-0p92773562332_LS-4p77447546287e-05_ST-393p876492884_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p19988721113e-06_H-95ed9fb76f,old-data-local,183.86712976,0.92773562332,4.77447546287e-05,393.876492884,0,55.367140000000006,2.0463420097472955,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 6}",False,False,False,False,False,False,False,False
primary_common,primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,hybrid_binary_primary,8,exact_phase6_shared_warm_start,152,P-429p223744451_VX-0p993777087019_LS-4p49939505126e-05_ST-337p477091824_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p8543286679e-06_H-c87ffcf9e3,new-data,429.223744451,0.993777087019,4.49939505126e-05,337.477091824,1,115.8962,2.1487163972235805,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 7}",True,True,True,True,True,True,True,True
primary_common,primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,hybrid_binary_primary,9,exact_phase6_shared_warm_start,24,P-157p183722649_VX-0p714259673467_LS-7p38607203139e-05_ST-347p368293375_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p75401507634e-06_H-add9572a86,new-data,157.183722649,0.714259673467,7.38607203139e-05,347.368293375,0,51.23838,1.2563115901949324,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 8}",False,False,False,False,False,False,False,False
primary_common,primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,hybrid_binary_primary,10,exact_phase6_shared_warm_start,245,P-186p021611878_VX-0p483877556354_LS-6p53069178085e-05_ST-388p836932905_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p96971349398e-06_H-b40dbd8ddd,old-data-local,186.021611878,0.483877556354,6.53069178085e-05,388.836932905,0,74.92757999999999,1.335010747579598,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 9}",False,False,False,False,False,False,False,False
primary_common,primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,hybrid_binary_primary,11,exact_phase6_shared_warm_start,73,P-255p411547814_VX-0p885409904065_LS-6p83114026847e-05_ST-348p701073765_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p44846017745e-06_H-89021150a8,new-data,255.411547814,0.885409904065,6.83114026847e-05,348.701073765,0,63.22623,1.0004983194571657,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 10}",False,False,False,False,False,False,False,False
primary_common,primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,hybrid_binary_primary,12,exact_phase6_shared_warm_start,379,P-210p464738138_VX-0p237113609615_LS-6p46217439158e-05_ST-306p057190902_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p03451864735e-05_H-12faed80a6,old-data-remote-clean,210.464738138,0.237113609615,6.46217439158e-05,306.057190902,0,74.43187,1.881135146592318,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 11}",False,False,False,False,True,True,False,False
primary_common,primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,hybrid_binary_primary,13,preregistered_hybrid_acquisition,151,P-426p513929333_VX-0p671876042338_LS-4p21074124626e-05_ST-335p829973615_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p18007533983e-06_H-ff013f97fe,new-data,426.513929333,0.671876042338,4.21074124626e-05,335.829973615,1,302.6472,1.3960385892222955,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 157, ""binary_phase6_shortlist_size"": 32, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 312, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 101.421515, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.9871382636655949, ""selected_binary_probability"": 0.4515214562235599, ""selected_depth_mu_um"": 90.50850310871049, ""selected_depth_percentile_rank"": 0.9935691318327974, ""selected_depth_sigma_latent_um"": 26.016040509687357, ""selected_depth_straddle_score"": 40.078427507697704, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.9903536977491961, ""selected_inside_phase6_binary_shortlist"": true}",False,False,False,False,False,False,False,False
primary_common,primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,hybrid_binary_primary,14,preregistered_hybrid_acquisition,119,P-364p483174853_VX-0p95103094401_LS-4p26115279421e-05_ST-393p929813999_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p07251697056e-06_H-1ef68d8f61,new-data,364.483174853,0.95103094401,4.26115279421e-05,393.929813999,0,111.5838,1.9459324163527993,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 119, ""binary_phase6_shortlist_size"": 32, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 311, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 101.421515, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 1.0, ""selected_binary_probability"": 0.5025299085238615, ""selected_depth_mu_um"": 107.69387661348006, ""selected_depth_percentile_rank"": 0.9935483870967742, ""selected_depth_sigma_latent_um"": 62.10069315444192, ""selected_depth_straddle_score"": 115.44499696922611, ""selected_equals_binary_phase6_choice"": true, ""selected_fusion_score"": 0.9967741935483871, ""selected_inside_phase6_binary_shortlist"": true}",True,True,True,True,True,True,True,True
primary_common,primary_common__r01_f01,1,1,hybrid_equal_rank_fusion,hybrid_binary_primary,15,preregistered_hybrid_acquisition,144,P-408p574656479_VX-0p243547442248_LS-8p65536608509e-05_ST-318p028622224_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p98077243534e-05_H-1553ff852f,new-data,408.574656479,0.243547442248,8.65536608509e-05,318.028622224,1,215.5489,2.6296286037942758,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 153, ""binary_phase6_shortlist_size"": 31, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 310, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 113.74, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.889967637540453, ""selected_binary_probability"": 0.37790181955745084, ""selected_depth_mu_um"": 101.52157889731835, ""selected_depth_percentile_rank"": 1.0, ""selected_depth_sigma_latent_um"": 72.73255112069269, ""selected_depth_straddle_score"": 130.33737909387602, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.9449838187702265, ""selected_inside_phase6_binary_shortlist"": false}",False,False,True,True,True,True,True,True
