analysis_label,phase,phase3_config_fingerprint,run_fingerprint,target,target_label,target_definition,model,model_family,fold_index,heldout_simulation_id,heldout_numeric_simulation_id,observed_target_um,predicted_mean_um,residual_um,absolute_error_um,squared_error_um2,training_size,population_size,heldout_excluded_from_training,heldout_target_used_for_scaling,heldout_target_used_for_fitting,heldout_target_used_for_tuning,x_scaler_fit_on_training_only,y_scaler_fit_on_training_only,feature_columns,training_y_mean_um,training_y_std_um,runtime_seconds,warning_count,warnings,failed_fold,selected_ridge_alpha,selected_alpha_grid_index,selected_mean_inner_validation_rmse_um,inner_mean_validation_rmse_by_alpha_json,inner_fold_validation_rmse_by_alpha_json,ridge_alpha_grid,inner_cv_folds,inner_cv_shuffle,inner_cv_random_seed,inner_cv_validation_id_groups_json,inner_cv_split_sha256,inner_cv_selection_metric,polynomial_degree,polynomial_include_bias,preprocessing_pipeline,inner_cv_uses_outer_training_only,x_training_mean,x_training_scale,outer_training_simulation_ids_sha256,heldout_P,heldout_VX,heldout_LS,heldout_ST,gp_configuration,gp_configuration_label,kernel_family,matern_nu,learned_nugget,latent_predictive_std_um,latent_predictive_variance_um2,total_predictive_std_um,total_predictive_variance_um2,evaluation_predictive_std_um,evaluation_variance_definition,latent_nlpd,total_nlpd,evaluation_nlpd,latent_interval_lower_um,latent_interval_upper_um,total_interval_lower_um,total_interval_upper_um,latent_interval_contains_observed,total_interval_contains_observed,optimized_kernel,optimized_signal_variance_normalized,optimized_length_scale,optimized_noise_variance_normalized,optimized_noise_std_normalized,optimized_noise_variance_um2,optimized_noise_std_um,noise_std_fraction_training_target_std,noise_std_fraction_dataset_target_median,dataset_target_median_um_reporting_only,dataset_target_median_used_for_fitting,numerical_alpha_normalized,numerical_alpha_interpretation,normalize_y,fold_random_seed,optimizer,n_restarts_optimizer,log_marginal_likelihood,convergence_warning_count,convergence_status,constant_bound_hit,constant_bound_side,length_scale_bound_hit,length_scale_bound_side,noise_bound_hit,noise_bound_side,any_hyperparameter_bound_hit
phase3_smoke,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,AF821AF86EA8DFDE9A3E9DCA23BAF22440F5C684A4562CBA8C6AD1B608757CC5,width,Melt-pool width,T0,,,4,sim_00005,5,166.993245,145.76175817975147,21.231486820248534,21.231486820248534,450.7760325983872,11,12,True,False,False,False,1.0,1.0,"[""P"",""VX"",""LS"",""ST""]",143.82862727270907,29.459643656216823,0.38613890000851825,0,,False,,,,,,,,,,,,,,,,,"[109.7527232299091,0.6112614853491819,6.680839056829093e-05,345.7856896445454]","[4.4707273765554785,0.2193609469276098,1.4883016596164594e-05,32.157820322728114]",45AEDAC3F92CE8459BC9C0F0B49E8F7917D967152E2983F85AB181D9373741A8,109.759946449,0.241926176876,4.5e-05,300.0,matern32_learned_nugget,Matérn 3/2 + learned nugget,Matern,1.5,True,17.74035706551779,314.72026881206705,17.74035731012127,314.7202774907731,17.74035731012127,total predictive variance including learned WhiteKernel nugget,4.5109341193788595,4.510934113418226,4.510934113418226,110.99065833133659,180.53285802816634,110.99065785191378,180.53285850758914,True,True,"1.66**2 * Matern(length_scale=4.63, nu=1.5) + WhiteKernel(noise_level=1e-08)",2.7717322906864883,4.6317072196891385,9.999999999999982e-09,9.999999999999991e-05,8.678706043512745e-06,0.0029459643656216798,9.999999999999991e-05,2.2536584166211896e-05,130.71920499995,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,False,2765617003.0,fmin_l_bfgs_b,1.0,-12.076153220419755,0.0,completed_without_convergence_warning,False,,False,,True,lower,True
phase3_smoke,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,AF821AF86EA8DFDE9A3E9DCA23BAF22440F5C684A4562CBA8C6AD1B608757CC5,width,Melt-pool width,T0,,,5,sim_00006,6,128.06481,129.0344811932338,-0.9696711932338076,0.9696711932338076,0.9402622229874762,11,12,True,False,False,False,1.0,1.0,"[""P"",""VX"",""LS"",""ST""]",147.3675759090727,29.69069718913987,0.3982102000154555,0,,False,,,,,,,,,,,,,,,,,"[109.70956636590908,0.5544739434395455,6.354857204627273e-05,341.3329005350909]","[4.468157297319663,0.22664645300681796,1.5367822632488954e-05,34.697917489465226]",786D9B81B81CAD3B4E460439C79FEA95C54A6E693E57E3C18F29CA8E2C3FDEAC,110.234671953,0.866589137882,8.08580037422e-05,348.980680204,matern32_learned_nugget,Matérn 3/2 + learned nugget,Matern,1.5,True,14.976589134492324,224.29822210339353,14.976620886831313,224.29917318787193,14.976620886831313,total predictive variance including learned WhiteKernel nugget,3.62752279982667,3.627524911068361,3.627524911068361,99.68036648962885,158.38859589683875,99.68030425504443,158.38865813142317,True,True,"1.71**2 * Matern(length_scale=4.38, nu=1.5) + WhiteKernel(noise_level=1.08e-06)",2.937169432192601,4.376890976965419,1.0788928194928212e-06,0.0010386976554767134,0.000951084478407495,0.030839657559828624,0.0010386976554767134,0.00023592292777362302,130.71920499995,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,False,535181465.0,fmin_l_bfgs_b,1.0,-12.815307755410167,0.0,completed_without_convergence_warning,False,,False,,False,,False
phase3_smoke,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,AF821AF86EA8DFDE9A3E9DCA23BAF22440F5C684A4562CBA8C6AD1B608757CC5,width,Melt-pool width,T0,,,6,sim_00007,7,202.28875,190.6258366041678,11.662913395832192,11.662913395832192,136.023548878682,11,12,True,False,False,False,1.0,1.0,"[""P"",""VX"",""LS"",""ST""]",140.61994499998178,24.406292317994158,0.2525141999940388,1,ConvergenceWarning: The optimal value found for dimension 0 of parameter k2__noise_level is close to the specified lower bound 1e-08. Decreasing the bound and calling fit again may find a better value.,False,,,,,,,,,,,,,,,,,"[109.6725066980909,0.6083316162034547,6.411051783147274e-05,340.45724035536364]","[4.461953398298924,0.22400987408569986,1.5869294251763638e-05,34.37077824057281]",CB0F63D04B07D03CA975A557BED7FBB7890310E779E905CD4F59DE80D8D4605A,110.642328299,0.274154737479,7.4676600105e-05,358.612942181,matern32_learned_nugget,Matérn 3/2 + learned nugget,Matern,1.5,True,12.269300289218982,150.535729587029,13.28762756907346,176.5610464144011,13.28762756907346,total predictive variance including learned WhiteKernel nugget,3.8778369826002814,3.890974479218794,3.890974479218794,166.5780080372986,214.67366517103702,164.5820865687838,216.6695866395518,True,True,"2.47**2 * Matern(length_scale=6.05, nu=1.5) + WhiteKernel(noise_level=0.0437)",6.082122705927404,6.052678303161137,0.04369104256643847,0.2090240238978249,26.02531682737209,5.1015014287337115,0.20902402389782493,0.03902641106741479,130.71920499995,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,False,2467645993.0,fmin_l_bfgs_b,1.0,-14.712417726652498,1.0,completed_with_convergence_warning,False,,False,,False,,False
phase3_smoke,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,AF821AF86EA8DFDE9A3E9DCA23BAF22440F5C684A4562CBA8C6AD1B608757CC5,width,Melt-pool width,T0,,,7,sim_00008,8,133.3735999999,123.35738909739074,10.016210902509258,10.016210902509258,100.32448084354532,11,12,True,False,False,False,1.0,1.0,"[""P"",""VX"",""LS"",""ST""]",146.88495863635453,29.956204079822843,0.23073890001978725,0,,False,,,,,,,,,,,,,,,,,"[109.51015240636364,0.5691760785899093,6.516305063461819e-05,344.9455539465455]","[4.390650491424856,0.2407328412725755,1.6148773724835393e-05,33.205238392038105]",2B6BAEA93F34E3692ADCAF249A8BF2F835179267B90591C7D8BDE791A907B402,112.428225508,0.704865651228,6.30987392704e-05,309.241492678,matern32_learned_nugget,Matérn 3/2 + learned nugget,Matern,1.5,True,6.125451134498699,37.5211516011314,6.125451866995041,37.521160574873036,6.125451866995041,total predictive variance including learned WhiteKernel nugget,4.068296614234686,4.068296414076305,4.068296414076305,111.35150487377328,135.3632733210082,111.35150343808046,135.363274756701,True,True,"2.46**2 * Matern(length_scale=7.02, nu=1.5) + WhiteKernel(noise_level=1e-08)",6.060045800097212,7.019713999599785,9.999999999999982e-09,9.999999999999991e-05,8.973741628719931e-06,0.0029956204079822817,9.999999999999991e-05,2.2916452161588864e-05,130.71920499995,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,False,4239919071.0,fmin_l_bfgs_b,1.0,-12.708049426866443,0.0,completed_without_convergence_warning,False,,False,,True,lower,True
phase3_smoke,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,AF821AF86EA8DFDE9A3E9DCA23BAF22440F5C684A4562CBA8C6AD1B608757CC5,width,Melt-pool width,T0,,,8,sim_00009,9,127.16849,135.74390560772628,-8.57541560772627,8.57541560772627,73.53775284523532,11,12,True,False,False,False,1.0,1.0,"[""P"",""VX"",""LS"",""ST""]",147.44905954543634,29.63633083674433,0.24002059997292235,0,,False,,,,,,,,,,,,,,,,,"[109.46681886181818,0.5843735686591819,6.668958734639092e-05,343.7703108602728]","[4.359171628117153,0.24352621682201242,1.5050469317042504e-05,34.20431848824839]",F8D40B8173107EBEF6FC0F0AD63CAB12EA9785D57C9DEA66E15D7C377279B4E6,112.904894498,0.537693260466,4.63068354409e-05,322.169166627,matern32_learned_nugget,Matérn 3/2 + learned nugget,Matern,1.5,True,10.554777850417334,111.40333547166037,11.597529516354696,134.50269088271838,11.597529516354696,total predictive variance including learned WhiteKernel nugget,3.6055690125249216,3.6430997126244593,3.6430997126244593,115.0565410209083,156.43127019454425,113.01274775567107,158.4750634597815,True,True,"1.83**2 * Matern(length_scale=4.99, nu=1.5) + WhiteKernel(noise_level=0.0263)",3.3336320912694744,4.985965230095109,0.026299711989998833,0.16217185942696358,23.099355411058006,4.806178878387487,0.16217185942696358,0.03676719789100099,130.71920499995,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,False,2208876912.0,fmin_l_bfgs_b,1.0,-13.202151531391877,0.0,completed_without_convergence_warning,False,,False,,False,,False
phase3_smoke,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,AF821AF86EA8DFDE9A3E9DCA23BAF22440F5C684A4562CBA8C6AD1B608757CC5,width,Melt-pool width,T0,,,9,sim_00010,10,133.94807,143.7386240292688,-9.790554029268804,9.790554029268804,95.85494820003163,11,12,True,False,False,False,1.0,1.0,"[""P"",""VX"",""LS"",""ST""]",146.8327340908909,29.97920417824627,0.16771629999857396,0,,False,,,,,,,,,,,,,,,,,"[109.43211094945454,0.5816472493751819,6.562292032678183e-05,345.5903286875454]","[4.330042119593474,0.24386544512579544,1.6010824549269785e-05,32.42771791783]",A46128905D0C08D9571DD2B80EAA51EE1D9570590F80915623B361C30E968335,113.286681534,0.56768277259,5.80401726566e-05,302.148970527,matern32_learned_nugget,Matérn 3/2 + learned nugget,Matern,1.5,True,5.953466245043894,35.44376033087705,5.953491148727062,35.444056857971475,5.953491148727062,total predictive variance including learned WhiteKernel nugget,4.055124034041434,4.055116904403423,4.055116904403423,132.06983018898276,155.40741786955485,132.06978137776377,155.40746668077384,True,True,"2.84**2 * Matern(length_scale=8.02, nu=1.5) + WhiteKernel(noise_level=3.3e-07)",8.058938449799028,8.022197358434347,3.299318043642835e-07,0.0005743969049048606,0.0002965270944325429,0.01721996209149552,0.0005743969049048606,0.0001317324573042049,130.71920499995,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,False,3428942659.0,fmin_l_bfgs_b,1.0,-12.94672680138408,0.0,completed_without_convergence_warning,False,,False,,False,,False
phase3_smoke,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,AF821AF86EA8DFDE9A3E9DCA23BAF22440F5C684A4562CBA8C6AD1B608757CC5,width,Melt-pool width,T0,,,10,sim_00011,11,115.63943,125.5391827642107,-9.899752764210689,9.899752764210689,98.00510479249718,11,12,True,False,False,False,1.0,1.0,"[""P"",""VX"",""LS"",""ST""]",148.49715590907272,28.681318854426085,0.15483350004069507,1,ConvergenceWarning: The optimal value found for dimension 0 of parameter k2__noise_level is close to the specified lower bound 1e-08. Decreasing the bound and calling fit again may find a better value.,False,,,,,,,,,,,,,,,,,"[109.29269858127273,0.5470557183759092,6.541106519889092e-05,340.91659554036363]","[4.1762765030105315,0.21465687127861777,1.6094123137337978e-05,34.57597637338152]",36A13B2947A6DBF1F32D930B548246A8F607551BBB1DD6EB0282E33C1EC23816,114.820217584,0.948189613582,6.03705790634e-05,353.560035146,matern32_learned_nugget,Matérn 3/2 + learned nugget,Matern,1.5,True,19.366712258229864,375.0695436930709,19.366712916706046,375.0695691981088,19.366712916706046,total predictive variance including learned WhiteKernel nugget,4.013143506691288,4.013143531807444,4.013143531807444,87.58042673808016,163.4979387903412,87.58042544746684,163.49794008095455,True,True,"1.68**2 * Matern(length_scale=4.34, nu=1.5) + WhiteKernel(noise_level=3.1e-08)",2.827611618468613,4.340131250475311,3.1004714705911336e-08,0.00017608155697264644,2.5505037990295873e-05,0.005050251279916265,0.00017608155697264644,3.863434818103581e-05,130.71920499995,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,False,2845974638.0,fmin_l_bfgs_b,1.0,-12.606631042353786,1.0,completed_with_convergence_warning,False,,False,,False,,False
phase3_smoke,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,AF821AF86EA8DFDE9A3E9DCA23BAF22440F5C684A4562CBA8C6AD1B608757CC5,width,Melt-pool width,T0,,,11,sim_00012,12,157.77781,152.74433183242328,5.033478167576703,5.033478167576703,25.335902463471328,11,12,True,False,False,False,1.0,1.0,"[""P"",""VX"",""LS"",""ST""]",144.6663940908909,29.971010353791872,0.14492920000338927,0,,False,,,,,,,,,,,,,,,,,"[109.25076678490909,0.5946699487166364,6.59823888181091e-05,340.99908427290916]","[4.117842702266019,0.23889653949665957,1.579064197118608e-05,34.60494721996902]",F70099CEDA27E448E607C65A783682F82F7E637AE3F8156A1423AB1D4D7F1D12,115.281467344,0.424433079834,5.4086019252e-05,352.652659088,matern32_learned_nugget,Matérn 3/2 + learned nugget,Matern,1.5,True,15.634715171260845,244.44431848645405,15.634715551916988,244.44433038935495,15.634715551916988,total predictive variance including learned WhiteKernel nugget,3.72025577012919,3.7202557919525683,3.7202557919525683,122.10029009675203,183.38837356809455,122.10028935066599,183.38837431418057,True,True,"1.67**2 * Matern(length_scale=4.16, nu=1.5) + WhiteKernel(noise_level=1.33e-08)",2.7741304686158546,4.155204792405093,1.3251042629723099e-08,0.00011511317313723524,1.1902900920658077e-05,0.003450058103953914,0.00011511317313723524,2.6392893867088875e-05,130.71920499995,False,1e-08,numerical jitter only; separate from WhiteKernel nugget,False,2409535632.0,fmin_l_bfgs_b,1.0,-12.931032761243543,0.0,completed_without_convergence_warning,False,,False,,False,,False
phase3_smoke,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,872181ACEC0D7E85F1CBA34029F6EF33E5C844C025759D26E11BB8867E99C983,width,Melt-pool width,T0,,,0,sim_00001,1,126.26144,139.48333273386177,-13.221892733861779,13.221892733861779,174.8184474657469,11,12,True,False,False,False,1.0,1.0,"[""P"",""VX"",""LS"",""ST""]",147.53151863634545,29.57846981825141,0.1368328999960795,0,,False,,,,,,,,,,,,,,,,,"[110.53749362190909,0.5856232005233637,6.680839056829093e-05,345.78568964454547]","[3.5508260439677377,0.2432480481339861,1.4883016596164594e-05,32.157820322728114]",ED6D9C3BF106FBB43801B65DED491C04AD051D3B74A91394D409ABDFD108BA91,101.127472137,0.52394730996,4.5e-05,300.0,matern52_no_nugget,"Matérn 5/2, no nugget",Matern,2.5,False,31.406599414614448,986.3744867900606,,,31.406599414614448,latent predictive variance; numerical jitter excluded,4.454573247834796,,4.454573247834796,77.92639788121745,201.0402675865061,,,True,,"1.56**2 * Matern(length_scale=3.18, nu=2.5)",2.423745525523667,3.1775167093861025,,,,,,,130.71920499995,False,1e-06,numerical jitter only; separate from WhiteKernel nugget,False,2431158785.0,fmin_l_bfgs_b,1.0,-12.720173194963369,0.0,completed_without_convergence_warning,False,,False,,False,,False
phase3_smoke,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,872181ACEC0D7E85F1CBA34029F6EF33E5C844C025759D26E11BB8867E99C983,width,Melt-pool width,T0,,,1,sim_00002,2,126.32872499999999,112.79953238306521,13.529192616934779,13.529192616934779,183.03905286612252,11,12,True,False,False,False,1.0,1.0,"[""P"",""VX"",""LS"",""ST""]",147.52540181816363,29.582860548146733,0.19261030002962798,0,,False,,,,,,,,,,,,,,,,,"[110.26712366699999,0.5499338923329999,6.287309199835455e-05,337.1521975852727]","[4.10116334878848,0.2197435596875935,1.4398275640478975e-05,30.500163314441124]",66C692E092F77F680082E5EBF2363897F8A5E9F25CC13DA7E1161E5522F5B651,104.101541641,0.916529700054,8.82882842693e-05,394.968412652,matern52_no_nugget,"Matérn 5/2, no nugget",Matern,2.5,False,21.631843006584848,467.9366318615338,,,21.631843006584848,latent predictive variance; numerical jitter excluded,4.188686001300485,,4.188686001300485,70.40112009015891,155.1979446759715,,,True,,"1.75**2 * Matern(length_scale=3.8, nu=2.5)",3.058597283587865,3.7978133175269555,,,,,,,130.71920499995,False,1e-06,numerical jitter only; separate from WhiteKernel nugget,False,600814904.0,fmin_l_bfgs_b,1.0,-12.607716540813424,0.0,completed_without_convergence_warning,False,,False,,False,,False
phase3_smoke,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,872181ACEC0D7E85F1CBA34029F6EF33E5C844C025759D26E11BB8867E99C983,width,Melt-pool width,T0,,,2,sim_00003,3,127.94122499989999,151.77822357714496,-23.83699857724497,23.83699857724497,568.2025011715787,11,12,True,False,False,False,1.0,1.0,"[""P"",""VX"",""LS"",""ST""]",147.3788109090818,29.683366583394264,0.10967799997888505,0,,False,,,,,,,,,,,,,,,,,"[110.16032788199999,0.5751603187823636,6.393231472347273e-05,339.6540002763636]","[4.242592731104162,0.24320066876460447,1.573809411827225e-05,33.82959187798519]",028D3227674C96EC3CBFF121915CF5085370294A096AB54B9FC0D516AED76AE8,105.276295276,0.639039009111,7.6636834293e-05,367.44858305,matern52_no_nugget,"Matérn 5/2, no nugget",Matern,2.5,False,12.801724746365323,163.8841564817023,,,12.801724746365323,latent predictive variance; numerical jitter excluded,5.202067654434779,,5.202067654434779,126.68684307426892,176.869604080021,,,True,,"1.52**2 * Matern(length_scale=3.42, nu=2.5)",2.3214432966949774,3.4204706744218023,,,,,,,130.71920499995,False,1e-06,numerical jitter only; separate from WhiteKernel nugget,False,2495708831.0,fmin_l_bfgs_b,1.0,-11.734501340709338,0.0,completed_without_convergence_warning,False,,False,,False,,False
phase3_smoke,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,872181ACEC0D7E85F1CBA34029F6EF33E5C844C025759D26E11BB8867E99C983,width,Melt-pool width,T0,,,3,sim_00004,4,203.32255,171.38954818835322,31.93300181164679,31.93300181164679,1019.7166047026371,11,12,True,False,False,False,1.0,1.0,"[""P"",""VX"",""LS"",""ST""]",140.5259631818,24.16546339070683,0.08142469997983426,0,,False,,,,,,,,,,,,,,,,,"[109.98761292936364,0.6040954953692728,6.294200619025456e-05,337.2529947411818]","[4.396443852033959,0.2297744858067637,1.451744765114509e-05,30.688653627948828]",33D282D6EAC06315CDA70B6E5C388800FCD8FBC1AEB7FCEB69ABFD4D34E29FA9,107.176159755,0.320752066655,8.75302281584e-05,393.859643937,matern52_no_nugget,"Matérn 5/2, no nugget",Matern,2.5,False,20.217118270378222,408.73187115846093,,,20.217118270378222,latent predictive variance; numerical jitter excluded,5.1728833042063425,,5.1728833042063425,131.7639963784119,211.01509999829455,,,True,,"1.4**2 * Matern(length_scale=2.4, nu=2.5)",1.9551996282531687,2.3988993509678704,,,,,,,130.71920499995,False,1e-06,numerical jitter only; separate from WhiteKernel nugget,False,2274827930.0,fmin_l_bfgs_b,1.0,-14.325890448591554,0.0,completed_without_convergence_warning,False,,False,,False,,False
phase3_smoke,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,872181ACEC0D7E85F1CBA34029F6EF33E5C844C025759D26E11BB8867E99C983,width,Melt-pool width,T0,,,4,sim_00005,5,166.993245,142.10293717995214,24.890307820047866,24.890307820047866,619.5274233767359,11,12,True,False,False,False,1.0,1.0,"[""P"",""VX"",""LS"",""ST""]",143.82862727270907,29.459643656216823,0.1124572999542579,0,,False,,,,,,,,,,,,,,,,,"[109.7527232299091,0.6112614853491819,6.680839056829093e-05,345.7856896445454]","[4.4707273765554785,0.2193609469276098,1.4883016596164594e-05,32.157820322728114]",45AEDAC3F92CE8459BC9C0F0B49E8F7917D967152E2983F85AB181D9373741A8,109.759946449,0.241926176876,4.5e-05,300.0,matern52_no_nugget,"Matérn 5/2, no nugget",Matern,2.5,False,17.598435062116483,309.70491663553076,,,17.598435062116483,latent predictive variance; numerical jitter excluded,4.786938356538308,,4.786938356538308,107.61000445820383,176.59586990170044,,,True,,"1.42**2 * Matern(length_scale=3.21, nu=2.5)",2.02848141048637,3.2065665395893492,,,,,,,130.71920499995,False,1e-06,numerical jitter only; separate from WhiteKernel nugget,False,3155988596.0,fmin_l_bfgs_b,1.0,-11.865017805006172,0.0,completed_without_convergence_warning,False,,False,,False,,False
phase3_smoke,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,872181ACEC0D7E85F1CBA34029F6EF33E5C844C025759D26E11BB8867E99C983,width,Melt-pool width,T0,,,5,sim_00006,6,128.06481,130.09358596059153,-2.028775960591531,2.028775960591531,4.1159318982740905,11,12,True,False,False,False,1.0,1.0,"[""P"",""VX"",""LS"",""ST""]",147.3675759090727,29.69069718913987,0.11623089999193326,0,,False,,,,,,,,,,,,,,,,,"[109.70956636590908,0.5544739434395455,6.354857204627273e-05,341.3329005350909]","[4.468157297319663,0.22664645300681796,1.5367822632488954e-05,34.697917489465226]",786D9B81B81CAD3B4E460439C79FEA95C54A6E693E57E3C18F29CA8E2C3FDEAC,110.234671953,0.866589137882,8.08580037422e-05,348.980680204,matern52_no_nugget,"Matérn 5/2, no nugget",Matern,2.5,False,15.530610778141142,241.1998711421138,,,15.530610778141142,latent predictive variance; numerical jitter excluded,3.6702837002067197,,3.6702837002067197,99.65358883543489,160.53358308574815,,,True,,"1.43**2 * Matern(length_scale=2.88, nu=2.5)",2.044083281690774,2.8824833477508522,,,,,,,130.71920499995,False,1e-06,numerical jitter only; separate from WhiteKernel nugget,False,3747006072.0,fmin_l_bfgs_b,1.0,-12.822547933593757,0.0,completed_without_convergence_warning,False,,False,,False,,False
phase3_smoke,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,872181ACEC0D7E85F1CBA34029F6EF33E5C844C025759D26E11BB8867E99C983,width,Melt-pool width,T0,,,6,sim_00007,7,202.28875,192.9138072576081,9.37494274239188,9.37494274239188,87.88955142312619,11,12,True,False,False,False,1.0,1.0,"[""P"",""VX"",""LS"",""ST""]",140.61994499998178,24.406292317994158,0.1617979000438936,0,,False,,,,,,,,,,,,,,,,,"[109.6725066980909,0.6083316162034547,6.411051783147274e-05,340.45724035536364]","[4.461953398298924,0.22400987408569986,1.5869294251763638e-05,34.37077824057281]",CB0F63D04B07D03CA975A557BED7FBB7890310E779E905CD4F59DE80D8D4605A,110.642328299,0.274154737479,7.4676600105e-05,358.612942181,matern52_no_nugget,"Matérn 5/2, no nugget",Matern,2.5,False,15.947216421347186,254.31371158928533,,,15.947216421347186,latent predictive variance; numerical jitter excluded,3.8610203365556313,,3.8610203365556313,161.65726307176763,224.1703514434486,,,True,,"1.61**2 * Matern(length_scale=2.66, nu=2.5)",2.6074055974691626,2.659860077444212,,,,,,,130.71920499995,False,1e-06,numerical jitter only; separate from WhiteKernel nugget,False,1219909635.0,fmin_l_bfgs_b,1.0,-14.88672130192836,0.0,completed_without_convergence_warning,False,,False,,False,,False
phase3_smoke,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,872181ACEC0D7E85F1CBA34029F6EF33E5C844C025759D26E11BB8867E99C983,width,Melt-pool width,T0,,,7,sim_00008,8,133.3735999999,122.66908565205787,10.704514347842121,10.704514347842121,114.58662742315782,11,12,True,False,False,False,1.0,1.0,"[""P"",""VX"",""LS"",""ST""]",146.88495863635453,29.956204079822843,0.13593029999174178,0,,False,,,,,,,,,,,,,,,,,"[109.51015240636364,0.5691760785899093,6.516305063461819e-05,344.9455539465455]","[4.390650491424856,0.2407328412725755,1.6148773724835393e-05,33.205238392038105]",2B6BAEA93F34E3692ADCAF249A8BF2F835179267B90591C7D8BDE791A907B402,112.428225508,0.704865651228,6.30987392704e-05,309.241492678,matern52_no_nugget,"Matérn 5/2, no nugget",Matern,2.5,False,4.4942897274324265,20.198640154104634,,,4.4942897274324265,latent predictive variance; numerical jitter excluded,5.258239783919935,,5.258239783919935,113.86027778629031,131.47789351782544,,,False,,"2.14**2 * Matern(length_scale=4.82, nu=2.5)",4.579194298446105,4.822811323747568,,,,,,,130.71920499995,False,1e-06,numerical jitter only; separate from WhiteKernel nugget,False,3011301794.0,fmin_l_bfgs_b,1.0,-12.337762531223888,0.0,completed_without_convergence_warning,False,,False,,False,,False
phase3_smoke,Phase 3B,F7F71204D643D1027D0FF4736F24213619BF6A09C2361C3C11F169797AC98A9C,872181ACEC0D7E85F1CBA34029F6EF33E5C844C025759D26E11BB8867E99C983,width,Melt-pool width,T0,,,8,sim_00009,9,127.16849,135.82503355258697,-8.656543552586967,8.656543552586967,74.935746277835,11,12,True,False,False,False,1.0,1.0,"[""P"",""VX"",""LS"",""ST""]",147.44905954543634,29.63633083674433,0.10814859997481108,0,,False,,,,,,,,,,,,,,,,,"[109.46681886181818,0.5843735686591819,6.668958734639092e-05,343.7703108602728]","[4.359171628117153,0.24352621682201242,1.5050469317042504e-05,34.20431848824839]",F8D40B8173107EBEF6FC0F0AD63CAB12EA9785D57C9DEA66E15D7C377279B4E6,112.904894498,0.537693260466,4.63068354409e-05,322.169166627,matern52_no_nugget,"Matérn 5/2, no nugget",Matern,2.5,False,11.856106993892217,140.56727305061995,,,11.856106993892217,latent predictive variance; numerical jitter excluded,3.6583292536910488,,3.6583292536910488,112.58706384455823,159.06300326061572,,,True,,"1.34**2 * Matern(length_scale=2.62, nu=2.5)",1.801340184371128,2.6152964306178315,,,,,,,130.71920499995,False,1e-06,numerical jitter only; separate from WhiteKernel nugget,False,1600918085.0,fmin_l_bfgs_b,1.0,-13.26161833086257,0.0,completed_without_convergence_warning,False,,False,,False,,False
