experiment_name,partition,has_keyhole,P,VX,LS,ST,B1_nearest_opposite_distance,B1_nearest_opposite_experiment,B2_local_disagreement_k5,B2_local_disagreement_k10_secondary,B3_d_opp,B3_d_same,B3_relative_class_distance_ratio,B3_nearest_same_experiment,robust_B1_nearest_opposite_distance,robust_B3_relative_class_distance_ratio,standardized_P,robust_scaled_P,standardized_VX,robust_scaled_VX,standardized_LS,robust_scaled_LS,standardized_ST,robust_scaled_ST,B1_boundary_rank_fraction,B1_q10,B1_q20,B1_q30,B2_boundary_rank_fraction,B2_q10,B2_q20,B2_q30,B3_boundary_rank_fraction,B3_q10,B3_q20,B3_q30,consensus_q20,consensus_q30
P-363p673556898_VX-0p448546579177_LS-4p04529881073e-05_ST-391p93586396_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p07550047798e-05_H-f55fc58583,new-data,True,363.673556898,0.448546579177,4.04529881073e-05,391.93586396,1.9184169661737758,P-238p364831187_VX-0p683428278389_LS-5p30391716287e-05_ST-377p396343519_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p05870792234e-06_H-1d842653b1,0.0,0.0,1.9184169661737758,0.47392498614099454,0.8018991450271411,P-378p895448518_VX-0p547210222693_LS-4p25171421559e-05_ST-392p752580943_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p81584517788e-06_H-dc75daed1b,1.1730212533752387,0.8048767956328652,1.6320490345016012,1.5489145445893084,-0.7470450652613013,-0.44611965543619597,-1.5386633462842398,-0.8286482995206311,1.3611560818161883,0.7675279836856127,0.7802469135802469,False,False,False,0.8197530864197531,False,False,False,0.6246913580246913,False,False,False,False,False
P-364p483174853_VX-0p95103094401_LS-4p26115279421e-05_ST-393p929813999_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p07251697056e-06_H-1ef68d8f61,new-data,False,364.483174853,0.95103094401,4.26115279421e-05,393.929813999,0.39583640882565674,P-394p301389958_VX-0p965504599187_LS-4p1845661123e-05_ST-386p588977515_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p99647604691e-06_H-aae9cbe76f,1.0,0.9,0.39583640882565674,1.1464622630035783,0.25665353673434543,P-336p384535968_VX-0p857000372961_LS-5p14827567032e-05_ST-367p720955238_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p62907643359e-06_H-1d842653b1,0.3051470959884463,0.31199660360171766,1.6404618079423698,1.5562810924260253,1.404248928185258,0.7511043709804981,-1.3889831725095132,-0.7462606357534461,1.424289884751236,0.8034214862895651,0.014814814814814815,True,True,True,0.009876543209876543,True,True,True,0.0049382716049382715,True,True,True,True,True
P-367p938083726_VX-0p695829187084_LS-4p35800266683e-05_ST-364p389584597_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p93290924348e-06_H-c87ffcf9e3,new-data,True,367.938083726,0.695829187084,4.35800266683e-05,364.389584597,0.9460796446857745,P-336p384535968_VX-0p857000372961_LS-5p14827567032e-05_ST-367p720955238_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p62907643359e-06_H-1d842653b1,0.0,0.1,0.9460796446857745,0.15464777198698137,0.8595040246617589,P-372p630059968_VX-0p727703112845_LS-4p39975555357e-05_ST-362p949632289_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p62924277478e-06_H-54d2aec398,0.5696200614686313,0.8605820037521315,1.6763619080174128,1.5877166001581307,0.31164974457806893,0.14305823788916522,-1.321824320353491,-0.7092947451422563,0.48896704052525075,0.2716617730452884,0.20987654320987653,False,False,True,0.8222222222222222,False,False,False,0.8493827160493828,False,False,False,False,False
P-369p066732517_VX-0p471239257303_LS-5p48020687799e-05_ST-388p757421411_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p02370940626e-05_H-1553ff852f,new-data,True,369.066732517,0.471239257303,5.48020687799e-05,388.757421411,1.574681585716726,P-263p723264659_VX-0p501861307944_LS-7p03164616445e-05_ST-399p080626763_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p61245771821e-06_H-1d842653b1,0.0,0.0,1.574681585716726,0.9262383847410945,0.6296409338634149,P-378p895448518_VX-0p547210222693_LS-4p25171421559e-05_ST-392p752580943_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p81584517788e-06_H-dc75daed1b,0.9516452669318939,0.6486136123032472,1.6880897439852809,1.5979859441844184,-0.6498905554609722,-0.3920518647195295,-0.5436514155540646,-0.28096916255815885,1.2605180710315358,0.7103121890680792,0.5703703703703704,False,False,False,0.8246913580246914,False,False,False,0.16790123456790124,False,True,True,False,False
P-370p938359136_VX-0p662619902131_LS-4p40125404953e-05_ST-395p513826563_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p28037384253e-06_H-3273b99318,new-data,True,370.938359136,0.662619902131,4.40125404953e-05,395.513826563,1.24142301550736,P-364p483174853_VX-0p95103094401_LS-4p26115279421e-05_ST-393p929813999_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p07251697056e-06_H-1ef68d8f61,0.0,0.0,1.24142301550736,0.519011471318424,0.7051799000744148,P-378p895448518_VX-0p547210222693_LS-4p25171421559e-05_ST-392p752580943_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p81584517788e-06_H-dc75daed1b,0.6923338120670677,0.7017497991214592,1.7075378930957577,1.6150154911901253,0.1694703251850136,0.0639334797306425,-1.2918324046419472,-0.6927864541304132,1.4744439684074009,0.8319356205349465,0.37777777777777777,False,False,False,0.8271604938271605,False,False,False,0.3012345679012346,False,False,True,False,False
P-372p630059968_VX-0p727703112845_LS-4p39975555357e-05_ST-362p949632289_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p62924277478e-06_H-54d2aec398,new-data,True,372.630059968,0.727703112845,4.39975555357e-05,362.949632289,0.8605315248244119,P-336p384535968_VX-0p857000372961_LS-5p14827567032e-05_ST-367p720955238_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p62907643359e-06_H-1d842653b1,0.2,0.2,0.8605315248244119,0.14625162842242379,0.8547337349152416,P-378p283018896_VX-0p735158781064_LS-4p42419225112e-05_ST-367p022862863_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p56201180925e-06_H-36d24309a8,0.5379773536019634,0.8542552316248283,1.7251164259596647,1.6304079303367383,0.44811207024662997,0.21900135653719266,-1.2928715104859876,-0.6933584036460929,0.44337429072158346,0.24574089694215065,0.17530864197530865,False,True,True,0.14074074074074075,False,True,True,0.8345679012345679,False,False,False,True,True
P-373p935133861_VX-0p314504521571_LS-4p29297292387e-05_ST-349p298273812_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p53387956997e-05_H-c87ffcf9e3,new-data,True,373.935133861,0.314504521571,4.29297292387e-05,349.298273812,1.7828219772300906,P-229p384485496_VX-0p374546448601_LS-5p61892687884e-05_ST-346p005476369_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p28798994652e-05_H-f404b6f8f4,0.0,0.0,1.7828219772300906,0.19286143891500082,0.9023824174769318,P-378p699667122_VX-0p273966982762_LS-4p19552514454e-05_ST-349p537322979_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p76084014007e-05_H-c87ffcf9e3,1.2378432312446512,0.9168276654484885,1.7386775024124113,1.642282530206791,-1.320921375806492,-0.7654895366653733,-1.36691805950925,-0.7341154526940878,0.011135689440047076,0.0,0.7185185185185186,False,False,False,0.8296296296296296,False,False,False,0.9530864197530864,False,False,False,False,False
P-374p135097027_VX-0p852003077267_LS-4p24872306812e-05_ST-324p485874926_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p66209293338e-06_H-c87ffcf9e3,new-data,True,374.135097027,0.852003077267,4.24872306812e-05,324.485874926,0.9084295906084319,P-441p843471056_VX-0p982124766198_LS-4p09875344609e-05_ST-327p495507906_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p91192236368e-06_H-f55fc58583,0.2,0.1,0.9084295906084319,0.2962682769747233,0.7540725480247659,P-389p770210211_VX-0p908238681403_LS-4p3221586392e-05_ST-323p581279452_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p31151194261e-06_H-8b3ff695c9,0.6941652227460186,0.7779853654561015,1.7407553278875845,1.6441019540706308,0.9802794083001065,0.5151596338961649,-1.397602348913528,-0.7510048432835147,-0.7744913678959376,-0.4466530688359743,0.2,False,True,True,0.14320987654320988,False,True,True,0.4419753086419753,False,False,False,True,True
P-375p190327887_VX-0p471971299611_LS-7p58652830639e-05_ST-330p289975384_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p02212160082e-05_H-1553ff852f,new-data,True,375.190327887,0.471971299611,7.58652830639e-05,330.289975384,0.5236292277987136,P-335p17845091_VX-0p53366627312_LS-7p35439468085e-05_ST-327p916348879_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p03958306155e-06_H-1d842653b1,0.6,0.7,0.5236292277987136,1.2339806377811071,0.2979211928956559,P-342p674555398_VX-0p462731136977_LS-5p8783513777e-05_ST-328p309527448_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p04253209208e-05_H-add9572a86,0.40475055699222856,0.36075863496269744,1.7517202751174026,1.6537032833901748,-0.6467564515358231,-0.3903076937545635,0.9169403805549682,0.5229766290872147,-0.5907179897453145,-0.3421722690024397,0.037037037037037035,True,True,True,0.05185185185185185,True,True,True,0.007407407407407408,True,True,True,True,True
P-377p008330657_VX-0p791215989527_LS-4p31405408456e-05_ST-371p11107289_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p09709695819e-06_H-3d091b92d3,new-data,True,377.008330657,0.791215989527,4.31405408456e-05,371.11107289,0.7769609261255269,P-336p384535968_VX-0p857000372961_LS-5p14827567032e-05_ST-367p720955238_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p62907643359e-06_H-1d842653b1,0.2,0.1,0.7769609261255269,0.28348425303997304,0.7326742969749211,P-378p283018896_VX-0p735158781064_LS-4p42419225112e-05_ST-367p022862863_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p56201180925e-06_H-36d24309a8,0.516041818052578,0.7649031966518499,1.7706112166093069,1.6702449179843448,0.7200307202088214,0.3703277405447876,-1.3522996969264511,-0.7260691449505449,0.701787376551984,0.3926566589894867,0.12839506172839507,False,True,True,0.145679012345679,False,True,True,0.3728395061728395,False,False,False,True,True
P-377p125910628_VX-0p77115452106_LS-4p31707402483e-05_ST-313p190582012_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p25571201526e-06_H-8b3ff695c9,new-data,True,377.125910628,0.77115452106,4.31707402483e-05,313.190582012,1.1521997350014002,P-328p176471421_VX-0p746856862244_LS-5p78341655667e-05_ST-308p284457774_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p45923047225e-06_H-354781c6a2,0.0,0.1,1.1521997350014002,0.5009288719712313,0.696981305714272,P-374p135097027_VX-0p852003077267_LS-4p24872306812e-05_ST-324p485874926_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p66209293338e-06_H-c87ffcf9e3,0.7230171797801852,0.7189690152134458,1.7718329949197882,1.6713147540417868,0.634141248549105,0.3225290949851877,-1.3502055721059802,-0.7249164869381676,-1.1321306181169548,-0.6499819475396754,0.30617283950617286,False,False,False,0.8320987654320988,False,False,False,0.2814814814814815,False,False,True,False,False
P-378p283018896_VX-0p735158781064_LS-4p42419225112e-05_ST-367p022862863_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p56201180925e-06_H-36d24309a8,new-data,True,378.283018896,0.735158781064,4.42419225112e-05,367.022862863,0.8451347133171352,P-336p384535968_VX-0p857000372961_LS-5p14827567032e-05_ST-367p720955238_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p62907643359e-06_H-1d842653b1,0.2,0.2,0.8451347133171352,0.14625162842242379,0.852477664594612,P-372p630059968_VX-0p727703112845_LS-4p39975555357e-05_ST-362p949632289_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p62924277478e-06_H-54d2aec398,0.5533045331433103,0.8577180966490822,1.7838565544826743,1.681843045016365,0.4800321365794318,0.23676530254125341,-1.2759263094904114,-0.6840313465824631,0.5723436888198924,0.3190639538667325,0.16790123456790124,False,True,True,0.14814814814814814,False,True,True,0.8246913580246914,False,False,False,True,True
P-378p699667122_VX-0p273966982762_LS-4p19552514454e-05_ST-349p537322979_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p76084014007e-05_H-c87ffcf9e3,new-data,True,378.699667122,0.273966982762,4.19552514454e-05,349.537322979,1.8919417834337724,P-229p384485496_VX-0p374546448601_LS-5p61892687884e-05_ST-346p005476369_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p28798994652e-05_H-f404b6f8f4,0.0,0.0,1.8919417834337724,0.19286143891500082,0.9074917781939535,P-373p935133861_VX-0p314504521571_LS-4p29297292387e-05_ST-349p298273812_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p53387956997e-05_H-c87ffcf9e3,1.3059071644859293,0.9208193671076579,1.7881859633207433,1.6856340418303037,-1.4944753604720487,-0.862074662154927,-1.4344915196276136,-0.771309553765856,0.018704626828636634,0.0043031729633963844,0.7703703703703704,False,False,False,0.8345679012345679,False,False,False,0.9604938271604938,False,False,False,False,False
P-378p895448518_VX-0p547210222693_LS-4p25171421559e-05_ST-392p752580943_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p81584517788e-06_H-dc75daed1b,new-data,True,378.895448518,0.547210222693,4.25171421559e-05,392.752580943,1.7230512676224647,P-336p384535968_VX-0p857000372961_LS-5p14827567032e-05_ST-367p720955238_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p62907643359e-06_H-1d842653b1,0.0,0.0,1.7230512676224647,0.44838436749881455,0.7935078709004555,P-409p380479822_VX-0p571506017722_LS-4p19025576691e-05_ST-383p379922389_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p44106702891e-06_H-86665dad6a,0.9712802368869063,0.7735270460989266,1.790220335852002,1.6874154166259918,-0.3246348998463717,-0.21104272007637695,-1.395528189957194,-0.7498631749757846,1.3870155306739382,0.7822298731926861,0.691358024691358,False,False,False,0.837037037037037,False,False,False,0.5950617283950618,False,False,False,False,False
P-379p421209359_VX-0p229921993373_LS-5p57538994548e-05_ST-334p989783011_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p09815534923e-05_H-1553ff852f,new-data,True,379.421209359,0.229921993373,5.57538994548e-05,334.989783011,1.3506469293015282,P-287p102038097_VX-0p362628106341_LS-6p67475186474e-05_ST-334p763632341_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p33032175903e-05_H-c5f6eebf67,0.0,0.1,1.3506469293015282,0.846616979047604,0.6146949049540017,P-354p619445985_VX-0p364015239092_LS-5p30095356481e-05_ST-318p142674345_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p32525237544e-05_H-1553ff852f,0.9907822185465536,0.6619817077911317,1.795683538356399,1.6921992067605607,-1.6830458469298002,-0.9670166727532159,-0.4776483802955804,-0.24463946210849366,-0.44190948263524477,-0.25757007035236507,0.454320987654321,False,False,False,0.8395061728395061,False,False,False,0.145679012345679,False,True,True,False,False
P-383p924442814_VX-0p598551929363_LS-4p34843261877e-05_ST-301p171019532_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p05965258211e-06_H-82800d7335,new-data,True,383.924442814,0.598551929363,4.34843261877e-05,301.171019532,1.334014974818197,P-328p176471421_VX-0p746856862244_LS-5p78341655667e-05_ST-308p284457774_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p45923047225e-06_H-354781c6a2,0.0,0.0,1.334014974818197,0.8344872880478345,0.6151780413893032,P-377p125910628_VX-0p77115452106_LS-4p31707402483e-05_ST-313p190582012_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p25571201526e-06_H-8b3ff695c9,0.8357816778323022,0.6405815063743081,1.8424768222427554,1.7331732050041682,-0.10482486613681684,-0.08871548149057376,-1.3284605029875078,-0.712947463934338,-1.5127021841720374,-0.8663485508827672,0.43209876543209874,False,False,False,0.8419753086419753,False,False,False,0.14814814814814814,False,True,True,False,False
P-385p522203_VX-0p931994182449_LS-4p05647861864e-05_ST-365p262393292_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p17612737704e-06_H-3a5de7627d,new-data,True,385.522203,0.931994182449,4.05647861864e-05,365.262393292,0.9478797767598937,P-364p483174853_VX-0p95103094401_LS-4p26115279421e-05_ST-393p929813999_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p07251697056e-06_H-1ef68d8f61,0.0,0.2,0.9478797767598937,0.6612778223819843,0.5890534135782433,P-377p008330657_VX-0p791215989527_LS-4p31405408456e-05_ST-371p11107289_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p09709695819e-06_H-3d091b92d3,0.5577733473220786,0.5991475346705112,1.8590792139936883,1.7477108974664994,1.3227465498685425,0.7057472018403804,-1.5309109038054942,-0.8243811637456913,0.5166025033364267,0.2873733809361496,0.21728395061728395,False,False,True,0.8444444444444444,False,False,False,0.12098765432098765,False,True,True,False,True
P-385p792960663_VX-0p466570238049_LS-4p25767555058e-05_ST-363p826454642_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p03395377793e-05_H-3d091b92d3,new-data,True,385.792960663,0.466570238049,4.25767555058e-05,363.826454642,1.8585689718693088,P-336p384535968_VX-0p857000372961_LS-5p14827567032e-05_ST-367p720955238_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p62907643359e-06_H-1d842653b1,0.0,0.0,1.8585689718693088,0.31927059585282597,0.8534003144286885,P-406p350963493_VX-0p484226878203_LS-4p36170368492e-05_ST-370p554621114_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p96252133074e-06_H-778de5c076,1.0749612252087217,0.8236068672637661,1.861892667996411,1.7501744659488054,-0.6698800989759326,-0.4031763143977772,-1.3913944063556736,-0.7475878384040824,0.47113683670348183,0.26152475551184295,0.7530864197530864,False,False,False,0.8469135802469135,False,False,False,0.8296296296296296,False,False,False,False,False
P-387p363679816_VX-0p298546823055_LS-4p09005526538e-05_ST-395p436254411_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p61586733821e-05_H-c87ffcf9e3,new-data,True,387.363679816,0.298546823055,4.09005526538e-05,395.436254411,2.315330879603028,P-260p125654688_VX-0p378472963537_LS-6p21275317791e-05_ST-359p026868384_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p27462753427e-05_H-0602c4a780,0.0,0.0,2.315330879603028,0.6973235494505272,0.7685351686122208,P-363p673556898_VX-0p448546579177_LS-4p04529881073e-05_ST-391p93586396_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p07550047798e-05_H-f55fc58583,1.5484310209308354,0.785659457230669,1.8782140752622192,1.7644661175940841,-1.3892413144340574,-0.8035105009117309,-1.5076277647232752,-0.8115655490535445,1.471987826146147,0.8305392283559312,0.8938271604938272,False,False,False,0.8493827160493828,False,False,False,0.48148148148148145,False,False,False,False,False
P-389p770210211_VX-0p908238681403_LS-4p3221586392e-05_ST-323p581279452_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p31151194261e-06_H-8b3ff695c9,new-data,True,389.770210211,0.908238681403,4.3221586392e-05,323.581279452,0.6574250004395228,P-441p843471056_VX-0p982124766198_LS-4p09875344609e-05_ST-327p495507906_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p91192236368e-06_H-f55fc58583,0.2,0.1,0.6574250004395228,0.2962682769747233,0.6893463716363848,P-374p135097027_VX-0p852003077267_LS-4p24872306812e-05_ST-324p485874926_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p66209293338e-06_H-c87ffcf9e3,0.5174132870308611,0.7231410969820918,1.9032204314903975,1.7863626444260288,1.2210417600517331,0.6491471191267814,-1.346679735101682,-0.7229757791858822,-0.8031332853333956,-0.4629368770390261,0.07901234567901234,True,True,True,0.1506172839506173,False,True,True,0.2641975308641975,False,False,True,True,True
P-391p91054261_VX-0p798138981731_LS-4p10405950637e-05_ST-398p591592241_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p04421123819e-06_H-eac21b41c2,new-data,True,391.91054261,0.798138981731,4.10405950637e-05,398.591592241,0.7371236195965993,P-364p483174853_VX-0p95103094401_LS-4p26115279421e-05_ST-393p929813999_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p07251697056e-06_H-1ef68d8f61,0.2,0.1,0.7371236195965993,0.24755008894161087,0.7485968328441414,P-400p342090514_VX-0p84724542505_LS-4p08786684736e-05_ST-395p5494372_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p69388805225e-06_H-39de960155,0.453449882151645,0.7509653903095643,1.9254607134030244,1.8058370902511702,0.7496702325747281,0.38682252760961267,-1.4979167684693626,-0.8062203769172811,1.5718942795960191,0.8873391101996391,0.0962962962962963,True,True,True,0.15308641975308643,False,True,True,0.41975308641975306,False,False,False,True,True
P-394p301389958_VX-0p965504599187_LS-4p1845661123e-05_ST-386p588977515_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p99647604691e-06_H-aae9cbe76f,new-data,True,394.301389958,0.965504599187,4.1845661123e-05,386.588977515,0.39583640882565674,P-364p483174853_VX-0p95103094401_LS-4p26115279421e-05_ST-393p929813999_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p07251697056e-06_H-1ef68d8f61,0.2,0.2,0.39583640882565674,0.4002646301214868,0.4972188069860539,P-423p354289604_VX-0p98992750487_LS-4p35270321082e-05_ST-379p923005206_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p87320594618e-06_H-4d45e0bf17,0.3051470959884463,0.5018014063947297,1.9503041064453486,1.8275909202527922,1.4662152093766045,0.785589439453691,-1.4420908690750516,-0.7754924233559672,1.1918593248603275,0.6712775868437245,0.01728395061728395,True,True,True,0.15555555555555556,False,True,True,0.05185185185185185,True,True,True,True,True
P-399p256835613_VX-0p656366203199_LS-4p10009761764e-05_ST-341p515144691_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p34973948918e-06_H-3c3f1974a9,new-data,True,399.256835613,0.656366203199,4.10009761764e-05,341.515144691,1.3674618885535956,P-347p783460623_VX-0p850325890926_LS-5p3362114496e-05_ST-354p131736173_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p67326086915e-06_H-d1ce08951f,0.0,0.0,1.3674618885535956,0.35059611584494094,0.795934645426783,P-426p513929333_VX-0p671876042338_LS-4p21074124626e-05_ST-335p829973615_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p18007533983e-06_H-ff013f97fe,0.8408868282435252,0.7541687300003164,2.0017963458850705,1.8726795046207247,0.14269626833708354,0.04903335718084904,-1.5006640709931425,-0.807732560066778,-0.23529904088533599,-0.140105699695275,0.4691358024691358,False,False,False,0.8518518518518519,False,False,False,0.6049382716049383,False,False,False,False,False
P-400p342090514_VX-0p84724542505_LS-4p08786684736e-05_ST-395p5494372_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p69388805225e-06_H-39de960155,new-data,True,400.342090514,0.84724542505,4.08786684736e-05,395.5494372,0.5944281034318654,P-364p483174853_VX-0p95103094401_LS-4p26115279421e-05_ST-393p929813999_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p07251697056e-06_H-1ef68d8f61,0.2,0.1,0.5944281034318654,0.24755008894161087,0.7059899042708162,P-391p91054261_VX-0p798138981731_LS-4p10405950637e-05_ST-398p591592241_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p04421123819e-06_H-eac21b41c2,0.41572364472512874,0.7343690309892255,2.013073274158724,1.8825540165357282,0.9599103991255795,0.5038240064773495,-1.5091452849665636,-0.8124008296682779,1.4755714966276547,0.8325766548973363,0.04691358024691358,True,True,True,0.1580246913580247,False,True,True,0.3037037037037037,False,False,False,True,True
P-404p674556304_VX-0p544519129004_LS-4p43635630435e-05_ST-368p185027338_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p85941438245e-06_H-4d45e0bf17,new-data,True,404.674556304,0.544519129004,4.43635630435e-05,368.185027338,1.5928758636534568,P-336p384535968_VX-0p857000372961_LS-5p14827567032e-05_ST-367p720955238_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p62907643359e-06_H-1d842653b1,0.0,0.0,1.5928758636534568,0.27430555996037553,0.8530911048646406,P-406p350963493_VX-0p484226878203_LS-4p36170368492e-05_ST-370p554621114_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p96252133074e-06_H-778de5c076,0.9903518917187893,0.865957430184385,2.0580921042205556,1.92197423479531,-0.3361563204001669,-0.21745454549283524,-1.2674913592897346,-0.6793885417038945,0.6091409312320248,0.3399843143540767,0.582716049382716,False,False,False,0.854320987654321,False,False,False,0.8271604938271605,False,False,False,False,False
P-406p350963493_VX-0p484226878203_LS-4p36170368492e-05_ST-370p554621114_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p96252133074e-06_H-778de5c076,new-data,True,406.350963493,0.484226878203,4.36170368492e-05,370.554621114,1.8388050057754548,P-336p384535968_VX-0p857000372961_LS-5p14827567032e-05_ST-367p720955238_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p62907643359e-06_H-1d842653b1,0.0,0.0,1.8388050057754548,0.27430555996037553,0.8701887329474137,P-404p674556304_VX-0p544519129004_LS-4p43635630435e-05_ST-368p185027338_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p85941438245e-06_H-4d45e0bf17,1.1271996779560653,0.8802826672026833,2.075511720211573,1.937227520218785,-0.594286455539143,-0.3611074356473149,-1.3192579140174878,-0.7078821317214646,0.6841686217779367,0.3826398567225414,0.745679012345679,False,False,False,0.8567901234567902,False,False,False,0.891358024691358,False,False,False,False,False
