benchmark_population,run_id,repeat,fold,method,formulation,budget,experiment_name,partition,has_keyhole,keyhole_probability,predicted_keyhole,predicted_response,latent_std,threshold,empirical_boundary_distance_evaluation_only,test_q10,test_q20,test_q30
primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,30,P-172p471893954_VX-0p300060565388_LS-5p45268436948e-05_ST-394p546009672_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p60771562794e-05_H-0e4c2fc094,new-data,0,0.4372067289387128,0,109.37195687781757,27.636221958279737,113.74000000000001,0.7658984888470086,False,True,True
primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,30,P-177p821134596_VX-0p63969291749_LS-8p76195222961e-05_ST-320p228793407_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p5413068851e-06_H-0e4c2fc094,new-data,0,0.02109191714596417,0,28.04890616119455,42.17699949962876,113.74000000000001,2.1118775145045245,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,30,P-203p030488295_VX-0p654564663741_LS-6p39602473907e-05_ST-333p568221635_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p36996796534e-06_H-0e4c2fc094,new-data,0,0.042045288517567,0,60.221740253613,30.98144573053484,113.74000000000001,0.8265570913409022,False,True,True
primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,30,P-207p432942583_VX-0p674802143379_LS-5p74396795379e-05_ST-382p34582068_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p14894084192e-06_H-676863bc48,new-data,0,0.05002751072625083,0,77.69320589340258,21.918448444178573,113.74000000000001,0.9739321752192943,False,True,True
primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,30,P-250p363893775_VX-0p962117015407_LS-8p16921850603e-05_ST-395p976068127_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p01406848207e-06_H-0f2c16c7e5,new-data,0,0.09926246841823011,0,58.93155342211337,42.627095969506314,113.74000000000001,2.7261356813413204,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,30,P-250p760727959_VX-0p576945875618_LS-7p55521762294e-05_ST-375p926323236_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p36147861851e-06_H-a88ac79600,new-data,0,0.0680440562277514,0,63.88728516038527,33.44657230267691,113.74000000000001,1.395319608880013,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,30,P-252p710023356_VX-0p579349155213_LS-8p35702038612e-05_ST-362p250166341_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p32679319476e-06_H-1d842653b1,new-data,0,0.049507929748162566,0,46.486937111755545,40.76823890522151,113.74000000000001,1.6118864217408795,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,30,P-255p66284442_VX-0p61175678634_LS-8p38548151022e-05_ST-392p782565278_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p88568383831e-06_H-1d842653b1,new-data,0,0.23046378545031626,0,79.80822413792191,46.020399014229,113.74000000000001,1.98320467390322,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,30,P-256p84590034_VX-0p686841697171_LS-8p87652204691e-05_ST-323p817390946_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p0236280396e-06_H-27614c4053,new-data,0,0.08480319738704123,0,49.652936685249514,46.66070635028902,113.74000000000001,1.7890376636974938,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,30,P-263p723264659_VX-0p501861307944_LS-7p03164616445e-05_ST-399p080626763_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p61245771821e-06_H-1d842653b1,new-data,0,0.7710668841725337,1,137.07303112058753,31.430673266297195,113.74000000000001,1.2975550795627302,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,30,P-293p648784497_VX-0p426690912013_LS-5p33940457289e-05_ST-351p677261216_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p13058902058e-05_H-5799d46da7,new-data,1,0.9934695997580641,1,174.00852656923013,24.281194803254706,113.74000000000001,0.7520507368006173,True,True,True
primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,30,P-307p533441342_VX-0p76958695679_LS-6p29715413405e-05_ST-358p843506265_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p26845421489e-06_H-0602c4a780,new-data,0,0.05577022312412463,0,77.59499269836539,22.714034217443757,113.74000000000001,1.2391683093557402,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,30,P-323p763442528_VX-0p850556183123_LS-6p97450047543e-05_ST-350p102665969_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p67172480635e-06_H-fe613e406c,new-data,0,0.0638705526576899,0,71.01807233467386,28.049871499675074,113.74000000000001,1.8128130897191141,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,30,P-324p489523844_VX-0p639524903021_LS-7p4699050731e-05_ST-392p096101418_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p54328811939e-06_H-eed8ed7ef3,new-data,0,0.5844023848258804,1,123.6035906764308,46.271247803780234,113.74000000000001,1.6274092487976348,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,30,P-348p497115387_VX-0p94790268949_LS-7p31988762132e-05_ST-305p038657876_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p08925721649e-06_H-1d842653b1,new-data,0,0.231530891596949,0,83.07176534008875,41.79289639014732,113.74000000000001,1.7921722490204637,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,30,P-352p513614722_VX-0p929202686833_LS-7p33895545023e-05_ST-314p010655484_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p19167741481e-06_H-1553ff852f,new-data,0,0.20433196890499095,0,81.48488857516939,39.038093588225976,113.74000000000001,1.779214189479006,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,30,P-354p619445985_VX-0p364015239092_LS-5p30095356481e-05_ST-318p142674345_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p32525237544e-05_H-1553ff852f,new-data,1,0.9999992433028718,1,292.10154014131126,37.0855733888044,113.74000000000001,1.2948800828716605,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,30,P-367p938083726_VX-0p695829187084_LS-4p35800266683e-05_ST-364p389584597_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p93290924348e-06_H-c87ffcf9e3,new-data,1,0.969098141711359,1,179.19538171931526,35.04595811227278,113.74000000000001,0.9460796446857745,False,True,True
primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,30,P-373p935133861_VX-0p314504521571_LS-4p29297292387e-05_ST-349p298273812_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p53387956997e-05_H-c87ffcf9e3,new-data,1,0.9999999999435617,1,323.82715226772996,32.57864546945955,113.74000000000001,1.7828219772300906,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,30,P-374p135097027_VX-0p852003077267_LS-4p24872306812e-05_ST-324p485874926_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p66209293338e-06_H-c87ffcf9e3,new-data,1,0.919251120815852,1,150.80273150149964,26.472397077495053,113.74000000000001,0.9084295906084319,False,True,True
primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,30,P-377p008330657_VX-0p791215989527_LS-4p31405408456e-05_ST-371p11107289_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p09709695819e-06_H-3d091b92d3,new-data,1,0.876592943588036,1,149.83108232218217,31.16344530008372,113.74000000000001,0.7769609261255269,False,True,True
primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,30,P-387p363679816_VX-0p298546823055_LS-4p09005526538e-05_ST-395p436254411_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p61586733821e-05_H-c87ffcf9e3,new-data,1,0.9999379321078481,1,305.57143097789424,49.98459096894724,113.74000000000001,2.315330879603028,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,30,P-400p342090514_VX-0p84724542505_LS-4p08786684736e-05_ST-395p5494372_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p69388805225e-06_H-39de960155,new-data,1,0.9000879353309394,1,152.09195640616093,29.914490874660327,113.74000000000001,0.5944281034318654,True,True,True
primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,30,P-406p350963493_VX-0p484226878203_LS-4p36170368492e-05_ST-370p554621114_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p96252133074e-06_H-778de5c076,new-data,1,0.9999999682671692,1,269.0419359772817,28.71308463109941,113.74000000000001,1.8388050057754548,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,30,P-420p548248194_VX-0p890019823061_LS-4p2728397196e-05_ST-342p58191385_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p42023950256e-06_H-39de960155,new-data,1,0.8701155568211589,1,140.22274185108657,23.49974218471575,113.74000000000001,0.6687361538297456,True,True,True
primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,30,P-438p134561959_VX-0p25154969533_LS-4p05773405909e-05_ST-340p985774893_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p91776046347e-05_H-dfeedce527,new-data,1,0.9999999523630564,1,345.3073763053799,43.40113137680904,113.74000000000001,2.453807118155822,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,30,P-440p884222701_VX-0p405879510898_LS-4p4918885946e-05_ST-386p365641032_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p18855977537e-05_H-410a3c6302,new-data,1,0.9999992207309512,1,296.0297665200095,37.94873362780218,113.74000000000001,2.3377416169130387,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,30,P-446p579563616_VX-0p74347743801_LS-4p27116473193e-05_ST-393p115972114_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p48859044859e-06_H-4a563c0a8f,new-data,1,0.944957885661077,1,190.5538881213822,48.074341495990495,113.74000000000001,1.2320912882574366,False,False,True
primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,30,P-449p184068185_VX-0p980953819102_LS-4p30284180995e-05_ST-381p816740361_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p91778563789e-06_H-c87ffcf9e3,new-data,1,0.605636049352524,1,124.36915593886131,39.66652559670738,113.74000000000001,0.9690069166907005,False,True,True
primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,30,P-101p127472137_VX-0p52394730996_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-3p56864695376e-06_H-b0e5aed98c,old-data-local,0,0.15138438022825068,0,80.61267725599807,32.1464057272533,113.74000000000001,1.0389978963674111,False,False,True
primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,30,P-110p642328299_VX-0p274154737479_LS-7p4676600105e-05_ST-358p612942181_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p7596342297e-05_H-b40dbd8ddd,old-data-local,0,0.006916441777026509,0,-10.010519411956096,50.27292147472553,113.74000000000001,1.8895094434243083,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,30,P-112p428225508_VX-0p704865651228_LS-6p30987392704e-05_ST-309p241492678_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p84402849623e-06_H-30d8d23b36,old-data-local,0,0.02545684869779606,0,32.40068474841031,41.665324271904744,113.74000000000001,1.595766573065611,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,30,P-114p820217584_VX-0p948189613582_LS-6p03705790634e-05_ST-353p560035146_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p08771719698e-06_H-d4c4d1b9c0,old-data-local,0,0.04104660650934695,0,35.38589855221345,45.06559644964172,113.74000000000001,2.1120387228434123,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,30,P-123p578555013_VX-0p413960648538_LS-5p40122226787e-05_ST-380p745973079_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p16535729182e-05_H-f404b6f8f4,old-data-local,0,0.06550559223974295,0,62.800834787634386,33.7317237551651,113.74000000000001,1.2979473223110272,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,30,P-124p939831153_VX-0p895565001264_LS-4p79284796095e-05_ST-395p904294171_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p38667834965e-06_H-cf6d926251,old-data-local,0,0.03624984353337888,0,55.795097880223764,32.26389249237713,113.74000000000001,1.675788012166358,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,30,P-126p228008246_VX-0p201684842681_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-9p27081552964e-06_H-306f9d252b,old-data-local,0,0.590019722010558,1,117.57503443677126,16.850205349607553,113.74000000000001,0.1705316360150575,True,True,True
primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,30,P-133p757797566_VX-0p645163458122_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-2p89815386795e-06_H-306f9d252b,old-data-local,0,0.1002665417303939,0,84.0170290591288,23.22044934962257,113.74000000000001,1.1560514017140777,False,False,True
primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,30,P-134p442185153_VX-0p806363522352_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-2p3187841709e-06_H-b0e5aed98c,old-data-local,0,1.1789683910197163e-08,0,52.55221637671692,10.958777160873787,113.74000000000001,1.488614405689479,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,30,P-139p278080234_VX-0p813607985113_LS-8p25985701782e-05_ST-356p830860854_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p9292935803e-06_H-6014a1f9c3,old-data-local,0,0.0004398558324452488,0,38.89939332456872,22.498885296440417,113.74000000000001,2.3704928250331685,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,30,P-143p909481867_VX-0p917293492006_LS-5p50242100517e-05_ST-352p206869428_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p25908081225e-06_H-cf6d926251,old-data-local,0,0.031151390383216668,0,41.2249922826438,38.900088590890256,113.74000000000001,1.7388584015708028,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,30,P-151p505871803_VX-0p995509859725_LS-6p72580848008e-05_ST-301p996554082_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p84587928074e-06_H-73846c96ef,old-data-local,0,0.06400843886607623,0,42.37857831013898,46.88756944130087,113.74000000000001,2.1183828009090844,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,30,P-155p56408626_VX-0p882684317254_LS-6p13538276829e-05_ST-315p150952839_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p46528414374e-06_H-cda596b3bb,old-data-local,0,0.033471745302407624,0,46.55329242567673,36.6729014779352,113.74000000000001,1.521051028899739,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,30,P-161p701140241_VX-0p559592851831_LS-7p43216837725e-05_ST-378p872335114_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p00125_DT-1p15136442488e-05_H-bf889bf790,old-data-local,0,0.0031755710586712886,0,38.94997369511778,27.404855978500514,113.74000000000001,1.5957783502861818,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,30,P-166p164223082_VX-0p514604075971_LS-6p70362084208e-05_ST-302p957496397_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p00125_DT-1p25202137351e-05_H-bf889bf790,old-data-local,0,0.044544386666525104,0,42.82480158030617,41.709323361870496,113.74000000000001,1.3178261243097917,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,30,P-171p239447318_VX-0p969583751496_LS-7p40725617215e-05_ST-384p912438459_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p97545528746e-06_H-7931c20f4a,old-data-local,0,0.017001047388726317,0,40.91327939661481,34.351467612761866,113.74000000000001,2.4294646335083327,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,30,P-171p382540224_VX-0p233605939402_LS-6p18629013601e-05_ST-355p188153249_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p06506761573e-05_H-ba17ade68b,old-data-local,0,0.007112213771614594,0,29.02528453114472,34.55563925345402,113.74000000000001,1.1682622634524384,False,False,True
primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,30,P-171p875575389_VX-0p916897438596_LS-6p66389080354e-05_ST-338p337187717_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p2613524697e-06_H-30d8d23b36,old-data-local,0,0.024044796971212628,0,54.422359002594995,30.010303390143267,113.74000000000001,1.877790267462361,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,30,P-182p701235644_VX-0p787372384637_LS-5p07019733104e-05_ST-389p154544132_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p1268602978e-06_H-d9be003c20,old-data-local,0,0.04716782600792969,0,76.42109949069375,22.30714125816722,113.74000000000001,1.1142294742289593,False,False,True
primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,30,P-184p554601264_VX-0p855768445974_LS-6p11854963854e-05_ST-316p977306706_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p63717980689e-06_H-0011cc30ec,old-data-local,0,0.045796450375052006,0,57.46604113389791,33.35634011705241,113.74000000000001,1.2736940618864807,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,30,P-190p553348142_VX-0p571798591092_LS-6p21059581714e-05_ST-350p091118048_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p43674797065e-06_H-30d8d23b36,old-data-local,0,0.009962882217415925,0,46.676005841240396,28.810740536997468,113.74000000000001,0.7186200758822664,True,True,True
primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,30,P-193p81397439_VX-0p717380412454_LS-5p49903358659e-05_ST-340p433066031_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p72463384735e-06_H-ff88caf608,old-data-local,0,0.11259104266360004,0,70.65365100756784,35.52448873733974,113.74000000000001,0.9936871099401845,False,True,True
primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,30,P-194p089464462_VX-0p388567055088_LS-7p6021762795e-05_ST-395p140888584_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p24151559939e-05_H-7f5e3f5579,old-data-local,0,0.10349017465223737,0,77.85330691840926,28.438341855668156,113.74000000000001,1.4225369351307822,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,30,P-208p39901443_VX-0p201684842681_LS-6p50424237325e-05_ST-372p154003234_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p00125_DT-3p19456481434e-05_H-bf889bf790,old-data-local,0,0.13027102756005154,0,73.40868989015449,35.84652067471679,113.74000000000001,0.6737641759019628,True,True,True
primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,30,P-209p697266982_VX-0p34452106985_LS-7p55711119508e-05_ST-302p470939697_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p4002396443e-05_H-b40dbd8ddd,old-data-local,0,0.015746177179684608,0,32.33973459966468,37.84658752941518,113.74000000000001,1.6009268515599564,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,30,P-212p092538093_VX-0p79096361392_LS-7p95278191784e-05_ST-347p757246585_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p09904238086e-06_H-b40dbd8ddd,old-data-local,0,0.01680855426043728,0,55.71861486000803,27.308876174152743,113.74000000000001,1.903028120271439,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,30,P-220p462707704_VX-0p946752122114_LS-8p2300511791e-05_ST-313p968629329_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p0954420807e-06_H-b41989dc4b,old-data-local,0,0.05349630176469957,0,56.11236970400111,35.752275249620325,113.74000000000001,2.488865950168732,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,30,P-228p027925635_VX-0p505215249994_LS-8p46696228038e-05_ST-384p613421136_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p54864407413e-06_H-8eb307dfff,old-data-local,0,0.08436699774700729,0,58.81774003232993,39.9062220521984,113.74000000000001,1.771437525859751,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,30,P-228p959503311_VX-0p480404321045_LS-6p0796636822e-05_ST-336p115873803_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p00417926977e-05_H-ba17ade68b,old-data-local,1,0.09034205499935738,0,75.2027530134706,28.788107482354864,113.74000000000001,0.6368238856100075,True,True,True
primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,30,P-236p763849841_VX-0p800191513041_LS-6p78517796151e-05_ST-355p994293515_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p02870753363e-06_H-eb41f0639c,old-data-local,0,0.0008684987439656825,0,60.207302900177616,17.092913574448467,113.74000000000001,1.3369547523955945,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,30,P-246p351544569_VX-0p710899222357_LS-7p68583817855e-05_ST-368p835081824_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p78594159524e-06_H-f404b6f8f4,old-data-local,0,0.03868325165039836,0,56.33740507733399,32.50108100621917,113.74000000000001,1.5790345508544428,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,30,P-63p4364244112_VX-0p87794698955_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-2p12972194663e-06_H-306f9d252b,old-data-local,0,0.012135536199529418,0,20.971640367546144,41.1789370211729,113.74000000000001,2.2248252767241343,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,30,P-72p876222127_VX-0p956216556443_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-1p95539698515e-06_H-306f9d252b,old-data-local,0,0.02849044186474019,0,22.069328881981747,48.160084801874866,113.74000000000001,2.319820665058164,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,30,P-77p1412079225_VX-0p963213148682_LS-8p58459875102e-05_ST-347p110895162_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p00836248925e-06_H-8eb307dfff,old-data-local,0,0.006096108038874032,0,25.12936064953159,35.35189403950044,113.74000000000001,3.146389223943434,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,30,P-77p2146242418_VX-0p855104240805_LS-5p17451748821e-05_ST-369p375740917_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p64155850575e-06_H-f404b6f8f4,old-data-local,0,0.07282583561875376,0,37.83736106424077,52.164484067899885,113.74000000000001,1.9630791823307518,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,30,P-89p9091669401_VX-0p254822282222_LS-4p87644701271e-05_ST-380p329545658_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p8931313859e-05_H-f4a4199ba7,old-data-local,0,0.11430234233537967,0,60.461713573805646,44.252504922800675,113.74000000000001,1.3422162168057792,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,30,P-90p076179662_VX-0p77719101666_LS-5p40074605054e-05_ST-384p823624425_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p20712347364e-06_H-765e346b33,old-data-local,0,0.0939337211010347,0,51.38520148349466,47.349179193070555,113.74000000000001,1.671481781133,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,30,P-93p7887593651_VX-0p596649793105_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-3p13380310062e-06_H-306f9d252b,old-data-local,0,0.05124847916442702,0,63.08406064168884,31.022696488616198,113.74000000000001,1.3580491290586452,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,30,P-110p110895975_VX-0p451651242475_LS-8p6859144947e-05_ST-349p969995372_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p06810745755e-05_H-6f31342894,old-data-remote-clean,0,0.013114497887095474,0,-4.4534914504722,53.17314209491236,113.74000000000001,2.235819482938863,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,30,P-121p661876009_VX-0p281641526906_LS-7p16631028882e-05_ST-330p429005364_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p71285841829e-05_H-25d163a2a5,old-data-remote-clean,0,0.002210619998444936,0,-16.547034318316634,45.77207882537167,113.74000000000001,1.6023202130995295,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,30,P-128p682231034_VX-0p601925389683_LS-8p082715257e-05_ST-394p322355105_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p01448266795e-06_H-b41981edcb,old-data-remote-clean,0,0.03754893880690661,0,40.614684527673475,41.0847286095477,113.74000000000001,2.3280577505090365,False,False,False
primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,30,P-129p569646497_VX-0p287154347682_LS-6p5197985882e-05_ST-393p701994752_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p67997477383e-05_H-b41981edcb,old-data-remote-clean,0,0.10696308230337914,0,61.89060175652571,41.71842426079056,113.74000000000001,1.249524467253297,False,False,False
