run_id,method,budget,partition,row_count,keyhole_count,non_keyhole_count,balanced_accuracy,sensitivity,specificity,global_error,old_remote_small_positive_count_caveat
primary_common__r01_f05,binary_uncertainty_repulsion,30,old-data-remote-clean,17,1,16,0.5,0.0,1.0,0.058823529411764705,True
primary_common__r01_f05,binary_uncertainty_repulsion,80,new-data,37,12,25,0.96,1.0,0.92,0.05405405405405406,False
primary_common__r01_f05,binary_uncertainty_repulsion,80,old-data-local,27,2,25,0.75,0.5,1.0,0.037037037037037035,False
primary_common__r01_f05,binary_uncertainty_repulsion,80,old-data-remote-clean,17,1,16,0.5,0.0,1.0,0.058823529411764705,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,20,new-data,37,12,25,0.835,0.75,0.92,0.13513513513513514,False
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,20,old-data-local,27,2,25,0.5,0.0,1.0,0.07407407407407407,False
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,20,old-data-remote-clean,17,1,16,0.5,0.0,1.0,0.058823529411764705,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,30,new-data,37,12,25,0.7516666666666667,0.5833333333333334,0.92,0.1891891891891892,False
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,30,old-data-local,27,2,25,0.5,0.0,1.0,0.07407407407407407,False
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,30,old-data-remote-clean,17,1,16,0.5,0.0,1.0,0.058823529411764705,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,80,new-data,37,12,25,0.96,1.0,0.92,0.05405405405405406,False
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,80,old-data-local,27,2,25,0.5,0.0,1.0,0.07407407407407407,False
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,80,old-data-remote-clean,17,1,16,0.5,0.0,1.0,0.058823529411764705,True
primary_common__r01_f05,hybrid_equal_rank_fusion,20,new-data,37,12,25,0.855,0.75,0.96,0.10810810810810811,False
primary_common__r01_f05,hybrid_equal_rank_fusion,20,old-data-local,27,2,25,0.5,0.0,1.0,0.07407407407407407,False
primary_common__r01_f05,hybrid_equal_rank_fusion,20,old-data-remote-clean,17,1,16,0.5,0.0,1.0,0.058823529411764705,True
primary_common__r01_f05,hybrid_equal_rank_fusion,30,new-data,37,12,25,0.96,1.0,0.92,0.05405405405405406,False
primary_common__r01_f05,hybrid_equal_rank_fusion,30,old-data-local,27,2,25,0.5,0.0,1.0,0.07407407407407407,False
primary_common__r01_f05,hybrid_equal_rank_fusion,30,old-data-remote-clean,17,1,16,0.5,0.0,1.0,0.058823529411764705,True
primary_common__r01_f05,hybrid_equal_rank_fusion,80,new-data,37,12,25,0.96,1.0,0.92,0.05405405405405406,False
primary_common__r01_f05,hybrid_equal_rank_fusion,80,old-data-local,27,2,25,0.75,0.5,1.0,0.037037037037037035,False
primary_common__r01_f05,hybrid_equal_rank_fusion,80,old-data-remote-clean,17,1,16,0.5,0.0,1.0,0.058823529411764705,True
primary_common__r01_f05,max_depth_straddle,20,new-data,37,12,25,0.9199999999999999,1.0,0.84,0.10810810810810811,False
primary_common__r01_f05,max_depth_straddle,20,old-data-local,27,2,25,0.75,0.5,1.0,0.037037037037037035,False
primary_common__r01_f05,max_depth_straddle,20,old-data-remote-clean,17,1,16,0.40625,0.0,0.8125,0.23529411764705882,True
primary_common__r01_f05,max_depth_straddle,30,new-data,37,12,25,0.8583333333333334,0.9166666666666666,0.8,0.16216216216216217,False
primary_common__r01_f05,max_depth_straddle,30,old-data-local,27,2,25,0.75,0.5,1.0,0.037037037037037035,False
primary_common__r01_f05,max_depth_straddle,30,old-data-remote-clean,17,1,16,0.46875,0.0,0.9375,0.11764705882352941,True
primary_common__r01_f05,max_depth_straddle,80,new-data,37,12,25,0.9199999999999999,1.0,0.84,0.10810810810810811,False
primary_common__r01_f05,max_depth_straddle,80,old-data-local,27,2,25,1.0,1.0,1.0,0.0,False
primary_common__r01_f05,max_depth_straddle,80,old-data-remote-clean,17,1,16,1.0,1.0,1.0,0.0,True
primary_common__r01_f05,shared_random_binary_head,20,new-data,37,12,25,0.855,0.75,0.96,0.10810810810810811,False
primary_common__r01_f05,shared_random_binary_head,20,old-data-local,27,2,25,0.75,0.5,1.0,0.037037037037037035,False
primary_common__r01_f05,shared_random_binary_head,20,old-data-remote-clean,17,1,16,0.4375,0.0,0.875,0.17647058823529413,True
primary_common__r01_f05,shared_random_binary_head,30,new-data,37,12,25,0.8966666666666667,0.8333333333333334,0.96,0.08108108108108109,False
primary_common__r01_f05,shared_random_binary_head,30,old-data-local,27,2,25,0.75,0.5,1.0,0.037037037037037035,False
primary_common__r01_f05,shared_random_binary_head,30,old-data-remote-clean,17,1,16,0.4375,0.0,0.875,0.17647058823529413,True
primary_common__r01_f05,shared_random_binary_head,80,new-data,37,12,25,0.8566666666666667,0.8333333333333334,0.88,0.13513513513513514,False
primary_common__r01_f05,shared_random_binary_head,80,old-data-local,27,2,25,0.75,0.5,1.0,0.037037037037037035,False
primary_common__r01_f05,shared_random_binary_head,80,old-data-remote-clean,17,1,16,1.0,1.0,1.0,0.0,True
primary_common__r01_f05,shared_random_max_depth_head,20,new-data,37,12,25,0.8200000000000001,1.0,0.64,0.24324324324324326,False
primary_common__r01_f05,shared_random_max_depth_head,20,old-data-local,27,2,25,0.73,0.5,0.96,0.07407407407407407,False
primary_common__r01_f05,shared_random_max_depth_head,20,old-data-remote-clean,17,1,16,0.90625,1.0,0.8125,0.17647058823529413,True
primary_common__r01_f05,shared_random_max_depth_head,30,new-data,37,12,25,0.86,1.0,0.72,0.1891891891891892,False
primary_common__r01_f05,shared_random_max_depth_head,30,old-data-local,27,2,25,0.75,0.5,1.0,0.037037037037037035,False
primary_common__r01_f05,shared_random_max_depth_head,30,old-data-remote-clean,17,1,16,0.90625,1.0,0.8125,0.17647058823529413,True
primary_common__r01_f05,shared_random_max_depth_head,80,new-data,37,12,25,0.8583333333333334,0.9166666666666666,0.8,0.16216216216216217,False
primary_common__r01_f05,shared_random_max_depth_head,80,old-data-local,27,2,25,0.75,0.5,1.0,0.037037037037037035,False
primary_common__r01_f05,shared_random_max_depth_head,80,old-data-remote-clean,17,1,16,0.96875,1.0,0.9375,0.058823529411764705,True
primary_common__r02_f01,binary_uncertainty_repulsion,20,new-data,39,14,25,0.8728571428571428,0.7857142857142857,0.96,0.10256410256410256,False
primary_common__r02_f01,binary_uncertainty_repulsion,20,old-data-local,31,0,31,,,1.0,0.0,False
primary_common__r02_f01,binary_uncertainty_repulsion,20,old-data-remote-clean,11,1,10,0.5,0.0,1.0,0.09090909090909091,True
primary_common__r02_f01,binary_uncertainty_repulsion,30,new-data,39,14,25,0.8885714285714286,0.8571428571428571,0.92,0.10256410256410256,False
primary_common__r02_f01,binary_uncertainty_repulsion,30,old-data-local,31,0,31,,,1.0,0.0,False
primary_common__r02_f01,binary_uncertainty_repulsion,30,old-data-remote-clean,11,1,10,1.0,1.0,1.0,0.0,True
primary_common__r02_f01,binary_uncertainty_repulsion,80,new-data,39,14,25,0.96,1.0,0.92,0.05128205128205128,False
primary_common__r02_f01,binary_uncertainty_repulsion,80,old-data-local,31,0,31,,,1.0,0.0,False
primary_common__r02_f01,binary_uncertainty_repulsion,80,old-data-remote-clean,11,1,10,1.0,1.0,1.0,0.0,True
primary_common__r02_f01,hybrid_binary_gate20_max_depth_straddle,20,new-data,39,14,25,0.7657142857142857,0.5714285714285714,0.96,0.1794871794871795,False
primary_common__r02_f01,hybrid_binary_gate20_max_depth_straddle,20,old-data-local,31,0,31,,,1.0,0.0,False
primary_common__r02_f01,hybrid_binary_gate20_max_depth_straddle,20,old-data-remote-clean,11,1,10,1.0,1.0,1.0,0.0,True
primary_common__r02_f01,hybrid_binary_gate20_max_depth_straddle,30,new-data,39,14,25,0.9442857142857143,0.9285714285714286,0.96,0.05128205128205128,False
primary_common__r02_f01,hybrid_binary_gate20_max_depth_straddle,30,old-data-local,31,0,31,,,0.967741935483871,0.03225806451612903,False
primary_common__r02_f01,hybrid_binary_gate20_max_depth_straddle,30,old-data-remote-clean,11,1,10,1.0,1.0,1.0,0.0,True
primary_common__r02_f01,hybrid_binary_gate20_max_depth_straddle,80,new-data,39,14,25,0.9242857142857144,0.9285714285714286,0.92,0.07692307692307693,False
primary_common__r02_f01,hybrid_binary_gate20_max_depth_straddle,80,old-data-local,31,0,31,,,1.0,0.0,False
primary_common__r02_f01,hybrid_binary_gate20_max_depth_straddle,80,old-data-remote-clean,11,1,10,1.0,1.0,1.0,0.0,True
primary_common__r02_f01,hybrid_equal_rank_fusion,20,new-data,39,14,25,0.7857142857142857,0.5714285714285714,1.0,0.15384615384615385,False
primary_common__r02_f01,hybrid_equal_rank_fusion,20,old-data-local,31,0,31,,,0.9354838709677419,0.06451612903225806,False
primary_common__r02_f01,hybrid_equal_rank_fusion,20,old-data-remote-clean,11,1,10,1.0,1.0,1.0,0.0,True
primary_common__r02_f01,hybrid_equal_rank_fusion,30,new-data,39,14,25,0.9085714285714286,0.8571428571428571,0.96,0.07692307692307693,False
primary_common__r02_f01,hybrid_equal_rank_fusion,30,old-data-local,31,0,31,,,0.967741935483871,0.03225806451612903,False
primary_common__r02_f01,hybrid_equal_rank_fusion,30,old-data-remote-clean,11,1,10,1.0,1.0,1.0,0.0,True
primary_common__r02_f01,hybrid_equal_rank_fusion,80,new-data,39,14,25,0.96,1.0,0.92,0.05128205128205128,False
primary_common__r02_f01,hybrid_equal_rank_fusion,80,old-data-local,31,0,31,,,1.0,0.0,False
primary_common__r02_f01,hybrid_equal_rank_fusion,80,old-data-remote-clean,11,1,10,1.0,1.0,1.0,0.0,True
primary_common__r02_f01,max_depth_straddle,20,new-data,39,14,25,0.9442857142857143,0.9285714285714286,0.96,0.05128205128205128,False
primary_common__r02_f01,max_depth_straddle,20,old-data-local,31,0,31,,,1.0,0.0,False
primary_common__r02_f01,max_depth_straddle,20,old-data-remote-clean,11,1,10,1.0,1.0,1.0,0.0,True
primary_common__r02_f01,max_depth_straddle,30,new-data,39,14,25,0.94,1.0,0.88,0.07692307692307693,False
primary_common__r02_f01,max_depth_straddle,30,old-data-local,31,0,31,,,1.0,0.0,False
primary_common__r02_f01,max_depth_straddle,30,old-data-remote-clean,11,1,10,1.0,1.0,1.0,0.0,True
primary_common__r02_f01,max_depth_straddle,80,new-data,39,14,25,0.94,1.0,0.88,0.07692307692307693,False
primary_common__r02_f01,max_depth_straddle,80,old-data-local,31,0,31,,,1.0,0.0,False
primary_common__r02_f01,max_depth_straddle,80,old-data-remote-clean,11,1,10,1.0,1.0,1.0,0.0,True
primary_common__r02_f01,shared_random_binary_head,20,new-data,39,14,25,0.7142857142857143,0.42857142857142855,1.0,0.20512820512820512,False
primary_common__r02_f01,shared_random_binary_head,20,old-data-local,31,0,31,,,1.0,0.0,False
primary_common__r02_f01,shared_random_binary_head,20,old-data-remote-clean,11,1,10,0.5,0.0,1.0,0.09090909090909091,True
primary_common__r02_f01,shared_random_binary_head,30,new-data,39,14,25,0.9085714285714286,0.8571428571428571,0.96,0.07692307692307693,False
primary_common__r02_f01,shared_random_binary_head,30,old-data-local,31,0,31,,,1.0,0.0,False
primary_common__r02_f01,shared_random_binary_head,30,old-data-remote-clean,11,1,10,1.0,1.0,1.0,0.0,True
primary_common__r02_f01,shared_random_binary_head,80,new-data,39,14,25,0.8885714285714286,0.8571428571428571,0.92,0.10256410256410256,False
primary_common__r02_f01,shared_random_binary_head,80,old-data-local,31,0,31,,,0.967741935483871,0.03225806451612903,False
primary_common__r02_f01,shared_random_binary_head,80,old-data-remote-clean,11,1,10,1.0,1.0,1.0,0.0,True
primary_common__r02_f01,shared_random_max_depth_head,20,new-data,39,14,25,0.7657142857142857,0.5714285714285714,0.96,0.1794871794871795,False
primary_common__r02_f01,shared_random_max_depth_head,20,old-data-local,31,0,31,,,1.0,0.0,False
primary_common__r02_f01,shared_random_max_depth_head,20,old-data-remote-clean,11,1,10,0.5,0.0,1.0,0.09090909090909091,True
primary_common__r02_f01,shared_random_max_depth_head,30,new-data,39,14,25,0.9042857142857144,0.9285714285714286,0.88,0.10256410256410256,False
primary_common__r02_f01,shared_random_max_depth_head,30,old-data-local,31,0,31,,,0.967741935483871,0.03225806451612903,False
primary_common__r02_f01,shared_random_max_depth_head,30,old-data-remote-clean,11,1,10,1.0,1.0,1.0,0.0,True
primary_common__r02_f01,shared_random_max_depth_head,80,new-data,39,14,25,0.9242857142857144,0.9285714285714286,0.92,0.07692307692307693,False
primary_common__r02_f01,shared_random_max_depth_head,80,old-data-local,31,0,31,,,1.0,0.0,False
primary_common__r02_f01,shared_random_max_depth_head,80,old-data-remote-clean,11,1,10,1.0,1.0,1.0,0.0,True
primary_common__r02_f02,binary_uncertainty_repulsion,20,new-data,26,12,14,0.9285714285714286,1.0,0.8571428571428571,0.07692307692307693,False
primary_common__r02_f02,binary_uncertainty_repulsion,20,old-data-local,39,2,37,0.4864864864864865,0.0,0.972972972972973,0.07692307692307693,False
primary_common__r02_f02,binary_uncertainty_repulsion,20,old-data-remote-clean,16,0,16,,,0.875,0.125,True
primary_common__r02_f02,binary_uncertainty_repulsion,30,new-data,26,12,14,0.9642857142857143,1.0,0.9285714285714286,0.038461538461538464,False
primary_common__r02_f02,binary_uncertainty_repulsion,30,old-data-local,39,2,37,0.5,0.0,1.0,0.05128205128205128,False
primary_common__r02_f02,binary_uncertainty_repulsion,30,old-data-remote-clean,16,0,16,,,1.0,0.0,True
primary_common__r02_f02,binary_uncertainty_repulsion,80,new-data,26,12,14,0.9642857142857143,1.0,0.9285714285714286,0.038461538461538464,False
primary_common__r02_f02,binary_uncertainty_repulsion,80,old-data-local,39,2,37,0.75,0.5,1.0,0.02564102564102564,False
primary_common__r02_f02,binary_uncertainty_repulsion,80,old-data-remote-clean,16,0,16,,,0.9375,0.0625,True
primary_common__r02_f02,hybrid_binary_gate20_max_depth_straddle,20,new-data,26,12,14,0.9226190476190477,0.9166666666666666,0.9285714285714286,0.07692307692307693,False
primary_common__r02_f02,hybrid_binary_gate20_max_depth_straddle,20,old-data-local,39,2,37,0.5,0.0,1.0,0.05128205128205128,False
primary_common__r02_f02,hybrid_binary_gate20_max_depth_straddle,20,old-data-remote-clean,16,0,16,,,1.0,0.0,True
primary_common__r02_f02,hybrid_binary_gate20_max_depth_straddle,30,new-data,26,12,14,0.9642857142857143,1.0,0.9285714285714286,0.038461538461538464,False
primary_common__r02_f02,hybrid_binary_gate20_max_depth_straddle,30,old-data-local,39,2,37,0.5,0.0,1.0,0.05128205128205128,False
primary_common__r02_f02,hybrid_binary_gate20_max_depth_straddle,30,old-data-remote-clean,16,0,16,,,1.0,0.0,True
primary_common__r02_f02,hybrid_binary_gate20_max_depth_straddle,80,new-data,26,12,14,0.9642857142857143,1.0,0.9285714285714286,0.038461538461538464,False
primary_common__r02_f02,hybrid_binary_gate20_max_depth_straddle,80,old-data-local,39,2,37,0.5,0.0,1.0,0.05128205128205128,False
primary_common__r02_f02,hybrid_binary_gate20_max_depth_straddle,80,old-data-remote-clean,16,0,16,,,0.9375,0.0625,True
primary_common__r02_f02,hybrid_equal_rank_fusion,20,new-data,26,12,14,0.9642857142857143,1.0,0.9285714285714286,0.038461538461538464,False
primary_common__r02_f02,hybrid_equal_rank_fusion,20,old-data-local,39,2,37,0.5,0.0,1.0,0.05128205128205128,False
primary_common__r02_f02,hybrid_equal_rank_fusion,20,old-data-remote-clean,16,0,16,,,1.0,0.0,True
primary_common__r02_f02,hybrid_equal_rank_fusion,30,new-data,26,12,14,0.9642857142857143,1.0,0.9285714285714286,0.038461538461538464,False
primary_common__r02_f02,hybrid_equal_rank_fusion,30,old-data-local,39,2,37,0.5,0.0,1.0,0.05128205128205128,False
primary_common__r02_f02,hybrid_equal_rank_fusion,30,old-data-remote-clean,16,0,16,,,0.9375,0.0625,True
primary_common__r02_f02,hybrid_equal_rank_fusion,80,new-data,26,12,14,0.9642857142857143,1.0,0.9285714285714286,0.038461538461538464,False
primary_common__r02_f02,hybrid_equal_rank_fusion,80,old-data-local,39,2,37,0.75,0.5,1.0,0.02564102564102564,False
primary_common__r02_f02,hybrid_equal_rank_fusion,80,old-data-remote-clean,16,0,16,,,0.9375,0.0625,True
primary_common__r02_f02,max_depth_straddle,20,new-data,26,12,14,0.9642857142857143,1.0,0.9285714285714286,0.038461538461538464,False
primary_common__r02_f02,max_depth_straddle,20,old-data-local,39,2,37,0.7364864864864865,0.5,0.972972972972973,0.05128205128205128,False
primary_common__r02_f02,max_depth_straddle,20,old-data-remote-clean,16,0,16,,,0.875,0.125,True
primary_common__r02_f02,max_depth_straddle,30,new-data,26,12,14,0.9642857142857143,1.0,0.9285714285714286,0.038461538461538464,False
primary_common__r02_f02,max_depth_straddle,30,old-data-local,39,2,37,1.0,1.0,1.0,0.0,False
primary_common__r02_f02,max_depth_straddle,30,old-data-remote-clean,16,0,16,,,0.9375,0.0625,True
primary_common__r02_f02,max_depth_straddle,80,new-data,26,12,14,0.9642857142857143,1.0,0.9285714285714286,0.038461538461538464,False
primary_common__r02_f02,max_depth_straddle,80,old-data-local,39,2,37,1.0,1.0,1.0,0.0,False
primary_common__r02_f02,max_depth_straddle,80,old-data-remote-clean,16,0,16,,,0.9375,0.0625,True
primary_common__r02_f02,shared_random_binary_head,20,new-data,26,12,14,0.9226190476190477,0.9166666666666666,0.9285714285714286,0.07692307692307693,False
primary_common__r02_f02,shared_random_binary_head,20,old-data-local,39,2,37,0.5,0.0,1.0,0.05128205128205128,False
primary_common__r02_f02,shared_random_binary_head,20,old-data-remote-clean,16,0,16,,,1.0,0.0,True
primary_common__r02_f02,shared_random_binary_head,30,new-data,26,12,14,0.9642857142857143,1.0,0.9285714285714286,0.038461538461538464,False
primary_common__r02_f02,shared_random_binary_head,30,old-data-local,39,2,37,0.5,0.0,1.0,0.05128205128205128,False
primary_common__r02_f02,shared_random_binary_head,30,old-data-remote-clean,16,0,16,,,1.0,0.0,True
primary_common__r02_f02,shared_random_binary_head,80,new-data,26,12,14,0.9642857142857143,1.0,0.9285714285714286,0.038461538461538464,False
primary_common__r02_f02,shared_random_binary_head,80,old-data-local,39,2,37,0.4864864864864865,0.0,0.972972972972973,0.07692307692307693,False
primary_common__r02_f02,shared_random_binary_head,80,old-data-remote-clean,16,0,16,,,0.9375,0.0625,True
primary_common__r02_f02,shared_random_max_depth_head,20,new-data,26,12,14,1.0,1.0,1.0,0.0,False
primary_common__r02_f02,shared_random_max_depth_head,20,old-data-local,39,2,37,0.75,0.5,1.0,0.02564102564102564,False
primary_common__r02_f02,shared_random_max_depth_head,20,old-data-remote-clean,16,0,16,,,0.9375,0.0625,True
primary_common__r02_f02,shared_random_max_depth_head,30,new-data,26,12,14,1.0,1.0,1.0,0.0,False
primary_common__r02_f02,shared_random_max_depth_head,30,old-data-local,39,2,37,1.0,1.0,1.0,0.0,False
primary_common__r02_f02,shared_random_max_depth_head,30,old-data-remote-clean,16,0,16,,,0.9375,0.0625,True
primary_common__r02_f02,shared_random_max_depth_head,80,new-data,26,12,14,0.9226190476190477,0.9166666666666666,0.9285714285714286,0.07692307692307693,False
primary_common__r02_f02,shared_random_max_depth_head,80,old-data-local,39,2,37,0.75,0.5,1.0,0.02564102564102564,False
primary_common__r02_f02,shared_random_max_depth_head,80,old-data-remote-clean,16,0,16,,,1.0,0.0,True
primary_common__r02_f03,binary_uncertainty_repulsion,20,new-data,30,11,19,0.9282296650717703,0.9090909090909091,0.9473684210526315,0.06666666666666667,False
primary_common__r02_f03,binary_uncertainty_repulsion,20,old-data-local,38,2,36,0.75,0.5,1.0,0.02631578947368421,False
primary_common__r02_f03,binary_uncertainty_repulsion,20,old-data-remote-clean,13,1,12,1.0,1.0,1.0,0.0,True
primary_common__r02_f03,binary_uncertainty_repulsion,30,new-data,30,11,19,0.9545454545454546,0.9090909090909091,1.0,0.03333333333333333,False
primary_common__r02_f03,binary_uncertainty_repulsion,30,old-data-local,38,2,36,0.7361111111111112,0.5,0.9722222222222222,0.05263157894736842,False
primary_common__r02_f03,binary_uncertainty_repulsion,30,old-data-remote-clean,13,1,12,0.9583333333333333,1.0,0.9166666666666666,0.07692307692307693,True
primary_common__r02_f03,binary_uncertainty_repulsion,80,new-data,30,11,19,0.9545454545454546,0.9090909090909091,1.0,0.03333333333333333,False
primary_common__r02_f03,binary_uncertainty_repulsion,80,old-data-local,38,2,36,0.7361111111111112,0.5,0.9722222222222222,0.05263157894736842,False
primary_common__r02_f03,binary_uncertainty_repulsion,80,old-data-remote-clean,13,1,12,0.5,0.0,1.0,0.07692307692307693,True
primary_common__r02_f03,hybrid_binary_gate20_max_depth_straddle,20,new-data,30,11,19,0.9282296650717703,0.9090909090909091,0.9473684210526315,0.06666666666666667,False
primary_common__r02_f03,hybrid_binary_gate20_max_depth_straddle,20,old-data-local,38,2,36,0.6944444444444444,0.5,0.8888888888888888,0.13157894736842105,False
primary_common__r02_f03,hybrid_binary_gate20_max_depth_straddle,20,old-data-remote-clean,13,1,12,0.4583333333333333,0.0,0.9166666666666666,0.15384615384615385,True
primary_common__r02_f03,hybrid_binary_gate20_max_depth_straddle,30,new-data,30,11,19,0.9545454545454546,0.9090909090909091,1.0,0.03333333333333333,False
primary_common__r02_f03,hybrid_binary_gate20_max_depth_straddle,30,old-data-local,38,2,36,0.7361111111111112,0.5,0.9722222222222222,0.05263157894736842,False
primary_common__r02_f03,hybrid_binary_gate20_max_depth_straddle,30,old-data-remote-clean,13,1,12,0.5,0.0,1.0,0.07692307692307693,True
primary_common__r02_f03,hybrid_binary_gate20_max_depth_straddle,80,new-data,30,11,19,0.9545454545454546,0.9090909090909091,1.0,0.03333333333333333,False
primary_common__r02_f03,hybrid_binary_gate20_max_depth_straddle,80,old-data-local,38,2,36,0.5,0.0,1.0,0.05263157894736842,False
primary_common__r02_f03,hybrid_binary_gate20_max_depth_straddle,80,old-data-remote-clean,13,1,12,0.5,0.0,1.0,0.07692307692307693,True
primary_common__r02_f03,hybrid_equal_rank_fusion,20,new-data,30,11,19,0.9545454545454546,0.9090909090909091,1.0,0.03333333333333333,False
primary_common__r02_f03,hybrid_equal_rank_fusion,20,old-data-local,38,2,36,0.7083333333333333,0.5,0.9166666666666666,0.10526315789473684,False
primary_common__r02_f03,hybrid_equal_rank_fusion,20,old-data-remote-clean,13,1,12,0.5,0.0,1.0,0.07692307692307693,True
primary_common__r02_f03,hybrid_equal_rank_fusion,30,new-data,30,11,19,0.9545454545454546,0.9090909090909091,1.0,0.03333333333333333,False
primary_common__r02_f03,hybrid_equal_rank_fusion,30,old-data-local,38,2,36,0.7361111111111112,0.5,0.9722222222222222,0.05263157894736842,False
primary_common__r02_f03,hybrid_equal_rank_fusion,30,old-data-remote-clean,13,1,12,0.5,0.0,1.0,0.07692307692307693,True
primary_common__r02_f03,hybrid_equal_rank_fusion,80,new-data,30,11,19,0.9545454545454546,0.9090909090909091,1.0,0.03333333333333333,False
primary_common__r02_f03,hybrid_equal_rank_fusion,80,old-data-local,38,2,36,0.5,0.0,1.0,0.05263157894736842,False
primary_common__r02_f03,hybrid_equal_rank_fusion,80,old-data-remote-clean,13,1,12,0.5,0.0,1.0,0.07692307692307693,True
primary_common__r02_f03,max_depth_straddle,20,new-data,30,11,19,0.9736842105263157,1.0,0.9473684210526315,0.03333333333333333,False
primary_common__r02_f03,max_depth_straddle,20,old-data-local,38,2,36,0.7222222222222222,0.5,0.9444444444444444,0.07894736842105263,False
primary_common__r02_f03,max_depth_straddle,20,old-data-remote-clean,13,1,12,0.4166666666666667,0.0,0.8333333333333334,0.23076923076923078,True
primary_common__r02_f03,max_depth_straddle,30,new-data,30,11,19,0.9545454545454546,0.9090909090909091,1.0,0.03333333333333333,False
primary_common__r02_f03,max_depth_straddle,30,old-data-local,38,2,36,0.7083333333333333,0.5,0.9166666666666666,0.10526315789473684,False
primary_common__r02_f03,max_depth_straddle,30,old-data-remote-clean,13,1,12,0.9583333333333333,1.0,0.9166666666666666,0.07692307692307693,True
primary_common__r02_f03,max_depth_straddle,80,new-data,30,11,19,0.9473684210526316,1.0,0.8947368421052632,0.06666666666666667,False
primary_common__r02_f03,max_depth_straddle,80,old-data-local,38,2,36,0.7083333333333333,0.5,0.9166666666666666,0.10526315789473684,False
primary_common__r02_f03,max_depth_straddle,80,old-data-remote-clean,13,1,12,0.9583333333333333,1.0,0.9166666666666666,0.07692307692307693,True
primary_common__r02_f03,shared_random_binary_head,20,new-data,30,11,19,0.9090909090909092,0.8181818181818182,1.0,0.06666666666666667,False
primary_common__r02_f03,shared_random_binary_head,20,old-data-local,38,2,36,0.5,0.0,1.0,0.05263157894736842,False
primary_common__r02_f03,shared_random_binary_head,20,old-data-remote-clean,13,1,12,0.5,0.0,1.0,0.07692307692307693,True
primary_common__r02_f03,shared_random_binary_head,30,new-data,30,11,19,0.8564593301435407,0.8181818181818182,0.8947368421052632,0.13333333333333333,False
primary_common__r02_f03,shared_random_binary_head,30,old-data-local,38,2,36,0.5,0.0,1.0,0.05263157894736842,False
primary_common__r02_f03,shared_random_binary_head,30,old-data-remote-clean,13,1,12,0.5,0.0,1.0,0.07692307692307693,True
primary_common__r02_f03,shared_random_binary_head,80,new-data,30,11,19,0.9282296650717703,0.9090909090909091,0.9473684210526315,0.06666666666666667,False
primary_common__r02_f03,shared_random_binary_head,80,old-data-local,38,2,36,0.5,0.0,1.0,0.05263157894736842,False
primary_common__r02_f03,shared_random_binary_head,80,old-data-remote-clean,13,1,12,0.5,0.0,1.0,0.07692307692307693,True
primary_common__r02_f03,shared_random_max_depth_head,20,new-data,30,11,19,0.9545454545454546,0.9090909090909091,1.0,0.03333333333333333,False
primary_common__r02_f03,shared_random_max_depth_head,20,old-data-local,38,2,36,0.5,0.0,1.0,0.05263157894736842,False
primary_common__r02_f03,shared_random_max_depth_head,20,old-data-remote-clean,13,1,12,0.5,0.0,1.0,0.07692307692307693,True
primary_common__r02_f03,shared_random_max_depth_head,30,new-data,30,11,19,0.868421052631579,1.0,0.7368421052631579,0.16666666666666666,False
primary_common__r02_f03,shared_random_max_depth_head,30,old-data-local,38,2,36,0.9583333333333333,1.0,0.9166666666666666,0.07894736842105263,False
primary_common__r02_f03,shared_random_max_depth_head,30,old-data-remote-clean,13,1,12,0.9166666666666667,1.0,0.8333333333333334,0.15384615384615385,True
primary_common__r02_f03,shared_random_max_depth_head,80,new-data,30,11,19,0.9210526315789473,1.0,0.8421052631578947,0.1,False
primary_common__r02_f03,shared_random_max_depth_head,80,old-data-local,38,2,36,0.7222222222222222,0.5,0.9444444444444444,0.07894736842105263,False
primary_common__r02_f03,shared_random_max_depth_head,80,old-data-remote-clean,13,1,12,0.9166666666666667,1.0,0.8333333333333334,0.15384615384615385,True
primary_common__r02_f04,binary_uncertainty_repulsion,20,new-data,37,13,24,0.9407051282051282,0.9230769230769231,0.9583333333333334,0.05405405405405406,False
primary_common__r02_f04,binary_uncertainty_repulsion,20,old-data-local,31,2,29,0.75,0.5,1.0,0.03225806451612903,False
primary_common__r02_f04,binary_uncertainty_repulsion,20,old-data-remote-clean,13,0,13,,,1.0,0.0,True
primary_common__r02_f04,binary_uncertainty_repulsion,30,new-data,37,13,24,0.9615384615384616,0.9230769230769231,1.0,0.02702702702702703,False
primary_common__r02_f04,binary_uncertainty_repulsion,30,old-data-local,31,2,29,0.5,0.0,1.0,0.06451612903225806,False
primary_common__r02_f04,binary_uncertainty_repulsion,30,old-data-remote-clean,13,0,13,,,1.0,0.0,True
primary_common__r02_f04,binary_uncertainty_repulsion,80,new-data,37,13,24,1.0,1.0,1.0,0.0,False
