balanced_accuracy,sensitivity,specificity,precision,f1,global_error,true_positive,true_negative,false_positive,false_negative,roc_auc,average_precision,brier_score,B1_q10_error,B1_q10_count,B1_q10_keyhole_count,B1_q20_error,B1_q20_count,B1_q20_keyhole_count,B1_q30_error,B1_q30_count,B1_q30_keyhole_count,B2_q10_error,B2_q10_count,B2_q10_keyhole_count,B2_q20_error,B2_q20_count,B2_q20_keyhole_count,B2_q30_error,B2_q30_count,B2_q30_keyhole_count,B3_q10_error,B3_q10_count,B3_q10_keyhole_count,B3_q20_error,B3_q20_count,B3_q20_keyhole_count,B3_q30_error,B3_q30_count,B3_q30_keyhole_count,consensus_q20_error,consensus_q20_count,consensus_q20_keyhole_count,consensus_q30_error,consensus_q30_count,consensus_q30_keyhole_count,benchmark_population,run_id,repeat,fold,method,formulation,budget,effective_warm_start,final_primary_predictor,max_depth_role,binary_fit_status,depth_fit_status,threshold_um,boundary_metrics_used_for_acquisition,test_information_used_for_acquisition,depth_mae,depth_rmse,depth_relative_mae,depth_relative_rmse,depth_r2
0.9590909090909091,0.9333333333333333,0.9848484848484849,0.9333333333333333,0.9333333333333333,0.024691358024691357,14,65,1,1,0.9858585858585858,0.9678160919540229,0.04051211514810187,0.2222222222222222,9,4,0.11764705882352941,17,8,0.08,25,9,0.2222222222222222,9,4,0.11764705882352941,17,7,0.08,25,7,0.2222222222222222,9,3,0.11764705882352941,17,4,0.08,25,5,0.13333333333333333,15,7,0.08695652173913043,23,8,primary_common,primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,51,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9590909090909091,0.9333333333333333,0.9848484848484849,0.9333333333333333,0.9333333333333333,0.024691358024691357,14,65,1,1,0.9858585858585858,0.9678160919540229,0.036668843861541345,0.2222222222222222,9,4,0.11764705882352941,17,8,0.08,25,9,0.2222222222222222,9,4,0.11764705882352941,17,7,0.08,25,7,0.2222222222222222,9,3,0.11764705882352941,17,4,0.08,25,5,0.13333333333333333,15,7,0.08695652173913043,23,8,primary_common,primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,52,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9590909090909091,0.9333333333333333,0.9848484848484849,0.9333333333333333,0.9333333333333333,0.024691358024691357,14,65,1,1,0.9868686868686868,0.9690476190476189,0.03550967367932724,0.2222222222222222,9,4,0.11764705882352941,17,8,0.08,25,9,0.2222222222222222,9,4,0.11764705882352941,17,7,0.08,25,7,0.2222222222222222,9,3,0.11764705882352941,17,4,0.08,25,5,0.13333333333333333,15,7,0.08695652173913043,23,8,primary_common,primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,53,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9515151515151515,0.9333333333333333,0.9696969696969697,0.875,0.9032258064516129,0.037037037037037035,14,64,2,1,0.9838383838383838,0.9655913978494624,0.0385320199907308,0.3333333333333333,9,4,0.17647058823529413,17,8,0.12,25,9,0.3333333333333333,9,4,0.17647058823529413,17,7,0.12,25,7,0.3333333333333333,9,3,0.17647058823529413,17,4,0.12,25,5,0.2,15,7,0.13043478260869565,23,8,primary_common,primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,54,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9666666666666667,0.9333333333333333,1.0,1.0,0.9655172413793104,0.012345679012345678,14,66,0,1,0.9868686868686868,0.9690476190476189,0.033170145892270415,0.1111111111111111,9,4,0.058823529411764705,17,8,0.04,25,9,0.1111111111111111,9,4,0.058823529411764705,17,7,0.04,25,7,0.1111111111111111,9,3,0.058823529411764705,17,4,0.04,25,5,0.06666666666666667,15,7,0.043478260869565216,23,8,primary_common,primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,55,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9590909090909091,0.9333333333333333,0.9848484848484849,0.9333333333333333,0.9333333333333333,0.024691358024691357,14,65,1,1,0.9868686868686868,0.9690476190476189,0.032251292894797084,0.2222222222222222,9,4,0.11764705882352941,17,8,0.08,25,9,0.2222222222222222,9,4,0.11764705882352941,17,7,0.08,25,7,0.2222222222222222,9,3,0.11764705882352941,17,4,0.08,25,5,0.13333333333333333,15,7,0.08695652173913043,23,8,primary_common,primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,56,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9590909090909091,0.9333333333333333,0.9848484848484849,0.9333333333333333,0.9333333333333333,0.024691358024691357,14,65,1,1,0.9868686868686868,0.9690476190476189,0.03048474998708438,0.2222222222222222,9,4,0.11764705882352941,17,8,0.08,25,9,0.2222222222222222,9,4,0.11764705882352941,17,7,0.08,25,7,0.2222222222222222,9,3,0.11764705882352941,17,4,0.08,25,5,0.13333333333333333,15,7,0.08695652173913043,23,8,primary_common,primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,57,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9590909090909091,0.9333333333333333,0.9848484848484849,0.9333333333333333,0.9333333333333333,0.024691358024691357,14,65,1,1,0.98989898989899,0.9733333333333333,0.033514960138483436,0.2222222222222222,9,4,0.11764705882352941,17,8,0.08,25,9,0.2222222222222222,9,4,0.11764705882352941,17,7,0.08,25,7,0.2222222222222222,9,3,0.11764705882352941,17,4,0.08,25,5,0.13333333333333333,15,7,0.08695652173913043,23,8,primary_common,primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,58,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9515151515151515,0.9333333333333333,0.9696969696969697,0.875,0.9032258064516129,0.037037037037037035,14,64,2,1,0.9878787878787878,0.9703703703703703,0.03310870392811502,0.3333333333333333,9,4,0.17647058823529413,17,8,0.12,25,9,0.3333333333333333,9,4,0.17647058823529413,17,7,0.12,25,7,0.3333333333333333,9,3,0.17647058823529413,17,4,0.12,25,5,0.2,15,7,0.13043478260869565,23,8,primary_common,primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,59,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9515151515151515,0.9333333333333333,0.9696969696969697,0.875,0.9032258064516129,0.037037037037037035,14,64,2,1,0.9888888888888889,0.9717948717948717,0.03084010213377787,0.3333333333333333,9,4,0.17647058823529413,17,8,0.12,25,9,0.3333333333333333,9,4,0.17647058823529413,17,7,0.12,25,7,0.3333333333333333,9,3,0.17647058823529413,17,4,0.12,25,5,0.2,15,7,0.13043478260869565,23,8,primary_common,primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,60,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9515151515151515,0.9333333333333333,0.9696969696969697,0.875,0.9032258064516129,0.037037037037037035,14,64,2,1,0.9878787878787878,0.9703703703703703,0.030439927332696556,0.3333333333333333,9,4,0.17647058823529413,17,8,0.12,25,9,0.3333333333333333,9,4,0.17647058823529413,17,7,0.12,25,7,0.3333333333333333,9,3,0.17647058823529413,17,4,0.12,25,5,0.2,15,7,0.13043478260869565,23,8,primary_common,primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,61,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9515151515151515,0.9333333333333333,0.9696969696969697,0.875,0.9032258064516129,0.037037037037037035,14,64,2,1,0.9878787878787878,0.9703703703703703,0.029760682181645008,0.3333333333333333,9,4,0.17647058823529413,17,8,0.12,25,9,0.3333333333333333,9,4,0.17647058823529413,17,7,0.12,25,7,0.3333333333333333,9,3,0.17647058823529413,17,4,0.12,25,5,0.2,15,7,0.13043478260869565,23,8,primary_common,primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,62,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9515151515151515,0.9333333333333333,0.9696969696969697,0.875,0.9032258064516129,0.037037037037037035,14,64,2,1,0.9878787878787878,0.9703703703703703,0.02815720824107529,0.3333333333333333,9,4,0.17647058823529413,17,8,0.12,25,9,0.3333333333333333,9,4,0.17647058823529413,17,7,0.12,25,7,0.3333333333333333,9,3,0.17647058823529413,17,4,0.12,25,5,0.2,15,7,0.13043478260869565,23,8,primary_common,primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,63,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9515151515151515,0.9333333333333333,0.9696969696969697,0.875,0.9032258064516129,0.037037037037037035,14,64,2,1,0.9878787878787878,0.9703703703703703,0.028121884951712556,0.3333333333333333,9,4,0.17647058823529413,17,8,0.12,25,9,0.3333333333333333,9,4,0.17647058823529413,17,7,0.12,25,7,0.3333333333333333,9,3,0.17647058823529413,17,4,0.12,25,5,0.2,15,7,0.13043478260869565,23,8,primary_common,primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,64,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9515151515151515,0.9333333333333333,0.9696969696969697,0.875,0.9032258064516129,0.037037037037037035,14,64,2,1,0.9868686868686868,0.9690476190476189,0.027551186225337913,0.3333333333333333,9,4,0.17647058823529413,17,8,0.12,25,9,0.3333333333333333,9,4,0.17647058823529413,17,7,0.12,25,7,0.3333333333333333,9,3,0.17647058823529413,17,4,0.12,25,5,0.2,15,7,0.13043478260869565,23,8,primary_common,primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,65,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9515151515151515,0.9333333333333333,0.9696969696969697,0.875,0.9032258064516129,0.037037037037037035,14,64,2,1,0.9868686868686868,0.9690476190476189,0.026799679651708215,0.3333333333333333,9,4,0.17647058823529413,17,8,0.12,25,9,0.3333333333333333,9,4,0.17647058823529413,17,7,0.12,25,7,0.3333333333333333,9,3,0.17647058823529413,17,4,0.12,25,5,0.2,15,7,0.13043478260869565,23,8,primary_common,primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,66,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9515151515151515,0.9333333333333333,0.9696969696969697,0.875,0.9032258064516129,0.037037037037037035,14,64,2,1,0.9868686868686868,0.9690476190476189,0.02569826064035697,0.3333333333333333,9,4,0.17647058823529413,17,8,0.12,25,9,0.3333333333333333,9,4,0.17647058823529413,17,7,0.12,25,7,0.3333333333333333,9,3,0.17647058823529413,17,4,0.12,25,5,0.2,15,7,0.13043478260869565,23,8,primary_common,primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,67,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9515151515151515,0.9333333333333333,0.9696969696969697,0.875,0.9032258064516129,0.037037037037037035,14,64,2,1,0.9868686868686868,0.9690476190476189,0.024981344692681977,0.3333333333333333,9,4,0.17647058823529413,17,8,0.12,25,9,0.3333333333333333,9,4,0.17647058823529413,17,7,0.12,25,7,0.3333333333333333,9,3,0.17647058823529413,17,4,0.12,25,5,0.2,15,7,0.13043478260869565,23,8,primary_common,primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,68,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9515151515151515,0.9333333333333333,0.9696969696969697,0.875,0.9032258064516129,0.037037037037037035,14,64,2,1,0.9868686868686868,0.9690476190476189,0.025006719406766076,0.3333333333333333,9,4,0.17647058823529413,17,8,0.12,25,9,0.3333333333333333,9,4,0.17647058823529413,17,7,0.12,25,7,0.3333333333333333,9,3,0.17647058823529413,17,4,0.12,25,5,0.2,15,7,0.13043478260869565,23,8,primary_common,primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,69,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9515151515151515,0.9333333333333333,0.9696969696969697,0.875,0.9032258064516129,0.037037037037037035,14,64,2,1,0.9878787878787878,0.9703703703703703,0.024526114835911317,0.3333333333333333,9,4,0.17647058823529413,17,8,0.12,25,9,0.3333333333333333,9,4,0.17647058823529413,17,7,0.12,25,7,0.3333333333333333,9,3,0.17647058823529413,17,4,0.12,25,5,0.2,15,7,0.13043478260869565,23,8,primary_common,primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,70,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9515151515151515,0.9333333333333333,0.9696969696969697,0.875,0.9032258064516129,0.037037037037037035,14,64,2,1,0.9878787878787878,0.9703703703703703,0.024367235438128573,0.3333333333333333,9,4,0.17647058823529413,17,8,0.12,25,9,0.3333333333333333,9,4,0.17647058823529413,17,7,0.12,25,7,0.3333333333333333,9,3,0.17647058823529413,17,4,0.12,25,5,0.2,15,7,0.13043478260869565,23,8,primary_common,primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,71,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9515151515151515,0.9333333333333333,0.9696969696969697,0.875,0.9032258064516129,0.037037037037037035,14,64,2,1,0.9878787878787878,0.9703703703703703,0.024224066183257374,0.3333333333333333,9,4,0.17647058823529413,17,8,0.12,25,9,0.3333333333333333,9,4,0.17647058823529413,17,7,0.12,25,7,0.3333333333333333,9,3,0.17647058823529413,17,4,0.12,25,5,0.2,15,7,0.13043478260869565,23,8,primary_common,primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,72,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9515151515151515,0.9333333333333333,0.9696969696969697,0.875,0.9032258064516129,0.037037037037037035,14,64,2,1,0.9868686868686868,0.9690476190476189,0.024356477506812246,0.3333333333333333,9,4,0.17647058823529413,17,8,0.12,25,9,0.3333333333333333,9,4,0.17647058823529413,17,7,0.12,25,7,0.3333333333333333,9,3,0.17647058823529413,17,4,0.12,25,5,0.2,15,7,0.13043478260869565,23,8,primary_common,primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,73,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9515151515151515,0.9333333333333333,0.9696969696969697,0.875,0.9032258064516129,0.037037037037037035,14,64,2,1,0.9868686868686868,0.9690476190476189,0.024120539981739377,0.3333333333333333,9,4,0.17647058823529413,17,8,0.12,25,9,0.3333333333333333,9,4,0.17647058823529413,17,7,0.12,25,7,0.3333333333333333,9,3,0.17647058823529413,17,4,0.12,25,5,0.2,15,7,0.13043478260869565,23,8,primary_common,primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,74,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9515151515151515,0.9333333333333333,0.9696969696969697,0.875,0.9032258064516129,0.037037037037037035,14,64,2,1,0.9868686868686868,0.9690476190476189,0.024042103575841564,0.3333333333333333,9,4,0.17647058823529413,17,8,0.12,25,9,0.3333333333333333,9,4,0.17647058823529413,17,7,0.12,25,7,0.3333333333333333,9,3,0.17647058823529413,17,4,0.12,25,5,0.2,15,7,0.13043478260869565,23,8,primary_common,primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,75,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9515151515151515,0.9333333333333333,0.9696969696969697,0.875,0.9032258064516129,0.037037037037037035,14,64,2,1,0.9868686868686868,0.9690476190476189,0.02388048905140104,0.3333333333333333,9,4,0.17647058823529413,17,8,0.12,25,9,0.3333333333333333,9,4,0.17647058823529413,17,7,0.12,25,7,0.3333333333333333,9,3,0.17647058823529413,17,4,0.12,25,5,0.2,15,7,0.13043478260869565,23,8,primary_common,primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,76,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9515151515151515,0.9333333333333333,0.9696969696969697,0.875,0.9032258064516129,0.037037037037037035,14,64,2,1,0.9868686868686868,0.9690476190476189,0.023681049916094703,0.3333333333333333,9,4,0.17647058823529413,17,8,0.12,25,9,0.3333333333333333,9,4,0.17647058823529413,17,7,0.12,25,7,0.3333333333333333,9,3,0.17647058823529413,17,4,0.12,25,5,0.2,15,7,0.13043478260869565,23,8,primary_common,primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,77,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9515151515151515,0.9333333333333333,0.9696969696969697,0.875,0.9032258064516129,0.037037037037037035,14,64,2,1,0.9868686868686868,0.9690476190476189,0.023621547219703616,0.3333333333333333,9,4,0.17647058823529413,17,8,0.12,25,9,0.3333333333333333,9,4,0.17647058823529413,17,7,0.12,25,7,0.3333333333333333,9,3,0.17647058823529413,17,4,0.12,25,5,0.2,15,7,0.13043478260869565,23,8,primary_common,primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,78,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9515151515151515,0.9333333333333333,0.9696969696969697,0.875,0.9032258064516129,0.037037037037037035,14,64,2,1,0.9868686868686868,0.9690476190476189,0.02352784469458661,0.3333333333333333,9,4,0.17647058823529413,17,8,0.12,25,9,0.3333333333333333,9,4,0.17647058823529413,17,7,0.12,25,7,0.3333333333333333,9,3,0.17647058823529413,17,4,0.12,25,5,0.2,15,7,0.13043478260869565,23,8,primary_common,primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,79,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9515151515151515,0.9333333333333333,0.9696969696969697,0.875,0.9032258064516129,0.037037037037037035,14,64,2,1,0.9868686868686868,0.9690476190476189,0.023390263882830623,0.3333333333333333,9,4,0.17647058823529413,17,8,0.12,25,9,0.3333333333333333,9,4,0.17647058823529413,17,7,0.12,25,7,0.3333333333333333,9,3,0.17647058823529413,17,4,0.12,25,5,0.2,15,7,0.13043478260869565,23,8,primary_common,primary_common__r01_f01,1,1,binary_uncertainty_repulsion,binary,80,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.5333333333333333,0.06666666666666667,1.0,1.0,0.125,0.1728395061728395,1,66,0,14,0.9848484848484849,0.9018146124028477,0.10350648722224957,0.3333333333333333,9,4,0.4117647058823529,17,8,0.32,25,9,0.4444444444444444,9,4,0.35294117647058826,17,7,0.24,25,7,0.2222222222222222,9,3,0.17647058823529413,17,4,0.16,25,5,0.4,15,7,0.30434782608695654,23,8,primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,12,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,101.421515,False,False,44.41669798416501,86.22598420717942,0.4496341969488684,0.8728733319830049,0.05016439045249088
0.7257575757575758,0.4666666666666667,0.9848484848484849,0.875,0.6086956521739131,0.1111111111111111,7,65,1,8,0.9797979797979799,0.9056131453112877,0.13675683668105013,0.2222222222222222,9,4,0.29411764705882354,17,8,0.24,25,9,0.2222222222222222,9,4,0.23529411764705882,17,7,0.16,25,7,0.1111111111111111,9,3,0.11764705882352941,17,4,0.12,25,5,0.26666666666666666,15,7,0.21739130434782608,23,8,primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,13,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,101.421515,False,False,45.123605748921,78.84099671375569,0.4567902873281284,0.7981144446324228,0.2058979101737095
0.9363636363636364,0.9333333333333333,0.9393939393939394,0.7777777777777778,0.8484848484848485,0.06172839506172839,14,62,4,1,0.9919191919191919,0.9717460317460317,0.08269532717246461,0.3333333333333333,9,4,0.17647058823529413,17,8,0.2,25,9,0.3333333333333333,9,4,0.23529411764705882,17,7,0.16,25,7,0.3333333333333333,9,3,0.17647058823529413,17,4,0.12,25,5,0.2,15,7,0.17391304347826086,23,8,primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,14,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,101.421515,False,False,25.5963268168566,45.0091335491975,0.2591139003003143,0.4556314750360936,0.7411945413445225
0.906060606060606,0.9333333333333333,0.8787878787878788,0.6363636363636364,0.7567567567567568,0.1111111111111111,14,58,8,1,0.9878787878787879,0.9641269841269842,0.09154790276896974,0.3333333333333333,9,4,0.17647058823529413,17,8,0.2,25,9,0.3333333333333333,9,4,0.23529411764705882,17,7,0.16,25,7,0.3333333333333333,9,3,0.23529411764705882,17,4,0.16,25,5,0.2,15,7,0.17391304347826086,23,8,primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,15,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,101.421515,False,False,25.726379754887827,45.66123243714014,0.260430437796491,0.46223273026483375,0.7336409940073989
0.9287878787878787,0.9333333333333333,0.9242424242424242,0.7368421052631579,0.8235294117647058,0.07407407407407407,14,61,5,1,0.990909090909091,0.9695815295815295,0.06657542870637015,0.3333333333333333,9,4,0.17647058823529413,17,8,0.12,25,9,0.3333333333333333,9,4,0.17647058823529413,17,7,0.12,25,7,0.3333333333333333,9,3,0.23529411764705882,17,4,0.16,25,5,0.2,15,7,0.13043478260869565,23,8,primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,16,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,101.421515,False,False,21.080879970708718,42.71774332783278,0.21340362896819443,0.4324355273668832,0.7668750635543873
0.9287878787878787,0.9333333333333333,0.9242424242424242,0.7368421052631579,0.8235294117647058,0.07407407407407407,14,61,5,1,0.9919191919191919,0.9717460317460317,0.06107824433074227,0.3333333333333333,9,4,0.17647058823529413,17,8,0.12,25,9,0.3333333333333333,9,4,0.17647058823529413,17,7,0.12,25,7,0.3333333333333333,9,3,0.23529411764705882,17,4,0.16,25,5,0.2,15,7,0.13043478260869565,23,8,primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,17,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,101.421515,False,False,21.25318338279774,42.75796054399038,0.21514787178322353,0.43284264983458637,0.7664358994674414
0.9590909090909091,0.9333333333333333,0.9848484848484849,0.9333333333333333,0.9333333333333333,0.024691358024691357,14,65,1,1,0.990909090909091,0.9723671497584541,0.040644277001545,0.2222222222222222,9,4,0.11764705882352941,17,8,0.08,25,9,0.2222222222222222,9,4,0.11764705882352941,17,7,0.08,25,7,0.2222222222222222,9,3,0.11764705882352941,17,4,0.08,25,5,0.13333333333333333,15,7,0.08695652173913043,23,8,primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,18,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,113.74,False,False,21.131635406659942,42.36220824843963,0.21391743077518274,0.4288364140341657,0.7707394612853329
0.9590909090909091,0.9333333333333333,0.9848484848484849,0.9333333333333333,0.9333333333333333,0.024691358024691357,14,65,1,1,0.9939393939393939,0.9788888888888888,0.03330665977118348,0.2222222222222222,9,4,0.11764705882352941,17,8,0.08,25,9,0.2222222222222222,9,4,0.11764705882352941,17,7,0.08,25,7,0.2222222222222222,9,3,0.11764705882352941,17,4,0.08,25,5,0.13333333333333333,15,7,0.08695652173913043,23,8,primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,19,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,113.74,False,False,20.69845297487273,42.194246279800346,0.20953228636578877,0.4271361200385608,0.772553847960457
0.9590909090909091,0.9333333333333333,0.9848484848484849,0.9333333333333333,0.9333333333333333,0.024691358024691357,14,65,1,1,0.9868686868686869,0.965925925925926,0.03632227170070174,0.2222222222222222,9,4,0.11764705882352941,17,8,0.08,25,9,0.2222222222222222,9,4,0.11764705882352941,17,7,0.08,25,7,0.2222222222222222,9,3,0.11764705882352941,17,4,0.08,25,5,0.13333333333333333,15,7,0.08695652173913043,23,8,primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,20,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,113.74,False,False,22.28563611293779,42.31313716369075,0.22559948289510062,0.4283396630646916,0.7712702904335436
0.9515151515151515,0.9333333333333333,0.9696969696969697,0.875,0.9032258064516129,0.037037037037037035,14,64,2,1,0.9818181818181818,0.9495926487305797,0.040524116224948295,0.3333333333333333,9,4,0.17647058823529413,17,8,0.12,25,9,0.3333333333333333,9,4,0.17647058823529413,17,7,0.12,25,7,0.3333333333333333,9,3,0.17647058823529413,17,4,0.12,25,5,0.2,15,7,0.13043478260869565,23,8,primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,21,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,113.74,False,False,22.98326559207576,42.82062583787813,0.2326616483611577,0.43347701619617024,0.7657507831424509
0.9515151515151515,0.9333333333333333,0.9696969696969697,0.875,0.9032258064516129,0.037037037037037035,14,64,2,1,0.9828282828282828,0.9547208538587848,0.039525764587287855,0.3333333333333333,9,4,0.17647058823529413,17,8,0.12,25,9,0.3333333333333333,9,4,0.17647058823529413,17,7,0.12,25,7,0.3333333333333333,9,3,0.17647058823529413,17,4,0.12,25,5,0.2,15,7,0.13043478260869565,23,8,primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,22,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,113.74,False,False,23.085936276378206,42.910188250860145,0.23370099285954837,0.4343836644943469,0.764769860271769
0.9515151515151515,0.9333333333333333,0.9696969696969697,0.875,0.9032258064516129,0.037037037037037035,14,64,2,1,0.9848484848484849,0.9607142857142856,0.040968929075599736,0.3333333333333333,9,4,0.17647058823529413,17,8,0.12,25,9,0.3333333333333333,9,4,0.17647058823529413,17,7,0.12,25,7,0.3333333333333333,9,3,0.17647058823529413,17,4,0.12,25,5,0.2,15,7,0.13043478260869565,23,8,primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,23,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,113.74,False,False,23.25910905792254,41.79250437069072,0.23545403637914653,0.42306925084563674,0.7768643717390088
0.9515151515151515,0.9333333333333333,0.9696969696969697,0.875,0.9032258064516129,0.037037037037037035,14,64,2,1,0.9868686868686869,0.9634615384615384,0.039409477832222164,0.3333333333333333,9,4,0.17647058823529413,17,8,0.12,25,9,0.3333333333333333,9,4,0.17647058823529413,17,7,0.12,25,7,0.3333333333333333,9,3,0.17647058823529413,17,4,0.12,25,5,0.2,15,7,0.13043478260869565,23,8,primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,24,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,113.74,False,False,23.81844142112752,41.93066495312323,0.24111620780050802,0.4244678627495242,0.775386618423572
0.9363636363636364,0.9333333333333333,0.9393939393939394,0.7777777777777778,0.8484848484848485,0.06172839506172839,14,62,4,1,0.9727272727272727,0.9448343079922028,0.05421555580087325,0.3333333333333333,9,4,0.17647058823529413,17,8,0.12,25,9,0.3333333333333333,9,4,0.17647058823529413,17,7,0.12,25,7,0.3333333333333333,9,3,0.29411764705882354,17,4,0.2,25,5,0.2,15,7,0.13043478260869565,23,8,primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,25,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,113.74,False,False,24.51448188798092,42.4792557776156,0.24816228755342254,0.4300212966160418,0.7694708092184356
0.9363636363636364,0.9333333333333333,0.9393939393939394,0.7777777777777778,0.8484848484848485,0.06172839506172839,14,62,4,1,0.9737373737373738,0.9455455455455455,0.0489973483084594,0.3333333333333333,9,4,0.17647058823529413,17,8,0.12,25,9,0.3333333333333333,9,4,0.17647058823529413,17,7,0.12,25,7,0.3333333333333333,9,3,0.29411764705882354,17,4,0.2,25,5,0.2,15,7,0.13043478260869565,23,8,primary_common,primary_common__r01_f01,1,1,max_depth_straddle,max_depth,26,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,113.74,False,False,24.536454680337055,42.654850148654795,0.2483847200910528,0.43179885410217234,0.7675610162230355
