run_id,method,budget,subgroup,positive_case_count,sensitivity,false_negative_count,descriptive_subgroup
primary_common__r02_f01,hybrid_equal_rank_fusion,30,transient_Keyhole,5,0.8,1,True
primary_common__r02_f01,hybrid_equal_rank_fusion,30,persistent_Keyhole,10,0.9,1,True
primary_common__r02_f01,hybrid_equal_rank_fusion,30,repeated_Keyhole,3,1.0,0,True
primary_common__r02_f01,hybrid_equal_rank_fusion,80,transient_Keyhole,5,1.0,0,True
primary_common__r02_f01,hybrid_equal_rank_fusion,80,persistent_Keyhole,10,1.0,0,True
primary_common__r02_f01,hybrid_equal_rank_fusion,80,repeated_Keyhole,3,1.0,0,True
primary_common__r02_f01,max_depth_straddle,20,transient_Keyhole,5,0.8,1,True
primary_common__r02_f01,max_depth_straddle,20,persistent_Keyhole,10,1.0,0,True
primary_common__r02_f01,max_depth_straddle,20,repeated_Keyhole,3,1.0,0,True
primary_common__r02_f01,max_depth_straddle,30,transient_Keyhole,5,1.0,0,True
primary_common__r02_f01,max_depth_straddle,30,persistent_Keyhole,10,1.0,0,True
primary_common__r02_f01,max_depth_straddle,30,repeated_Keyhole,3,1.0,0,True
primary_common__r02_f01,max_depth_straddle,80,transient_Keyhole,5,1.0,0,True
primary_common__r02_f01,max_depth_straddle,80,persistent_Keyhole,10,1.0,0,True
primary_common__r02_f01,max_depth_straddle,80,repeated_Keyhole,3,1.0,0,True
primary_common__r02_f01,shared_random_binary_head,20,transient_Keyhole,5,0.6,2,True
primary_common__r02_f01,shared_random_binary_head,20,persistent_Keyhole,10,0.3,7,True
primary_common__r02_f01,shared_random_binary_head,20,repeated_Keyhole,3,1.0,0,True
primary_common__r02_f01,shared_random_binary_head,30,transient_Keyhole,5,0.8,1,True
primary_common__r02_f01,shared_random_binary_head,30,persistent_Keyhole,10,0.9,1,True
primary_common__r02_f01,shared_random_binary_head,30,repeated_Keyhole,3,1.0,0,True
primary_common__r02_f01,shared_random_binary_head,80,transient_Keyhole,5,0.8,1,True
primary_common__r02_f01,shared_random_binary_head,80,persistent_Keyhole,10,0.9,1,True
primary_common__r02_f01,shared_random_binary_head,80,repeated_Keyhole,3,1.0,0,True
primary_common__r02_f01,shared_random_max_depth_head,20,transient_Keyhole,5,0.6,2,True
primary_common__r02_f01,shared_random_max_depth_head,20,persistent_Keyhole,10,0.5,5,True
primary_common__r02_f01,shared_random_max_depth_head,20,repeated_Keyhole,3,1.0,0,True
primary_common__r02_f01,shared_random_max_depth_head,30,transient_Keyhole,5,1.0,0,True
primary_common__r02_f01,shared_random_max_depth_head,30,persistent_Keyhole,10,0.9,1,True
primary_common__r02_f01,shared_random_max_depth_head,30,repeated_Keyhole,3,1.0,0,True
primary_common__r02_f01,shared_random_max_depth_head,80,transient_Keyhole,5,1.0,0,True
primary_common__r02_f01,shared_random_max_depth_head,80,persistent_Keyhole,10,0.9,1,True
primary_common__r02_f01,shared_random_max_depth_head,80,repeated_Keyhole,3,1.0,0,True
primary_common__r02_f02,binary_uncertainty_repulsion,20,transient_Keyhole,5,1.0,0,True
primary_common__r02_f02,binary_uncertainty_repulsion,20,persistent_Keyhole,9,0.7777777777777778,2,True
primary_common__r02_f02,binary_uncertainty_repulsion,20,repeated_Keyhole,2,1.0,0,True
primary_common__r02_f02,binary_uncertainty_repulsion,30,transient_Keyhole,5,1.0,0,True
primary_common__r02_f02,binary_uncertainty_repulsion,30,persistent_Keyhole,9,0.7777777777777778,2,True
primary_common__r02_f02,binary_uncertainty_repulsion,30,repeated_Keyhole,2,1.0,0,True
primary_common__r02_f02,binary_uncertainty_repulsion,80,transient_Keyhole,5,1.0,0,True
primary_common__r02_f02,binary_uncertainty_repulsion,80,persistent_Keyhole,9,0.8888888888888888,1,True
primary_common__r02_f02,binary_uncertainty_repulsion,80,repeated_Keyhole,2,1.0,0,True
primary_common__r02_f02,hybrid_binary_gate20_max_depth_straddle,20,transient_Keyhole,5,0.8,1,True
primary_common__r02_f02,hybrid_binary_gate20_max_depth_straddle,20,persistent_Keyhole,9,0.7777777777777778,2,True
primary_common__r02_f02,hybrid_binary_gate20_max_depth_straddle,20,repeated_Keyhole,2,1.0,0,True
primary_common__r02_f02,hybrid_binary_gate20_max_depth_straddle,30,transient_Keyhole,5,1.0,0,True
primary_common__r02_f02,hybrid_binary_gate20_max_depth_straddle,30,persistent_Keyhole,9,0.7777777777777778,2,True
primary_common__r02_f02,hybrid_binary_gate20_max_depth_straddle,30,repeated_Keyhole,2,1.0,0,True
primary_common__r02_f02,hybrid_binary_gate20_max_depth_straddle,80,transient_Keyhole,5,1.0,0,True
primary_common__r02_f02,hybrid_binary_gate20_max_depth_straddle,80,persistent_Keyhole,9,0.7777777777777778,2,True
primary_common__r02_f02,hybrid_binary_gate20_max_depth_straddle,80,repeated_Keyhole,2,1.0,0,True
primary_common__r02_f02,hybrid_equal_rank_fusion,20,transient_Keyhole,5,1.0,0,True
primary_common__r02_f02,hybrid_equal_rank_fusion,20,persistent_Keyhole,9,0.7777777777777778,2,True
primary_common__r02_f02,hybrid_equal_rank_fusion,20,repeated_Keyhole,2,1.0,0,True
primary_common__r02_f02,hybrid_equal_rank_fusion,30,transient_Keyhole,5,1.0,0,True
primary_common__r02_f02,hybrid_equal_rank_fusion,30,persistent_Keyhole,9,0.7777777777777778,2,True
primary_common__r02_f02,hybrid_equal_rank_fusion,30,repeated_Keyhole,2,1.0,0,True
primary_common__r02_f02,hybrid_equal_rank_fusion,80,transient_Keyhole,5,1.0,0,True
primary_common__r02_f02,hybrid_equal_rank_fusion,80,persistent_Keyhole,9,0.8888888888888888,1,True
primary_common__r02_f02,hybrid_equal_rank_fusion,80,repeated_Keyhole,2,1.0,0,True
primary_common__r02_f02,max_depth_straddle,20,transient_Keyhole,5,1.0,0,True
primary_common__r02_f02,max_depth_straddle,20,persistent_Keyhole,9,0.8888888888888888,1,True
primary_common__r02_f02,max_depth_straddle,20,repeated_Keyhole,2,1.0,0,True
primary_common__r02_f02,max_depth_straddle,30,transient_Keyhole,5,1.0,0,True
primary_common__r02_f02,max_depth_straddle,30,persistent_Keyhole,9,1.0,0,True
primary_common__r02_f02,max_depth_straddle,30,repeated_Keyhole,2,1.0,0,True
primary_common__r02_f02,max_depth_straddle,80,transient_Keyhole,5,1.0,0,True
primary_common__r02_f02,max_depth_straddle,80,persistent_Keyhole,9,1.0,0,True
primary_common__r02_f02,max_depth_straddle,80,repeated_Keyhole,2,1.0,0,True
primary_common__r02_f02,shared_random_binary_head,20,transient_Keyhole,5,0.8,1,True
primary_common__r02_f02,shared_random_binary_head,20,persistent_Keyhole,9,0.7777777777777778,2,True
primary_common__r02_f02,shared_random_binary_head,20,repeated_Keyhole,2,1.0,0,True
primary_common__r02_f02,shared_random_binary_head,30,transient_Keyhole,5,1.0,0,True
primary_common__r02_f02,shared_random_binary_head,30,persistent_Keyhole,9,0.7777777777777778,2,True
primary_common__r02_f02,shared_random_binary_head,30,repeated_Keyhole,2,1.0,0,True
primary_common__r02_f02,shared_random_binary_head,80,transient_Keyhole,5,1.0,0,True
primary_common__r02_f02,shared_random_binary_head,80,persistent_Keyhole,9,0.7777777777777778,2,True
primary_common__r02_f02,shared_random_binary_head,80,repeated_Keyhole,2,1.0,0,True
primary_common__r02_f02,shared_random_max_depth_head,20,transient_Keyhole,5,1.0,0,True
primary_common__r02_f02,shared_random_max_depth_head,20,persistent_Keyhole,9,0.8888888888888888,1,True
primary_common__r02_f02,shared_random_max_depth_head,20,repeated_Keyhole,2,1.0,0,True
primary_common__r02_f02,shared_random_max_depth_head,30,transient_Keyhole,5,1.0,0,True
primary_common__r02_f02,shared_random_max_depth_head,30,persistent_Keyhole,9,1.0,0,True
primary_common__r02_f02,shared_random_max_depth_head,30,repeated_Keyhole,2,1.0,0,True
primary_common__r02_f02,shared_random_max_depth_head,80,transient_Keyhole,5,0.8,1,True
primary_common__r02_f02,shared_random_max_depth_head,80,persistent_Keyhole,9,0.8888888888888888,1,True
primary_common__r02_f02,shared_random_max_depth_head,80,repeated_Keyhole,2,0.5,1,True
primary_common__r02_f03,binary_uncertainty_repulsion,20,transient_Keyhole,7,0.8571428571428571,1,True
primary_common__r02_f03,binary_uncertainty_repulsion,20,persistent_Keyhole,7,0.8571428571428571,1,True
primary_common__r02_f03,binary_uncertainty_repulsion,20,repeated_Keyhole,4,0.75,1,True
primary_common__r02_f03,binary_uncertainty_repulsion,30,transient_Keyhole,7,0.8571428571428571,1,True
primary_common__r02_f03,binary_uncertainty_repulsion,30,persistent_Keyhole,7,0.8571428571428571,1,True
primary_common__r02_f03,binary_uncertainty_repulsion,30,repeated_Keyhole,4,0.75,1,True
primary_common__r02_f03,binary_uncertainty_repulsion,80,transient_Keyhole,7,0.8571428571428571,1,True
primary_common__r02_f03,binary_uncertainty_repulsion,80,persistent_Keyhole,7,0.7142857142857143,2,True
primary_common__r02_f03,binary_uncertainty_repulsion,80,repeated_Keyhole,4,0.75,1,True
primary_common__r02_f03,hybrid_binary_gate20_max_depth_straddle,20,transient_Keyhole,7,0.8571428571428571,1,True
primary_common__r02_f03,hybrid_binary_gate20_max_depth_straddle,20,persistent_Keyhole,7,0.7142857142857143,2,True
primary_common__r02_f03,hybrid_binary_gate20_max_depth_straddle,20,repeated_Keyhole,4,0.75,1,True
primary_common__r02_f03,hybrid_binary_gate20_max_depth_straddle,30,transient_Keyhole,7,0.8571428571428571,1,True
primary_common__r02_f03,hybrid_binary_gate20_max_depth_straddle,30,persistent_Keyhole,7,0.7142857142857143,2,True
primary_common__r02_f03,hybrid_binary_gate20_max_depth_straddle,30,repeated_Keyhole,4,0.75,1,True
primary_common__r02_f03,hybrid_binary_gate20_max_depth_straddle,80,transient_Keyhole,7,0.8571428571428571,1,True
primary_common__r02_f03,hybrid_binary_gate20_max_depth_straddle,80,persistent_Keyhole,7,0.5714285714285714,3,True
primary_common__r02_f03,hybrid_binary_gate20_max_depth_straddle,80,repeated_Keyhole,4,0.75,1,True
primary_common__r02_f03,hybrid_equal_rank_fusion,20,transient_Keyhole,7,0.8571428571428571,1,True
primary_common__r02_f03,hybrid_equal_rank_fusion,20,persistent_Keyhole,7,0.7142857142857143,2,True
primary_common__r02_f03,hybrid_equal_rank_fusion,20,repeated_Keyhole,4,0.75,1,True
primary_common__r02_f03,hybrid_equal_rank_fusion,30,transient_Keyhole,7,0.8571428571428571,1,True
primary_common__r02_f03,hybrid_equal_rank_fusion,30,persistent_Keyhole,7,0.7142857142857143,2,True
primary_common__r02_f03,hybrid_equal_rank_fusion,30,repeated_Keyhole,4,0.75,1,True
primary_common__r02_f03,hybrid_equal_rank_fusion,80,transient_Keyhole,7,0.8571428571428571,1,True
primary_common__r02_f03,hybrid_equal_rank_fusion,80,persistent_Keyhole,7,0.5714285714285714,3,True
primary_common__r02_f03,hybrid_equal_rank_fusion,80,repeated_Keyhole,4,0.75,1,True
primary_common__r02_f03,max_depth_straddle,20,transient_Keyhole,7,1.0,0,True
primary_common__r02_f03,max_depth_straddle,20,persistent_Keyhole,7,0.7142857142857143,2,True
primary_common__r02_f03,max_depth_straddle,20,repeated_Keyhole,4,1.0,0,True
primary_common__r02_f03,max_depth_straddle,30,transient_Keyhole,7,0.8571428571428571,1,True
primary_common__r02_f03,max_depth_straddle,30,persistent_Keyhole,7,0.8571428571428571,1,True
primary_common__r02_f03,max_depth_straddle,30,repeated_Keyhole,4,0.75,1,True
primary_common__r02_f03,max_depth_straddle,80,transient_Keyhole,7,1.0,0,True
primary_common__r02_f03,max_depth_straddle,80,persistent_Keyhole,7,0.8571428571428571,1,True
primary_common__r02_f03,max_depth_straddle,80,repeated_Keyhole,4,1.0,0,True
primary_common__r02_f03,shared_random_binary_head,20,transient_Keyhole,7,0.8571428571428571,1,True
primary_common__r02_f03,shared_random_binary_head,20,persistent_Keyhole,7,0.42857142857142855,4,True
primary_common__r02_f03,shared_random_binary_head,20,repeated_Keyhole,4,0.75,1,True
primary_common__r02_f03,shared_random_binary_head,30,transient_Keyhole,7,0.8571428571428571,1,True
primary_common__r02_f03,shared_random_binary_head,30,persistent_Keyhole,7,0.42857142857142855,4,True
primary_common__r02_f03,shared_random_binary_head,30,repeated_Keyhole,4,0.75,1,True
primary_common__r02_f03,shared_random_binary_head,80,transient_Keyhole,7,0.8571428571428571,1,True
primary_common__r02_f03,shared_random_binary_head,80,persistent_Keyhole,7,0.5714285714285714,3,True
primary_common__r02_f03,shared_random_binary_head,80,repeated_Keyhole,4,0.75,1,True
primary_common__r02_f03,shared_random_max_depth_head,20,transient_Keyhole,7,0.8571428571428571,1,True
primary_common__r02_f03,shared_random_max_depth_head,20,persistent_Keyhole,7,0.5714285714285714,3,True
primary_common__r02_f03,shared_random_max_depth_head,20,repeated_Keyhole,4,0.75,1,True
primary_common__r02_f03,shared_random_max_depth_head,30,transient_Keyhole,7,1.0,0,True
primary_common__r02_f03,shared_random_max_depth_head,30,persistent_Keyhole,7,1.0,0,True
primary_common__r02_f03,shared_random_max_depth_head,30,repeated_Keyhole,4,1.0,0,True
primary_common__r02_f03,shared_random_max_depth_head,80,transient_Keyhole,7,1.0,0,True
primary_common__r02_f03,shared_random_max_depth_head,80,persistent_Keyhole,7,0.8571428571428571,1,True
primary_common__r02_f03,shared_random_max_depth_head,80,repeated_Keyhole,4,1.0,0,True
primary_common__r02_f04,binary_uncertainty_repulsion,20,transient_Keyhole,6,1.0,0,True
primary_common__r02_f04,binary_uncertainty_repulsion,20,persistent_Keyhole,9,0.7777777777777778,2,True
primary_common__r02_f04,binary_uncertainty_repulsion,20,repeated_Keyhole,4,1.0,0,True
primary_common__r02_f04,binary_uncertainty_repulsion,30,transient_Keyhole,6,1.0,0,True
primary_common__r02_f04,binary_uncertainty_repulsion,30,persistent_Keyhole,9,0.6666666666666666,3,True
primary_common__r02_f04,binary_uncertainty_repulsion,30,repeated_Keyhole,4,1.0,0,True
primary_common__r02_f04,binary_uncertainty_repulsion,80,transient_Keyhole,6,1.0,0,True
primary_common__r02_f04,binary_uncertainty_repulsion,80,persistent_Keyhole,9,0.8888888888888888,1,True
primary_common__r02_f04,binary_uncertainty_repulsion,80,repeated_Keyhole,4,1.0,0,True
primary_common__r02_f04,hybrid_binary_gate20_max_depth_straddle,20,transient_Keyhole,6,1.0,0,True
primary_common__r02_f04,hybrid_binary_gate20_max_depth_straddle,20,persistent_Keyhole,9,0.5555555555555556,4,True
primary_common__r02_f04,hybrid_binary_gate20_max_depth_straddle,20,repeated_Keyhole,4,1.0,0,True
primary_common__r02_f04,hybrid_binary_gate20_max_depth_straddle,30,transient_Keyhole,6,1.0,0,True
primary_common__r02_f04,hybrid_binary_gate20_max_depth_straddle,30,persistent_Keyhole,9,0.5555555555555556,4,True
primary_common__r02_f04,hybrid_binary_gate20_max_depth_straddle,30,repeated_Keyhole,4,1.0,0,True
primary_common__r02_f04,hybrid_binary_gate20_max_depth_straddle,80,transient_Keyhole,6,1.0,0,True
primary_common__r02_f04,hybrid_binary_gate20_max_depth_straddle,80,persistent_Keyhole,9,0.7777777777777778,2,True
primary_common__r02_f04,hybrid_binary_gate20_max_depth_straddle,80,repeated_Keyhole,4,1.0,0,True
primary_common__r02_f04,hybrid_equal_rank_fusion,20,transient_Keyhole,6,1.0,0,True
primary_common__r02_f04,hybrid_equal_rank_fusion,20,persistent_Keyhole,9,0.6666666666666666,3,True
primary_common__r02_f04,hybrid_equal_rank_fusion,20,repeated_Keyhole,4,1.0,0,True
primary_common__r02_f04,hybrid_equal_rank_fusion,30,transient_Keyhole,6,1.0,0,True
primary_common__r02_f04,hybrid_equal_rank_fusion,30,persistent_Keyhole,9,0.5555555555555556,4,True
primary_common__r02_f04,hybrid_equal_rank_fusion,30,repeated_Keyhole,4,1.0,0,True
primary_common__r02_f04,hybrid_equal_rank_fusion,80,transient_Keyhole,6,1.0,0,True
primary_common__r02_f04,hybrid_equal_rank_fusion,80,persistent_Keyhole,9,0.7777777777777778,2,True
primary_common__r02_f04,hybrid_equal_rank_fusion,80,repeated_Keyhole,4,1.0,0,True
primary_common__r02_f04,max_depth_straddle,20,transient_Keyhole,6,1.0,0,True
primary_common__r02_f04,max_depth_straddle,20,persistent_Keyhole,9,1.0,0,True
primary_common__r02_f04,max_depth_straddle,20,repeated_Keyhole,4,1.0,0,True
primary_common__r02_f04,max_depth_straddle,30,transient_Keyhole,6,1.0,0,True
primary_common__r02_f04,max_depth_straddle,30,persistent_Keyhole,9,1.0,0,True
primary_common__r02_f04,max_depth_straddle,30,repeated_Keyhole,4,1.0,0,True
primary_common__r02_f04,max_depth_straddle,80,transient_Keyhole,6,1.0,0,True
primary_common__r02_f04,max_depth_straddle,80,persistent_Keyhole,9,1.0,0,True
primary_common__r02_f04,max_depth_straddle,80,repeated_Keyhole,4,1.0,0,True
primary_common__r02_f04,shared_random_binary_head,20,transient_Keyhole,6,1.0,0,True
primary_common__r02_f04,shared_random_binary_head,20,persistent_Keyhole,9,0.5555555555555556,4,True
primary_common__r02_f04,shared_random_binary_head,20,repeated_Keyhole,4,1.0,0,True
primary_common__r02_f04,shared_random_binary_head,30,transient_Keyhole,6,1.0,0,True
primary_common__r02_f04,shared_random_binary_head,30,persistent_Keyhole,9,0.6666666666666666,3,True
primary_common__r02_f04,shared_random_binary_head,30,repeated_Keyhole,4,1.0,0,True
primary_common__r02_f04,shared_random_binary_head,80,transient_Keyhole,6,1.0,0,True
primary_common__r02_f04,shared_random_binary_head,80,persistent_Keyhole,9,0.6666666666666666,3,True
primary_common__r02_f04,shared_random_binary_head,80,repeated_Keyhole,4,1.0,0,True
primary_common__r02_f04,shared_random_max_depth_head,20,transient_Keyhole,6,1.0,0,True
primary_common__r02_f04,shared_random_max_depth_head,20,persistent_Keyhole,9,1.0,0,True
primary_common__r02_f04,shared_random_max_depth_head,20,repeated_Keyhole,4,1.0,0,True
primary_common__r02_f04,shared_random_max_depth_head,30,transient_Keyhole,6,1.0,0,True
primary_common__r02_f04,shared_random_max_depth_head,30,persistent_Keyhole,9,0.8888888888888888,1,True
primary_common__r02_f04,shared_random_max_depth_head,30,repeated_Keyhole,4,1.0,0,True
primary_common__r02_f04,shared_random_max_depth_head,80,transient_Keyhole,6,1.0,0,True
primary_common__r02_f04,shared_random_max_depth_head,80,persistent_Keyhole,9,1.0,0,True
primary_common__r02_f04,shared_random_max_depth_head,80,repeated_Keyhole,4,1.0,0,True
primary_common__r02_f05,binary_uncertainty_repulsion,20,transient_Keyhole,7,0.7142857142857143,2,True
primary_common__r02_f05,binary_uncertainty_repulsion,20,persistent_Keyhole,8,0.75,2,True
primary_common__r02_f05,binary_uncertainty_repulsion,20,repeated_Keyhole,3,1.0,0,True
primary_common__r02_f05,binary_uncertainty_repulsion,30,transient_Keyhole,7,0.8571428571428571,1,True
primary_common__r02_f05,binary_uncertainty_repulsion,30,persistent_Keyhole,8,0.75,2,True
primary_common__r02_f05,binary_uncertainty_repulsion,30,repeated_Keyhole,3,1.0,0,True
primary_common__r02_f05,binary_uncertainty_repulsion,80,transient_Keyhole,7,1.0,0,True
primary_common__r02_f05,binary_uncertainty_repulsion,80,persistent_Keyhole,8,0.75,2,True
primary_common__r02_f05,binary_uncertainty_repulsion,80,repeated_Keyhole,3,1.0,0,True
primary_common__r02_f05,hybrid_binary_gate20_max_depth_straddle,20,transient_Keyhole,7,0.8571428571428571,1,True
primary_common__r02_f05,hybrid_binary_gate20_max_depth_straddle,20,persistent_Keyhole,8,0.75,2,True
primary_common__r02_f05,hybrid_binary_gate20_max_depth_straddle,20,repeated_Keyhole,3,1.0,0,True
primary_common__r02_f05,hybrid_binary_gate20_max_depth_straddle,30,transient_Keyhole,7,1.0,0,True
primary_common__r02_f05,hybrid_binary_gate20_max_depth_straddle,30,persistent_Keyhole,8,0.875,1,True
primary_common__r02_f05,hybrid_binary_gate20_max_depth_straddle,30,repeated_Keyhole,3,1.0,0,True
primary_common__r02_f05,hybrid_binary_gate20_max_depth_straddle,80,transient_Keyhole,7,1.0,0,True
primary_common__r02_f05,hybrid_binary_gate20_max_depth_straddle,80,persistent_Keyhole,8,0.75,2,True
primary_common__r02_f05,hybrid_binary_gate20_max_depth_straddle,80,repeated_Keyhole,3,1.0,0,True
primary_common__r02_f05,hybrid_equal_rank_fusion,20,transient_Keyhole,7,0.8571428571428571,1,True
primary_common__r02_f05,hybrid_equal_rank_fusion,20,persistent_Keyhole,8,0.75,2,True
primary_common__r02_f05,hybrid_equal_rank_fusion,20,repeated_Keyhole,3,1.0,0,True
primary_common__r02_f05,hybrid_equal_rank_fusion,30,transient_Keyhole,7,0.8571428571428571,1,True
primary_common__r02_f05,hybrid_equal_rank_fusion,30,persistent_Keyhole,8,0.75,2,True
primary_common__r02_f05,hybrid_equal_rank_fusion,30,repeated_Keyhole,3,1.0,0,True
primary_common__r02_f05,hybrid_equal_rank_fusion,80,transient_Keyhole,7,1.0,0,True
primary_common__r02_f05,hybrid_equal_rank_fusion,80,persistent_Keyhole,8,0.75,2,True
primary_common__r02_f05,hybrid_equal_rank_fusion,80,repeated_Keyhole,3,1.0,0,True
primary_common__r02_f05,max_depth_straddle,20,transient_Keyhole,7,1.0,0,True
primary_common__r02_f05,max_depth_straddle,20,persistent_Keyhole,8,0.75,2,True
primary_common__r02_f05,max_depth_straddle,20,repeated_Keyhole,3,1.0,0,True
primary_common__r02_f05,max_depth_straddle,30,transient_Keyhole,7,1.0,0,True
primary_common__r02_f05,max_depth_straddle,30,persistent_Keyhole,8,0.75,2,True
primary_common__r02_f05,max_depth_straddle,30,repeated_Keyhole,3,1.0,0,True
primary_common__r02_f05,max_depth_straddle,80,transient_Keyhole,7,1.0,0,True
primary_common__r02_f05,max_depth_straddle,80,persistent_Keyhole,8,1.0,0,True
primary_common__r02_f05,max_depth_straddle,80,repeated_Keyhole,3,1.0,0,True
primary_common__r02_f05,shared_random_binary_head,20,transient_Keyhole,7,0.8571428571428571,1,True
primary_common__r02_f05,shared_random_binary_head,20,persistent_Keyhole,8,0.625,3,True
primary_common__r02_f05,shared_random_binary_head,20,repeated_Keyhole,3,1.0,0,True
primary_common__r02_f05,shared_random_binary_head,30,transient_Keyhole,7,0.7142857142857143,2,True
primary_common__r02_f05,shared_random_binary_head,30,persistent_Keyhole,8,0.75,2,True
primary_common__r02_f05,shared_random_binary_head,30,repeated_Keyhole,3,1.0,0,True
primary_common__r02_f05,shared_random_binary_head,80,transient_Keyhole,7,1.0,0,True
primary_common__r02_f05,shared_random_binary_head,80,persistent_Keyhole,8,0.75,2,True
primary_common__r02_f05,shared_random_binary_head,80,repeated_Keyhole,3,1.0,0,True
primary_common__r02_f05,shared_random_max_depth_head,20,transient_Keyhole,7,1.0,0,True
primary_common__r02_f05,shared_random_max_depth_head,20,persistent_Keyhole,8,0.75,2,True
primary_common__r02_f05,shared_random_max_depth_head,20,repeated_Keyhole,3,1.0,0,True
primary_common__r02_f05,shared_random_max_depth_head,30,transient_Keyhole,7,1.0,0,True
primary_common__r02_f05,shared_random_max_depth_head,30,persistent_Keyhole,8,0.75,2,True
primary_common__r02_f05,shared_random_max_depth_head,30,repeated_Keyhole,3,1.0,0,True
primary_common__r02_f05,shared_random_max_depth_head,80,transient_Keyhole,7,1.0,0,True
primary_common__r02_f05,shared_random_max_depth_head,80,persistent_Keyhole,8,1.0,0,True
primary_common__r02_f05,shared_random_max_depth_head,80,repeated_Keyhole,3,1.0,0,True
primary_common__r03_f01,binary_uncertainty_repulsion,20,transient_Keyhole,7,0.5714285714285714,3,True
primary_common__r03_f01,binary_uncertainty_repulsion,20,persistent_Keyhole,8,1.0,0,True
primary_common__r03_f01,binary_uncertainty_repulsion,20,repeated_Keyhole,5,1.0,0,True
primary_common__r03_f01,binary_uncertainty_repulsion,30,transient_Keyhole,7,0.5714285714285714,3,True
primary_common__r03_f01,binary_uncertainty_repulsion,30,persistent_Keyhole,8,1.0,0,True
primary_common__r03_f01,binary_uncertainty_repulsion,30,repeated_Keyhole,5,1.0,0,True
primary_common__r03_f01,binary_uncertainty_repulsion,80,transient_Keyhole,7,0.7142857142857143,2,True
primary_common__r03_f01,binary_uncertainty_repulsion,80,persistent_Keyhole,8,0.75,2,True
primary_common__r03_f01,binary_uncertainty_repulsion,80,repeated_Keyhole,5,1.0,0,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,20,transient_Keyhole,7,0.7142857142857143,2,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,20,persistent_Keyhole,8,0.5,4,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,20,repeated_Keyhole,5,1.0,0,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,30,transient_Keyhole,7,1.0,0,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,30,persistent_Keyhole,8,0.75,2,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,30,repeated_Keyhole,5,1.0,0,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,80,transient_Keyhole,7,0.7142857142857143,2,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,80,persistent_Keyhole,8,0.75,2,True
primary_common__r03_f01,hybrid_binary_gate20_max_depth_straddle,80,repeated_Keyhole,5,1.0,0,True
primary_common__r03_f01,hybrid_equal_rank_fusion,20,transient_Keyhole,7,0.7142857142857143,2,True
primary_common__r03_f01,hybrid_equal_rank_fusion,20,persistent_Keyhole,8,0.625,3,True
primary_common__r03_f01,hybrid_equal_rank_fusion,20,repeated_Keyhole,5,1.0,0,True
primary_common__r03_f01,hybrid_equal_rank_fusion,30,transient_Keyhole,7,1.0,0,True
primary_common__r03_f01,hybrid_equal_rank_fusion,30,persistent_Keyhole,8,0.75,2,True
primary_common__r03_f01,hybrid_equal_rank_fusion,30,repeated_Keyhole,5,1.0,0,True
primary_common__r03_f01,hybrid_equal_rank_fusion,80,transient_Keyhole,7,0.7142857142857143,2,True
primary_common__r03_f01,hybrid_equal_rank_fusion,80,persistent_Keyhole,8,0.75,2,True
primary_common__r03_f01,hybrid_equal_rank_fusion,80,repeated_Keyhole,5,1.0,0,True
primary_common__r03_f01,max_depth_straddle,20,transient_Keyhole,7,1.0,0,True
primary_common__r03_f01,max_depth_straddle,20,persistent_Keyhole,8,0.75,2,True
primary_common__r03_f01,max_depth_straddle,20,repeated_Keyhole,5,1.0,0,True
primary_common__r03_f01,max_depth_straddle,30,transient_Keyhole,7,1.0,0,True
primary_common__r03_f01,max_depth_straddle,30,persistent_Keyhole,8,1.0,0,True
primary_common__r03_f01,max_depth_straddle,30,repeated_Keyhole,5,1.0,0,True
primary_common__r03_f01,max_depth_straddle,80,transient_Keyhole,7,1.0,0,True
primary_common__r03_f01,max_depth_straddle,80,persistent_Keyhole,8,1.0,0,True
primary_common__r03_f01,max_depth_straddle,80,repeated_Keyhole,5,1.0,0,True
primary_common__r03_f01,shared_random_binary_head,20,transient_Keyhole,7,0.5714285714285714,3,True
primary_common__r03_f01,shared_random_binary_head,20,persistent_Keyhole,8,0.5,4,True
primary_common__r03_f01,shared_random_binary_head,20,repeated_Keyhole,5,1.0,0,True
primary_common__r03_f01,shared_random_binary_head,30,transient_Keyhole,7,1.0,0,True
primary_common__r03_f01,shared_random_binary_head,30,persistent_Keyhole,8,0.625,3,True
primary_common__r03_f01,shared_random_binary_head,30,repeated_Keyhole,5,1.0,0,True
primary_common__r03_f01,shared_random_binary_head,80,transient_Keyhole,7,0.8571428571428571,1,True
primary_common__r03_f01,shared_random_binary_head,80,persistent_Keyhole,8,1.0,0,True
primary_common__r03_f01,shared_random_binary_head,80,repeated_Keyhole,5,1.0,0,True
primary_common__r03_f01,shared_random_max_depth_head,20,transient_Keyhole,7,1.0,0,True
