benchmark_population,run_id,repeat,fold,method,formulation,query_order,selection_stage,population_row_index,experiment_name,partition,P,VX,LS,ST,revealed_has_keyhole,revealed_max_depth_um,nearest_prior_query_distance_evaluation_only,boundary_scores_consulted_before_selection,hidden_label_consulted_before_selection,hidden_max_depth_consulted_before_selection,known_before_query,revealed_by_query,acquisition_metadata_json,global_B1_q20_evaluation_only,global_B1_q30_evaluation_only,global_B2_q20_evaluation_only,global_B2_q30_evaluation_only,global_B3_q20_evaluation_only,global_B3_q30_evaluation_only,global_consensus_q20_evaluation_only,global_consensus_q30_evaluation_only
primary_common,primary_common__r01_f03,1,3,hybrid_equal_rank_fusion,hybrid_binary_primary,25,preregistered_hybrid_acquisition,384,P-223p161294482_VX-0p578452940205_LS-4p86833733719e-05_ST-359p100984903_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p33969415266e-06_H-1e85da8953,old-data-remote-clean,223.161294482,0.578452940205,4.86833733719e-05,359.100984903,1,155.835,0.8622429195118009,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 365, ""binary_phase6_shortlist_size"": 30, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 300, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 101.31272999999999, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.9832775919732442, ""selected_binary_probability"": 0.4491602438231297, ""selected_depth_mu_um"": 102.09878362411618, ""selected_depth_percentile_rank"": 0.903010033444816, ""selected_depth_sigma_latent_um"": 18.42942373426459, ""selected_depth_straddle_score"": 35.3356168950424, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.9431438127090301, ""selected_inside_phase6_binary_shortlist"": true}",True,True,True,True,True,True,True,True
primary_common,primary_common__r01_f03,1,3,hybrid_equal_rank_fusion,hybrid_binary_primary,26,preregistered_hybrid_acquisition,379,P-210p464738138_VX-0p237113609615_LS-6p46217439158e-05_ST-306p057190902_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-2p03451864735e-05_H-12faed80a6,old-data-remote-clean,210.464738138,0.237113609615,6.46217439158e-05,306.057190902,0,74.43187,1.0996794238028629,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 104, ""binary_phase6_shortlist_size"": 30, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 299, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 101.31272999999999, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.9731543624161074, ""selected_binary_probability"": 0.46465323633296407, ""selected_depth_mu_um"": 117.54419251260788, ""selected_depth_percentile_rank"": 0.8993288590604027, ""selected_depth_sigma_latent_um"": 30.553137401068113, ""selected_depth_straddle_score"": 43.65268679348561, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.9362416107382551, ""selected_inside_phase6_binary_shortlist"": true}",False,False,False,False,True,True,False,False
primary_common,primary_common__r01_f03,1,3,hybrid_equal_rank_fusion,hybrid_binary_primary,27,preregistered_hybrid_acquisition,77,P-260p125654688_VX-0p378472963537_LS-6p21275317791e-05_ST-359p026868384_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p27462753427e-05_H-0602c4a780,new-data,260.125654688,0.378472963537,6.21275317791e-05,359.026868384,0,86.94682999999999,0.8132339706156538,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 258, ""binary_phase6_shortlist_size"": 30, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 298, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 101.31272999999999, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.9831649831649831, ""selected_binary_probability"": 0.4576150002349806, ""selected_depth_mu_um"": 113.95175670086232, ""selected_depth_percentile_rank"": 0.8653198653198653, ""selected_depth_sigma_latent_um"": 25.515094062132228, ""selected_depth_straddle_score"": 37.37055766091684, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.9242424242424242, ""selected_inside_phase6_binary_shortlist"": true}",True,True,True,True,True,True,True,True
primary_common,primary_common__r01_f03,1,3,hybrid_equal_rank_fusion,hybrid_binary_primary,28,preregistered_hybrid_acquisition,102,P-326p931045044_VX-0p255856443683_LS-6p48737236991e-05_ST-399p817710522_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p88547942494e-05_H-9cf0389d20,new-data,326.931045044,0.255856443683,6.48737236991e-05,399.817710522,1,287.6517,1.5791077803448645,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 258, ""binary_phase6_shortlist_size"": 30, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 297, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 101.31272999999999, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.9932432432432432, ""selected_binary_probability"": 0.5264325395135714, ""selected_depth_mu_um"": 159.81365300304665, ""selected_depth_percentile_rank"": 0.8716216216216216, ""selected_depth_sigma_latent_um"": 47.910595137411626, ""selected_depth_straddle_score"": 35.40384346628012, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.9324324324324325, ""selected_inside_phase6_binary_shortlist"": true}",False,False,True,True,True,True,True,True
primary_common,primary_common__r01_f03,1,3,hybrid_equal_rank_fusion,hybrid_binary_primary,29,preregistered_hybrid_acquisition,91,P-292p980726174_VX-0p558994342483_LS-6p4603431573e-05_ST-342p453415035_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p62999897564e-06_H-0e4c2fc094,new-data,292.980726174,0.558994342483,6.4603431573e-05,342.453415035,0,94.89105,1.0148641949954105,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 258, ""binary_phase6_shortlist_size"": 30, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 296, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 101.31272999999999, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.9559322033898305, ""selected_binary_probability"": 0.3803519358840788, ""selected_depth_mu_um"": 105.22371755393344, ""selected_depth_percentile_rank"": 0.9050847457627118, ""selected_depth_sigma_latent_um"": 26.112009171008406, ""selected_depth_straddle_score"": 47.26855042124302, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.9305084745762712, ""selected_inside_phase6_binary_shortlist"": true}",True,True,True,True,True,True,True,True
primary_common,primary_common__r01_f03,1,3,hybrid_equal_rank_fusion,hybrid_binary_primary,30,preregistered_hybrid_acquisition,25,P-160p605564338_VX-0p585171267024_LS-4p89218084001e-05_ST-323p833105745_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p24394647322e-06_H-0602c4a780,new-data,160.605564338,0.585171267024,4.89218084001e-05,323.833105745,0,87.34396000000001,0.9697742616999707,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 189, ""binary_phase6_shortlist_size"": 30, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 295, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 103.554825, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.95578231292517, ""selected_binary_probability"": 0.3808149090147026, ""selected_depth_mu_um"": 99.73264183676665, ""selected_depth_percentile_rank"": 0.891156462585034, ""selected_depth_sigma_latent_um"": 22.358802109992897, ""selected_depth_straddle_score"": 40.00106897235273, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.923469387755102, ""selected_inside_phase6_binary_shortlist"": true}",True,True,True,True,True,True,True,True
primary_common,primary_common__r01_f03,1,3,hybrid_equal_rank_fusion,hybrid_binary_primary,31,preregistered_hybrid_acquisition,262,P-206p272219756_VX-0p781444456167_LS-4p98713368602e-05_ST-399p182507166_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p17333780404e-06_H-16cfaf1a76,old-data-local,206.272219756,0.781444456167,4.98713368602e-05,399.182507166,0,70.78016,1.1824381717095447,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 258, ""binary_phase6_shortlist_size"": 30, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 294, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 103.554825, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.8737201365187713, ""selected_binary_probability"": 0.21846679398265678, ""selected_depth_mu_um"": 97.71817262061681, ""selected_depth_percentile_rank"": 0.9556313993174061, ""selected_depth_sigma_latent_um"": 33.58659215832292, ""selected_depth_straddle_score"": 59.99306825092974, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.9146757679180888, ""selected_inside_phase6_binary_shortlist"": false}",False,True,False,False,False,False,False,False
primary_common,primary_common__r01_f03,1,3,hybrid_equal_rank_fusion,hybrid_binary_primary,32,preregistered_hybrid_acquisition,90,P-287p102038097_VX-0p362628106341_LS-6p67475186474e-05_ST-334p763632341_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p33032175903e-05_H-c5f6eebf67,new-data,287.102038097,0.362628106341,6.67475186474e-05,334.763632341,0,98.64497,0.8869130651157004,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 258, ""binary_phase6_shortlist_size"": 30, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 293, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 103.554825, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.9657534246575342, ""selected_binary_probability"": 0.35346175024278637, ""selected_depth_mu_um"": 97.32657594192207, ""selected_depth_percentile_rank"": 0.863013698630137, ""selected_depth_sigma_latent_um"": 18.85242872896157, ""selected_depth_straddle_score"": 30.722511250686757, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.9143835616438356, ""selected_inside_phase6_binary_shortlist"": true}",True,True,True,True,True,True,True,True
primary_common,primary_common__r01_f03,1,3,hybrid_equal_rank_fusion,hybrid_binary_primary,33,preregistered_hybrid_acquisition,271,P-218p135837307_VX-0p411781802704_LS-5p72773552436e-05_ST-307p427986374_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p17152350379e-05_H-b40dbd8ddd,old-data-local,218.135837307,0.411781802704,5.72773552436e-05,307.427986374,0,79.38282,0.7957223854817539,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 168, ""binary_phase6_shortlist_size"": 30, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 292, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 105.43178499999999, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.993127147766323, ""selected_binary_probability"": 0.41839948554257944, ""selected_depth_mu_um"": 115.31776785722809, ""selected_depth_percentile_rank"": 0.8350515463917526, ""selected_depth_sigma_latent_um"": 16.316495950970456, ""selected_depth_straddle_score"": 22.094349206673993, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.9140893470790379, ""selected_inside_phase6_binary_shortlist"": true}",True,True,True,True,True,True,True,True
primary_common,primary_common__r01_f03,1,3,hybrid_equal_rank_fusion,hybrid_binary_primary,34,preregistered_hybrid_acquisition,304,P-248p695097131_VX-0p887957223036_LS-5p04400481913e-05_ST-333p269518536_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p00125_DT-7p25592725977e-06_H-bf889bf790,old-data-local,248.695097131,0.887957223036,5.04400481913e-05,333.269518536,0,67.44766,1.2137703975493606,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 258, ""binary_phase6_shortlist_size"": 30, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 291, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 105.43178499999999, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.9827586206896551, ""selected_binary_probability"": 0.4082321817869854, ""selected_depth_mu_um"": 79.91486066344515, ""selected_depth_percentile_rank"": 0.8620689655172413, ""selected_depth_sigma_latent_um"": 28.575039559519272, ""selected_depth_straddle_score"": 30.490153200102938, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.9224137931034482, ""selected_inside_phase6_binary_shortlist"": true}",False,False,False,False,False,False,False,False
primary_common,primary_common__r01_f03,1,3,hybrid_equal_rank_fusion,hybrid_binary_primary,35,preregistered_hybrid_acquisition,110,P-347p783460623_VX-0p850325890926_LS-5p3362114496e-05_ST-354p131736173_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p67326086915e-06_H-d1ce08951f,new-data,347.783460623,0.850325890926,5.3362114496e-05,354.131736173,0,95.41898,1.2638558441974073,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 258, ""binary_phase6_shortlist_size"": 29, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 290, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 105.43178499999999, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.9826989619377162, ""selected_binary_probability"": 0.5909344843309441, ""selected_depth_mu_um"": 142.30702777868055, ""selected_depth_percentile_rank"": 0.8269896193771626, ""selected_depth_sigma_latent_um"": 31.480303625071127, ""selected_depth_straddle_score"": 24.826152326458846, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.9048442906574394, ""selected_inside_phase6_binary_shortlist"": true}",False,True,True,True,False,True,False,True
primary_common,primary_common__r01_f03,1,3,hybrid_equal_rank_fusion,hybrid_binary_primary,36,preregistered_hybrid_acquisition,212,P-149p254341218_VX-0p887957223036_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-2p10571289147e-06_H-306f9d252b,old-data-local,149.254341218,0.887957223036,4.5e-05,300.0,0,54.95313,1.535822920114852,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 268, ""binary_phase6_shortlist_size"": 29, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 289, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 105.43178499999999, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.9236111111111112, ""selected_binary_probability"": 0.2882029552949348, ""selected_depth_mu_um"": 49.277609943421695, ""selected_depth_percentile_rank"": 0.8680555555555556, ""selected_depth_sigma_latent_um"": 44.20839720910612, ""selected_depth_straddle_score"": 30.49428347326969, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.8958333333333334, ""selected_inside_phase6_binary_shortlist"": true}",False,False,False,False,False,False,False,False
primary_common,primary_common__r01_f03,1,3,hybrid_equal_rank_fusion,hybrid_binary_primary,37,preregistered_hybrid_acquisition,96,P-308p624203673_VX-0p258745269308_LS-8p46230110859e-05_ST-352p536460601_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p86442852305e-05_H-19ea1511f8,new-data,308.624203673,0.258745269308,8.46230110859e-05,352.536460601,0,94.62959,1.4665201034370088,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 268, ""binary_phase6_shortlist_size"": 29, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 288, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 105.43178499999999, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.9024390243902439, ""selected_binary_probability"": 0.2420331800676081, ""selected_depth_mu_um"": 151.43906422099505, ""selected_depth_percentile_rank"": 0.8815331010452961, ""selected_depth_sigma_latent_um"": 39.703745254891864, ""selected_depth_straddle_score"": 31.812061478592994, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.89198606271777, ""selected_inside_phase6_binary_shortlist"": true}",True,True,True,True,True,True,True,True
primary_common,primary_common__r01_f03,1,3,hybrid_equal_rank_fusion,hybrid_binary_primary,38,preregistered_hybrid_acquisition,394,P-246p298220115_VX-0p718479932945_LS-4p8795144948e-05_ST-311p768373355_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p71434285331e-06_H-0b12abf205,old-data-remote-clean,246.298220115,0.718479932945,4.8795144948e-05,311.768373355,0,90.58417,0.4069119442990788,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 394, ""binary_phase6_shortlist_size"": 29, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 287, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 105.43178499999999, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 1.0, ""selected_binary_probability"": 0.4940430726154119, ""selected_depth_mu_um"": 113.6219477144767, ""selected_depth_percentile_rank"": 0.8216783216783217, ""selected_depth_sigma_latent_um"": 12.086666616858839, ""selected_depth_straddle_score"": 15.499703854566611, ""selected_equals_binary_phase6_choice"": true, ""selected_fusion_score"": 0.9108391608391608, ""selected_inside_phase6_binary_shortlist"": true}",True,True,True,True,True,True,True,True
primary_common,primary_common__r01_f03,1,3,hybrid_equal_rank_fusion,hybrid_binary_primary,39,preregistered_hybrid_acquisition,104,P-335p17845091_VX-0p53366627312_LS-7p35439468085e-05_ST-327p916348879_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p03958306155e-06_H-1d842653b1,new-data,335.17845091,0.53366627312,7.35439468085e-05,327.916348879,0,98.71385,0.9046747451978052,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 199, ""binary_phase6_shortlist_size"": 29, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 286, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 105.43178499999999, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.8982456140350877, ""selected_binary_probability"": 0.2092307007025056, ""selected_depth_mu_um"": 121.19122427235042, ""selected_depth_percentile_rank"": 0.9228070175438596, ""selected_depth_sigma_latent_um"": 26.573625867863345, ""selected_depth_straddle_score"": 36.32486742866172, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.9105263157894736, ""selected_inside_phase6_binary_shortlist"": false}",True,True,True,True,True,True,True,True
primary_common,primary_common__r01_f03,1,3,hybrid_equal_rank_fusion,hybrid_binary_primary,40,preregistered_hybrid_acquisition,258,P-202p397397496_VX-0p555230188132_LS-4p52196790327e-05_ST-397p348654616_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-8p68850560746e-06_H-0011cc30ec,old-data-local,202.397397496,0.555230188132,4.52196790327e-05,397.348654616,1,164.1025,1.0283011758934526,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 184, ""binary_phase6_shortlist_size"": 29, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 285, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 105.466225, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.9894366197183099, ""selected_binary_probability"": 0.4338645039250082, ""selected_depth_mu_um"": 135.93404557889306, ""selected_depth_percentile_rank"": 0.8661971830985915, ""selected_depth_sigma_latent_um"": 26.196524123648654, ""selected_depth_straddle_score"": 20.877366703458293, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.9278169014084507, ""selected_inside_phase6_binary_shortlist"": true}",False,True,True,True,True,True,True,True
primary_common,primary_common__r01_f03,1,3,hybrid_equal_rank_fusion,hybrid_binary_primary,41,preregistered_hybrid_acquisition,33,P-172p471893954_VX-0p300060565388_LS-5p45268436948e-05_ST-394p546009672_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p60771562794e-05_H-0e4c2fc094,new-data,172.471893954,0.300060565388,5.45268436948e-05,394.546009672,0,71.23713000000001,0.5789934365053855,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 184, ""binary_phase6_shortlist_size"": 29, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 284, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 105.466225, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.9646643109540636, ""selected_binary_probability"": 0.3654855322167805, ""selected_depth_mu_um"": 99.54499364017906, ""selected_depth_percentile_rank"": 0.8798586572438163, ""selected_depth_sigma_latent_um"": 14.668514132907402, ""selected_depth_straddle_score"": 22.82905634067757, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.9222614840989399, ""selected_inside_phase6_binary_shortlist"": true}",True,True,False,False,True,True,True,True
primary_common,primary_common__r01_f03,1,3,hybrid_equal_rank_fusion,hybrid_binary_primary,42,preregistered_hybrid_acquisition,296,P-238p319282705_VX-0p253960262605_LS-5p92121677448e-05_ST-384p128817665_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p89955725889e-05_H-452de4062d,old-data-local,238.319282705,0.253960262605,5.92121677448e-05,384.128817665,1,123.7557,0.8592635469399056,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 184, ""binary_phase6_shortlist_size"": 29, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 283, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 105.466225, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.9893617021276596, ""selected_binary_probability"": 0.4171047000988892, ""selected_depth_mu_um"": 124.1642317806237, ""selected_depth_percentile_rank"": 0.8439716312056738, ""selected_depth_sigma_latent_um"": 20.19906885757988, ""selected_depth_straddle_score"": 20.892168180232865, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.9166666666666667, ""selected_inside_phase6_binary_shortlist"": true}",True,True,True,True,True,True,True,True
primary_common,primary_common__r01_f03,1,3,hybrid_equal_rank_fusion,hybrid_binary_primary,43,preregistered_hybrid_acquisition,101,P-324p489523844_VX-0p639524903021_LS-7p4699050731e-05_ST-392p096101418_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p54328811939e-06_H-eed8ed7ef3,new-data,324.489523844,0.639524903021,7.4699050731e-05,392.096101418,0,106.0038,1.1080064914121543,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""preregistered_equal_percentile_rank_fusion"", ""binary_phase6_exact_choice_population_row_index"": 268, ""binary_phase6_shortlist_size"": 29, ""binary_priority_completion_preregistered"": true, ""binary_weight"": 0.5, ""boundary_metric_consulted"": false, ""candidate_count"": 282, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""max_depth_threshold_um"": 105.466225, ""max_depth_weight"": 0.5, ""selected_binary_percentile_rank"": 0.8612099644128114, ""selected_binary_probability"": 0.14878242447252887, ""selected_depth_mu_um"": 117.48308841077761, ""selected_depth_percentile_rank"": 0.9928825622775801, ""selected_depth_sigma_latent_um"": 41.306634487733646, ""selected_depth_straddle_score"": 68.94414018518033, ""selected_equals_binary_phase6_choice"": false, ""selected_fusion_score"": 0.9270462633451957, ""selected_inside_phase6_binary_shortlist"": false}",False,False,False,False,True,True,False,False
