run_id,budget,slice,context,axis_a_value,axis_b_value,keyhole_probability__binary_uncertainty_repulsion,keyhole_probability__hybrid_binary_gate20_max_depth_straddle,supported__binary_uncertainty_repulsion,supported__hybrid_binary_gate20_max_depth_straddle,hybrid_gate_minus_binary_probability,absolute_probability_difference
primary_common__r03_f03,30,P-VX,median,410.04059683623,0.838857549056,0.47450410528929865,0.6123001668543395,False,False,0.13779606156504087,0.13779606156504087
primary_common__r03_f03,30,P-VX,median,410.04059683623,0.8654348497605,0.42423605681028675,0.5785059531972365,False,False,0.15426989638694977,0.15426989638694977
primary_common__r03_f03,30,P-VX,median,410.04059683623,0.8920121504649999,0.37870376769728864,0.5455526217563005,False,False,0.16684885405901184,0.16684885405901184
primary_common__r03_f03,30,P-VX,median,410.04059683623,0.9185894511695,0.3386410748832418,0.5139417063673726,False,False,0.17530063148413078,0.17530063148413078
primary_common__r03_f03,30,P-VX,median,410.04059683623,0.945166751874,0.30424560716608084,0.4840868328738921,False,False,0.17984122570781125,0.17984122570781125
primary_common__r03_f03,30,P-VX,median,410.04059683623,0.9717440525784999,0.2753018746345788,0.45629751114265105,False,False,0.18099563650807227,0.18099563650807227
primary_common__r03_f03,30,P-VX,median,410.04059683623,0.998321353283,0.25133334702206866,0.4307746321400998,False,False,0.17944128511803115,0.17944128511803115
primary_common__r03_f03,30,P-VX,median,423.28118982648664,0.201002332148,0.9759020013623285,0.9433441499355695,False,False,-0.032557851426759044,0.032557851426759044
primary_common__r03_f03,30,P-VX,median,423.28118982648664,0.2275796328525,0.9764604070019232,0.9457009248933446,False,False,-0.030759482108578595,0.030759482108578595
primary_common__r03_f03,30,P-VX,median,423.28118982648664,0.254156933557,0.9766807074698818,0.9474838129468708,False,False,-0.029196894523010997,0.029196894523010997
primary_common__r03_f03,30,P-VX,median,423.28118982648664,0.2807342342615,0.976531649694607,0.9486523263381059,False,False,-0.027879323356501118,0.027879323356501118
primary_common__r03_f03,30,P-VX,median,423.28118982648664,0.307311534966,0.975969598610618,0.9491581427580513,False,False,-0.026811455852566723,0.026811455852566723
primary_common__r03_f03,30,P-VX,median,423.28118982648664,0.3338888356705,0.9749344678562011,0.9489416693974135,False,False,-0.025992798458787547,0.025992798458787547
primary_common__r03_f03,30,P-VX,median,423.28118982648664,0.360466136375,0.9733446888791377,0.9479283645679288,False,False,-0.025416324311208882,0.025416324311208882
primary_common__r03_f03,30,P-VX,median,423.28118982648664,0.3870434370795,0.9710910868556084,0.946025147259661,False,False,-0.025065939595947384,0.025065939595947384
primary_common__r03_f03,30,P-VX,median,423.28118982648664,0.413620737784,0.9680296056628777,0.9431173660003651,False,False,-0.024912239662512548,0.024912239662512548
primary_common__r03_f03,30,P-VX,median,423.28118982648664,0.4401980384885,0.9639729799037013,0.9390669426454679,False,False,-0.024906037258233482,0.024906037258233482
primary_common__r03_f03,30,P-VX,median,423.28118982648664,0.46677533919299996,0.9586817280929836,0.9337124145420148,False,False,-0.024969313550968764,0.024969313550968764
primary_common__r03_f03,30,P-VX,median,423.28118982648664,0.4933526398975,0.9518552825592224,0.9268716125885703,False,False,-0.024983669970652045,0.024983669970652045
primary_common__r03_f03,30,P-VX,median,423.28118982648664,0.5199299406019999,0.9431247236169611,0.9183475770993255,False,False,-0.02477714651763563,0.02477714651763563
primary_common__r03_f03,30,P-VX,median,423.28118982648664,0.5465072413065,0.9320494769133347,0.9079380032989093,False,False,-0.02411147361442545,0.02411147361442545
primary_common__r03_f03,30,P-VX,median,423.28118982648664,0.573084542011,0.9181214377156266,0.8954480551452662,False,False,-0.022673382570360445,0.022673382570360445
primary_common__r03_f03,30,P-VX,median,423.28118982648664,0.5996618427155,0.9007811499691343,0.8807058770839831,False,False,-0.020075272885151207,0.020075272885151207
primary_common__r03_f03,30,P-VX,median,423.28118982648664,0.62623914342,0.8794514911171518,0.8635796778834219,False,False,-0.01587181323372988,0.01587181323372988
primary_common__r03_f03,30,P-VX,median,423.28118982648664,0.6528164441244999,0.8535940120914347,0.8439949409033716,False,False,-0.009599071188063135,0.009599071188063135
primary_common__r03_f03,30,P-VX,median,423.28118982648664,0.679393744829,0.8227904369166481,0.821950151131432,False,False,-0.0008402857852161105,0.0008402857852161105
primary_common__r03_f03,30,P-VX,median,423.28118982648664,0.7059710455335,0.7868454734873467,0.7975293865534923,False,False,0.010683913066145578,0.010683913066145578
primary_common__r03_f03,30,P-VX,median,423.28118982648664,0.7325483462379999,0.7458964972201443,0.770910158351171,False,False,0.025013661131026765,0.025013661131026765
primary_common__r03_f03,30,P-VX,median,423.28118982648664,0.7591256469425,0.7005028941516116,0.7423650090667024,False,False,0.04186211491509084,0.04186211491509084
primary_common__r03_f03,30,P-VX,median,423.28118982648664,0.785702947647,0.6516790482506849,0.7122556730765837,False,False,0.06057662482589876,0.06057662482589876
primary_common__r03_f03,30,P-VX,median,423.28118982648664,0.8122802483514999,0.6008392326042156,0.6810191937507852,False,False,0.08017996114656967,0.08017996114656967
primary_common__r03_f03,30,P-VX,median,423.28118982648664,0.838857549056,0.5496460137048871,0.6491463528265058,False,False,0.09950033912161871,0.09950033912161871
primary_common__r03_f03,30,P-VX,median,423.28118982648664,0.8654348497605,0.4997906268469037,0.6171540230643302,False,False,0.11736339621742653,0.11736339621742653
primary_common__r03_f03,30,P-VX,median,423.28118982648664,0.8920121504649999,0.4527650930309335,0.5855543238908467,False,False,0.13278923085991323,0.13278923085991323
primary_common__r03_f03,30,P-VX,median,423.28118982648664,0.9185894511695,0.4096909529722552,0.5548243229012115,False,False,0.1451333699289563,0.1451333699289563
primary_common__r03_f03,30,P-VX,median,423.28118982648664,0.945166751874,0.37124388837554534,0.525380113906742,False,False,0.15413622553119666,0.15413622553119666
primary_common__r03_f03,30,P-VX,median,423.28118982648664,0.9717440525784999,0.3376738255899454,0.497558300304739,False,False,0.1598844747147936,0.1598844747147936
primary_common__r03_f03,30,P-VX,median,423.28118982648664,0.998321353283,0.3088897497523817,0.47160644717103395,False,False,0.16271669741865225,0.16271669741865225
primary_common__r03_f03,30,P-VX,median,436.5217828167433,0.201002332148,0.9764593611112105,0.9443226674201242,False,False,-0.03213669369108629,0.03213669369108629
primary_common__r03_f03,30,P-VX,median,436.5217828167433,0.2275796328525,0.9770212518959625,0.946570323909441,False,False,-0.030450927986521492,0.030450927986521492
primary_common__r03_f03,30,P-VX,median,436.5217828167433,0.254156933557,0.9772776377501486,0.948286827772904,False,False,-0.02899080997724468,0.02899080997724468
primary_common__r03_f03,30,P-VX,median,436.5217828167433,0.2807342342615,0.9772033011514623,0.9494367178003813,False,False,-0.027766583351080953,0.027766583351080953
primary_common__r03_f03,30,P-VX,median,436.5217828167433,0.307311534966,0.9767630259161706,0.9499776838611069,False,False,-0.026785342055063666,0.026785342055063666
primary_common__r03_f03,30,P-VX,median,436.5217828167433,0.3338888356705,0.9759084448880913,0.9498577235081029,False,False,-0.026050721379988317,0.026050721379988317
primary_common__r03_f03,30,P-VX,median,436.5217828167433,0.360466136375,0.9745741831658279,0.9490121103883666,False,False,-0.025562072777461253,0.025562072777461253
primary_common__r03_f03,30,P-VX,median,436.5217828167433,0.3870434370795,0.9726731993309841,0.9473604231777699,False,False,-0.025312776153214145,0.025312776153214145
primary_common__r03_f03,30,P-VX,median,436.5217828167433,0.413620737784,0.9700912704645361,0.944803987797286,False,False,-0.02528728266725011,0.02528728266725011
primary_common__r03_f03,30,P-VX,median,436.5217828167433,0.4401980384885,0.9666806594416357,0.9412241945387905,False,False,-0.025456464902845255,0.025456464902845255
primary_common__r03_f03,30,P-VX,median,436.5217828167433,0.46677533919299996,0.9622531688318077,0.9364822400831372,False,False,-0.025770928748670485,0.025770928748670485
primary_common__r03_f03,30,P-VX,median,436.5217828167433,0.4933526398975,0.9565730543918107,0.9304208744316611,False,False,-0.026152179960149624,0.026152179960149624
primary_common__r03_f03,30,P-VX,median,436.5217828167433,0.5199299406019999,0.9493506761973549,0.9228686644862591,False,False,-0.026482011711095765,0.026482011711095765
primary_common__r03_f03,30,P-VX,median,436.5217828167433,0.5465072413065,0.9402383370617144,0.9136470942165715,False,False,-0.026591242845142915,0.026591242845142915
primary_common__r03_f03,30,P-VX,median,436.5217828167433,0.573084542011,0.9288305026825583,0.902580512569557,False,False,-0.02624999011300133,0.02624999011300133
primary_common__r03_f03,30,P-VX,median,436.5217828167433,0.5996618427155,0.9146714580263051,0.8895085579507622,False,False,-0.025162900075542893,0.025162900075542893
primary_common__r03_f03,30,P-VX,median,436.5217828167433,0.62623914342,0.8972742369105617,0.8743003000795397,False,False,-0.022973936831022,0.022973936831022
primary_common__r03_f03,30,P-VX,median,436.5217828167433,0.6528164441244999,0.8761549453882935,0.8568690122754106,False,False,-0.019285933112882958,0.019285933112882958
primary_common__r03_f03,30,P-VX,median,436.5217828167433,0.679393744829,0.8508856639623446,0.8371862599406086,False,False,-0.013699404021735972,0.013699404021735972
primary_common__r03_f03,30,P-VX,median,436.5217828167433,0.7059710455335,0.8211660151511069,0.8152938728152321,False,False,-0.0058721423358747415,0.0058721423358747415
primary_common__r03_f03,30,P-VX,median,436.5217828167433,0.7325483462379999,0.7869074791311732,0.7913123545781673,False,False,0.004404875446994083,0.004404875446994083
primary_common__r03_f03,30,P-VX,median,436.5217828167433,0.7591256469425,0.7483160101443218,0.7654443836903511,False,False,0.017128373546029252,0.017128373546029252
primary_common__r03_f03,30,P-VX,median,436.5217828167433,0.785702947647,0.7059500891497237,0.7379723165296355,False,False,0.03202222737991178,0.03202222737991178
primary_common__r03_f03,30,P-VX,median,436.5217828167433,0.8122802483514999,0.6607282161393755,0.7092490790446391,False,False,0.048520862905263584,0.048520862905263584
primary_common__r03_f03,30,P-VX,median,436.5217828167433,0.838857549056,0.6138675698067573,0.6796825598814848,False,False,0.06581499007472758,0.06581499007472758
primary_common__r03_f03,30,P-VX,median,436.5217828167433,0.8654348497605,0.5667554112060884,0.6497145431611102,False,False,0.0829591319550218,0.0829591319550218
primary_common__r03_f03,30,P-VX,median,436.5217828167433,0.8920121504649999,0.520779789738512,0.61979617099243,False,False,0.09901638125391798,0.09901638125391798
primary_common__r03_f03,30,P-VX,median,436.5217828167433,0.9185894511695,0.4771630407494101,0.5903626443653138,False,False,0.11319960361590375,0.11319960361590375
primary_common__r03_f03,30,P-VX,median,436.5217828167433,0.945166751874,0.43684005121038183,0.5618101065660852,False,False,0.12497005535570338,0.12497005535570338
primary_common__r03_f03,30,P-VX,median,436.5217828167433,0.9717440525784999,0.4004042354005435,0.5344772864638259,False,False,0.13407305106328238,0.13407305106328238
primary_common__r03_f03,30,P-VX,median,436.5217828167433,0.998321353283,0.368119150046482,0.5086335915031626,False,False,0.14051444145668057,0.14051444145668057
primary_common__r03_f03,30,P-VX,median,449.762375807,0.201002332148,0.9765794767689613,0.9444791284435041,False,False,-0.03210034832545716,0.03210034832545716
primary_common__r03_f03,30,P-VX,median,449.762375807,0.2275796328525,0.9771300813238213,0.946605984207963,False,False,-0.03052409711585824,0.03052409711585824
primary_common__r03_f03,30,P-VX,median,449.762375807,0.254156933557,0.9773992417507316,0.948235626423525,False,False,-0.02916361532720657,0.02916361532720657
primary_common__r03_f03,30,P-VX,median,449.762375807,0.2807342342615,0.9773656478161001,0.9493359683959852,False,False,-0.028029679420114917,0.028029679420114917
primary_common__r03_f03,30,P-VX,median,449.762375807,0.307311534966,0.9769996678387542,0.9498688523443661,False,False,-0.027130815494388116,0.027130815494388116
primary_common__r03_f03,30,P-VX,median,449.762375807,0.3338888356705,0.9762608494563665,0.9497877062533462,False,False,-0.0264731432030203,0.0264731432030203
primary_common__r03_f03,30,P-VX,median,449.762375807,0.360466136375,0.9750948981518377,0.9490350679404855,False,False,-0.026059830211352164,0.026059830211352164
primary_common__r03_f03,30,P-VX,median,449.762375807,0.3870434370795,0.973430065041839,0.9475401703267607,False,False,-0.0258898947150783,0.0258898947150783
primary_common__r03_f03,30,P-VX,median,449.762375807,0.413620737784,0.9711729040647015,0.9452168590941028,False,False,-0.02595604497059867,0.02595604497059867
primary_common__r03_f03,30,P-VX,median,449.762375807,0.4401980384885,0.9682034191392859,0.9419621947200767,False,False,-0.026241224419209175,0.026241224419209175
primary_common__r03_f03,30,P-VX,median,449.762375807,0.46677533919299996,0.9643697291862736,0.9376561584638239,False,False,-0.02671357072244973,0.02671357072244973
primary_common__r03_f03,30,P-VX,median,449.762375807,0.4933526398975,0.9594825525414308,0.9321629109351761,False,False,-0.027319641606254663,0.027319641606254663
primary_common__r03_f03,30,P-VX,median,449.762375807,0.5199299406019999,0.9533100748407151,0.9253340145521634,False,False,-0.027976060288551707,0.027976060288551707
primary_common__r03_f03,30,P-VX,median,449.762375807,0.5465072413065,0.945574137972244,0.9170139068854724,False,False,-0.028560231086771637,0.028560231086771637
primary_common__r03_f03,30,P-VX,median,449.762375807,0.573084542011,0.9359491822606287,0.907047698207748,False,False,-0.028901484052880733,0.028901484052880733
primary_common__r03_f03,30,P-VX,median,449.762375807,0.5996618427155,0.924065964960846,0.8952910848083775,False,False,-0.02877488015246854,0.02877488015246854
primary_common__r03_f03,30,P-VX,median,449.762375807,0.62623914342,0.909522665202644,0.8816218610404576,False,False,-0.027900804162186432,0.027900804162186432
primary_common__r03_f03,30,P-VX,median,449.762375807,0.6528164441244999,0.891906338329477,0.8659522254531566,False,False,-0.025954112876320323,0.025954112876320323
primary_common__r03_f03,30,P-VX,median,449.762375807,0.679393744829,0.8708273902233259,0.8482408497706047,False,False,-0.022586540452721238,0.022586540452721238
primary_common__r03_f03,30,P-VX,median,449.762375807,0.7059710455335,0.8459682288488466,0.8285035380902173,False,False,-0.01746469075862933,0.01746469075862933
primary_common__r03_f03,30,P-VX,median,449.762375807,0.7325483462379999,0.8171439586748193,0.8068212604871405,False,False,-0.010322698187678725,0.010322698187678725
primary_common__r03_f03,30,P-VX,median,449.762375807,0.7591256469425,0.7843678249047343,0.7833444143612951,False,False,-0.0010234105434392404,0.0010234105434392404
primary_common__r03_f03,30,P-VX,median,449.762375807,0.785702947647,0.747908120222462,0.7582923722198984,False,False,0.010384251997436422,0.010384251997436422
primary_common__r03_f03,30,P-VX,median,449.762375807,0.8122802483514999,0.7083190118960374,0.7319477444461882,False,False,0.023628732550150744,0.023628732550150744
primary_common__r03_f03,30,P-VX,median,449.762375807,0.838857549056,0.666428761352222,0.7046453292082333,False,False,0.03821656785601135,0.03821656785601135
primary_common__r03_f03,30,P-VX,median,449.762375807,0.8654348497605,0.6232774885082222,0.676756398871305,False,False,0.05347891036308283,0.05347891036308283
primary_common__r03_f03,30,P-VX,median,449.762375807,0.8920121504649999,0.5800115577030454,0.6486696750403098,False,False,0.06865811733726446,0.06865811733726446
primary_common__r03_f03,30,P-VX,median,449.762375807,0.9185894511695,0.537756774922471,0.6207709115833211,False,False,0.08301413666085011,0.08301413666085011
primary_common__r03_f03,30,P-VX,median,449.762375807,0.945166751874,0.4975001723499046,0.5934232732980718,False,False,0.09592310094816714,0.09592310094816714
primary_common__r03_f03,30,P-VX,median,449.762375807,0.9717440525784999,0.46000609921193814,0.5669505700249999,False,False,0.1069444708130618,0.1069444708130618
primary_common__r03_f03,30,P-VX,median,449.762375807,0.998321353283,0.4257791663264925,0.5416248988036614,False,False,0.1158457324771689,0.1158457324771689
primary_common__r03_f03,30,VX-LS,high,0.201002332148,4.00293473664e-05,0.9541748982156832,0.8579694927238961,False,False,-0.09620540549178713,0.09620540549178713
primary_common__r03_f03,30,VX-LS,high,0.201002332148,4.168516865770667e-05,0.9532452827936595,0.8527595933618386,False,False,-0.1004856894318209,0.1004856894318209
primary_common__r03_f03,30,VX-LS,high,0.201002332148,4.3340989949013336e-05,0.9513322326856724,0.8452856508434934,False,False,-0.10604658184217897,0.10604658184217897
primary_common__r03_f03,30,VX-LS,high,0.201002332148,4.499681124032e-05,0.9482071541685855,0.835100743949738,False,False,-0.11310641021884749,0.11310641021884749
primary_common__r03_f03,30,VX-LS,high,0.201002332148,4.6652632531626665e-05,0.9435672856651536,0.8217129486507702,False,False,-0.12185433701438342,0.12185433701438342
primary_common__r03_f03,30,VX-LS,high,0.201002332148,4.830845382293333e-05,0.937009856309146,0.8046115839681534,False,False,-0.13239827234099266,0.13239827234099266
primary_common__r03_f03,30,VX-LS,high,0.201002332148,4.996427511424e-05,0.9279989602206342,0.783312298236865,False,False,-0.14468666198376923,0.14468666198376923
primary_common__r03_f03,30,VX-LS,high,0.201002332148,5.162009640554667e-05,0.9158271661275421,0.7574217647454589,False,False,-0.15840540138208326,0.15840540138208326
primary_common__r03_f03,30,VX-LS,high,0.201002332148,5.327591769685333e-05,0.8995807149312895,0.7267167511307093,False,False,-0.17286396380058022,0.17286396380058022
primary_common__r03_f03,30,VX-LS,high,0.201002332148,5.493173898816e-05,0.8781308476768572,0.6912248463862056,False,False,-0.1869060012906516,0.1869060012906516
primary_common__r03_f03,30,VX-LS,high,0.201002332148,5.6587560279466667e-05,0.850196601618336,0.6512880297415791,False,False,-0.19890857187675692,0.19890857187675692
primary_common__r03_f03,30,VX-LS,high,0.201002332148,5.8243381570773335e-05,0.8145502367951849,0.6075889831120094,False,False,-0.20696125368317553,0.20696125368317553
primary_common__r03_f03,30,VX-LS,high,0.201002332148,5.989920286208e-05,0.7704270242339817,0.5611257042453417,False,False,-0.20930131998864,0.20930131998864
primary_common__r03_f03,30,VX-LS,high,0.201002332148,6.155502415338666e-05,0.7180600518839242,0.5131318671081786,False,False,-0.2049281847757456,0.2049281847757456
primary_common__r03_f03,30,VX-LS,high,0.201002332148,6.321084544469334e-05,0.6590072308904951,0.4649549038562668,False,False,-0.19405232703422826,0.19405232703422826
primary_common__r03_f03,30,VX-LS,high,0.201002332148,6.4866666736e-05,0.5959627282437907,0.417915826184327,False,False,-0.17804690205946372,0.17804690205946372
primary_common__r03_f03,30,VX-LS,high,0.201002332148,6.652248802730667e-05,0.532129131906963,0.37317977240485334,False,False,-0.15894935950210964,0.15894935950210964
primary_common__r03_f03,30,VX-LS,high,0.201002332148,6.817830931861334e-05,0.4704933495488888,0.33166212286448626,False,False,-0.1388312266844025,0.1388312266844025
primary_common__r03_f03,30,VX-LS,high,0.201002332148,6.983413060992e-05,0.41332189087466986,0.2939834762830742,False,False,-0.11933841459159567,0.11933841459159567
primary_common__r03_f03,30,VX-LS,high,0.201002332148,7.148995190122667e-05,0.361990170863578,0.2604726832469737,False,False,-0.10151748761660428,0.10151748761660428
primary_common__r03_f03,30,VX-LS,high,0.201002332148,7.314577319253333e-05,0.3170727683381074,0.23120600508173084,False,False,-0.08586676325637654,0.08586676325637654
primary_common__r03_f03,30,VX-LS,high,0.201002332148,7.480159448384e-05,0.27855473160082056,0.20606559451482553,False,False,-0.07248913708599503,0.07248913708599503
primary_common__r03_f03,30,VX-LS,high,0.201002332148,7.645741577514667e-05,0.24605322627758142,0.18480174022226947,False,False,-0.06125148605531194,0.06125148605531194
primary_common__r03_f03,30,VX-LS,high,0.201002332148,7.811323706645334e-05,0.21899508381579835,0.16708815696335932,False,False,-0.05190692685243903,0.05190692685243903
primary_common__r03_f03,30,VX-LS,high,0.201002332148,7.976905835776e-05,0.19673801074338826,0.1525651313677372,False,False,-0.044172879375651064,0.044172879375651064
primary_common__r03_f03,30,VX-LS,high,0.201002332148,8.142487964906667e-05,0.17864371195400963,0.14086966494119224,False,False,-0.03777404701281739,0.03777404701281739
primary_common__r03_f03,30,VX-LS,high,0.201002332148,8.308070094037334e-05,0.1641168033561371,0.131654290069946,False,False,-0.0324625132861911,0.0324625132861911
primary_common__r03_f03,30,VX-LS,high,0.201002332148,8.473652223168e-05,0.1526220725248777,0.12459720808647035,False,False,-0.02802486443840735,0.02802486443840735
primary_common__r03_f03,30,VX-LS,high,0.201002332148,8.639234352298666e-05,0.14368927928933317,0.11940636596943932,False,False,-0.02428291331989385,0.02428291331989385
primary_common__r03_f03,30,VX-LS,high,0.201002332148,8.804816481429334e-05,0.1369114331887431,0.11581974193120459,False,False,-0.021091691257538514,0.021091691257538514
primary_common__r03_f03,30,VX-LS,high,0.201002332148,8.97039861056e-05,0.1319400127663357,0.11360402656566748,False,False,-0.01833598620066823,0.01833598620066823
primary_common__r03_f03,30,VX-LS,high,0.2275796328525,4.00293473664e-05,0.9535474413265774,0.8571515261778586,False,False,-0.09639591514871881,0.09639591514871881
primary_common__r03_f03,30,VX-LS,high,0.2275796328525,4.168516865770667e-05,0.9523831827467575,0.8518091977240374,False,False,-0.10057398502272008,0.10057398502272008
primary_common__r03_f03,30,VX-LS,high,0.2275796328525,4.3340989949013336e-05,0.9501216796076051,0.8440599233325656,False,False,-0.10606175627503944,0.10606175627503944
primary_common__r03_f03,30,VX-LS,high,0.2275796328525,4.499681124032e-05,0.9464891102204547,0.8334060145135709,False,False,-0.1130830957068838,0.1130830957068838
primary_common__r03_f03,30,VX-LS,high,0.2275796328525,4.6652632531626665e-05,0.9411191733914848,0.8192976788980104,False,False,-0.12182149449347435,0.12182149449347435
primary_common__r03_f03,30,VX-LS,high,0.2275796328525,4.830845382293333e-05,0.9335208418340244,0.801165541305636,False,False,-0.1323553005283884,0.1323553005283884
primary_common__r03_f03,30,VX-LS,high,0.2275796328525,4.996427511424e-05,0.9230379109305886,0.7784770837291717,False,False,-0.14456082720141694,0.14456082720141694
primary_common__r03_f03,30,VX-LS,high,0.2275796328525,5.162009640554667e-05,0.9088043045890117,0.7508173384430279,False,False,-0.15798696614598384,0.15798696614598384
primary_common__r03_f03,30,VX-LS,high,0.2275796328525,5.327591769685333e-05,0.8897091212683108,0.7179854971117265,True,True,-0.17172362415658426,0.17172362415658426
primary_common__r03_f03,30,VX-LS,high,0.2275796328525,5.493173898816e-05,0.8644045997914418,0.6800888514989651,True,True,-0.18431574829247666,0.18431574829247666
primary_common__r03_f03,30,VX-LS,high,0.2275796328525,5.6587560279466667e-05,0.8314199791802821,0.6376083840582396,True,True,-0.1938115951220425,0.1938115951220425
primary_common__r03_f03,30,VX-LS,high,0.2275796328525,5.8243381570773335e-05,0.7894732778091793,0.591411396047306,True,True,-0.19806188176187334,0.19806188176187334
primary_common__r03_f03,30,VX-LS,high,0.2275796328525,5.989920286208e-05,0.7380501470048557,0.5426976953256286,True,True,-0.1953524516792271,0.1953524516792271
primary_common__r03_f03,30,VX-LS,high,0.2275796328525,6.155502415338666e-05,0.6780937213244442,0.49288391347805316,True,True,-0.18520980784639107,0.18520980784639107
primary_common__r03_f03,30,VX-LS,high,0.2275796328525,6.321084544469334e-05,0.6122345982662125,0.4434486070035035,True,True,-0.168785991262709,0.168785991262709
primary_common__r03_f03,30,VX-LS,high,0.2275796328525,6.4866666736e-05,0.5441966321374281,0.39577185576649754,True,True,-0.14842477637093054,0.14842477637093054
primary_common__r03_f03,30,VX-LS,high,0.2275796328525,6.652248802730667e-05,0.4777716697550787,0.35100309800367313,True,True,-0.12676857175140555,0.12676857175140555
primary_common__r03_f03,30,VX-LS,high,0.2275796328525,6.817830931861334e-05,0.41596254706141167,0.309980478705711,True,True,-0.10598206835570068,0.10598206835570068
primary_common__r03_f03,30,VX-LS,high,0.2275796328525,6.983413060992e-05,0.3606122865576822,0.2732086881674718,True,True,-0.08740359839021039,0.08740359839021039
primary_common__r03_f03,30,VX-LS,high,0.2275796328525,7.148995190122667e-05,0.3124768423351725,0.2408866988276941,True,True,-0.07159014350747839,0.07159014350747839
primary_common__r03_f03,30,VX-LS,high,0.2275796328525,7.314577319253333e-05,0.2715201991262006,0.21296729947437143,True,True,-0.05855289965182919,0.05855289965182919
primary_common__r03_f03,30,VX-LS,high,0.2275796328525,7.480159448384e-05,0.23723600330879435,0.18922861645489775,True,True,-0.048007386853896605,0.048007386853896605
primary_common__r03_f03,30,VX-LS,high,0.2275796328525,7.645741577514667e-05,0.20889903914610386,0.16934203085429544,True,True,-0.039557008291808415,0.039557008291808415
primary_common__r03_f03,30,VX-LS,high,0.2275796328525,7.811323706645334e-05,0.1857274262087003,0.15292752721450142,True,True,-0.032799898994198884,0.032799898994198884
primary_common__r03_f03,30,VX-LS,high,0.2275796328525,7.976905835776e-05,0.16697207137451642,0.1395935483304811,True,True,-0.02737852304403532,0.02737852304403532
primary_common__r03_f03,30,VX-LS,high,0.2275796328525,8.142487964906667e-05,0.15195763570409326,0.12896243926400075,True,True,-0.022995196440092514,0.022995196440092514
primary_common__r03_f03,30,VX-LS,high,0.2275796328525,8.308070094037334e-05,0.14009526507004466,0.12068446139790012,True,True,-0.01941080367214454,0.01941080367214454
primary_common__r03_f03,30,VX-LS,high,0.2275796328525,8.473652223168e-05,0.13088081761918602,0.1144437237164766,True,True,-0.01643709390270942,0.01643709390270942
primary_common__r03_f03,30,VX-LS,high,0.2275796328525,8.639234352298666e-05,0.12388682390530903,0.10995889640139467,False,False,-0.013927927503914361,0.013927927503914361
primary_common__r03_f03,30,VX-LS,high,0.2275796328525,8.804816481429334e-05,0.11875262222201854,0.10698095059581192,False,False,-0.011771671626206626,0.011771671626206626
primary_common__r03_f03,30,VX-LS,high,0.2275796328525,8.97039861056e-05,0.11517475226173701,0.10529005325804519,False,False,-0.009884699003691821,0.009884699003691821
primary_common__r03_f03,30,VX-LS,high,0.254156933557,4.00293473664e-05,0.9516178981443772,0.8546713694594246,False,False,-0.09694652868495268,0.09694652868495268
primary_common__r03_f03,30,VX-LS,high,0.254156933557,4.168516865770667e-05,0.9500449235798669,0.8490472625242091,False,False,-0.10099766105565777,0.10099766105565777
primary_common__r03_f03,30,VX-LS,high,0.254156933557,4.3340989949013336e-05,0.9472083570445875,0.8408519538683095,False,False,-0.10635640317627804,0.10635640317627804
primary_common__r03_f03,30,VX-LS,high,0.254156933557,4.499681124032e-05,0.9427690768388857,0.8295352432407981,True,True,-0.11323383359808759,0.11323383359808759
primary_common__r03_f03,30,VX-LS,high,0.254156933557,4.6652632531626665e-05,0.9362698117660102,0.8144902674674768,True,True,-0.12177954429853344,0.12177954429853344
primary_common__r03_f03,30,VX-LS,high,0.254156933557,4.830845382293333e-05,0.9270953200358463,0.7950948353653757,True,True,-0.13200048467047054,0.13200048467047054
primary_common__r03_f03,30,VX-LS,high,0.254156933557,4.996427511424e-05,0.9144254183539715,0.7707824549786437,True,True,-0.14364296337532778,0.14364296337532778
primary_common__r03_f03,30,VX-LS,high,0.254156933557,5.162009640554667e-05,0.89718964226563,0.7411418590633048,True,True,-0.15604778320232526,0.15604778320232526
primary_common__r03_f03,30,VX-LS,high,0.254156933557,5.327591769685333e-05,0.8740475658224796,0.706031571165397,True,True,-0.1680159946570825,0.1680159946570825
primary_common__r03_f03,30,VX-LS,high,0.254156933557,5.493173898816e-05,0.843445412411711,0.6656828746574774,True,True,-0.17776253775423356,0.17776253775423356
primary_common__r03_f03,30,VX-LS,high,0.254156933557,5.6587560279466667e-05,0.8038340263893815,0.6207578957107671,True,True,-0.1830761306786144,0.1830761306786144
primary_common__r03_f03,30,VX-LS,high,0.254156933557,5.8243381570773335e-05,0.7541464057152893,0.5723358321837964,True,True,-0.181810573531493,0.181810573531493
primary_common__r03_f03,30,VX-LS,high,0.254156933557,5.989920286208e-05,0.6945474672548926,0.5218196662841095,True,True,-0.1727278009707831,0.1727278009707831
primary_common__r03_f03,30,VX-LS,high,0.254156933557,6.155502415338666e-05,0.6271320037770352,0.4707802350685526,True,True,-0.15635176870848255,0.15635176870848255
primary_common__r03_f03,30,VX-LS,high,0.254156933557,6.321084544469334e-05,0.5557941171914109,0.42077342578920707,True,True,-0.13502069140220385,0.13502069140220385
primary_common__r03_f03,30,VX-LS,high,0.254156933557,6.4866666736e-05,0.48507466087892936,0.373172066958233,True,True,-0.11190259392069635,0.11190259392069635
