run_id,method,metric,target,direction,queries_required,status,no_extrapolation
primary_common__r01_f05,shared_random_max_depth_head,B1_q30_error,0.3,at_most,63.0,reached,True
primary_common__r01_f05,shared_random_max_depth_head,B1_q30_error,0.25,at_most,63.0,reached,True
primary_common__r01_f05,shared_random_max_depth_head,B1_q30_error,0.2,at_most,63.0,reached,True
primary_common__r01_f05,shared_random_max_depth_head,B2_q20_error,0.3,at_most,63.0,reached,True
primary_common__r01_f05,shared_random_max_depth_head,B2_q20_error,0.25,at_most,,not_reached,True
primary_common__r01_f05,shared_random_max_depth_head,B2_q20_error,0.2,at_most,,not_reached,True
primary_common__r01_f05,shared_random_max_depth_head,B2_q30_error,0.3,at_most,12.0,reached,True
primary_common__r01_f05,shared_random_max_depth_head,B2_q30_error,0.25,at_most,45.0,reached,True
primary_common__r01_f05,shared_random_max_depth_head,B2_q30_error,0.2,at_most,63.0,reached,True
primary_common__r01_f05,shared_random_max_depth_head,B3_q20_error,0.3,at_most,63.0,reached,True
primary_common__r01_f05,shared_random_max_depth_head,B3_q20_error,0.25,at_most,,not_reached,True
primary_common__r01_f05,shared_random_max_depth_head,B3_q20_error,0.2,at_most,,not_reached,True
primary_common__r01_f05,shared_random_max_depth_head,B3_q30_error,0.3,at_most,63.0,reached,True
primary_common__r01_f05,shared_random_max_depth_head,B3_q30_error,0.25,at_most,63.0,reached,True
primary_common__r01_f05,shared_random_max_depth_head,B3_q30_error,0.2,at_most,63.0,reached,True
primary_common__r01_f05,shared_random_max_depth_head,balanced_accuracy,0.8,at_least,12.0,reached,True
primary_common__r01_f05,shared_random_max_depth_head,balanced_accuracy,0.85,at_least,12.0,reached,True
primary_common__r01_f05,shared_random_max_depth_head,balanced_accuracy,0.9,at_least,45.0,reached,True
primary_common__r02_f01,binary_uncertainty_repulsion,B1_q20_error,0.3,at_most,16.0,reached,True
primary_common__r02_f01,binary_uncertainty_repulsion,B1_q20_error,0.25,at_most,18.0,reached,True
primary_common__r02_f01,binary_uncertainty_repulsion,B1_q20_error,0.2,at_most,21.0,reached,True
primary_common__r02_f01,binary_uncertainty_repulsion,B1_q30_error,0.3,at_most,16.0,reached,True
primary_common__r02_f01,binary_uncertainty_repulsion,B1_q30_error,0.25,at_most,16.0,reached,True
primary_common__r02_f01,binary_uncertainty_repulsion,B1_q30_error,0.2,at_most,16.0,reached,True
primary_common__r02_f01,binary_uncertainty_repulsion,B2_q20_error,0.3,at_most,18.0,reached,True
primary_common__r02_f01,binary_uncertainty_repulsion,B2_q20_error,0.25,at_most,21.0,reached,True
primary_common__r02_f01,binary_uncertainty_repulsion,B2_q20_error,0.2,at_most,21.0,reached,True
primary_common__r02_f01,binary_uncertainty_repulsion,B2_q30_error,0.3,at_most,16.0,reached,True
primary_common__r02_f01,binary_uncertainty_repulsion,B2_q30_error,0.25,at_most,16.0,reached,True
primary_common__r02_f01,binary_uncertainty_repulsion,B2_q30_error,0.2,at_most,18.0,reached,True
primary_common__r02_f01,binary_uncertainty_repulsion,B3_q20_error,0.3,at_most,18.0,reached,True
primary_common__r02_f01,binary_uncertainty_repulsion,B3_q20_error,0.25,at_most,21.0,reached,True
primary_common__r02_f01,binary_uncertainty_repulsion,B3_q20_error,0.2,at_most,24.0,reached,True
primary_common__r02_f01,binary_uncertainty_repulsion,B3_q30_error,0.3,at_most,16.0,reached,True
primary_common__r02_f01,binary_uncertainty_repulsion,B3_q30_error,0.25,at_most,16.0,reached,True
primary_common__r02_f01,binary_uncertainty_repulsion,B3_q30_error,0.2,at_most,18.0,reached,True
primary_common__r02_f01,binary_uncertainty_repulsion,balanced_accuracy,0.8,at_least,18.0,reached,True
primary_common__r02_f01,binary_uncertainty_repulsion,balanced_accuracy,0.85,at_least,19.0,reached,True
primary_common__r02_f01,binary_uncertainty_repulsion,balanced_accuracy,0.9,at_least,21.0,reached,True
primary_common__r02_f01,hybrid_binary_gate20_max_depth_straddle,B1_q20_error,0.3,at_most,16.0,reached,True
primary_common__r02_f01,hybrid_binary_gate20_max_depth_straddle,B1_q20_error,0.25,at_most,17.0,reached,True
primary_common__r02_f01,hybrid_binary_gate20_max_depth_straddle,B1_q20_error,0.2,at_most,26.0,reached,True
primary_common__r02_f01,hybrid_binary_gate20_max_depth_straddle,B1_q30_error,0.3,at_most,16.0,reached,True
primary_common__r02_f01,hybrid_binary_gate20_max_depth_straddle,B1_q30_error,0.25,at_most,16.0,reached,True
primary_common__r02_f01,hybrid_binary_gate20_max_depth_straddle,B1_q30_error,0.2,at_most,16.0,reached,True
primary_common__r02_f01,hybrid_binary_gate20_max_depth_straddle,B2_q20_error,0.3,at_most,17.0,reached,True
primary_common__r02_f01,hybrid_binary_gate20_max_depth_straddle,B2_q20_error,0.25,at_most,25.0,reached,True
primary_common__r02_f01,hybrid_binary_gate20_max_depth_straddle,B2_q20_error,0.2,at_most,26.0,reached,True
primary_common__r02_f01,hybrid_binary_gate20_max_depth_straddle,B2_q30_error,0.3,at_most,16.0,reached,True
primary_common__r02_f01,hybrid_binary_gate20_max_depth_straddle,B2_q30_error,0.25,at_most,16.0,reached,True
primary_common__r02_f01,hybrid_binary_gate20_max_depth_straddle,B2_q30_error,0.2,at_most,17.0,reached,True
primary_common__r02_f01,hybrid_binary_gate20_max_depth_straddle,B3_q20_error,0.3,at_most,17.0,reached,True
primary_common__r02_f01,hybrid_binary_gate20_max_depth_straddle,B3_q20_error,0.25,at_most,25.0,reached,True
primary_common__r02_f01,hybrid_binary_gate20_max_depth_straddle,B3_q20_error,0.2,at_most,25.0,reached,True
primary_common__r02_f01,hybrid_binary_gate20_max_depth_straddle,B3_q30_error,0.3,at_most,16.0,reached,True
primary_common__r02_f01,hybrid_binary_gate20_max_depth_straddle,B3_q30_error,0.25,at_most,16.0,reached,True
primary_common__r02_f01,hybrid_binary_gate20_max_depth_straddle,B3_q30_error,0.2,at_most,17.0,reached,True
primary_common__r02_f01,hybrid_binary_gate20_max_depth_straddle,balanced_accuracy,0.8,at_least,17.0,reached,True
primary_common__r02_f01,hybrid_binary_gate20_max_depth_straddle,balanced_accuracy,0.85,at_least,25.0,reached,True
primary_common__r02_f01,hybrid_binary_gate20_max_depth_straddle,balanced_accuracy,0.9,at_least,26.0,reached,True
primary_common__r02_f01,hybrid_equal_rank_fusion,B1_q20_error,0.3,at_most,16.0,reached,True
primary_common__r02_f01,hybrid_equal_rank_fusion,B1_q20_error,0.25,at_most,20.0,reached,True
primary_common__r02_f01,hybrid_equal_rank_fusion,B1_q20_error,0.2,at_most,23.0,reached,True
primary_common__r02_f01,hybrid_equal_rank_fusion,B1_q30_error,0.3,at_most,16.0,reached,True
primary_common__r02_f01,hybrid_equal_rank_fusion,B1_q30_error,0.25,at_most,16.0,reached,True
primary_common__r02_f01,hybrid_equal_rank_fusion,B1_q30_error,0.2,at_most,16.0,reached,True
primary_common__r02_f01,hybrid_equal_rank_fusion,B2_q20_error,0.3,at_most,20.0,reached,True
primary_common__r02_f01,hybrid_equal_rank_fusion,B2_q20_error,0.25,at_most,23.0,reached,True
primary_common__r02_f01,hybrid_equal_rank_fusion,B2_q20_error,0.2,at_most,29.0,reached,True
primary_common__r02_f01,hybrid_equal_rank_fusion,B2_q30_error,0.3,at_most,16.0,reached,True
primary_common__r02_f01,hybrid_equal_rank_fusion,B2_q30_error,0.25,at_most,16.0,reached,True
primary_common__r02_f01,hybrid_equal_rank_fusion,B2_q30_error,0.2,at_most,20.0,reached,True
primary_common__r02_f01,hybrid_equal_rank_fusion,B3_q20_error,0.3,at_most,20.0,reached,True
primary_common__r02_f01,hybrid_equal_rank_fusion,B3_q20_error,0.25,at_most,23.0,reached,True
primary_common__r02_f01,hybrid_equal_rank_fusion,B3_q20_error,0.2,at_most,32.0,reached,True
primary_common__r02_f01,hybrid_equal_rank_fusion,B3_q30_error,0.3,at_most,16.0,reached,True
primary_common__r02_f01,hybrid_equal_rank_fusion,B3_q30_error,0.25,at_most,16.0,reached,True
primary_common__r02_f01,hybrid_equal_rank_fusion,B3_q30_error,0.2,at_most,23.0,reached,True
primary_common__r02_f01,hybrid_equal_rank_fusion,balanced_accuracy,0.8,at_least,23.0,reached,True
primary_common__r02_f01,hybrid_equal_rank_fusion,balanced_accuracy,0.85,at_least,23.0,reached,True
primary_common__r02_f01,hybrid_equal_rank_fusion,balanced_accuracy,0.9,at_least,29.0,reached,True
primary_common__r02_f01,max_depth_straddle,B1_q20_error,0.3,at_most,16.0,reached,True
primary_common__r02_f01,max_depth_straddle,B1_q20_error,0.25,at_most,16.0,reached,True
primary_common__r02_f01,max_depth_straddle,B1_q20_error,0.2,at_most,19.0,reached,True
primary_common__r02_f01,max_depth_straddle,B1_q30_error,0.3,at_most,16.0,reached,True
primary_common__r02_f01,max_depth_straddle,B1_q30_error,0.25,at_most,16.0,reached,True
primary_common__r02_f01,max_depth_straddle,B1_q30_error,0.2,at_most,16.0,reached,True
primary_common__r02_f01,max_depth_straddle,B2_q20_error,0.3,at_most,16.0,reached,True
primary_common__r02_f01,max_depth_straddle,B2_q20_error,0.25,at_most,19.0,reached,True
primary_common__r02_f01,max_depth_straddle,B2_q20_error,0.2,at_most,19.0,reached,True
primary_common__r02_f01,max_depth_straddle,B2_q30_error,0.3,at_most,16.0,reached,True
primary_common__r02_f01,max_depth_straddle,B2_q30_error,0.25,at_most,16.0,reached,True
primary_common__r02_f01,max_depth_straddle,B2_q30_error,0.2,at_most,16.0,reached,True
primary_common__r02_f01,max_depth_straddle,B3_q20_error,0.3,at_most,19.0,reached,True
primary_common__r02_f01,max_depth_straddle,B3_q20_error,0.25,at_most,19.0,reached,True
primary_common__r02_f01,max_depth_straddle,B3_q20_error,0.2,at_most,19.0,reached,True
primary_common__r02_f01,max_depth_straddle,B3_q30_error,0.3,at_most,16.0,reached,True
primary_common__r02_f01,max_depth_straddle,B3_q30_error,0.25,at_most,16.0,reached,True
primary_common__r02_f01,max_depth_straddle,B3_q30_error,0.2,at_most,19.0,reached,True
primary_common__r02_f01,max_depth_straddle,balanced_accuracy,0.8,at_least,19.0,reached,True
primary_common__r02_f01,max_depth_straddle,balanced_accuracy,0.85,at_least,19.0,reached,True
primary_common__r02_f01,max_depth_straddle,balanced_accuracy,0.9,at_least,19.0,reached,True
primary_common__r02_f01,shared_random_binary_head,B1_q20_error,0.3,at_most,16.0,reached,True
primary_common__r02_f01,shared_random_binary_head,B1_q20_error,0.25,at_most,17.0,reached,True
primary_common__r02_f01,shared_random_binary_head,B1_q20_error,0.2,at_most,30.0,reached,True
primary_common__r02_f01,shared_random_binary_head,B1_q30_error,0.3,at_most,16.0,reached,True
primary_common__r02_f01,shared_random_binary_head,B1_q30_error,0.25,at_most,16.0,reached,True
primary_common__r02_f01,shared_random_binary_head,B1_q30_error,0.2,at_most,16.0,reached,True
primary_common__r02_f01,shared_random_binary_head,B2_q20_error,0.3,at_most,17.0,reached,True
primary_common__r02_f01,shared_random_binary_head,B2_q20_error,0.25,at_most,30.0,reached,True
primary_common__r02_f01,shared_random_binary_head,B2_q20_error,0.2,at_most,30.0,reached,True
primary_common__r02_f01,shared_random_binary_head,B2_q30_error,0.3,at_most,16.0,reached,True
primary_common__r02_f01,shared_random_binary_head,B2_q30_error,0.25,at_most,16.0,reached,True
primary_common__r02_f01,shared_random_binary_head,B2_q30_error,0.2,at_most,17.0,reached,True
primary_common__r02_f01,shared_random_binary_head,B3_q20_error,0.3,at_most,30.0,reached,True
primary_common__r02_f01,shared_random_binary_head,B3_q20_error,0.25,at_most,30.0,reached,True
primary_common__r02_f01,shared_random_binary_head,B3_q20_error,0.2,at_most,30.0,reached,True
primary_common__r02_f01,shared_random_binary_head,B3_q30_error,0.3,at_most,16.0,reached,True
primary_common__r02_f01,shared_random_binary_head,B3_q30_error,0.25,at_most,16.0,reached,True
primary_common__r02_f01,shared_random_binary_head,B3_q30_error,0.2,at_most,30.0,reached,True
primary_common__r02_f01,shared_random_binary_head,balanced_accuracy,0.8,at_least,28.0,reached,True
primary_common__r02_f01,shared_random_binary_head,balanced_accuracy,0.85,at_least,28.0,reached,True
primary_common__r02_f01,shared_random_binary_head,balanced_accuracy,0.9,at_least,30.0,reached,True
primary_common__r02_f01,shared_random_max_depth_head,B1_q20_error,0.3,at_most,16.0,reached,True
primary_common__r02_f01,shared_random_max_depth_head,B1_q20_error,0.25,at_most,16.0,reached,True
primary_common__r02_f01,shared_random_max_depth_head,B1_q20_error,0.2,at_most,28.0,reached,True
primary_common__r02_f01,shared_random_max_depth_head,B1_q30_error,0.3,at_most,16.0,reached,True
primary_common__r02_f01,shared_random_max_depth_head,B1_q30_error,0.25,at_most,16.0,reached,True
primary_common__r02_f01,shared_random_max_depth_head,B1_q30_error,0.2,at_most,16.0,reached,True
primary_common__r02_f01,shared_random_max_depth_head,B2_q20_error,0.3,at_most,16.0,reached,True
primary_common__r02_f01,shared_random_max_depth_head,B2_q20_error,0.25,at_most,28.0,reached,True
primary_common__r02_f01,shared_random_max_depth_head,B2_q20_error,0.2,at_most,73.0,reached,True
primary_common__r02_f01,shared_random_max_depth_head,B2_q30_error,0.3,at_most,16.0,reached,True
primary_common__r02_f01,shared_random_max_depth_head,B2_q30_error,0.25,at_most,16.0,reached,True
primary_common__r02_f01,shared_random_max_depth_head,B2_q30_error,0.2,at_most,16.0,reached,True
primary_common__r02_f01,shared_random_max_depth_head,B3_q20_error,0.3,at_most,24.0,reached,True
primary_common__r02_f01,shared_random_max_depth_head,B3_q20_error,0.25,at_most,28.0,reached,True
primary_common__r02_f01,shared_random_max_depth_head,B3_q20_error,0.2,at_most,73.0,reached,True
primary_common__r02_f01,shared_random_max_depth_head,B3_q30_error,0.3,at_most,16.0,reached,True
primary_common__r02_f01,shared_random_max_depth_head,B3_q30_error,0.25,at_most,16.0,reached,True
primary_common__r02_f01,shared_random_max_depth_head,B3_q30_error,0.2,at_most,24.0,reached,True
primary_common__r02_f01,shared_random_max_depth_head,balanced_accuracy,0.8,at_least,24.0,reached,True
primary_common__r02_f01,shared_random_max_depth_head,balanced_accuracy,0.85,at_least,24.0,reached,True
primary_common__r02_f01,shared_random_max_depth_head,balanced_accuracy,0.9,at_least,28.0,reached,True
primary_common__r02_f02,binary_uncertainty_repulsion,B1_q20_error,0.3,at_most,12.0,reached,True
primary_common__r02_f02,binary_uncertainty_repulsion,B1_q20_error,0.25,at_most,12.0,reached,True
primary_common__r02_f02,binary_uncertainty_repulsion,B1_q20_error,0.2,at_most,12.0,reached,True
primary_common__r02_f02,binary_uncertainty_repulsion,B1_q30_error,0.3,at_most,12.0,reached,True
primary_common__r02_f02,binary_uncertainty_repulsion,B1_q30_error,0.25,at_most,12.0,reached,True
primary_common__r02_f02,binary_uncertainty_repulsion,B1_q30_error,0.2,at_most,12.0,reached,True
primary_common__r02_f02,binary_uncertainty_repulsion,B2_q20_error,0.3,at_most,12.0,reached,True
primary_common__r02_f02,binary_uncertainty_repulsion,B2_q20_error,0.25,at_most,12.0,reached,True
primary_common__r02_f02,binary_uncertainty_repulsion,B2_q20_error,0.2,at_most,26.0,reached,True
primary_common__r02_f02,binary_uncertainty_repulsion,B2_q30_error,0.3,at_most,12.0,reached,True
primary_common__r02_f02,binary_uncertainty_repulsion,B2_q30_error,0.25,at_most,12.0,reached,True
primary_common__r02_f02,binary_uncertainty_repulsion,B2_q30_error,0.2,at_most,12.0,reached,True
primary_common__r02_f02,binary_uncertainty_repulsion,B3_q20_error,0.3,at_most,12.0,reached,True
primary_common__r02_f02,binary_uncertainty_repulsion,B3_q20_error,0.25,at_most,13.0,reached,True
primary_common__r02_f02,binary_uncertainty_repulsion,B3_q20_error,0.2,at_most,30.0,reached,True
primary_common__r02_f02,binary_uncertainty_repulsion,B3_q30_error,0.3,at_most,12.0,reached,True
primary_common__r02_f02,binary_uncertainty_repulsion,B3_q30_error,0.25,at_most,12.0,reached,True
primary_common__r02_f02,binary_uncertainty_repulsion,B3_q30_error,0.2,at_most,12.0,reached,True
primary_common__r02_f02,binary_uncertainty_repulsion,balanced_accuracy,0.8,at_least,12.0,reached,True
primary_common__r02_f02,binary_uncertainty_repulsion,balanced_accuracy,0.85,at_least,13.0,reached,True
primary_common__r02_f02,binary_uncertainty_repulsion,balanced_accuracy,0.9,at_least,19.0,reached,True
primary_common__r02_f02,hybrid_binary_gate20_max_depth_straddle,B1_q20_error,0.3,at_most,12.0,reached,True
primary_common__r02_f02,hybrid_binary_gate20_max_depth_straddle,B1_q20_error,0.25,at_most,12.0,reached,True
primary_common__r02_f02,hybrid_binary_gate20_max_depth_straddle,B1_q20_error,0.2,at_most,12.0,reached,True
primary_common__r02_f02,hybrid_binary_gate20_max_depth_straddle,B1_q30_error,0.3,at_most,12.0,reached,True
primary_common__r02_f02,hybrid_binary_gate20_max_depth_straddle,B1_q30_error,0.25,at_most,12.0,reached,True
primary_common__r02_f02,hybrid_binary_gate20_max_depth_straddle,B1_q30_error,0.2,at_most,12.0,reached,True
primary_common__r02_f02,hybrid_binary_gate20_max_depth_straddle,B2_q20_error,0.3,at_most,12.0,reached,True
primary_common__r02_f02,hybrid_binary_gate20_max_depth_straddle,B2_q20_error,0.25,at_most,12.0,reached,True
primary_common__r02_f02,hybrid_binary_gate20_max_depth_straddle,B2_q20_error,0.2,at_most,17.0,reached,True
primary_common__r02_f02,hybrid_binary_gate20_max_depth_straddle,B2_q30_error,0.3,at_most,12.0,reached,True
primary_common__r02_f02,hybrid_binary_gate20_max_depth_straddle,B2_q30_error,0.25,at_most,12.0,reached,True
primary_common__r02_f02,hybrid_binary_gate20_max_depth_straddle,B2_q30_error,0.2,at_most,12.0,reached,True
primary_common__r02_f02,hybrid_binary_gate20_max_depth_straddle,B3_q20_error,0.3,at_most,12.0,reached,True
primary_common__r02_f02,hybrid_binary_gate20_max_depth_straddle,B3_q20_error,0.25,at_most,17.0,reached,True
primary_common__r02_f02,hybrid_binary_gate20_max_depth_straddle,B3_q20_error,0.2,at_most,17.0,reached,True
primary_common__r02_f02,hybrid_binary_gate20_max_depth_straddle,B3_q30_error,0.3,at_most,12.0,reached,True
primary_common__r02_f02,hybrid_binary_gate20_max_depth_straddle,B3_q30_error,0.25,at_most,12.0,reached,True
primary_common__r02_f02,hybrid_binary_gate20_max_depth_straddle,B3_q30_error,0.2,at_most,12.0,reached,True
primary_common__r02_f02,hybrid_binary_gate20_max_depth_straddle,balanced_accuracy,0.8,at_least,12.0,reached,True
primary_common__r02_f02,hybrid_binary_gate20_max_depth_straddle,balanced_accuracy,0.85,at_least,17.0,reached,True
primary_common__r02_f02,hybrid_binary_gate20_max_depth_straddle,balanced_accuracy,0.9,at_least,17.0,reached,True
primary_common__r02_f02,hybrid_equal_rank_fusion,B1_q20_error,0.3,at_most,12.0,reached,True
primary_common__r02_f02,hybrid_equal_rank_fusion,B1_q20_error,0.25,at_most,12.0,reached,True
primary_common__r02_f02,hybrid_equal_rank_fusion,B1_q20_error,0.2,at_most,12.0,reached,True
primary_common__r02_f02,hybrid_equal_rank_fusion,B1_q30_error,0.3,at_most,12.0,reached,True
primary_common__r02_f02,hybrid_equal_rank_fusion,B1_q30_error,0.25,at_most,12.0,reached,True
primary_common__r02_f02,hybrid_equal_rank_fusion,B1_q30_error,0.2,at_most,12.0,reached,True
primary_common__r02_f02,hybrid_equal_rank_fusion,B2_q20_error,0.3,at_most,12.0,reached,True
primary_common__r02_f02,hybrid_equal_rank_fusion,B2_q20_error,0.25,at_most,12.0,reached,True
primary_common__r02_f02,hybrid_equal_rank_fusion,B2_q20_error,0.2,at_most,18.0,reached,True
primary_common__r02_f02,hybrid_equal_rank_fusion,B2_q30_error,0.3,at_most,12.0,reached,True
primary_common__r02_f02,hybrid_equal_rank_fusion,B2_q30_error,0.25,at_most,12.0,reached,True
primary_common__r02_f02,hybrid_equal_rank_fusion,B2_q30_error,0.2,at_most,12.0,reached,True
primary_common__r02_f02,hybrid_equal_rank_fusion,B3_q20_error,0.3,at_most,12.0,reached,True
primary_common__r02_f02,hybrid_equal_rank_fusion,B3_q20_error,0.25,at_most,16.0,reached,True
primary_common__r02_f02,hybrid_equal_rank_fusion,B3_q20_error,0.2,at_most,18.0,reached,True
primary_common__r02_f02,hybrid_equal_rank_fusion,B3_q30_error,0.3,at_most,12.0,reached,True
primary_common__r02_f02,hybrid_equal_rank_fusion,B3_q30_error,0.25,at_most,12.0,reached,True
primary_common__r02_f02,hybrid_equal_rank_fusion,B3_q30_error,0.2,at_most,12.0,reached,True
primary_common__r02_f02,hybrid_equal_rank_fusion,balanced_accuracy,0.8,at_least,12.0,reached,True
primary_common__r02_f02,hybrid_equal_rank_fusion,balanced_accuracy,0.85,at_least,16.0,reached,True
primary_common__r02_f02,hybrid_equal_rank_fusion,balanced_accuracy,0.9,at_least,18.0,reached,True
primary_common__r02_f02,max_depth_straddle,B1_q20_error,0.3,at_most,14.0,reached,True
primary_common__r02_f02,max_depth_straddle,B1_q20_error,0.25,at_most,14.0,reached,True
primary_common__r02_f02,max_depth_straddle,B1_q20_error,0.2,at_most,21.0,reached,True
primary_common__r02_f02,max_depth_straddle,B1_q30_error,0.3,at_most,13.0,reached,True
primary_common__r02_f02,max_depth_straddle,B1_q30_error,0.25,at_most,14.0,reached,True
primary_common__r02_f02,max_depth_straddle,B1_q30_error,0.2,at_most,14.0,reached,True
primary_common__r02_f02,max_depth_straddle,B2_q20_error,0.3,at_most,13.0,reached,True
primary_common__r02_f02,max_depth_straddle,B2_q20_error,0.25,at_most,14.0,reached,True
primary_common__r02_f02,max_depth_straddle,B2_q20_error,0.2,at_most,21.0,reached,True
primary_common__r02_f02,max_depth_straddle,B2_q30_error,0.3,at_most,12.0,reached,True
primary_common__r02_f02,max_depth_straddle,B2_q30_error,0.25,at_most,13.0,reached,True
primary_common__r02_f02,max_depth_straddle,B2_q30_error,0.2,at_most,14.0,reached,True
primary_common__r02_f02,max_depth_straddle,B3_q20_error,0.3,at_most,14.0,reached,True
primary_common__r02_f02,max_depth_straddle,B3_q20_error,0.25,at_most,14.0,reached,True
primary_common__r02_f02,max_depth_straddle,B3_q20_error,0.2,at_most,21.0,reached,True
primary_common__r02_f02,max_depth_straddle,B3_q30_error,0.3,at_most,12.0,reached,True
primary_common__r02_f02,max_depth_straddle,B3_q30_error,0.25,at_most,13.0,reached,True
primary_common__r02_f02,max_depth_straddle,B3_q30_error,0.2,at_most,14.0,reached,True
primary_common__r02_f02,max_depth_straddle,balanced_accuracy,0.8,at_least,12.0,reached,True
primary_common__r02_f02,max_depth_straddle,balanced_accuracy,0.85,at_least,12.0,reached,True
primary_common__r02_f02,max_depth_straddle,balanced_accuracy,0.9,at_least,14.0,reached,True
primary_common__r02_f02,shared_random_binary_head,B1_q20_error,0.3,at_most,12.0,reached,True
primary_common__r02_f02,shared_random_binary_head,B1_q20_error,0.25,at_most,12.0,reached,True
primary_common__r02_f02,shared_random_binary_head,B1_q20_error,0.2,at_most,12.0,reached,True
primary_common__r02_f02,shared_random_binary_head,B1_q30_error,0.3,at_most,12.0,reached,True
primary_common__r02_f02,shared_random_binary_head,B1_q30_error,0.25,at_most,12.0,reached,True
primary_common__r02_f02,shared_random_binary_head,B1_q30_error,0.2,at_most,12.0,reached,True
primary_common__r02_f02,shared_random_binary_head,B2_q20_error,0.3,at_most,12.0,reached,True
primary_common__r02_f02,shared_random_binary_head,B2_q20_error,0.25,at_most,12.0,reached,True
primary_common__r02_f02,shared_random_binary_head,B2_q20_error,0.2,at_most,23.0,reached,True
primary_common__r02_f02,shared_random_binary_head,B2_q30_error,0.3,at_most,12.0,reached,True
primary_common__r02_f02,shared_random_binary_head,B2_q30_error,0.25,at_most,12.0,reached,True
primary_common__r02_f02,shared_random_binary_head,B2_q30_error,0.2,at_most,12.0,reached,True
primary_common__r02_f02,shared_random_binary_head,B3_q20_error,0.3,at_most,12.0,reached,True
primary_common__r02_f02,shared_random_binary_head,B3_q20_error,0.25,at_most,20.0,reached,True
primary_common__r02_f02,shared_random_binary_head,B3_q20_error,0.2,at_most,23.0,reached,True
primary_common__r02_f02,shared_random_binary_head,B3_q30_error,0.3,at_most,12.0,reached,True
primary_common__r02_f02,shared_random_binary_head,B3_q30_error,0.25,at_most,12.0,reached,True
primary_common__r02_f02,shared_random_binary_head,B3_q30_error,0.2,at_most,12.0,reached,True
primary_common__r02_f02,shared_random_binary_head,balanced_accuracy,0.8,at_least,12.0,reached,True
primary_common__r02_f02,shared_random_binary_head,balanced_accuracy,0.85,at_least,20.0,reached,True
primary_common__r02_f02,shared_random_binary_head,balanced_accuracy,0.9,at_least,23.0,reached,True
primary_common__r02_f02,shared_random_max_depth_head,B1_q20_error,0.3,at_most,17.0,reached,True
primary_common__r02_f02,shared_random_max_depth_head,B1_q20_error,0.25,at_most,18.0,reached,True
primary_common__r02_f02,shared_random_max_depth_head,B1_q20_error,0.2,at_most,20.0,reached,True
primary_common__r02_f02,shared_random_max_depth_head,B1_q30_error,0.3,at_most,14.0,reached,True
primary_common__r02_f02,shared_random_max_depth_head,B1_q30_error,0.25,at_most,17.0,reached,True
primary_common__r02_f02,shared_random_max_depth_head,B1_q30_error,0.2,at_most,17.0,reached,True
primary_common__r02_f02,shared_random_max_depth_head,B2_q20_error,0.3,at_most,13.0,reached,True
primary_common__r02_f02,shared_random_max_depth_head,B2_q20_error,0.25,at_most,18.0,reached,True
primary_common__r02_f02,shared_random_max_depth_head,B2_q20_error,0.2,at_most,20.0,reached,True
primary_common__r02_f02,shared_random_max_depth_head,B2_q30_error,0.3,at_most,12.0,reached,True
primary_common__r02_f02,shared_random_max_depth_head,B2_q30_error,0.25,at_most,13.0,reached,True
primary_common__r02_f02,shared_random_max_depth_head,B2_q30_error,0.2,at_most,17.0,reached,True
primary_common__r02_f02,shared_random_max_depth_head,B3_q20_error,0.3,at_most,17.0,reached,True
primary_common__r02_f02,shared_random_max_depth_head,B3_q20_error,0.25,at_most,18.0,reached,True
primary_common__r02_f02,shared_random_max_depth_head,B3_q20_error,0.2,at_most,20.0,reached,True
primary_common__r02_f02,shared_random_max_depth_head,B3_q30_error,0.3,at_most,12.0,reached,True
primary_common__r02_f02,shared_random_max_depth_head,B3_q30_error,0.25,at_most,14.0,reached,True
primary_common__r02_f02,shared_random_max_depth_head,B3_q30_error,0.2,at_most,17.0,reached,True
primary_common__r02_f02,shared_random_max_depth_head,balanced_accuracy,0.8,at_least,12.0,reached,True
primary_common__r02_f02,shared_random_max_depth_head,balanced_accuracy,0.85,at_least,12.0,reached,True
primary_common__r02_f02,shared_random_max_depth_head,balanced_accuracy,0.9,at_least,17.0,reached,True
primary_common__r02_f03,binary_uncertainty_repulsion,B1_q20_error,0.3,at_most,12.0,reached,True
primary_common__r02_f03,binary_uncertainty_repulsion,B1_q20_error,0.25,at_most,12.0,reached,True
primary_common__r02_f03,binary_uncertainty_repulsion,B1_q20_error,0.2,at_most,20.0,reached,True
primary_common__r02_f03,binary_uncertainty_repulsion,B1_q30_error,0.3,at_most,12.0,reached,True
primary_common__r02_f03,binary_uncertainty_repulsion,B1_q30_error,0.25,at_most,12.0,reached,True
primary_common__r02_f03,binary_uncertainty_repulsion,B1_q30_error,0.2,at_most,12.0,reached,True
primary_common__r02_f03,binary_uncertainty_repulsion,B2_q20_error,0.3,at_most,12.0,reached,True
primary_common__r02_f03,binary_uncertainty_repulsion,B2_q20_error,0.25,at_most,18.0,reached,True
primary_common__r02_f03,binary_uncertainty_repulsion,B2_q20_error,0.2,at_most,20.0,reached,True
primary_common__r02_f03,binary_uncertainty_repulsion,B2_q30_error,0.3,at_most,12.0,reached,True
primary_common__r02_f03,binary_uncertainty_repulsion,B2_q30_error,0.25,at_most,12.0,reached,True
