run_id,method_a,method_b,budget,intersection_count,union_count,jaccard,first_query_order_sequence_diverges,same_warm_start
primary_common__r01_f04,hybrid_equal_rank_fusion,shared_random_max_depth_head,40,16,64,0.25,13.0,True
primary_common__r01_f04,hybrid_equal_rank_fusion,shared_random_max_depth_head,50,19,81,0.2345679012345679,13.0,True
primary_common__r01_f04,hybrid_equal_rank_fusion,shared_random_max_depth_head,60,24,96,0.25,13.0,True
primary_common__r01_f04,hybrid_equal_rank_fusion,shared_random_max_depth_head,70,27,113,0.23893805309734514,13.0,True
primary_common__r01_f04,hybrid_equal_rank_fusion,shared_random_max_depth_head,80,33,127,0.25984251968503935,13.0,True
primary_common__r01_f04,max_depth_straddle,shared_random_binary_head,20,12,28,0.42857142857142855,13.0,True
primary_common__r01_f04,max_depth_straddle,shared_random_binary_head,30,13,47,0.2765957446808511,13.0,True
primary_common__r01_f04,max_depth_straddle,shared_random_binary_head,40,16,64,0.25,13.0,True
primary_common__r01_f04,max_depth_straddle,shared_random_binary_head,50,20,80,0.25,13.0,True
primary_common__r01_f04,max_depth_straddle,shared_random_binary_head,60,22,98,0.22448979591836735,13.0,True
primary_common__r01_f04,max_depth_straddle,shared_random_binary_head,70,30,110,0.2727272727272727,13.0,True
primary_common__r01_f04,max_depth_straddle,shared_random_binary_head,80,34,126,0.2698412698412698,13.0,True
primary_common__r01_f04,max_depth_straddle,shared_random_max_depth_head,20,12,28,0.42857142857142855,13.0,True
primary_common__r01_f04,max_depth_straddle,shared_random_max_depth_head,30,13,47,0.2765957446808511,13.0,True
primary_common__r01_f04,max_depth_straddle,shared_random_max_depth_head,40,16,64,0.25,13.0,True
primary_common__r01_f04,max_depth_straddle,shared_random_max_depth_head,50,20,80,0.25,13.0,True
primary_common__r01_f04,max_depth_straddle,shared_random_max_depth_head,60,22,98,0.22448979591836735,13.0,True
primary_common__r01_f04,max_depth_straddle,shared_random_max_depth_head,70,30,110,0.2727272727272727,13.0,True
primary_common__r01_f04,max_depth_straddle,shared_random_max_depth_head,80,34,126,0.2698412698412698,13.0,True
primary_common__r01_f04,shared_random_binary_head,shared_random_max_depth_head,20,20,20,1.0,,True
primary_common__r01_f04,shared_random_binary_head,shared_random_max_depth_head,30,30,30,1.0,,True
primary_common__r01_f04,shared_random_binary_head,shared_random_max_depth_head,40,40,40,1.0,,True
primary_common__r01_f04,shared_random_binary_head,shared_random_max_depth_head,50,50,50,1.0,,True
primary_common__r01_f04,shared_random_binary_head,shared_random_max_depth_head,60,60,60,1.0,,True
primary_common__r01_f04,shared_random_binary_head,shared_random_max_depth_head,70,70,70,1.0,,True
primary_common__r01_f04,shared_random_binary_head,shared_random_max_depth_head,80,80,80,1.0,,True
primary_common__r01_f05,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,20,13,27,0.48148148148148145,13.0,True
primary_common__r01_f05,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,30,18,42,0.42857142857142855,13.0,True
primary_common__r01_f05,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,40,27,53,0.5094339622641509,13.0,True
primary_common__r01_f05,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,50,38,62,0.6129032258064516,13.0,True
primary_common__r01_f05,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,60,46,74,0.6216216216216216,13.0,True
primary_common__r01_f05,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,70,55,85,0.6470588235294118,13.0,True
primary_common__r01_f05,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,80,63,97,0.6494845360824743,13.0,True
primary_common__r01_f05,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,20,14,26,0.5384615384615384,13.0,True
primary_common__r01_f05,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,30,20,40,0.5,13.0,True
primary_common__r01_f05,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,40,26,54,0.48148148148148145,13.0,True
primary_common__r01_f05,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,50,35,65,0.5384615384615384,13.0,True
primary_common__r01_f05,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,60,46,74,0.6216216216216216,13.0,True
primary_common__r01_f05,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,70,56,84,0.6666666666666666,13.0,True
primary_common__r01_f05,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,80,65,95,0.6842105263157895,13.0,True
primary_common__r01_f05,binary_uncertainty_repulsion,max_depth_straddle,20,12,28,0.42857142857142855,13.0,True
primary_common__r01_f05,binary_uncertainty_repulsion,max_depth_straddle,30,18,42,0.42857142857142855,13.0,True
primary_common__r01_f05,binary_uncertainty_repulsion,max_depth_straddle,40,24,56,0.42857142857142855,13.0,True
primary_common__r01_f05,binary_uncertainty_repulsion,max_depth_straddle,50,34,66,0.5151515151515151,13.0,True
primary_common__r01_f05,binary_uncertainty_repulsion,max_depth_straddle,60,42,78,0.5384615384615384,13.0,True
primary_common__r01_f05,binary_uncertainty_repulsion,max_depth_straddle,70,48,92,0.5217391304347826,13.0,True
primary_common__r01_f05,binary_uncertainty_repulsion,max_depth_straddle,80,55,105,0.5238095238095238,13.0,True
primary_common__r01_f05,binary_uncertainty_repulsion,shared_random_binary_head,20,13,27,0.48148148148148145,13.0,True
primary_common__r01_f05,binary_uncertainty_repulsion,shared_random_binary_head,30,13,47,0.2765957446808511,13.0,True
primary_common__r01_f05,binary_uncertainty_repulsion,shared_random_binary_head,40,13,67,0.19402985074626866,13.0,True
primary_common__r01_f05,binary_uncertainty_repulsion,shared_random_binary_head,50,15,85,0.17647058823529413,13.0,True
primary_common__r01_f05,binary_uncertainty_repulsion,shared_random_binary_head,60,21,99,0.21212121212121213,13.0,True
primary_common__r01_f05,binary_uncertainty_repulsion,shared_random_binary_head,70,26,114,0.22807017543859648,13.0,True
primary_common__r01_f05,binary_uncertainty_repulsion,shared_random_binary_head,80,31,129,0.24031007751937986,13.0,True
primary_common__r01_f05,binary_uncertainty_repulsion,shared_random_max_depth_head,20,13,27,0.48148148148148145,13.0,True
primary_common__r01_f05,binary_uncertainty_repulsion,shared_random_max_depth_head,30,13,47,0.2765957446808511,13.0,True
primary_common__r01_f05,binary_uncertainty_repulsion,shared_random_max_depth_head,40,13,67,0.19402985074626866,13.0,True
primary_common__r01_f05,binary_uncertainty_repulsion,shared_random_max_depth_head,50,15,85,0.17647058823529413,13.0,True
primary_common__r01_f05,binary_uncertainty_repulsion,shared_random_max_depth_head,60,21,99,0.21212121212121213,13.0,True
primary_common__r01_f05,binary_uncertainty_repulsion,shared_random_max_depth_head,70,26,114,0.22807017543859648,13.0,True
primary_common__r01_f05,binary_uncertainty_repulsion,shared_random_max_depth_head,80,31,129,0.24031007751937986,13.0,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,20,15,25,0.6,13.0,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,30,22,38,0.5789473684210527,13.0,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,40,31,49,0.6326530612244898,13.0,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,50,41,59,0.6949152542372882,13.0,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,60,53,67,0.7910447761194029,13.0,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,70,62,78,0.7948717948717948,13.0,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,80,68,92,0.7391304347826086,13.0,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,20,18,22,0.8181818181818182,13.0,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,30,25,35,0.7142857142857143,13.0,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,40,31,49,0.6326530612244898,13.0,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,50,40,60,0.6666666666666666,13.0,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,60,47,73,0.6438356164383562,13.0,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,70,52,88,0.5909090909090909,13.0,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,80,58,102,0.5686274509803921,13.0,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,20,12,28,0.42857142857142855,13.0,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,30,12,48,0.25,13.0,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,40,13,67,0.19402985074626866,13.0,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,50,18,82,0.21951219512195122,13.0,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,60,21,99,0.21212121212121213,13.0,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,70,26,114,0.22807017543859648,13.0,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,80,30,130,0.23076923076923078,13.0,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,20,12,28,0.42857142857142855,13.0,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,30,12,48,0.25,13.0,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,40,13,67,0.19402985074626866,13.0,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,50,18,82,0.21951219512195122,13.0,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,60,21,99,0.21212121212121213,13.0,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,70,26,114,0.22807017543859648,13.0,True
primary_common__r01_f05,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,80,30,130,0.23076923076923078,13.0,True
primary_common__r01_f05,hybrid_equal_rank_fusion,max_depth_straddle,20,14,26,0.5384615384615384,13.0,True
primary_common__r01_f05,hybrid_equal_rank_fusion,max_depth_straddle,30,21,39,0.5384615384615384,13.0,True
primary_common__r01_f05,hybrid_equal_rank_fusion,max_depth_straddle,40,26,54,0.48148148148148145,13.0,True
primary_common__r01_f05,hybrid_equal_rank_fusion,max_depth_straddle,50,34,66,0.5151515151515151,13.0,True
primary_common__r01_f05,hybrid_equal_rank_fusion,max_depth_straddle,60,46,74,0.6216216216216216,13.0,True
primary_common__r01_f05,hybrid_equal_rank_fusion,max_depth_straddle,70,53,87,0.6091954022988506,13.0,True
primary_common__r01_f05,hybrid_equal_rank_fusion,max_depth_straddle,80,63,97,0.6494845360824743,13.0,True
primary_common__r01_f05,hybrid_equal_rank_fusion,shared_random_binary_head,20,12,28,0.42857142857142855,13.0,True
primary_common__r01_f05,hybrid_equal_rank_fusion,shared_random_binary_head,30,12,48,0.25,13.0,True
primary_common__r01_f05,hybrid_equal_rank_fusion,shared_random_binary_head,40,14,66,0.21212121212121213,13.0,True
primary_common__r01_f05,hybrid_equal_rank_fusion,shared_random_binary_head,50,17,83,0.20481927710843373,13.0,True
primary_common__r01_f05,hybrid_equal_rank_fusion,shared_random_binary_head,60,23,97,0.23711340206185566,13.0,True
primary_common__r01_f05,hybrid_equal_rank_fusion,shared_random_binary_head,70,27,113,0.23893805309734514,13.0,True
primary_common__r01_f05,hybrid_equal_rank_fusion,shared_random_binary_head,80,33,127,0.25984251968503935,13.0,True
primary_common__r01_f05,hybrid_equal_rank_fusion,shared_random_max_depth_head,20,12,28,0.42857142857142855,13.0,True
primary_common__r01_f05,hybrid_equal_rank_fusion,shared_random_max_depth_head,30,12,48,0.25,13.0,True
primary_common__r01_f05,hybrid_equal_rank_fusion,shared_random_max_depth_head,40,14,66,0.21212121212121213,13.0,True
primary_common__r01_f05,hybrid_equal_rank_fusion,shared_random_max_depth_head,50,17,83,0.20481927710843373,13.0,True
primary_common__r01_f05,hybrid_equal_rank_fusion,shared_random_max_depth_head,60,23,97,0.23711340206185566,13.0,True
primary_common__r01_f05,hybrid_equal_rank_fusion,shared_random_max_depth_head,70,27,113,0.23893805309734514,13.0,True
primary_common__r01_f05,hybrid_equal_rank_fusion,shared_random_max_depth_head,80,33,127,0.25984251968503935,13.0,True
primary_common__r01_f05,max_depth_straddle,shared_random_binary_head,20,12,28,0.42857142857142855,13.0,True
primary_common__r01_f05,max_depth_straddle,shared_random_binary_head,30,12,48,0.25,13.0,True
primary_common__r01_f05,max_depth_straddle,shared_random_binary_head,40,13,67,0.19402985074626866,13.0,True
primary_common__r01_f05,max_depth_straddle,shared_random_binary_head,50,17,83,0.20481927710843373,13.0,True
primary_common__r01_f05,max_depth_straddle,shared_random_binary_head,60,22,98,0.22448979591836735,13.0,True
primary_common__r01_f05,max_depth_straddle,shared_random_binary_head,70,27,113,0.23893805309734514,13.0,True
primary_common__r01_f05,max_depth_straddle,shared_random_binary_head,80,28,132,0.21212121212121213,13.0,True
primary_common__r01_f05,max_depth_straddle,shared_random_max_depth_head,20,12,28,0.42857142857142855,13.0,True
primary_common__r01_f05,max_depth_straddle,shared_random_max_depth_head,30,12,48,0.25,13.0,True
primary_common__r01_f05,max_depth_straddle,shared_random_max_depth_head,40,13,67,0.19402985074626866,13.0,True
primary_common__r01_f05,max_depth_straddle,shared_random_max_depth_head,50,17,83,0.20481927710843373,13.0,True
primary_common__r01_f05,max_depth_straddle,shared_random_max_depth_head,60,22,98,0.22448979591836735,13.0,True
primary_common__r01_f05,max_depth_straddle,shared_random_max_depth_head,70,27,113,0.23893805309734514,13.0,True
primary_common__r01_f05,max_depth_straddle,shared_random_max_depth_head,80,28,132,0.21212121212121213,13.0,True
primary_common__r01_f05,shared_random_binary_head,shared_random_max_depth_head,20,20,20,1.0,,True
primary_common__r01_f05,shared_random_binary_head,shared_random_max_depth_head,30,30,30,1.0,,True
primary_common__r01_f05,shared_random_binary_head,shared_random_max_depth_head,40,40,40,1.0,,True
primary_common__r01_f05,shared_random_binary_head,shared_random_max_depth_head,50,50,50,1.0,,True
primary_common__r01_f05,shared_random_binary_head,shared_random_max_depth_head,60,60,60,1.0,,True
primary_common__r01_f05,shared_random_binary_head,shared_random_max_depth_head,70,70,70,1.0,,True
primary_common__r01_f05,shared_random_binary_head,shared_random_max_depth_head,80,80,80,1.0,,True
primary_common__r02_f01,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,20,16,24,0.6666666666666666,17.0,True
primary_common__r02_f01,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,30,20,40,0.5,17.0,True
primary_common__r02_f01,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,40,26,54,0.48148148148148145,17.0,True
primary_common__r02_f01,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,50,34,66,0.5151515151515151,17.0,True
primary_common__r02_f01,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,60,45,75,0.6,17.0,True
primary_common__r02_f01,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,70,55,85,0.6470588235294118,17.0,True
primary_common__r02_f01,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,80,65,95,0.6842105263157895,17.0,True
primary_common__r02_f01,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,20,16,24,0.6666666666666666,17.0,True
primary_common__r02_f01,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,30,20,40,0.5,17.0,True
primary_common__r02_f01,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,40,27,53,0.5094339622641509,17.0,True
primary_common__r02_f01,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,50,36,64,0.5625,17.0,True
primary_common__r02_f01,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,60,45,75,0.6,17.0,True
primary_common__r02_f01,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,70,57,83,0.6867469879518072,17.0,True
primary_common__r02_f01,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,80,63,97,0.6494845360824743,17.0,True
primary_common__r02_f01,binary_uncertainty_repulsion,max_depth_straddle,20,16,24,0.6666666666666666,17.0,True
primary_common__r02_f01,binary_uncertainty_repulsion,max_depth_straddle,30,21,39,0.5384615384615384,17.0,True
primary_common__r02_f01,binary_uncertainty_repulsion,max_depth_straddle,40,27,53,0.5094339622641509,17.0,True
primary_common__r02_f01,binary_uncertainty_repulsion,max_depth_straddle,50,36,64,0.5625,17.0,True
primary_common__r02_f01,binary_uncertainty_repulsion,max_depth_straddle,60,41,79,0.5189873417721519,17.0,True
primary_common__r02_f01,binary_uncertainty_repulsion,max_depth_straddle,70,51,89,0.5730337078651685,17.0,True
primary_common__r02_f01,binary_uncertainty_repulsion,max_depth_straddle,80,58,102,0.5686274509803921,17.0,True
primary_common__r02_f01,binary_uncertainty_repulsion,shared_random_binary_head,20,16,24,0.6666666666666666,17.0,True
primary_common__r02_f01,binary_uncertainty_repulsion,shared_random_binary_head,30,17,43,0.3953488372093023,17.0,True
primary_common__r02_f01,binary_uncertainty_repulsion,shared_random_binary_head,40,17,63,0.2698412698412698,17.0,True
primary_common__r02_f01,binary_uncertainty_repulsion,shared_random_binary_head,50,17,83,0.20481927710843373,17.0,True
primary_common__r02_f01,binary_uncertainty_repulsion,shared_random_binary_head,60,21,99,0.21212121212121213,17.0,True
primary_common__r02_f01,binary_uncertainty_repulsion,shared_random_binary_head,70,25,115,0.21739130434782608,17.0,True
primary_common__r02_f01,binary_uncertainty_repulsion,shared_random_binary_head,80,29,131,0.22137404580152673,17.0,True
primary_common__r02_f01,binary_uncertainty_repulsion,shared_random_max_depth_head,20,16,24,0.6666666666666666,17.0,True
primary_common__r02_f01,binary_uncertainty_repulsion,shared_random_max_depth_head,30,17,43,0.3953488372093023,17.0,True
primary_common__r02_f01,binary_uncertainty_repulsion,shared_random_max_depth_head,40,17,63,0.2698412698412698,17.0,True
primary_common__r02_f01,binary_uncertainty_repulsion,shared_random_max_depth_head,50,17,83,0.20481927710843373,17.0,True
primary_common__r02_f01,binary_uncertainty_repulsion,shared_random_max_depth_head,60,21,99,0.21212121212121213,17.0,True
primary_common__r02_f01,binary_uncertainty_repulsion,shared_random_max_depth_head,70,25,115,0.21739130434782608,17.0,True
primary_common__r02_f01,binary_uncertainty_repulsion,shared_random_max_depth_head,80,29,131,0.22137404580152673,17.0,True
primary_common__r02_f01,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,20,18,22,0.8181818181818182,17.0,True
primary_common__r02_f01,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,30,21,39,0.5384615384615384,17.0,True
primary_common__r02_f01,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,40,30,50,0.6,17.0,True
primary_common__r02_f01,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,50,40,60,0.6666666666666666,17.0,True
primary_common__r02_f01,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,60,49,71,0.6901408450704225,17.0,True
primary_common__r02_f01,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,70,57,83,0.6867469879518072,17.0,True
primary_common__r02_f01,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,80,64,96,0.6666666666666666,17.0,True
primary_common__r02_f01,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,20,20,20,1.0,22.0,True
primary_common__r02_f01,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,30,28,32,0.875,22.0,True
primary_common__r02_f01,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,40,33,47,0.7021276595744681,22.0,True
primary_common__r02_f01,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,50,41,59,0.6949152542372882,22.0,True
primary_common__r02_f01,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,60,45,75,0.6,22.0,True
primary_common__r02_f01,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,70,55,85,0.6470588235294118,22.0,True
primary_common__r02_f01,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,80,60,100,0.6,22.0,True
primary_common__r02_f01,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,20,16,24,0.6666666666666666,17.0,True
primary_common__r02_f01,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,30,16,44,0.36363636363636365,17.0,True
primary_common__r02_f01,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,40,17,63,0.2698412698412698,17.0,True
primary_common__r02_f01,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,50,18,82,0.21951219512195122,17.0,True
primary_common__r02_f01,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,60,20,100,0.2,17.0,True
primary_common__r02_f01,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,70,24,116,0.20689655172413793,17.0,True
primary_common__r02_f01,hybrid_binary_gate20_max_depth_straddle,shared_random_binary_head,80,30,130,0.23076923076923078,17.0,True
primary_common__r02_f01,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,20,16,24,0.6666666666666666,17.0,True
primary_common__r02_f01,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,30,16,44,0.36363636363636365,17.0,True
primary_common__r02_f01,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,40,17,63,0.2698412698412698,17.0,True
primary_common__r02_f01,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,50,18,82,0.21951219512195122,17.0,True
primary_common__r02_f01,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,60,20,100,0.2,17.0,True
primary_common__r02_f01,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,70,24,116,0.20689655172413793,17.0,True
primary_common__r02_f01,hybrid_binary_gate20_max_depth_straddle,shared_random_max_depth_head,80,30,130,0.23076923076923078,17.0,True
primary_common__r02_f01,hybrid_equal_rank_fusion,max_depth_straddle,20,18,22,0.8181818181818182,17.0,True
primary_common__r02_f01,hybrid_equal_rank_fusion,max_depth_straddle,30,21,39,0.5384615384615384,17.0,True
primary_common__r02_f01,hybrid_equal_rank_fusion,max_depth_straddle,40,28,52,0.5384615384615384,17.0,True
primary_common__r02_f01,hybrid_equal_rank_fusion,max_depth_straddle,50,39,61,0.639344262295082,17.0,True
primary_common__r02_f01,hybrid_equal_rank_fusion,max_depth_straddle,60,46,74,0.6216216216216216,17.0,True
primary_common__r02_f01,hybrid_equal_rank_fusion,max_depth_straddle,70,52,88,0.5909090909090909,17.0,True
primary_common__r02_f01,hybrid_equal_rank_fusion,max_depth_straddle,80,63,97,0.6494845360824743,17.0,True
primary_common__r02_f01,hybrid_equal_rank_fusion,shared_random_binary_head,20,16,24,0.6666666666666666,17.0,True
primary_common__r02_f01,hybrid_equal_rank_fusion,shared_random_binary_head,30,16,44,0.36363636363636365,17.0,True
primary_common__r02_f01,hybrid_equal_rank_fusion,shared_random_binary_head,40,17,63,0.2698412698412698,17.0,True
primary_common__r02_f01,hybrid_equal_rank_fusion,shared_random_binary_head,50,17,83,0.20481927710843373,17.0,True
primary_common__r02_f01,hybrid_equal_rank_fusion,shared_random_binary_head,60,18,102,0.17647058823529413,17.0,True
primary_common__r02_f01,hybrid_equal_rank_fusion,shared_random_binary_head,70,21,119,0.17647058823529413,17.0,True
primary_common__r02_f01,hybrid_equal_rank_fusion,shared_random_binary_head,80,27,133,0.20300751879699247,17.0,True
primary_common__r02_f01,hybrid_equal_rank_fusion,shared_random_max_depth_head,20,16,24,0.6666666666666666,17.0,True
primary_common__r02_f01,hybrid_equal_rank_fusion,shared_random_max_depth_head,30,16,44,0.36363636363636365,17.0,True
primary_common__r02_f01,hybrid_equal_rank_fusion,shared_random_max_depth_head,40,17,63,0.2698412698412698,17.0,True
primary_common__r02_f01,hybrid_equal_rank_fusion,shared_random_max_depth_head,50,17,83,0.20481927710843373,17.0,True
primary_common__r02_f01,hybrid_equal_rank_fusion,shared_random_max_depth_head,60,18,102,0.17647058823529413,17.0,True
primary_common__r02_f01,hybrid_equal_rank_fusion,shared_random_max_depth_head,70,21,119,0.17647058823529413,17.0,True
primary_common__r02_f01,hybrid_equal_rank_fusion,shared_random_max_depth_head,80,27,133,0.20300751879699247,17.0,True
primary_common__r02_f01,max_depth_straddle,shared_random_binary_head,20,16,24,0.6666666666666666,17.0,True
primary_common__r02_f01,max_depth_straddle,shared_random_binary_head,30,17,43,0.3953488372093023,17.0,True
primary_common__r02_f01,max_depth_straddle,shared_random_binary_head,40,18,62,0.2903225806451613,17.0,True
primary_common__r02_f01,max_depth_straddle,shared_random_binary_head,50,18,82,0.21951219512195122,17.0,True
primary_common__r02_f01,max_depth_straddle,shared_random_binary_head,60,19,101,0.18811881188118812,17.0,True
primary_common__r02_f01,max_depth_straddle,shared_random_binary_head,70,22,118,0.1864406779661017,17.0,True
primary_common__r02_f01,max_depth_straddle,shared_random_binary_head,80,26,134,0.19402985074626866,17.0,True
primary_common__r02_f01,max_depth_straddle,shared_random_max_depth_head,20,16,24,0.6666666666666666,17.0,True
primary_common__r02_f01,max_depth_straddle,shared_random_max_depth_head,30,17,43,0.3953488372093023,17.0,True
primary_common__r02_f01,max_depth_straddle,shared_random_max_depth_head,40,18,62,0.2903225806451613,17.0,True
primary_common__r02_f01,max_depth_straddle,shared_random_max_depth_head,50,18,82,0.21951219512195122,17.0,True
primary_common__r02_f01,max_depth_straddle,shared_random_max_depth_head,60,19,101,0.18811881188118812,17.0,True
primary_common__r02_f01,max_depth_straddle,shared_random_max_depth_head,70,22,118,0.1864406779661017,17.0,True
primary_common__r02_f01,max_depth_straddle,shared_random_max_depth_head,80,26,134,0.19402985074626866,17.0,True
primary_common__r02_f01,shared_random_binary_head,shared_random_max_depth_head,20,20,20,1.0,,True
primary_common__r02_f01,shared_random_binary_head,shared_random_max_depth_head,30,30,30,1.0,,True
primary_common__r02_f01,shared_random_binary_head,shared_random_max_depth_head,40,40,40,1.0,,True
primary_common__r02_f01,shared_random_binary_head,shared_random_max_depth_head,50,50,50,1.0,,True
primary_common__r02_f01,shared_random_binary_head,shared_random_max_depth_head,60,60,60,1.0,,True
primary_common__r02_f01,shared_random_binary_head,shared_random_max_depth_head,70,70,70,1.0,,True
primary_common__r02_f01,shared_random_binary_head,shared_random_max_depth_head,80,80,80,1.0,,True
primary_common__r02_f02,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,20,12,28,0.42857142857142855,13.0,True
primary_common__r02_f02,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,30,15,45,0.3333333333333333,13.0,True
primary_common__r02_f02,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,40,27,53,0.5094339622641509,13.0,True
primary_common__r02_f02,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,50,34,66,0.5151515151515151,13.0,True
primary_common__r02_f02,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,60,45,75,0.6,13.0,True
primary_common__r02_f02,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,70,56,84,0.6666666666666666,13.0,True
