run_id,method,budget,keyhole_discovered,non_keyhole_discovered,keyhole_discovery_fraction_of_73,same_simulator_query_budget
primary_common__r01_f04,hybrid_binary_gate20_max_depth_straddle,76,17,59,0.2328767123287671,True
primary_common__r01_f04,hybrid_binary_gate20_max_depth_straddle,77,18,59,0.2465753424657534,True
primary_common__r01_f04,hybrid_binary_gate20_max_depth_straddle,78,19,59,0.2602739726027397,True
primary_common__r01_f04,hybrid_binary_gate20_max_depth_straddle,79,19,60,0.2602739726027397,True
primary_common__r01_f04,hybrid_binary_gate20_max_depth_straddle,80,20,60,0.273972602739726,True
primary_common__r01_f04,hybrid_equal_rank_fusion,1,1,0,0.0136986301369863,True
primary_common__r01_f04,hybrid_equal_rank_fusion,2,2,0,0.0273972602739726,True
primary_common__r01_f04,hybrid_equal_rank_fusion,3,2,1,0.0273972602739726,True
primary_common__r01_f04,hybrid_equal_rank_fusion,4,3,1,0.0410958904109589,True
primary_common__r01_f04,hybrid_equal_rank_fusion,5,3,2,0.0410958904109589,True
primary_common__r01_f04,hybrid_equal_rank_fusion,6,3,3,0.0410958904109589,True
primary_common__r01_f04,hybrid_equal_rank_fusion,7,3,4,0.0410958904109589,True
primary_common__r01_f04,hybrid_equal_rank_fusion,8,3,5,0.0410958904109589,True
primary_common__r01_f04,hybrid_equal_rank_fusion,9,3,6,0.0410958904109589,True
primary_common__r01_f04,hybrid_equal_rank_fusion,10,3,7,0.0410958904109589,True
primary_common__r01_f04,hybrid_equal_rank_fusion,11,4,7,0.0547945205479452,True
primary_common__r01_f04,hybrid_equal_rank_fusion,12,4,8,0.0547945205479452,True
primary_common__r01_f04,hybrid_equal_rank_fusion,13,4,9,0.0547945205479452,True
primary_common__r01_f04,hybrid_equal_rank_fusion,14,4,10,0.0547945205479452,True
primary_common__r01_f04,hybrid_equal_rank_fusion,15,4,11,0.0547945205479452,True
primary_common__r01_f04,hybrid_equal_rank_fusion,16,4,12,0.0547945205479452,True
primary_common__r01_f04,hybrid_equal_rank_fusion,17,5,12,0.0684931506849315,True
primary_common__r01_f04,hybrid_equal_rank_fusion,18,5,13,0.0684931506849315,True
primary_common__r01_f04,hybrid_equal_rank_fusion,19,5,14,0.0684931506849315,True
primary_common__r01_f04,hybrid_equal_rank_fusion,20,5,15,0.0684931506849315,True
primary_common__r01_f04,hybrid_equal_rank_fusion,21,6,15,0.0821917808219178,True
primary_common__r01_f04,hybrid_equal_rank_fusion,22,7,15,0.0958904109589041,True
primary_common__r01_f04,hybrid_equal_rank_fusion,23,7,16,0.0958904109589041,True
primary_common__r01_f04,hybrid_equal_rank_fusion,24,7,17,0.0958904109589041,True
primary_common__r01_f04,hybrid_equal_rank_fusion,25,7,18,0.0958904109589041,True
primary_common__r01_f04,hybrid_equal_rank_fusion,26,7,19,0.0958904109589041,True
primary_common__r01_f04,hybrid_equal_rank_fusion,27,7,20,0.0958904109589041,True
primary_common__r01_f04,hybrid_equal_rank_fusion,28,7,21,0.0958904109589041,True
primary_common__r01_f04,hybrid_equal_rank_fusion,29,8,21,0.1095890410958904,True
primary_common__r01_f04,hybrid_equal_rank_fusion,30,8,22,0.1095890410958904,True
primary_common__r01_f04,hybrid_equal_rank_fusion,31,9,22,0.1232876712328767,True
primary_common__r01_f04,hybrid_equal_rank_fusion,32,9,23,0.1232876712328767,True
primary_common__r01_f04,hybrid_equal_rank_fusion,33,9,24,0.1232876712328767,True
primary_common__r01_f04,hybrid_equal_rank_fusion,34,10,24,0.136986301369863,True
primary_common__r01_f04,hybrid_equal_rank_fusion,35,10,25,0.136986301369863,True
primary_common__r01_f04,hybrid_equal_rank_fusion,36,10,26,0.136986301369863,True
primary_common__r01_f04,hybrid_equal_rank_fusion,37,11,26,0.1506849315068493,True
primary_common__r01_f04,hybrid_equal_rank_fusion,38,11,27,0.1506849315068493,True
primary_common__r01_f04,hybrid_equal_rank_fusion,39,11,28,0.1506849315068493,True
primary_common__r01_f04,hybrid_equal_rank_fusion,40,11,29,0.1506849315068493,True
primary_common__r01_f04,hybrid_equal_rank_fusion,41,12,29,0.1643835616438356,True
primary_common__r01_f04,hybrid_equal_rank_fusion,42,12,30,0.1643835616438356,True
primary_common__r01_f04,hybrid_equal_rank_fusion,43,12,31,0.1643835616438356,True
primary_common__r01_f04,hybrid_equal_rank_fusion,44,12,32,0.1643835616438356,True
primary_common__r01_f04,hybrid_equal_rank_fusion,45,12,33,0.1643835616438356,True
primary_common__r01_f04,hybrid_equal_rank_fusion,46,13,33,0.1780821917808219,True
primary_common__r01_f04,hybrid_equal_rank_fusion,47,13,34,0.1780821917808219,True
primary_common__r01_f04,hybrid_equal_rank_fusion,48,14,34,0.1917808219178082,True
primary_common__r01_f04,hybrid_equal_rank_fusion,49,14,35,0.1917808219178082,True
primary_common__r01_f04,hybrid_equal_rank_fusion,50,14,36,0.1917808219178082,True
primary_common__r01_f04,hybrid_equal_rank_fusion,51,15,36,0.2054794520547945,True
primary_common__r01_f04,hybrid_equal_rank_fusion,52,15,37,0.2054794520547945,True
primary_common__r01_f04,hybrid_equal_rank_fusion,53,15,38,0.2054794520547945,True
primary_common__r01_f04,hybrid_equal_rank_fusion,54,15,39,0.2054794520547945,True
primary_common__r01_f04,hybrid_equal_rank_fusion,55,15,40,0.2054794520547945,True
primary_common__r01_f04,hybrid_equal_rank_fusion,56,16,40,0.2191780821917808,True
primary_common__r01_f04,hybrid_equal_rank_fusion,57,16,41,0.2191780821917808,True
primary_common__r01_f04,hybrid_equal_rank_fusion,58,16,42,0.2191780821917808,True
primary_common__r01_f04,hybrid_equal_rank_fusion,59,16,43,0.2191780821917808,True
primary_common__r01_f04,hybrid_equal_rank_fusion,60,16,44,0.2191780821917808,True
primary_common__r01_f04,hybrid_equal_rank_fusion,61,16,45,0.2191780821917808,True
primary_common__r01_f04,hybrid_equal_rank_fusion,62,17,45,0.2328767123287671,True
primary_common__r01_f04,hybrid_equal_rank_fusion,63,17,46,0.2328767123287671,True
primary_common__r01_f04,hybrid_equal_rank_fusion,64,17,47,0.2328767123287671,True
primary_common__r01_f04,hybrid_equal_rank_fusion,65,17,48,0.2328767123287671,True
primary_common__r01_f04,hybrid_equal_rank_fusion,66,17,49,0.2328767123287671,True
primary_common__r01_f04,hybrid_equal_rank_fusion,67,17,50,0.2328767123287671,True
primary_common__r01_f04,hybrid_equal_rank_fusion,68,17,51,0.2328767123287671,True
primary_common__r01_f04,hybrid_equal_rank_fusion,69,17,52,0.2328767123287671,True
primary_common__r01_f04,hybrid_equal_rank_fusion,70,17,53,0.2328767123287671,True
primary_common__r01_f04,hybrid_equal_rank_fusion,71,17,54,0.2328767123287671,True
primary_common__r01_f04,hybrid_equal_rank_fusion,72,18,54,0.2465753424657534,True
primary_common__r01_f04,hybrid_equal_rank_fusion,73,18,55,0.2465753424657534,True
primary_common__r01_f04,hybrid_equal_rank_fusion,74,18,56,0.2465753424657534,True
primary_common__r01_f04,hybrid_equal_rank_fusion,75,18,57,0.2465753424657534,True
primary_common__r01_f04,hybrid_equal_rank_fusion,76,18,58,0.2465753424657534,True
primary_common__r01_f04,hybrid_equal_rank_fusion,77,18,59,0.2465753424657534,True
primary_common__r01_f04,hybrid_equal_rank_fusion,78,18,60,0.2465753424657534,True
primary_common__r01_f04,hybrid_equal_rank_fusion,79,18,61,0.2465753424657534,True
primary_common__r01_f04,hybrid_equal_rank_fusion,80,19,61,0.2602739726027397,True
primary_common__r01_f04,max_depth_straddle,1,1,0,0.0136986301369863,True
primary_common__r01_f04,max_depth_straddle,2,2,0,0.0273972602739726,True
primary_common__r01_f04,max_depth_straddle,3,2,1,0.0273972602739726,True
primary_common__r01_f04,max_depth_straddle,4,3,1,0.0410958904109589,True
primary_common__r01_f04,max_depth_straddle,5,3,2,0.0410958904109589,True
primary_common__r01_f04,max_depth_straddle,6,3,3,0.0410958904109589,True
primary_common__r01_f04,max_depth_straddle,7,3,4,0.0410958904109589,True
primary_common__r01_f04,max_depth_straddle,8,3,5,0.0410958904109589,True
primary_common__r01_f04,max_depth_straddle,9,3,6,0.0410958904109589,True
primary_common__r01_f04,max_depth_straddle,10,3,7,0.0410958904109589,True
primary_common__r01_f04,max_depth_straddle,11,4,7,0.0547945205479452,True
primary_common__r01_f04,max_depth_straddle,12,4,8,0.0547945205479452,True
primary_common__r01_f04,max_depth_straddle,13,4,9,0.0547945205479452,True
primary_common__r01_f04,max_depth_straddle,14,4,10,0.0547945205479452,True
primary_common__r01_f04,max_depth_straddle,15,4,11,0.0547945205479452,True
primary_common__r01_f04,max_depth_straddle,16,4,12,0.0547945205479452,True
primary_common__r01_f04,max_depth_straddle,17,4,13,0.0547945205479452,True
primary_common__r01_f04,max_depth_straddle,18,4,14,0.0547945205479452,True
primary_common__r01_f04,max_depth_straddle,19,5,14,0.0684931506849315,True
primary_common__r01_f04,max_depth_straddle,20,5,15,0.0684931506849315,True
primary_common__r01_f04,max_depth_straddle,21,5,16,0.0684931506849315,True
primary_common__r01_f04,max_depth_straddle,22,6,16,0.0821917808219178,True
primary_common__r01_f04,max_depth_straddle,23,7,16,0.0958904109589041,True
primary_common__r01_f04,max_depth_straddle,24,7,17,0.0958904109589041,True
primary_common__r01_f04,max_depth_straddle,25,7,18,0.0958904109589041,True
primary_common__r01_f04,max_depth_straddle,26,7,19,0.0958904109589041,True
primary_common__r01_f04,max_depth_straddle,27,7,20,0.0958904109589041,True
primary_common__r01_f04,max_depth_straddle,28,7,21,0.0958904109589041,True
primary_common__r01_f04,max_depth_straddle,29,7,22,0.0958904109589041,True
primary_common__r01_f04,max_depth_straddle,30,7,23,0.0958904109589041,True
primary_common__r01_f04,max_depth_straddle,31,7,24,0.0958904109589041,True
primary_common__r01_f04,max_depth_straddle,32,7,25,0.0958904109589041,True
primary_common__r01_f04,max_depth_straddle,33,8,25,0.1095890410958904,True
primary_common__r01_f04,max_depth_straddle,34,8,26,0.1095890410958904,True
primary_common__r01_f04,max_depth_straddle,35,8,27,0.1095890410958904,True
primary_common__r01_f04,max_depth_straddle,36,8,28,0.1095890410958904,True
primary_common__r01_f04,max_depth_straddle,37,8,29,0.1095890410958904,True
primary_common__r01_f04,max_depth_straddle,38,8,30,0.1095890410958904,True
primary_common__r01_f04,max_depth_straddle,39,9,30,0.1232876712328767,True
primary_common__r01_f04,max_depth_straddle,40,9,31,0.1232876712328767,True
primary_common__r01_f04,max_depth_straddle,41,9,32,0.1232876712328767,True
primary_common__r01_f04,max_depth_straddle,42,9,33,0.1232876712328767,True
primary_common__r01_f04,max_depth_straddle,43,9,34,0.1232876712328767,True
primary_common__r01_f04,max_depth_straddle,44,9,35,0.1232876712328767,True
primary_common__r01_f04,max_depth_straddle,45,9,36,0.1232876712328767,True
primary_common__r01_f04,max_depth_straddle,46,9,37,0.1232876712328767,True
primary_common__r01_f04,max_depth_straddle,47,9,38,0.1232876712328767,True
primary_common__r01_f04,max_depth_straddle,48,9,39,0.1232876712328767,True
primary_common__r01_f04,max_depth_straddle,49,10,39,0.136986301369863,True
primary_common__r01_f04,max_depth_straddle,50,11,39,0.1506849315068493,True
primary_common__r01_f04,max_depth_straddle,51,11,40,0.1506849315068493,True
primary_common__r01_f04,max_depth_straddle,52,12,40,0.1643835616438356,True
primary_common__r01_f04,max_depth_straddle,53,12,41,0.1643835616438356,True
primary_common__r01_f04,max_depth_straddle,54,13,41,0.1780821917808219,True
primary_common__r01_f04,max_depth_straddle,55,13,42,0.1780821917808219,True
primary_common__r01_f04,max_depth_straddle,56,13,43,0.1780821917808219,True
primary_common__r01_f04,max_depth_straddle,57,14,43,0.1917808219178082,True
primary_common__r01_f04,max_depth_straddle,58,14,44,0.1917808219178082,True
primary_common__r01_f04,max_depth_straddle,59,14,45,0.1917808219178082,True
primary_common__r01_f04,max_depth_straddle,60,14,46,0.1917808219178082,True
primary_common__r01_f04,max_depth_straddle,61,14,47,0.1917808219178082,True
primary_common__r01_f04,max_depth_straddle,62,14,48,0.1917808219178082,True
primary_common__r01_f04,max_depth_straddle,63,15,48,0.2054794520547945,True
primary_common__r01_f04,max_depth_straddle,64,15,49,0.2054794520547945,True
primary_common__r01_f04,max_depth_straddle,65,15,50,0.2054794520547945,True
primary_common__r01_f04,max_depth_straddle,66,15,51,0.2054794520547945,True
primary_common__r01_f04,max_depth_straddle,67,15,52,0.2054794520547945,True
primary_common__r01_f04,max_depth_straddle,68,15,53,0.2054794520547945,True
primary_common__r01_f04,max_depth_straddle,69,15,54,0.2054794520547945,True
primary_common__r01_f04,max_depth_straddle,70,15,55,0.2054794520547945,True
primary_common__r01_f04,max_depth_straddle,71,15,56,0.2054794520547945,True
primary_common__r01_f04,max_depth_straddle,72,15,57,0.2054794520547945,True
primary_common__r01_f04,max_depth_straddle,73,15,58,0.2054794520547945,True
primary_common__r01_f04,max_depth_straddle,74,15,59,0.2054794520547945,True
primary_common__r01_f04,max_depth_straddle,75,15,60,0.2054794520547945,True
primary_common__r01_f04,max_depth_straddle,76,15,61,0.2054794520547945,True
primary_common__r01_f04,max_depth_straddle,77,15,62,0.2054794520547945,True
primary_common__r01_f04,max_depth_straddle,78,15,63,0.2054794520547945,True
primary_common__r01_f04,max_depth_straddle,79,15,64,0.2054794520547945,True
primary_common__r01_f04,max_depth_straddle,80,15,65,0.2054794520547945,True
primary_common__r01_f04,shared_random_binary_head,1,1,0,0.0136986301369863,True
primary_common__r01_f04,shared_random_binary_head,2,2,0,0.0273972602739726,True
primary_common__r01_f04,shared_random_binary_head,3,2,1,0.0273972602739726,True
primary_common__r01_f04,shared_random_binary_head,4,3,1,0.0410958904109589,True
primary_common__r01_f04,shared_random_binary_head,5,3,2,0.0410958904109589,True
primary_common__r01_f04,shared_random_binary_head,6,3,3,0.0410958904109589,True
primary_common__r01_f04,shared_random_binary_head,7,3,4,0.0410958904109589,True
primary_common__r01_f04,shared_random_binary_head,8,3,5,0.0410958904109589,True
primary_common__r01_f04,shared_random_binary_head,9,3,6,0.0410958904109589,True
primary_common__r01_f04,shared_random_binary_head,10,3,7,0.0410958904109589,True
primary_common__r01_f04,shared_random_binary_head,11,4,7,0.0547945205479452,True
primary_common__r01_f04,shared_random_binary_head,12,4,8,0.0547945205479452,True
primary_common__r01_f04,shared_random_binary_head,13,4,9,0.0547945205479452,True
primary_common__r01_f04,shared_random_binary_head,14,4,10,0.0547945205479452,True
primary_common__r01_f04,shared_random_binary_head,15,4,11,0.0547945205479452,True
primary_common__r01_f04,shared_random_binary_head,16,4,12,0.0547945205479452,True
primary_common__r01_f04,shared_random_binary_head,17,4,13,0.0547945205479452,True
primary_common__r01_f04,shared_random_binary_head,18,4,14,0.0547945205479452,True
primary_common__r01_f04,shared_random_binary_head,19,4,15,0.0547945205479452,True
primary_common__r01_f04,shared_random_binary_head,20,4,16,0.0547945205479452,True
primary_common__r01_f04,shared_random_binary_head,21,4,17,0.0547945205479452,True
primary_common__r01_f04,shared_random_binary_head,22,5,17,0.0684931506849315,True
primary_common__r01_f04,shared_random_binary_head,23,5,18,0.0684931506849315,True
primary_common__r01_f04,shared_random_binary_head,24,5,19,0.0684931506849315,True
primary_common__r01_f04,shared_random_binary_head,25,5,20,0.0684931506849315,True
primary_common__r01_f04,shared_random_binary_head,26,5,21,0.0684931506849315,True
primary_common__r01_f04,shared_random_binary_head,27,5,22,0.0684931506849315,True
primary_common__r01_f04,shared_random_binary_head,28,5,23,0.0684931506849315,True
primary_common__r01_f04,shared_random_binary_head,29,6,23,0.0821917808219178,True
primary_common__r01_f04,shared_random_binary_head,30,6,24,0.0821917808219178,True
primary_common__r01_f04,shared_random_binary_head,31,6,25,0.0821917808219178,True
primary_common__r01_f04,shared_random_binary_head,32,7,25,0.0958904109589041,True
primary_common__r01_f04,shared_random_binary_head,33,7,26,0.0958904109589041,True
primary_common__r01_f04,shared_random_binary_head,34,8,26,0.1095890410958904,True
primary_common__r01_f04,shared_random_binary_head,35,8,27,0.1095890410958904,True
primary_common__r01_f04,shared_random_binary_head,36,8,28,0.1095890410958904,True
primary_common__r01_f04,shared_random_binary_head,37,8,29,0.1095890410958904,True
primary_common__r01_f04,shared_random_binary_head,38,8,30,0.1095890410958904,True
primary_common__r01_f04,shared_random_binary_head,39,8,31,0.1095890410958904,True
primary_common__r01_f04,shared_random_binary_head,40,8,32,0.1095890410958904,True
primary_common__r01_f04,shared_random_binary_head,41,8,33,0.1095890410958904,True
primary_common__r01_f04,shared_random_binary_head,42,8,34,0.1095890410958904,True
primary_common__r01_f04,shared_random_binary_head,43,8,35,0.1095890410958904,True
primary_common__r01_f04,shared_random_binary_head,44,8,36,0.1095890410958904,True
primary_common__r01_f04,shared_random_binary_head,45,8,37,0.1095890410958904,True
primary_common__r01_f04,shared_random_binary_head,46,8,38,0.1095890410958904,True
primary_common__r01_f04,shared_random_binary_head,47,8,39,0.1095890410958904,True
primary_common__r01_f04,shared_random_binary_head,48,8,40,0.1095890410958904,True
primary_common__r01_f04,shared_random_binary_head,49,8,41,0.1095890410958904,True
primary_common__r01_f04,shared_random_binary_head,50,8,42,0.1095890410958904,True
primary_common__r01_f04,shared_random_binary_head,51,8,43,0.1095890410958904,True
primary_common__r01_f04,shared_random_binary_head,52,8,44,0.1095890410958904,True
primary_common__r01_f04,shared_random_binary_head,53,9,44,0.1232876712328767,True
primary_common__r01_f04,shared_random_binary_head,54,9,45,0.1232876712328767,True
primary_common__r01_f04,shared_random_binary_head,55,9,46,0.1232876712328767,True
primary_common__r01_f04,shared_random_binary_head,56,9,47,0.1232876712328767,True
primary_common__r01_f04,shared_random_binary_head,57,9,48,0.1232876712328767,True
primary_common__r01_f04,shared_random_binary_head,58,9,49,0.1232876712328767,True
primary_common__r01_f04,shared_random_binary_head,59,10,49,0.136986301369863,True
primary_common__r01_f04,shared_random_binary_head,60,10,50,0.136986301369863,True
primary_common__r01_f04,shared_random_binary_head,61,10,51,0.136986301369863,True
primary_common__r01_f04,shared_random_binary_head,62,10,52,0.136986301369863,True
primary_common__r01_f04,shared_random_binary_head,63,10,53,0.136986301369863,True
primary_common__r01_f04,shared_random_binary_head,64,10,54,0.136986301369863,True
primary_common__r01_f04,shared_random_binary_head,65,10,55,0.136986301369863,True
primary_common__r01_f04,shared_random_binary_head,66,10,56,0.136986301369863,True
primary_common__r01_f04,shared_random_binary_head,67,11,56,0.1506849315068493,True
primary_common__r01_f04,shared_random_binary_head,68,11,57,0.1506849315068493,True
primary_common__r01_f04,shared_random_binary_head,69,11,58,0.1506849315068493,True
primary_common__r01_f04,shared_random_binary_head,70,11,59,0.1506849315068493,True
primary_common__r01_f04,shared_random_binary_head,71,12,59,0.1643835616438356,True
primary_common__r01_f04,shared_random_binary_head,72,12,60,0.1643835616438356,True
primary_common__r01_f04,shared_random_binary_head,73,12,61,0.1643835616438356,True
primary_common__r01_f04,shared_random_binary_head,74,12,62,0.1643835616438356,True
primary_common__r01_f04,shared_random_binary_head,75,12,63,0.1643835616438356,True
primary_common__r01_f04,shared_random_binary_head,76,13,63,0.1780821917808219,True
primary_common__r01_f04,shared_random_binary_head,77,13,64,0.1780821917808219,True
primary_common__r01_f04,shared_random_binary_head,78,13,65,0.1780821917808219,True
primary_common__r01_f04,shared_random_binary_head,79,13,66,0.1780821917808219,True
primary_common__r01_f04,shared_random_binary_head,80,14,66,0.1917808219178082,True
primary_common__r01_f04,shared_random_max_depth_head,1,1,0,0.0136986301369863,True
primary_common__r01_f04,shared_random_max_depth_head,2,2,0,0.0273972602739726,True
primary_common__r01_f04,shared_random_max_depth_head,3,2,1,0.0273972602739726,True
primary_common__r01_f04,shared_random_max_depth_head,4,3,1,0.0410958904109589,True
primary_common__r01_f04,shared_random_max_depth_head,5,3,2,0.0410958904109589,True
primary_common__r01_f04,shared_random_max_depth_head,6,3,3,0.0410958904109589,True
primary_common__r01_f04,shared_random_max_depth_head,7,3,4,0.0410958904109589,True
primary_common__r01_f04,shared_random_max_depth_head,8,3,5,0.0410958904109589,True
primary_common__r01_f04,shared_random_max_depth_head,9,3,6,0.0410958904109589,True
primary_common__r01_f04,shared_random_max_depth_head,10,3,7,0.0410958904109589,True
primary_common__r01_f04,shared_random_max_depth_head,11,4,7,0.0547945205479452,True
primary_common__r01_f04,shared_random_max_depth_head,12,4,8,0.0547945205479452,True
primary_common__r01_f04,shared_random_max_depth_head,13,4,9,0.0547945205479452,True
primary_common__r01_f04,shared_random_max_depth_head,14,4,10,0.0547945205479452,True
primary_common__r01_f04,shared_random_max_depth_head,15,4,11,0.0547945205479452,True
primary_common__r01_f04,shared_random_max_depth_head,16,4,12,0.0547945205479452,True
primary_common__r01_f04,shared_random_max_depth_head,17,4,13,0.0547945205479452,True
primary_common__r01_f04,shared_random_max_depth_head,18,4,14,0.0547945205479452,True
primary_common__r01_f04,shared_random_max_depth_head,19,4,15,0.0547945205479452,True
primary_common__r01_f04,shared_random_max_depth_head,20,4,16,0.0547945205479452,True
primary_common__r01_f04,shared_random_max_depth_head,21,4,17,0.0547945205479452,True
primary_common__r01_f04,shared_random_max_depth_head,22,5,17,0.0684931506849315,True
primary_common__r01_f04,shared_random_max_depth_head,23,5,18,0.0684931506849315,True
primary_common__r01_f04,shared_random_max_depth_head,24,5,19,0.0684931506849315,True
primary_common__r01_f04,shared_random_max_depth_head,25,5,20,0.0684931506849315,True
primary_common__r01_f04,shared_random_max_depth_head,26,5,21,0.0684931506849315,True
primary_common__r01_f04,shared_random_max_depth_head,27,5,22,0.0684931506849315,True
primary_common__r01_f04,shared_random_max_depth_head,28,5,23,0.0684931506849315,True
primary_common__r01_f04,shared_random_max_depth_head,29,6,23,0.0821917808219178,True
primary_common__r01_f04,shared_random_max_depth_head,30,6,24,0.0821917808219178,True
primary_common__r01_f04,shared_random_max_depth_head,31,6,25,0.0821917808219178,True
primary_common__r01_f04,shared_random_max_depth_head,32,7,25,0.0958904109589041,True
primary_common__r01_f04,shared_random_max_depth_head,33,7,26,0.0958904109589041,True
primary_common__r01_f04,shared_random_max_depth_head,34,8,26,0.1095890410958904,True
primary_common__r01_f04,shared_random_max_depth_head,35,8,27,0.1095890410958904,True
primary_common__r01_f04,shared_random_max_depth_head,36,8,28,0.1095890410958904,True
primary_common__r01_f04,shared_random_max_depth_head,37,8,29,0.1095890410958904,True
primary_common__r01_f04,shared_random_max_depth_head,38,8,30,0.1095890410958904,True
primary_common__r01_f04,shared_random_max_depth_head,39,8,31,0.1095890410958904,True
primary_common__r01_f04,shared_random_max_depth_head,40,8,32,0.1095890410958904,True
primary_common__r01_f04,shared_random_max_depth_head,41,8,33,0.1095890410958904,True
primary_common__r01_f04,shared_random_max_depth_head,42,8,34,0.1095890410958904,True
primary_common__r01_f04,shared_random_max_depth_head,43,8,35,0.1095890410958904,True
primary_common__r01_f04,shared_random_max_depth_head,44,8,36,0.1095890410958904,True
primary_common__r01_f04,shared_random_max_depth_head,45,8,37,0.1095890410958904,True
primary_common__r01_f04,shared_random_max_depth_head,46,8,38,0.1095890410958904,True
primary_common__r01_f04,shared_random_max_depth_head,47,8,39,0.1095890410958904,True
primary_common__r01_f04,shared_random_max_depth_head,48,8,40,0.1095890410958904,True
primary_common__r01_f04,shared_random_max_depth_head,49,8,41,0.1095890410958904,True
primary_common__r01_f04,shared_random_max_depth_head,50,8,42,0.1095890410958904,True
primary_common__r01_f04,shared_random_max_depth_head,51,8,43,0.1095890410958904,True
primary_common__r01_f04,shared_random_max_depth_head,52,8,44,0.1095890410958904,True
primary_common__r01_f04,shared_random_max_depth_head,53,9,44,0.1232876712328767,True
primary_common__r01_f04,shared_random_max_depth_head,54,9,45,0.1232876712328767,True
primary_common__r01_f04,shared_random_max_depth_head,55,9,46,0.1232876712328767,True
primary_common__r01_f04,shared_random_max_depth_head,56,9,47,0.1232876712328767,True
primary_common__r01_f04,shared_random_max_depth_head,57,9,48,0.1232876712328767,True
primary_common__r01_f04,shared_random_max_depth_head,58,9,49,0.1232876712328767,True
primary_common__r01_f04,shared_random_max_depth_head,59,10,49,0.136986301369863,True
primary_common__r01_f04,shared_random_max_depth_head,60,10,50,0.136986301369863,True
primary_common__r01_f04,shared_random_max_depth_head,61,10,51,0.136986301369863,True
primary_common__r01_f04,shared_random_max_depth_head,62,10,52,0.136986301369863,True
primary_common__r01_f04,shared_random_max_depth_head,63,10,53,0.136986301369863,True
primary_common__r01_f04,shared_random_max_depth_head,64,10,54,0.136986301369863,True
primary_common__r01_f04,shared_random_max_depth_head,65,10,55,0.136986301369863,True
primary_common__r01_f04,shared_random_max_depth_head,66,10,56,0.136986301369863,True
primary_common__r01_f04,shared_random_max_depth_head,67,11,56,0.1506849315068493,True
primary_common__r01_f04,shared_random_max_depth_head,68,11,57,0.1506849315068493,True
primary_common__r01_f04,shared_random_max_depth_head,69,11,58,0.1506849315068493,True
primary_common__r01_f04,shared_random_max_depth_head,70,11,59,0.1506849315068493,True
primary_common__r01_f04,shared_random_max_depth_head,71,12,59,0.1643835616438356,True
primary_common__r01_f04,shared_random_max_depth_head,72,12,60,0.1643835616438356,True
primary_common__r01_f04,shared_random_max_depth_head,73,12,61,0.1643835616438356,True
primary_common__r01_f04,shared_random_max_depth_head,74,12,62,0.1643835616438356,True
primary_common__r01_f04,shared_random_max_depth_head,75,12,63,0.1643835616438356,True
primary_common__r01_f04,shared_random_max_depth_head,76,13,63,0.1780821917808219,True
primary_common__r01_f04,shared_random_max_depth_head,77,13,64,0.1780821917808219,True
primary_common__r01_f04,shared_random_max_depth_head,78,13,65,0.1780821917808219,True
primary_common__r01_f04,shared_random_max_depth_head,79,13,66,0.1780821917808219,True
primary_common__r01_f04,shared_random_max_depth_head,80,14,66,0.1917808219178082,True
primary_common__r01_f05,binary_uncertainty_repulsion,1,0,1,0.0,True
primary_common__r01_f05,binary_uncertainty_repulsion,2,0,2,0.0,True
primary_common__r01_f05,binary_uncertainty_repulsion,3,0,3,0.0,True
primary_common__r01_f05,binary_uncertainty_repulsion,4,0,4,0.0,True
primary_common__r01_f05,binary_uncertainty_repulsion,5,0,5,0.0,True
primary_common__r01_f05,binary_uncertainty_repulsion,6,0,6,0.0,True
primary_common__r01_f05,binary_uncertainty_repulsion,7,0,7,0.0,True
primary_common__r01_f05,binary_uncertainty_repulsion,8,0,8,0.0,True
primary_common__r01_f05,binary_uncertainty_repulsion,9,1,8,0.0136986301369863,True
primary_common__r01_f05,binary_uncertainty_repulsion,10,1,9,0.0136986301369863,True
primary_common__r01_f05,binary_uncertainty_repulsion,11,2,9,0.0273972602739726,True
primary_common__r01_f05,binary_uncertainty_repulsion,12,2,10,0.0273972602739726,True
primary_common__r01_f05,binary_uncertainty_repulsion,13,3,10,0.0410958904109589,True
primary_common__r01_f05,binary_uncertainty_repulsion,14,4,10,0.0547945205479452,True
primary_common__r01_f05,binary_uncertainty_repulsion,15,5,10,0.0684931506849315,True
primary_common__r01_f05,binary_uncertainty_repulsion,16,5,11,0.0684931506849315,True
primary_common__r01_f05,binary_uncertainty_repulsion,17,6,11,0.0821917808219178,True
primary_common__r01_f05,binary_uncertainty_repulsion,18,7,11,0.0958904109589041,True
primary_common__r01_f05,binary_uncertainty_repulsion,19,7,12,0.0958904109589041,True
primary_common__r01_f05,binary_uncertainty_repulsion,20,7,13,0.0958904109589041,True
primary_common__r01_f05,binary_uncertainty_repulsion,21,7,14,0.0958904109589041,True
primary_common__r01_f05,binary_uncertainty_repulsion,22,7,15,0.0958904109589041,True
primary_common__r01_f05,binary_uncertainty_repulsion,23,7,16,0.0958904109589041,True
primary_common__r01_f05,binary_uncertainty_repulsion,24,7,17,0.0958904109589041,True
primary_common__r01_f05,binary_uncertainty_repulsion,25,7,18,0.0958904109589041,True
primary_common__r01_f05,binary_uncertainty_repulsion,26,8,18,0.1095890410958904,True
