run_id,repeat,fold,method,budget,threshold,balanced_accuracy,sensitivity,specificity,minimum_class_recall,accuracy,standardized_distance_from_training_median,direction,comparison_operator,max_negative,min_positive,observed_gap,class_separable,queried_positive_count,queried_negative_count,threshold_units,training_scope,direction_fixed_higher_is_keyhole_like,test_information_used,unqueried_pool_information_used,hybrid_threshold_is_auxiliary
primary_common__r01_f05,1,5,hybrid_equal_rank_fusion,19,106.88879499999999,1.0,1.0,1.0,1.0,1.0,0.771888797883348,higher,>,94.62959,119.148,24.518410000000003,True,4,15,um,currently_queried_only,True,False,False,True
primary_common__r01_f05,1,5,hybrid_equal_rank_fusion,20,106.88879499999999,1.0,1.0,1.0,1.0,1.0,0.7031663517065463,higher,>,94.62959,119.148,24.518410000000003,True,5,15,um,currently_queried_only,True,False,False,True
primary_common__r01_f05,1,5,hybrid_equal_rank_fusion,21,106.88879499999999,1.0,1.0,1.0,1.0,1.0,0.5373420400653927,higher,>,94.62959,119.148,24.518410000000003,True,6,15,um,currently_queried_only,True,False,False,True
primary_common__r01_f05,1,5,hybrid_equal_rank_fusion,22,106.88879499999999,1.0,1.0,1.0,1.0,1.0,0.5191741768183802,higher,>,94.62959,119.148,24.518410000000003,True,6,16,um,currently_queried_only,True,False,False,True
primary_common__r01_f05,1,5,hybrid_equal_rank_fusion,23,106.88879499999999,1.0,1.0,1.0,1.0,1.0,0.4958270222957567,higher,>,94.62959,119.148,24.518410000000003,True,7,16,um,currently_queried_only,True,False,False,True
primary_common__r01_f05,1,5,hybrid_equal_rank_fusion,24,110.8428,1.0,1.0,1.0,1.0,1.0,0.5198340423397881,higher,>,102.5376,119.148,16.6104,True,7,17,um,currently_queried_only,True,False,False,True
primary_common__r01_f05,1,5,hybrid_equal_rank_fusion,25,110.8428,1.0,1.0,1.0,1.0,1.0,0.4797696867746754,higher,>,102.5376,119.148,16.6104,True,8,17,um,currently_queried_only,True,False,False,True
primary_common__r01_f05,1,5,hybrid_equal_rank_fusion,26,112.57589999999999,1.0,1.0,1.0,1.0,1.0,0.4470761417709555,higher,>,106.0038,119.148,13.144199999999998,True,8,18,um,currently_queried_only,True,False,False,True
primary_common__r01_f05,1,5,hybrid_equal_rank_fusion,27,112.57589999999999,1.0,1.0,1.0,1.0,1.0,0.36197642250871204,higher,>,106.0038,119.148,13.144199999999998,True,9,18,um,currently_queried_only,True,False,False,True
primary_common__r01_f05,1,5,hybrid_equal_rank_fusion,28,112.57589999999999,1.0,1.0,1.0,1.0,1.0,0.41799693340610783,higher,>,106.0038,119.148,13.144199999999998,True,9,19,um,currently_queried_only,True,False,False,True
primary_common__r01_f05,1,5,hybrid_equal_rank_fusion,29,112.57589999999999,1.0,1.0,1.0,1.0,1.0,0.37405585313102635,higher,>,106.0038,119.148,13.144199999999998,True,9,20,um,currently_queried_only,True,False,False,True
primary_common__r01_f05,1,5,hybrid_equal_rank_fusion,30,112.5395,1.0,1.0,1.0,1.0,1.0,0.34989168858910424,higher,>,106.0038,119.0752,13.071399999999997,True,10,20,um,currently_queried_only,True,False,False,True
primary_common__r01_f05,1,5,hybrid_equal_rank_fusion,31,112.5395,1.0,1.0,1.0,1.0,1.0,0.38507274217926896,higher,>,106.0038,119.0752,13.071399999999997,True,10,21,um,currently_queried_only,True,False,False,True
primary_common__r01_f05,1,5,hybrid_equal_rank_fusion,32,112.5395,1.0,1.0,1.0,1.0,1.0,0.3502468153382833,higher,>,106.0038,119.0752,13.071399999999997,True,11,21,um,currently_queried_only,True,False,False,True
primary_common__r01_f05,1,5,hybrid_equal_rank_fusion,33,112.5395,1.0,1.0,1.0,1.0,1.0,0.3233462427661446,higher,>,106.0038,119.0752,13.071399999999997,True,12,21,um,currently_queried_only,True,False,False,True
primary_common__r01_f05,1,5,hybrid_equal_rank_fusion,34,112.5395,1.0,1.0,1.0,1.0,1.0,0.35712437519274054,higher,>,106.0038,119.0752,13.071399999999997,True,12,22,um,currently_queried_only,True,False,False,True
primary_common__r01_f05,1,5,hybrid_equal_rank_fusion,35,112.5395,1.0,1.0,1.0,1.0,1.0,0.3897613802176267,higher,>,106.0038,119.0752,13.071399999999997,True,12,23,um,currently_queried_only,True,False,False,True
primary_common__r01_f05,1,5,hybrid_equal_rank_fusion,36,112.5395,1.0,1.0,1.0,1.0,1.0,0.3767701844037885,higher,>,106.0038,119.0752,13.071399999999997,True,12,24,um,currently_queried_only,True,False,False,True
primary_common__r01_f05,1,5,hybrid_equal_rank_fusion,37,112.5395,1.0,1.0,1.0,1.0,1.0,0.36309642936382575,higher,>,106.0038,119.0752,13.071399999999997,True,13,24,um,currently_queried_only,True,False,False,True
primary_common__r01_f05,1,5,hybrid_equal_rank_fusion,38,112.5395,1.0,1.0,1.0,1.0,1.0,0.36895402258623594,higher,>,106.0038,119.0752,13.071399999999997,True,13,25,um,currently_queried_only,True,False,False,True
primary_common__r01_f05,1,5,hybrid_equal_rank_fusion,39,112.5395,1.0,1.0,1.0,1.0,1.0,0.3740869850743483,higher,>,106.0038,119.0752,13.071399999999997,True,13,26,um,currently_queried_only,True,False,False,True
primary_common__r01_f05,1,5,hybrid_equal_rank_fusion,40,112.5395,1.0,1.0,1.0,1.0,1.0,0.37749466047723185,higher,>,106.0038,119.0752,13.071399999999997,True,13,27,um,currently_queried_only,True,False,False,True
primary_common__r01_f05,1,5,hybrid_equal_rank_fusion,41,112.5395,1.0,1.0,1.0,1.0,1.0,0.3825402566942819,higher,>,106.0038,119.0752,13.071399999999997,True,13,28,um,currently_queried_only,True,False,False,True
primary_common__r01_f05,1,5,hybrid_equal_rank_fusion,42,110.94999999999999,1.0,1.0,1.0,1.0,1.0,0.3597871744787975,higher,>,106.0038,115.8962,9.892399999999995,True,14,28,um,currently_queried_only,True,False,False,True
primary_common__r01_f05,1,5,hybrid_equal_rank_fusion,43,110.94999999999999,1.0,1.0,1.0,1.0,1.0,0.36445304995154504,higher,>,106.0038,115.8962,9.892399999999995,True,14,29,um,currently_queried_only,True,False,False,True
primary_common__r01_f05,1,5,hybrid_equal_rank_fusion,44,110.94999999999999,1.0,1.0,1.0,1.0,1.0,0.3867258637972634,higher,>,106.0038,115.8962,9.892399999999995,True,14,30,um,currently_queried_only,True,False,False,True
primary_common__r01_f05,1,5,hybrid_equal_rank_fusion,45,110.94999999999999,1.0,1.0,1.0,1.0,1.0,0.40914582762451657,higher,>,106.0038,115.8962,9.892399999999995,True,14,31,um,currently_queried_only,True,False,False,True
primary_common__r01_f05,1,5,hybrid_equal_rank_fusion,46,109.1112,1.0,1.0,1.0,1.0,1.0,0.3635363450887919,higher,>,106.0038,112.2186,6.214799999999997,True,15,31,um,currently_queried_only,True,False,False,True
primary_common__r01_f05,1,5,hybrid_equal_rank_fusion,47,109.1112,1.0,1.0,1.0,1.0,1.0,0.34824749042184816,higher,>,106.0038,112.2186,6.214799999999997,True,15,32,um,currently_queried_only,True,False,False,True
primary_common__r01_f05,1,5,hybrid_equal_rank_fusion,48,109.1112,1.0,1.0,1.0,1.0,1.0,0.37081382080507996,higher,>,106.0038,112.2186,6.214799999999997,True,15,33,um,currently_queried_only,True,False,False,True
primary_common__r01_f05,1,5,hybrid_equal_rank_fusion,49,109.1112,1.0,1.0,1.0,1.0,1.0,0.35465803367405174,higher,>,106.0038,112.2186,6.214799999999997,True,16,33,um,currently_queried_only,True,False,False,True
primary_common__r01_f05,1,5,hybrid_equal_rank_fusion,50,109.1112,1.0,1.0,1.0,1.0,1.0,0.3767897930292214,higher,>,106.0038,112.2186,6.214799999999997,True,16,34,um,currently_queried_only,True,False,False,True
primary_common__r01_f05,1,5,hybrid_equal_rank_fusion,51,109.1112,1.0,1.0,1.0,1.0,1.0,0.38527907204757594,higher,>,106.0038,112.2186,6.214799999999997,True,16,35,um,currently_queried_only,True,False,False,True
primary_common__r01_f05,1,5,hybrid_equal_rank_fusion,52,109.1112,1.0,1.0,1.0,1.0,1.0,0.3764312139294666,higher,>,106.0038,112.2186,6.214799999999997,True,16,36,um,currently_queried_only,True,False,False,True
primary_common__r01_f05,1,5,hybrid_equal_rank_fusion,53,109.1112,1.0,1.0,1.0,1.0,1.0,0.38926466903362594,higher,>,106.0038,112.2186,6.214799999999997,True,16,37,um,currently_queried_only,True,False,False,True
primary_common__r01_f05,1,5,hybrid_equal_rank_fusion,54,109.1112,1.0,1.0,1.0,1.0,1.0,0.38031418837724273,higher,>,106.0038,112.2186,6.214799999999997,True,16,38,um,currently_queried_only,True,False,False,True
primary_common__r01_f05,1,5,hybrid_equal_rank_fusion,55,109.1112,1.0,1.0,1.0,1.0,1.0,0.37109796233107306,higher,>,106.0038,112.2186,6.214799999999997,True,16,39,um,currently_queried_only,True,False,False,True
primary_common__r01_f05,1,5,hybrid_equal_rank_fusion,56,109.1112,1.0,1.0,1.0,1.0,1.0,0.37290784685953876,higher,>,106.0038,112.2186,6.214799999999997,True,16,40,um,currently_queried_only,True,False,False,True
primary_common__r01_f05,1,5,hybrid_equal_rank_fusion,57,109.1112,1.0,1.0,1.0,1.0,1.0,0.3729365830986648,higher,>,106.0038,112.2186,6.214799999999997,True,17,40,um,currently_queried_only,True,False,False,True
primary_common__r01_f05,1,5,hybrid_equal_rank_fusion,58,109.1112,1.0,1.0,1.0,1.0,1.0,0.3750703904990604,higher,>,106.0038,112.2186,6.214799999999997,True,17,41,um,currently_queried_only,True,False,False,True
primary_common__r01_f05,1,5,hybrid_equal_rank_fusion,59,109.1112,1.0,1.0,1.0,1.0,1.0,0.3768744471127231,higher,>,106.0038,112.2186,6.214799999999997,True,17,42,um,currently_queried_only,True,False,False,True
primary_common__r01_f05,1,5,hybrid_equal_rank_fusion,60,109.1112,1.0,1.0,1.0,1.0,1.0,0.3924301205772392,higher,>,106.0038,112.2186,6.214799999999997,True,17,43,um,currently_queried_only,True,False,False,True
primary_common__r01_f05,1,5,hybrid_equal_rank_fusion,61,109.1112,1.0,1.0,1.0,1.0,1.0,0.38252895663017633,higher,>,106.0038,112.2186,6.214799999999997,True,17,44,um,currently_queried_only,True,False,False,True
primary_common__r01_f05,1,5,hybrid_equal_rank_fusion,62,109.1112,1.0,1.0,1.0,1.0,1.0,0.39453575396724144,higher,>,106.0038,112.2186,6.214799999999997,True,17,45,um,currently_queried_only,True,False,False,True
primary_common__r01_f05,1,5,hybrid_equal_rank_fusion,63,109.1112,1.0,1.0,1.0,1.0,1.0,0.4065163621099209,higher,>,106.0038,112.2186,6.214799999999997,True,17,46,um,currently_queried_only,True,False,False,True
primary_common__r01_f05,1,5,hybrid_equal_rank_fusion,64,109.1112,1.0,1.0,1.0,1.0,1.0,0.41386735870022784,higher,>,106.0038,112.2186,6.214799999999997,True,17,47,um,currently_queried_only,True,False,False,True
primary_common__r01_f05,1,5,hybrid_equal_rank_fusion,65,109.1112,1.0,1.0,1.0,1.0,1.0,0.4205609488071646,higher,>,106.0038,112.2186,6.214799999999997,True,17,48,um,currently_queried_only,True,False,False,True
primary_common__r01_f05,1,5,hybrid_equal_rank_fusion,66,109.1112,1.0,1.0,1.0,1.0,1.0,0.42906554984747164,higher,>,106.0038,112.2186,6.214799999999997,True,17,49,um,currently_queried_only,True,False,False,True
primary_common__r01_f05,1,5,hybrid_equal_rank_fusion,67,109.1112,1.0,1.0,1.0,1.0,1.0,0.4351831037781796,higher,>,106.0038,112.2186,6.214799999999997,True,17,50,um,currently_queried_only,True,False,False,True
primary_common__r01_f05,1,5,hybrid_equal_rank_fusion,68,109.1112,1.0,1.0,1.0,1.0,1.0,0.4237377368403052,higher,>,106.0038,112.2186,6.214799999999997,True,18,50,um,currently_queried_only,True,False,False,True
primary_common__r01_f05,1,5,hybrid_equal_rank_fusion,69,109.1112,1.0,1.0,1.0,1.0,1.0,0.41661909879843445,higher,>,106.0038,112.2186,6.214799999999997,True,19,50,um,currently_queried_only,True,False,False,True
primary_common__r01_f05,1,5,hybrid_equal_rank_fusion,70,108.601,1.0,1.0,1.0,1.0,1.0,0.40532107245287435,higher,>,106.0038,111.1982,5.194400000000002,True,20,50,um,currently_queried_only,True,False,False,True
primary_common__r01_f05,1,5,hybrid_equal_rank_fusion,71,108.601,1.0,1.0,1.0,1.0,1.0,0.3844438082470275,higher,>,106.0038,111.1982,5.194400000000002,True,21,50,um,currently_queried_only,True,False,False,True
primary_common__r01_f05,1,5,hybrid_equal_rank_fusion,72,108.601,1.0,1.0,1.0,1.0,1.0,0.36843613091896704,higher,>,106.0038,111.1982,5.194400000000002,True,22,50,um,currently_queried_only,True,False,False,True
primary_common__r01_f05,1,5,hybrid_equal_rank_fusion,73,108.601,1.0,1.0,1.0,1.0,1.0,0.3411329839619405,higher,>,106.0038,111.1982,5.194400000000002,True,23,50,um,currently_queried_only,True,False,False,True
primary_common__r01_f05,1,5,hybrid_equal_rank_fusion,74,108.601,1.0,1.0,1.0,1.0,1.0,0.33491697353308636,higher,>,106.0038,111.1982,5.194400000000002,True,24,50,um,currently_queried_only,True,False,False,True
primary_common__r01_f05,1,5,hybrid_equal_rank_fusion,75,108.601,1.0,1.0,1.0,1.0,1.0,0.3375926269624702,higher,>,106.0038,111.1982,5.194400000000002,True,24,51,um,currently_queried_only,True,False,False,True
primary_common__r01_f05,1,5,hybrid_equal_rank_fusion,76,108.601,1.0,1.0,1.0,1.0,1.0,0.347198213321022,higher,>,106.0038,111.1982,5.194400000000002,True,24,52,um,currently_queried_only,True,False,False,True
primary_common__r01_f05,1,5,hybrid_equal_rank_fusion,77,108.601,1.0,1.0,1.0,1.0,1.0,0.3572065816530252,higher,>,106.0038,111.1982,5.194400000000002,True,24,53,um,currently_queried_only,True,False,False,True
primary_common__r01_f05,1,5,hybrid_equal_rank_fusion,78,108.601,1.0,1.0,1.0,1.0,1.0,0.3277868067443211,higher,>,106.0038,111.1982,5.194400000000002,True,25,53,um,currently_queried_only,True,False,False,True
primary_common__r01_f05,1,5,hybrid_equal_rank_fusion,79,108.601,1.0,1.0,1.0,1.0,1.0,0.33479616858920724,higher,>,106.0038,111.1982,5.194400000000002,True,25,54,um,currently_queried_only,True,False,False,True
primary_common__r01_f05,1,5,hybrid_equal_rank_fusion,80,108.601,1.0,1.0,1.0,1.0,1.0,0.34023454789838536,higher,>,106.0038,111.1982,5.194400000000002,True,25,55,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_binary_gate20_max_depth_straddle,16,200.832855,1.0,1.0,1.0,1.0,1.0,2.2865968813377093,higher,>,98.55861,303.1071,204.54849000000002,True,1,15,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_binary_gate20_max_depth_straddle,17,200.832855,1.0,1.0,1.0,1.0,1.0,1.6953789288558052,higher,>,98.55861,303.1071,204.54849000000002,True,2,15,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_binary_gate20_max_depth_straddle,18,207.34545,1.0,1.0,1.0,1.0,1.0,1.8043523064071838,higher,>,111.5838,303.1071,191.5233,True,2,16,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_binary_gate20_max_depth_straddle,19,134.97379999999998,1.0,1.0,1.0,1.0,1.0,0.8471102020644607,higher,>,111.5838,158.3638,46.78,True,3,16,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_binary_gate20_max_depth_straddle,20,134.97379999999998,1.0,1.0,1.0,1.0,1.0,0.815038349577301,higher,>,111.5838,158.3638,46.78,True,3,17,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_binary_gate20_max_depth_straddle,21,134.97379999999998,1.0,1.0,1.0,1.0,1.0,0.8224406593889796,higher,>,111.5838,158.3638,46.78,True,3,18,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_binary_gate20_max_depth_straddle,22,134.97379999999998,1.0,1.0,1.0,1.0,1.0,0.8583812320225381,higher,>,111.5838,158.3638,46.78,True,3,19,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_binary_gate20_max_depth_straddle,23,134.97379999999998,1.0,1.0,1.0,1.0,1.0,0.7253952846402251,higher,>,111.5838,158.3638,46.78,True,4,19,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_binary_gate20_max_depth_straddle,24,134.97379999999998,1.0,1.0,1.0,1.0,1.0,0.7277281939253637,higher,>,111.5838,158.3638,46.78,True,4,20,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_binary_gate20_max_depth_straddle,25,133.7981,1.0,1.0,1.0,1.0,1.0,0.71012330650275,higher,>,111.5838,156.0124,44.42860000000002,True,5,20,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_binary_gate20_max_depth_straddle,26,129.7025,1.0,1.0,1.0,1.0,1.0,0.6594043320952403,higher,>,111.5838,147.8212,36.23740000000001,True,6,20,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_binary_gate20_max_depth_straddle,27,129.7025,1.0,1.0,1.0,1.0,1.0,0.6627540504495381,higher,>,111.5838,147.8212,36.23740000000001,True,6,21,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_binary_gate20_max_depth_straddle,28,129.7025,1.0,1.0,1.0,1.0,1.0,0.6319165975071419,higher,>,111.5838,147.8212,36.23740000000001,True,7,21,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_binary_gate20_max_depth_straddle,29,113.74,1.0,1.0,1.0,1.0,1.0,0.3933146039585978,higher,>,111.5838,115.8962,4.312399999999997,True,8,21,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_binary_gate20_max_depth_straddle,30,113.74,1.0,1.0,1.0,1.0,1.0,0.3578249582189638,higher,>,111.5838,115.8962,4.312399999999997,True,9,21,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_binary_gate20_max_depth_straddle,31,113.74,1.0,1.0,1.0,1.0,1.0,0.4049090283241035,higher,>,111.5838,115.8962,4.312399999999997,True,9,22,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_binary_gate20_max_depth_straddle,32,113.74,1.0,1.0,1.0,1.0,1.0,0.3658166675401129,higher,>,111.5838,115.8962,4.312399999999997,True,10,22,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_binary_gate20_max_depth_straddle,33,113.74,1.0,1.0,1.0,1.0,1.0,0.3759639516874083,higher,>,111.5838,115.8962,4.312399999999997,True,10,23,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_binary_gate20_max_depth_straddle,34,113.74,1.0,1.0,1.0,1.0,1.0,0.39823051897108214,higher,>,111.5838,115.8962,4.312399999999997,True,10,24,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_binary_gate20_max_depth_straddle,35,113.74,1.0,1.0,1.0,1.0,1.0,0.38438505047141003,higher,>,111.5838,115.8962,4.312399999999997,True,10,25,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_binary_gate20_max_depth_straddle,36,113.74,1.0,1.0,1.0,1.0,1.0,0.36457776171205114,higher,>,111.5838,115.8962,4.312399999999997,True,10,26,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_binary_gate20_max_depth_straddle,37,113.74,1.0,1.0,1.0,1.0,1.0,0.3431007613200771,higher,>,111.5838,115.8962,4.312399999999997,True,11,26,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_binary_gate20_max_depth_straddle,38,113.74,1.0,1.0,1.0,1.0,1.0,0.34607090771383464,higher,>,111.5838,115.8962,4.312399999999997,True,11,27,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_binary_gate20_max_depth_straddle,39,113.74,1.0,1.0,1.0,1.0,1.0,0.34360126902055227,higher,>,111.5838,115.8962,4.312399999999997,True,12,27,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_binary_gate20_max_depth_straddle,40,113.74,1.0,1.0,1.0,1.0,1.0,0.31539094698909437,higher,>,111.5838,115.8962,4.312399999999997,True,13,27,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_binary_gate20_max_depth_straddle,41,113.74,1.0,1.0,1.0,1.0,1.0,0.34939948587117176,higher,>,111.5838,115.8962,4.312399999999997,True,13,28,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_binary_gate20_max_depth_straddle,42,113.74,1.0,1.0,1.0,1.0,1.0,0.3226810318641968,higher,>,111.5838,115.8962,4.312399999999997,True,14,28,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_binary_gate20_max_depth_straddle,43,113.74,1.0,1.0,1.0,1.0,1.0,0.35431198658257734,higher,>,111.5838,115.8962,4.312399999999997,True,14,29,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_binary_gate20_max_depth_straddle,44,113.74,1.0,1.0,1.0,1.0,1.0,0.3569934385670242,higher,>,111.5838,115.8962,4.312399999999997,True,14,30,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_binary_gate20_max_depth_straddle,45,113.74,1.0,1.0,1.0,1.0,1.0,0.35790038243906824,higher,>,111.5838,115.8962,4.312399999999997,True,15,30,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_binary_gate20_max_depth_straddle,46,113.74,1.0,1.0,1.0,1.0,1.0,0.305915848147876,higher,>,111.5838,115.8962,4.312399999999997,True,16,30,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_binary_gate20_max_depth_straddle,47,113.74,1.0,1.0,1.0,1.0,1.0,0.3374812066762338,higher,>,111.5838,115.8962,4.312399999999997,True,16,31,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_binary_gate20_max_depth_straddle,48,113.74,1.0,1.0,1.0,1.0,1.0,0.33952440299529424,higher,>,111.5838,115.8962,4.312399999999997,True,16,32,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_binary_gate20_max_depth_straddle,49,113.74,1.0,1.0,1.0,1.0,1.0,0.34291977006077157,higher,>,111.5838,115.8962,4.312399999999997,True,16,33,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_binary_gate20_max_depth_straddle,50,113.74,1.0,1.0,1.0,1.0,1.0,0.34502372414588706,higher,>,111.5838,115.8962,4.312399999999997,True,17,33,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_binary_gate20_max_depth_straddle,51,113.74,1.0,1.0,1.0,1.0,1.0,0.3493715337029505,higher,>,111.5838,115.8962,4.312399999999997,True,17,34,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_binary_gate20_max_depth_straddle,52,111.90119999999999,1.0,1.0,1.0,1.0,1.0,0.32363404440344895,higher,>,111.5838,112.2186,0.6347999999999985,True,18,34,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_binary_gate20_max_depth_straddle,53,111.90119999999999,1.0,1.0,1.0,1.0,1.0,0.3270389112801222,higher,>,111.5838,112.2186,0.6347999999999985,True,18,35,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_binary_gate20_max_depth_straddle,54,111.90119999999999,1.0,1.0,1.0,1.0,1.0,0.3395070091965942,higher,>,111.5838,112.2186,0.6347999999999985,True,18,36,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_binary_gate20_max_depth_straddle,55,111.90119999999999,1.0,1.0,1.0,1.0,1.0,0.33094735429586913,higher,>,111.5838,112.2186,0.6347999999999985,True,18,37,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_binary_gate20_max_depth_straddle,56,111.90119999999999,1.0,1.0,1.0,1.0,1.0,0.3066005696451071,higher,>,111.5838,112.2186,0.6347999999999985,True,19,37,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_binary_gate20_max_depth_straddle,57,111.90119999999999,1.0,1.0,1.0,1.0,1.0,0.31018000904950666,higher,>,111.5838,112.2186,0.6347999999999985,True,19,38,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_binary_gate20_max_depth_straddle,58,111.90119999999999,1.0,1.0,1.0,1.0,1.0,0.3228755888058015,higher,>,111.5838,112.2186,0.6347999999999985,True,19,39,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_binary_gate20_max_depth_straddle,59,111.90119999999999,1.0,1.0,1.0,1.0,1.0,0.33550086728070116,higher,>,111.5838,112.2186,0.6347999999999985,True,19,40,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_binary_gate20_max_depth_straddle,60,111.90119999999999,1.0,1.0,1.0,1.0,1.0,0.3521798982495282,higher,>,111.5838,112.2186,0.6347999999999985,True,19,41,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_binary_gate20_max_depth_straddle,61,111.90119999999999,1.0,1.0,1.0,1.0,1.0,0.35685461044752503,higher,>,111.5838,112.2186,0.6347999999999985,True,19,42,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_binary_gate20_max_depth_straddle,62,111.90119999999999,1.0,1.0,1.0,1.0,1.0,0.3657356913206019,higher,>,111.5838,112.2186,0.6347999999999985,True,19,43,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_binary_gate20_max_depth_straddle,63,111.90119999999999,1.0,1.0,1.0,1.0,1.0,0.36874970648789235,higher,>,111.5838,112.2186,0.6347999999999985,True,19,44,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_binary_gate20_max_depth_straddle,64,111.90119999999999,1.0,1.0,1.0,1.0,1.0,0.3739191088290749,higher,>,111.5838,112.2186,0.6347999999999985,True,19,45,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_binary_gate20_max_depth_straddle,65,111.90119999999999,1.0,1.0,1.0,1.0,1.0,0.36359239422256956,higher,>,111.5838,112.2186,0.6347999999999985,True,20,45,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_binary_gate20_max_depth_straddle,66,111.90119999999999,1.0,1.0,1.0,1.0,1.0,0.3684290831281158,higher,>,111.5838,112.2186,0.6347999999999985,True,20,46,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_binary_gate20_max_depth_straddle,67,111.90119999999999,1.0,1.0,1.0,1.0,1.0,0.36820072474868143,higher,>,111.5838,112.2186,0.6347999999999985,True,21,46,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_binary_gate20_max_depth_straddle,68,111.90119999999999,1.0,1.0,1.0,1.0,1.0,0.3673975497677432,higher,>,111.5838,112.2186,0.6347999999999985,True,21,47,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_binary_gate20_max_depth_straddle,69,111.90119999999999,1.0,1.0,1.0,1.0,1.0,0.3725927873478163,higher,>,111.5838,112.2186,0.6347999999999985,True,21,48,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_binary_gate20_max_depth_straddle,70,111.90119999999999,1.0,1.0,1.0,1.0,1.0,0.37763729655647316,higher,>,111.5838,112.2186,0.6347999999999985,True,21,49,um,currently_queried_only,True,False,False,True
primary_common__r02_f01,2,1,hybrid_binary_gate20_max_depth_straddle,71,111.90119999999999,1.0,1.0,1.0,1.0,1.0,0.3826858811269799,higher,>,111.5838,112.2186,0.6347999999999985,True,21,50,um,currently_queried_only,True,False,False,True
