relative_path,bytes,sha256
outputs/week7_07_final_boundary_hybrid_benchmark/figures/04_B2_local_disagreement_k5_distribution.png,56057,20ee33f45c640be1c4c49fde3e4eb5650c387fa2b5ce44b93f68992c87530741
outputs/week7_07_final_boundary_hybrid_benchmark/figures/05_B3_relative_class_distance_ratio_distribution.png,53747,917f6341233fe73ba5635bda420b43e2ccd12ae1bbb2d93deeb2da66d5734e1b
outputs/week7_07_final_boundary_hybrid_benchmark/figures/06_b1_versus_b2.png,90308,42104b215e656650ae8689ae6813d6bcf754d555ee34baecad09cf6645ad74b7
outputs/week7_07_final_boundary_hybrid_benchmark/figures/07_b1_versus_b3.png,136561,32040315fd2a0b4fc24edc402d7823dd824044e80404efa2077248bf3ac8fd08
outputs/week7_07_final_boundary_hybrid_benchmark/figures/08_b2_versus_b3.png,95586,90e9b13c8f6f3d921d9d5a0f92531c765856839333fb713dcbc1ac5da182cd6a
outputs/week7_07_final_boundary_hybrid_benchmark/figures/09_q20_boundary_overlap.png,65524,5b3ec57d37fa5935660b50e40d859d8c4ec726d47e3d62d74198c8fcd5ab3c88
outputs/week7_07_final_boundary_hybrid_benchmark/figures/10_q30_boundary_overlap.png,67102,10b7305e45d012eae26dad06aea5d422d5f31a5ec3e8e5f9fe1b21e368f4e6ac
outputs/week7_07_final_boundary_hybrid_benchmark/figures/11_q20_process_space_projection.png,190105,6d78562adfce7821681c85aafe2990ab1bc124ea49136004d712b36d0e5b30c7
outputs/week7_07_final_boundary_hybrid_benchmark/figures/12_q30_process_space_projection.png,218810,0a7b41c4e81976818f6809797ab4028e749be5acf8783b7b5ad7f68f03be0037
outputs/week7_07_final_boundary_hybrid_benchmark/figures/13_consensus_boundary_sets.png,54744,42ddb629a8c020143676ff2d307f961616eb6affc40aec617110f48994ab54b5
outputs/week7_07_final_boundary_hybrid_benchmark/figures/14_scaling_sensitivity.png,72554,761e029f5b597aaed3e4563e1d204f334ed3a8833804d5c8c97f835289149614
outputs/week7_07_final_boundary_hybrid_benchmark/figures/15_phase_7_method_set.png,78031,fb423c72c76487c55546fe9f88b77336bdf54b3bca0f241f41c76e5d2900b359
outputs/week7_07_final_boundary_hybrid_benchmark/figures/16_hybrid_gate_acquisition.png,75456,8ee0450e7672a37d643b1c40e229f0fbffcf19d3c9398bac730dff662d7fb3c9
outputs/week7_07_final_boundary_hybrid_benchmark/figures/17_hybrid_equal-rank_fusion.png,80938,acd5f261fb20fa1c32d2704130555559388a543ba5cd7a3f5562766ae381ac91
outputs/week7_07_final_boundary_hybrid_benchmark/figures/18_phase6_reproduction_check.png,83792,6f486de13413b15188989135564489d8c49c3e092d4bb95a7be636f2f682c34d
outputs/week7_07_final_boundary_hybrid_benchmark/figures/19_b1_q20_learning_curves.png,336668,02d4357b9aefcec6bd46118281b9b64d219da8e8c27e2770565baff247aada74
outputs/week7_07_final_boundary_hybrid_benchmark/figures/20_b1_q30_learning_curves.png,321701,2b71f4b59f841ac02f148109fce715c394c82f71b3e479763c3fa622ef8fb1c8
outputs/week7_07_final_boundary_hybrid_benchmark/figures/21_b2_q20_learning_curves.png,346841,095032918d33867844cdf180c2d113dd696be60dd5138dc138fd24c4b2e059c9
outputs/week7_07_final_boundary_hybrid_benchmark/figures/22_b2_q30_learning_curves.png,355020,f82c64aaadd26a98b2c57fd8b099299fd7a3d2130fa3ce53d6b902adef09a89c
outputs/week7_07_final_boundary_hybrid_benchmark/figures/23_b3_q20_learning_curves.png,349481,1c803b935ca9a98f58ad2840d8a313716ff3e1fbff50fcbc445d280fa34747c8
outputs/week7_07_final_boundary_hybrid_benchmark/figures/24_b3_q30_learning_curves.png,330204,ccb229efbacb556236f8417f1e9b06f11e837a1a8949f8856e87b63085468346
outputs/week7_07_final_boundary_hybrid_benchmark/figures/25_consensus_q20_learning_curves.png,353518,75689ca3b369962da36e7972d0c1a4575140cbbe56a85a23200a273adb5f1471
outputs/week7_07_final_boundary_hybrid_benchmark/figures/26_consensus_q30_learning_curves.png,332932,4d1b6e7ee7daf37e27f3102d19fb9ead82b5fd5f429e0bd382f255ea7d48ac69
outputs/week7_07_final_boundary_hybrid_benchmark/figures/27_balanced-accuracy_learning_curves.png,267253,5e92a8c7a40d743a997aff43e3ab575613e7408c54fc15edcc8e7f9f9bb661b4
outputs/week7_07_final_boundary_hybrid_benchmark/figures/28_keyhole-sensitivity_learning_curves.png,250719,be5e97a9d25616b3e99d2c49f67065eb2521f6c8cf0eff279e9345677f3624d6
outputs/week7_07_final_boundary_hybrid_benchmark/figures/29_probability-calibration_learning_curves.png,263103,74d8cfbfce395aea65839095102b7e1133521fc5ef6f70491aef9db46419af76
outputs/week7_07_final_boundary_hybrid_benchmark/figures/30_q20_aulc_comparison.png,80974,5d0997be63eda7a620d0022f2d62fdc87c492745b2e1f2ff06e53a52e20ed3c4
outputs/week7_07_final_boundary_hybrid_benchmark/figures/31_q30_aulc_comparison.png,85658,f1b09041ff4e44ce9bf6bac9a20b775bd50cf2da4ae25e4ebca3a09874ff6468
outputs/week7_07_final_boundary_hybrid_benchmark/figures/32_paired_hybrid_minus_binary_intervals.png,73277,31c36a343764260b76dddece79970d7f6912de496dea6a6858015d92e77d53c4
outputs/week7_07_final_boundary_hybrid_benchmark/figures/33_queries_to_tolerance.png,126128,dfc4df144e342a5111a75497ebbaf9581ba5d9da49d1ceaa31667d8ab9f5e0bd
outputs/week7_07_final_boundary_hybrid_benchmark/figures/34_pareto_q20_vs_balanced_accuracy.png,118237,97af217e19f1eb45d3d0b8cc2bec6d7a3a88e0e9b2fc2b7ea38b55613dfe6bb2
outputs/week7_07_final_boundary_hybrid_benchmark/figures/35_pareto_q30_vs_balanced_accuracy.png,118426,0ee23a35a80e7dcb10f2e8c743e1b49d5b3d3e60212e290a8dc93a6eaf1fe85c
outputs/week7_07_final_boundary_hybrid_benchmark/figures/36_true_boundary_query_fraction.png,74957,47b1214a2d72844461432e7bc85ae4c17e0f484bb3d31d3866f6533fcb7b7724
outputs/week7_07_final_boundary_hybrid_benchmark/figures/37_keyhole_discovery_vs_budget.png,146639,61a8f298c08f648234bc1562521f989ee6b6ec362b0dd3737006f44c08f6008f
outputs/week7_07_final_boundary_hybrid_benchmark/figures/38_query_overlap_matrix.png,100338,e21188af115c5493b49deeaa0eb1b148f9b795f3b9a7b16dba7379b70835c582
outputs/week7_07_final_boundary_hybrid_benchmark/figures/39_transient_keyhole_sensitivity.png,61360,db84c55ffc1e053126cab784ff048141a5843721b6d0b1fee38d92bf70354269
outputs/week7_07_final_boundary_hybrid_benchmark/figures/40_persistent_keyhole_sensitivity.png,61190,e76900e3f2b833274855e05c7fa07500977eab7910c3c60f7bdef595a6af9ae4
outputs/week7_07_final_boundary_hybrid_benchmark/figures/41_partition_specific_performance.png,76885,2abf7e747e5b174bf16ac57c22b17b455b78bb2b60c91205c596143d5f902a24
outputs/week7_07_final_boundary_hybrid_benchmark/figures/42_hybrid_threshold_trajectories.png,123985,222d71ff1e91fda7c581749ea998881cf6d6a93cc891be3811cf2bb7e56102ff
outputs/week7_07_final_boundary_hybrid_benchmark/figures/43_median_gate_minus_binary_B1_q20.png,161440,920667aaab315d1877bcd06d365c36145edba15e5e39034513efc063bf7b5253
outputs/week7_07_final_boundary_hybrid_benchmark/figures/44_strongest_hybrid_improvement.png,175291,dffcbd1839490489c2e9e1c39b4617acd22d7abcf40a76a43380dc80487fbd3a
outputs/week7_07_final_boundary_hybrid_benchmark/figures/45_strongest_hybrid_deterioration.png,161622,4c5b1fa72763050e547168604da2f998b980f2f90f947c5282aa51bc6c880593
outputs/week7_07_final_boundary_hybrid_benchmark/figures/46_supported_p–vx_boundary_comparison.png,119087,f06022da8edaf379945d9a531dd289c1740376ea13002b43d96809d21770ccad
outputs/week7_07_final_boundary_hybrid_benchmark/figures/47_supported_p–ls_boundary_comparison.png,98399,62ca6412bc78052f1a2e10e5cfc2bd2b07bf1329f05575517f46c0849f4d44b1
outputs/week7_07_final_boundary_hybrid_benchmark/figures/48_supported_vx–ls_boundary_comparison.png,105411,f663eb57569c529aae709d9f2336b017d2ae7e7555d7a3bb15e4d05d799a9b0b
outputs/week7_07_final_boundary_hybrid_benchmark/figures/49_computational_overhead.png,69438,1c23da86d6ac1c4c1c7a911bef29bb197ed5bce3ea53fb12654837ac1ab19850
outputs/week7_07_final_boundary_hybrid_benchmark/figures/50_final_phase7_decision.png,91277,c5651e4b4041e8e3d4df8d2b14e9b7bb3a2c47dd57f6d4174a6d5fef6eeba0e2
outputs/week7_07_final_boundary_hybrid_benchmark/hf_revision_audit.json,314,ffb476a756f812b5d014b8584520fb070af13b9e1258daf77d80d0e33474c29d
outputs/week7_07_final_boundary_hybrid_benchmark/hybrid_model_diagnostics.csv,2611690,2e927b949fe15a1a5cc50902b8eb035576f70452abf0d63038d574b5db3f77eb
outputs/week7_07_final_boundary_hybrid_benchmark/hybrid_online_threshold_history.csv,627500,c66b2fb67803ad2dae1f4c09da55aaf82428cefa9ae8a08329e2daa2abe9923b
outputs/week7_07_final_boundary_hybrid_benchmark/hybrid_prediction_history.csv,13466059,57cd6ef8ceffae9c73f69a75f939b2bbe171fd639039de931f07ad7dd7ca48d3
outputs/week7_07_final_boundary_hybrid_benchmark/hybrid_query_history.csv,4192648,bc72935d3217647fb3694908a38bbd27b87c75066e71002cdafd2dd2b6abc216
outputs/week7_07_final_boundary_hybrid_benchmark/hybrid_run_manifest.csv,64520,44f7ce11569c279eaeca37bfdc41696d29037ab732421d489acc1b68c0bd666c
outputs/week7_07_final_boundary_hybrid_benchmark/input_provenance.json,4356,689ff8ed077eaf40bbfc9feb0f9476e6f884e2e0016a06746d88aa8418d3937a
outputs/week7_07_final_boundary_hybrid_benchmark/phase6_baseline_replay_reconciliation.csv,18341,3ec27cce7bdfd2a6e9e4e1038ad7c31e312dd000a475645382698c37ada541e9
outputs/week7_07_final_boundary_hybrid_benchmark/phase6_publication_audit.json,629,3eadadea70e1e9092ba5f2dd985f708bfabcfac05707bfaadc6e89533d75b8cb
outputs/week7_07_final_boundary_hybrid_benchmark/phase6_reproduction_check.csv,2354,1d898d92071ce0eb97dd6c980d11c9ba22d8d778d1f05dd4ce59b653b662ebdf
outputs/week7_07_final_boundary_hybrid_benchmark/phase6_run_reuse_audit.csv,11766,b4cdc203ef85380e0139edf64e0d88ac5036c6a908b6b59a6efb59e7eba53abf
outputs/week7_07_final_boundary_hybrid_benchmark/phase7_all_method_prediction_checkpoints.csv,35296662,02115326cc65c69e3a80b81ec0042b9f414d833f145256b5f6922f61975ba26b
outputs/week7_07_final_boundary_hybrid_benchmark/phase7_all_method_query_history.csv,10092268,2bc4c24568c0ba0288cd75edcc1498c97328993263e2d01688a219e81fdd9323
outputs/week7_07_final_boundary_hybrid_benchmark/phase7_aulc_summary.csv,30551,685d2010b51668d97090c5e7f887aab86b1487a122faabca8589e9e49be5ece4
outputs/week7_07_final_boundary_hybrid_benchmark/phase7_boundary_metric_learning_curves.csv,7786185,2dd88bdae11e1480e217555c519a8bb8f06a6656f912e195195be75f7682bec3
outputs/week7_07_final_boundary_hybrid_benchmark/phase7_boundary_surface_comparison.csv,2889035,5143b40ced8f6a384c672ae4244c3e040e6adea0b9ecc3f3ef6adfd37422a168
outputs/week7_07_final_boundary_hybrid_benchmark/phase7_failure_diagnostics.csv,4879,9ebedb2fe6b86e8e73a25c9d41e83ff5dba7b8a84d3a52510fc8f85da0b0070d
outputs/week7_07_final_boundary_hybrid_benchmark/phase7_fairness_audit.csv,30665,8d229b50b3166363d582144a00093ebcce32e210876002472ce4011059ed8e2a
outputs/week7_07_final_boundary_hybrid_benchmark/phase7_final_budget_summary.csv,74061,03f4035ea7ffcb4f288cbbcf57b27dcc1b705e8b4bab571f4b91887804f17519
outputs/week7_07_final_boundary_hybrid_benchmark/phase7_final_decision.csv,580,d69808e77e984400518c54b4d3a49d399737add1db126a615e69686d8c6ff752
outputs/week7_07_final_boundary_hybrid_benchmark/phase7_keyhole_discovery_summary.csv,802601,d883e52432edb2a690844e721c37387ef67a560e3831ebaab33a3dc5805832ca
outputs/week7_07_final_boundary_hybrid_benchmark/phase7_learning_curve_summary.csv,5054884,f1ea57fa2c055aa2886c314bd6acb6d88be4e9ab1f54717f557feae7e6bca7a9
outputs/week7_07_final_boundary_hybrid_benchmark/phase7_method_definitions.csv,977,d98589ae9219088314a1392ee1a61810d70dcc12fef33e02b327cdb4f1c5020c
outputs/week7_07_final_boundary_hybrid_benchmark/phase7_method_scorecard.csv,1017,e8f778dbcfb85813cfe2f328b58b7fc161b54e2103450e5f81f69fe031fa9bd6
outputs/week7_07_final_boundary_hybrid_benchmark/phase7_paired_bootstrap_intervals.csv,23907,67dfba921bb3ce041d44f24cd8029d74d4e544fd3e742a491ed5cec1f894a420
outputs/week7_07_final_boundary_hybrid_benchmark/phase7_paired_method_comparisons.csv,18385,9d8fb0f792febc21e5a93b17d0f0c47d8d5b72be6bc9e778dbd8a86867930b5c
outputs/week7_07_final_boundary_hybrid_benchmark/phase7_pareto_summary.csv,4253,0d780f6b1a6308f24fd58872dd4d385d15735226d79fd33feb3580c8374e4c89
outputs/week7_07_final_boundary_hybrid_benchmark/phase7_partition_specific_summary.csv,130944,757060ddbc1fc67d70e001c9850a32377ec51680c0e56c127397f418745338c8
outputs/week7_07_final_boundary_hybrid_benchmark/phase7_preflight.json,969,7cf4caebc85979f407649165637dbb589fd517f3c4d630cf477384c24e3d0af2
outputs/week7_07_final_boundary_hybrid_benchmark/phase7_preregistered_decision_rule.json,4411,a3581cb61c4b2f95aa71838fc9c199ca8f992fef7de67104970767db0af9643f
outputs/week7_07_final_boundary_hybrid_benchmark/phase7_preregistered_decision_rule.sha256,106,86688fab6ee840fe9355925c514c4c6da2329dbc4f0a8a6053d70e50266af8c3
outputs/week7_07_final_boundary_hybrid_benchmark/phase7_preregistered_rule_outcome.csv,915,ae1fb6da3e20d35af9c54d1a6f8e6f99fcf63def8b744c57e6e03fa86446fe97
outputs/week7_07_final_boundary_hybrid_benchmark/phase7_queries_to_tolerance.csv,242479,f5e95742c2c819df82e7cc00efb6ae19a3248f0afed6f2b0e787ce26b909dabd
outputs/week7_07_final_boundary_hybrid_benchmark/phase7_query_boundary_behavior.csv,2399337,3c6cb53fe64a5f195da002693e02d94d80e5a199efa74050593cc0cb365b6057
outputs/week7_07_final_boundary_hybrid_benchmark/phase7_query_overlap_summary.csv,243605,e91f5bea736b33a30160bf75b147631f8c41386f6a85a9c57a4306b7017c84a9
outputs/week7_07_final_boundary_hybrid_benchmark/phase7_representative_runs.csv,292,2890c9487eeef4e10f61dd41b845ec263a9f1b57780ae01196a202aa1e1dc5ef
outputs/week7_07_final_boundary_hybrid_benchmark/phase7_runtime_comparison.csv,1377,7cb8dd2c5dbf3fb800afc90484153e3cad31a6c7a4402b9b72f2561584b47ddd
outputs/week7_07_final_boundary_hybrid_benchmark/phase7_supported_boundary_surfaces.csv,10496113,b3b29a39b66b92161f082354da4b7b675dd21632d95d0de3ea975274d435653e
outputs/week7_07_final_boundary_hybrid_benchmark/phase7_t0_timing_summary.csv,74259,c01ee376a3cce998127474bba3d0bf716fb40463e34a4ac4951e6d151206e116
outputs/week7_07_final_boundary_hybrid_benchmark/phase7_transient_persistent_summary.csv,97577,922ff4abd64d2ed2444be96ea95a37bceedbbd6a140f1cb5d54bdd1191686e5a
outputs/week7_07_final_boundary_hybrid_benchmark/reproduction_checkpoints/primary_common__r01_f01/binary_uncertainty_repulsion.pkl,82491,75855046101c5b6b6590da396a42feb131d6f84140cb7534f928d31578b5f734
outputs/week7_07_final_boundary_hybrid_benchmark/reproduction_checkpoints/primary_common__r01_f01/max_depth_straddle.pkl,83986,7f51c725104f116bdef226da3b77a322bd1cd9ec9f4f5af4af6ad2de4a256fb4
outputs/week7_07_final_boundary_hybrid_benchmark/requirement_checklist.csv,1113,f8c187592ac4cc92ac43acf5aeb00abdf65cca1857c56926695c4346e278816e
outputs/week7_07_final_boundary_hybrid_benchmark/results_summary.md,6588,47c7056344212114e64157f97f68024c862b171f39f20c2d94e90b3f28ec9ef6
outputs/week7_07_final_boundary_hybrid_benchmark/runtime_summary.json,921,09d2a655e8037306029b859066ad3339d08927ebec2112a2806e24dd7ca8a945
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/boundary_consensus_membership.csv,289,065dc9290ea258b79d252207cd22010b8e9d98a628c83d42f06422cb61834240
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/boundary_metric_correlations.csv,506,8f9a568e9f3648809bc4ece3e068832ce0b28b29efb8f397075506d13312e348
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/boundary_metric_definitions.csv,551,127af75805370f883a423c0c57ea8b26e82cdd7dd03912c73a6f047197367055
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/boundary_metric_reference.csv,378316,eec99442798e004c14803a883872ced775e827f8b485276da6c084b6818433a5
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/boundary_q10_membership.csv,24301,cc045d20c809175cd310cfa7d526b20e89b12abdb3c586fb7d7054f8808340f6
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/boundary_q20_membership.csv,48020,2766040e8b83959a03cc6361b0ad5a79bae3d527e6e450d3769bccbc712e4d47
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/boundary_q30_membership.csv,72484,96d25a2ed3690cbfc0f9e0898737a12a4bf9174493dacf4f91daf269866129b8
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/boundary_scaling_sensitivity.csv,1086,2c4a32d21cc6600fe8062e70a20f3af8ceb1ca95ec9003982784d09f9fd22f4c
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/boundary_subset_overlap.csv,734,7c487ef925c172ac45dd1f12010d0f8c198546b2acc67ee90f3ce523f5011d20
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/checkpoints/primary_common__r01_f01/binary_uncertainty_repulsion.pkl,96505,eeae7b6ad506f34f5b92bbd79ecc1fb8932a8a9df51df5e9a3afe2a5fbbf74ea
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/checkpoints/primary_common__r01_f01/hybrid_binary_gate20_max_depth_straddle.pkl,107428,52fa45ffc56334b1935506ace142759f4c72c97a265948de3212aa980a2b53cc
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/checkpoints/primary_common__r01_f01/hybrid_equal_rank_fusion.pkl,107219,b1a3f5ee8fc574f56e91cdba613ce915dcd8cced00e9e6000ab49f768120f03c
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/checkpoints/primary_common__r01_f02/binary_uncertainty_repulsion.pkl,96773,97976463fe9e649aa8b67733d9d1c21d26f875dd8572720e18f7461b1f9c1393
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/checkpoints/primary_common__r01_f02/hybrid_binary_gate20_max_depth_straddle.pkl,107518,7125b2a336bbdd68657798eefb8575ac8c116187b57acb9f60099f446d8497cd
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/checkpoints/primary_common__r01_f02/hybrid_equal_rank_fusion.pkl,106566,66e441f53d48505d140f2bf77e306e5790037403fb2c08fe2004f44f14f37d1b
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/execution_history.json,1880,6bf0f4d36d4a393abb92d97b03b866951e74b716bbcbfe448682785fc87f9a63
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/hf_revision_audit.json,314,18c4907c3c6191240215a962111b08395a646ade71b9676768e37b29a223a566
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/hybrid_model_diagnostics.csv,42514,61962610ae4f7ddfc4bb9ec92668c7a2d5054671ff699d4d221ee7df8d11ddb9
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/hybrid_online_threshold_history.csv,17477,5eed2e7ce3ae3e38eb6d5f1697421dec991cc3ac1602da3aa868caaaa2fa6e17
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/hybrid_prediction_history.csv,674572,616d34ac90ac2a48e7c816650bea5e731191c7086f150825078f7bfd1d8abf42
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/hybrid_query_history.csv,131156,656170b7989223292fb422a868a40f9869a7d518c88355e815bfb432b557fb4a
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/hybrid_run_manifest.csv,3891,03f12874131967872f588916079d4326ca227845e1fd3af9d00cdb0579dd1f34
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/input_provenance.json,4356,689ff8ed077eaf40bbfc9feb0f9476e6f884e2e0016a06746d88aa8418d3937a
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/phase6_baseline_replay_reconciliation.csv,671,4137c1701e3a99569df7c0890e37801d9911c4f51080b90ff407d13ecb484f08
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/phase6_publication_audit.json,629,cc537720bf019c28e19e9665e9f22b7f594799aab1b13a8e3b34c4b03017fa81
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/phase6_reproduction_check.csv,2354,1d898d92071ce0eb97dd6c980d11c9ba22d8d778d1f05dd4ce59b653b662ebdf
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/phase6_run_reuse_audit.csv,11766,b4cdc203ef85380e0139edf64e0d88ac5036c6a908b6b59a6efb59e7eba53abf
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/phase7_all_method_prediction_checkpoints.csv,944763,03b5d277f63d71822b30d82c285950e47432ebc9245988b2972bbac3788643a8
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/phase7_all_method_query_history.csv,188490,a10ce13d96f016a176fdd844b783e40fc63424b7d2119d3fb1a5f5f5ef0515a2
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/phase7_aulc_summary.csv,2118,1bc00e7ed4b54aa237ddf96cf2123e7b6bd9992759e63ebbcbe8de9dfa61fac6
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/phase7_boundary_metric_learning_curves.csv,111284,cdee75d6c0e07ade74bf9d4899bac44ea35ce046bd55056b3a1b17eb509b3b66
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/phase7_failure_diagnostics.csv,837,00eb8a289a57918914001b6a9298abbd6a4094f831c16445a0df8341d3329329
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/phase7_fairness_audit.csv,2029,7d6ebe36a43636bbae7fd0bdcc215f2fdc5b1be6c942268d2505eb44c22355c7
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/phase7_final_budget_summary.csv,4836,4e9c04eb37f6994c54f95363ed37df6a89f5d866754c49f507c65e2530ea5eb6
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/phase7_keyhole_discovery_summary.csv,15379,8895d110a9f8ff0d7914e24c2e1bbf93e1f0d224dcbc05ccd0fcaf9540c3c646
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/phase7_learning_curve_summary.csv,72595,da13e560ad11e4f31a142874bbb4d3da18acc6c543ffe66fabd277d97fbc1d22
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/phase7_method_definitions.csv,977,d98589ae9219088314a1392ee1a61810d70dcc12fef33e02b327cdb4f1c5020c
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/phase7_paired_bootstrap_intervals.csv,5601,58c4568f047229a3783a67d510ab6459bbc998f14616602732a6d35ebaa8caac
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/phase7_paired_method_comparisons.csv,4306,0b5a66a42d62eef3955462648d262ad0caf10906e5ce421c06be5527d836bc07
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/phase7_pareto_summary.csv,2486,7f8ce9e00abdd6bcd0a0723aa9e5cc6e2ad66a015018154c5846fcdc96c61ffc
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/phase7_partition_specific_summary.csv,4617,fc66b7714e8674cb500e73fc62814327bb5d2efb9ed0084ee2fd192c5cd2f6a7
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/phase7_preflight.json,969,7cf4caebc85979f407649165637dbb589fd517f3c4d630cf477384c24e3d0af2
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/phase7_queries_to_tolerance.csv,12619,dc62453742675b1ac319c7ad5a350f89978661931930e0b80a97ca22f736f8b2
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/phase7_query_boundary_behavior.csv,43501,d2862ca6e412635b87ff87b0a6bd7563703b97ceba7ce09eb639c356ce5adb03
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/phase7_query_overlap_summary.csv,1584,dd4ebb1949d67986b05be0f5c6a0e8be5ac753c848544f61b42b3c03dc88686d
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/phase7_representative_runs.csv,295,65380ed1f34faaba40c132d96e4b33f215039cfcd9cce9fa58d24daec5f41894
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/phase7_runtime_comparison.csv,828,6086cf49a070f6ade3ae69d1386314eb53f039e0860c8f3477f4ccb29f9577d3
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/phase7_t0_timing_summary.csv,2686,3f0c2a0e72eab14fc7659d0a1d02c2e738b491c60cf6d8b69e7fa83a52af007a
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/phase7_transient_persistent_summary.csv,3475,bb9497e2d7266c5b04d2d7fecb36cfb134d7d7855576e7409aca47dbc654c177
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/reproduction_checkpoints/primary_common__r01_f01/binary_uncertainty_repulsion.pkl,82491,7755ffe0e156bb0a023498a7df6cd313202258108508290f47278bf2a0f39189
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/reproduction_checkpoints/primary_common__r01_f01/max_depth_straddle.pkl,83986,304bc50289875866218fcea54413b6d5061b3ef2d453f9a31c943c6817682cd1
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/requirement_checklist.csv,906,44afbbd541549cc28697ab5ab1cb26eec1f205d27f4300e00601b299b0c8e609
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/results_summary.md,235,96966bbf7ec20aa198e2e1a84679c6a042a53ee6bed479dbd94d0fcae837d5f9
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/runtime_summary.json,644,cc3f14a33340ba544b79a444ecf2aa83ddf046a5b1ba2d3a69110226d9c3f1be
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/summary.json,352,bd9459358957f77d2aae661d00a618a51860064b737f974ad6cacd9b3f153891
outputs/week7_07_final_boundary_hybrid_benchmark/smoke/validation_results.csv,3312,c7c8e47e12d74c33a9fb5059385924df4c57472e84e01f4217458578b9974f58
outputs/week7_07_final_boundary_hybrid_benchmark/summary.json,23054,99553972b6fee1ff96a59e63f5b69bec50c358a8c2d3e9619b28ef0af359df19
outputs/week7_07_final_boundary_hybrid_benchmark/validation_results.csv,4321,86d53c1cbf573f186e16ad06e07b140614724e6dd4a5d1fd1c10f9af45336a02
scripts/build_week7_07_notebook.py,42005,c40d43a45e0975c878cedc3fc821d4efe48ec62d9b13de8759f830fd7c8dc37d
scripts/validate_week7_07.py,27463,31278df782b86c95325ee252c126a214ce98fa952073e73f9cd6b432daf41cb8
src/week7_phase7_final_boundary_hybrid_benchmark.py,149760,7ed75ed62ea47475ea9f42317ee40f71b5ea0fc3aa4fa74959c8bf8b1673f527
src/week7_phase7_reporting.py,43916,a98bc4d6ed2f4b2406cdf4e71d09e3323d341f420ba4d22f0e4dca1dae958ed5
