benchmark_population,run_id,repeat,fold,method,formulation,query_order,selection_stage,population_row_index,experiment_name,partition,P,VX,LS,ST,revealed_has_keyhole,revealed_max_depth_um,nearest_prior_query_distance_evaluation_only,boundary_scores_consulted_before_selection,hidden_label_consulted_before_selection,hidden_max_depth_consulted_before_selection,known_before_query,revealed_by_query,acquisition_metadata_json,global_B1_q20_evaluation_only,global_B1_q30_evaluation_only,global_B2_q20_evaluation_only,global_B2_q30_evaluation_only,global_B3_q20_evaluation_only,global_B3_q30_evaluation_only,global_consensus_q20_evaluation_only,global_consensus_q30_evaluation_only
primary_common,primary_common__r01_f04,1,4,shared_random_max_depth_head,max_depth,75,exact_phase6_baseline_trajectory_reuse,223,P-160p556282667_VX-0p957190479289_LS-5p53708249108e-05_ST-363p791890923_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p03987524677e-06_H-0590129dfb,old-data-local,160.556282667,0.957190479289,5.53708249108e-05,363.791890923,0,47.2519,0.9455270755700373,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""shared_predetermined_random_pool_order"", ""shared_permutation_position"": 74}, ""phase6_source_method"": ""max_depth_random""}",False,False,False,False,False,False,False,False
primary_common,primary_common__r01_f04,1,4,shared_random_max_depth_head,max_depth,76,exact_phase6_baseline_trajectory_reuse,124,P-373p935133861_VX-0p314504521571_LS-4p29297292387e-05_ST-349p298273812_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p53387956997e-05_H-c87ffcf9e3,new-data,373.935133861,0.314504521571,4.29297292387e-05,349.298273812,1,302.65560000000005,0.8974910254179372,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""shared_predetermined_random_pool_order"", ""shared_permutation_position"": 75}, ""phase6_source_method"": ""max_depth_random""}",False,False,False,False,False,False,False,False
primary_common,primary_common__r01_f04,1,4,shared_random_max_depth_head,max_depth,77,exact_phase6_baseline_trajectory_reuse,271,P-218p135837307_VX-0p411781802704_LS-5p72773552436e-05_ST-307p427986374_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p17152350379e-05_H-b40dbd8ddd,old-data-local,218.135837307,0.411781802704,5.72773552436e-05,307.427986374,0,79.38282,0.901546298227283,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""shared_predetermined_random_pool_order"", ""shared_permutation_position"": 76}, ""phase6_source_method"": ""max_depth_random""}",True,True,True,True,True,True,True,True
primary_common,primary_common__r01_f04,1,4,shared_random_max_depth_head,max_depth,78,exact_phase6_baseline_trajectory_reuse,40,P-199p601335125_VX-0p449852506485_LS-5p7030843283e-05_ST-364p706449651_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p07237828699e-05_H-1d842653b1,new-data,199.601335125,0.449852506485,5.7030843283e-05,364.706449651,0,82.90426,0.7796925696133807,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""shared_predetermined_random_pool_order"", ""shared_permutation_position"": 77}, ""phase6_source_method"": ""max_depth_random""}",True,True,True,True,False,True,True,True
primary_common,primary_common__r01_f04,1,4,shared_random_max_depth_head,max_depth,79,exact_phase6_baseline_trajectory_reuse,255,P-196p954129245_VX-0p972458485112_LS-5p85340423111e-05_ST-310p387913302_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p96074709293e-06_H-f575443233,old-data-local,196.954129245,0.972458485112,5.85340423111e-05,310.387913302,0,54.6115,0.7034487136466802,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""shared_predetermined_random_pool_order"", ""shared_permutation_position"": 78}, ""phase6_source_method"": ""max_depth_random""}",False,False,False,False,False,False,False,False
primary_common,primary_common__r01_f04,1,4,shared_random_max_depth_head,max_depth,80,exact_phase6_baseline_trajectory_reuse,392,P-240p318887809_VX-0p361018894241_LS-4p85509578057e-05_ST-398p513006139_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p33625155912e-05_H-3a501d5f99,old-data-remote-clean,240.318887809,0.361018894241,4.85509578057e-05,398.513006139,1,239.2377,0.8510452567105029,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""shared_predetermined_random_pool_order"", ""shared_permutation_position"": 79}, ""phase6_source_method"": ""max_depth_random""}",True,True,True,True,True,True,True,True
primary_common,primary_common__r01_f04,1,4,binary_uncertainty_repulsion,binary,1,exact_phase6_shared_warm_start,201,P-140p539865228_VX-0p255658736827_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-7p31358918074e-06_H-fb250c7cf9,old-data-local,140.539865228,0.255658736827,4.5e-05,300.0,1,160.271,,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 0}",True,True,True,True,False,True,True,True
primary_common,primary_common__r01_f04,1,4,binary_uncertainty_repulsion,binary,2,exact_phase6_shared_warm_start,127,P-377p008330657_VX-0p791215989527_LS-4p31405408456e-05_ST-371p11107289_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p09709695819e-06_H-3d091b92d3,new-data,377.008330657,0.791215989527,4.31405408456e-05,371.11107289,1,311.9946,3.9771193993302116,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 1}",True,True,True,True,False,False,True,True
primary_common,primary_common__r01_f04,1,4,binary_uncertainty_repulsion,binary,3,exact_phase6_shared_warm_start,186,P-129p840936159_VX-0p750604494449_LS-8p84568803437e-05_ST-319p185657099_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p42698070514e-06_H-f575443233,old-data-local,129.840936159,0.750604494449,8.84568803437e-05,319.185657099,0,35.102650000000004,3.7221923130826258,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 2}",False,False,False,True,False,False,False,False
primary_common,primary_common__r01_f04,1,4,binary_uncertainty_repulsion,binary,4,exact_phase6_shared_warm_start,114,P-354p619445985_VX-0p364015239092_LS-5p30095356481e-05_ST-318p142674345_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p32525237544e-05_H-1553ff852f,new-data,354.619445985,0.364015239092,5.30095356481e-05,318.142674345,1,302.4097,2.3503641761333816,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 3}",False,False,False,False,False,False,False,False
primary_common,primary_common__r01_f04,1,4,binary_uncertainty_repulsion,binary,5,exact_phase6_shared_warm_start,190,P-134p442185153_VX-0p806363522352_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-2p3187841709e-06_H-b0e5aed98c,old-data-local,134.442185153,0.806363522352,4.5e-05,300.0,0,54.33847,2.3279892320035485,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 4}",False,False,False,False,False,False,False,False
primary_common,primary_common__r01_f04,1,4,binary_uncertainty_repulsion,binary,6,exact_phase6_shared_warm_start,237,P-176p64993117_VX-0p775213670345_LS-6p57722012124e-05_ST-360p022077993_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p222956054e-06_H-5731c00627,old-data-local,176.64993117,0.775213670345,6.57722012124e-05,360.022077993,0,55.0918,2.0866308124105997,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 5}",False,False,False,False,False,False,False,False
primary_common,primary_common__r01_f04,1,4,binary_uncertainty_repulsion,binary,7,exact_phase6_shared_warm_start,18,P-143p707582907_VX-0p952433280409_LS-8p80948922839e-05_ST-329p530804101_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p06504833697e-06_H-1605f46060,new-data,143.707582907,0.952433280409,8.80948922839e-05,329.530804101,0,34.96528,0.9234759342093297,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 6}",False,False,False,False,False,False,False,False
primary_common,primary_common__r01_f04,1,4,binary_uncertainty_repulsion,binary,8,exact_phase6_shared_warm_start,38,P-187p255870651_VX-0p828194463092_LS-4p64611349328e-05_ST-375p783913497_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p82486459159e-06_H-bc28d74e69,new-data,187.255870651,0.828194463092,4.64611349328e-05,375.783913497,0,63.52674,1.4504965178476734,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 7}",False,False,False,False,False,True,False,False
primary_common,primary_common__r01_f04,1,4,binary_uncertainty_repulsion,binary,9,exact_phase6_shared_warm_start,9,P-120p906267006_VX-0p64748664338_LS-6p03748750968e-05_ST-359p518818343_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-7p45053299916e-06_H-c5f6eebf67,new-data,120.906267006,0.64748664338,6.03748750968e-05,359.518818343,0,47.09125,0.8657361139018678,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 8}",False,False,False,True,False,False,False,False
primary_common,primary_common__r01_f04,1,4,binary_uncertainty_repulsion,binary,10,exact_phase6_shared_warm_start,6,P-118p239150472_VX-0p728951155133_LS-5p59862781201e-05_ST-395p421202378_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p61789280262e-06_H-44aa3a8888,new-data,118.239150472,0.728951155133,5.59862781201e-05,395.421202378,0,46.944770000000005,1.2157642687476657,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 9}",False,False,False,True,False,False,False,False
primary_common,primary_common__r01_f04,1,4,binary_uncertainty_repulsion,binary,11,exact_phase6_shared_warm_start,123,P-372p630059968_VX-0p727703112845_LS-4p39975555357e-05_ST-362p949632289_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p62924277478e-06_H-54d2aec398,new-data,372.630059968,0.727703112845,4.39975555357e-05,362.949632289,1,275.7146,0.3780939666269871,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 10}",True,True,True,True,False,False,True,True
primary_common,primary_common__r01_f04,1,4,binary_uncertainty_repulsion,binary,12,exact_phase6_shared_warm_start,352,P-131p049819122_VX-0p780196421599_LS-5p30845028915e-05_ST-389p742843455_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-6p18321293134e-06_H-b41981edcb,old-data-remote-clean,131.049819122,0.780196421599,5.30845028915e-05,389.742843455,0,47.37157,0.3686922168301437,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""phase6_reused"": true, ""shared_permutation_position"": 11}",False,False,False,True,False,False,False,False
primary_common,primary_common__r01_f04,1,4,binary_uncertainty_repulsion,binary,13,exact_phase6_baseline_trajectory_reuse,287,P-228p959503311_VX-0p480404321045_LS-6p0796636822e-05_ST-336p115873803_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p00417926977e-05_H-ba17ade68b,old-data-local,228.959503311,0.480404321045,6.0796636822e-05,336.115873803,1,124.0537,1.4933316697524537,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""historical_classifier_uncertainty_repulsion"", ""gate_fraction"": 0.1, ""min_shortlist_size"": 25, ""repulsion_bandwidth"": 0.15, ""selected_distance_to_queried"": 1.4933316697524537, ""selected_normalized_uncertainty"": 1.0, ""selected_position"": 224, ""selected_probability"": 0.49786934496565305, ""selected_repulsion"": 1.0, ""selected_score"": 1.0, ""selected_uncertainty_score"": 0.9957386899313061, ""shortlist_size"": 32}, ""phase6_source_method"": ""binary_uncertainty_repulsion""}",True,True,True,True,True,True,True,True
primary_common,primary_common__r01_f04,1,4,binary_uncertainty_repulsion,binary,14,exact_phase6_baseline_trajectory_reuse,225,P-163p117472792_VX-0p458171151631_LS-7p76324682791e-05_ST-309p146066051_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p05290797682e-05_H-45d75eceb5,old-data-local,163.117472792,0.458171151631,7.76324682791e-05,309.146066051,0,63.06286000000001,1.517978105891465,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""historical_classifier_uncertainty_repulsion"", ""gate_fraction"": 0.1, ""min_shortlist_size"": 25, ""repulsion_bandwidth"": 0.15, ""selected_distance_to_queried"": 1.517978105891465, ""selected_normalized_uncertainty"": 1.0, ""selected_position"": 175, ""selected_probability"": 0.4998866903291198, ""selected_repulsion"": 1.0, ""selected_score"": 1.0, ""selected_uncertainty_score"": 0.9997733806582396, ""shortlist_size"": 32}, ""phase6_source_method"": ""binary_uncertainty_repulsion""}",False,False,False,False,False,False,False,False
primary_common,primary_common__r01_f04,1,4,binary_uncertainty_repulsion,binary,15,exact_phase6_baseline_trajectory_reuse,261,P-203p421420958_VX-0p245041839826_LS-7p55920229368e-05_ST-393p123734832_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p96869261447e-05_H-4852b0403a,old-data-local,203.421420958,0.245041839826,7.55920229368e-05,393.123734832,0,70.80557,2.3028994855456433,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""historical_classifier_uncertainty_repulsion"", ""gate_fraction"": 0.1, ""min_shortlist_size"": 25, ""repulsion_bandwidth"": 0.15, ""selected_distance_to_queried"": 2.3028994855456433, ""selected_normalized_uncertainty"": 1.0, ""selected_position"": 200, ""selected_probability"": 0.5011827136748086, ""selected_repulsion"": 1.0, ""selected_score"": 1.0, ""selected_uncertainty_score"": 0.9976345726503828, ""shortlist_size"": 31}, ""phase6_source_method"": ""binary_uncertainty_repulsion""}",False,False,False,False,False,False,False,False
primary_common,primary_common__r01_f04,1,4,binary_uncertainty_repulsion,binary,16,exact_phase6_baseline_trajectory_reuse,306,P-53p4525830151_VX-0p394191978834_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-4p7433308439e-06_H-306f9d252b,old-data-local,53.4525830151,0.394191978834,4.5e-05,300.0,0,31.15842,1.0571166947328838,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""historical_classifier_uncertainty_repulsion"", ""gate_fraction"": 0.1, ""min_shortlist_size"": 25, ""repulsion_bandwidth"": 0.15, ""selected_distance_to_queried"": 1.0571166947328838, ""selected_normalized_uncertainty"": 1.0, ""selected_position"": 234, ""selected_probability"": 0.5058861839510627, ""selected_repulsion"": 0.9999999999835918, ""selected_score"": 0.9999999999835918, ""selected_uncertainty_score"": 0.9882276320978747, ""shortlist_size"": 31}, ""phase6_source_method"": ""binary_uncertainty_repulsion""}",False,True,False,False,True,True,False,True
primary_common,primary_common__r01_f04,1,4,binary_uncertainty_repulsion,binary,17,exact_phase6_baseline_trajectory_reuse,66,P-241p526098173_VX-0p390351171714_LS-7p60309896784e-05_ST-322p459160533_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p23584119956e-05_H-0e4c2fc094,new-data,241.526098173,0.390351171714,7.60309896784e-05,322.459160533,0,94.03579,0.9469086169470883,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""historical_classifier_uncertainty_repulsion"", ""gate_fraction"": 0.1, ""min_shortlist_size"": 25, ""repulsion_bandwidth"": 0.15, ""selected_distance_to_queried"": 0.9469086169470883, ""selected_normalized_uncertainty"": 1.0, ""selected_position"": 46, ""selected_probability"": 0.4981117050543191, ""selected_repulsion"": 0.9999999977788547, ""selected_score"": 0.9999999977788547, ""selected_uncertainty_score"": 0.9962234101086382, ""shortlist_size"": 31}, ""phase6_source_method"": ""binary_uncertainty_repulsion""}",False,False,False,False,False,False,False,False
primary_common,primary_common__r01_f04,1,4,binary_uncertainty_repulsion,binary,18,exact_phase6_baseline_trajectory_reuse,99,P-319p96920879_VX-0p866402209965_LS-6p35942162539e-05_ST-320p061265262_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-5p56799203364e-06_H-560be51b32,new-data,319.96920879,0.866402209965,6.35942162539e-05,320.061265262,0,83.76426,1.9487691721491192,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""historical_classifier_uncertainty_repulsion"", ""gate_fraction"": 0.1, ""min_shortlist_size"": 25, ""repulsion_bandwidth"": 0.15, ""selected_distance_to_queried"": 1.9487691721491192, ""selected_normalized_uncertainty"": 1.0, ""selected_position"": 71, ""selected_probability"": 0.49792695070353155, ""selected_repulsion"": 1.0, ""selected_score"": 1.0, ""selected_uncertainty_score"": 0.9958539014070631, ""shortlist_size"": 31}, ""phase6_source_method"": ""binary_uncertainty_repulsion""}",False,False,False,False,False,True,False,False
primary_common,primary_common__r01_f04,1,4,binary_uncertainty_repulsion,binary,19,exact_phase6_baseline_trajectory_reuse,376,P-202p623346674_VX-0p47308497906_LS-5p69403778977e-05_ST-355p073751689_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p01971544575e-05_H-b41981edcb,old-data-remote-clean,202.623346674,0.47308497906,5.69403778977e-05,355.073751689,0,86.74041,0.7046337253675197,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""historical_classifier_uncertainty_repulsion"", ""gate_fraction"": 0.1, ""min_shortlist_size"": 25, ""repulsion_bandwidth"": 0.15, ""selected_distance_to_queried"": 0.7046337253675197, ""selected_normalized_uncertainty"": 1.0, ""selected_position"": 281, ""selected_probability"": 0.5065298272914287, ""selected_repulsion"": 0.9999838489642282, ""selected_score"": 0.9999838489642282, ""selected_uncertainty_score"": 0.9869403454171426, ""shortlist_size"": 31}, ""phase6_source_method"": ""binary_uncertainty_repulsion""}",True,True,True,True,True,True,True,True
primary_common,primary_common__r01_f04,1,4,binary_uncertainty_repulsion,binary,20,exact_phase6_baseline_trajectory_reuse,375,P-199p092557979_VX-0p316505824784_LS-5p93128195415e-05_ST-330p512210532_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p52418067071e-05_H-8bf1b39107,old-data-remote-clean,199.092557979,0.316505824784,5.93128195415e-05,330.512210532,0,75.01402,0.782487095365756,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""historical_classifier_uncertainty_repulsion"", ""gate_fraction"": 0.1, ""min_shortlist_size"": 25, ""repulsion_bandwidth"": 0.15, ""selected_distance_to_queried"": 0.782487095365756, ""selected_normalized_uncertainty"": 1.0, ""selected_position"": 280, ""selected_probability"": 0.5012458821263359, ""selected_repulsion"": 0.9999987673654448, ""selected_score"": 0.9999987673654448, ""selected_uncertainty_score"": 0.9975082357473282, ""shortlist_size"": 31}, ""phase6_source_method"": ""binary_uncertainty_repulsion""}",True,True,False,False,True,True,True,True
primary_common,primary_common__r01_f04,1,4,binary_uncertainty_repulsion,binary,21,exact_phase6_baseline_trajectory_reuse,84,P-270p660461155_VX-0p506275452772_LS-4p55363433165e-05_ST-392p157982605_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p52864804446e-06_H-b5aba20bdc,new-data,270.660461155,0.506275452772,4.55363433165e-05,392.157982605,1,301.73389999999995,1.571752150029992,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""historical_classifier_uncertainty_repulsion"", ""gate_fraction"": 0.1, ""min_shortlist_size"": 25, ""repulsion_bandwidth"": 0.15, ""selected_distance_to_queried"": 1.571752150029992, ""selected_normalized_uncertainty"": 1.0, ""selected_position"": 61, ""selected_probability"": 0.49573314971808635, ""selected_repulsion"": 1.0, ""selected_score"": 1.0, ""selected_uncertainty_score"": 0.9914662994361727, ""shortlist_size"": 31}, ""phase6_source_method"": ""binary_uncertainty_repulsion""}",False,True,True,True,True,True,True,True
primary_common,primary_common__r01_f04,1,4,binary_uncertainty_repulsion,binary,22,exact_phase6_baseline_trajectory_reuse,268,P-211p816522505_VX-0p520710876808_LS-4p80782604054e-05_ST-318p660442183_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-9p26448979247e-06_H-5a4acb0e81,old-data-local,211.816522505,0.520710876808,4.80782604054e-05,318.660442183,1,184.4088,1.0669252454822162,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""historical_classifier_uncertainty_repulsion"", ""gate_fraction"": 0.1, ""min_shortlist_size"": 25, ""repulsion_bandwidth"": 0.15, ""selected_distance_to_queried"": 1.0669252454822162, ""selected_normalized_uncertainty"": 0.9976580499720189, ""selected_position"": 202, ""selected_probability"": 0.5002718026349211, ""selected_repulsion"": 0.9999999999896725, ""selected_score"": 0.9976580499617156, ""selected_uncertainty_score"": 0.9994563947301578, ""shortlist_size"": 31}, ""phase6_source_method"": ""binary_uncertainty_repulsion""}",True,True,True,True,True,True,True,True
primary_common,primary_common__r01_f04,1,4,binary_uncertainty_repulsion,binary,23,exact_phase6_baseline_trajectory_reuse,90,P-287p102038097_VX-0p362628106341_LS-6p67475186474e-05_ST-334p763632341_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p33032175903e-05_H-c5f6eebf67,new-data,287.102038097,0.362628106341,6.67475186474e-05,334.763632341,0,98.64497,0.874999218779532,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""historical_classifier_uncertainty_repulsion"", ""gate_fraction"": 0.1, ""min_shortlist_size"": 25, ""repulsion_bandwidth"": 0.15, ""selected_distance_to_queried"": 0.874999218779532, ""selected_normalized_uncertainty"": 1.0, ""selected_position"": 63, ""selected_probability"": 0.496476966685818, ""selected_repulsion"": 0.9999999591703992, ""selected_score"": 0.9999999591703992, ""selected_uncertainty_score"": 0.992953933371636, ""shortlist_size"": 31}, ""phase6_source_method"": ""binary_uncertainty_repulsion""}",True,True,True,True,True,True,True,True
primary_common,primary_common__r01_f04,1,4,binary_uncertainty_repulsion,binary,24,exact_phase6_baseline_trajectory_reuse,271,P-218p135837307_VX-0p411781802704_LS-5p72773552436e-05_ST-307p427986374_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-1p17152350379e-05_H-b40dbd8ddd,old-data-local,218.135837307,0.411781802704,5.72773552436e-05,307.427986374,0,79.38282,0.861681926587279,False,False,False,"P,VX,LS,ST","manual has_keyhole,max_depth","{""acquisition_definition"": ""exact_published_phase6_trajectory_reuse"", ""boundary_metric_consulted"": false, ""hidden_label_consulted"": false, ""hidden_max_depth_consulted"": false, ""phase6_metadata"": {""acquisition_definition"": ""historical_classifier_uncertainty_repulsion"", ""gate_fraction"": 0.1, ""min_shortlist_size"": 25, ""repulsion_bandwidth"": 0.15, ""selected_distance_to_queried"": 0.861681926587279, ""selected_normalized_uncertainty"": 1.0, ""selected_position"": 203, ""selected_probability"": 0.4917100090662032, ""selected_repulsion"": 0.9999999317375083, ""selected_score"": 0.9999999317375083, ""selected_uncertainty_score"": 0.9834200181324064, ""shortlist_size"": 31}, ""phase6_source_method"": ""binary_uncertainty_repulsion""}",True,True,True,True,True,True,True,True
