balanced_accuracy,sensitivity,specificity,precision,f1,global_error,true_positive,true_negative,false_positive,false_negative,roc_auc,average_precision,brier_score,B1_q10_error,B1_q10_count,B1_q10_keyhole_count,B1_q20_error,B1_q20_count,B1_q20_keyhole_count,B1_q30_error,B1_q30_count,B1_q30_keyhole_count,B2_q10_error,B2_q10_count,B2_q10_keyhole_count,B2_q20_error,B2_q20_count,B2_q20_keyhole_count,B2_q30_error,B2_q30_count,B2_q30_keyhole_count,B3_q10_error,B3_q10_count,B3_q10_keyhole_count,B3_q20_error,B3_q20_count,B3_q20_keyhole_count,B3_q30_error,B3_q30_count,B3_q30_keyhole_count,consensus_q20_error,consensus_q20_count,consensus_q20_keyhole_count,consensus_q30_error,consensus_q30_count,consensus_q30_keyhole_count,benchmark_population,run_id,repeat,fold,method,formulation,budget,effective_warm_start,final_primary_predictor,max_depth_role,binary_fit_status,depth_fit_status,threshold_um,boundary_metrics_used_for_acquisition,test_information_used_for_acquisition,depth_mae,depth_rmse,depth_relative_mae,depth_relative_rmse,depth_r2
0.906183368869936,0.8571428571428571,0.9552238805970149,0.8,0.8275862068965517,0.06172839506172839,12,64,3,2,0.9872068230277187,0.9586568322981366,0.03611747726751038,0.4444444444444444,9,3,0.29411764705882354,17,5,0.2,25,7,0.4444444444444444,9,4,0.23529411764705882,17,6,0.16,25,6,0.4444444444444444,9,5,0.29411764705882354,17,8,0.2,25,10,0.3125,16,6,0.22727272727272727,22,8,primary_common,primary_common__r02_f02,2,2,shared_random_binary_head,binary,80,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9211087420042643,0.8571428571428571,0.9850746268656716,0.9230769230769231,0.8888888888888888,0.037037037037037035,12,66,1,2,0.9914712153518124,0.9599307555189908,0.05979129262050113,0.3333333333333333,9,3,0.17647058823529413,17,5,0.12,25,7,0.2222222222222222,9,4,0.17647058823529413,17,6,0.12,25,6,0.3333333333333333,9,5,0.17647058823529413,17,8,0.12,25,10,0.1875,16,6,0.13636363636363635,22,8,primary_common,primary_common__r02_f02,2,2,shared_random_max_depth_head,max_depth,80,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,108.860085,False,False,20.384516279073118,36.633182319345075,0.2217726177992365,0.3985494004396984,0.8114289255624547
0.8853944562899787,0.7857142857142857,0.9850746268656716,0.9166666666666666,0.8461538461538461,0.04938271604938271,11,66,1,3,0.9850746268656716,0.9513507326007326,0.036366225566663794,0.3333333333333333,9,4,0.23529411764705882,17,6,0.16,25,9,0.4444444444444444,9,4,0.23529411764705882,17,6,0.16,25,9,0.3333333333333333,9,4,0.23529411764705882,17,6,0.16,25,7,0.25,16,5,0.16,25,9,primary_common,primary_common__r02_f03,2,3,binary_uncertainty_repulsion,binary,80,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.8571428571428572,0.7142857142857143,1.0,1.0,0.8333333333333334,0.04938271604938271,10,67,0,4,0.9808102345415778,0.9433072374248845,0.03910283483664352,0.3333333333333333,9,4,0.23529411764705882,17,6,0.16,25,9,0.4444444444444444,9,4,0.23529411764705882,17,6,0.16,25,9,0.2222222222222222,9,4,0.23529411764705882,17,6,0.16,25,7,0.25,16,5,0.16,25,9,primary_common,primary_common__r02_f03,2,3,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,80,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,110.94999999999999,False,False,19.247153798034795,28.763826988553472,0.22106922673048524,0.3303759639941275,0.8351290889376991
0.8571428571428572,0.7142857142857143,1.0,1.0,0.8333333333333334,0.04938271604938271,10,67,0,4,0.9829424307036247,0.9462702003878474,0.038506710179459315,0.3333333333333333,9,4,0.23529411764705882,17,6,0.16,25,9,0.4444444444444444,9,4,0.23529411764705882,17,6,0.16,25,9,0.2222222222222222,9,4,0.23529411764705882,17,6,0.16,25,7,0.25,16,5,0.16,25,9,primary_common,primary_common__r02_f03,2,3,hybrid_equal_rank_fusion,hybrid_binary_primary,80,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,110.94999999999999,False,False,22.813155579117268,32.876234489527896,0.26202765957388713,0.3776103112529876,0.784615304344435
0.9195095948827292,0.9285714285714286,0.9104477611940298,0.6842105263157895,0.7878787878787878,0.08641975308641975,13,61,6,1,0.9829424307036247,0.9333650685154444,0.058136467834955394,0.4444444444444444,9,4,0.35294117647058826,17,6,0.28,25,9,0.4444444444444444,9,4,0.4117647058823529,17,6,0.28,25,9,0.6666666666666666,9,4,0.4117647058823529,17,6,0.28,25,7,0.4375,16,5,0.28,25,9,primary_common,primary_common__r02_f03,2,3,max_depth_straddle,max_depth,80,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,110.94999999999999,False,False,17.920549405341028,27.878529671169915,0.20583209555008078,0.32020760375581847,0.8451217501763788
0.8496801705756929,0.7142857142857143,0.9850746268656716,0.9090909090909091,0.8,0.06172839506172839,10,66,1,4,0.9786780383795309,0.9315803244374673,0.045413715904375304,0.3333333333333333,9,4,0.29411764705882354,17,6,0.2,25,9,0.4444444444444444,9,4,0.29411764705882354,17,6,0.2,25,9,0.3333333333333333,9,4,0.29411764705882354,17,6,0.2,25,7,0.3125,16,5,0.2,25,9,primary_common,primary_common__r02_f03,2,3,shared_random_binary_head,binary,80,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9120469083155651,0.9285714285714286,0.8955223880597015,0.65,0.7647058823529411,0.09876543209876543,13,60,7,1,0.9808102345415778,0.9307814034704791,0.06398780721706757,0.3333333333333333,9,4,0.29411764705882354,17,6,0.24,25,9,0.3333333333333333,9,4,0.35294117647058826,17,6,0.24,25,9,0.6666666666666666,9,4,0.35294117647058826,17,6,0.28,25,7,0.375,16,5,0.24,25,9,primary_common,primary_common__r02_f03,2,3,shared_random_max_depth_head,max_depth,80,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,108.601,False,False,18.82479723423306,37.61477740554096,0.216218117836986,0.4320363333684853,0.7180528594928375
0.9666666666666667,0.9333333333333333,1.0,1.0,0.9655172413793104,0.012345679012345678,14,66,0,1,1.0,1.0,0.01613372513488469,0.1111111111111111,9,4,0.058823529411764705,17,5,0.04,25,10,0.1111111111111111,9,6,0.058823529411764705,17,8,0.04,25,8,0.1111111111111111,9,4,0.058823529411764705,17,7,0.04,25,8,0.07142857142857142,14,6,0.045454545454545456,22,9,primary_common,primary_common__r02_f04,2,4,binary_uncertainty_repulsion,binary,80,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9333333333333333,0.8666666666666667,1.0,1.0,0.9285714285714286,0.024691358024691357,13,66,0,2,1.0,1.0,0.024430989254874934,0.2222222222222222,9,4,0.11764705882352941,17,5,0.08,25,10,0.2222222222222222,9,6,0.11764705882352941,17,8,0.08,25,8,0.1111111111111111,9,4,0.11764705882352941,17,7,0.08,25,8,0.14285714285714285,14,6,0.09090909090909091,22,9,primary_common,primary_common__r02_f04,2,4,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,80,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,108.601,False,False,17.719654679612823,25.436150747514223,0.19283247569297593,0.27680651849193266,0.8841116929886269
0.9333333333333333,0.8666666666666667,1.0,1.0,0.9285714285714286,0.024691358024691357,13,66,0,2,0.997979797979798,0.9913888888888889,0.02611624889127885,0.2222222222222222,9,4,0.11764705882352941,17,5,0.08,25,10,0.2222222222222222,9,6,0.11764705882352941,17,8,0.08,25,8,0.1111111111111111,9,4,0.11764705882352941,17,7,0.08,25,8,0.14285714285714285,14,6,0.09090909090909091,22,9,primary_common,primary_common__r02_f04,2,4,hybrid_equal_rank_fusion,hybrid_binary_primary,80,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,108.601,False,False,19.12348922064272,28.180493226982346,0.208109573069008,0.30667156744653234,0.8577559797953966
0.9772727272727273,1.0,0.9545454545454546,0.8333333333333334,0.9090909090909091,0.037037037037037035,15,63,3,0,0.9959595959595959,0.9838235294117647,0.028360830506098063,0.1111111111111111,9,4,0.11764705882352941,17,5,0.08,25,10,0.2222222222222222,9,6,0.11764705882352941,17,8,0.08,25,8,0.2222222222222222,9,4,0.11764705882352941,17,7,0.08,25,8,0.14285714285714285,14,6,0.09090909090909091,22,9,primary_common,primary_common__r02_f04,2,4,max_depth_straddle,max_depth,80,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,108.601,False,False,15.257725944755332,23.103447148115997,0.16604076775588766,0.25142109093913656,0.904392842742062
0.9,0.8,1.0,1.0,0.8888888888888888,0.037037037037037035,12,66,0,3,0.9888888888888888,0.9590686274509803,0.03632011614170018,0.2222222222222222,9,4,0.17647058823529413,17,5,0.12,25,10,0.3333333333333333,9,6,0.17647058823529413,17,8,0.12,25,8,0.1111111111111111,9,4,0.11764705882352941,17,7,0.12,25,8,0.21428571428571427,14,6,0.13636363636363635,22,9,primary_common,primary_common__r02_f04,2,4,shared_random_binary_head,binary,80,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9696969696969697,1.0,0.9393939393939394,0.7894736842105263,0.8823529411764706,0.04938271604938271,15,62,4,0,0.991919191919192,0.96510989010989,0.036331870733788546,0.1111111111111111,9,4,0.11764705882352941,17,5,0.08,25,10,0.2222222222222222,9,6,0.11764705882352941,17,8,0.08,25,8,0.2222222222222222,9,4,0.11764705882352941,17,7,0.12,25,8,0.14285714285714285,14,6,0.09090909090909091,22,9,primary_common,primary_common__r02_f04,2,4,shared_random_max_depth_head,max_depth,80,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,108.601,False,False,13.711239056320451,23.882312963037247,0.14921126962426035,0.2598970249254062,0.8978379477648419
0.9333333333333333,0.8666666666666667,1.0,1.0,0.9285714285714286,0.024691358024691357,13,66,0,2,0.9959595959595959,0.9838235294117647,0.023455325500722404,0.2222222222222222,9,6,0.11764705882352941,17,9,0.08,25,9,0.2222222222222222,9,6,0.11764705882352941,17,9,0.08,25,9,0.0,9,6,0.11764705882352941,17,8,0.08,25,8,0.125,16,9,0.09523809523809523,21,9,primary_common,primary_common__r02_f05,2,5,binary_uncertainty_repulsion,binary,80,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9257575757575758,0.8666666666666667,0.9848484848484849,0.9285714285714286,0.896551724137931,0.037037037037037035,13,65,1,2,0.996969696969697,0.9877124183006536,0.020661832977031096,0.3333333333333333,9,6,0.17647058823529413,17,9,0.12,25,9,0.3333333333333333,9,6,0.17647058823529413,17,9,0.12,25,9,0.1111111111111111,9,6,0.17647058823529413,17,8,0.12,25,8,0.1875,16,9,0.14285714285714285,21,9,primary_common,primary_common__r02_f05,2,5,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,80,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,108.6517,False,False,20.56875803220604,32.955037794334714,0.21795653732193493,0.3492075658491435,0.8468439897650005
0.9333333333333333,0.8666666666666667,1.0,1.0,0.9285714285714286,0.024691358024691357,13,66,0,2,0.996969696969697,0.9877124183006536,0.024305520804635068,0.2222222222222222,9,6,0.11764705882352941,17,9,0.08,25,9,0.2222222222222222,9,6,0.11764705882352941,17,9,0.08,25,9,0.0,9,6,0.11764705882352941,17,8,0.08,25,8,0.125,16,9,0.09523809523809523,21,9,primary_common,primary_common__r02_f05,2,5,hybrid_equal_rank_fusion,hybrid_binary_primary,80,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,108.6517,False,False,20.904429324594815,34.949222037698846,0.22151347315893982,0.37033890940353076,0.8277475364115436
0.9696969696969697,1.0,0.9393939393939394,0.7894736842105263,0.8823529411764706,0.04938271604938271,15,62,4,0,1.0,1.0,0.02653243263821991,0.1111111111111111,9,6,0.11764705882352941,17,9,0.08,25,9,0.1111111111111111,9,6,0.058823529411764705,17,9,0.04,25,9,0.1111111111111111,9,6,0.23529411764705882,17,8,0.16,25,8,0.125,16,9,0.09523809523809523,21,9,primary_common,primary_common__r02_f05,2,5,max_depth_straddle,max_depth,80,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,108.6517,False,False,19.629722269712264,32.72972665491511,0.20800605888788748,0.34682005972499813,0.8489310631838425
0.9333333333333333,0.8666666666666667,1.0,1.0,0.9285714285714286,0.024691358024691357,13,66,0,2,0.997979797979798,0.992156862745098,0.029828331464378563,0.2222222222222222,9,6,0.11764705882352941,17,9,0.08,25,9,0.2222222222222222,9,6,0.11764705882352941,17,9,0.08,25,9,0.0,9,6,0.11764705882352941,17,8,0.08,25,8,0.125,16,9,0.09523809523809523,21,9,primary_common,primary_common__r02_f05,2,5,shared_random_binary_head,binary,80,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9696969696969697,1.0,0.9393939393939394,0.7894736842105263,0.8823529411764706,0.04938271604938271,15,62,4,0,0.997979797979798,0.9913888888888889,0.03592549338069657,0.1111111111111111,9,6,0.17647058823529413,17,9,0.12,25,9,0.2222222222222222,9,6,0.11764705882352941,17,9,0.08,25,9,0.1111111111111111,9,6,0.23529411764705882,17,8,0.16,25,8,0.1875,16,9,0.14285714285714285,21,9,primary_common,primary_common__r02_f05,2,5,shared_random_max_depth_head,max_depth,80,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,114.56925000000001,False,False,21.841264531935632,40.07343401487628,0.23144063344317123,0.42463754509657725,0.773533725210846
0.843939393939394,0.7333333333333333,0.9545454545454546,0.7857142857142857,0.7586206896551724,0.08641975308641975,11,63,3,4,0.9797979797979799,0.9045919442900867,0.046304499500673404,0.6666666666666666,9,4,0.4117647058823529,17,7,0.28,25,9,0.6666666666666666,9,5,0.35294117647058826,17,7,0.28,25,9,0.5555555555555556,9,3,0.35294117647058826,17,6,0.28,25,9,0.3684210526315789,19,7,0.2916666666666667,24,10,primary_common,primary_common__r03_f01,3,1,binary_uncertainty_repulsion,binary,80,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.843939393939394,0.7333333333333333,0.9545454545454546,0.7857142857142857,0.7586206896551724,0.08641975308641975,11,63,3,4,0.9787878787878789,0.8991373988355412,0.04724547465504803,0.6666666666666666,9,4,0.4117647058823529,17,7,0.28,25,9,0.6666666666666666,9,5,0.35294117647058826,17,7,0.28,25,9,0.5555555555555556,9,3,0.35294117647058826,17,6,0.28,25,9,0.3684210526315789,19,7,0.2916666666666667,24,10,primary_common,primary_common__r03_f01,3,1,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,80,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,111.90119999999999,False,False,23.509314631873053,38.082138701495076,0.2533485329919471,0.41039282192170584,0.721364074659395
0.843939393939394,0.7333333333333333,0.9545454545454546,0.7857142857142857,0.7586206896551724,0.08641975308641975,11,63,3,4,0.9787878787878789,0.8991373988355412,0.04795735137293629,0.6666666666666666,9,4,0.4117647058823529,17,7,0.28,25,9,0.6666666666666666,9,5,0.35294117647058826,17,7,0.28,25,9,0.5555555555555556,9,3,0.35294117647058826,17,6,0.28,25,9,0.3684210526315789,19,7,0.2916666666666667,24,10,primary_common,primary_common__r03_f01,3,1,hybrid_equal_rank_fusion,hybrid_binary_primary,80,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,111.90119999999999,False,False,23.488213645223993,35.37149218754846,0.2531211378468341,0.3811814931985343,0.7596184050413696
0.9621212121212122,1.0,0.9242424242424242,0.75,0.8571428571428571,0.06172839506172839,15,61,5,0,0.9767676767676768,0.8422455760613655,0.047068908865843015,0.3333333333333333,9,4,0.23529411764705882,17,7,0.2,25,9,0.3333333333333333,9,5,0.17647058823529413,17,7,0.2,25,9,0.5555555555555556,9,3,0.29411764705882354,17,6,0.2,25,9,0.2631578947368421,19,7,0.20833333333333334,24,10,primary_common,primary_common__r03_f01,3,1,max_depth_straddle,max_depth,80,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,113.74,False,False,19.983495020925755,29.4880802625636,0.21535247738526067,0.31777880351904,0.8329342404436411
0.943939393939394,0.9333333333333333,0.9545454545454546,0.8235294117647058,0.875,0.04938271604938271,14,63,3,1,0.9818181818181818,0.9113254447077976,0.04733697639501373,0.4444444444444444,9,4,0.23529411764705882,17,7,0.16,25,9,0.4444444444444444,9,5,0.23529411764705882,17,7,0.16,25,9,0.3333333333333333,9,3,0.23529411764705882,17,6,0.16,25,9,0.21052631578947367,19,7,0.16666666666666666,24,10,primary_common,primary_common__r03_f01,3,1,shared_random_binary_head,binary,80,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9545454545454546,1.0,0.9090909090909091,0.7142857142857143,0.8333333333333334,0.07407407407407407,15,60,6,0,0.9787878787878788,0.9203478782426151,0.06324234594984472,0.4444444444444444,9,4,0.29411764705882354,17,7,0.24,25,9,0.4444444444444444,9,5,0.29411764705882354,17,7,0.24,25,9,0.5555555555555556,9,3,0.35294117647058826,17,6,0.24,25,9,0.3157894736842105,19,7,0.25,24,10,primary_common,primary_common__r03_f01,3,1,shared_random_max_depth_head,max_depth,80,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,112.5395,False,False,16.30118535239327,30.339023848201673,0.17567000398469768,0.3269490116878494,0.8231530165478651
0.9925373134328358,1.0,0.9850746268656716,0.9333333333333333,0.9655172413793104,0.012345679012345678,14,66,1,0,1.0,1.0,0.014876758789697268,0.1111111111111111,9,2,0.058823529411764705,17,6,0.04,25,6,0.1111111111111111,9,4,0.058823529411764705,17,6,0.04,25,6,0.1111111111111111,9,4,0.058823529411764705,17,5,0.04,25,7,0.06666666666666667,15,6,0.047619047619047616,21,6,primary_common,primary_common__r03_f02,3,2,binary_uncertainty_repulsion,binary,80,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
1.0,1.0,1.0,1.0,1.0,0.0,14,67,0,0,1.0,1.0,0.01234735068776554,0.0,9,2,0.0,17,6,0.0,25,6,0.0,9,4,0.0,17,6,0.0,25,6,0.0,9,4,0.0,17,5,0.0,25,7,0.0,15,6,0.0,21,6,primary_common,primary_common__r03_f02,3,2,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,80,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,108.601,False,False,22.28438796686241,35.46681534450438,0.22863967584427933,0.3638924782522595,0.8261829108903758
1.0,1.0,1.0,1.0,1.0,0.0,14,67,0,0,1.0,1.0,0.010780159185014173,0.0,9,2,0.0,17,6,0.0,25,6,0.0,9,4,0.0,17,6,0.0,25,6,0.0,9,4,0.0,17,5,0.0,25,7,0.0,15,6,0.0,21,6,primary_common,primary_common__r03_f02,3,2,hybrid_equal_rank_fusion,hybrid_binary_primary,80,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,108.601,False,False,18.791577487591365,30.567369079542843,0.19280314953027106,0.3136237516664966,0.8708887141074362
0.9776119402985075,1.0,0.9552238805970149,0.8235294117647058,0.9032258064516129,0.037037037037037035,14,64,3,0,0.9957356076759062,0.9804748822605965,0.03680356474695874,0.3333333333333333,9,2,0.17647058823529413,17,6,0.12,25,6,0.2222222222222222,9,4,0.11764705882352941,17,6,0.08,25,6,0.2222222222222222,9,4,0.17647058823529413,17,5,0.12,25,7,0.2,15,6,0.14285714285714285,21,6,primary_common,primary_common__r03_f02,3,2,max_depth_straddle,max_depth,80,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,108.601,False,False,18.543695217700442,31.161250166198062,0.1902598568035566,0.31971702105961675,0.8658230762111493
0.9211087420042643,0.8571428571428571,0.9850746268656716,0.9230769230769231,0.8888888888888888,0.037037037037037035,12,66,1,2,0.997867803837953,0.9901360544217687,0.029101669959707203,0.2222222222222222,9,2,0.17647058823529413,17,6,0.12,25,6,0.2222222222222222,9,4,0.17647058823529413,17,6,0.12,25,6,0.2222222222222222,9,4,0.11764705882352941,17,5,0.08,25,7,0.2,15,6,0.14285714285714285,21,6,primary_common,primary_common__r03_f02,3,2,shared_random_binary_head,binary,80,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.9552238805970149,1.0,0.9104477611940298,0.7,0.8235294117647058,0.07407407407407407,14,61,6,0,0.9946695095948828,0.981203007518797,0.047939987302960875,0.4444444444444444,9,2,0.23529411764705882,17,6,0.16,25,6,0.3333333333333333,9,4,0.17647058823529413,17,6,0.12,25,6,0.3333333333333333,9,4,0.29411764705882354,17,5,0.2,25,7,0.26666666666666666,15,6,0.19047619047619047,21,6,primary_common,primary_common__r03_f02,3,2,shared_random_max_depth_head,max_depth,80,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,113.74,False,False,15.30656345634212,27.78035217881584,0.15704661542206588,0.2850287262297505,0.8933591546392203
0.8214285714285714,0.6428571428571429,1.0,1.0,0.782608695652174,0.06172839506172839,9,67,0,5,0.976545842217484,0.9195050980765265,0.04989689001736427,0.4444444444444444,9,5,0.29411764705882354,17,6,0.2,25,8,0.5555555555555556,9,8,0.29411764705882354,17,8,0.2,25,8,0.5555555555555556,9,6,0.29411764705882354,17,7,0.2,25,9,0.3125,16,8,0.20833333333333334,24,9,primary_common,primary_common__r03_f03,3,3,binary_uncertainty_repulsion,binary,80,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.75,0.5,1.0,1.0,0.6666666666666666,0.08641975308641975,7,67,0,7,0.9722814498933902,0.8956376956376957,0.05902728929629201,0.5555555555555556,9,5,0.35294117647058826,17,6,0.28,25,8,0.7777777777777778,9,8,0.4117647058823529,17,8,0.28,25,8,0.5555555555555556,9,6,0.35294117647058826,17,7,0.28,25,9,0.4375,16,8,0.2916666666666667,24,9,primary_common,primary_common__r03_f03,3,3,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,80,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,108.601,False,False,17.844980560165357,24.281910998394075,0.2143950225772645,0.2917302621410973,0.8702134995609031
0.7857142857142857,0.5714285714285714,1.0,1.0,0.7272727272727273,0.07407407407407407,8,67,0,6,0.9754797441364605,0.9075293753865182,0.054711093740619825,0.4444444444444444,9,5,0.29411764705882354,17,6,0.24,25,8,0.6666666666666666,9,8,0.35294117647058826,17,8,0.24,25,8,0.5555555555555556,9,6,0.35294117647058826,17,7,0.24,25,9,0.375,16,8,0.25,24,9,primary_common,primary_common__r03_f03,3,3,hybrid_equal_rank_fusion,hybrid_binary_primary,80,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,108.601,False,False,16.849577304165283,23.805796142185148,0.20243594518717734,0.2860100734862469,0.8752532565922767
0.9285714285714286,0.8571428571428571,1.0,1.0,0.9230769230769231,0.024691358024691357,12,67,0,2,0.9946695095948828,0.9790249433106576,0.028194940105595475,0.2222222222222222,9,5,0.11764705882352941,17,6,0.08,25,8,0.2222222222222222,9,8,0.11764705882352941,17,8,0.08,25,8,0.2222222222222222,9,6,0.11764705882352941,17,7,0.08,25,9,0.125,16,8,0.08333333333333333,24,9,primary_common,primary_common__r03_f03,3,3,max_depth_straddle,max_depth,80,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,113.74,False,False,14.690746495361475,21.584388214780915,0.17649909541401637,0.2593214031823812,0.897448200942992
0.75,0.5,1.0,1.0,0.6666666666666666,0.08641975308641975,7,67,0,7,0.9733475479744137,0.9174013106568888,0.06490356543063175,0.4444444444444444,9,5,0.29411764705882354,17,6,0.24,25,8,0.7777777777777778,9,8,0.4117647058823529,17,8,0.28,25,8,0.6666666666666666,9,6,0.4117647058823529,17,7,0.28,25,9,0.4375,16,8,0.2916666666666667,24,9,primary_common,primary_common__r03_f03,3,3,shared_random_binary_head,binary,80,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
0.8779317697228145,0.7857142857142857,0.9701492537313433,0.8461538461538461,0.8148148148148148,0.06172839506172839,11,65,2,3,0.9872068230277186,0.9454594017094016,0.04501383981496562,0.3333333333333333,9,5,0.23529411764705882,17,6,0.2,25,8,0.4444444444444444,9,8,0.29411764705882354,17,8,0.2,25,8,0.3333333333333333,9,6,0.29411764705882354,17,7,0.2,25,9,0.3125,16,8,0.20833333333333334,24,9,primary_common,primary_common__r03_f03,3,3,shared_random_max_depth_head,max_depth,80,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,122.21015,False,False,10.86878246496925,18.01199010192517,0.13058085740738215,0.21640152599459755,0.928585369141304
0.9924242424242424,1.0,0.9848484848484849,0.9375,0.967741935483871,0.012345679012345678,15,65,1,0,1.0,1.0,0.017732910210788988,0.1111111111111111,9,5,0.058823529411764705,17,8,0.04,25,9,0.1111111111111111,9,4,0.058823529411764705,17,10,0.04,25,10,0.1111111111111111,9,5,0.058823529411764705,17,7,0.04,25,8,0.058823529411764705,17,10,0.04,25,10,primary_common,primary_common__r03_f04,3,4,binary_uncertainty_repulsion,binary,80,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
1.0,1.0,1.0,1.0,1.0,0.0,15,66,0,0,1.0,1.0,0.016730318958473454,0.0,9,5,0.0,17,8,0.0,25,9,0.0,9,4,0.0,17,10,0.0,25,10,0.0,9,5,0.0,17,7,0.0,25,8,0.0,17,10,0.0,25,10,primary_common,primary_common__r03_f04,3,4,hybrid_binary_gate20_max_depth_straddle,hybrid_binary_primary,80,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,108.14150000000001,False,False,18.52187026438639,28.147584181751714,0.19464327776791143,0.2957983167023265,0.8871536321175657
1.0,1.0,1.0,1.0,1.0,0.0,15,66,0,0,1.0,1.0,0.01916529764213812,0.0,9,5,0.0,17,8,0.0,25,9,0.0,9,4,0.0,17,10,0.0,25,10,0.0,9,5,0.0,17,7,0.0,25,8,0.0,17,10,0.0,25,10,primary_common,primary_common__r03_f04,3,4,hybrid_equal_rank_fusion,hybrid_binary_primary,80,12,Binary GPC,auxiliary_acquisition_only,optimized_primary,optimized_primary,108.14150000000001,False,False,25.591102132393676,35.57771286310054,0.2689326687661859,0.3738803127497713,0.8197142572709647
0.943939393939394,0.9333333333333333,0.9545454545454546,0.8235294117647058,0.875,0.04938271604938271,14,63,3,1,0.994949494949495,0.9815204678362573,0.03216317792119087,0.1111111111111111,9,5,0.11764705882352941,17,8,0.12,25,9,0.2222222222222222,9,4,0.17647058823529413,17,10,0.12,25,10,0.1111111111111111,9,5,0.17647058823529413,17,7,0.16,25,8,0.11764705882352941,17,10,0.12,25,10,primary_common,primary_common__r03_f04,3,4,max_depth_straddle,max_depth,80,12,Max-Depth GPR plus queried-only tau,primary,NA,optimized_primary,111.90119999999999,False,False,22.14122825504563,35.734671400443474,0.2326785135546542,0.375529764114347,0.8181200116533532
0.9257575757575758,0.8666666666666667,0.9848484848484849,0.9285714285714286,0.896551724137931,0.037037037037037035,13,65,1,2,0.996969696969697,0.9877124183006536,0.031154655645194106,0.1111111111111111,9,5,0.11764705882352941,17,8,0.12,25,9,0.3333333333333333,9,4,0.17647058823529413,17,10,0.12,25,10,0.2222222222222222,9,5,0.17647058823529413,17,7,0.12,25,8,0.17647058823529413,17,10,0.12,25,10,primary_common,primary_common__r03_f04,3,4,shared_random_binary_head,binary,80,12,Binary GPC,not_used,optimized_primary,NA,,False,False,,,,,
