simulation_id,phase2_5_analysis_label,phase2_5_protocol_fingerprint,analysis_label,config_fingerprint,target,target_label,method,fold_index,heldout_simulation_id,heldout_numeric_simulation_id,phase1_unstable_window_flag,observed_target_um,predicted_mean_um,residual_um,absolute_error_um,squared_error_um2,latent_predictive_std_um,latent_predictive_variance_um2,total_predictive_std_um,total_predictive_variance_um2,oracle_total_predictive_std_um,oracle_total_predictive_variance_um2,evaluation_predictive_std_um,evaluation_variance_definition,latent_nlpd,observation_level_nlpd,oracle_observation_level_nlpd,evaluation_nlpd,latent_interval_lower_um,latent_interval_upper_um,observation_interval_lower_um,observation_interval_upper_um,oracle_interval_lower_um,oracle_interval_upper_um,latent_interval_contains_observed,observation_interval_contains_observed,oracle_interval_contains_observed,optimized_kernel,optimized_length_scale,optimized_signal_variance_normalized,optimized_constant_value_normalized,optimized_noise_variance_normalized,optimized_noise_std_normalized,optimized_noise_std_um,noise_std_fraction_training_target_std,heldout_target_summary_variance_um2,heldout_target_summary_std_um,training_alpha_normalized_min,training_alpha_normalized_median,training_alpha_normalized_max,alpha_kind,numerical_jitter_normalized,whitekernel_is_effective_nugget_not_simulator_noise,oracle_interval_is_retrospective_not_deployable,training_size,population_size,heldout_excluded_from_training,x_scaler_fit_on_training_only,y_scaler_fit_on_training_only,normalize_y,feature_columns,training_y_mean_um,training_y_std_um,x_training_mean,x_training_scale,heldout_P,heldout_VX,heldout_LS,heldout_ST,fold_random_seed,optimizer,n_restarts_optimizer,log_marginal_likelihood,runtime_seconds,warning_count,convergence_warning_count,warnings,convergence_status,failed_fold,constant_bound_hit,constant_bound_side,length_scale_bound_hit,length_scale_bound_side,noise_bound_hit,noise_bound_side,any_hyperparameter_bound_hit
sim_00108,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,99,sim_00108,108,False,78.713215,75.7845890555603,2.928625944439702,2.928625944439702,8.576849922445335,4.302289449362958,18.509694506099827,,,4.302292298301788,18.509719020026882,4.302292298301788,oracle retrospective latent variance plus held-out target-summary variance,2.609771189499634,,2.609771544851003,2.609771544851003,67.35210173480891,84.2170763763117,,,67.3520961508888,84.21708196023181,True,,True,"1.11**2 * Matern(length_scale=2.36, nu=1.5)",2.3550302575795596,1.2406479621205107,1.2406479621205107,,,,,2.4513927058521265e-05,0.004951154113792184,1.0094448236105228e-06,1.234577642545392e-06,0.005563267763323727,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.62048659388646,15.412891088339455,"[158.10898186813182,0.6186980566516198,6.485118607863841e-05,348.89746017853696]","[53.03980679752457,0.23884645281763758,1.3095339716752326e-05,32.25002927901354]",218.135837307,0.411781802704,5.72773552436e-05,307.427986374,290483014,fmin_l_bfgs_b,1,-18.7281761268124,2.633729299996048,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00109,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,100,sim_00109,109,False,54.82408,55.10110284417146,-0.27702284417145506,0.27702284417145506,0.07674165619284228,2.3572127151689934,5.556451784554378,,,2.357221076425482,5.556491203144508,2.357221076425482,oracle retrospective latent variance plus held-out target-summary variance,1.7833240363869847,,1.7833275344856712,1.7833275344856712,50.480965922440234,59.72123976590268,,,50.480949534377515,59.7212561539654,True,,True,"1.11**2 * Matern(length_scale=2.36, nu=1.5)",2.3603429176544544,1.2340337489987314,1.2340337489987314,,,,,3.94185901293614e-05,0.006278422582891454,1.009337426493867e-06,1.2319102594919706e-06,0.005500019200462026,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.724805960698696,15.501275586598146,"[158.10883139866894,0.6167579980183534,6.473065751618252e-05,348.6028701321133]","[53.03963645702989,0.2387149074274977,1.303734663488879e-05,32.3193010284843]",218.170294814,0.856055229722,8.4878396046e-05,374.889107005,230726995,fmin_l_bfgs_b,1,-18.275896519743043,4.072635600052308,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00110,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,101,sim_00110,110,False,62.72201,62.33360966535201,0.38840033464799006,0.38840033464799006,0.15085481995467068,2.9719167073033748,8.832288915148933,,,2.9719772720129267,8.832648905361397,2.9719772720129267,oracle retrospective latent variance plus held-out target-summary variance,2.0166855956650616,,2.0167056264025645,2.0167056264025645,56.508652919037395,68.15856641166663,,,56.50853421220667,68.15868511849735,True,,True,"1.11**2 * Matern(length_scale=2.36, nu=1.5)",2.3571523805515535,1.2341421283339882,1.2341421283339882,,,,,0.0003599902124649,0.018973408035060542,1.0093510238032796e-06,1.2141910049603818e-06,0.005508026959942941,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.690317183406115,15.490001296062315,"[158.1081969031231,0.6174256722624233,6.474142985601571e-05,348.84646679520944]","[53.03891708394327,0.239169021360555,1.3052961115800964e-05,32.30627882103582]",218.315594294,0.70315782783,8.24115302242e-05,319.105471156,516710817,fmin_l_bfgs_b,1,-18.2333347969911,4.183072499989066,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00111,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,102,sim_00111,111,False,62.762150000000005,64.93337316374985,-2.1712231637498434,2.1712231637498434,4.71421002680388,3.5589690689100344,12.666260833458358,,,3.5589782616989383,12.666326267245596,3.5589782616989383,oracle retrospective latent variance plus held-out target-summary variance,2.374502648971774,,2.374504270609716,2.374504270609716,57.95779378868618,71.90895253881351,,,57.95777577081993,71.90897055667976,True,,True,"1.12**2 * Matern(length_scale=2.37, nu=1.5)",2.3681467588195035,1.2463931911377852,1.2463931911377852,,,,,6.543378724088577e-05,0.008089115355889404,1.0093511474752413e-06,1.2141938377434378e-06,0.005508099793125941,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.69014189956332,15.489898865575162,"[158.1079959031493,0.6172321658698294,6.478962302823493e-05,348.9298250814235]","[53.038688829707944,0.23908163679326155,1.309766225117272e-05,32.20464493697176]",218.361623288,0.747470791734,7.1375293786e-05,300.016423613,2332418672,fmin_l_bfgs_b,1,-17.8766174669299,4.260569000034593,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00112,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,103,sim_00112,112,False,54.79062,53.10552674175825,1.68509325824175,1.68509325824175,2.839539288971797,3.983838762110406,15.870971282493372,,,3.983842287507891,15.870999371736104,3.983842287507891,oracle retrospective latent variance plus held-out target-summary variance,2.3906414112390353,,2.3906421378381513,2.3906421378381513,45.297202768021855,60.91385071549464,,,45.29719585824278,60.913857625273714,True,,True,"1.11**2 * Matern(length_scale=2.37, nu=1.5)",2.3659686300033256,1.2397235492155079,1.2397235492155079,,,,,2.8089242731865933e-05,0.005299928559128504,1.0093374142016997e-06,1.2319099541958903e-06,0.00550001196132991,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.72495207423581,15.501285789862461,"[158.10729570844188,0.6164785427250565,6.47905868688764e-05,348.9260381521963]","[53.037892317378954,0.23839693656160543,1.3098138717109023e-05,32.21034492680996]",218.521967876,0.920050491887,7.11545742791e-05,300.883630406,4014411797,fmin_l_bfgs_b,1,-17.629591910940178,3.3026630000094883,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00113,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,104,sim_00113,113,False,58.775855,58.9417315974695,-0.16587659746949868,0.16587659746949868,0.027515045588058094,1.9642901122742675,3.8584356451784547,,,1.9642987600805275,3.858469618853898,1.9642987600805275,oracle retrospective latent variance plus held-out target-summary variance,1.5976350173418532,,1.597639388447149,1.597639388447149,55.09172297741193,62.791740217527064,,,55.091706027711666,62.79175716722733,True,,True,"1.11**2 * Matern(length_scale=2.36, nu=1.5)",2.3557081990711484,1.2306274010479838,1.2306274010479838,,,,,3.39736754432851e-05,0.005828694145628598,1.009341564167451e-06,1.2320130253831045e-06,0.005502455968933313,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.707549301310046,15.497842204283566,"[158.10588054173445,0.6166643555143709,6.485594922147947e-05,348.7897297986941]","[53.036275955087916,0.23861679193406773,1.309238533228654e-05,32.34702599678169]",218.846041052,0.877499363134,5.6186595533e-05,332.098243358,4003233683,fmin_l_bfgs_b,1,-18.40431706463238,3.4351664999849163,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00114,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,105,sim_00114,114,False,54.84091,55.15954842620038,-0.31863842620037985,0.31863842620037985,0.10153044665145491,4.145802453183518,17.187677980822475,,,4.145805435082972,17.187702705563506,4.145805435082972,oracle retrospective latent variance plus held-out target-summary variance,2.343988480923606,,2.343989195932066,2.343989195932066,47.033775617960686,63.285321234440076,,,47.033769773437754,63.28532707896301,True,,True,"1.11**2 * Matern(length_scale=2.36, nu=1.5)",2.364563650735645,1.23728645982743,1.23728645982743,,,,,2.472474103206588e-05,0.0049723979157008215,1.00933743282095e-06,1.231910416635418e-06,0.005500022926622464,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.72473246724891,15.501270334733372,"[158.10202697817547,0.6161664393012006,6.481760780865196e-05,348.52358600489947]","[53.03183024898384,0.23795210380802698,1.3104855188854892e-05,32.23233287435015]",219.728507107,0.99152217595,6.49667790705e-05,393.045172137,4294070836,fmin_l_bfgs_b,1,-17.610721711446587,1.9192361000459641,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00115,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,106,sim_00115,115,False,86.262795,83.1574127900812,3.105382209918801,3.105382209918801,9.643398669680177,2.357423612455896,5.557446088564607,,,2.373921736348282,5.635504410306843,2.373921736348282,oracle retrospective latent variance plus held-out target-summary variance,2.644118502170592,,2.639075076545983,2.639075076545983,78.53686250966764,87.77796307049475,,,78.50452618683856,87.81029939332383,True,,True,"1.13**2 * Matern(length_scale=2.38, nu=1.5)",2.3843368911546783,1.2828900879561957,1.2828900879561957,,,,,0.078058321742236,0.2793891940326898,1.009521153746018e-06,1.2180879369087515e-06,0.005608220286477379,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.58751899563319,15.350984963177952,"[158.10052602469952,0.6186389612342269,6.478498150557641e-05,348.5728621840435]","[53.03008112797685,0.23889596146990583,1.3095139033519719e-05,32.291678761096094]",220.072225453,0.425314653287,7.24382024748e-05,381.760927113,2412784079,fmin_l_bfgs_b,1,-19.592246370150775,3.3415149999782443,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00116,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,107,sim_00116,116,False,66.77531,65.82619180904956,0.9491181909504434,0.9491181909504434,0.9008253403930423,2.7490282273287536,7.557156194650269,,,2.7490325922860177,7.557180193450782,2.7490325922860177,oracle retrospective latent variance plus held-out target-summary variance,1.9897868258052902,,1.98978822435223,1.98978822435223,60.438096483485204,71.21428713461391,,,60.43808792816897,71.21429568993015,True,,True,"1.11**2 * Matern(length_scale=2.36, nu=1.5)",2.3551644794187214,1.2350001027081243,1.2350001027081243,,,,,2.3998800512621885e-05,0.004898857061868807,1.0093663172965485e-06,1.2326278098310482e-06,0.005517033640015194,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.67261718340611,15.47734995166501,"[158.09972244011436,0.6172811891825064,6.484518508410392e-05,348.673311382729]","[53.02914063902008,0.2391071846555619,1.309849382894464e-05,32.358912786388366]",220.256246323,0.736244453131,5.8651582992e-05,358.758060614,1740060430,fmin_l_bfgs_b,1,-18.335749741042406,2.2986223000334576,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00117,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,108,sim_00117,117,False,50.79587,52.48166193047832,-1.6857919304783167,1.6857919304783167,2.84189443286581,3.8137393766220917,14.54460803279786,,,3.8137430177959755,14.544635805787554,3.8137430177959755,oracle retrospective latent variance plus held-out target-summary variance,2.3552445115084786,,2.355245279709458,2.355245279709458,45.006732752299015,59.95659110865762,,,45.00672561559821,59.95659824535843,True,,True,"1.11**2 * Matern(length_scale=2.36, nu=1.5)",2.3621210128800256,1.233245395160333,1.233245395160333,,,,,2.777298969298665e-05,0.0052700085097641585,1.0093386893500788e-06,1.2319416245915426e-06,0.0055007629247161806,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.74239639737991,15.500227444654632,"[158.09882086203137,0.6163619417196985,6.474191465266724e-05,348.8688984189081]","[53.02808210787732,0.23824184926308167,1.3053615309376967e-05,32.28382943110523]",220.462707704,0.946752122114,8.2300511791e-05,313.968629329,2303912940,fmin_l_bfgs_b,1,-17.676061327466726,3.7797640000353567,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00118,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,109,sim_00118,118,False,70.738735,69.30490630761685,1.433828692383159,1.433828692383159,2.055864719101199,2.773324137285621,7.6913267704510355,,,2.773325784130071,7.691335904920673,2.773325784130071,oracle retrospective latent variance plus held-out target-summary variance,2.072633433026753,,2.072633868117834,2.072633868117834,63.86919099853703,74.74062161669667,,,63.86918777072191,74.74062484451179,True,,True,"1.12**2 * Matern(length_scale=2.36, nu=1.5)",2.3608343144195767,1.2435848692798832,1.2435848692798832,,,,,9.134469636875642e-06,0.003022328512401596,1.0093867895810282e-06,1.2331362725010553e-06,0.005529090226003295,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.65530965065503,15.460462939301642,"[158.09395868719733,0.6176789227851657,6.477858393414759e-05,348.8487150247596]","[53.0223123451469,0.2392289551135487,1.3091040012158948e-05,32.30419105238055]",221.576145741,0.645163458122,7.3903246332e-05,318.590626589,3337719724,fmin_l_bfgs_b,1,-18.557917060762037,3.051069099979941,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00119,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,110,sim_00119,119,False,74.557235,75.88082977919336,-1.3235947791933569,1.3235947791933569,1.7519031395079112,2.369985061668219,5.6168291925305125,,,2.376019910300605,5.645470614144895,2.376019910300605,oracle retrospective latent variance plus held-out target-summary variance,1.9377734416729198,,1.9395253762922053,1.9395253762922053,71.23565905832365,80.52600050006308,,,71.22383075500417,80.53782880338255,True,,True,"1.11**2 * Matern(length_scale=2.35, nu=1.5)",2.3515000814340685,1.2321549309888393,1.2321549309888393,,,,,0.0286414216143825,0.16923776651321804,1.0094117406420855e-06,1.2155817618438482e-06,0.0055437844636410695,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.63863497816594,15.439956054682712,"[158.08692885190473,0.6183210114644758,6.474580646738077e-05,348.8724924598208]","[53.01378784348409,0.23910450449987236,1.3058715810813063e-05,32.27989785929988]",223.185978023,0.49812515056,8.14092862216e-05,313.14559396,2292362085,fmin_l_bfgs_b,1,-19.04251264536012,4.24897630000487,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00120,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,111,sim_00120,120,False,58.85444,59.25287039504855,-0.3984303950485497,0.3984303950485497,0.1587467796985434,1.3683071719634377,1.8722645168465806,,,1.3684006138888265,1.8725202400913172,1.3684006138888265,oracle retrospective latent variance plus held-out target-summary variance,1.2749071928072595,,1.274969691004707,1.274969691004707,56.570988338000205,61.93475245209689,,,56.570805191826445,61.93493559827065,True,,True,"1.11**2 * Matern(length_scale=2.35, nu=1.5)",2.3543225884612067,1.2285491959981836,1.2285491959981836,,,,,0.0002557232447369,0.015991349059316415,1.0093417005155088e-06,1.2139774492664647e-06,0.005502536267352617,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.70720613537118,15.497729103441175,"[158.07710541171699,0.6167175520902837,6.481111774352488e-05,348.64924732366353]","[53.00151425466614,0.2386735711805242,1.3104411678553777e-05,32.3493537579789]",225.435545826,0.86531734725,6.64530039846e-05,364.26873014,4253484120,fmin_l_bfgs_b,1,-18.702126530836807,2.8220277999644168,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00121,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,112,sim_00121,121,False,58.636089999999996,57.775077421298185,0.8610125787018106,0.8610125787018106,0.7413426606827416,2.315636991475006,5.362174676287418,,,2.315657891428698,5.362271470136003,2.315657891428698,oracle retrospective latent variance plus held-out target-summary variance,1.8277503936944781,,1.8277581714222342,1.8277581714222342,53.23642891800717,62.3137259245892,,,53.236387954097935,62.313766888498435,True,,True,"1.11**2 * Matern(length_scale=2.36, nu=1.5)",2.3609718029289506,1.2337177208770433,1.2337177208770433,,,,,9.679384858476988e-05,0.009838386482791265,1.0093413268850378e-06,1.2139688910285887e-06,0.005502316228015664,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.70815962882096,15.498039036173317,"[158.0729792716602,0.6163702447821788,6.487070860735806e-05,348.801587553384]","[52.996233232296426,0.23825333026952558,1.3080693480768165e-05,32.3404066807079]",226.380431899,0.944850720806,5.28066961668e-05,329.382817534,1243052496,fmin_l_bfgs_b,1,-18.144961267582318,4.533844499965198,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00122,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,113,sim_00122,122,False,78.729635,75.87484260711733,2.854792392882672,2.854792392882672,8.149839606460771,3.02336294535335,9.140723499335683,,,3.0233635052524623,9.140726884892455,3.0233635052524623,oracle retrospective latent variance plus held-out target-summary variance,2.4711066913363515,,2.4711067114116636,2.4711067114116636,69.94905123422477,81.80063398000989,,,69.9490501368225,81.80063507741215,True,,True,"1.11**2 * Matern(length_scale=2.36, nu=1.5)",2.35862961739584,1.241201512734034,1.241201512734034,,,,,3.385556773545704e-06,0.001839988253643404,1.0094449667272702e-06,1.2345811970838995e-06,0.005563352047975665,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.62041489082969,15.412774314439613,"[158.06683884531523,0.6191650758357421,6.47808179256061e-05,348.67112153120064]","[52.98823634483797,0.2383363080022632,1.3092553210530072e-05,32.35821326273471]",227.786589532,0.30483440954,7.3391662288e-05,359.259536614,3135169124,fmin_l_bfgs_b,1,-18.732545672734574,4.8399871999863535,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00123,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,114,sim_00123,123,False,73.32628,80.97831815549827,-7.652038155498275,7.652038155498275,58.55368793320144,2.7712878688811133,7.680036452207623,,,2.8372999323200183,8.050270905943181,2.8372999323200183,oracle retrospective latent variance plus held-out target-summary variance,5.750321644578603,,5.598544044682544,5.598544044682544,75.54659393249129,86.41004237850525,,,75.41721028815104,86.5394260228455,False,,False,"1.13**2 * Matern(length_scale=2.41, nu=1.5)",2.4125018924962425,1.2727074063562047,1.2727074063562047,,,,,0.3702344537355573,0.6084689422933247,1.0094031322417654e-06,1.2153845810907605e-06,0.005538714784251699,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.64401032751091,15.447021940453448,"[158.06578497586983,0.6182900503315762,6.473156918972924e-05,348.5604058782662]","[52.98684727797116,0.23911960688340417,1.3038748116078592e-05,32.27832134951676]",228.027925635,0.505215249994,8.46696228038e-05,384.613421136,429544197,fmin_l_bfgs_b,1,-15.348016908633014,3.7843573999707587,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00125,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,115,sim_00125,125,False,82.6434,82.25181598832559,0.3915840116744107,0.3915840116744107,0.15333803819902503,3.35241044043367,11.238655761128673,,,3.352415838436868,11.23869195380237,3.352415838436868,oracle retrospective latent variance plus held-out target-summary variance,2.1354400577272137,,2.135441645942564,2.135441645942564,75.6810915250756,88.82254045157558,,,75.68108094498933,88.82255103166185,True,,True,"1.12**2 * Matern(length_scale=2.35, nu=1.5)",2.35468282257632,1.2471288964755958,1.2471288964755958,,,,,3.619267369739986e-05,0.006016034715441714,1.0094819058072916e-06,1.235498639554668e-06,0.005585106297973601,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.6033242139738,15.38272290427577,"[158.05986113368206,0.6188606564511963,6.48559375478751e-05,348.7289995235369]","[52.97894887556599,0.23869281103736,1.3092393060970146e-05,32.365246325516665]",229.384485496,0.374546448601,5.61892687884e-05,346.005476369,3839394517,fmin_l_bfgs_b,1,-19.538231548386165,3.87160730001051,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
sim_00126,phase2_5_matched_stable_depth_loo,22C91E1C60AD977D52565416E744CCFD885D1AB630651280A3C9A7771A54F465,stable_only_refit_loo,6E5B5B7DD1D0B4311C2309F5F25EE422003057BB9160BD239C2DA1F7FA530128,depth,Penetration depth below original surface,C_heteroskedastic,116,sim_00126,126,False,83.136455,80.81522321180364,2.321231788196357,2.321231788196357,5.3881170145332575,3.5065671125300586,12.296012914677393,,,3.5369929450175714,12.510319093104073,3.5369929450175714,oracle retrospective latent variance plus held-out target-summary variance,2.3926762304504985,,2.397562354602459,2.397562354602459,73.94235167124472,87.68809475236256,,,73.8827170395692,87.74772938403808,True,,True,"1.12**2 * Matern(length_scale=2.36, nu=1.5)",2.355198270946297,1.2469759607668478,1.2469759607668478,,,,,0.2143061784266808,0.46293215315711306,1.009486962139293e-06,1.2173047569319195e-06,0.005588084084923542,observation-specific target-summary variance plus numerical floor,1e-06,False,True,229,230,True,True,True,False,"[""P"",""VX"",""LS"",""ST""]",53.60117113537118,15.378623039668597,"[158.059809446241,0.6184068667653142,6.480734919309345e-05,348.87050028404343]","[52.978879283830956,0.2390577959574162,1.3103814861526809e-05,32.28208855564672]",229.39632192,0.478464286668,6.73160020334e-05,313.601802213,3254549765,fmin_l_bfgs_b,1,-19.410264294821303,3.786266000010073,0,0,,completed_without_convergence_warning,False,False,,False,,False,,False
