dataset,fold_index,name,optimizer,optimizer_label,P,VX,LS,ST,observed_target,predicted_mean,predicted_std,residual_observed_minus_predicted,absolute_error,squared_error,negative_log_predictive_density,lower_95,upper_95,covered_95,interval_width_95,training_simulations,scaler_fit_rows,heldout_in_scaler_fit,alpha_jitter,normalize_y,initial_signal_variance,initial_lengthscale,extra_restart_count,random_seed,max_iterations,fit_runtime_seconds,predict_runtime_seconds,fold_runtime_seconds,optimizer_convergence_applicable,optimizer_selected_run_success,optimizer_selected_start_index,optimizer_run_count,optimizer_unsuccessful_run_count,optimizer_fallback_run_count,optimizer_start_thetas_json,optimizer_objectives_json,optimizer_runs_json,warning_count,warning_messages,fit_failed,fit_failure_message,fallback_fit_used,parameter_bound_hit_count,parameter_bound_hit_parameters,optimized_kernel_expression,log_marginal_likelihood_train_fold,signal_variance,lengthscale,scaler_training_mean_P,scaler_training_mean_VX,scaler_training_mean_LS,scaler_training_mean_ST,scaler_training_scale_P,scaler_training_scale_VX,scaler_training_scale_LS,scaler_training_scale_ST
broad,137,P-247p324665735_VX-0p977977830338_LS-8p14476523525e-05_ST-343p514293063_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p93275047078e-06_H-b40dbd8ddd,powell,Powell,247.324665735,0.977977830338,8.14476523525e-05,343.514293063,25771.0,19801.588433371588,19074.33413470608,5969.411566628412,5969.411566628412,35633874.451797076,10.824007951607248,-17583.419499735304,57186.59636647848,True,74770.01586621378,237,237,False,1e-06,True,1.0,1.0,1,20260722,200,0.7382220999570563,0.00029230001382529736,0.7385143999708816,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[280.8095469799667, 280.8095469799667]","[{""optimizer"": ""powell"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [0.02438126900105601, -0.46755748707058087], ""objective"": 280.8095469799667, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 4, ""function_evaluations"": 148, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.20610280003165826, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""powell"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [0.024381281409588996, -0.46755750738994917], ""objective"": 280.8095469799667, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 9, ""function_evaluations"": 373, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.5296954000368714, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"1.01**2 * Matern(length_scale=0.627, nu=1.5)",-280.8095469799667,1.024680922494897,0.6265307102636741,157.6165364219325,0.6165783006967973,6.461913181329452e-05,348.62543134632904,52.73701617003549,0.23899499579042696,1.3382244685233583e-05,32.57278990540208
broad,137,P-247p324665735_VX-0p977977830338_LS-8p14476523525e-05_ST-343p514293063_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p0021_DT-4p93275047078e-06_H-b40dbd8ddd,none,No optimization,247.324665735,0.977977830338,8.14476523525e-05,343.514293063,25771.0,10418.017056652534,14326.983016562479,15352.982943347466,15352.982943347466,235714085.25871822,11.063015833124807,-17662.353662926944,38498.38777623201,True,56160.741439158955,237,237,False,1e-06,True,1.0,1.0,0,20260722,200,0.002925399981904775,0.00028219999512657523,0.00320759997703135,False,True,-1,0,0,0,[],[],[],0,,False,,False,0,,"1**2 * Matern(length_scale=1, nu=1.5)",-330.48724231670326,1.0,1.0,157.6165364219325,0.6165783006967973,6.461913181329452e-05,348.62543134632904,52.73701617003549,0.23899499579042696,1.3382244685233583e-05,32.57278990540208
broad,138,P-248p695097131_VX-0p887957223036_LS-5p04400481913e-05_ST-333p269518536_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p00125_DT-7p25592725977e-06_H-bf889bf790,lbfgsb,L-BFGS-B,248.695097131,0.887957223036,5.04400481913e-05,333.269518536,29531.0,22672.797398660034,16712.750672697584,6858.202601339966,6858.202601339966,47034942.92102628,10.727062392941349,-10083.592002424793,55429.18679974486,True,65512.77880216965,237,237,False,1e-06,True,1.0,1.0,1,20260722,200,0.3478346999618225,0.0003204000531695783,0.34815510001499206,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[280.8553570429476, 280.85535704295404]","[{""optimizer"": ""lbfgsb"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [0.020561426172631014, -0.4713493736380336], ""objective"": 280.8553570429476, ""success"": true, ""message"": ""CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL"", ""iterations"": 10, ""function_evaluations"": 13, ""gradient_evaluations"": 13, ""runtime_seconds"": 0.0739676000084728, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""lbfgsb"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [0.020561286091268883, -0.4713492192007585], ""objective"": 280.85535704295404, ""success"": true, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""iterations"": 19, ""function_evaluations"": 43, ""gradient_evaluations"": 43, ""runtime_seconds"": 0.27097389998380095, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"1.01**2 * Matern(length_scale=0.624, nu=1.5)",-280.8553570429476,1.0207742685738919,0.6241594754472666,157.6107540109789,0.6169581344828817,6.474996558612659e-05,348.66865824306745,52.727103638884444,0.2394970028504104,1.3394550801244074e-05,32.5591776086666
broad,138,P-248p695097131_VX-0p887957223036_LS-5p04400481913e-05_ST-333p269518536_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p00125_DT-7p25592725977e-06_H-bf889bf790,slsqp,SLSQP,248.695097131,0.887957223036,5.04400481913e-05,333.269518536,29531.0,22672.788065091965,16712.74960914973,6858.211934908035,6858.211934908035,47035070.94411501,10.727062569192958,-10083.599251477372,55429.175381661305,True,65512.77463313867,237,237,False,1e-06,True,1.0,1.0,1,20260722,200,0.18889620003756136,0.00031999999191612005,0.18921620002947748,True,True,1,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[280.85535704307375, 280.85535704305215]","[{""optimizer"": ""slsqp"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [0.020561915070876343, -0.4713501493963502], ""objective"": 280.85535704307375, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 9, ""function_evaluations"": 13, ""gradient_evaluations"": 9, ""runtime_seconds"": 0.06658639997476712, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""slsqp"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [0.020562880041482746, -0.47134798032662406], ""objective"": 280.85535704305215, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 20, ""function_evaluations"": 23, ""gradient_evaluations"": 20, ""runtime_seconds"": 0.11934899998595938, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"1.01**2 * Matern(length_scale=0.624, nu=1.5)",-280.85535704305215,1.0207757526468844,0.624160345096391,157.6107540109789,0.6169581344828817,6.474996558612659e-05,348.66865824306745,52.727103638884444,0.2394970028504104,1.3394550801244074e-05,32.5591776086666
broad,138,P-248p695097131_VX-0p887957223036_LS-5p04400481913e-05_ST-333p269518536_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p00125_DT-7p25592725977e-06_H-bf889bf790,powell,Powell,248.695097131,0.887957223036,5.04400481913e-05,333.269518536,29531.0,22672.797228341573,16712.750543008173,6858.202771658427,6858.202771658427,47034945.25718333,10.727062390670081,-10083.591918556678,55429.18637523982,True,65512.778293796495,237,237,False,1e-06,True,1.0,1.0,1,20260722,200,0.7216452999855392,0.00034090003464370966,0.7219862000201829,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[280.8553570429476, 280.8553570429476]","[{""optimizer"": ""powell"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [0.02056143950533939, -0.47134934821300367], ""objective"": 280.8553570429476, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 4, ""function_evaluations"": 149, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.21230429998831823, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""powell"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [0.020561428833069013, -0.47134935825010577], ""objective"": 280.8553570429476, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 9, ""function_evaluations"": 369, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.5062811999814585, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"1.01**2 * Matern(length_scale=0.624, nu=1.5)",-280.8553570429476,1.0207742821835777,0.6241594913165401,157.6107540109789,0.6169581344828817,6.474996558612659e-05,348.66865824306745,52.727103638884444,0.2394970028504104,1.3394550801244074e-05,32.5591776086666
broad,138,P-248p695097131_VX-0p887957223036_LS-5p04400481913e-05_ST-333p269518536_M-TI64_XI-0p0002_XF-0p0014_XL-0p0012_TE-0p00125_DT-7p25592725977e-06_H-bf889bf790,none,No optimization,248.695097131,0.887957223036,5.04400481913e-05,333.269518536,29531.0,20972.990986135555,11591.952870811374,8558.009013864445,8558.009013864445,73239518.28138508,10.549527392327334,-1746.819151140422,43692.80112341153,True,45439.620274551955,237,237,False,1e-06,True,1.0,1.0,0,20260722,200,0.0033422999549657106,0.00034680002136155963,0.0036890999763272703,False,True,-1,0,0,0,[],[],[],0,,False,,False,0,,"1**2 * Matern(length_scale=1, nu=1.5)",-331.0801623299602,1.0,1.0,157.6107540109789,0.6169581344828817,6.474996558612659e-05,348.66865824306745,52.727103638884444,0.2394970028504104,1.3394550801244074e-05,32.5591776086666
broad,139,P-52p5445860993_VX-0p633129978235_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-2p95323714861e-06_H-306f9d252b,lbfgsb,L-BFGS-B,52.5445860993,0.633129978235,4.5e-05,300.0,13322.0,13490.585673182512,11727.078934267214,-168.58567318251153,168.58567318251153,28421.129202400585,10.288697749867525,-9494.066681839588,36475.23802820461,True,45969.30471004419,237,237,False,1e-06,True,1.0,1.0,1,20260722,200,0.35948830004781485,0.00034440000308677554,0.3598327000509016,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[281.7392186021571, 281.73921860216973]","[{""optimizer"": ""lbfgsb"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [0.020859802713582325, -0.4743799701606938], ""objective"": 281.7392186021571, ""success"": true, ""message"": ""CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL"", ""iterations"": 10, ""function_evaluations"": 13, ""gradient_evaluations"": 13, ""runtime_seconds"": 0.08208089997060597, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""lbfgsb"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [0.02085991400739226, -0.47438024392420647], ""objective"": 281.73921860216973, ""success"": true, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""iterations"": 21, ""function_evaluations"": 45, ""gradient_evaluations"": 45, ""runtime_seconds"": 0.27451970003312454, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"1.01**2 * Matern(length_scale=0.622, nu=1.5)",-281.7392186021571,1.0210788891127924,0.6222707633191698,158.4383932980325,0.6180333549250802,6.47729193759633e-05,348.80903595840925,52.6107457070693,0.24013835664497643,1.33653155927884e-05,32.420466522653776
broad,139,P-52p5445860993_VX-0p633129978235_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-2p95323714861e-06_H-306f9d252b,slsqp,SLSQP,52.5445860993,0.633129978235,4.5e-05,300.0,13322.0,13490.57093512427,11727.072154610803,-168.57093512426945,168.57093512426945,28416.16016867066,10.288697153801012,-9494.068132015436,36475.21000226398,True,45969.27813427942,237,237,False,1e-06,True,1.0,1.0,1,20260722,200,0.18775859999004751,0.000394499977119267,0.18815309996716678,True,True,1,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[281.7392186023721, 281.73921860236294]","[{""optimizer"": ""slsqp"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [0.020860711816766502, -0.4743808065089903], ""objective"": 281.7392186023721, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 9, ""function_evaluations"": 13, ""gradient_evaluations"": 9, ""runtime_seconds"": 0.07155190000776201, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""slsqp"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [0.02086187035814459, -0.47437801369914656], ""objective"": 281.73921860236294, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 20, ""function_evaluations"": 23, ""gradient_evaluations"": 20, ""runtime_seconds"": 0.11257739999564365, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"1.01**2 * Matern(length_scale=0.622, nu=1.5)",-281.73921860236294,1.0210810003431878,0.6222719807691811,158.4383932980325,0.6180333549250802,6.47729193759633e-05,348.80903595840925,52.6107457070693,0.24013835664497643,1.33653155927884e-05,32.420466522653776
broad,139,P-52p5445860993_VX-0p633129978235_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-2p95323714861e-06_H-306f9d252b,powell,Powell,52.5445860993,0.633129978235,4.5e-05,300.0,13322.0,13490.58568756757,11727.079034160313,-168.58568756757086,168.58568756757086,28421.134052630616,10.288697758401556,-9494.066863241405,36475.23823837655,True,45969.30510161795,237,237,False,1e-06,True,1.0,1.0,1,20260722,200,0.7157556000165641,0.0005439000087790191,0.7162995000253431,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[281.7392186021571, 281.7392186021571]","[{""optimizer"": ""powell"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [0.020859816603369198, -0.4743799720702435], ""objective"": 281.7392186021571, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 4, ""function_evaluations"": 148, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.20212099998025224, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""powell"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [0.020859816528374705, -0.4743799610743169], ""objective"": 281.7392186021571, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 9, ""function_evaluations"": 374, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.5107207999681123, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"1.01**2 * Matern(length_scale=0.622, nu=1.5)",-281.7392186021571,1.0210789032953607,0.6222707621309128,158.4383932980325,0.6180333549250802,6.47729193759633e-05,348.80903595840925,52.6107457070693,0.24013835664497643,1.33653155927884e-05,32.420466522653776
broad,139,P-52p5445860993_VX-0p633129978235_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-2p95323714861e-06_H-306f9d252b,none,No optimization,52.5445860993,0.633129978235,4.5e-05,300.0,13322.0,10901.340348331767,7370.281949235913,2420.659651668233,2420.659651668233,5859593.149214571,9.878084597613793,-3544.1468280762892,25346.827524739823,True,28890.974352816113,237,237,False,1e-06,True,1.0,1.0,0,20260722,200,0.003508900001179427,0.00038819998735561967,0.0038970999885350466,False,True,-1,0,0,0,[],[],[],0,,False,,False,0,,"1**2 * Matern(length_scale=1, nu=1.5)",-332.3314924411628,1.0,1.0,158.4383932980325,0.6180333549250802,6.47729193759633e-05,348.80903595840925,52.6107457070693,0.24013835664497643,1.33653155927884e-05,32.420466522653776
broad,140,P-53p4525830151_VX-0p394191978834_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-4p7433308439e-06_H-306f9d252b,lbfgsb,L-BFGS-B,53.4525830151,0.394191978834,4.5e-05,300.0,9915.0,19173.473548963953,15665.383147353165,-9258.473548963953,9258.473548963953,85719332.45686518,10.752796451872102,-11530.113223868968,49877.060321796875,True,61407.17354566584,237,237,False,1e-06,True,1.0,1.0,1,20260722,200,0.35137430002214387,0.0003860999713651836,0.35176039999350905,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[281.4435820510584, 281.44358205106704]","[{""optimizer"": ""lbfgsb"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [0.01848507090832775, -0.476224946217193], ""objective"": 281.4435820510584, ""success"": true, ""message"": ""CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL"", ""iterations"": 10, ""function_evaluations"": 13, ""gradient_evaluations"": 13, ""runtime_seconds"": 0.08115860004909337, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""lbfgsb"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [0.018484909312496155, -0.4762247647126208], ""objective"": 281.44358205106704, ""success"": true, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""iterations"": 19, ""function_evaluations"": 43, ""gradient_evaluations"": 43, ""runtime_seconds"": 0.26628419995540753, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"1.01**2 * Matern(length_scale=0.621, nu=1.5)",-281.4435820510584,1.018656977432658,0.6211237470942862,158.4345620874173,0.6190415321377426,6.47729193759633e-05,348.80903595840925,52.618423326861084,0.23969764748082312,1.33653155927884e-05,32.420466522653776
broad,140,P-53p4525830151_VX-0p394191978834_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-4p7433308439e-06_H-306f9d252b,slsqp,SLSQP,53.4525830151,0.394191978834,4.5e-05,300.0,9915.0,19173.482176508223,15665.403165892329,-9258.482176508223,9258.482176508223,85719492.21272045,10.752797608887509,-11530.14383194048,49877.10818495693,True,61407.252016897415,237,237,False,1e-06,True,1.0,1.0,1,20260722,200,0.07434160000411794,0.00037369999336078763,0.07471529999747872,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[281.44358205135813, 1318910.82872308]","[{""optimizer"": ""slsqp"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [0.018486411096522385, -0.47622574050789523], ""objective"": 281.44358205135813, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 9, ""function_evaluations"": 13, ""gradient_evaluations"": 9, ""runtime_seconds"": 0.06526520004263148, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""slsqp"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-5.715374768429403, 1.1571584954261906], ""objective"": 1318910.82872308, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 5, ""function_evaluations"": 1, ""gradient_evaluations"": 1, ""runtime_seconds"": 0.00548789999447763, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"1.01**2 * Matern(length_scale=0.621, nu=1.5)",-281.44358205135813,1.0186583426256282,0.6211232537416649,158.4345620874173,0.6190415321377426,6.47729193759633e-05,348.80903595840925,52.618423326861084,0.23969764748082312,1.33653155927884e-05,32.420466522653776
broad,140,P-53p4525830151_VX-0p394191978834_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-4p7433308439e-06_H-306f9d252b,powell,Powell,53.4525830151,0.394191978834,4.5e-05,300.0,9915.0,19173.473329791574,15665.382865642261,-9258.473329791574,9258.473329791574,85719328.39846186,10.75279643190171,-11530.112890898123,49877.059550481266,True,61407.172441379385,237,237,False,1e-06,True,1.0,1.0,1,20260722,200,0.7531445000204258,0.00030750001315027475,0.753452000033576,True,True,1,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[281.44358205105857, 281.4435820510584]","[{""optimizer"": ""powell"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [0.018485085689661406, -0.47622497447202145], ""objective"": 281.44358205105857, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 4, ""function_evaluations"": 149, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.20568119996460155, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""powell"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [0.018485065822725247, -0.4762249260391925], ""objective"": 281.4435820510584, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 9, ""function_evaluations"": 377, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.5448741000145674, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"1.01**2 * Matern(length_scale=0.621, nu=1.5)",-281.4435820510584,1.0186569722521734,0.6211237596273217,158.4345620874173,0.6190415321377426,6.47729193759633e-05,348.80903595840925,52.618423326861084,0.23969764748082312,1.33653155927884e-05,32.420466522653776
broad,140,P-53p4525830151_VX-0p394191978834_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-4p7433308439e-06_H-306f9d252b,none,No optimization,53.4525830151,0.394191978834,4.5e-05,300.0,9915.0,16005.464213743471,9730.161433601668,-6090.464213743471,6090.464213743471,37093754.33888988,10.29782261630563,-3065.30175987642,35076.23018736336,True,38141.53194723978,237,237,False,1e-06,True,1.0,1.0,0,20260722,200,0.0029042999958619475,0.00027900002896785736,0.003183300024829805,False,True,-1,0,0,0,[],[],[],0,,False,,False,0,,"1**2 * Matern(length_scale=1, nu=1.5)",-332.12330214644203,1.0,1.0,158.4345620874173,0.6190415321377426,6.47729193759633e-05,348.80903595840925,52.618423326861084,0.23969764748082312,1.33653155927884e-05,32.420466522653776
broad,141,P-55p2363598851_VX-0p252312006514_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-7p41059847866e-06_H-fb250c7cf9,lbfgsb,L-BFGS-B,55.2363598851,0.252312006514,4.5e-05,300.0,14268.0,13691.79604902527,6349.413915585671,576.2039509747301,576.2039509747301,332010.99311888916,9.679174028688701,1247.1734515399112,26136.41864651063,True,24889.245194970717,237,237,False,1e-06,True,1.0,1.0,1,20260722,200,0.3477125000208616,0.0003154999576508999,0.3480279999785125,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[282.2994706720848, 282.29947067209685]","[{""optimizer"": ""lbfgsb"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [0.017801857353604292, -0.4756421771588644], ""objective"": 282.2994706720848, ""success"": true, ""message"": ""CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL"", ""iterations"": 10, ""function_evaluations"": 13, ""gradient_evaluations"": 13, ""runtime_seconds"": 0.07440949999727309, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""lbfgsb"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [0.017801667083568055, -0.47564196208697507], ""objective"": 282.29947067209685, ""success"": true, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""iterations"": 19, ""function_evaluations"": 43, ""gradient_evaluations"": 43, ""runtime_seconds"": 0.27018029999453574, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"1.01**2 * Matern(length_scale=0.621, nu=1.5)",-282.2994706720848,1.0179612548686678,0.6214858242889314,158.42703560273375,0.6196401818099788,6.47729193759633e-05,348.80903595840925,52.633309621403896,0.2389570153912814,1.33653155927884e-05,32.420466522653776
broad,141,P-55p2363598851_VX-0p252312006514_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-7p41059847866e-06_H-fb250c7cf9,slsqp,SLSQP,55.2363598851,0.252312006514,4.5e-05,300.0,14268.0,13691.798130728126,6349.42336025427,576.2018692718739,576.2018692718739,332008.5941524016,9.679175474171588,1247.1570220324684,26136.439239423784,True,24889.282217391315,237,237,False,1e-06,True,1.0,1.0,1,20260722,200,0.07688800001051277,0.0003239000216126442,0.07721190003212541,True,True,0,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[282.29947067232223, 1313700.6021692904]","[{""optimizer"": ""slsqp"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [0.017802840233267416, -0.4756430401610835], ""objective"": 282.29947067232223, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 9, ""function_evaluations"": 13, ""gradient_evaluations"": 9, ""runtime_seconds"": 0.06943090003915131, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""slsqp"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [-5.715374768429403, 1.1571584954261906], ""objective"": 1313700.6021692904, ""success"": true, ""message"": ""Optimization terminated successfully"", ""iterations"": 5, ""function_evaluations"": 1, ""gradient_evaluations"": 1, ""runtime_seconds"": 0.004313599958550185, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"1.01**2 * Matern(length_scale=0.621, nu=1.5)",-282.29947067232223,1.0179622554025747,0.6214852879455174,158.42703560273375,0.6196401818099788,6.47729193759633e-05,348.80903595840925,52.633309621403896,0.2389570153912814,1.33653155927884e-05,32.420466522653776
broad,141,P-55p2363598851_VX-0p252312006514_LS-4p5e-05_ST-300_M-TI64_XI--0p0002_XF-0p0012_XL-0p0014_TE-0p00125_DT-7p41059847866e-06_H-fb250c7cf9,powell,Powell,55.2363598851,0.252312006514,4.5e-05,300.0,14268.0,13691.796046544423,6349.413958345138,576.203953455577,576.203953455577,332010.9959778367,9.679174035403094,1247.1733652520506,26136.418727836797,True,24889.24536258475,237,237,False,1e-06,True,1.0,1.0,1,20260722,200,0.7620588999707252,0.00030640000477433205,0.7623652999754995,True,True,1,2,0,0,"[[0.0, 0.0], [-5.715374768429403, 1.1571584954261906]]","[282.2994706720849, 282.29947067208474]","[{""optimizer"": ""powell"", ""start_index"": 0, ""start_theta"": [0.0, 0.0], ""result_theta"": [0.017801870948702024, -0.4756422050315394], ""objective"": 282.2994706720849, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 4, ""function_evaluations"": 149, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.211268300015945, ""fallback_used"": false, ""exception"": """"}, {""optimizer"": ""powell"", ""start_index"": 1, ""start_theta"": [-5.715374768429403, 1.1571584954261906], ""result_theta"": [0.017801873196280692, -0.4756421761305591], ""objective"": 282.29947067208474, ""success"": true, ""message"": ""Optimization terminated successfully."", ""iterations"": 9, ""function_evaluations"": 391, ""gradient_evaluations"": -1, ""runtime_seconds"": 0.548303300049156, ""fallback_used"": false, ""exception"": """"}]",0,,False,,False,0,,"1.01**2 * Matern(length_scale=0.621, nu=1.5)",-282.29947067208474,1.0179612709958987,0.6214858249280086,158.42703560273375,0.6196401818099788,6.47729193759633e-05,348.80903595840925,52.633309621403896,0.2389570153912814,1.33653155927884e-05,32.420466522653776
